contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
78535679,76547538,"hnique is similar to that found in 6 , and used in parallel processing to maintain a low memory footprint. such balancing of resources in multipass algorithms on gpu computation is also discussed in . 6. architectural performance the geforce fx 5900 completes 145 estimations each second, where as the same process, running on the cpu (an amd athlon running at 2.0 ghz), takes 3.5 seconds to complet",NOTUTILIZE,MENTION
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
14264577,15299332,d either at the device itself (denoted by client ) or at the wireless monitors (denoted by monitor ). the curve labeled with pss corresponds to the proximity in signal space algorithm proposed in . table ii localization errors in the default wireless network setting (in meters). (a) localization errors of n0 n7 m algorithm 25 median 75 mean 6 sdm (client) 0.97 2.32 3.56 2.57 6 sdm (monit,NOTUTILIZE,MENTION
17906082,19088556,"us in particular for k o(log n) the number of mistakes is polynomially bounded. it is unknown whether it is possible to learn this class in polynomial time in the uronline model even for k (1) . the online learning algorithm rvl( ), shown in figure 1, receives an example x (t) at each trial t 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 complexity of rvl( ) i",NOTUTILIZE,MENTION
3339767,3441253,"functions. rather than representing such texture measurement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach to measure fuzziness in terms of texture energy 11 via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a val",UTILIZE,EXTEND
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
35112122,34963420,"average computation. a related consensus filter for distributed sensor fusion was proposed in 8 , where the focus is on designing a distributed low pass filter. in 2 , we extended the algorithms in",UTILIZE,EXTEND
83222343,80532592,"imization which starts working on a subset of the colors (the one used up to the current guess) and adds new colors only when needed by the guesses. this is similar, in the spirit, to what is done in . we first show some results obtained by running this optimized algorithm to the generalized mastermind problem. note that most computations took few seconds, others few minutes, and we were also able",NOTUTILIZE,MENTION
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
14426071,15471638,"its udl decomposition, d (2) 10 306 while d (1) is computed as . d (1) 1000 104 10 306 1000 10310 . in ieee double precision arithmetic, the above value overflows and d (1) is set to . since 1 1 d (1), it is computed to be 0 by algorithm nrminv noassump. 2 is then computed as 2 1 d (1) d (2) 1000 0 10 306 . again the value 1000 10 306 overflows and 2 is set",NOTUTILIZE,NOTALGO
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, fig. 4(c) reveals the result of local feature identification on the selection of the five artists using eq. , and fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. the final stage of our proposed algorithm is to use a backpropagation neural network, which is a",UTILIZE,USE
