contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. we illustrated the utility of the proposed approach using a couple of examples. we are currently extending the paragon toolset 6 , which allows the specication and analysis of acsr and pacsr processes, to handle the power consumption model of p 2 acsr. to the present, we have extended paragon to accept p 2 acsr specications a",UTILIZE,EXTEND
17883730,19066426,"ation 27 tion to the block between the scheduling points expected to be executed the least frequently. the implementation of gvn and gcm in the safetsa compiler is based on the algorithms of click , which are broadly comparable to the techniques used in jikes rvm s bytecode compiler. global code motion starts with early scheduling, which determines, for each instruction, the first basic block",NOTUTILIZE,MENTION
34347576,34312643,"pling rate) of each sensor. 4.3 experiment results we start with briefly explaining our parameter settings used for the experiments, and the two state-of-the-art place learning algorithms, placesense and kang et al. 13 , we implemented to evaluate our place detection algorithm. sensitivity analysis of our parameters is presented at the end of this section. sensloc uses a similarity threshold tsi",UTILIZE,USE
40888539,39391054,"y using symbolic grammars to reduce the set of input strings for software systems, such as compilers and command processors 45 , validate web pages written in php 5 , and test database applications . compositional symbolic execution in 29 , godefroid proposes an algorithm, smart, which performs dynamic test generation compositionally. smart is intended to improve the scalability of dart23 by e",NOTUTILIZE,NOTALGO
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
41313300,39759778,"te. to reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. we use the chandy-lamport (cl) distributed snapshot algorithm to perform checkpointing. to save a cl snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. in piccolo, channel stat",UTILIZE,USE
51030147,50844807,"nterval. registration and measurements all the images were transferred to a separate workstation. to compensate for breathing motion we used a registration algorithm proposed by c. chefd hotel et al. . registration was performed pair wise between all the images and an arbitrary reference image. for each pair 13 , this algorithm finds a deformation that maximizes the local cross-correlation betwee",UTILIZE,USE
4883770,5047856,"ase. in this context, there has been considerable work on computational techniques for making the em algorithm more ecient when applied 32 to large data sets (bradley et al. 1998; moore and lee 1998; esson et al. 1999). one focus is the development of one-pass quot; methods, in which each part of the data needs to be loaded into memory only once. however, even with memory resources and processor",NOTUTILIZE,MENTION
39112173,37692388,"lynch csail.mit.edu texas a m, viqar cse.tamu.edu texas a m, welch cse.tamu.edu1 introduction neighbor discovery is an important aspect of many algorithms in mobile wireless ad hoc networks (cf. , 8 , 1 ). for example, knowledge about neighboring nodes can be used to route, cluster and broadcast in an efficient manner. neighborhood knowledge is assumed in many routing protocols used in wire",NOTUTILIZE,MENTION
23167248,24138222,"discussed. in addition, we will also discuss a sequential access-based web recommender system that has incorporated the csb-mine algorithm for web recommendations. 1s1. introduction web usage mining , also known as web log mining, aims to discover interesting and frequent user access patterns from the data derived from the interactions of users while surfing the web. the web browsing data can be",NOTUTILIZE,MENTION
75102848,73681071,"eatly, mimicking contact inhibition of growth. we model the attractive and repulsive interactions utilizing an extended hertz-model that yields an appropriate description of the cell-cell interaction . this model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,EXTEND
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
7342019,7683086,"model the accent types and syntactic boundaries. the training and the recognition were done by em algorithm and viterbi algorithm respectively. in the previous paper for syntactic boundary detection , the best result was obtained when the number of states coincides with the number of morae under the observation. therefore, in the present paper, these two numbers were made equal throughout all the",NOTUTILIZE,MENTION
26175691,26904772,"large latency variations for a large set of destination nodes 31 . therefore, to further improve the s-torus algorithm, robinson et al. proposed the multi-phase multicast routing algorithm: m-torus . the idea was to shorten the path lengths of the multi-destination worms to stabilize the latency variations and to achieve better performance by partitioning the multicast group. they introduced two",NOTUTILIZE,MENTION
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
14432907,15478979,"ected joint histograms, and to guide the transformation towards the expected joint histogram. the feature-based registration algorithms extract features such as surfaces, curves 3 or skeletons 1 , at the preprocessing steps. they are faster than intensitybased methods but comparatively less accurate 4 . also, the extraction of skeletons can be sensitive to noise 9 . therefore, registration a",NOTUTILIZE,MENTION
71472517,70587288,"ributes and constraints limit the potential search space for a match significantly, the computational complexity of this algorithm is usually still manageable, as shown in the experiments reported in . for applications where large query graphs occur a novel approximate approach for querying graph databases has been introduced in 86 . this algorithm proceeds as follows. first, a number of importan",NOTUTILIZE,MENTION
169161721,150501144,"ugh casr mrna was not detected in this study, casr mrna and or protein and calcimimetic responses were demonstrated in rat and human smc by others farzaneh-far et al., 2000; smajilovic et al., 2006; ; ivanovski et al., 2009; alam et al., 2009 . farzaneh-far et al. showed that calcium and casr agonists induced mgp promoter reporter expression in rat aorta smcs. however, casr transcripts were not d",NOTUTILIZE,NOTALGO
60264512,59666442,"3 on the same set are isomorphic if there is a permutation sym( ) such that i i for all i 1, 2, 3 . an automorphism of a bitrade is defined similarly. we follow the presentation in . in the context of an algorithm for enumerating combinatorial objects, the domain of a search is the finite set that contains all objects considered by the search. the search space is conveniently",NOTUTILIZE,MENTION
28117382,28825030,effort by using the same proof steps for multiple algorithms the quest to find repeatable steps or a general methodology for constructing concurrent algorithms is not a new idea. a paper by herlihy outlines a precise methodology for constructing concurrent algorithms. another line of work revolves around building powerful primitives. the idea being that one could use these primitives as buildin,NOTUTILIZE,NOTALGO
9592747,10166832,"s more reasonable to use this as our base-line. the worse the base-line comparison algorithm chosen, the better other algorithms appear to be. by choosing negascout enhanced with aspiration searching iration negascout) as our performance metric, and giving it a transposition table big enough to contain all re-search information, we are emphasizing that it is possible to do better than the quot;be",NOTUTILIZE,MENTION
84437338,81560019,"as been some evidence presented by other researchers ann nucl med sci 2001;14:161-172 vol. 14 no. 3 september 2001 162pet reconstruction-based estimation of scatter in pet supporting this hypothesis . the study of convergence properties of the mlem algorithm by fourier analysis revealed clearly the non-uniform frequency response of the em algorithm 18 . moreover, preliminary investigations of in",NOTUTILIZE,NOTALGO
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
12008710,12854371,"his section we employ a graph-rewriting approach to transform a soa to a sore. our algorithm rewrite is related to the usual state-elimination algorithm transforming an automaton to an re (cf., e.g., ). however, in a transformation step, we do not replace a state by introducing edges but rather replace a suitable set of states by a single state. further, there are rewriting steps which only remove",UTILIZE,USE
28729494,29420696,"pects based on a large set of real web sites. finally, we report the performance of the near mining algorithm. note that we do not compare our approach with existing techniques for efficient crawling as these techniques are page-level strategies and orthogonal to our problem. we are not aware of any publicly-available site-level web archive maintenance techniques. 6.1 empirical examples dataset.",NOTUTILIZE,NOTALGO
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
9019416,9526579,"s to perform several acknowledgments concurrently. 8.3 previous work since the introduction of the time warp protocol, several algorithms have been proposed to compute gvt in a message passing system . with the exception of 8 , all of these algorithms share the property that they use the host communication network of the message passing computer to compute gvt. since inter-processor communication",NOTUTILIZE,MENTION
13536424,14524456,) algorithm we obtain for the data type two-dimensional array (n is the number of elements in the input array) with max replaced by min is described by dijkstra 36 . the algorithm given by smith for the same problem is a catamorphism on the bird malcolm data type two-dimensional array with the same time-complexity. i am not aware of other work on maximum subarray sum algorithms on arrays of,NOTUTILIZE,MENTION
23059082,24040807,"atabase schemas, which are suitably precise for the purpose of impact analysis but still computationally feasible. the precision of our analysis comes from using a recognised k-cfa contextsensitivity , but with a higher value of k than used in previous related work. we reduce the computational cost by reducing the size of the original program through program slicing. our implementation of both pro",UTILIZE,USE
94217988,89476200,"gn for marker extraction, which makes use of both luminance and color information. in the third step, we use a region-growing algorithm to assign the remaining pixels, which follows the principles of with a modification on color distance definition. iii. image simplification in image segmentation, images are first simplified for ease of segmentation. many standard morphological filters are often",UTILIZE,USE
30383704,31107300,successful on stochastic textures (e.g. stucco) but fails on deterministic textures (e.g. bricks). el-maraghi 7 has provided a public domain implementation of their algorithm. igehy and pereira integrate a composition step into heeger and bergen algorithm in order to erase flaws (e.g. stains or undesired features) from images. they manually create a mask which indicates which part of the,NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
10760054,11464380,"d, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation 12 and xslt , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid duplicating code fo",NOTUTILIZE,MENTION
44281210,43070688,"ion times in order to test the improvement of the chain metropolis algorithm, we studied the two-dimensional hard disk system in the nv t ensemble in the vicinity of the transition density c 0.898 , where is given reduced units. we used a square box with periodic boundary conditions and measured the normalized autocorrelation function o(t) for an observable o which is defined as o(t) o(0",NOTUTILIZE,NOTALGO
1496902,1585927,"ordered plans with conditional branches for observed uncertainties. details of the algorithm are in 37 . the ideas from this algorithm are now used in several other planners and algorithms including . see section 3.1. 1 planning impact future subtask plans generation techniques and methods influenced techniques being extended in other planners such as arpa--made program. 18, 20, 8, 27, 34, 29 .",NOTUTILIZE,MENTION
9770744,10364520,edges. theorem 3 the multiple updates mst problem can be solved in parallel in time o(lg n lg k) using nk lg n lg k erew pram processors. proof. the algorithm follows in general the one presented in but in certain parts uses different implementation techniques to achieve the tighter time and processor bounds. the algorithm consists essentially of three parts. 1. make k copies of t and solve k up,NOTUTILIZE,NOTALGO
47025253,46173103,"ations. there is extensive literature on how to find and fix data races efficiently. dynamic detectors may track the happensbefore relation 14 , implement the lockset algorithm 34 , or combine both . static race detectors may make use of aclass sorrunner implements runnable double g ; volatile long sync ; compound public void run() . . . for (int p 0; p 2 num iterations; p )",NOTUTILIZE,MENTION
78717000,76711485,"s was a prefilter for slam processing, thereby reducing the effects of moving objects in corrupting the map that was being built. object tracking algorithms used the interacting multiple model (imm) ( ) for probabilistic data association. a related project addressed the tracking of pedestrians and other moving objects to develop a collision warning system for city bus drivers (thorpe et al., 2005).",NOTUTILIZE,MENTION
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
83657233,80887294,"reporting tar 98.13 at far 0.001 on the ice2005 dataset. unfortunately, techniques based on random projections may be compromised by ica-based attacks, and as such, may have unsolved security issues . other transform schemes such as 15, 24 reduce iris data in such a way that they significantly reduce performance compared to the baseline algorithm.because iris codes are generally represented as",NOTUTILIZE,MENTION
16136421,17261250,"ng a resolution parameter, similar to the way we treat the definition of connectedness. there are already a number of algorithms for computing homological invariants, such as betti numbers, from data . we are currently investigating ways to formalize the relationship between the homology of a set and the homology of a finite point-set approximation to it. the ability to characterize the connectedn",NOTUTILIZE,MENTION
86624032,83383914,"ying the independent components for w1,w2,...,wk. the independent components are found using a clique finding algorithm applied to gind. several sequence level optimization have also been proposed in . in the subsequent discussion we will focus mainly on an enumeration level optimization. na vly enumerating all possible n k sequences of words and finding a sequence with the best score, as outlined",NOTUTILIZE,MENTION
40888566,39391098,"hm identifies blocks as moved, added, unchanged, removed, and modified. it also includes a name matching algorithm to capture renaming of program variables that is based on the work of neamtiu et al. . a similar approach is also applied by the ast comparison algorithm to capture renaming of methods. one of the challenges of matching java anonymous and inner classes is the absence of unique names.",NOTUTILIZE,MENTION
153926863,135323771,"ser interface. to implement some features of our web site (e.g., getting the entire list in a drop-down list or using some special tags in a html table), we had to use a couple of tomahawk components , like datalist and datatable. these components enrich the standard jsf implementation. at the current time, the interface consists of the following main web pages:",NOTUTILIZE,NOTALGO
29089063,29774497,e of the notion of constructing ;t siei-e . to sol -e (5.1). legendre suggested the continued fraction expansion of 6. tliis rnethocl vas further de eloped in 1931 by d.h. lehrner and r. e. powers to give a factoring algorithm. to go into the details of it would take us too far afield. but m must mention the work of llarrison and brillhart 32 in 1970. prior to this. the method was considered,NOTUTILIZE,MENTION
66536876,65295957,"ss corresponds to a uniform distribution 4 , 5 , and for large networks, the two distributions are equivalent for all practical purposes. many different routing algorithms exist for ad hoc networks , 7 , but common to all of them is the fact that at each hop, progress shall be made towards the destination. this generic routing strategy is illustrated in fig. 1. if the nearest neighbor within a",NOTUTILIZE,MENTION
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
46811605,45989054,"on algorithm for pips. multi-criteria optimization there has been considerable research on multi-criteria (approximation) algorithms in scheduling, network design, routing and other areas: see, e.g., . the motivation is to study how to balance multiple objective functions under a given system of constraints, modeling the fact that different participating individuals organizations may have differin",NOTUTILIZE,MENTION
