contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202116901,239841923,"ter image into color regions. then, we apply a processing mask to separate each region using the pixel label matrix produced by the segmentation algorithm. we use a contour finding algorithm based on to get the region edges. to create the vector image, we iterate through each region edges to draw each region. after that, we fill it with the mean color calculated by mean shift clustering 16 . the",UTILIZE,USE
30109896,30823158,2)-approximation of the pareto set. of the pareto set of the problem. we will use an adaptation of this method for designing a pareto set approximation algorithm. a similar approach has been used in for a single machine scheduling problem. 2.4,NOTUTILIZE,MENTION
57391660,56701240,"of dimension-of-two 4 , bipartite-permutation graphs 5 , tree connected meshes 6 and mesh networks . the new spheroid recognition algorithm recognizes spheroids networks just as the algorithm in , but uses a different technique. the algorithm presented here proceeds around the ring rows of the spheroid using a coloring scheme and assigning coordinates to the nodes. 2. related works much of th",NOTUTILIZE,MENTION
570357,608741,")n lower bound is currently of the order of 2 80 . we are able to obtain a much larger improvement for an interesting restricted class of median finding algorithms. the algorithms of schonhage et al. and dor and zwick 7 both begin with n 2 comparisons of n 2 disjoint pairs of elements (the algorithm of blum et al. 2 is almost of this form, it begins with 10n 21 such comparisons). we refer to",NOTUTILIZE,MENTION
14831986,15904719,"rithms. we also include dbscan as a benchmark algorithm. note that it is not possible to control either the number of clusters k or the coverage in dbscan. instead, we fix minpts to 4 as suggested by and then search for eps that results in the desired coverage, while k is found automatically by dbscan. 6.2 results figure 3, (top) and (bottom) compare ds with benchmarks on the sim-2 and gasch data",NOTUTILIZE,MENTION
10188071,10823432,"loys only adders and shifters and it has a wide application field. special attention has been paid by different researchers to the improvement of the algorithm in the last few years, as referenced in . by means of the cordic algorithm, a vector (x; y) is rotated an angle (rotation mode) or it is taken to the coordinate axis (vectoring mode). the algorithm is based on rotations over prefixed known",NOTUTILIZE,MENTION
34927271,34815737,"compute a l and a r we can take the fractional solution to (lp1) and turn it into a basic, and therefore integral, solution without increasing its cost. alternatively, we can run kolen s algorithm for matrices in greedy standard form. this finishes the proof of theorem 4.1. 4.1. partial covering in this section we focus on the partial version of the one-sided guarding problem. theorem 4.3. the",NOTUTILIZE,MENTION
6857413,7167404,"implementation. finally, we have found load linked and store conditional easy to use. elsewhere 23 , we present a collection of synchronization and memory management algorithms based on compare swap . although these algorithms have the same functionality as those given here, they are less efficient, and conceptually more complex. in our prototype implementations, we used the c language 27 on an",UTILIZE,USE
80372610,78181698,"t al., 2000; vrindts et al., 2005; li et al., 2007). the expansion of the latter approach has been made easier for researchers with the release of user-friendly software like management zone analyst ( ). the choice of the data layers that are processed by the clustering algorithm has been widely discussed (for more detail, the reader can refer to jaynes et al., 2005; miao et al., 2005). despite the",NOTUTILIZE,MENTION
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
5228671,5413583,"s. besides, efficient algorithms have been developed for solving the apsl problem on some restricted classes of unweighted graphs. the o(n 2 ) time-optimal algorithms are proposed for interval graphs , bipartite permutation graphs 4 , and strongly chordal graphs with a given strong elimination ordering 1, 6 . the optimal parallel algorithms of apsl problem for some certain classes of graphs can",NOTUTILIZE,MENTION
13789519,14795447,"d services. together, these two protocols contribute to the scalable and decentralized features of the tuxedo system. 1 introduction peer-to-peer systems have increasingly become a hot research topic . however, in the context of peer-to-peer (p2p) computing, most of the research projects focused on routing algorithms and efficient query search mechanisms. currently, major applications of peer-to-p",NOTUTILIZE,MENTION
13749369,14751920,"ent algorithm with time complexity o(mn) 77 . they conjectured that an algorithm exists that reduces the time complexity to o(m log n). a few years later, paige and tarjan designed such an algorithm . an implementation of paige and tarjan s algorithm can be found in 79 . supposedly based on 78 , o(m log n) complexity has been claimed without proof by bernardo and gorrieri 80 for ctmcs and by",NOTUTILIZE,MENTION
5793833,5998607,"tional approximation, there is another more immediate problem that appears to be responsible for the looseness of the bounds in many cases. in particular, recall that we use the quickscore algorithm ( ) to handle the exact calculations within the framework of our variational algorithm. unfortunately quickscore suffers from vanishing numerical precision for large numbers of positive findings, and in",UTILIZE,USE
86782906,83507303,"in feature segmentation can locally improve sub-map registration. the use of these local pairwise registrations in a global scan alignment process (as in 3 ) or in the online navigation algorithm of is left for future work. to define pairs of sub-maps for alignment, each sub-map set is traversed as follows. the first sub-map s1 is paired up with the closest neighbour sub-map (closest in terms of",NOTUTILIZE,MENTION
33235925,33417573,". signet s are of three basic types: hashed, direct, and flag. a hashed signet consists of the prefix octet, some additional data, and a 20 bit hash of the data covered using the secure hash standard . since this hash algorithm is not invertible, the data, such as rrs, covered by a hashed signet must also be included in the reply to a query if it was requested. a direct signet includes all of the",NOTUTILIZE,MENTION
