contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
77492918,75675766,"epresent the value function of state-action pair (st, at). there are a variety of neural networks that are applicable to function approximation, and we consider back propagation neural network (bpnn) , one of the most prevailing neural algorithms in dealing with function approximation. as shown in fig. 4, there are three layers in the used neural network, namely, input, hidden, and output layers,",NOTUTILIZE,MENTION
36294731,35719605,"u (1990) only consider the case in which n for all n . by considering a more general scheme, we lessen the possibility of the algorithm following similar paths to undesirable regions of h . if there is prior information on where o belongs, e.g., o b o b , we consider a bounded truncated rm procedure (btrm) by choosing bn ; n 1,2,... such that n limn bn b",NOTUTILIZE,NOTALGO
203001624,241111622,"ples of cand1 1 ...candn 1 and let them be elements of a list sample. sample a 1 1 , a 1 2 . . . , a 1 n we then select the k-th largest value kthsample by a linear time selection algorithm . it is easily observed that if sample i , the largest element in the i-th column, is smaller than kthsample, no elements in the same column can become one of the final k maximum sums as we already kn",UTILIZE,USE
101530357,95108749,"e the inference engine that is employed in a little more detail, before we go on to extend its capabilities. inference engine the reasoning of the inference engine involves the following stages (cf. ( )san elaboration): 1. the high-level modeling of ontology, facts and queries, which is all done in f-logic, is translated into a set of horn clauses.1 2. the horn clauses are processed using a strateg",NOTUTILIZE,NOTALGO
42059728,40448484,"onships between the labels. one example in this class is the binary method 15 . the rakel algorithm 16 uses instead an ensemble of classifiers, each learned on a random subset of the label set. in the authors propose a bayesian cca model and apply it to multi-label problems by enforcing group sparsity regularisation in order to capture information about label co-occurrences. 2 the model let x",NOTUTILIZE,MENTION
202752129,240750061,"two interlocking spirals that orbit the origin three times. the classification task is to determine which spiral any given (x, y) point belongs to. we used the farthest distance clustering algorithm for initialization of both models. the k-means clustering algorithm places most centroids near the origin where the data points are denser and fewer centroids on the spiral arms further from the orig",UTILIZE,USE
11477715,12266954,"the disk drive can save valuable energy in a mobile environment 13, 7 . we have used a dynamic spin-down algorithm which adjust the timeout value based on past disk request history. helmbold et al. described another dynamic spin-down timeout algorithm that employed a machine learning algorithm to adjust the timeout. bisson and brandt demonstrated the practicality of implementing such an algorit",UTILIZE,USE
9855575,10458074,"of the jacobi method to the cholesky factor as described by veseli c and hari 31 . we use the algorithm which is an immediate generalization of this two c . the algorithm consists of two steps. 1. decompose h as h gjg t ; j i npos phi ( gammai r gammanpos ) ; (1.1) where g is a n theta r matrix of a full column rank, rank (h) r, and npos is the",UTILIZE,USE
202688390,240658569,ich is specific for each interferometer 42 . more details about the likelihood computation are given in 18 . 2.6. mcmc implementation we implemented the mcmc sampler as a basic metropolis algorithm that first was extended to a parallel tempering algorithm. the,UTILIZE,EXTEND
202437295,240299311,"rformance in presence only of long-running jobs compared to other wellknown scheduling algorithms. we perform our experiments with a simulator already used and validated against a system prototype in . while here we mainly focus on the description and evaluation of the management of long-running jobs, transactional workloads were extensively covered in 18 . we expect to extend this technique in t",UTILIZE,USE
202281988,240077340,"solution to give some idea of the conservativeness of these bounds. these errors were obtained by simulating the guass-seidel algorithm at a precision of 24 bits using the multiple precision toolbox . in the figure, we observe that the higham iss bound is not reasonable for larger values of n for the case of 2 as diagonal entries. this is due to the fact that for the considered example the values",UTILIZE,USE
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
202316682,240128303,"previous study, we used iterative proportional fitting (ipf), an algorithm applied to hierarchical loglinear models to fit observables and interactions such as such univariate and bivariate marginals . though ipf fits the desired marginals, it converges slowly and it does not explicitly calculate or output the fitting parameters. these parameters are important, because in a subsequent study, we us",UTILIZE,USE
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
86565345,83331884,"laced in wrappers, i.e. they are unwrapped. a system with a tests method for each testable part could results in a system as in figure 1. we model such a system by extending our previous system model : design with test, dt (c, b, t, rsource,rsink,pmax, source, sink), where: c c1,c2,..., cn is a finite set of cores; each core, ci c, is characterized by: (xi, yi): placement denoted by x and y co",UTILIZE,EXTEND
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
44321539,43118892,of observables of the even sector suggests the existence of an hidden huge symmetry of the ising model. our results can be straightforwardly extended to q-state potts models with generic values of q . 15the most relevant application of the present analysis is that it may help to find new powerful algorithms to simulate the ising model or to construct improved estimators for thermal observables.,NOTUTILIZE,NOTALGO
202662660,240621386,"400-m mesh grid (see atzori and antonioli, 2011). we then invertedsthe data with a two-step approach, consisting of a non-linear inversion based on the levembergmarquardt algorithm (levemberg, 1944; ) to study the source geometry withsuniform slip, followed by a damped linear inversion to get the slip distribution (see atzori et al.,s2009).ssince the insar displacement fields are nearly symmetric",UTILIZE,USE
39426590,37979723,"sequential online learning 4 , the data are processed as a stream, and the algorithm updates the classifier parameters online. here, we use two online-learning algorithms: an incremental svm (lasvm) and online passive-aggressive algorithms (pa) 6 . both algorithms are discriminative kernel algorithms that learn sequentially. a drawback of kernelized online large margin methods is the tendency t",UTILIZE,USE
20992586,22159250,"(modelling role-enabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to , bpel4ws bpe06 , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-comp",NOTUTILIZE,NOTALGO
203001623,241111622,"elements. such a selection is regarded invalid. we return the whole array a as the solution and exit. otherwise, the selection is valid. we proceed to select kthmax by the linear selection algorithm . we rearrange and partition the array a into a1, a2 and a3 such that each contains elements of a greater than, equal to, and less than kthmax respectively (line 5). we compare each element of a again",UTILIZE,USE
57985507,57243668,"ion of a strongly n-selective family. when the neighborhoods are known at every node, gossiping is accomplished by a selection of a global leader and application of a dfs method in time o(n log 3 n) . thus the total cost of the algorithm is o(n log 3 n). the border bs 1 of m j i theorem 3. deterministic gossiping in undirected radio networks with large labels can be completed in o(n log 3 n) time",NOTUTILIZE,NOTALGO
27577675,28290136,"e. one notable exception is an algorithm by maany 54 developed, interestingly enough, because the standard sqp approach failed on the highly nonlinear orbital trajectory problems they were studying . because (5.19) is a closer approximation to the original problem (5.17) than the quadratic program, we expect it to be a better subproblem to solve in a sequential programming approach and, in fact",NOTUTILIZE,NOTALGO
11423373,12207752,"iety of hardware, for example using a cluster of pcs. to take full advantage of these new opportunities parallel algorithms need to be able to utilise whatever number of processors is available. (see for a discussion of the importance of designing algorithms that are not restricted to specific architectures and matrix sizes.) here we present algorithms for the parallel computation of a 2-d wavele",NOTUTILIZE,NOTALGO
57198129,56528636,"attain an o(log n)approximate set cover are well known 29 . we instead accomplish the same goal using distributed computations only, extending the design technique developed by subhadrabandhu et al. for the dominating set problem. we next describe our approach. the sensor cover in each slot j is iteratively computed in an asynchronous manner4 . at the beginning of the activation phase in each sl",NOTUTILIZE,NOTALGO
