contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
23004461,23991446,"hows the improvements of the bss algorithm comparing with the ac algorithm with an example. we analyze the experimental results in section 6 and conclude in section 7. 2 related work aho-corasick (ac) , commentz-walter (cw) 3 , and wu-manber (wm) 11 are representative multiplestring matching algorithms. they are widely used in several notable application areas including text processing, speech rec",NOTUTILIZE,MENTION
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
31398108,32007584,"s about sockets, remote procedure calls, data movement and machine failure. instead, the user specifies the computation in a coordination language(such as sawzall 22 , pig 21 , hive 24 ordryadlinq )thatdescribesthedataflowatahigh level. while these languages are useful, there are important classes of algorithm that they cannot express. in this paper, we introduce skywriting: a new coordination",NOTUTILIZE,NOTALGO
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
202973049,241071287,"s a fourth taxon to root the tree. the species tree is then constructed by using the resulting rooted triples as input for a supertree algorithm. here, we use mmc, which extends the mincut algorithm ( ). the mincut algorithm satisfies five 5sat pennsylvania state u niversity on septem ber 18, 2016 http: m be.oxfordjournals.org d ow nloaded from desirable properties: (1) the order of the input set",UTILIZE,EXTEND
202000804,239672005,"rgy is calculated by extracting audio waveforms from each frame, taking the average energy value of all channels as the energy of that frame. average audio pitch is calculated using the yin algorithm . some of the v-a graphs and their normalized versions are shown in fig. 8. 4.3. generating evags we map the session concept of internet browsers to our session model, i.e., the opening of a window ma",UTILIZE,USE
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
12393671,13276023,", we may add additional vertical motion to the datasets on our website, again introduced by cropping different subregions. 4. evaluation methodology we refine and extend the evaluation methodology of in terms of (1) the performance measures used, (2) the statistics computed, (3) the sub-regions of the images considered, and (4) the use of the world wide web for data distribution, results scoring,",UTILIZE,EXTEND
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
27400767,28109655,"e-width. the question on the existence of fixed parameter tractable algorithms (with clique-width being the parameter) for all these problems (or their generalizations) was asked by gerber and kobler , kobler and rotics 21, 22 , makowsky, rotics, averbouch, kotek, and godlin 23, 18 . our results. in this paper we show that edge dominating set, hamiltonian cycle, and graph coloring are w 1 -hard",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
38711242,37315145,"ined in terms of n sets belonging to some fixed definable family, depend only on the interaction of these sets at most k 1 at a time. this is reminiscent of helly s theorem in convexity theory (see ) but in a homotopical setting. this observation is also used to give an efficient algorithm for computing the betti numbers of arrangements (see 3, section 8 ). however, the proof of theorem 2.2 in",NOTUTILIZE,MENTION
14647686,15708579,"many algorithms converge slowly because they change the direction of the search repeatedly. the extended version of this function was proposed by spedicato (1975). other versions have been proposed ( ; dixon, 1974). it is considered by many authors as a challenge for any optimization algorithm (schlierkamp-voosen, 1994). its difficulty is mainly due to the non-linear interaction among its variable",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
60303531,59712000,bed above provides an open book decompostion supporting a contact structure given by a surgery diagram if the framing coefficients 1. ozbagci extended this result for the case of rational surgery in . the idea of destabilizing the unnecessary hopf bands in this algorithm is used by arikan in ar to find a smaller genus open book supporting the given contact structure. we continue the proof by co,NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
18104907,19292949,"aboratory, california institute of technology, under a contract with the national aeronautics and space administration. 1sthe sign algorithm 6 is a relative of the least mean square (lms) algorithm , a well-known low-complexity adaptive filtering algorithm. the sign algorithm is also known as the sign-error algorithm and the binary reinforcement algorithm. there are many other relatives of the l",NOTUTILIZE,MENTION
14090292,15113814,"le problem. b.1 dependence cost for the smallest enclosing circle for the computation of the smallest enclosing circle, we have used the iterative version of the original recursive algorithm by welzl . the algorithm is shown in fig. 10. even though this algorithm runs in expected o",UTILIZE,USE
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
75454626,73964644,"1, . . . , h); the policy returned by the inference algorithm; algorithm 2: reducing planning in structured mdp to inference in mrfs. structured apprenticeship learning (sal) with maxent irl . note that ziebart et al. 7 used a distribution on trajectories while we use distributions on policies. 4.1 gridworlds we consider 10 25 gridworlds. a state corresponds to the location of a robot",NOTUTILIZE,MENTION
15117828,16203268,"mum likelihood decoding algorithm. we also develop a differential encoding and decoding algorithm for this code. after presenting this work at the dimacs workshop 18 , we became aware of the work in in which the authors independently present the same code and show by simulation that it achieves full diversity and no constellation expansion for qpsk. this work is distinct from 19 in the followi",NOTUTILIZE,MENTION
2127267,2250845,"ttices). we used the standard parallel message-passing form of the sum-product algorithm with a damping factor 5 0.05. the log-determinant problem of theorem 1 was solved using the sdpsol program with a matlab interface. for each graph (fully connected or grid), we examined a total of 6 conditions: 2 di erent potential strengths (weak or strong) for each of the 3 types of coupling (attractive",UTILIZE,USE
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
165488504,147007680,"the predictions of non-relativistic quantum mechanics at this unphysical value of . this value of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software 23 was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is q",NOTUTILIZE,NOTALGO
202794928,240813829,"rescence microscopy. the analysis steps were performed automatically to avoid potential bias associated with manual intervention. the nuclei were segmented on the dapi channel using the otsu approach , and a watershed algorithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalza",UTILIZE,USE
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
5437057,5621259,"by looking inside the problematic element. once all elements are splittable, each local tessellation is computed using an algorithm to compute delaunay tessellations inside 1-irregular macro-elements . the set of final elements was shown in fig. 7. 4.4 comparison the implementation of a general refinement approach is quite more difficult than the bisection based approach. the main difficulties are",NOTUTILIZE,MENTION
202626684,240570648,"f the items was assumed to be memorized. therefore, the irt model was used to generate all item responses. each simulation generated 1,650 response patterns using the operational gre-q cat algorithm ( ). the s used were from a discrete uniform distribution containing 150 simulees at 11 values selected to correspond to the operational test",UTILIZE,USE
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
68093429,66683092,"cer researchdoi:10.1158 0008-5472.can-05-1197 cancer research trail is expressed in a number of tissues and displays potent apoptotic activity against selected targets including a variety of cancers . in addition to its well-described effects on cell death, trail can inhibit cell cycle progression whereas blockage of trail results in hyperproliferation in autoreactive lymphocytes resistant to tra",NOTUTILIZE,NOTALGO
41726380,40117683,"been studied since the early days of modern optimization using diverse techniques, depending on the nature of the underlying optimization problems (linear, nonlinear, combinatorial) 11 , 9 , 10 , . in particular, there is a huge effort in developing efficient meta-heuristics such as evolutionary algorithms 2 , 3 and local search 6 to handle complex engineering problems. recently we propos",NOTUTILIZE,MENTION
11184644,11943794,"chieving optimal performance 11 . aiming at exploiting data parallelism, both research groups at rice and stanford universities propose algorithms to maximize parallelism and minimize communications . papers 1 and 11 use five-point stencil as one of their case studies. paper 20 also uses some simple stencil examples, and mainly focuses on presenting optimization of cshift operations in hpf",NOTUTILIZE,MENTION
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
14842599,15916268,"avior. in figure 7(a) sum rate is plotted for the three iterative waterfilling algorithms (original, algorithm 1, and algorithm 2), the steepest descent method 13 , and the dual decomposition method , for a channel with k 10, m 10, and n 1. the three iterative waterfilling algorithms perform nearly identically for this channel, and three curves are in fact superimposed on one and other in t",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
26361395,27073617,"lleagues 13, 14, 15, 24, 25 , especially on the coarse quantization and a d conversion of analog signals. the present work attempts to make the following contributions (throughout the six sections). we propose a novel halftoning algorithm based on the principle of least-square optimization and a stochastic marching strategy called markov gradient descent (ls-mgd halftoning) (sections 2, 3, 4). t",NOTUTILIZE,MENTION
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
13981681,14997919,"wider range of datasets and application domains than the other. moreover, existing algorithms that are guaranteed to find all frequent patterns 13, 42 or algorithms that are heuristic, such as gbi and subdue 19 which tend to miss a large number of frequent patterns, are computationally expensive and do not scale to large datasets. developing algorithms that find the complete set of frequent",NOTUTILIZE,MENTION
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
28437527,29153583,to generate a decision tree denoted by ct. the tree can be derived using various inducers. we concentrate on top-down univariate inducers which are considered the most popular decision tree inducers and include the well-known algorithms c4.5 34 . topdown inducers are greedy by nature and construct the decision tree in a top-down recursive manner (also known as divide and conquer). univariate me,NOTUTILIZE,MENTION
111966692,102819551,"in figure 1. the first part of the paper presents a new scheme that augments the contour tree with the betti numbers of each isocontour in linear time. we show how to extend the scheme introduced in with the betti number computation without increasing its complexity. thus, we improve on the time complexity from our previous approach 10 from o(m logm) to o(n log n m), where m is the number of",UTILIZE,EXTEND
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. the optimum such measurement is used in section iv, where we extend our earlier discussion of the relationship between the idp measurement and entanglement concentration 12 to the n-state case. here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,NOTALGO
13976486,14992510,"ur complete enumeration algorithm above. we chose not to present this revised algorithm and the associated analysis since, for the case of perfect recall games, a much better algorithm already exists . there, we show how to use the notion of realization weights to construct a small lcp that can be represented explicitly and solved using the standard lemke-howson algorithm acknowledgements: the aut",NOTUTILIZE,MENTION
202008582,239683205,"single path. nevertheless, we develop an efficient incremental matching algorithm for bounded simulation and batch updates. the algorithm employs weighted landmark vectors, an extension of landmarks , to help us find shortest paths between node pairs in a data graph. in addition, we provide a lazy incremental algorithm that updates the landmarks only when necessary. (3) for matching based on subg",UTILIZE,EXTEND
26697354,27389735,"is in appendix a. therefore, problem (2) is convex (and in general strictly convex). with such a nice property, we decide to use a simple newton s method with backtracking line search (algorithm 6.2, , and section 10.5, nash and sofer, 1996). though the trust-region type method mentioned in the end of section 2.1 may be more robust, the implementation is more complicated. for this two-variable opt",UTILIZE,USE
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
41781643,40174534,"cted to find good approximate solutions within reasonable computing time, but without provable solution quality. for instance, kokosi ski and kawarciany proposed a parallel genetic algorithm 13 . in , y. li et al. presented mrlf, an effective greedy algorithm based on the well-known rlf graph coloring heuristic 16 . moukrim et al. showed a technique for computing the lower bound for the mscp bas",NOTUTILIZE,MENTION
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
86611002,83370394,"the coe cient matrices in (1.2). balafoutis et al 3 developed a recursive, though computationally expensive, algorithm for computing these matrices. the recursive algorithms of li 8 and li et al are based upon lagrangian formulations and are of o(n 4 ) and o(n 3 ) complexity respectively. murray and johnson 6 developed a recursive algorithm for computing the vector t by taking variations o",NOTUTILIZE,MENTION
37561309,36398867,"l representation of stimuli 13requires ensembles of neurons. auditory cortical neurons often exhibit variation in spike timing, as well as average spike rate, with stimulus location (eisenman, 1974; ; brugge et al., 1996; eggermont, 1998a; middlebrooks et al., 1998; xu et al., 1998; furukawa and middlebrooks, 2002). when a multi-dimensional measure is used, such as a series of spike times, single",NOTUTILIZE,NOTALGO
28667840,29368024,"tion of minimum spanning trees 17, 18 . in the case of np-hard problems, results have been obtained for a scheduling problem on two machines 26 and the multiobjective minimum spanning tree problem . especially, in the case of well-known np-hard combinatorial optimization problems often the initial solution is computed by an approximation algorithm and later on improved by a heuristic method. no",NOTUTILIZE,MENTION
13551866,14541159,and peer-to-peer systems have also been successful services on overlay networks. a number of overlay multicast algorithms have been proposed over the last four years. end system multicast (or narada) was one of the earliest and most tested approaches. overcast 3 provides scalable and reliable single-source overlay multicast. castro et al. 30 compare a number of overlay multicast algorithms bu,NOTUTILIZE,NOTALGO
1695163,1793543,"een a large number of outstanding papers improving the proof systems and getting stronger hardness of approximation results. hastad has97 gets tight results for some approximation problems. arora a after failing to achieve lower bounds for traveling salesman in the plane, has developed a polynomial-time approximation algorithm for this and related problems. a series of results due to cai, condo",NOTUTILIZE,NOTALGO
523951,559805,"n time. 5.2 scheduling algorithm because 1 , . . . , m are matched, we can easily construct a dependency graph g to express the synchronised computation for the system s (a mazurkiewicz trace 1 , ) as follows. each node of the graph represents a synchronised action (c i j , c k h ) with f((c i j , c k h )) 1 (and labelled by (c i j , c k h )). there exists a directed edge from n 1 (c i j ,",NOTUTILIZE,MENTION
58434064,57703895,"oroidal, and nonorientable surfaces. we first consider solutions (2), (3), (6) and (7) for n even. writing t mob (m, n) z mob m,n (1,1), t kln (m, n) z kln m,n (1,1) (56) and using the identity n 1 k 0 x 2 2xcos ( 2k n ) 1 x 2n x n cos(n ) 1 (57) repeatedly, we can rewrite our solutions (for general zh and zv) in the form of where xm g z mob m,n(zh,zv) z mn 2 (m 1)",NOTUTILIZE,NOTALGO
26638326,27330681,"the rest of this section will be devoted to step 2 of the above procedure. recall that we are trying to solve the congruence y m (mod n) where n p p p. we apply the extended euclidean algorithm to n and m as follows. set n0 n, n1 m, and perform the euclid s algorithm for calculating gcd(n, m): n0 q1n1 n2 n1 q2n2 n3 . . nr 1 qrnr nr 1 nr qr 1nr 1 0 for each 2 i r 1",UTILIZE,EXTEND
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
4468613,4618252,"te knowledge selection, organization, and sequence. an early, widely used set of categories was proposed by september 6, 2000 2revised know obj ment mod.docsm. david merrill bloom and his associates ( krathwohl et al. 1964). gagn",NOTUTILIZE,NOTALGO
17848114,19030058,situation in which the number of common haplotypes is very small. we applied our algorithm to two genotype data sets: on the data set of daly et al. 4 our algorithm performed better than haploblock and eskin et al. 5 . on genotype and phenotype data for the,NOTUTILIZE,MENTION
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
84003142,81200068,"e of denoising algorithms as plug-and-play priors for a simple tomographic reconstruction problem using the well-known shepp-logan phantom.3 the results indicate that methods such as k-svd 4 , bm3d , plow 22 , q-ggmrf 23 , tv 2 , and discrete reconstruction (dr) 24 can all be easily applied as priors through direct use of software implementations of the denoising algorithms. the implementat",NOTUTILIZE,MENTION
