contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
146015383,128790717,"ps, professional and academic settings. research has revealedsthat women feel significantly less personal control than men (barret buckley, 2009; cassidy,s1997; mirowsky ross, 1983; thoits, 1986; ; umberson, anderson, glick, sshapiro, 1998); though others have found this difference to be insignificant (chubb fertman,s1997) and nonexistent (bird ross, 1993; mirowsky 1995; stets, 1995).sthe",NOTUTILIZE,NOTALGO
115229387,105215767,"uspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing from the analysis in , 258 r. bu rger et al. mathematical and computer modelling 44 (2006) 255",UTILIZE,EXTEND
71472517,70587288,"ributes and constraints limit the potential search space for a match significantly, the computational complexity of this algorithm is usually still manageable, as shown in the experiments reported in . for applications where large query graphs occur a novel approximate approach for querying graph databases has been introduced in 86 . this algorithm proceeds as follows. first, a number of importan",NOTUTILIZE,MENTION
202516094,240410995,experiments refer to the silence-removed speech. for speaker modeling we used vector quantization (vq) as described in subchapter 4.1. all speakers were modeled by a codebook of 64 vectors using gla as the clustering algorithm. the matching function was the mean squared error between the test vector sequence and speaker codebook. the decision was simply the speaker with minimum error. as a test,UTILIZE,USE
19213931,20413822,"ne two categories: programming-based and menu-based systems. programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. among the most used are jung and graphviz 17 . these systems contain most of the effective and efficient algorithms to draw trees or graphs. however, they are generic and since they do not provide any particular support for s",NOTUTILIZE,NOTALGO
8780498,9260936,"close enough to the r state is reached. in the citrate synthase case, it will be interesting to compare the path obtained with such a method with the two paths previously determined in our laboratory a modified version of the chain algorithm of elber and karplus 26 , and the other one with the quot;directed dynamics quot; algorithm of ech-cherif el-kettani and durup 24 . acknowledgments we tha",NOTUTILIZE,MENTION
27463462,28173425,"ing and smoothing processes, as shown in figs. 7 and 8. we note that our approach for extending suggestive contours can in principle be applied to other kinds of feature lines such as apparent ridges . however, on attempting to extend apparent ridges on medium-resolution range images of faces, we encounter the problem that lo10 huang yuezhu et al. sci china ser f-inf sci 2009 vol. 52 no. 2",NOTUTILIZE,NOTALGO
202228473,240003324,23 . we will be using the find cliques() function of the networkx 24 python language software package. this implementation is based on the algorithm presented by 25 and the adaptions by 23 and . this function returns a list of all maximal cliques in as graph. from this list we then select all maximum cliques and collect them in set . cliques find maximum cliques candidates,UTILIZE,USE
4270402,4414381,"ital circuits, a natural domain in which belief revision techniques apply 3 . 2 preliminaries we consider belief revision of first order theories expressed in the language of extended logic programs . for this language, we adopt the extended well founded semantics (wfsx ) that extends the well founded semantics (wfs ) 5 for normal logic programs to programs extended with explicit negation, besi",UTILIZE,EXTEND
1457659,1545265,"ake it impossible to configure an emulation system. therefore, it is preferable to take the former approach. to handle routing constraints that may arise from certain timing requirement, mak and wong proposed a performance-driven routing algorithm for the board-level routing problem that can handle additional routing constraints and reduce the delay of the routing solutions. it is an optimization",NOTUTILIZE,MENTION
29926110,30623714,"by klostermeyer and goldwasser, 6 . which allows to show that there is only one total perfect code in that extends them (and whose complement yields an aperiodic tiling, like the penrose tiling of ), despite their uncountability in , found in theorem 1 of 2 . 2 continuation algorithm 5we denote the algorithm of theorem 1.8 by ( , ), where , ( ), is a greedy, (non-greedy), option in the",NOTUTILIZE,MENTION
9911945,10518358,"data. unfortunately, the existing model-based parameter estimation algorithms for 2-d nmr data are still sensitive to measurement noise, which limits their frequency resolution. the subspace methods , which provide high-resolution estimation in many signal processing applications, are good candidates for nmr spectroscopy to further improve the frequency resolution. multiple signal classification",NOTUTILIZE,MENTION
53721150,53273403,"to is by m the physical value of (m tc) 2 , where tc 173mev was assumed 20 . instead of using the approximate r-algorithm this work uses the exact rhmc-algorithm (rational hybrid monte-carlo) . this technique approximates the fractional powers of the dirac operator by rational functions. since the condition number of the dirac operator changes as we change the mass, one should determine th",UTILIZE,USE
29547779,30223077,"have been proposed recently. roughly speaking, there are mainly three kinds of algorithms, namely, the pointwise approach 25,24 , the pairwise approach 17,13,4,42,36,26 , and the listwise approach . the pointwise approach regards a single document as its input in learning and defines its loss function based on individual documents. according to different output spaces of the ranking function, t",NOTUTILIZE,MENTION
18203294,19391689,"optimal results. as an opposite, we assume the crawling capability is known, and we integrate resource allocation with the scheduling algorithm, since they are highly interconnected. olston and widom assume that every data source cooperates with caches actively, which is extremely hard to achieve in the crawler scheduling problem considering the size of today s web. in calculating priority scores",NOTUTILIZE,MENTION
82144869,79661677,"d. considering this result, the mixing time, i.e., the sampling cost time of our sampling operator s, is suboptimal, comparable to the optimal mixing time which is achieved by a centralized algorithm . vi. experiments we conducted a set of experiments via simulation using real data to study the performance of digest. we implemented a multi-threaded simulator in c and used two enterprise 250 sun",NOTUTILIZE,MENTION
7419263,7763841,"tions per second). it also requires heterogeneous architectures since a single type of processor cannot handle efficiently all the levels (low, intermediate or high) of image understanding algorithms . several prototypes of vision machines exist, but they are very complex and very hard to program. the goal was to develop a very high performance computer architecture, able to integrate different ty",NOTUTILIZE,MENTION
208940332,180737498,"oudpost implementation on a hybrid cloud using the paashopper middleware. the hybrid cloud consists of (i) local jboss 7 enterprise server with the mongodb for the storage, (ii) the google app engine paas platform, (iii) the openshift 13 paas platform (on a tomcat 7 gear extended with a mongodb gear). within the cloudpost implementation tenants are able to define document types and associated p",NOTUTILIZE,NOTALGO
25850508,26605657,". we present a method to set a priori preferences for certain objective functions that bias the optimization process to the desired objective space regions extending the adaptive hypercube repository . the adaptive hypercube strategy for real objective values is based on the histogram technique. the objective space occupied by individuals in the repository is separated in hypercubes n h i ,",NOTUTILIZE,NOTALGO
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
201983835,239647182,"nuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu 9 and qiu et al. is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qiu 9 and qiu et al.",UTILIZE,USE
2033123,2151219,"be computed quickly by an extension of the algorithm of section 20. speed. this algorithm uses o(n(lg n) 7 lg lg n) operations in a, where n is the total number of input coecients. how it works. see . the algorithm is too complicated to be stated in this paper, as the reader might guess from the exponent 7. the integer case. an analogous algorithm computes the natural coprime base of a set of pos",NOTUTILIZE,MENTION
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
41612712,40009319,"tim from the case individuals. 4.3 recovering snps we implemented the integer-programming attack using matlab, based upon two toolboxes, rref 6 for solving systems of linear equations, and bintprog for integer programming. this implementation was run on our dataset to recover the snp sequences for all 100 individuals from their pair-wise allele frequencies. in the attack, we partitioned the seq",NOTUTILIZE,NOTALGO
173044601,153976245,bacterial hemorrhagic septicemia y. ruckeri can be isolated from almost all organs. the gross pathology of the inflamed lower intestine is one of the most significant clinical diagnostic sign of erm . the mucosa becomes edematous and necrotic and the lumen is filled with yellow pus containing y. ruckeri and epithelial cells 16 . chronically infected carriers spread y. ruckeri from the intestine,NOTUTILIZE,NOTALGO
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
10981424,11724698,"e the object observations come in incrementally, the agent must add new classes incrementally. the task of adding new classes incrementally is known as online clustering, and several algorithms exist . for simplicity however, we solve this clustering task with a distance function. we define the asymmetric dissimilarity function between two aligned shape images v and w by comparing their component",NOTUTILIZE,MENTION
31376573,31989495,"ty, a possible strategy would be to reduce enough the size of the step. since the gradient is supposed to be continuous, k 1 goes to zero with k. such an approach has been used by grippo and lucidi . they proposed line search conditions that accept short steps and proved a strong convergence result for the resulting prp algorithm. from a practical point of view, the computation of short steps is",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
45184071,44194669,"lgebraic set for some family p r x1, . . . , xk , with (p) s and deg(p ) d, p p. let s q 1 (v ). then, b(s) ( sd) o(k) . remark 1.7. note that the morse theoretic techniques developed in give a possible alternative approach for proving corollary 1.6 1.2. algorithmic results. we describe two main algorithms. the first algorithm (algorithm 5 below) computes the euler-poincar character",NOTUTILIZE,MENTION
64047242,63074973,"rsion of the matrix a (i.e., the effective pathlengths li,j). while several advanced imaging algorithms have been developed including analytic diffraction tomography approaches (cheng and boas, 1998; ; matson and liu, 1999; schotland, 1997), perturbation approaches (arridge and schweiger, 1995; barbour et al., 1995; o leary et al., 1995; schotland et al., 1993; yao et al., 1997), the taylor series",NOTUTILIZE,MENTION
154599,159120,"e request forwarded to the next node accordingly. eventually, the last node sends the final result back to the requesting node. to route the packet between nodes an existing algorithm such as dhts in , 10 , content addressable networks (cans) 1 , or pastry networks 7 can be used. consider the example where the keyword query for all resources that do not contain sunflowers and portrait painting",NOTUTILIZE,MENTION
31652508,32211704,"ods: ll m (d ) log l m (g, ai ). (ai,g) d to compute the maximum likelihood estimate of a model m s parameters for a given dataset d, we used the nelder-mead simplex algorithm ( ) to compute arg max ll m (d ). in general, the likelihood functions of behavioural models are not guaranteed to be convex (in fact, for some models, e.g., poisson-ch, they ca",UTILIZE,USE
30806496,31510527,"nts, various methods have been described recently. all of them are based on methods borrowed from the association rule mining community, in particular the apriori algorithm 1 and the eclat approach . whereas apriori essentially implements a breadth-first search, eclat follows a depth-first approach. the difference to the classical application of these algorithms finding frequent occurrences of",NOTUTILIZE,MENTION
82192971,79702529,"e previous operators. this process is repeated until a termination criterion is not satisfied which correspond to a reaching a predefined time limit or number of generations or population convergence . figure 7 illustrates the architecture of the proposed global perceptual codes detectors using genetic algorithms. for each gpc a genetic algorithm is developed, which treats a matrix of elementary p",NOTUTILIZE,MENTION
78660544,76660285,". as these products use proprietary algorithms, we cannot comment on the accuracy improvements that can be achieved by these algorithms. the most pertinent prior work in this area is by agosta et al. who proposed an anomaly detector which adjusts its threshold according to the variations observed in the input. since intrusion detection algorithms are regularly updated in response to evolving atta",NOTUTILIZE,MENTION
23701309,24634798,"ill be potentially invoked on each of the m processors. we classify existing rms admission algorithms in two general classes: those using the utilization and period information when making a decision , and those based on time demand analysis ( 24 ). we provide an extended discussion of the rms admission control algorithms considered in this study in section 4.1. what partitioning heuristic to us",UTILIZE,USE
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. in this study, we apply a non-linear bayesian monte-carlo algorithm ( ) to estimate vs structure by jointly interpreting rayleigh wave velocities, rfs and rayleigh wave ellipticity data. to the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE
31066631,31737936,"proposed by balakrishnan and khudanpur 13 . the improvement of the sss algorithm of takami and sagayama 12 , renamed 8figure 6: modified four-way split of a state s. ml-sss by singer and ostendorf , proceeds roughly as follows. 1. model all the speech 1 using a 1-state hmm with a diagonal-covariance gaussian. (n 1.) 2. for each hmm state s, compute the gain in log-likelihood (ll) of the speech",NOTUTILIZE,MENTION
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
79682758,77566716,"value: f(xkf) 160.87 9.67 295.1 87.2 best infeasible solution xki (3.1, 0.1) t (0, 0) t violation value: h(xki) 0.1 1.01 function value: f(xki) 38.47 295.1 sfa: simplex filter algorithm ( ), nsfa: new simplex filter algorithm. algorithm rejects infeasible solutions. successful iterations: iterations accepted in the filter. the best number of f and h evaluations. the sfa cannot fi",NOTUTILIZE,MENTION
40852984,39363215,"stance to uncontrollability (a, b) seems to be a harder problem, and there are no standard methods in use, though there have been some recent theoretical advances. in 2000, gu published an algorithm that estimates (a, b) within a factor of two. gu s algorithm is based on a most ingenious test ( gu s test, for brevity) that compares imaginary eigenvalues of matrix pencils involving kronecker pr",NOTUTILIZE,MENTION
38176879,36845463,"ch by heinzelman, et. al. 2 is the first hierarchical or clustering-based protocol in which cluster heads are randomly selected. others advancements proposed for leach are leachc 3 , heed 4 , sep , aleach 6 . deec 7 is cluster-based algorithm in which cluster heads are selected on the basis of probability of ratio of residual energy and average energy of the network. in this algorithm, node",NOTUTILIZE,MENTION
51682419,51420242,"array experiments are rapidly accumulating in public repositories, our approach holds promise for tftg prediction. although n-gram algorithms have been applied to the analysis of biological sequences , relative distancenucleic acids research, 2007, vol. 35, no. 13 4439 information is generally not considered in the n-gram. in this article, by defining novel reverse-complementary psng, we have int",NOTUTILIZE,MENTION
8587040,9045223,"chieved the wide-spread use in practical applications that alpha-beta has. thirty years of research has found ways of improving the algorithm s efficiency, and variants such as negascout 42 and pvs are quite popular. interesting alternatives to depth-first searching, such as breadth-first and best-first strategies, have been largely ignored. in 1979 stockman introduced sss , which looked like a",NOTUTILIZE,MENTION
66118968,64886426,") 8. intersect sub1 sub2 9. s(i, k) s(l1(intersect), l2(intersect)) compute the similarity on the points common to both subsamples 10. end for 11. end for fig.4: the model explorer algorithm. ally examined the cluster structure from the pdf. thus, em algorithm was applied to automatically cluster the data. in order to determine the number of clusters to be close to the natural structure o",NOTUTILIZE,MENTION
66046256,64813657,"the search space is difficult in ga. holland 12 introduced the idea that linkage information would be beneficial for genetic algorithms. following his idea, goldberg et al. 7 , harik 9 and kargupta extended ga by either changing the representation of the solutions or evolving recombination operators among individual solutions to process the building blocks. recently, there have been proposed ev",NOTUTILIZE,MENTION
27083563,27803004,"cryptographic constructions based on the lwe problem. 18the worst-case connection: a reduction from worst-case lattice problems such as approximate-svp and approximate-sivp to lwe was established in , giving a strong indication that the lwe problem is hard. this reduction, however, is a quantum reduction, i.e., the algorithm performing the reduction is a quantum algorithm. what this means is that",NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
57112138,56447876,"to f min i f h i f max i i 1, . . . , k, k i 1 f h i 0, f h k f h k 1,k (4.2) which is equivalent to (4.1). we call this the singly linearly constrained 1dobr qp. algorithms developed in can be used for an efficient solution of (4.2). we plan to investigate their effectiveness in a future publication. the single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,MENTION
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
203012990,241127279,"ate proximities. however, a more thorough investigation of the sensitivity issue would unduly elongate this already length article. clustering we used the partitioning around medoids (pam) algorithm ( ) to cluster the sequences on the basis of the four distance matrices using the sampling weights. to get an indication of the optimal number of clusters, we calculated all solutions with the number of",UTILIZE,USE
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
30975443,31661207,"onsumption issues that are encountered in ad hoc networks, we performed a comparison study of some popular ad hoc routing algorithms 16 . in this section, we present the results of comparing the dsr and aodv 34 routing algorithms. this gives some insight into the issues we are trying to address in this research. these two algorithms use the shortest-path routing strategy and do not have an ene",NOTUTILIZE,MENTION
69192613,67995785,"ion. the natural algorithm for computing the product of two n n matrices uses n 3 multiplications. the first, surprising algorithm for fast matrix multiplication was the recursive method of strassen , with o(n 2.81 ) multiplications. after a long line of results, the best known algorithm today was department of computer science, e tv s university, budapest, p zm ny p. stny. 1 c, h-1117 budapest",NOTUTILIZE,MENTION
59004204,58277073,"gether with the target value y. these form a tuple (x, y). by varying time t, a set of tuples can be generated. the goal is to find a function f such that , c. kgers linear regression kgers is a randomized algorithm for linear regression. the algorithm is motivated by the following observations. consider a 2d space with x1(only one feature) and y, if the data tuples are perfectly linear",NOTUTILIZE,MENTION
