contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
78535679,76547538,"hnique is similar to that found in 6 , and used in parallel processing to maintain a low memory footprint. such balancing of resources in multipass algorithms on gpu computation is also discussed in . 6. architectural performance the geforce fx 5900 completes 145 estimations each second, where as the same process, running on the cpu (an amd athlon running at 2.0 ghz), takes 3.5 seconds to complet",NOTUTILIZE,MENTION
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
14264577,15299332,d either at the device itself (denoted by client ) or at the wireless monitors (denoted by monitor ). the curve labeled with pss corresponds to the proximity in signal space algorithm proposed in . table ii localization errors in the default wireless network setting (in meters). (a) localization errors of n0 n7 m algorithm 25 median 75 mean 6 sdm (client) 0.97 2.32 3.56 2.57 6 sdm (monit,NOTUTILIZE,MENTION
17906082,19088556,"us in particular for k o(log n) the number of mistakes is polynomially bounded. it is unknown whether it is possible to learn this class in polynomial time in the uronline model even for k (1) . the online learning algorithm rvl( ), shown in figure 1, receives an example x (t) at each trial t 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 complexity of rvl( ) i",NOTUTILIZE,MENTION
3339767,3441253,"functions. rather than representing such texture measurement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach to measure fuzziness in terms of texture energy 11 via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a val",UTILIZE,EXTEND
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
35112122,34963420,"average computation. a related consensus filter for distributed sensor fusion was proposed in 8 , where the focus is on designing a distributed low pass filter. in 2 , we extended the algorithms in",UTILIZE,EXTEND
83222343,80532592,"imization which starts working on a subset of the colors (the one used up to the current guess) and adds new colors only when needed by the guesses. this is similar, in the spirit, to what is done in . we first show some results obtained by running this optimized algorithm to the generalized mastermind problem. note that most computations took few seconds, others few minutes, and we were also able",NOTUTILIZE,MENTION
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
14426071,15471638,"its udl decomposition, d (2) 10 306 while d (1) is computed as . d (1) 1000 104 10 306 1000 10310 . in ieee double precision arithmetic, the above value overflows and d (1) is set to . since 1 1 d (1), it is computed to be 0 by algorithm nrminv noassump. 2 is then computed as 2 1 d (1) d (2) 1000 0 10 306 . again the value 1000 10 306 overflows and 2 is set",NOTUTILIZE,NOTALGO
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, fig. 4(c) reveals the result of local feature identification on the selection of the five artists using eq. , and fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. the final stage of our proposed algorithm is to use a backpropagation neural network, which is a",UTILIZE,USE
10767995,11473311,"ollows that the sequence x (k 1) v b(x (k) )x (k) , (8) converges to a local minimum of s(x) (here denotes matrix pseudoinverse). the algorithm using this multiplicative update is called smacof . it can easily be shown to be equivalent to weighted gradient descent with constant step size x (k 1) x (k) 1 2 v s(x (k) ), (9) and if a non-weighted stress is used, it is essentially a gradie",NOTUTILIZE,MENTION
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
6425907,6693382,"proof of concept, we use a simple slack-based dynamic scheduling algorithm to schedule the realtime tasks. this algorithm can be easily replaced by a more complicated algorithm for dynamic scheduling . the simplicity of our algorithm allows us to concentrate on studying and analyzing the incorporation of fault-tolerance while scheduling real-time tasks. motivation although many control application",UTILIZE,USE
51682419,51420242,"array experiments are rapidly accumulating in public repositories, our approach holds promise for tftg prediction. although n-gram algorithms have been applied to the analysis of biological sequences , relative distancenucleic acids research, 2007, vol. 35, no. 13 4439 information is generally not considered in the n-gram. in this article, by defining novel reverse-complementary psng, we have int",NOTUTILIZE,MENTION
4237936,4380682,"interesting. mimd algorithms are ecient at rapidlysnding the amount of available bandwidth, but it is believed that they lead to instability as well as unfair sharing of resources; see chiu and jain the other hand, it has been observed for some time ( 5 , 10 , 11 ) that if most hosts follow aimd ( are altruistic quot;) then aggressive individual hosts are able to subvert aimd congestion control i",NOTUTILIZE,MENTION
40641727,39179861,"several polygonal obstacles in the plane. similar results with algorithmic consequences have been established for fat objects mps94 , ags00 , pss03 , ez08 , es07 and round objects arek06 , in the plane and in higher dimensions. the aim of this paper is to derive a new upper bound on the number of tangencies in an arrangement of convex bodies in the plane. two nonoverlapping jordan regi",NOTUTILIZE,NOTALGO
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
15727932,16839712,"ian duality for constrained optimization problems. from a numerical point of view, we point out that the dual problem (dv p ) has a special structure which allows to apply the algorithm introduced in for generalized variational inequalities. in section 2, we present the duality scheme and the connections between the primal and the dual problems through the generalized kuhn-tucker conditions. in s",UTILIZE,USE
25693657,26464785,scribe the relevance of our model to current experimental work on the role of cross-reactive stimulation for the maintenance of immunological memory. our model extends the previous studies and models . these studies suggested that the longevity of memory is determined by the balance between two processes: the constraint introduced by a homeostatically regulated population of memory cells and the n,UTILIZE,EXTEND
8936999,9433570,"approach using gemstone tation objects of a same class are collected together and associated with the class to which they belong as an extent. 3 this notion of the extent is similar to that of orion . object-slicing intrinsically includes its own inheritance mechanism, in which implementation objects search upwards for methods through other implementation objects. this means that objects of user-",NOTUTILIZE,NOTALGO
74115406,72909173,"strong demand, for enabling scientific computations or simulations at physically or biologically relevant scales. such st-dags encompass on the one hand sparse computations with introduced supernodes and on the other hand fast algorithms for dense computations based on various sparse factorizations or compressive representations. the latter, with increased and increasing applications, includes th",NOTUTILIZE,MENTION
23367221,24327605,"e traffic analysis domain due to the overhead camera view, but an effective street crossing system must solve these issues. the ground plane constraint is used in a number of vehicle tracking systems . this assumption is exploited in two ways in our tracking algorithm. since we do not expect to detect vehicles above the horizon line, we do not need to raster scan for motion regions above the horiz",NOTUTILIZE,NOTALGO
92309231,87994925,"iented product strategies that would have been unthinkable in the past. thus, the internet may drive marketing to a new paradigm, where differentiated products would be sold to differentiated markets . indeed, firms interested in marketing within a hypermedia computer-mediated environment probably should adopt a market orientation 8 . similarly, rayport and sviokla 17 argue that the virtual wor",NOTUTILIZE,NOTALGO
78746467,76737036,"4 and 10.5 of their revenues on technologies, biased or poorly suitable benchmarks lead to wrong software and hardware architecture decisions that result in billions of dollars of losses every year . benchmarks are very important for evaluating program analysis and testing (rat) algorithms and tools 2, 3, 9, 23 . different benchmarks exist to evaluate different rat aspects, such as how scalable",NOTUTILIZE,MENTION
26995925,27706261,"find a value for the parameters of the rnn and to discover a vector state representation of input structures. minimization is achieved by a variant of the gradient descend backpropagation algorithm ( ). 5. ranking and preference problems work on learning theory has mostly concentrated on classification and regression. however, there are many applications in which it is desirable to order rather th",NOTUTILIZE,MENTION
68440898,67031631,"responding supercharge, which is found to agree with an expression derived earlier by a somewhat different method 14 . next, we investigate the extended n 4 supergravity 15 in a scalar reduction in which besides the gravity multiplet only the scalar multiplet is kept.3 the scalar fields have a mass m 2 2, which is within the breitenlohner-freedman range 17, 18 . the reduced theory has a",NOTUTILIZE,NOTALGO
17256819,18419476,"etter time performance through optimistic delivery. i will develop a regular publish subscribe system as well as an improved publish subscribe system using the two algorithms described by zhao et al. . i will then perform a suite of tests to determine which system performs better in terms of time and accuracy. the recovery algorithm could cause decreased time performance, but the claim is that thi",UTILIZE,EXTEND
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
157443183,138475259,"of accuracy at the filter output. to make sure that the filters are stable under quantization effects, we have designed the filters in 32-bit fixed-point format using filter design toolbox in matlab . this package offers bit-true implementations of biquads with section scaling and reordering to obtain maximum accuracy. realizing the fading channel simulator architecture shown in fig. 1 requires t",NOTUTILIZE,NOTALGO
9275905,9815406,"uzzy knowledge bases because fuzzy logic offers this work has been supported by the cicyt under project tic95-0453 many advantages when dealing with the uncertainty and vagueness of the robot sensors . the two fusion algorithms are demonstrated with a mobile robot, nomad 200, performing navigation tasks, first in simulated environments and later in an office-like environment in the real world. the",NOTUTILIZE,MENTION
208940332,180737498,"oudpost implementation on a hybrid cloud using the paashopper middleware. the hybrid cloud consists of (i) local jboss 7 enterprise server with the mongodb for the storage, (ii) the google app engine paas platform, (iii) the openshift 13 paas platform (on a tomcat 7 gear extended with a mongodb gear). within the cloudpost implementation tenants are able to define document types and associated p",NOTUTILIZE,NOTALGO
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
3313019,3413433,"variants of the experts algorithm and are (1 e) optimal with respect to the best static list. in this section we reapply the experts technique, this time using algorithm a (or b) and algorithm comb as the two experts. through this we can achieve both (l e) static optimality and (1.6 e) dynamic optimality simultaneously. the key idea is to use one of the experts for some number of accesses, and",UTILIZE,USE
6960788,7277349,"ms and developed others by explicitly utilizing the theory of dp. he used the term incremental dynamic programming to refer to this class of algorithms and discussed many examples. williams and baird theoretically analysed additional dp-based algorithms suitable for real-time application. we have also come across the work jalali and ferguson 32 , who independently proposed a method similar to ad",NOTUTILIZE,MENTION
83664009,80893434,"where r has low rank. another line of work has been initiated by the generalized lanczos algorithm of elsner and ikramov 13 , which can be considered an extension of the hermitian lanczos algorithm to normal matrices, where aa a a, or, equivalently, a p(a) for some polynomial p (see 22 for numerous additional equivalent definitions). hence a normal matrix is i-normal(t) for some non",NOTUTILIZE,MENTION
11964356,12806297,"ements here because our primary focus is to prove invariance properties. when extending this methodology to prove liveness properties we need to add fairness components to construct a fair bds system . bds systems are distinguished by their signatures, which determine the types of variables allowed, as well as the assertions allowed in the transition relation and initial condition. whenever the si",UTILIZE,EXTEND
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. in this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function ( ). the convergence is very fast when the training examples are redundant since only a few examples are needed to perform. this algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,MENTION
17704931,18883891,"earch directly. 2.3. connection to bagging the sgb algorithm has been noted to have a strong connection to bagging (breiman 1996), and is often referred to as a hybrid bagging and boosting algorithm ( ). the ada package takes the connection one step further by allowing the stageweights to be adjusted towards bagging.s6 ada: an r package for stochastic boosting a close inspection reveals that if one",NOTUTILIZE,MENTION
14980107,16061352,"radigm. the optimization algorithm that we propose in this paper was inspired by previous works on ant systems and, in general, by the term stigmergy. this phenomenon was first introduced by grasse , 14 . an essential step in this direction was the development of ant system (as) by marco dorigo 4 , 7 , 10 , a new type of heuristic inspired by analogies to the foraging behavior of real ant co",NOTUTILIZE,MENTION
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
8363698,8803342,"gates its deadlock-related properties. this analysis follows and extends some recently developed theory for deadlock avoidance in sequential ras, appropriate for flexibly automated production systems . section 3 develops a variation of banker s algorithm 15 which is appropriate for the agv ras. our past experience with the manufacturing system deadlock has shown banker s algorithm to be a very e",NOTUTILIZE,MENTION
8332452,8767674,"as the multiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 5 6 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incor",NOTUTILIZE,MENTION
42406193,40764385,"relevant work on ( , )-stopping rules. we start by examining sound ( , )-stopping rules and then consider some approximate approaches based on the central limit theorem. 2.1 algorithm aa dagum et al. present an algorithm for finding an ( , )-approximation of the mean of a random variable distributed in 0,1 . their approximation algorithm, referred to as aa for short, is optimal in the sense that",NOTUTILIZE,MENTION
902646,966027,"or research than hybrid formulations. however, recent research has seen the proposal of several new algorithms that incorporate additional features. see for example the work of basu, hirsh, and cohen , melville, mooney, and nagarajan 39 , as well as schein, popescul, and ungar 51 . the hybrid approach purportedly reduces the eect of two well known problems with collaborativesltering systems: th",NOTUTILIZE,MENTION
201860427,239468339,"resulting from the execution of loops and nested loops. in this case, we keep one instance of a method call in a loop and omit the rest. to perform this, we use a string repetition finder algorithm ( ) and a cascading mechanism to consequently reduce all repetitive subtrees. algorithm 1 presents a pseudo code for cascading iteration reduction. given a dynamic call tree t, this algorithm produces t",UTILIZE,USE
2896030,3022110,"ns and singh 5 appears in section 5. a discussion of the second idea, which is in the spirit of work on learning in repeated games, and in particular follows recent work by monderer and tennenholtz , is presented in section 6. the synthesis of these ideas into a complete algorithm is presented in section 7. in section 8 we show how our results are extended to general stochastic games. we conclud",NOTUTILIZE,MENTION
52282479,51889138,"ve myofibrils separated by clusters of mitochondria (m) and glycogen. e, endothelial layer. x 13,000. ventricular cardiac muscle. this tubular system which is so prominent in mammalian cardiac muscle appears to be absent from the cardiac muscle of the frog. furthermore, the sarcoplasmic reticulum, the longitudinal system of membranebounded tubules surrounding each myofibril in frog skeletal and m",NOTUTILIZE,NOTALGO
14933312,16012456,"tained in the radius r. therefore, we know the whole graph g (t) and can compute c (t) exactly. thus let us assume w 4 t. in this case our algorithm is essentially similar to the one presented in , but our analysis is somewhat different. the difference comes from the special structure of our input graphs g (t) . we exploit the lower bound from lemma 4.2 below to relate the error induced by our",NOTUTILIZE,MENTION
42462477,40820415,"t implements a partial snapshot object is described in 8 (as far as we know, it is the only such algorithm proposed so far) 1 . that algorithm extends the basic full snapshot algorithm described in . it is based on the following principle. each invocation of p snapshot(r) first makes public the list r r1,",NOTUTILIZE,MENTION
7176641,7506572,"treatment of similar new patients. what algorithms are used to learn rules such as the one in figure 1 this rule was learned by a symbolic rule learning algorithm similar to clark and nisbett s cn2 . decision tree learning algorithms such as quinlan s c4.5 9 are also frequently used to formulate rules of this type. when rules must be learned from extremely large data sets, specialized algorith",NOTUTILIZE,MENTION
84343741,81478416,"s used for each patient within this class. the four mr images were plotted together with a segmented image in which voxels were clustered using a model-based clustering algorithm 28 as described in . the clustering provides an objective segmentation based on similarities obtained from the mr images as well as mr spectroscopic features, and thus is considered to be helpful in the selection of vox",UTILIZE,USE
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
2054784,2174238,"and euthanasia, quot; which could just as accurately be interpreted as youth in asia. quot; there are many comprehensive works on speech recognition that describe the history of the eld rj93 jh9 , and i refer the interested reader to these works for a history. the basic speech recognition algorithm is a classi cation algorithm. the system must decide which phoneme is being spoken at any point",NOTUTILIZE,MENTION
79745257,77621161,"speciation of proteins. group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25 c and 1 bar (cohn and edsall, 1943; ; lepori and gianni, 2000), and as a function of temperature and pressure (makhatadze and privalov, 1990; privalov and makhatadze, 1990; makhatadze et al., 1990; amend and helgeson, 1997b; marriott et",NOTUTILIZE,NOTALGO
81434044,79051799,"ter reference. in the following derivations, we consider binary segmentations, but we note that our methods extend trivially to multiple labels, just as all previous rw algorithms discussed do. rw sd constructs a graph and then defines l as the graph",NOTUTILIZE,MENTION
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
14787654,15858048,"ection we present our algorithm, algorithm learn boxes, which learns unions of n-dimensional boxes over infinite domains. the algorithm gets a labeled sample and uses the algorithm learn sensitive of to produce a hypothesis consistent with the sample. we then extend the hypothesis to n in a way that the vc-dimension of the extended hypotheses is small. the details of learn sensitive are not impo",UTILIZE,USE
93230222,88710228,"vided. finally some conclusions will be drawn. 2 base network-on-chip (noc) architecture we proposed an adaptive routing algorithm and the baseline architecture for a flexible on-chip interconnection . it adopts a wormhole switching technique and its routing algorithm is livelock- deadloc- free in 2-d mesh. specifically to eleminate the deadlock situation and simplify the routing algorithm, two di",UTILIZE,EXTEND
82223296,79729709,"c . (11) c 2 note that even though the document vectors are of length one, the centroid vectors will not necessarily be of unit length. the idea behind the centroid-based classification algorithm is extremely simple. for each set of documents belonging to the same class, we compute their centroid vectors. if there are k classes in the training set, this leads to k centroid vectors c1, c2,",NOTUTILIZE,MENTION
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
20055641,21274920,"ified. for the case when x i 0, the fitness function can i be modified to i 1 xi 4.3. selection method 1 1 p . we consider four selection schemes commonly used in genetic algorithms . the following four methods are considered and compared.s1) remainder stochastic without replacement get expected count by the strings fitness divided by population fitness average, and put strings a",NOTUTILIZE,MENTION
29706028,30387547,"d be able to deal with large segment of gene duplications and deletions that lead to the inverted repeats, while different genomes may have different set of genes in the ir region. we extended grappa so that it is able analyze data sets with a limited number of deletions, but no duplication is allowed. to remedy this problem, we develop a new algorithm (grappa-ir) for chloroplast genomes that tak",UTILIZE,EXTEND
13325840,14297488,"r clustering protein segments 3.6 experiments and results the algorithm presented in section 3.5 has been applied to clustering a set of 396 non-redundant proteins selected by cuff and barton (cb396) . segment length l was set to 8, a value small enough to allow clusters of reasonable size but large enough to capture local residue interactions. results reported by bystroff et al. 3 have shown th",NOTUTILIZE,MENTION
17407495,18577450,"w should the width be distributed among the various test buses (3) for a given test architecture, finding a good estimation of the test data requirement to meet specified testing time objectives. in it is shown that all these problems are np-complete. so, in principle these problems can be solved by genetic algorithms efficiently. the rest of this paper is organized as follows: first, the proble",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
13559408,14549364,"h) 2 db(g, h). 3 this restriction, that is limiting from the biological point of view, is necessary from the algorithmic point of view and was followed, although it is not stated explicitely, in sremark 2. in 10 , marron et al. shown that when h is a signed permutation and de(g, h) k, their algorithm (that is quadratic in the length of the genomes) produces an edit sequence of length at mo",NOTUTILIZE,MENTION
6146456,6377432,"ing, as they can be parallelized with much greater ease than direct methods. as a result there has been a great deal of interest in implementing the conjugate gradient algorithm on parallel computers . in this paper, we study performance and scalability of parallel formulations of an iteration of the preconditioned conjugate gradient (pcg) algorithm 6 for solving large sparse linear systems of e",NOTUTILIZE,MENTION
11488554,12278976,"ally greedy with respect to the current value function, but exploratory actions must also be taken in order to discover better policies. one widely-used reinforcement learning algorithm is q-learning , which updates the state-action value function after each transition from to under saction with the following rule: where is called the learning rate. s",NOTUTILIZE,MENTION
5787376,5992090,"e e.g. 5, 6, 7, 8, 9 . in 10 , ml sequence estimation with unknown random phase or fading parameters treated as missing data is derived. similar to 10 , the expectation maximization (em) algorithm is used in 12 for detection in a multiuser synchronous channel, rather than estimation of unknown parameters. in 13 , multiuser receivers iterate between the em algorithm for amplitude estimation",NOTUTILIZE,MENTION
202286440,240085006,"that the exactive instrument is able to detect peptides ranging over 4 orders of magnitude. we next examined the quantification accuracy of the proteins by using the label-free algorithm of maxquant to calculate the normalized intensities of ups1 proteins and ups2 proteins and then calculated the ratio between ups2 and ups1 (fig. 4b). we found a linear correlation between the protein mixtures, c",UTILIZE,USE
202481905,240360858,"specific application container to deploy applications on a vehicle. the environment simulator eworld1 is the fourth integrated component. we use eworld to import real road map data from openstreetmap , enhance them with location-based information, and export them as sumo input files. 5.1 the simulation scenario to evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,USE
1550733,1639017,"equenced distance vector routing (dsdv) 9 , which offers a simple approach to avoid the count to infinity problem 10 . a more complicated solution is proposed in the wireless routing protocol (wrp) , which is a distance vector routing algorithm based on minimum spanning tree calculation. this solution is bandwidth efficient, but it still does full path optimisation. the source tree adaptive rout",NOTUTILIZE,MENTION
12399874,13283157,"eir performance degrades. on the opposite, generative approaches emerged as the most robust methods using automatic face localisation. this is our main motivation for developing generative algorithms . for ami we proposed to train different generative models, such gmms, 1d-hmms, and p2d-hmms, using map training instead of the traditionally used ml criterion. currently, we are evaluating the algori",NOTUTILIZE,MENTION
16218749,17346671,"omain independent. that is, the transformational operators are independent of any particular domain. spa s adaptation algorithm is provably correct. in this category we include also the priar system ( ). priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. this category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,MENTION
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. deadline-monotonic priority assignment was proposed by , where the system has jobs with arbitrary relative deadlines. dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. the same groups of problems can be consider",NOTUTILIZE,MENTION
83320789,80618629,"onvex objective over convex regions, the class of scaled gradient projection algorithms 16 is appropriate for providing a distributed solution with fast convergence rates. a. routing algorithm (rt) consider node i d(w). omit the session index w for brevity. at the kth iteration, the routing algorithm in 2 updates the current routing vector k i by k 1 i rt ( k i ) k i (m k i )",NOTUTILIZE,MENTION
60303531,59712000,bed above provides an open book decompostion supporting a contact structure given by a surgery diagram if the framing coefficients 1. ozbagci extended this result for the case of rational surgery in . the idea of destabilizing the unnecessary hopf bands in this algorithm is used by arikan in ar to find a smaller genus open book supporting the given contact structure. we continue the proof by co,NOTUTILIZE,MENTION
39216917,37798713,"traightness and give some experiments in next section. we end the paper by some conclusions. 2. definitions we first review some definitions from algorithmic number theory. definitions are taken from . let k be a set of points of rd and a lattice included in rd . without loss of generality, we suppose both structures to be full-dimensional. the width of k along a direction c 0 in rd is define",NOTUTILIZE,MENTION
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
2631707,2747755,"he basis of the value of a suitable figure of merit such as the minimal function or the crystallographic r value. the complete shake-and-bake algorithm has been described in detail in recent reviews ( ; sheldrick, et al., 2001). it has been recognized for some time that the formalism of direct methods carries over to protein substructures when applied to single isomorphous replacement (sir) (wilson",NOTUTILIZE,MENTION
5852083,6060823,"per is to completely solve this question by characterizing those preference relations which can be generated by a distance dist. to do this we use (an adaptation of) an old algorithm, going back to , to determine whether a set of inequalities of sums has a solution. the plan of the paper is as follows. after introducing some additional terminology in section 2, we prove in section 3 a quite gene",UTILIZE,USE
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
15850219,16963727,"ntage of this approach is the increase in the number of patches similar to figure 1. in the future we would like to extend our method to triangular patches, and more generally triangle-quad surfaces using b",NOTUTILIZE,NOTALGO
41101278,39572733,e will address these issues in this paper to provide better data replication. some other researchers address data access issues in manets considering network partitions. jorgic and stojmenovic et al. introduced several localized algorithms to detect critical nodes and links for connectivity in manets. huang and chen 10 addressed the problem of replica allocation in a manet by exploring group mo,NOTUTILIZE,MENTION
21232744,22383458,"ce led to many improvements on jacquin s original algorithm, including its use in coding digital video sequences. some improved techniques have even been shown to have out-performed current standards , 13 . application of fractal coding to video sequence coding was first investigated by beaumont 14 . he presented, what is today, the two popular approaches to fractal video coding: inter intra fra",NOTUTILIZE,MENTION
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
14738961,15805543,"presenting the parameters of function. the optimal solution is then represented by f (x ) such that f (x ) f (x) x (7) many algorithms have been developed over the years to tackle this problem - 84 . this is a challenging task because: first, the landscape of the function to be optimized in unknown and search algorithms are likely to be trapped in suboptimal solutions; second, the dimension",NOTUTILIZE,MENTION
202510430,240403516,"image and the target image, a refinement step is needed in order to eliminate these false matches. for such matching refinement computation, we applied the random sample consensus (ransac) algorithm . ransac is an iterative method to estimate parameters of a mathematical model from a set of observed data consisting of both inliers and outliers. in our case, inliers are correct matches and outlier",UTILIZE,USE
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
4584042,4738458,"imensional neuroncube (qfdn) is an extension of the self-organizing maps (som) 8 . it compounds an artificial neural network (multi-dimensional som) and a growing algorithm (based on work of fritzke , 4 ). for a more detailed description of the qfdn and its historical development see 12 . the network consists of a two-dimensional structure of two-dimensional submaps. each submap acts as a small",NOTUTILIZE,MENTION
