contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
74909902,73512238,"roduced the transmission-line model described in problems 12.1 and 12.2. for a discussion of other models that take into account the effects of distributed resistance, capacitance and inductance, see and 372 . systolic algorithms, which make good use of area and time, were popularized by kung 177 and others (see, for example, 104,122,179,180,181,190 ). the h-tree featured in section 12.5.1 is d",NOTUTILIZE,MENTION
4096516,4232543,"izon can not be guaranteed to be consistent, and are therefore not executed. since in quake events do not directly generate new events, this concept does not work. the algorithm implemented in mimaze is an optimistic version of bucket synchronization. events are delayed before being executed for a time which should be long enough to prevent misorderings. if events are lost or delayed however, mim",NOTUTILIZE,MENTION
17927438,19111665,"rithms: a straightforward grid method (theorem 3.1), a specialized rur approach (theorem 3.5), and an improvement of the latter using fast gcd (theorem 3.6). the first two algorithms also appeared in . the best bound is ob(n ); within this bound, root multiplicities are computed as well. computing the topology of a real plane algebraic curve is in ob(n ) (theorem 3.12). moreover, a maple packa",NOTUTILIZE,MENTION
9538747,10106545,"ata set and for each of the n reduced data sets. the computational approach chosen was to use the kmeans clustering function in s-plus r fl , which is based on hartigan s k-means clustering algorithm . the goal of this algorithm is to divide the n observations on r variables into p clusters so that the within-clusters sum of squares is minimized. since the number of possible partitions of n observ",UTILIZE,USE
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
26803887,27507132,"view of the innernode graph. if the search accesses a node that is not currently in cache, the node is transparently fetched (evicting other pages from the cache if required). the sparse algorithm of is a schema-based approach for keyword search. although it cannot be used on arbitrary graphs, we include it in our comparison to see how our algorithms compare with schema based algorithms when the",NOTUTILIZE,MENTION
5750885,5952305,rithm used for re-scheduling operations we have observed that the most time consuming part is the computation of the register reduction of all the swaps. therefore a better swapping algorithm such as can be used. this algorithm is more expensive than a greedy algorithm in terms of execution time because it performs all the possible swaps at each step. since the actual swapping is as expensive (in,NOTUTILIZE,MENTION
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
4897343,5062148,"emigroup e gammatre a , we can now take the limit ffl 0, which gives the inequality (15) in the general case. 2 3 trace-norm convergence without error bound in this section we extend the method of to the case of gibbs semigroups. let a and b be m-sectorial operators in a hilbert space h, with semi-angles a , b . we denote by a and b the associated closed sectorial forms. following 3 we c",UTILIZE,EXTEND
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
5199727,5381872,metric cones and (1.1) is then easily expressed in terms of the attached jordan algebra (see e.g. 3 ). a part of the theory of interior-point algorithms admits an infinite-dimensional generalization but the concept of the universal barrier function seems to be essentially finite-dimensional. in the present paper we significantly expand the class of cones for which (1.1) can be explicitly calcula,NOTUTILIZE,MENTION
69044332,67811557,"us examination of the information-theoretic characteristics of the more practical noisy cdma channels under this strict user complexity-constrained setting. in this paper, we extend our previous work and compute the capacity of a noisy cdma downlink with trivial mobile receivers. for this purpose, we borrow analysis tools from equilibrium statistical mechanics, especially the hopfield model of ne",UTILIZE,EXTEND
84379705,81509772,of maximum pairs orientation admits a solution d such that p d p (4logn).furthermore gamzu et al. 7 show that maximum pairs orientation admits an o(logn loglogn)-approximation algorithm. in it is shown that k pairs orientation is fixed parameter tractable 4 when parameterized by the maximum number of pairs that can be connected via one node. they posed an open question if the problem is,NOTUTILIZE,MENTION
78717000,76711485,"s was a prefilter for slam processing, thereby reducing the effects of moving objects in corrupting the map that was being built. object tracking algorithms used the interacting multiple model (imm) ( ) for probabilistic data association. a related project addressed the tracking of pedestrians and other moving objects to develop a collision warning system for city bus drivers (thorpe et al., 2005).",NOTUTILIZE,MENTION
70320549,69458529,") for each of the nf final particles. 3 backpropagation feed-forward neural network simulation. our first task is to simulate the k algorithm by a feed-forward nn trained by the backpropagation rule . backpropagation networks have been extensively applied to high energy physics 6 and will not be reviewed here. suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,USE
82144869,79661677,"d. considering this result, the mixing time, i.e., the sampling cost time of our sampling operator s, is suboptimal, comparable to the optimal mixing time which is achieved by a centralized algorithm . vi. experiments we conducted a set of experiments via simulation using real data to study the performance of digest. we implemented a multi-threaded simulator in c and used two enterprise 250 sun",NOTUTILIZE,MENTION
29634672,30313105,"ons; now consider the following tree: ( (. . . ( (q, (x1)), (x2)), . . . , (xk 1)), (xk)). this sequential application of corresponds to the conventional streaming model (see e.g. the survey ). formally, a streaming algorithm is given by s ( , ), where : q q is an operator applied repeatedly to the input stream, and : q converts the final state to the output. the notation",NOTUTILIZE,MENTION
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
146015383,128790717,"ps, professional and academic settings. research has revealedsthat women feel significantly less personal control than men (barret buckley, 2009; cassidy,s1997; mirowsky ross, 1983; thoits, 1986; ; umberson, anderson, glick, sshapiro, 1998); though others have found this difference to be insignificant (chubb fertman,s1997) and nonexistent (bird ross, 1993; mirowsky 1995; stets, 1995).sthe",NOTUTILIZE,NOTALGO
202621796,240563978,"n several stages, described in detail in the following subsections. first, we compute the shortest system of loops from some arbitrary basepoint, using the greedy algorithm of erickson and whittlesey . next, we enumerate all possible sequences of crossings of this system of loops by a simple cycle that crosses each loop o(g) times. proposition 4.2 implies that the shortest splitting cycle must hav",UTILIZE,USE
42554053,40903584,"onnectivity. gue et al. have proposed rh-builder algorithm, a heuristic solution for role hierarchy construction out of the existing role set such that the number of direct relationships is minimized . molloy et al. have proposed hierarchicalminer algorithm, which considers both the semantics of roles and system complexity 6 . however, it does not consider the existing rbac state and defines ever",NOTUTILIZE,MENTION
19629101,20838430,"resentation, here we assume a semi-honest client (but allow up to t malicious servers); this solution can be extended to address a malicious client at a moderate additional cost using techniques from . our solution builds from the following lemma, which follows immediately from work in instance hiding 5 : lemma 1. 5 consider a system of k servers, and let p be an 5-variate polynomial over a fie",UTILIZE,EXTEND
17684591,18863158,"ches any subset of b. 3.1 enumeration generating every possible rigid motion that brings set a onto a subset of s is infeasible due to the continuous nature of movement. following the 2d algorithm in , we partition the set of all rigid motions in equivalence classes in order to make their handling possible. consider the arrangement of spheres sb s(b, ) b b . any point p r 3 belongs to the",NOTUTILIZE,MENTION
22187351,23251306,"actor guarantee and the other a heuristic for finding small vcs. the first algorithm is a constant-factor approximation scheme whose output is guaranteed to be at most twice as large as an optimal vc . there is a randomization component, and the approximation scheme is run multiple times (in our evaluations 10) with the smallest vc constituting the final output. the second algorithm is a well-know",NOTUTILIZE,MENTION
22653316,23672726,imations of both the perturbed eigenvalues and eigenvectors can be computed simultaneously using successive appropriate q-reduced forms. the way tq( quot;) is updated at each recursive call is detailed in . 4.4 application to the physical problem the algorithm presented in the previous section has been implemented in a maple v package called mp. the mp package contains functions eigenvals and eigenvect,NOTUTILIZE,MENTION
238734438,201348272,"ning the point sets) it follows that t contains an optimal translation t . hence, we can find by computing a minimum distance matching for all translations in t . if we use the algorithm of vaidya to compute these point set matchings we obtain the following result: theorem 2 given two sets a and b of n points in the plane, a one-to-one matching and a translation t that minimise dt can be c",UTILIZE,USE
3474512,3581912,xplained in section 3. 5 results to evaluate the performance of the proposed approach a distributed asynchronous algorithm was implemented. this algorithm is a modified version of the one proposed in for the shared path-based scheme. changes were made so that our approach can also be implemented. the performance of both the shared and primary-shared path-based approaches where studied using the d,UTILIZE,EXTEND
5991707,6212536,"dynamic algorithms (see e.g., 4, 7, 8, 11, 26, 27, 28, 32 ). only recently, fully dynamic algorithms have started to appear for maintenance of shortest path trees 18, 19, 30 and transitive closure . however, despite the number of interesting theoretical results achieved, very little has been done so far with respect to implementations even for the most fundamental problems (the only implementat",NOTUTILIZE,MENTION
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
38023396,36694868,"7 study permission accounting in separation logic; unlike our system, their approach is not automated. parkinson and bierman 36 extend the logic to an objectoriented setting; however, applications still require heavy-weight theorem proving and involve extensive program annotation. to avoid aliasing, swapping 25 has been proposed previously as an alternative to copying pointers; in contrast t",NOTUTILIZE,MENTION
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
57037864,56368827,"cenario presented in this chapter uses a combinatorial approach, and its main originality w.r.t. the other combinatorial algorithms, which allow to extract patterns from several datasets (e.g., spexs or drim 9 ), is that the maximal support threshold is set explicitly. this is particularly interesting, when there is a clear semantic cut between a positive and negative datasets, i.e., the negativ",NOTUTILIZE,MENTION
168365072,149787044,"nd p. vivax (3). p. falciparum is the most deadlysplasmodium species responsible for about 90 sof malaria deaths, mainly in africa (4) and p.svivax is the most cause of malaria infection insthe world . p. vivax is accountable for 25",NOTUTILIZE,NOTALGO
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
121921885,110159575,"ata from the original table t , although all our results hold for full-domain generalization as well. we plan to extend our algorithms to work for other sanitization techniques, such as data swapping and suppression 27 , in the future. we now specify our notion of bucketization more formally. given a table t , we partition the tuples into buckets (i.e., horizontally partition the table t accordi",NOTUTILIZE,NOTALGO
10162445,10795188,"d. r. kincaid, j. r. respess, d. m. young, and r. g. grimes, itpack 2c: a fortran package for solving large sparse linear systems by adaptive accelerated iterative methods, acm trans. math. soft., 8 , pp. 302--322. algorithm 586. 139 c. lanczos, an iteration method for the solution of the eigenvalue problem of linear differential and integral operators, j. res. nat. bur. stand., 45 (1950), pp.",NOTUTILIZE,MENTION
203000013,241109347,"a high value for the dsom algorithm, at least for its basic implementation. a stemming procedure can be applied to the word list to reduce it even more. we have used the porter stemming algorithm 1 ( ) and obtained this way 2 277 stemmed words. words are compared with a normalized version of the levenshtein distance (levenshtein, 1966), also called the string edit distance. the distance between tw",UTILIZE,USE
82830687,80194504,"of the standard model w boson 77 or from techni-colour models 78 . other theories extend fundamental symmetries of the standard model and propose a massive right-handed counterpart to the w boson . nevertheless, to search directly for the new gauge boson w in a model-independent way, one relies upon the use of an effective model 8, 9 . the feynman diagram for the production and decay of a w",NOTUTILIZE,MENTION
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
32561868,32916364,"he major issue anticipated in the extension of the algorithm to 3-d would be the high computational cost, which can be tackled by incorporating accelerating methods, such as the fast marching methods",NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
10343140,10999325,"for the total tardiness problem in the identical machine case. not surprisingly, their algorithm can only solve problems with up to 20 jobs and 4 identical machines. besides this, de, ghosh and wells give an o(nm w(n m 1) 2m ) dynamic programming exact solution algorithm for a problem involving earliness, tardiness and due date penalties. obviously, this dp algorithm is only capable of solving p",NOTUTILIZE,MENTION
39641059,38194774,"that x is completely recovered by the decompression process. encoding methods can be implemented either statically or adaptively. the most well-known static coding techniques are huffman s algorithm , fano s method 2 , and arithmetic coding 3,4 . the static huffman coding can be implemented as a recursive algorithm that proceeds by generating the so-called huffman tree 3 . it recursively merge",NOTUTILIZE,MENTION
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
13638164,14633213,"sons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail 13 , using an implementations of diffiehellman key exchange protocol , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,NOTALGO
29968467,30668846,"ute. a formal extension of relational algebra by a specific top-k operator has been proposed in 23 . algorithms and systems for efficient computation of top-k queries have been developed 24 , 25 , . the main disadvantage of the top-k paradigm is6 that in many cases it is very difficult for the user to specify the right scoring function, as this requires the user to put her wishes in a numeric",NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
4584042,4738458,"imensional neuroncube (qfdn) is an extension of the self-organizing maps (som) 8 . it compounds an artificial neural network (multi-dimensional som) and a growing algorithm (based on work of fritzke , 4 ). for a more detailed description of the qfdn and its historical development see 12 . the network consists of a two-dimensional structure of two-dimensional submaps. each submap acts as a small",NOTUTILIZE,MENTION
111966692,102819551,"in figure 1. the first part of the paper presents a new scheme that augments the contour tree with the betti numbers of each isocontour in linear time. we show how to extend the scheme introduced in with the betti number computation without increasing its complexity. thus, we improve on the time complexity from our previous approach 10 from o(m logm) to o(n log n m), where m is the number of",UTILIZE,EXTEND
80372610,78181698,"t al., 2000; vrindts et al., 2005; li et al., 2007). the expansion of the latter approach has been made easier for researchers with the release of user-friendly software like management zone analyst ( ). the choice of the data layers that are processed by the clustering algorithm has been widely discussed (for more detail, the reader can refer to jaynes et al., 2005; miao et al., 2005). despite the",NOTUTILIZE,MENTION
3949338,4079024,"of portrait illustrations. this paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as alberto vargas, hajime sorayama, and olivia deberardinis . photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human 16 . any rendering which fai",NOTUTILIZE,MENTION
16133981,17258641,"ed data is minimal 11 . however, predicting the exact pages that will be accessed by upcoming queries from an unstable workload is not viable. several page replacement algorithms have been presented 9 that introduce several approaches to page replacement. perhaps changing postgresql s least recently used page replacementsalgorithm could be one way of keeping the right pages in the buffer pool",NOTUTILIZE,MENTION
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
10731074,11431044,"g edges. the worst case i o complexity of tjfast is linear to the sum of the sizes of input and output lists. 4. experimental evaluation we implemented three xml twig join algorithms:tjfast, twigstack , twigstacklist 2 in jdk 1.4 using the file system as a simple storage engine. all experiments were run on a 1.7g pentium iv processor with 768mb of main memory and 2gb quota of disk space, running w",UTILIZE,USE
28747263,29435384,"pper bound on the maximum clique size that can be found on the subgraph that is induced by considering all the vertices between v and v in the csv plot. for a clique mining algorithm such as clan , the csv plot provides a good exploratory tool that can highlight regions of interest for mining and also guide parameter settings such as minimum clique size for the algorithm. 2 later on in our exp",NOTUTILIZE,MENTION
13233285,14193705,"in bcfl04 , we show that optimal strategies for reachability can be computed for a restricted class of weighted timed automata that respect the condition of strong non-zenoness of cost. recently in , we show that, in the general case, optimal strategies can not be constructed algorithmically. in lr05 , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
12358263,13237526,sulting symmetric t-gate resist profile. optimization of an asymmetric gate recess with genetic algorithms a canonical ga was used to find optimal dwell time distributions for a goal resist profile . a starting random population of 100 dwell distributions was used. sem-related physical constraints (min. and max. dwell times) were introduced. a target profile was defined and the fitness of each i,NOTUTILIZE,MENTION
125036872,112544561,"speed-ups for testing classical properties were derived from earlier improvements in query complexity: they rely on quantum algorithms such as those of (in chronological order) bernstein and vazirani , simon 134 , shor 133 , grover 72 , and ambainis 13 . in section 2.1 we describe these quantum property testers and the improvements they achieve over classical testers. some of the properties co",NOTUTILIZE,MENTION
29143980,29823117,"must have from two to four jets with the leading jet pt 25 gev and det 2.5, and all other jets having pt 15 gev and det 3.4. jets are defined using a cone algorithm with radius r 0.5 . misreconstructed events are rejected by requiring that the direction of et is not aligned or anti-aligned in azimuth with the lepton or the jets. the fraction of signal-like events is further enhan",NOTUTILIZE,MENTION
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
18805798,19999129,"r the values of qa and a the better the algorithm. we tested the algorithms on nine classes of instances. classes 1 through 7 were taken from 4 , class 8 is the class of gyz instances introduced in for which the domination number of the w-greedy algorithm for the atsp is 1 (see theorem 2.1 in 11 ) and class 9 is the amalgamation of several classes of instances from 13 . the exact description",NOTUTILIZE,MENTION
4705079,4861823,"e transformed to control data flow graph (cdfg). then a batch of algorithms will transfer this cdfg in to register-transfer level, consisted of data path and control unit. this process, as explain in , is called high-level synthesis. in this paper we propose an algorithm to synthesis the data path. this problem is known to be an np-hard problem as state in 4 , 10 , 24 . pierre g. paulin and joh",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
202118500,239844227,"set which contains all reasonable parameter values. this is followed by a newton-type procedure to find the nearest local minimum of r. we use the so-called bfgs-method as described in chapter 3.2 of , but any similar algorithm should suffice. the local minimum of r is then compared to the lowest value previously found. if it is lower, we check the conditions (17) (see below), and stop if they are",UTILIZE,USE
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
43678418,42310969,"ion, the lower dimensional cases were discovered in the physics literature. the case n 2 is the eguchihanson metric eh and the case n 3 (the deformed conifold) is due to candelas and de la ossa . in what follows we will first describe the cotangent bundle of the sphere as a complex affine quadric following sz",NOTUTILIZE,NOTALGO
4490750,4641525,"e. (in particular the approximation should be within an additive factor of less than 1 y deltae .) this will be done using the quot;continued fractions method quot;, and specifically algorithms due . we briefly introduce some notation and summarize known results regarding continued fractions. we follow the description in lovasz 27, pages 9--12 . given a positive real ff, consider the sequence a",UTILIZE,USE
12827698,13750122,"s or information about co-regulated genes, which can be found in literature. for better maintaining of the diversity we plan to use a cluster-based niching algorithm, which was developed in our group . additional models for gene regulatory networks will be examined for simulation of the non-linear interaction system as listed in sect. ii to overcome the problems with a quadratic number of model pa",UTILIZE,USE
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
46783719,45964042,"related work previous research has addressed the task of learning cascades of classifiers in various ways in the context of diverse applications. the most prominent related work is by viola and jones in the context of real-time facerecognition, which arguably inspired most related subsequent research. their algorithm uses adaboost (schapire, 1999) to greedily train a cascade of classifiers. simil",NOTUTILIZE,NOTALGO
