contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
70391775,69553164,"erns. once the basic framework is in place, the coding of, say, the widely used 1981-style integration-by-parts algorithms is much easier and i d say very much more enjoyable than was the case in . more important, however, is the new range of options in regard of what kind of algorithms may be efficiently implemented. not to mention a full control over the resulting software and its applicatio",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
18451109,19641303,"ts 37 . the ace approach combines elements from evolutionary economics, cognitive science and computer science. evolution-inspired algorithms, such as genetic algorithms are increasingly used in ace . evolutionary algorithms are biologically inspired techniques that use the concept of survival of the fittest to evolve agent behaviour that becomes better and better adapted to the environment (i.",NOTUTILIZE,MENTION
57102561,56437196,"eme. we have extended the wrapper task approach to the flexible rapm framework. the detailed discussion of the algorithm is omitted due to space limitations and the interested readers are referred to for more details. however, we would like to emphasize that the dynamic slack reclamation through the management of wrapper tasks will not cause any timing constraint violation. 6 simulation results a",UTILIZE,EXTEND
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
25434177,26226003,"may be supplied by the user. this offers the user opportunities to further process the tree and the attributes. attribute-grammar systems are similar to existing compiler-writing tools, such as yacc ( ) and llgen (fischer and leblanc, jr., 1991). sscc differs from these tools in that attribute-grammar systems in general are more declarative. a designer is simply concerned with the dependencies amon",NOTUTILIZE,NOTALGO
118241488,107402275,"o a measure of information, we must extend it to a set of actions. it is this extension, in our opinion, which is the critical and essential step in the development of a logically defensible method. ( b, pp. 190",NOTUTILIZE,NOTALGO
81349567,78982637,"ultiply operations to complete a point multiplication. table 3 compares performance vs. our proposed designs synthesized in 130 nm. references 20 and 21 were in 350 nm; 17 used 250 nm; 16 and used 130 nm. the algorithm in 20 depends on the number of one bits in the key and is vulnerable to side-channel attacks. 20 and 21 operate in affine coordinates, requiring division for point ad",NOTUTILIZE,NOTALGO
2467188,2598673,"to extract the internal connectivity of relevant data structure instances. in contrast, many algorithms only record alias pairs that determine the aliasing behavior of pointers within each procedure ause building an explicit heap model can be more expensive. in this paper, we develop a practical, scalable algorithm called data structure analysis which provides the properties above and appli",NOTUTILIZE,MENTION
2246959,2377625,ved bandwidth. as a result the excess resources granted to user1 is taken back and user1 reverts to using its original alloted bandwidth. experiments with routing: mobile ip implementation on freebsd is installed on the testbed. the interaction between the mobile ip route information and routing table changes are being worked on. performance of the routing protocol in terms of latency will also,NOTUTILIZE,NOTALGO
5437057,5621259,"by looking inside the problematic element. once all elements are splittable, each local tessellation is computed using an algorithm to compute delaunay tessellations inside 1-irregular macro-elements . the set of final elements was shown in fig. 7. 4.4 comparison the implementation of a general refinement approach is quite more difficult than the bisection based approach. the main difficulties are",NOTUTILIZE,MENTION
12195861,13058742,"ramming tri84 , network flow odw82 and graph coloring nt74 . more recently, successful approaches appeared that use metaheuristics, more proeminently those algorithms based on simulated annealing , tabu search smo03, sch96 , genetic algorithms fan94 and grasp smo03 . among the different educational timetabling problems, our work focus on the school timetabling problem, which consists of sc",NOTUTILIZE,MENTION
2989116,3113291,"l determines the words, which have to be produced for each semun and their order in the word chain. since the grammar can be seen context-free with some additional extensions taken from hpsg-grammars , augmented transition networks 12 , and id lp-grammars 4 , an active chart-parsing algorithm could be applied for realizing the decoder. 3.3 realization of the semantic decoder the parsing algorith",NOTUTILIZE,NOTALGO
66506834,65267225,"ysis in reranking the search results, thus there is still head room for improving the search precision. 56link analysis technology has been widely used to analyze the pages importance, such as hits and pagerank 27 6 . in both algorithms, the web is represented a directed graph g v, e , where v stands for web-pages w i, and e stands for the hyperlinks l i,j within two pages. in hits algorithm",NOTUTILIZE,MENTION
12914118,13843478,"utermost possible level while minimizing the number k of levels. there is no explicit balancing of level sizes, however. for a better vertex distribution, an extension of the coffman graham algorithm can be used that explicitly takes into account the growing perimeter of the circles. the original coffman graham algorithm computes a leveling where the number of vertices per level is bounded by a g",UTILIZE,EXTEND
53230229,52758741,"y gender, age, occupation and workplace (hospitals) is shown in table 1. the scores for the eight dimensions of sf-36 were calculated using algorithms and following the sf-36 developers instructions . the scores and descriptive statistics for all eight dimensions are reported in table 2. the full range of 0 100 was observed for all scales. as expected the three scales measuring well-being (genera",NOTUTILIZE,MENTION
111348528,102364126,"aliency measure in order to detect robust features, we use an extended version of the saliency-based model of visual attention 19 . the saliency-based model of attention has been firstly reported in and gave rise to numerous soft and hardware implementations. for more details on the saliency-based attention model, the reader is referred to 21, 17 . the model of attention computes a saliency map",UTILIZE,EXTEND
12482826,13374209,"olutionary algorithm approaches have been combined with neural networks and reinforcement learning techniques and used to address variants of the pole balancing problem 9,15,17,20,23,24,26 . wieland successfully employed genetic algorithms to evolve the network weights of a recurrent neural network on the one pole, two pole, the hinged pole problem as well as varying length poles. the genetic al",NOTUTILIZE,MENTION
1356608,1441722,"l is due to the lack of samples in both sides of the symmetry plane. while such holes are relatively small and could have been filled during the meshing process, all surface reconstruction algorithms assume that the surfaces to be restored have been appropriately sampled and, therefore, do not handle local variations in sampling density. the occurrence of such variations manifests itself as small",NOTUTILIZE,MENTION
