contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
58759141,58042793,"d the routing is along a single path. online algorithms for maximizing the revenue of circuit switching were presented in 5 . a general primal-dual setting for online packing and covering appears in . in the context of circuit switching, the load of an edge e in a network is the ratio between the capacity reserved for the paths that traverses e, and the capacity of e. in the case of load (or cong",NOTUTILIZE,MENTION
80932479,78624194,m serves as a conservative error bound. vi. evaluation we implemented the sdp formulation (17) as well as algorithm 1 and 2 to calculate an upper bound of localization error. we use matlab and sedumi with cvx 21 for solving sdp problems. we also use the matlab implementation of maximum variance unfolding by weinberger 22 . a. small graphs first we compute the error bound for several small graphs to se,UTILIZE,USE
10200188,10837325,"has succeeded or not. initially, for each element x one has x.visited false and x.test unknown. the simple search algorithm for the first phase is given in figures 4 and 5 which were adapted from . the x argument of the immpred function is an element known to be a predecessor of the query element q. therefore the initial call to get the parents of q is immpred(q, ). the function insert(q : el",UTILIZE,EXTEND
30245789,30967456,"interesting to note that this approach is independent of the family of operators, and hence can be combined with the product logic described in section 5, but also with ukasiewicz and zadeh families . we start this section by proposing a fuzzy extension of alcf(d) including reals, integer and strings. once the syntax and the semantics are defined, we address the reasoning algorithm. 6.1. alcf(d)",NOTUTILIZE,NOTALGO
51371200,51189181,"owsing patterns from their access records. many advanced features, such as probabilistic latent semantic analysis (plsa) 19, 20, 21, 22 , association rule mining 23 , robust collaborative filtering , k-nearest neighbor algorithms 22, 25 . as of today, cf system has been widely adopted in web recommendation applications 26, 27, 28 and the researches show that they are user-based cf. 3. system",NOTUTILIZE,NOTALGO
65934458,64703218,"paths such as the aggregation tree have been proposed 9 , 18 . alternative techniques do not utilize an aggregation tree, but rather compute aggregation queries using decentralized algorithms 1 , . many recent publications have also pointed out that current sensor nodes are prone to failures and often tend to transmit unreliable readings due to environmental interference and other local distur",NOTUTILIZE,MENTION
12189848,13052297,"ks, n is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and is the number of the requests of non-real-time tasks. predictive algorithm ( ): this algorithm depends upon known a priori task execution and arrival times. when it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,MENTION
19321404,20523995,"osed three schemes to rearrange load based on different capacities of nodes. their basic idea is to move load from heavy nodes to light nodes by randomized probing. based on this work, godfrey et al. developed churn resilient algorithm (cra) for dynamic dhts with churn. in this work, when a node s fraction of capacity used exceeds a predetermined threshold, its excess virtual nodes will be moved",NOTUTILIZE,MENTION
8129970,8546246,"t checks. 3 work in progress we currently finish the design of the vdl. a first prototype has has been used to visualize several graph algorithms. this work is being complemented by empirical studies . as a result of user input, emphasis in vdl is being put on the issue of granularity. when visualizing complex algorithms, users want to see a visualization on an abstract level first, focusing in on",NOTUTILIZE,NOTALGO
10239266,10881421,to path expressions. there is also room at the physical level for algebraic common subexpressions 88 . many algebra operators can be implemented by using the same algorithm with different parameters as combinations of basic building block algorithms. an example illustrated in the rexall paper 88 is the expression sum(a quot; b) gamma sum(a gamma b). this expression can be optimized if we note,NOTUTILIZE,MENTION
42532979,40886400,"by nature. it is possible to find some examples: neural networks 49, 61 , genetic algorithms 56, 58, 59 , fuzzy systems 62 , artificial immune systems 63 , expert systems 64 and induction rules . the ia techniques have produced encouraging results in some particular tasks, but some complex problems, such as time series prediction, can not be successfully solved by a single intelligent techni",NOTUTILIZE,MENTION
22177429,23242200,ons in which dct coefficients should be combined in the final similarity measure. the matching procedure was optimized using the shape collection from the mpeg-7 core experiment ce-shape-1 (part b) . it should be noted that the matching algorithm requires the two contours to be represented by an equal number of equidistant points. this will lead to an additional resampling step in the landmarkin,NOTUTILIZE,NOTALGO
150738236,132450116,"cal view also helps to track and reward longterm growth in terms of development skills, not dissimilar from the mechanics of role-playing games. i. introduction what is a game according to mcgonigal games share four defining traits: a goal, rules, a feedback system, and voluntary participation. the goal gives a sense of purpose. the rules unleash creativity and foster strategic thinking. the fee",NOTUTILIZE,NOTALGO
8336445,8772267,"under, and substitution through, an abstraction; avoidance of duplication of free variables; and clean garbage collection. an implementation of closed reduction using interaction nets is presented in together with benchmarks and empirical comparisons with some other implementations of the -calculus. related work. our work builds upon the use of explicit substitutions for controlling substitution",NOTUTILIZE,NOTALGO
1331394,1415065,"mes a simple corollary of the setup, unique in a certain precise sense. we then extend the approach to a wide class of related partition results, in the spirit of a recent paper by corteel and savage . following the structure of a3 , wesrst tackle a classical problem of enumeration of integer triangles, where we exhibit how a geometric setting completely resolves the problem. we then switch to an",NOTUTILIZE,NOTALGO
78123972,76203367,"uivalent to a random guess and an auc value of 1.0 indicated perfect predictions. auc values above 0.8 were generally considered to be good. 8.3.4.2. spread during the simulations, the mtt algorithm ( ) was used to simulate the spread of wildland fires after ignition. the mtt algorithm has been used extensively for local and national-scale simulations of burn probability (calkin and others, 2011; f",NOTUTILIZE,MENTION
44415935,43232396,"the transition 2.1. sampling the rfim by the wl and lee methods several sophisticated simulation techniques, such as cluster algorithms and flathistogram approaches, have been used to study the rfim , while graph theoretical algorithms have been used to study properties of the groundstates of this model 14, 20, 21, 22, 23, 25, 26, 28, 60 . entropic sampling methods such as the lee 61, 62 and w",NOTUTILIZE,MENTION
145005283,128042500,"rtual machines. basically, this sharing can be performed by software emulation of the hardware, exposing emulated hardware to each virtual machine 12 or using hardware with virtualization extension 14 . as emulation requires the translation of all the instructions, it has a very important performance overhead. using hardware virtualization, virtual machines instructions are executed directly on",NOTUTILIZE,NOTALGO
71396831,70517415,"l agents agree upon a common direction of motion and, after suitable time, they reach a uniform distribution. finally, we remark that this law is related to the leader election algorithm discussed in . figure 2: the agree-and-pursue control and communication law in example 2.14 with n 45, r 2 40, and kprop 1 4. disks and circles correspond to agents moving counterclockwise and clockwise,",NOTUTILIZE,MENTION
16218749,17346671,"omain independent. that is, the transformational operators are independent of any particular domain. spa s adaptation algorithm is provably correct. in this category we include also the priar system ( ). priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. this category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,MENTION
235692074,199251744,h physical objects by simply pointing at them. he describedsfor instance an application with which the user can point at locations on a physicalsmap with a mobile device to get additional information . in recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers 21 orswith electronic t,NOTUTILIZE,NOTALGO
26548518,27245146,"i 1 iqi) vk 1 ( v k 1 i 1 ivi) return fig. 3. the classical gram schmidt algorithm.sj. frank, c. vuik applied numerical mathematics 30 (1999) 403 423 409 unfortunately, as shown by bj rck , the classical gram schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 19 gives experimental evidence indicating that a two-fold",NOTUTILIZE,MENTION
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
81934512,79475826,"dicted, the minus modifier does not change table 3. comparison of each step of our attack on minus variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s minus (s 1) 23.2 s 3 0.01 s 16.71 s minus (s 2) 23.",NOTUTILIZE,NOTALGO
23312605,24278204,"e are not explicit and therefore not repeatable. expert opinion, although always difficult to quantify, can be an effective estimating tool on its own or as an adjusting factor for algorithmic models . algorithmic models, which have been to date the most popular in the literature, attempt to represent the relationship between effort and one or more project characteristics. the main cost driver u",NOTUTILIZE,NOTALGO
3112204,3221384,"catenate them and smooth perceptible discontinuties at the segment boundaries. figure 2 represents the concatenation of modeled segments within the sinusoidal model framework. algorithms described in are employed to smooth di erences in amplitude, frequency, and phase characteristics of the modeled segments, including smoothing of the spectral envelope (i.e., formant) evolution in the neighborhoo",NOTUTILIZE,NOTALGO
202124324,239854034,"1999), as only decision making was included in the algorithm (in predicting the nursing home and home care locs). we used the mds cognitive performance scale (cps) to explore this potential problem ( ). the cps algorithm uses five mds-hc items to produce seven performance categories, ranging from intact to very severely impaired. it has been shown in nursing homes to be highly predictive of folste",UTILIZE,USE
6093264,6318579,"e write-zero serializability 1-copy equiv. unspecified any, including abcast and cbcast piggybacked and concurrent update scheme 4.1.2 thomas s majority voting thomas s majority consensus algorithm is another solution to the update synchronization problem for replicated databases that integrates the rc mechanism with concurrency control. the algorithm strives to preserve both database and objec",NOTUTILIZE,MENTION
202248589,240031331,"al equations for the liquid phase, and fifty-six for the adsorbent phase were required, and a total of sixty-three ordinary differential equations were solved by using the algorithm developed by gear . characteristics of dissolved organicscarbon in bac pilot plant the activated carbon used in the bac pilot plant has pentagonal or hexagonal structures with long and tubular interior, providing good",UTILIZE,USE
201779308,239355648,"ntal evaluation we now consider the merit of using our npnbp algorithm for performing inference in a a gaussian cbn (gcbn) model. we learned a tree structured gcbn using a standard chow-liu approach , and a model with up to two parents for each variable using standard greedy structure search. in both cases we use the bayesian information criterion (bic) schwarz, 1978 to guide the structure lea",UTILIZE,USE
