contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
4933451,5099764,"ue final solution could be computed by implementing evidence rules. algorithm 2 (numeric method): the fourth order polynomial in q given above may be solved by a numeric iterative procedure following . here, at first a function f for the iteration q n 1 : f(q n ), n 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence q n the limit is considered as a soluti",NOTUTILIZE,MENTION
56909579,56236426,"h, then the expected number of collisions is small. using a similar idea, panconesi et al. 32 obtained a loose renaming algorithm with poly-logarithmic expected step complexity. further work, e.g., , obtained a tight namespace and improved the complexity upper bounds. recently, alistarh et al. 4, 5 gave tight logarithmic bounds on the expected step 1complexity of adaptive renaming, extending",NOTUTILIZE,MENTION
202614833,240553246,"on the 124 lattice, and used an input for finite temperature simulations. to generate configurations with mass degenerate dynamical vours, we have used the rational hybrid monte carlo algorithm hmc) , which allows to simulate an arbitrary number of vours through varying the number of pseudo-fermions. simutions for n f 6 have been performed by using two pseudormions, and subsets of trajectories",UTILIZE,USE
231570,246184,"s like simulated annealing, evolution strategies, topological multilevel linkage, shuffled simplex evolution and others (see ali and storey 1994b; locatelli and schoen 1996, neumaier 1998, duan 1993, ). the best results can probably be achieved by structural adaptation, that is, switching in the process of search between different algorithms. 3. practically in all problems with continuous variable",NOTUTILIZE,MENTION
1672550,1769165,"o(nk log 1 quot; k (log n log k) o(1) ), which is currently the best determinstic bound. simpler and slightly faster randomized algorithms are known though 1, 11, 38 . 8 basch, guibas, and ramkum examined a natural version of the segment intersection problem: given a connected family r of n red line segments and a connected family b of n blue line segments in the plane, report all intersectin",NOTUTILIZE,MENTION
3727102,3846246,"he initial condition 14 . this paper deals with both of the long-term dynamical characteristics and the short-term prediction, by using a neural network model and a stochastic learning algorithm. we formerly showed that a recurrent neural network (rnn) could learn continuous time chaotic dynamics from observed data. in these studies, we emphasized that long-time trajectory generation has its own",UTILIZE,USE
16258443,17387672,", so it is difficult to achieve a fast software implementation that does not compromise on image quality. 2.1.3 cell projection a third class of algorithms consists of the cell projection techniques , max et al. 1990, shirley tuchman 1990, wilhelms van gelder 1991 . these methods are often used for volumes sampled on a non-regular grid. the first step is to decompose the volume into polyhedra",NOTUTILIZE,MENTION
49505969,49328202,"p: www.biomedcentral.com 1471-2164 13 23 page 7 of 11 the miqe guidelines, accuracy of a rt-qpcr refers to the difference between experimentally measured and actual concentrations as fold difference . accordingly, we performed mir-q arrays for all concentrations and determined the fold differences between 3.3 and 33 pm as well as 33 and 330 pm applying the cq algorithm, respectively. the reacti",NOTUTILIZE,MENTION
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
202621795,240563977,"consideration, we can compute a splitting cycle on any surface m in o(n) time as follows. first we construct a simple non-contractible cycle, using a variant of an algorithm of erickson and har-peled , whichsnds the shortest non-contractible loop with a given basepoint in o(n log n) time. the running time is dominated by the computation of a shortest-path tree rooted at x using dijkstra s algorith",UTILIZE,USE
13392190,14370328,"we vary the number of local descriptors that represent an object category, n 5,10,25,50,100,250,500 . in order to evaluate the influence of the learning algorithm, we utilize two classifiers: svm with linear kernel 5 , and adaboost 11 with decision stumps. the experimental set-up for each kind of local descriptor is: (i) original hmax, (ii) hmax computed at dog, (iii) sift non-rotation-inva",UTILIZE,USE
704089,754308,"for a survey on variations and applications. four different algorithm schemes have been developed for computing the voronoi diagram efficiently. first, a divide-and-conquer algorithm was presented in that runs in optimal time o(n log n) in the worst case. second, geometric transformations were discovered in 3, 8 that reduce the problem to computing convex hulls in 30space. a third worst-case op",NOTUTILIZE,MENTION
39615296,38171837,"p 12 . in this paper, we further extend these heuristics to tackle mcarp. as mentioned in 12 , the extended arc-to-arc distance matrix is employed to handle forbidden turns and dijkstra s algorithm is applied to precompute the shortest feasible path between all pairs of arcs. a. extended random path-scanning the extended random path-scanning (erps) constructs one tour at a time. when constructi",UTILIZE,EXTEND
59439100,58692690,"any-particle configurations and calculate their dipole fluctuations, eq. (9). we find the low-energy many-particle configurations by means of a three-steps algorithm 10 . this comprises local search , thermal cycling 11 , and construction of neighbouring states by local rearrangements of the charges 4,5 . the efficiency of this algorithm is illustrated in ref. 10 . in the first step we creat",NOTUTILIZE,NOTALGO
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
5062388,5234962,"ng points have been found, well known camera calibration techniques can be used. for example, the tsai calibration method uses an eleven parameter model with six external and five internal parameters . in our work, we are using a public domain implementation of the tsai calibration method, which is available from the www wil95 . since we are often asked to give demos of our system for different o",NOTUTILIZE,MENTION
9059215,9572654,terval reasoning in our approach we have applied a constraint interval technique on the original coordinate representation of the atoms in cycles. the technique performs the arc-consistency algorithm and it is not limited to linear constraints. the arc-consistency algorithm reduces the real domains of variables (if it is possible) without losing any solution of the problem. the variables get redu,UTILIZE,USE
203024190,241143682,"simply corresponds to the mixing matrix a. 4. in the case of random excitation, the identified sources are transformed into free decaying responses using next (natural excitation technique) algorithm . 5. the identification of the other modal parameters (frequencies and damping ratios) is carried out by fitting the time series of the sources s(t) with the theoretical expression (4). 6. the fitting",UTILIZE,USE
202906092,240973225,"andom samples in the germplasm. in order to have a better insight into the genetic structure of wild emmer wheat, we applied the bayesian model-based clustering algorithm implemented in structure 2.2 . admixture and correlated allele frequency models were employed with the number of clusters (k) ranging from 1 to 12. for each k, five runs were carried out. burn-in time and replication number were",UTILIZE,USE
26825450,27529034,"namic programming 32 . the time complexity of calculating edit distance can be reduced from o(n 2 ) to o(n 2 log n) using the four-russians technique 23 or o(n 2 w) using bit-parallel algorithm . 31 provides a worst case o(nd)-time, average case o(n d 2 )-time algorithm for edit distance, where d is the edit distance between the two strings. q-grams are widely used for approximate string",NOTUTILIZE,MENTION
58212234,57459187,"chanisms called affine maximizers. such mechanisms maximize affine transformations of the valuations. when the domain of valuations is unrestricted, affine maximizers are the sole truthful mechanisms . similarly to vcg, we generalize these mechanisms to incorporate sub-optimal algorithms. notation: let a (a0, . . . , an) be an n 1-tuple such that a0 0, and a1, . . . , an are strictly positiv",NOTUTILIZE,NOTALGO
10831768,11548815,"timation algorithm comparison we used a variety of different algorithms to try to reconstruct the original tree, given the matrix of estimated distances. we used the nj program from the paup package ( ), with and without the bionj (gascuel, 1997a) option; weighbor version 1.2, available at www.t10.lanl.gov billb weighbor ; the fitch program from the phylip package (felsenstein, 1989); the harmonic",UTILIZE,USE
2584246,2705941,"n of claim 1. to test claim (1), we have designed a new language ilac (pronounced eye-lack-sharp, for instance level aspects for cgo. ilac is an instance level aspect oriented language extending c . we have implemented a prototype ilac compiler using the code document object model (codedom) 29 namespace which is part of the base class library of microsoft s .net framework. the codedom provid",NOTUTILIZE,NOTALGO
77602847,75773869,"onditions, we have to adaptively update the thresholds of (s, v ) for different test images. this can be done by finding the mode of the probability distribution p(si,vi) using the camshift algorithm . since the camshift algorithm is derived from the meanshift 11 , it is necessary to introduce the meanshift prior to the camshift. the meanshift is a non-parametric technique that climbs the gradien",UTILIZE,USE
107561497,99571509,"f our knowledge, there are no multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in and complements those of 11, 13, 16, 25 . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
4446021,4595419,"objects. therefore, it is necessary to use a mechanism in order to validate the estimated velocities. motion detection is an active research domain and a number of algorithms have been proposed (e.g. ). here, we propose to use a temporal derivative circuit and consider the estimated velocities only in those spatial locations where the output of the derivative circuit is larger than a threshold det",NOTUTILIZE,MENTION
5745923,5946740,"nt for unit k, and f( delta) is usually a sigmoid. if no restrictions are placed on the weights w kj , then (1) may be an arbitrarily connected network, commonly called a quot;recurrent net quot;. g have derived different learning algorithms for fully recurrent nets defined by continuous equations such as (1). on the other hand, wz89 derived a recurrent algorithm called rtrl (real-time recurre",NOTUTILIZE,MENTION
14842599,15916268,"avior. in figure 7(a) sum rate is plotted for the three iterative waterfilling algorithms (original, algorithm 1, and algorithm 2), the steepest descent method 13 , and the dual decomposition method , for a channel with k 10, m 10, and n 1. the three iterative waterfilling algorithms perform nearly identically for this channel, and three curves are in fact superimposed on one and other in t",NOTUTILIZE,MENTION
22221445,23283074,"lysis on programs taken from c benchmarks available with puf compiler suite and spec95 benchmarks. the incremental evaluation algorithms were implemented by extending the xsb logic programming system (v2.6). our incremental points-to analysis system, the benchmarks, and detailed experimental results are available at 33 . we preprocessed the c source code using cil 26 into prolog facts represen",UTILIZE,EXTEND
25954231,26700448,"tational cost reduction. however, since head pose estimation is very sensitive to head localization 28 , head pose results are highly dependent on the tracking accuracy. to address this issue, 25 , , 18 perform the head tracking and the pose estimation jointly. in contrast to head tracking algorithms, few works have investigated the recognition of the vfoa directly from head pose. pionneering",NOTUTILIZE,MENTION
40828403,39344350,"to implement them in places where td has been used, such as policy gradient methods. the actor-critic algorithms are one of the most popular sub-class of policy gradient methods (sutton et al., 2000; , bhatnagar et al., 2009). the actor-critic methods also are considered a class of td methods with two separate structure of actor and critic. the actor structure explicitly represents the action-sele",NOTUTILIZE,MENTION
56801810,56123244,"i ) otherwise (10) where ( y i , h i ) argmax ( yi, hi) y h fi(w) argmax ( yi, hi) y h w (xi, yi, hi) (yi, yi, hi) . algorithm 1 describes the entire algorithm. following , we choose learning rate at iteration t to be t 1 t 1 , where t is the number of times the objective value l (w, h i ) has increased from one iteration to the next. this learning rate is eff",NOTUTILIZE,MENTION
8355141,8793845,"nce no asymmetries. thus, we believe that 10 bit random numbers should suffice for most topologies. the above link cost modification can be used to make any shortest path routing algorithm (like ospf ) symmetric. in the next section we describe in detail how we can modify a popular intra-domain protocol rip hed88 . 3. modifications to routing information protocol routing information protocol or r",NOTUTILIZE,MENTION
13233285,14193705,"in bcfl04 , we show that optimal strategies for reachability can be computed for a restricted class of weighted timed automata that respect the condition of strong non-zenoness of cost. recently in , we show that, in the general case, optimal strategies can not be constructed algorithmically. in lr05 , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given",NOTUTILIZE,MENTION
34608153,34549361,"ng intersections of halfspaces on f0; 1g n : here, we complement those results with unconditional lower bounds for learning intersections of halfspaces in kearns well-studied statistical query model . in particular, we prove that any statistical-query algorithm for learning the intersection of p n majority functions on f0; 1g n runs in time expf . p n g: this lower bound is essentially tight and",NOTUTILIZE,MENTION
53700582,53246714,"reaks supersymmetry. recently some possible fermion simulation algorithms for theories with gluinos have been developed and tested 6, 7 . a numerical simulation with dynamical gluinos is in progress . as a first preparatory step, so called quenched studies are useful, where the gauge configurations are prepared in pure gauge theory. in the present paper we investigate some interesting features",NOTUTILIZE,NOTALGO
63407799,62524033,"(csa) (26,27) to msa for a direct optimization of a consistency-based score function. csa combines the essential ingredients of the three traditional methods of global optimization methods, i.e., sa , genetic algorithm (ga) (30,31), and monte carlo with minimization (mcm) (32). the unique strength of csa comes from introducing a distance measure between two conformations that makes it possible to",NOTUTILIZE,MENTION
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
4929361,5095636,"t the benefits of the competitive-update protocol. to address this problem we propose in this study to extend the competitive-update protocol with a previously published migratory detection mechanism . one would expect that such an extended protocol would reduce the traffic caused by blocks exhibiting migratory sharing, while still maintaining the same low coherence miss rate as in the competitive",UTILIZE,EXTEND
24662867,25515319,"tion schemes as we mentioned earlier, elgamal public key encryption and digital signature schemes and their variants can all be extended to elliptic curves in a straightforward way (see for instance ( )). for the sake of completeness, table 1 summarizes an elliptic curve version of the digital signature standard or dss (national institute of standards and technology 1994), together with its shorten",NOTUTILIZE,MENTION
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
69559803,68446267,"ur parameterization is y 0.001 for all three auxiliary functions. we extend the fits up to values where the four schemes yield sizable rates exploitable in phenomenological studies (see, e.g., ref. ). typically, for the dl and cl algorithms these are around y 0.06(0.03) for a and b(c), whereas for ar0 and ar1 a common value to the three function is y 0.1. the values of the coefficients kn, w",NOTUTILIZE,NOTALGO
201812479,239402553,"we only use features that appear 64 at least 10 times in a particular domain adaptation task (with approximately 40, 000 features remaining). further, we pre-process the data set with standard tf-idf feature re-weighting. methods. we compare the three algorithms we introduced in 2.2.4, 2.2.5 and 2.2.6 respectively with one baseline method and three state-of-the-art domain adaptation algorithms. 1",UTILIZE,USE
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
11530762,12325256,"ons for these problems, it has been proved that the combinatorial complexity of optimal paths for each of these problems could be much higher than that of euclidean shortest paths (see 4 , 11 , and ). therefore, much of the effort has been focused on -approximation algorithms that can guarantee to find -good approximate optimal paths. for any two points s and t in space, we call a path p conne",NOTUTILIZE,MENTION
11573360,12373420,structed by subset construction has an exponential number of states; but the min-state dfa equivalent tomr has only a linear number of states. dfa minimization algorithms currently in use are o -line . we have to constructschapter 7. conclusion 114 the whole dfa before minimization. it seems that an on-line version of min-state dfa construction algorithm uses less auxiliary space; but unfortunatel,NOTUTILIZE,MENTION
40250731,38788733,"ed approaches, while still producing similar results. even faster graph layout algorithms are available in the form of algebraic layouts, such as algebraic multigrid computation of eigenvectors (ace) or high dimensional embedding (hde) 15 . these algorithms calculate layouts immediately using linear algebra techniques rather than iteratively or recursively laying out graphs according to force ca",NOTUTILIZE,MENTION
218840609,187705892,"idea is to first estimate the expected intensity distribution of the lv cavity and myocardial wall based on the previous 2d segmentation. we propose to use an expectation-maximization (em) algorithm ( ) assuming a mixture of two gaussians to describe the lv (cavity plus myocardium) histogram. after estimating the intensity distribution parameters (mean and standard deviation), two thresholds are de",UTILIZE,USE
145158,148766,"alizing an existing early requirements modeling language, and by building on state-of-the-art formal verification techniques. in order to allow for formal analysis, we extend the i modeling language into a formal specification language called formal tropos. the language offers all the primitive concepts of i (such as actors, goals, and dependencies among actors), but supplements them with a ric",UTILIZE,EXTEND
882211,943591,"ators of the rtt values, e.g., 20 , and of the congestion window sizes. another area for improvement resides in the type of filter used in the heuristic algorithm. while the serial multistage filter we use in this paper appears to exhibit good performance, a follow-up work described in 27 , indicates that parallel multistage filters typically perform better than serial multistage filters, and",UTILIZE,USE
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the pcr product) were generated using the computer algorithm of lerman and coworkers . parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the hoefier scientific instruments model se620, according to the method described by myers and colleagues (19). the gels cont",UTILIZE,USE
201715650,239263112,"rimental settings we implemented our algorithms in c and ran them on a pc with a 3ghz intel p4 processor, 1gb ram, and a 80gb hard drive running red hat linux enterprise 4. we used the cplex solver to solve the integer-programming models. for comparative purposes we also independently developed computer programs for two other algorithms, which we refer to as acn and ghru. we coded these algorit",UTILIZE,USE
26404561,27110547,"for databases. broadly speaking, the algorithms can be classified into workload-aware and statistical. workload-aware algorithms use workload information from the query optimizer. for example, sacco observed that if the buffer allocated to a database system is less than the hot set size of the workload, many misses occur. based on this observation, he suggested a buffer management algorithm in w",NOTUTILIZE,NOTALGO
37272620,36243446,"ated the techniques into a tool, called optimised set reduction (osr) to provide benchmark results for spice trials participants. the tool uses traditional machine-learning techniques in an algorithm that is able to generate a set of patterns relevant to the industry to be predicted. in the spice trials, benchmarking is performed against each process assessed, so the result is a benchmark profile",NOTUTILIZE,MENTION
13355142,14329883,"ristics 3 11 12 , which reduce the number of logic nodes while preserving the depth of the lut network. it should be noted that some structural fpga mapping algorithms, e.g. flowmap 2 and cutmap , do not compute all cuts. instead, one good cut is found at each node using the maximum-flow algorithm, but this approach tends to have higher computational complexity and relatively poor area. as a",NOTUTILIZE,MENTION
8862249,9350635,"citly use domain knowledge during feature construction (e.g., miro). this paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in citre , matheus, 1989 . experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. citre citre is a decision-tree-based learni",NOTUTILIZE,MENTION
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
222193507,190045483,"y concluded that the detected clones were either very volatile or hard to remove. the evolution of the linux kernel has also been studied by livieri and colleagues who used metrics on the clone ratio . examining 136 versions of the kernel they found that the amount of clones was proportional to the system size, whereas most clones were caused by one particular subsystem. aversano and colleagues ex",NOTUTILIZE,NOTALGO
77503811,75685432,ases to 5 . 4.3 running time and convergence the experiments were run on a linux machine with 4 intel xeon cpus with 2.67ghz each. the code was implemented in java. kmeans 16 implementation of weka was used for initialization of the hk and wk matrices. figure 3 shows the execution time for cdo algorithm for different number of object types. note that the algorithm is linear in the number of obj,UTILIZE,USE
6768916,7071361,"at most k gamma p, where k is the tsvd truncation factor in (4). the method is called the pptsvdsmethod, and it has been used, e.g., in helioseismology 3 and inversion of gravity and magnetic data point we emphasize that we do not see our pp-tsvd algorithm as an quot;competitor quot; to existing algorithms for tv regularization. the pp-tsvd solutions have their own unique features, namely, bei",NOTUTILIZE,MENTION
11785332,12607978,"the opponent and result in decreased utility to the agent. it is therefore not feasible for agents to exchange their private information. we therefore extend the single stage negotiation protocol of by introducing a mediator. the mediator, that is assumed to be a neutral agent, obtains the required information from the two participants, and allows the players to improve their utilities by identi",NOTUTILIZE,NOTALGO
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
5155469,5334848,"ng from theoretical foundations to considerations of a more practical nature. while algorithms for answering queries using views are already being incorporated into commercial database systems (e.g., ), these algorithms will have even more importance in data integration systems and data warehouse design. there are many issues that remain open in this realm. of particular note are studying rewritin",NOTUTILIZE,MENTION
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
24449339,25323679,"of masks. however, the new algorithm is robust and because of its more bruteforce approach, it is more likely to be immune to algorithmic bugs that are associated with certain surface singularities ( ). figure 11 shows the complexity of the computation with the number of atoms. these numbers reflect the runtime after initialization of the masks, using a pentium iii, 750 mhz, running redhat linux v",NOTUTILIZE,MENTION
42013940,40407604,"competitive ratio in general. there has been no progress on this question since then, and in fact, all subsequent results concerned with our graph exploration setting only apply to simple cycles: in , it is shown that nn yields a competitive ratio of 3 2 on simple cycles. additionally, a lower bound of 5 4 for any deterministic online algorithm is proven. both lower and upper bound are improved i",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
202847598,240888060,"as in (6) a p 0 0 0 1 0 0 2 0 1 0 3 0 0 1 (26) 22 a is a basis of l l(a). in order to find a vector m with small coefficients (in absolute value), we use the lll algorithm , which gives us the approximated reduced basis lll(a) 1332 1562 3497 9 1629 3191 306 297 3191 306 297 1629 306 297 1629 3191 (27) we remark that the first vector of lll(a) has",UTILIZE,USE
13184496,14139360,"developed method for calculating sensitivities that maintains the simplicity of finite differences but is much more accurate. yet another technique, algorithmic differentiation (bischof et al., 1992; ), automatically differentiates a given algorithm by adding source code that computes the required sensitivities. with the exception of the reverse mode of algorithmic differentiation (griewank, 2000)",NOTUTILIZE,MENTION
30791869,31497550,"case. note that steps of classic narrowing strategies (e.g., 14, 35 ) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies manipulate equation systems in the style of martelli and montanari s unification algorithm 19 and always reduce outermost function symbols instead of subterms. thus, we present, for the first time,",NOTUTILIZE,MENTION
78500494,76516190,"imizer of the functional in (8), under any hessian-based sp norm regularizer. since these regularizers are non-smooth, our algorithm is based on a majorization-minimization (mm) 2 approach (cf. 22 , , 24 for instance). under this framework, instead of directly minimizing (8), we find the solution via the successive minimization of a sequence of surrogate functions that upper bound the initial o",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
5226459,5411051,"s and exposes potential safety violations prior to execution. the following three subsections provide an overview of drscheme; for more detailed information, we refer the reader to an extended report . 2.1 pedagogic enhancements language levels: university courses typically introduce students to scheme in discrete segments. the first segment covers first-order functional programming, the second on",NOTUTILIZE,NOTALGO
40400502,38930779,"his deliverable, we are more specifically interested in dynamic protocol translation 18 . this approach extends indirect bridging solutions with concepts taken from the theory of protocol projection . the theory enables mapping incompatible protocols to an image protocol, which proves useful for reasoning about conversions and semantic equivalence among heterogeneous protocols 18 . in particular",NOTUTILIZE,MENTION
105295178,97910103,"7) as shown by (27), the statistical distribution of the refocused pulse will depend on the frequency autocorrelation function of the reflection coefficient. we shall extend the approach developed in . it is necessary to consider a family of moments so as to get a closed system of equations. we introduce for q, p n u q,p( , h, z) ( r ii( h 2 , l, z) )q ( r i ( h 2 , l, z) )p . using th",UTILIZE,EXTEND
