contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
41855502,40251192,"iduals. in the literature, several iterative (linearization-based) methods have been applied to estimate pose from line correspondences based on nonlinear least-squares minimization. kumar and hanson present an iterative least-squares algorithm for recovering the sensor pose. in 5 , two iterative methods based on para-perspective and weak-perspective camera models are proposed which show better",NOTUTILIZE,MENTION
202277560,240071098,"fers mainly due to its high cpu cost (figure 5.17(b)). 2note that for colidx, texidx and bothidx, we implemented the priority queue-based k-nn algorithm on top of the multidimensional index structure as well as the",UTILIZE,USE
155194091,136458437,"f the localizing network took on average 1 day for 10,000 epochs using the fann library. the runtime speed of the complete pipeline on one cpu core is on average 0.008 seconds per image. whelan et al achieved a run-time speed of 0.03 seconds using a cuda implementation of visual odometry for dense rgbd mapping on an intel core i7-3960x cpu at 3.30 ghz, and an nvidia 680gtx with the approximate pr",NOTUTILIZE,NOTALGO
29147102,29825651,"undle adjustment. it exploits the sparse structure of the jacobian and every iteration of the algorithm involves solving a sparse linear system. a detailed description of the algorithm is provided in , and forms the basis of the implementation used in this thesis. b-3 the min-cut max-flow problem a flow network g(v, e), is defined as a fully connected directed graph where each edge (u, v) e has",NOTUTILIZE,MENTION
8946321,9443931,"3 for learning determinate k--local clauses. 3. we summarize the results of reducing lgg s and testing lgg s against the examples in several well known ilp-- domains, i.e. krk (quinlan, 1990), mesh ( ), and speed (sommer et al., 1993). for this comparison we choose the following algorithms, implemented in quintus prolog and running on a sun sparcstation ipx. ffl select-best-subsumes: a --subsumpt",NOTUTILIZE,MENTION
7217558,7551171,a and the first eight of these are shown in figure 15. 6.2. learned deformations we learn a domain-specific model for the deformation component of the appearance change in much the same way using pca . we first compute image motion for each training sequence using the brightness constancy assumption and a robust optical flow algorithm 8 . the training set consists of a set of p optical flow field,UTILIZE,USE
15703586,16815388,"se actors and passive objects are different in nature.smarking algorithms for actor garbage collection are relatively various, including push-pull, is-black by kafura et al. 12 , dickman s algorithm , and the actor transformation algorithm by vardhan and agha 26,27 . most distributed actor garbage collection algorithms are snapshot based. the algorithm proposed by kafura et al. 11 uses the cha",NOTUTILIZE,MENTION
10731074,11431044,"g edges. the worst case i o complexity of tjfast is linear to the sum of the sizes of input and output lists. 4. experimental evaluation we implemented three xml twig join algorithms:tjfast, twigstack , twigstacklist 2 in jdk 1.4 using the file system as a simple storage engine. all experiments were run on a 1.7g pentium iv processor with 768mb of main memory and 2gb quota of disk space, running w",UTILIZE,USE
32748971,33072372,"istency; if it fails, based on the reasoner output, the system provides an error message stating the error has occurred. otherwise, the proper matchmaking process takes place. the neoclassic standard subsumption algorithm has been adapted in accordance with the matchmaking algorithms presented in section 4 . each match can return a 0, which means exact match or a value 0. recall that returned",NOTUTILIZE,MENTION
22389238,23435700,"used such pairwise constraints to improve clustering results. extensions have also been made to model-based clustering based on the expectation-maximization (em) algorithm for gaussian mixture models . however, these methods do not incorporate metric learning into the clustering algorithms. recently, some methods have been proposed for learning global mahalanobis metrics and related distance funct",UTILIZE,EXTEND
201722699,239273515,"the calculated unitary synaptic potential in the midline region was comparable with the recorded unitary synaptic potentials (fig. 9e). numerical integration. simulations were performed with genesis on a pentium iv-class pc by solving the simultaneous equations (eq. 2) numerically. for integration, we used the hines algorithm 50 available in genesis version 2.0 51 . simulations were run with",UTILIZE,USE
84829957,81889384,"nized by parvara rural education society, sir visvesvaraya institute of technology, nashik, maharashtra, india. figure 3 illustrates the execution of the revised apriori algorithm on hadoop mapreduce . figure execution of converted apriori on hadoop mapreduce d. supporting from hdfs the hadoop distributed file system (hdfs) will split large data files into chunks that are managed by different node",NOTUTILIZE,MENTION
27016586,27729327,-the-art methods: celebi et al. recently compared seven tumor area extraction algorithms. table 3 comparison of the extraction results for tumor area methods precision ( ) recall ( ) (a) thresholding 99.2 82.8 (b) thresholding k-means (ycbcr),NOTUTILIZE,MENTION
23755843,24684022,"sting approaches in terms of matching success rate, response time, and matching efficiency. ipr is able to effectively facilitate dynamic interactions among trading partners in a peer-to-peer fashion . the rest of this paper is organized as follows. we discuss related works in section 2, and introduce ipr algorithm in section 3. section 4 presents the experiment methodology. section 5 evaluates ip",NOTUTILIZE,MENTION
57743732,57021615,"imation, the vad is used to identify regions of nonspeech from which estimates of noise are computed. in noise reduction, the vad identifies speech regions which are then filtered to remove the noise 59 . in noise reduction algorithms such as spectral subtraction and wiener filtering, the accuracy of the vad component is critical to maximise performance. 5.1.1 audio vad the implementation of a g",NOTUTILIZE,MENTION
44095302,42849577,"ve seen multiple bands in the vorticity direction in couette flow which is probably due to a combination of the slow coarsening expected in onedimensional systems 22 and multiple allowed interfaces . the stress is non-uniform and monotonic in the flow gradient direction of a cylindrical couette device, which implies a single stable interface. the cylindrical geometry does not, however, impose su",NOTUTILIZE,NOTALGO
14841063,15914585,"ht and two consecutive vertices u and v are swapped if cuv cvu. emed runs in quadratic time due to the final bubblesort-like improvement phase. very recently, a greedy approximation algorithm (gre) has been proposed,sbreak the quot;right quot; cycles and get the quot;best quot; drawing deltas7 too. this algorithm incrementally builds up an ordering for l0 by placing at each step the vertex that minimizes a simp",NOTUTILIZE,MENTION
30896035,31592118,"f f . in words, a polynomial f is the minimax polynomial of degree n of f if and only if the error function f f reaches is maximal absolute value n 2 times, with alternating signs. e. r m s gave an algorithm to compute (arbitrarily good approximations of) the minimax polynomial with quadratic convergence. but this is not the end of the story. indeed, what we are interested in is approxi",NOTUTILIZE,MENTION
27970904,28681160,"scriptions to evaluate. no of subs zipf uniform 20000 64 1 60000 232 1 100000 414 1 150000 600 1 in an isolated way. several efficient content matching algorithms have been proposed in the literature . a bloom filter based approach for content matching proposed in 12 that results in high matching efficiency while preserving the expressiveness and flexibility. however, it does not discuss how sub",NOTUTILIZE,MENTION
7542110,7890227,"ces with the transversal entries on the diagonal. in this paper, we limit our discussion to row permutations, i.e., permutations of the form qa. mc64 uses the algorithm mc21 implemented by duff 23 , . mc21 is a depthfirst search algorithm with look-ahead; for a sparse matrix withsnonzero entries, the algorithm has worst-case complexity of o(n ), but in practice exhibits o(n ) behavior. the use",NOTUTILIZE,MENTION
29395729,30062069,"aced by another randomly generated individual. when all individuals in the initial population are non-falling, evolution begins. the particular ea that we use is a steady-state evolutionary algorithm with a population of thirty individuals. a steady-state ea works by iteratively selecting individuals from the population to act as parents and then using them to create a new individual. the number",UTILIZE,USE
164038191,145253234,oldberg and satoshi nawata for their collaboration on ref. 25 . we also thank ignatios antoniadis for his permission to use figure 1. most of other diagrams have been created by the program jaxodraw . this work is supported in part by the european commission under project mrtn-ct-2004-005104. st.st. thanks the theory division of cern for hospitality and financial support during preparation of thi,NOTUTILIZE,NOTALGO
12695948,13607732,"online learning of objects using a short-term memory and similarity-based incremental collection of templates using the intermediate level feature representation of the proposed visual hierarchy from . after a short introduction to our processing and memory model in sect. 2, we demonstrate its effectiveness for an implementation of real-time online object learning in sect. 3, and give our conclusi",NOTUTILIZE,MENTION
13402488,14381162,"bbs sampling include alignace 18 , ann-spec 35 , bioprospector 24 , co-bind 14 , and mdscan 25 . among other heuristic approaches are meme 4 , which uses expectation maximization, and consensus , which uses a greedy algorithm. hybrid algorithms combining concepts from sampledriven heuristics and pattern-driven enumeration are beginning to emerge; among these hybrid algorithms is multiprofile",NOTUTILIZE,NOTALGO
6146456,6377432,"ing, as they can be parallelized with much greater ease than direct methods. as a result there has been a great deal of interest in implementing the conjugate gradient algorithm on parallel computers . in this paper, we study performance and scalability of parallel formulations of an iteration of the preconditioned conjugate gradient (pcg) algorithm 6 for solving large sparse linear systems of e",NOTUTILIZE,MENTION
40829976,39345252,"other peers or the server) through a slidingwindow-based scheduling algorithm inherited from pplive. similar algorithms have been widely used in other peerassisted live or on-demand streaming systems . yet, as mentioned earlier, the ugc videos have a series of unique features, most notably, the much shorter length, which brings new challenges to the scheduler design: more stringent delay require",NOTUTILIZE,MENTION
5446097,5630723,"ither its upper or lower chain consists of a single edge, called the distinguished edge. our algorithm for triangulating a monotone polygon follows the approach of berkman et al. 4 , aggarwal et al. , and goodrich 7 . the algorithm consists of two stages. in the first stage, we decompose the monotone polygon into one-sided monotone polygons. in the second stage, we triangulate the one-sided mono",UTILIZE,USE
56607225,55936925,"he exceptional ones). finally, if g is classical, of real rank one, and not already included in the above cases, then either g so (1, n), n 4, or g sp(1, n), n 2, which are treated in 19 , . from the point of view of thoroughness, there remain only some of the exceptional lie algebras. for the twelve exceptional real lie algebras whose complexification is simple, two are hermitian symme",NOTUTILIZE,NOTALGO
49363288,49191098,"in the secondary structure of fhua and fhua 1-159, the contin algorithm 26 , originally developed by provencher and glockner 39 , was used. the algorithm is implemented in the dichroprot software and includes a spectra database of known secondary peptide-structures in order to predict the content of -helix, -sheet and random coil in the respective sample. 4. conclusions fhua and fhua 1-159",UTILIZE,USE
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
39127129,37707438,"lly 9, 18 or dynamically 20 . the modelization of synchronous pipelined wavefront algorithms has been presented in 11 for smp clusters. these techniques have been applied to several applications achieving high performance. concerning out-of-core computation, two approaches can be applied. the system approach 6 proposes a technique adapted to large amount of data to improve the virtual memo",NOTUTILIZE,MENTION
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
14347789,15388369,"er our experiments reproducible. 4.6. algorithm complexity decision tree learners generally run in time o(and) with a the number of attributes, n the number of instances, and d the depth of the tree ( ). the multi-instance tree learner has slightly higher computational complexity. the new heuristics are not more complex to compute than the usual ones. deactivation of instances can be done in time l",NOTUTILIZE,MENTION
21232744,22383458,"ce led to many improvements on jacquin s original algorithm, including its use in coding digital video sequences. some improved techniques have even been shown to have out-performed current standards , 13 . application of fractal coding to video sequence coding was first investigated by beaumont 14 . he presented, what is today, the two popular approaches to fractal video coding: inter intra fra",NOTUTILIZE,MENTION
77352264,75544711,"rithm 3.4 has an accumulation point. theorem 3.11 suppose that card (p ) 0 and card (p ) 0. then algorithm 3.4, applied to problem (6), has an accumulation point. proof: our proof is adapted from . we shall show that the level sets of (z) are bounded, and hence by the descent properties of the algorithm, there must be an accumulation point of the iterates. to show this, we show instead that",NOTUTILIZE,NOTALGO
41605527,40001972,"lt on a measure of similarity between nodes based on random walks. wt has the time complexity of o(mn 2 ) but runs in o(n 2 log n) in most real-world cases. markov cluster algorithm (mcl) proposed in is an unsupervised clustering algorithm based on simulations of flow. in some sense, it is a random walk with decay. by keeping only a maximum number k of nonzeros elements in each column when comput",NOTUTILIZE,MENTION
16505747,17642205,"uration of 2f 3 rounds. applying theorem 6, we get the minimal length of a good period: (2f 5) (2 2n ) n 2 (2 2n ) .salgorithm 4 ensuring psu( 0, , ) with pk ( 0, , ) (adapted from ). 1: variables: 2: listenp, initially set of processes 3: newho p set of processes 4: knownp, initially s rp p (sp), p set of message, process 5: round r: 6: s r p : 7: send knownp t",NOTUTILIZE,MENTION
27612638,28324868,"(n0) contains a set of parameters of embedded hmms, with each (k) ( (k) 1 ,a(k) 1 ,b(k) ). the training algorithm is based on the classic viterbi algorithm and more details can be found in 7 4 . 3. feature extraction under pose variation face recognition methods such as 7 4 have applied the embedded hmms to account for an observed image o with a probabilistic measure, p(o ). in thi",NOTUTILIZE,MENTION
11679819,12491785,"sing a maximum-likelihood approach to estimate the parameters is not directly possible 11 . instead, we use an iterative expectation maximization algorithm for learning the stochastic dynamic process . 4.1 em with condensation to learn the arp, we rely on the condensation algorithm 12 . the condensation algorithm is, in essence, a particle filter approach which approximates a multivariate distrib",UTILIZE,USE
811011,866300,"mber of applications has been rapidly growing 111, 112, 113, 114 . in the signal processing area, application methods using eas, especially genetic algorithms (gas), are also steadily being developed . in this chapter, we especially focus on the image halftoning technique using gas. kobayashi et al. 102, 103 use a simple ga to generate bi-level halftone images with quality higher than conventiona",NOTUTILIZE,MENTION
41011867,39490519,"sed image classical iterative algorithms 1 adjust the value of g comparing the target bit-per-pixel (bpp) with the partial bpp obtained in the previous compression loop. statistical algorithms 2 , evaluate the g value considering statistical relationships between the target bpp and the g. the jpeg rate control algorithms performances can be characterized in terms of constant precision or const",NOTUTILIZE,MENTION
3564002,3676740,"that subscription is not a matching subscription because its most selective predicate is not satisfied. 3.1.3 extensions to the hanson et al. algorithm the propagation algori optimizes the second phase of the hanson et al. algorithm. in a pre-processing step, the subscriptions are grouped into clusters. each cluster groups together the subscriptions having the same access",NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
9012378,9518802,ues in text-dependent speaker identification. 4 conclusions we have described an application of the input output hmm to text-dependent speaker identification. we have also extended the irls algorithm to the m-step of the em algorithm in the iohmm when the statistical structure of subsets could be modeled by the glim. experimental results show that the iohmm is a promising architecture which can d,UTILIZE,EXTEND
28488674,29208437,"hoice means that we must provide a label for each report or not use the report for training or testing. alternatively, we could incorporate an unsupervised algorithm, such as expectation maximization , which does not require report labeling. ubrani and murphy 4 suggested the use of such an algorithm as a way to include reports that cannot be labeled. the algorithm could also be used to avoid t",NOTUTILIZE,MENTION
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
119782124,108559472,"ement. this allows retrieving the most specific elements pertinent to a query but also to decrease the number 18 of indexing terms. we plan to adapt this idea to improve our propagation algorithm. in the authors explore a particular case of permeability between document elements which based on their content similarity. in our proposition, permeability is based on spatial proximity but taking into",UTILIZE,EXTEND
9912914,10519525,"operations that commute from executing concurrently. furthermore, actionconsistent checkpointing is required at the segment level, leading to interference with ongoing transactions. the algorithms of and eic86 require stable main-memory. our algorithms are not dependent on the availability of stable main-memory. this enables our algorithms to be used on standard workstations without hardware mo",NOTUTILIZE,MENTION
18917810,20113677,"ze and jerrum ( 6 ) gave a .65 approximation algorithm for maxbisection based on semidefinite programming, improving the .5 ratio achieved by the random bisection algorithm. finally, alon and kahale ( ) use semidefinite programming to achieve better approximations to the maximum independent set problem. in this paper we apply the technique to a problem on hypergraphs of dimension 3. this applicatio",NOTUTILIZE,MENTION
202385114,240224808,"ion p (xi b) (1 b) for various values of , while table 5 uses tail distribution of form p (xi b) (1 b 2) 2.15 log(2 b) log2. for the wdht algorithm we use the parameters used in the paper . for our algorithm (described in section 4), we must choose (a0, a1, k). for a given 0, we set a0 ( 1 2 ) 1 , a1 1 (1 )1 2 and k bmax loga, 2 2 1c, where 1 log 1 a",UTILIZE,USE
46006624,45191241,"ssibilities of this algorithm, we extend the types of questions and function oracles that the deutsch-jozsa algorithm can be used to solve. 11 introduction inspired by challenges in internet routing , chung, graham, and leighton proposed the",NOTUTILIZE,NOTALGO
1101147,1174721,"ons of the algorithm, which is important in many situations, including production of software libraries and code delivered over the web. for further details on the concept of cache obliviousness, see . frigo et al. introduced the concept of cache oblivious algorithms and presented optimal cache oblivious algorithms for matrix transposition, fft, and sorting 13 . bender et al. 7 , gave a proposal",NOTUTILIZE,MENTION
18242872,19431177,".4.1 md5 collision considerations brute force attack the md5 algorithm is susceptible to collisions, as are all hash functions. a collision occurs when two different messages hash to the same value . without considering the presencesof an attacker, there is a chance that two random messages hash to the same value. the birthday attack, resulting from the birthday paradox, states that for for an n",NOTUTILIZE,MENTION
