contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
20790810,21976441,"ng algorithms provide a basis for this study. the first task of the compiler algorithm for forwarding, which should also work well for a-r synchronization, is to determine the producer-consumer pairs . 5.2.1 producer-consumer pairs algorithms presented in related work in data forwarding for finding producerconsumer pairs can also be applied here. these pairs can be found in three basic steps 10 .",NOTUTILIZE,MENTION
235692088,199251765,dditional information 7 . in recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers orswith electronic tags 28 . barcodes can be seen as the first implementation of visualsmarkers back in 1948. since special barcode readers are needed to read 1d barcodess2d barcodes such as qr-code,NOTUTILIZE,NOTALGO
21583956,22701414,"ation algorithm that computes the solution up to any desired accuracy quot;) used the ellipsoid method 50 but faster interiorpoint methods were later given by alizadeh 5 , and nesterov and nemirovskii . the running time of these interior point algorithms is o(pm(m n3)l) where l is an input size parameter. in this chapter, the o notation is used to suppress polylog( mn quot; ) factors. in addition to",NOTUTILIZE,MENTION
5662823,5861221,"ss of normalisation. 3.2 clustering algorithm post-retrieval document clustering has been well studied in the recent years, eg (cutting, karger, pedersen and tukey 1992; allen, obry and littman 1993; ; zamir and etzioni 1998). we deploy a variant of the buckshot algorithm (cutting, karger, pedersen and tukey 1992), a two-phase process to cluster the document representations ui in an euclidean k-di",NOTUTILIZE,MENTION
174134989,154951860,"s study at our institution using pre- and postbundle implementation measures found no effect, but that study was an ecological design and was not able to evaluate individual patient bundle compliance . with these signatures, we will be able to give a higher resolution evaluation of the effect of the ventilator bundle. we can also work towards developing real time compliance monitoring of the venti",NOTUTILIZE,MENTION
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
164038191,145253234,oldberg and satoshi nawata for their collaboration on ref. 25 . we also thank ignatios antoniadis for his permission to use figure 1. most of other diagrams have been created by the program jaxodraw . this work is supported in part by the european commission under project mrtn-ct-2004-005104. st.st. thanks the theory division of cern for hospitality and financial support during preparation of thi,NOTUTILIZE,NOTALGO
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
8376903,8818121,"polation of functions over simplicial complexes of arbitrary topological type. our method allows fitting of a parametric surface of arbitrary topological type to a set of three-dimensional points. in , we sketched an algorithm for fitting a mesh of fixed vertex connectivity to the data. the algorithm presented here is an extension of this idea in which we also allow the number of vertices and thei",NOTUTILIZE,MENTION
6146456,6377432,"ing, as they can be parallelized with much greater ease than direct methods. as a result there has been a great deal of interest in implementing the conjugate gradient algorithm on parallel computers . in this paper, we study performance and scalability of parallel formulations of an iteration of the preconditioned conjugate gradient (pcg) algorithm 6 for solving large sparse linear systems of e",NOTUTILIZE,MENTION
16277916,17407279,"are prone to malicious attacks. a list of possible attacks on localization algorithms is presented in 30 . the authors also propose, robust statistical methods for attack-resistant localization. in , du et. al suggest a general scheme to detect localization anomalies that is independent of the localization techniques by formulating it as an anomaly intrusion detection problem. our approach requi",NOTUTILIZE,MENTION
79940046,77794376,", in which the imputed variables for the dependent variable are dropped before analysis, usually resulting in greater efficiency (von hippel 2007). we used the bootstrap-based algorithm in amelia ii ( ) to generate twenty imputed datasets and the mitools package (lumley 2004) to combine results across datasets. downloaded from http: poq.oxfordjournals.org at acquisition services on july 5, 2010 be",UTILIZE,USE
22735497,23748023,"ng. 3saluminum foil 4 paper 17 pvc 3 polyester 3 polypropylene 20 other resins 5 4 polyethylene 48 figure 1.2 percentage share of various packaging substrates in the us market in the year 2003 . high-barrier packaging can comprise several different layers and various types of resins, which provide advanced features for such characteristics as extended shelf life and the ability to allow per",NOTUTILIZE,NOTALGO
202506886,240398411,"optimize the selection of proteins with coiled-coil regions we used two different approaches: firstly the coils program 58 with windows of 28, 21 and 17 residues, and secondly the maircoil program . we considered high coiled coil predictions when both algorithms returned high probabilities of coiled coils. other alpha helical conformations were predicted respectively with heliquest for amphiphi",UTILIZE,USE
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
39127129,37707438,"lly 9, 18 or dynamically 20 . the modelization of synchronous pipelined wavefront algorithms has been presented in 11 for smp clusters. these techniques have been applied to several applications achieving high performance. concerning out-of-core computation, two approaches can be applied. the system approach 6 proposes a technique adapted to large amount of data to improve the virtual memo",NOTUTILIZE,MENTION
3990114,4121405,"e constraint solver parcon 7 . 2 a graph structure signature is an algebraic signature according to 5 with unary operation symbols. 2 bardohl, schultzke, taentzer the parsing algorithm proposed in (which is based on contextual layered graph grammars (clgg) and critical pair analysis) is now implemented using the agg system, hence we call it agg graph parser. in genged we integrated the agg gra",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
18380393,19569831,"transform of xw(u). a benefit of the wiener filter is that even a sloppy determination can still give excellent results, even though the method is not as sophisticated as methods previous discussed. 3.9 expectation-maximization maximum likelihood estimator (em-mle) algorithm the em-mle algorithm computes the maximum likelihood estimate of the intensity of a poisson process. the noise distortion",NOTUTILIZE,MENTION
19569237,20778045,"specificity, in order to test algorithm behavior on data with different vocabulary characteristic. the first three queries represent very general concepts and are frequently used as a test by authors of search results clustering algorithm. next three queries are more specific subjects but broad enough to have interesting subclasses. last three queries are about relatively specific topics and were",NOTUTILIZE,MENTION
14051201,15073210,"ion of nonterminals can be handled just as easily. so we assume that the input to the algorithm includes a set p of productions whose production functions have been modified. the steps given in lines - 34 implement essentially the same idea as procedure dynamicswsf fp. a heap, called globalheap, of all the inconsistent non-terminals is maintained as before, and in each iteration the inconsistent",NOTUTILIZE,MENTION
28191983,28898907,"ce the rules we chose the c4.5 algorithm (quinlan, 1988), using the original implementation provided by the sniffer system (batista and monard, 2004), as part of the discover data mining environment ( ). this environment offers integrated tools to produce and evaluate models according to different algorithms, evaluation measures, and other data mining characteristics. besides being one of the most",NOTUTILIZE,MENTION
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
16401701,17536011,"ector to know exactly where the pointers are cannot be used. 13sscheme- c a portable scheme-to-c compiler to solve this problem, a new garbage collection algorithm called quot;mostly-copying quot; was devised . instead of requiring that the root set be a known set of cells containing pointers which define all accessible storage, the new algorithm only requires that the root set include pointers or values d",NOTUTILIZE,MENTION
10239266,10881421,to path expressions. there is also room at the physical level for algebraic common subexpressions 88 . many algebra operators can be implemented by using the same algorithm with different parameters as combinations of basic building block algorithms. an example illustrated in the rexall paper 88 is the expression sum(a quot; b) gamma sum(a gamma b). this expression can be optimized if we note,NOTUTILIZE,MENTION
263420,246835,"ation, then using these higher-level runtime systems often just adds unwanted overhead to the performance of the operations. for example, although it is possible to access mpi calls from within nexus , doing so is much slower than accessing the machine-specific mpi implementation directly. in light of these disadvantages for using high-level runtime support systems, we decided to use low-level com",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
23933443,24847350,"el. more accurate models can be obtained using trilinear elements with a support extending over a cube of eight voxels. we use an art algorithm with generalized kaiser-bessel window functions (blobs) . these functions are spherically symmetric, spatially limited, and have a tunable smoothness. 96s(a) 1d blob profile. (b) fourier transform of the profile from figure 5.7(a). figure 5.7: 1d blob prof",UTILIZE,USE
8241980,8666692,"discuss spatial inference in databases of symbolic spatial indexes, the representation of aggregation hierarchies using spatial indexes and implementation issues. parts of chapters 4 and 5 appear in ( ), (papadias et al., 1994a) and (papadias et al., 1994b). chapter 6 enhances the expressive power of symbolic spatial indexes by incorporating topological relations. as in the case of direction relati",NOTUTILIZE,NOTALGO
34265567,34241009,"a way that the actual edges between nodes of b are not involved. to carry out the connected-components computation (and to find spanning trees of the components), we use the connectivity algorithm of , suitably modified to take into account our assumption that every two blue nodes are adjacent: we start by constructing a tree containing all the blue nodes in h d and another tree containing all the",UTILIZE,USE
202202682,239967568,"near the dam. nevertheless, relative lower density in the east and north of hla might blur the final result both at shallow or deeper depths. 4 algorithm we applied the version of lotos-07 algorithm ( ), which includes absolute source location, optimization of starting 1-d velocity model, and iterative tomographic inversion for 3-d seismic vp, vs and source parameters. the fortran-based programme c",UTILIZE,USE
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
85012068,82052583,"osed mechanism, we will present a neural network model that performs an extended version of an appetitive and aversive trace conditioning task used in recent neurophysiological recording experiments ( ; belova et al., 2007; salzman et al., 2007; belova et al., 2008; morrison and salzman, 2009). in those experiments, monkeys learned whether an abstract fractal image (conditioned stimulus, cs) predic",NOTUTILIZE,NOTALGO
89669539,85872125,"ng characterization of threshold graphs: theorem 9 (cf. 11 ) a graph is a threshold graph if and only if it is both a cograph and a split graph. we also use the split recognition algorithm of ibarra , which handles insertions and deletions of edges in constant time. ibarra s algorithm builds on a characterization of split graphs by their degree sequence 15 . upon each modi cation it updates the",UTILIZE,USE
629558,671790,"ient (sg) algorithms different implementations exist for computing and updating the filter w k . in 19 , 20 recursive matrix-based implementationss(using gsvd and qrd) have been proposed, while in , 24 efficient stochastic gradient implementations in the time-domain and in the frequency-domain have been developed. a. time-domain (td) implementation in 23 a stochastic gradient algorithm in t",NOTUTILIZE,MENTION
1101147,1174721,"ons of the algorithm, which is important in many situations, including production of software libraries and code delivered over the web. for further details on the concept of cache obliviousness, see . frigo et al. introduced the concept of cache oblivious algorithms and presented optimal cache oblivious algorithms for matrix transposition, fft, and sorting 13 . bender et al. 7 , gave a proposal",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
