contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
19571468,20780245,"ehavior imposed by the memory subsystem conditions the reference production 8 . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm to the case of passive sharing, and the case of finite-size caches. the web-server workload is constituted by 26 processes, 13 of which are spawned by the apache daemon, 5 by postgresql (correspondin",UTILIZE,EXTEND
19937648,21155141,"layered structure 13 4. incremental on-line information network 1 1,1 1,2 3,1 3,2 layer no. 2 (second input attribute) connection weights 1 2 3 target layer the olin online classification algorithm deals with the potential concept drift in a non-stationary data stream simply by generating a new model for every new sliding window. on one hand, this regenerative approach ensures accurate and rele",NOTUTILIZE,MENTION
20430493,21651474,nation condition. the testing procedure for termination takes into consideration the possibility that the snapshot may not be consistent. examples of algorithms based on this approach can be found in . termination detection algorithms can also be classified based on two other attributes: (1) whether the distributed computation starts from a single process or from multiple processes: diffusing comp,NOTUTILIZE,MENTION
570342,608720,"ntly of the order of 2 80 . we are able to obtain a much larger improvement for an interesting restricted class of median finding algorithms. the algorithms of schonhage et al. 22 and dor and zwick both begin with n 2 comparisons of n 2 disjoint pairs of elements (the algorithm of blum et al. 2 is almost of this form, it begins with 10n 21 such comparisons). we refer to a median algorithm tha",NOTUTILIZE,MENTION
109317366,100869252,"all routes or one route for selected target data for relationalto-relational schema mappings. we have extended our algorithms to handle selected source data, as well as the schema mapping language of to handle relational xml-to-relational xml schema mappings. we report experimental results for the xml case, but we limit our discussion in this paper to algorithms for selected target data with rela",UTILIZE,EXTEND
41908176,40306152,"can provide a better guidance to crsat than the depth of the gate. note that gates with small transitive fanin are very likely to be close to the inputs. based on the theoretical analysis of crsat in and 6 the performance of the algorithm should improve if it arrives to the input level frequently. hence, to get insight into the reasons of the good performance of tfi-min, we need to understand w",NOTUTILIZE,MENTION
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
57357109,56672671,"at port. while we have used global weights for the bulk of this paper, we note that extending the definitions to per-port weights is straightforward. for example, the standard water-filling algorithm can be modified to use the weight of each application service at the current bottleneck link as opposed to a global weight. 4. evaluation we implemented netshare on a small scale data center testbed",NOTUTILIZE,MENTION
76801336,75055017,"at make all path delays as close to td as possible. this step also makes sure that all modules have zero slack, so that we have an optimal starting point. a method similar to the zero slack algorithm is used in this step. let t int a d int be the vector of path delays after this step. next, we minimize etotal by doing a gradient search on the delay vector, d . but, the delay vector is constrain",UTILIZE,USE
19307033,20508832,"and 3nf for 4 ietrations for power case 2. to determine the effectiveness of the proposed algorithm, we compare our results with the results obtained using the existing sensitivity based approach in . we also examine the effectiveness of taking the clock and data interaction into account when allocating decaps for performance improvement. these simulation results are compared with the results whe",UTILIZE,USE
8299392,8729546,"ace specifications, invariants, and simulation relations. ambiguities have been resolved, and several problems have been found, including logical errors in key algorithms in the orca 8 and ensemble systems and some unexpected behavior in the t tcp communication protocol 11 . most of this work has been done by hand; however, much of it (primarily, invariant and forward simulation proofs) is suf",NOTUTILIZE,MENTION
27016586,27729327,-the-art methods: celebi et al. recently compared seven tumor area extraction algorithms. table 3 comparison of the extraction results for tumor area methods precision ( ) recall ( ) (a) thresholding 99.2 82.8 (b) thresholding k-means (ycbcr),NOTUTILIZE,MENTION
5922779,6137792,"tems, ranging from architectures to runtime systems and from algorithms to applications. packed exponential connections (pec) is a newly proposed network which has gained intensive attention recently . prot eus 2, 3 is a simulation system which can provide fast and accurate simulation for parallel algorithms. in this research, the performance of pec network is studied via simulation on prot eus",NOTUTILIZE,MENTION
74120511,72913239,"signal (oss), which is mainly a parameter time-series at a sampling frequency lower than that of the audio signal. the term oss has been used in 4 , while oss are referred to as novelty function in and as detection functions in 1 . 3) detection of transients in the oss usually using a peakpicking algorithm 1 . the preprocessing is an optional step as in many other signal processing applicatio",NOTUTILIZE,MENTION
20413533,21636006,"8 the decision-tree complexity of mst is somewhere between omega (m) and o(mff(m; n)). it is not possible to improve the asymptotic performance of koml os s mst verification algorithm 24 , used in , nor chazelle s soft heap 9 , used in 8, 29, 28 . it is then natural to ask, assuming that chazelle s algorithm 8 is not optimal, what data structure will be the basis of the next mst algorithm",NOTUTILIZE,NOTALGO
65774764,64545962,"ganization at runtime, as we propose, could have positive effects on system performance. on the other hand, too much flexibility can lead to chaotic behavior that is detrimental to system performance . how to permit change while not allowing it to inhibit system performance is a property of the reorganization algorithm used 48 . 37 (note: this text is identifiable to the journal, however, the for",NOTUTILIZE,NOTALGO
17022738,18175896,"ials in (2) involving these spectra were set to zero. the spectra were projected onto the first two pca-directions calculated from an independent, clinically validated set of spectra (for details see ). for the initialization of the algorithm on this clinical data set, two tumorous and two healthy spectra were hand-selected and labeled in each mrsi. the tradeoff parameter depends on the spatial",NOTUTILIZE,MENTION
61901718,61164533,"fied players in u in non-increasing order of the weights. lemma 1 allows to show that this procedure results in a pure nash equilibrium. implementing the algorithm in a proper way, we get: theorem 2 ( ). consider the model of arbitrary players and related links. then, for any pure assignment l, a pure nash equilibrium l with sc (l ) sc (l) can be computed using o(m 2 n) time. 6thus, we can a",NOTUTILIZE,NOTALGO
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
9587944,10161449,"ne separate argument. then it will be the individual programmer s job to reserve all necessary resources through nested calls, using one of the algorithms described in the literature; see for example . it may be preferable, however,tokeep the model without restrictions, following the argument that whenever possible tedious and error-prone tasks should be handled by the programming environment rath",NOTUTILIZE,MENTION
38190895,36858697,"sified into following two categories: minimumprocess and all process algorithms. in all-process coordinated checkpointing algorithms, every process is required to take its checkpoint in an initiation , 8 . in minimum-process 7international journal of computer applications (0975 8887) volume 3 no.10, july 2010 algorithms, minimum interacting processes are required to take their checkpoints in",NOTUTILIZE,MENTION
8828272,9312988,"equivalence relation on states. in this paper, we consider the following minimization algorithms: ffl brzozowski s (possibly nondeterministic) finite automaton minimization algorithm as presented in . this elegant algorithm (section 2) was originally invented by brzozowski, and has since been re-invented without credit to brzozowski. given a (possibly nondeterministic) finite automaton without ff",NOTUTILIZE,MENTION
85235215,82228025,"ge in any multidisciplinary environment. yet, in any revision of terms, a revision of concepts and theories must also be considered, that indeed will be beneficial for the entire world of measurement . any theory of measurement should deal, at least, with two main topics, the measurement scale and the measurement process. as we have seen, the notion of scale is central to representational theory",NOTUTILIZE,NOTALGO
8104008,8518096,"t in irregular computations this may also change. for example, we have developed a variant of parallel quick-sort which is based on the hilbert indexing. this has been implemented by thomas hansch in . on large mesh-connected computers like the parsytec gcel-3 1024 which is a 32 theta 32 grid, the algorithms turns out to be one of the fastest available sorting methods. we hope that this paper hel",NOTUTILIZE,MENTION
202292132,240092495,6 .s2)sfind the content (products items) that the users of thessame cluster have rated high on the scale.s3) add the content requested in the list of contents andsthen apply fuzzy c-means algorithm to findscontents in the same cluster as that of the contentsrequested.s4) find the common set between the two sets collectedsduring steps (2) and (3). this set represents the bestsresults for the sea,UTILIZE,USE
22491597,23528080,s are scaled as a function of the number of processors. the system operates on loop-level parallelism. rivera et al. approach performance prediction and analysis for parallel iterative solver methods . a library of commonly used algorithms is developed and included with a toolset for visually analyzing the estimated performance of a program. the goals of performance characterization are largely or,NOTUTILIZE,MENTION
49363288,49191098,"in the secondary structure of fhua and fhua 1-159, the contin algorithm 26 , originally developed by provencher and glockner 39 , was used. the algorithm is implemented in the dichroprot software and includes a spectra database of known secondary peptide-structures in order to predict the content of -helix, -sheet and random coil in the respective sample. 4. conclusions fhua and fhua 1-159",UTILIZE,USE
13638164,14633213,"sons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail 13 , using an implementations of diffiehellman key exchange protocol , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,NOTALGO
76560089,74857448,"terministic protocols cannot always decide before round min f 2, t . we show essentially the same bound, but for byzantine-tolerant algorithms without requiring uniformity. charron-bost and schiper proved that this bound does not hold for crash-tolerant consensus algorithms, where it is possible to decide by the end of round f 1. michel raynal 24 presents a thorough study of earlydeciding al",NOTUTILIZE,MENTION
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
8482504,8929208,"buses of cmos vlsi circuits can severely degrade both design reliability and performance. maximum current estimates are needed in the circuit to accurately determine the impact of these problems. in , a pattern-independent, linear time algorithm (imax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. in 1 , the algorithm wa",NOTUTILIZE,MENTION
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
777941,830816,"ch defeat applicable link layer compression mechanisms by removing or hiding redundant quot;information. quot; therefore, compression of the payload needs to be applied before security mechanisms are defines a framework where common compression algorithms can be applied to arbitrary ip segment payloads. however, rfc2393 compression is not always applicable. many types of ip payloads (e.g., imag",NOTUTILIZE,MENTION
5994970,6216104,"38 . a conceptual problem of these techniques in the noise-free case is the need to specify a complete noise model including a topology on the index space f1;:::;mg. (ii) in the original ng algorithm the noise level was reduced according to the exponential law (n 1) r (n) ,0 r 1, since the authors wanted to accelerate learning and did not search for robust data representations. (iii) a continua",NOTUTILIZE,MENTION
159088854,139619372,e bylaw 7936 adopted july 28 08)s1 page heritage sch 87sand porches enclosed up to 80 shall be excluded from gross floorsarea calculations;s(c3)sthe principal building shall be sited not less than:s 3.96 metres (13 feet) from the front lot line;s(b) 6.096 metres (20 feet) from the rear lot line;s(c) 6.096 metres (20 feet) from the east interior lot line;s(d) 2.59 metres (8.5 feet) from the west,NOTUTILIZE,NOTALGO
202868061,176458224,"unted ramjet. later iterationssof this concept involved using very hot air pumped down the span of the blade into ascombustion chamber where it was mixed with fuel and ignited, such as the xv-1 rotors . though these concepts provided important analysis tools and implementation ideas,sthey were plagued by a plethora of problems and failed to evolve into a practicalsrotorcraft design (as evidenced by",NOTUTILIZE,NOTALGO
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
68475856,67076968,"as remained below the threshold for a time longer than the dead time. - the duration of the event is the duration of the state 1, subtracted the dead time. a simplified model of this algorithm (ref ) is a two-state markov chain (in the discrete time). its transition matrix is ( ) 1 p01 p01 (7) p10 1 p10 where p01 and p10 are the transition probability for the two states. we can easily comput",NOTUTILIZE,MENTION
63306126,62424155,"the maximum size is computed, and we may compute such a submatrix probabilistically by applying the mba algorithm modulo a single random prime p in n o(1) to a randomly preconditioned input matrix m . the arithmetic cost of the mba algorithm is o(n log 2 n), so the bit cost is small as long as the algorithm is performed modulo p, that is, with the precision of o(log n) bits. in our next paper pa",NOTUTILIZE,MENTION
84112921,81293550,"an ea without introducing some specificities of the problem, es is generally the most efficient ea for parametric optimization. es, like ga, are implemented on the eolib class library available from . 3.2.2. the algorithms used the orientation problem is a minimization problem on a real space of size 7n, where n is the number of laser fields to superpose. we use two kinds of eas: the first one is",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
202778559,240790063,"ng-like features: fexa, to infer exon positions; fgenea, for gene-structure recognition; and aspl, for splice-site prediction. moreover, we used a program based on an informationtheory algorithm (i) ( ) with a high sensibility to sequence patterns with a 3-base periodicity, since this property is characteristic of coding dna but missing in noncoding dna. as coding and noncoding sequences can also b",UTILIZE,USE
10280402,10928126,"taking a decision, and multicasting the decision to v i 1 (g) using an uniform reliable multicast. note that the protocol does not overcome the impossibility result of non-blocking distributed commit : the protocol can block, but if and only if (and as long as) the fd is unable to send new views. 3.2 implementation of uniform reliable multicast. uniform reliable multicast of a message m to v i (g)",NOTUTILIZE,NOTALGO
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
202253678,240038589,"of the system in this case). therefore, a key point is the choice of an appropriate fuzzy measure for each problem we want to deal with. to perform this choice, we propose to use a genetic algorithm in order to learn the most suitable fuzzy measure for each class to carry out the aggregation stage. in order to study the usefulness of the new proposal, we apply the well-known chi et al.",UTILIZE,USE
33835262,33879925,ne. memetic algorithms like iterated local search also fall into this category as they combine mutation and local search. their usefulness so far has only been proven for artificial problems (sudholt ). another common strategy is to restart the algorithm after convergence to local optima. this can be seen as a very large perturbation and hence falls into the third category. 1.2 variable-depth sear,NOTUTILIZE,NOTALGO
11341600,12119070,bility operators. it uses also the tournament selection and variable population size . the coefficients were experimentally chosen to achieve similar results to the exact (exponential) algorithm (cf. ). the algorithm uses a special initialization. all total templates existing in the data (called total schemes of objects) are incorporated in the initial population. we believe that for this particul,NOTUTILIZE,MENTION
202261349,240049063,"re 7 depicts the process for consistency checking with crocopat. in the first step, the model to be checked is translated into a set of first order predicates using the translation algorithm given in . the result, along with a user-selected set of consistency rules, is then passed to crocopat for consistency checking and generation of diagnostics. the diagnostics obtained, which are in hypertext f",UTILIZE,USE
6946157,7262402,"onstructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families 2 . more recently, erler used the orbifold method to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since nature seems to have only three light families, at",NOTUTILIZE,MENTION
12582247,13483755,"blem 19 , which is to guarantee all the correct nodes in a group agree on a single value sent from a single (possible malicious) node. traditional authenticated byzantine agreement algorithms (e.g., ) cannot be directly applied to achieve secure cluster formation. 6 conclusion and future work we proposed a secure and distributed clique formation protocol for sensor networks to divide sensor nodes",NOTUTILIZE,MENTION
587181,627371,"define an algorithm for finding other hubs, somehow related to an initial base set. before defining such an algorithm, let us see what we have had in the beginning. all the previous algorithms (hits , salsa 4 , randomized hits 5 ) are focusing on applying the kleinberg extension several times and then computing hub and authority scores for the resulting pages. when searching for related hubs (a",NOTUTILIZE,MENTION
