contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
86667465,83421459,"2 ) along with more classical array processing methods ( 23 ). a group of algorithms that use the spatial decorrelation of late reverberation stemmed from the work of allen, berkley and blauert 24 : . in this paper, we focus on an important effect of reverberation on speech which is referred to as overlap-masking 31, 32 : the energy of previous phonemes is smeared over time, and overlaps followi",NOTUTILIZE,NOTALGO
31151265,31818035,"orithm which focussed on increasing bandwidth utilization. the algorithm attempted to get around bus constraints like bus turnaround time, and dram constraints like row-activation windows. shao et al propose a burst reordering scheduling scheme to improve the system memory bus utilization. the scheme reorders memory requests, such that read accesses, that are addressed to the same row of the same",NOTUTILIZE,NOTALGO
6117986,6346237,parison of equal error rates for several authentication techniques in the m2vts database. authentication technique eer ( ) mdla with discriminating grids 5.6 mdla 9.2 gray level frontal face matching 8.5 discriminant gdla 9 6.0-9.2 gdla 9 10.8-14.4 6. conclusions novel methods for incorporating discriminant analysis into the elastic graph matching algorithm have been proposed. they are based,NOTUTILIZE,MENTION
7217558,7551171,a and the first eight of these are shown in figure 15. 6.2. learned deformations we learn a domain-specific model for the deformation component of the appearance change in much the same way using pca . we first compute image motion for each training sequence using the brightness constancy assumption and a robust optical flow algorithm 8 . the training set consists of a set of p optical flow field,UTILIZE,USE
42411081,40769146,"ces with new marketplace features in both disciplines. the majority of them aims at providing technical support to facilitate the finding of suitable services, e.g. by introducing cataloging schemas ( ), service description techniques (cardoso et al., 2010), or semantic search algorithms (mu oz frutos, 2009). usually, however, these initiatives each focus on developing and improving a specific mark",NOTUTILIZE,MENTION
129111702,115624361,ravel at a constant velocity. trajectory of each simple-airplane independently and assume no centralized coordination. our approach extends the optimal reciprocal collision avoidance (orca) algorithm to three-dimensional workspaces and uses that to perform local collision avoidance for each simple-airplane. instead of distributing the load equally amongst the simple-airplanes for collision avoida,UTILIZE,EXTEND
9587944,10161449,"ne separate argument. then it will be the individual programmer s job to reserve all necessary resources through nested calls, using one of the algorithms described in the literature; see for example . it may be preferable, however,tokeep the model without restrictions, following the argument that whenever possible tedious and error-prone tasks should be handled by the programming environment rath",NOTUTILIZE,MENTION
201701552,239242230,"iance algorithm 26 . most evaluators are based on computing the similarity of the data elements within each cluster, and the difference among elements of the other clusters. we used three evaluators : the mean index adequacy (mia) measures the distance of all the load profiles of the cluster with its cluster centre, the variance ratio criterion (vrc) (so-called calinski-harabasz index) that i",UTILIZE,USE
202261349,240049063,"re 7 depicts the process for consistency checking with crocopat. in the first step, the model to be checked is translated into a set of first order predicates using the translation algorithm given in . the result, along with a user-selected set of consistency rules, is then passed to crocopat for consistency checking and generation of diagnostics. the diagnostics obtained, which are in hypertext f",UTILIZE,USE
30448023,31167374,elf-configuring wireless sensor networks and the routing scheme forwards sensor data along fuzzy and intentionally redundant paths to provide for reliability and fault-tolerance has been proposed. in zhand dingxing discusses coverage algorithm based on probability to evaluate point coverage. reliability in wireless sensor networks using soft sensing and artificial neural network methodology has b,NOTUTILIZE,MENTION
17923432,19107296,"e describe the improved algorithm. we conclude in section v by describing implementation experiences, some open problems, and areas for future research. recently, bradford, golin, larmore, and rytter found a faster algorithm for the binary case , using techniques for finding minima in monotone matrices. the algorithm needs only time. fig. 1. two codetrees for five codewords using the three-letter",NOTUTILIZE,MENTION
2037493,2155666,"vor. em is an algorithm that iteratively maximizes expected log likelihood functions by optimizing a sequence of lower bounds. p. 2sin particular, it generates a sequence of models, denoted 1 , increasing log likelihood. mathematically, the standard method is to turn (8) in a socalled q-function which depends on two models, and : q( ) ec ln p(d, c ) , d . (",NOTUTILIZE,MENTION
41631809,40027673,"curity (ijcss), volume (4): issue (4) 383lung-lung liu in this paper, we are to depict a lower bound study on software development effort. it is with a computer science oriented algorithmic approach but not the traditional probabilistic model approach. we begin with a transformation model which is based on the popular software development lifecycle and the programming language support systems. s",NOTUTILIZE,MENTION
81955256,79496049,"active modeling. in collaboration with a researcher in formal computation, evelyne hubert, we improved and extended the analytical methods for computing closed form solutions for convolution surfaces . within c",NOTUTILIZE,NOTALGO
41931697,40328698,"possible to apply a geometric algorithm for computing a joint spectral radius with a given relative accuracy. we now briefly describe this algorithm; for all technical details we refer the reader to . for the sake of simplicity, we consider the case of two matrices, the case of an arbitrary number of matrices is treated in the same way. the algorithm. suppose operators a0, a1 acting in d possess",NOTUTILIZE,MENTION
12460194,13349731,"(and hence also mmm) within any factor better than 7 6. another recent trend of research on approximation algorithms deals with expressing approximation ratios as functions of some density parameters , related to the number of edges, or the minimum and maximum degrees. not many such results have yet been obtained for our problems. it was nevertheless shown in 1 that mmm and eds are approximable",NOTUTILIZE,MENTION
9210424,9743300,"trate on complexity versus dissipation. 1. reducing power designing low-power high-speed circuits requires a combination of techniques at four levels: circuitry, architectures, algorithms, and system . this work concentrates on the architecture level and considers a cmos static technology. system algorithm architecture circuit figure 1 let us consider a part of a circuit that we call a functional",NOTUTILIZE,MENTION
56800545,56121762,etermining the m-clique-width of a graph and the corresponding optimal term is likely to be np-hard because the corresponding one for clique-width is np-complete 9 . the cubic algorithm given by oum that constructs non-optimal clique-width terms for undirected graphs can be used. the obtained tree-decomposition or clique-width term can easily be transformed into an mcwd-term of width k or k 3o,NOTUTILIZE,MENTION
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. our system computes the visual hull efficiently using matusik et al. s image-based visual hull algorithm . it produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3d intersection methods by reducing the intersections to 1 d. to co",UTILIZE,USE
148156908,130314581,"h polished ends. the front electrode includes a sustom ferrule with a 1mm diameter aperture to allow ions to be extracted, and a 22 bevel to reduce beam expansion induced by space-charge interaction . a small circle of stainless steel mesh was used in the back electrode to produce a more uniform electricseld while still allowing gas tosow through the inlet. a schematic view of the source is shown",NOTUTILIZE,NOTALGO
1695163,1793543,"een a large number of outstanding papers improving the proof systems and getting stronger hardness of approximation results. hastad has97 gets tight results for some approximation problems. arora a after failing to achieve lower bounds for traveling salesman in the plane, has developed a polynomial-time approximation algorithm for this and related problems. a series of results due to cai, condo",NOTUTILIZE,NOTALGO
8828272,9312988,"equivalence relation on states. in this paper, we consider the following minimization algorithms: ffl brzozowski s (possibly nondeterministic) finite automaton minimization algorithm as presented in . this elegant algorithm (section 2) was originally invented by brzozowski, and has since been re-invented without credit to brzozowski. given a (possibly nondeterministic) finite automaton without ff",NOTUTILIZE,MENTION
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
6952733,7269079,"perty that n gamma 1 has small prime factors. 2.2.2 adleman, pomerance, rumely; cohen, lenstra in 3,80,31 , the authors describe a primality testing algorithm using some ideas which are implicit in . they are able to prove that the running time of this algorithm is o((log n) c log log log n ), for some effectively computable constant c 0. this test, improved by h. cohen and h. w. lenstra ( 33",NOTUTILIZE,MENTION
135692007,120769406,"et p be a space of policies and co(p) denote its convex hull. we propose to use boosting for finding a local maximum of j (pi) on . more precisely, we propose to apply the anyboost.l1 algorithm : it sees boosting as a gradient ascent in function space and constrains the search in the convex hull of the base policy space. let j (pi) be the functional gradient (according to pi) of the lps obje",UTILIZE,USE
26066471,26802326,"heme we extend gs2 to be a traceable signature scheme t s (setup, join, sign, verify, open, reveal, trace, claim, claim-verify) with similar advantages over the only other traceable signature scheme . setup: this is the same as gkg for gs2, but the group public key also includes a q r z p . the group public key is gpk (p, p0, ppub, q, h, g, a), the issuing key is ik x, and the opening key",NOTUTILIZE,NOTALGO
160735348,141242861,"ow temperatures a simple quadrature rule is sufficient. for lower temperatures, d develops a sharp peak. we therefore employ an adaptive gauss-kronrod algorithm taken from the gnu scientific library . as a check for numerical accuracy one may verify that the value of the integrals is independent of . figure 3 shows some illustrative results for the aim with hybridization corresponding to a semie",UTILIZE,USE
13638164,14633213,"sons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail 13 , using an implementations of diffiehellman key exchange protocol , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,NOTALGO
124489777,112124253,"owever, we leverage the os to properly classify the pages, avoiding reliance on heuristics. huh extended the nuca work to cmps 51 , investigating the effect of sharing policies. yeh 105 and merino proposed coarse-grain approaches of splitting the cache into private and shared slices. guz 39 advocated building separate but exclusive shared and private regions of cache. r-nuca similarly treats",NOTUTILIZE,MENTION
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
8977884,9479688,"trace. this model, however, shows an important weakness. as the energy function is not convex, there is no direct way to find its minimum. iterative methods ( such as gradual non convexity algorithm ) are available, but they require an initialization close to an optimal solution. finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,MENTION
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
33426416,33557952,"48 and the ics updated these predictions in near real time using the tracking data from its four-station pacific basin network. with the implementation of ocs, the prediction task was moved to dma . the ocs does not estimate any earth orientation parameters but the inertial orbit planes can rotate to accommodate slowly changing ut1utc errors, where utc is the coordinated universal time, and uni",NOTUTILIZE,NOTALGO
1575901,1665659,"cation bandwidth for application. earlier research work includes chari 8 , who presented an efficient five-phase heuristic algorithm to solve the wan-based dcs design problem; and gavish and pirkual 10 , who studied some important models of database allocation and computer networks. although resource allocation is not a new research area, enormous new challenges are emerging with continuous evol",NOTUTILIZE,MENTION
16037188,17157591,"lved by singular value decomposition (svd) 53, 71 . surface-based rigid registration can be solved by head and hat algorithm 70 , distance transforms algorithm and iterative closest point algorithm . splines are commonly used for point-based nonrigid registration. thin-plate splines, which were initially formulated for the surface interpolation of scattered data, have been widely used for image",NOTUTILIZE,MENTION
1852422,1962422,"plexity. in particular any such algorithm provides with an upper bound of the real ac. a great improvement in the field of data compression has been represented by the lempel and ziv algorithm (lz77) (used, for instance, by gzip and zip). it is interesting to briefly recall how it works. let x x1,...,xn, be the sequence to be zipped. the lz77 algorithm proceeds sequentially along the sequence.",NOTUTILIZE,MENTION
78849917,76831270,"ortion of the information content that the web site provides, the page views that appear in more than 10 of the transactions are eliminated from the transaction data sets. we apply fp-tree algorithm for discovering pages that are frequently requested together. pages that appear together in more than 1 of all transactions are used for recommendation in order to capture the relationship between p",UTILIZE,USE
176073464,156684203,"6.3. the camassa-holm equation in 2 d the (2 1)-dimensional camassa-holm (ch) equation, (ut ux ut2x 3uux 2uxu2x uu3x)x u2y 0, (95) for u(x, y, t) was derived in a study of water waves ( ) as an extension of the (1 1)-dimensional ch equation, which is a completely integrable pde due to camassa and holm (1993). a study by gordoa et al. (2004), concluded that (95) is not completely inte",NOTUTILIZE,NOTALGO
212506178,183258274,"ition, some research indicates that officers are reluctant to arrest domestic violence perpetrators (finn, 1991; jasinki, 2003; logan, shannon, walker, 2003 submitted; van hightower gorton, 2002; ). furthermore, women assaulted by intimate partners report less satisfaction with almost all aspects of the criminal justice system than victims of assault by nonintimate partners (byrne, kilpatrick,",NOTUTILIZE,NOTALGO
84112921,81293550,"an ea without introducing some specificities of the problem, es is generally the most efficient ea for parametric optimization. es, like ga, are implemented on the eolib class library available from . 3.2.2. the algorithms used the orientation problem is a minimization problem on a real space of size 7n, where n is the number of laser fields to superpose. we use two kinds of eas: the first one is",NOTUTILIZE,MENTION
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
202890466,240949155,"ement data like the retention times to ensure that all pepxml files resulting from different search engines contain the same information. for peptide quantification the algorithm xpress version 2.1 was used with peptide mass tolerance set to 0.8 da. as we searched both, unlabeled and labeled peptides, for each raw file and search engine two pepxml files were processed by xpress. this approach y",UTILIZE,USE
56550340,55883409,"gorithms. for example, crowds can: 1) match expert annotations on natural language processing tasks such as word sense disambiguation 23,134 , 2) generate speech corpora for spoken language research , 3) annotate objects and people in images 135 , and 4) help with graphics tasks such as identifying depth layers 51 . crowds can also solve algorithmic problems such as graph coloring 68,91 . rese",NOTUTILIZE,MENTION
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
201695237,239232505,"trieved from the ddbj, embl and genbank databases, by using the al 16s program (chun, 1995). evolutionary trees were inferred using the least-squares (fitch margoliash, 1967) and neighbour-joining ( ) treeing algorithms from the phylip suite of programs (felsenstein, 1993). evolutionary distance matrices for the least-squares and neighbour-joining methods were prepared after jukes cantor (1969)",UTILIZE,USE
71433608,70551909,"is highlighted in 31, 32 . short surveys on these problems are given in 25, 33 . illumination problems and geometric optimization illumination and art gallery problems are classic topics, e.g., see . coverage algorithms (for systems with binary, limited-range sensors) are surveyed in 40 . next-best-view problems are discussed in 41 . geometric optimization is a vast and exciting avenue of curr",NOTUTILIZE,MENTION
43461249,42023951,"ystal on u x z overconvergent along z. we say that e is log-extendable (on x) if e extends to a convergent log-isocrystal f with nilpotent residues on the log-scheme (x, z), in the sense of shiho , 13 . by 8, theorem 6.6.5 , e is log-extendable if and only if e has unipotent local monodromy along each component of z, in the sense of 8, definition 4.4.2 . moreover, any frobenius structure on",NOTUTILIZE,NOTALGO
202943044,241027602,"ceptibility map from numerical phantom and noisy in-vivo field maps using tv and tgv algorithms, and compare performances. we use a similar optimization algorithm to that used in compressed sensing . for the numerical phantom (120",UTILIZE,USE
84863130,81919806,"he approximate probability computation algorithm used 123r. fink et al. by the sprout query engine 18,27 and thereby unifies aspects of this algorithm that have previously been reported separately . the algorithm works for arbitrary propositional formulas and thus for any relational algebra query and pc-table, it is anytime, and admits absolute and relative error guarantees. given a formula w",NOTUTILIZE,MENTION
14362618,15404748,y effects are approximated by taking a weighted average of the pixel neighborhood around each pixel using a convolution window. atmospheric correction functions originate from lowtran-7 and sensat-3 ( ). richter (1996) later developed a two-phase algorithm to work in conjunction with look-up tables containing functions for atmospheric corrections. one advantage of this algorithm is that it can be a,NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
