contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1739093,1840966,"imation procedure described in section 4 in order to provide a good estimation of the best k 18, 19 . 6. indexing and searching most of the distance based indexing methods reported in the literature and all the methods presented in the paper are based on a tree data structure. algorithm 2 presents a general indexing scheme introduced by fukunaga and narendra 17 . all indexing algorithms present",NOTUTILIZE,MENTION
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. for an lssd structure, as treated here, the so called graal structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (figure 11). l fig. 11. l graal the basic idea of the approach presented here is n",NOTUTILIZE,NOTALGO
56384345,55740597,", the local evidences can be initialized using the values of the previous iteration. in this case, our algorithm is an occlusion modeling extension of the hierarchical belief propagation presented in where the uniform decomposition is replaced by our nonuniform one. note that bipartite scheduling is no longer possible, but the distance transform can still be used. note that search space reduction",UTILIZE,EXTEND
78586816,76593072,"ithout hindrance from the obstacles, static or dynamic; and counter errors in the localization as well orientation of the robot. a number of existing robots, including robox 3 , rhino 4 , minerva and xavier 5 have varied methods to perform localization, obstacle avoidance and navigation. cobot uses an indoor map-constrained localization algorithm using incidental radio observations 6 . giv",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
2611353,2729732,". 8.7 summary in this chapter, we have described an operational semantics for a non-strict functional language extended with monadic io, references, and value recursion, improving on our earlier work . our contributions are: (i) we show how a purely functional language and its semantics can be embedded into a language with monadic i o primitives and references, (ii) we model sharing explicitly at",UTILIZE,EXTEND
1293731,1374540,". algorithmic information theory is presented in 29, 32, 33, 34, 89, 8, 66 . for other interesting discussions on randomness see 56, 60, 42, 5, 54, 83, 43 . easy to understand presentations include nt literature inspired by g del s incompleteness include 1, 46 . g del s life is discussed in 59, 62, 41, 91, 25 . the literature on quantum computing is growing at full speed: some references",NOTUTILIZE,MENTION
7834916,8209278,"faces check for conformance to these restrictions. to demonstrate the usefulness of our design, we present an implementation of a congestion avoidance application similar to the one suggested by wang . the application constantly monitors the load of the router interfaces. when congestion is detected, the algorithm attempts to reroute somesows around the congested interface. the algorithm works loc",NOTUTILIZE,MENTION
156941088,138029434,"nge 0.33, 0.66 , the robot becomes green, and for values in the range 0.66, 1.00 , the robot becomes red. evolutionary algorithm we use a simple generational evolutionary algorithm (schwefel, 1995; ). each generation consists of 100 genomes. each genome consists of a vector of 228 real valued numbers. these values encode the weights of the synaptic connections between neurons, the bias terms and",UTILIZE,USE
66245325,65010612,"ng a gap-opening penalty of 10.0 and a gap extension penalty of 0.10. trees constructed using the neighbor-joining, bootstrapped neighbor-joining, and parsimony algorithms were calculated using paup . because an exhaustive search of the most parsimonious tree was not possible for all of the data sets that we analyzed, we retained the 1,000 most parsimonious trees. trees constructed using mrbayes",NOTUTILIZE,MENTION
18277995,19465991,"s is a polymatroid 3 ; linear programs over polymatroids can be greedily solved. 1ssince recent works by queyranne, spieksma and tardella 27 and faigle and kern 5 , several researchers 7 , 21 , , 1 , 19 , 10 have investigated greedily solvable linear programs, where so-called dual greedy algorithms construct a dual optimal solution in a greedy way. such a system of linear inequalities is",NOTUTILIZE,NOTALGO
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
