contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
86389764,83189872,"e obtained from either view. in fact, our proposed two-view semi-supervised learning algorithm, called two-view transductive svm, extends the supervised two-view learning framework of farquhar et al. to take advantage of the large amount of unlabeled data available. we evaluated the proposed new classification technique on both toy and real-life datasets against single-view semi-supervised and tw",UTILIZE,EXTEND
53671355,53209538,"ere the effective string description turns out to be valid already at about 0.5fm. in the last two years the development of new numerical methods mainly the l scher and weisz s multilevel algorithm has allowed to test with much higher accuracy the effective string picture of the static quark potential. furthermore, with the increasing precision of numerical results, new important issues conce",NOTUTILIZE,MENTION
817032,872940,"rspective projection model, see, for example, 15 . other authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches , 18 rather than feature points. morita and kanade 19 proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 11",UTILIZE,EXTEND
69416792,68271233,"ed by iteration. it is clear that the emission of n photons corresponds to n iterations. hence it is possible to regard the process as a stochastic mechanism suggesting the following shower algorithm . (a) set xb 1. the variable xb is the fraction of the light-cone momentum of the virtual electron that annihilates. (b) choose a random number . if it is smaller than (q 2 ,q 2 s), then the evolu",NOTUTILIZE,MENTION
16870932,18016748,"er f or g. (there are o(n) such pairs, expected.) a linear time 2-sat algorithm is outlined in 6 . in fact, the data structure supports efficient dynamic updates. using siegel s hash function family with constant evaluation time, insertions can be done in constant amortized expected time, employing a simple greedy insertion scheme 16 . it is interesting to compare our scheme to closed hashing s",NOTUTILIZE,MENTION
42059728,40448484,"onships between the labels. one example in this class is the binary method 15 . the rakel algorithm 16 uses instead an ensemble of classifiers, each learned on a random subset of the label set. in the authors propose a bayesian cca model and apply it to multi-label problems by enforcing group sparsity regularisation in order to capture information about label co-occurrences. 2 the model let x",NOTUTILIZE,MENTION
34568624,34511267,"entified in the csc corpus. these were performed using implementations of bagging (breiman, 1996), adaboost (freund schapire, 1995), and c4.5 (quinlan, 1986) provided by weka and the weka java api ( ). feature selection was performed on the full csc corpus feature set during the current experiments; features used are described in further detail in section 6.3. 6.2.1 selection of critical segments",NOTUTILIZE,NOTALGO
45673045,44790120,ound by random sampling. we can nd all regular polygons with high probability in o(n 2 ) expected time for every positive . this compares well to the o(n 2 2 ) deterministic algorithm of bra . 1 introduction the focus of this study is on the detection of regular structure in point sets. our motivation comes from observations that have been published concerning extraordinary symmetries in,NOTUTILIZE,MENTION
3910050,4037407,"o these results (e.g., by the designers of back and loom) was to call the incompleteness of the subsumption algorithm a feature rather than a bug of the dl system. the designers of the classic system followed another approach: they carefully chose a restricted dl that still allowed for an (almost) complete polynomial structural subsumption algorithm 8 . phase 3: tableau algorithms for expressive",NOTUTILIZE,MENTION
111966692,102819551,"in figure 1. the first part of the paper presents a new scheme that augments the contour tree with the betti numbers of each isocontour in linear time. we show how to extend the scheme introduced in with the betti number computation without increasing its complexity. thus, we improve on the time complexity from our previous approach 10 from o(m logm) to o(n log n m), where m is the number of",UTILIZE,EXTEND
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
27016586,27729327,-the-art methods: celebi et al. recently compared seven tumor area extraction algorithms. table 3 comparison of the extraction results for tumor area methods precision ( ) recall ( ) (a) thresholding 99.2 82.8 (b) thresholding k-means (ycbcr),NOTUTILIZE,MENTION
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
1326410,1409611,"uilding an abstract model for a timed automaton. thesrst one is based on the notion of a clock region graph 1 , which is built by bfs-algorithm. the second method exploits the partitioning algorithm , which iteratively builds the minimal model w.r.t. the initial covering of the concrete state space. the aim of our paper is to generalize the method of bounded model checking to verication of timed",NOTUTILIZE,MENTION
4007936,4139965,"ctures do not afford end-to-end strategies. when network connections are slow or unreliable, many services can operate in a degraded mode by using a combination of general techniques (such as caching , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues 7, 17 ) and application-specific adaptation 23 . unfortunately, current implementations of",NOTUTILIZE,NOTALGO
33527927,33638957,"e, we perform the same set of experiments for three other prediction techniques namely, k-nearest neighbors algorithm, naive bayes algorithm and hybrid predictor. k-nearest neighbors algorithm (k-nn) is a type of instance-based learning or lazy learning technique, where the function is only approximated locally and all computation is deferred until classification. the naive bayes algorithm 21 i",NOTUTILIZE,MENTION
32083334,32552322,"raints. multiple submodular objectives. in our applications, we often deal with submodular objective functions. here we rely on the notion of multilinear extension and the continuous greedy algorithm , 33 , 7 . the problem max f (x) : x p admits a (1 1 e)-approximation if f is the multilinear extension of a submodular set function f : 0, 1 n r and p 0, 1 n is a solvable down-mon",UTILIZE,USE
8709177,9181699,"as the global query to the mdb. the answers obtained from the cdbs may have to be further processed at the mdb to obtain an appropriate answer to the global query. we plan to extend the techniques in for the processing. acknowledgments the work of w. zhang is supported in part by a research grant from nserc of canada, that of e. laun by the nsf grant ccr",UTILIZE,EXTEND
16888937,18035529,"e these overheads since antiquity supports aggregation via a secure-append operation. none of these systemssimplement a byzantine fault-tolerant consistency algorithm. chain replication 44 and etna both implement consistency protocols, but assume fail-stop failures. 7.4 replicated systems systems like gfs 17 , harp 25 , petal 22 , frangipani 43 , and xfs 4 replicate data to reduce the ris",NOTUTILIZE,MENTION
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
66143503,64909875,"one strategy similar to the one introduced by li and fukushima, 13 . so, algorithm 1 has global convergence 10 . besides that, with the choices ew1, ew2 and glt the convergence rate is superlinear, , 10 . 5.1 implementation features we give now more details about the implementation of the algorithms. the implementation details can be found in 31 , pages 26 and 49. all the tests were performed",NOTUTILIZE,MENTION
15934568,17051120,"tely implies polynomial time algorithms for checking whether a normal surface is connected, and whether it is orientable. independently, we developed a set of tools for algorithms on normal curves in , that grew out of our work on the string graph recognition problem s s04, ss s03 . we showed how to compute connected components, count them, decide isotopy of curves, and compute the algebraic",NOTUTILIZE,MENTION
40921081,39415338,"sifiers for this dataset. among these algorithms, the one which provided the best results was chosen as the algorithm for the final classifier. in this case, the sequential minimal optimization (smo) learning algorithm for training a support vector machine classifier was chosen. using leave-one-out cross validation, the precision (percentage of correct predictions) and recall (coverage percentage",UTILIZE,USE
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
93223350,88705103,"mc. this is then submitted to the dedicated algorithm for parametric mcs. in all settings, we reduce the state space prior to state elimination, by extending standard strong 9 and weak bisimulation lumping techniques (computing the quotient model for further analysis) to parametric mcs and mrms. a very important observation is that for parametric mdps we can apply the lumping on the encoded par",NOTUTILIZE,NOTALGO
23312605,24278204,"e are not explicit and therefore not repeatable. expert opinion, although always difficult to quantify, can be an effective estimating tool on its own or as an adjusting factor for algorithmic models . algorithmic models, which have been to date the most popular in the literature, attempt to represent the relationship between effort and one or more project characteristics. the main cost driver u",NOTUTILIZE,NOTALGO
85166729,82170237,"as well. essentially, rc allows the e ects of ordinary shared memory accesses to be delayed until a subsequent release by the same processor is performed. the lazy release consistency (lrc) algorithm delays the propagation of modi cations to a processor until that processor executes an acquire. to do so, lrc uses the happened-before-1 partial order 2 . the happened-before-1 partial order is the",NOTUTILIZE,MENTION
14563267,15618907,"dering is, however, preferable, should we desire to deform or manipulate the object in a surgical simulation scenario. raycasting algorithms, on the other hand, come in both flavors, i.e., pre-shaded 14 15 35 and post-shaded 1 8 24 27 . (note that we, for the sake of our discussion, refer to the raw, original grid values in a volume as densities.) see fig. 1b, where we show the cube of fi",NOTUTILIZE,MENTION
38675890,37281472,"lustering algorithms developed in the 80 s is presented and such algorithms can be considered precursors of incremental learning in machine learning and data mining. following the definition given in , an incremental learning algorithm should be able to use its learned knowledge to carry out its performance task at any stage of learning. it should also be computationally efficient when incorporati",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
25685682,26457802,"act version. the above-mentioned upper bounds for approximate nearest neighbor search work by reduction to algorithms for approximate a-neighbor that probe o(1) cells. our lower bounds (like those in ) are proven for a-neighbor. thus, we exhibit a very sharp contrast of f (d logn) versus o(1) between the search time complexity of randomized, two-sided error, algorithms for exact a-neighbor versus",NOTUTILIZE,MENTION
86611002,83370394,"the coe cient matrices in (1.2). balafoutis et al 3 developed a recursive, though computationally expensive, algorithm for computing these matrices. the recursive algorithms of li 8 and li et al are based upon lagrangian formulations and are of o(n 4 ) and o(n 3 ) complexity respectively. murray and johnson 6 developed a recursive algorithm for computing the vector t by taking variations o",NOTUTILIZE,MENTION
146015383,128790717,"ps, professional and academic settings. research has revealedsthat women feel significantly less personal control than men (barret buckley, 2009; cassidy,s1997; mirowsky ross, 1983; thoits, 1986; ; umberson, anderson, glick, sshapiro, 1998); though others have found this difference to be insignificant (chubb fertman,s1997) and nonexistent (bird ross, 1993; mirowsky 1995; stets, 1995).sthe",NOTUTILIZE,NOTALGO
3744228,3863886,"sible to preprocess the pattern but not the text. the classical solution involves dynamic programming and is o(mn) time 25 . recently, a number of algorithms improved the classical one, for instance them are quot;sublinear quot; in the sense that they do not inspect all the characters of the text, but of course the on-line problem is omega gamma n) if m is taken as constant. in 4, 3 , it is sh",NOTUTILIZE,MENTION
1616154,1708287,"a circular trajectory it implies that a higher resolution can be achieved by placing the object so that the full detector is within the support of the roi. there have been interesting investigations for 3d roi tomography. however, these algorithms start from the grangeatformalism which is a full 3d algorithm. we start with the (fdk)-algorithm 1 , which is a modified 2d-algorithm. although it ha",NOTUTILIZE,MENTION
108500382,100268543,"nts a method for obtaining standard errors for the legislator parameters estimated by dw-nominate. we extend the method developed by lewis and poole (2004) in which they use the parametric bootstrap ( ; efron and tibshirani, 1993) to obtain standard errors and other measures of estimation uncertainty for w-nominate (poole and rosenthal, 1985, 1991, 1997) and the quadratic-normal (qn) scaling proced",UTILIZE,EXTEND
12718998,13633293,"ch communication session. it is not sufficient to obtain a dsrc simply by calling random() without carefully initializing the state. one could use an algorithm like the one defined in appendix a.6 in to create a dsrc. depending on the choice of algorithm, there is a finite probability that two dsrcs from two different rdss may be the same. to further reduce the probability that two rdss pick the",NOTUTILIZE,MENTION
40119174,38650331,"(e.g., current speed, limits of acceleration deceleration), and the speed limit of the road segment. curvatures among waypoints are further checked, adjusted, and smoothed using a spline algorithm ( ) to ensure that the waypoints are drivable within terramax s dynamic constraints. template-based trajectory planners are a set of trajectory planners that can quickly generate trajectory waypoints ba",NOTUTILIZE,MENTION
9512703,10077460,"there exists a path of qrds q r of a for which the entries of q and r belong to s e . proof : to compute the qrd of a matrix with real entries we can use the givens qr algorithm (see, e.g., ). the operations used in this algorithm are additions, multiplications, subtractions, divisions and square roots. furthermore, the number of operations used in this algorithm is finite. so if we appl",NOTUTILIZE,MENTION
