contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
1549744,1638156,"actor graph 17 35 2 . the sum-product algorithm on probability propagation networks can be implemented using analog vlsi 67 26 38 . as a result, analog decoders have been built using bicmos and recently by our research group using cmos 69 . in designing our cmos hamming decoder, the issue of how to simulate this analog circuit arose. this problem is even more complex when we must deter",NOTUTILIZE,NOTALGO
1806142,1912095,"is model. in this case though, the model is fed piecewise (state-wise) to the execution monitor via a state extraction mechanism associated with the execution monitor. a special progression algorithm is used which evaluates formulas in a current state and returns a new formula which if true on the future states would imply that the formula is true for the complete time-line being generated. the d",UTILIZE,USE
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
23866063,24786537,"rithm for computing the smallest enclosing cylinder. the exact algorithms for computing the smallest enclosing cylinder are not only expensive (the best known exact algorithm requires near-cubic time ), but also involve complicated machineries such as parametric search and computing the roots of high-degree polynomials. therefore we implemented the approximation algorithm by agarwal et al. 2 , wh",NOTUTILIZE,MENTION
85273496,82261937,"his helps to avoid the problem of sample depletion, and allows a great efficiency in the representation in contrast to other stochastic sampling algorithms such as likelihood weighting. gordon et al. originally presented this algorithm using some results by smith and gelfand. isard and blake 5 validated the filter using the factored sampling algorithm. soto 7 presented a justification based o",NOTUTILIZE,MENTION
17656737,18834933,"ea of the resulting curve from the original wigley mid-section is 1.2 and therefore the difference is within the tolerated limits. a simple algorithm using divided differences principle (renz, 1982; ) can eliminate high frequency errors of the distorted curve but these errors are deliberately left to show the effectiveness of the optimisation algorithm. a bulbous bow section, shown in figure 3, i",NOTUTILIZE,MENTION
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
57640728,56923360,"the inequality qx d to be replaced by qx rz d for x, z o. (the new inequalities can simultaneously include the old inequalities plus others.) theorem d6 then correspondingly generalizes by replacing and (9) with wp h (9) minimize .w.u o wb ud subject to wa uq 0 wp vm h and ur o maximizez.li.z o hy subject to ax py b qx rz d and my o t e wh",NOTUTILIZE,NOTALGO
4581487,4735531,"description method 9 with local modifications to add timing facilities and optimize set operations. qhull is barber and huhdanpaa s implementation of the beneath and beyond algorithm, version 2.01 . qrs is avis implementation of reverse search 1 using edmonds q-pivoting, version 2.4. we compiled qhull to use double precision. cdd uses double precision by default and qrs uses arbitrary precis",UTILIZE,USE
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
12098418,12952955,"form of desired behavior. 7.3.2 monotonicity and the wss algorithm if we can achieve an approximation scheme that is monotone, we can also achieve a payment scheme that incentivizes truthful bidding . we investigate the monotonicity of the weighted-super-solve algorithm (see 5.4.2). we find that an increase in a bid amount may introduce a repair for a previously irreparable bid, thereby enlargi",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
1457659,1545265,"ake it impossible to configure an emulation system. therefore, it is preferable to take the former approach. to handle routing constraints that may arise from certain timing requirement, mak and wong proposed a performance-driven routing algorithm for the board-level routing problem that can handle additional routing constraints and reduce the delay of the routing solutions. it is an optimization",NOTUTILIZE,MENTION
1196479,1275199,"yay 168 gave a linear-time algorithm for computing a center point, using a direct and elegant technique. near-quadratic algorithms for computing a center point in three dimensions were developed in . clarkson et al. 72 gave an efficient algorithm for computing an approximate center point in r d . 9.5 ham-sandwich cuts let s 1 ; : : : ; s d be d (finite) point sets in r d . a ham-sandwich cut i",NOTUTILIZE,MENTION
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
75774284,74221209,"rk. among all the various energy minimization techniques for segmentation, greig et al. 1 proposed a method based on partitioning a graph by a minimum cut maximum ow algorithm inherited from ford . then, boykov et al. 3, 4 enhanced this approach by improving its computational e ciency ; their method is now referred as graph cuts. in the following sections, we will rst present the spectral gr",NOTUTILIZE,MENTION
27183012,27907471,in rule management scenarios. recent approaches have also focused on the problem of how to efficiently support the duplicate identification operation in the context of relational database systems 22 . duplicate detection through record linkage has also been studied 16 17 18 26 . these approaches are based on different flavors of clustering algorithms. mccallum et al. 12 discuss anaphora res,NOTUTILIZE,MENTION
13672165,14668786,"d in other scenarios, such as for algorithms based on bdds (see e.g., aziz et al., 1994; harlow brglez, 1998). there has been work on using bdd variable orders for dpll algorithms without learning ( ). the ideas here can potentially provide new ways of capturing structural information. finally, our approach of exploiting high level problem description to generate auxiliary information for sat sol",NOTUTILIZE,MENTION
21916850,23006472,"ng the factorization from scratch). finally, ininterior point methods, the variables are essentially rescaled so as to always remain inside the feasible region. an example is the loqo quot; algorithm of ( a vanderbei, 1994b), which is a primal-dual path following algorithm. this last method is likely to be useful for problems where the number of support vectors as a fraction of training sample size is",NOTUTILIZE,MENTION
3747524,3867256,"probabilities of particular words occuring in a document given that it belongs to a category, assuming that these probabilities are conditionally independent. joachims (joachims, 1997) and mitchell ( ther details on the use this algorithm for text categorization. the tfidf ( quot;term frequency times inverse document frequency quot;) classifier (joachims, 1997) is based on the relevance feedback a",NOTUTILIZE,NOTALGO
40102441,38634096,"performance gain, we need to choose a best path from a broader range. therefore, the bsp algorithm is introduced. the bsp algorithm was studied and called the shortest-distance path algorithm in . it was used in a call-based or connectionoriented network (such as the atm network). the bsp is basically a shortest-path algorithm with the distance or weight function defined as and w(vi, vj) 1",NOTUTILIZE,MENTION
202737267,240727521,"t r0i pig fvit jd0i t dig (33) are eliminated from v . among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (carlier and pinson 1989, ), edge-finding (carlier and pinson 1990, carlier and pinson 1994, baptiste et al. 2001), and not-first not-last (carlier and pinson 1989, baptiste et al. 2001). in addition to these, we apply the fol",UTILIZE,USE
56565238,55898066,"ct search algorithms, in which the minimizer of a continuous function is sought without the use of derivatives. among the first direct search algorithms were the well-known method of hooke and jeeves and the simplex algorithm of nelder and mead 113 . at the time, these were considered heuristics with no formal convergence theory. 2.3.1 lewis and torczon in an award-winning 1997 paper, torczon 1",NOTUTILIZE,MENTION
77057432,75282751,"mployed to develop vast bodies of parallel algorithms for many real life applications such as fourier transform 18 , matrix decomposition 5 and ascend descend-type of divide-and-conquer algorithms . the pipeline and grid frameworks for developing algorithms, which will be presented in this section, are important for at least three reasons. first, they fill the gap in algorithm development for t",NOTUTILIZE,MENTION
6412697,6675807,"opies (e.g. from kernel to user space) and accesses to compute checksums. thus, part of the overhead for reconstructing missing data might be amortized by using integrated layer processing techniques . 3.2 discussion the above results show that a software implementation of erasure codes is computationally expensive, but on today s machines they can be safely afforded with little overhead for low-t",NOTUTILIZE,NOTALGO
