contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
27123459,27845356,"approximates q and max(g, r ) approximates j . 1.4 stochastic steepest descent and temporal difference learning our work is motivated largely by the temporal-difference learning algorithm (td) . as presented in 23, 26 , td operates along the lines of our discussion, using stochastic samples (x) to estimate (f r)(x). the stochastic estimation error can be represented as a zero mean noise t",NOTUTILIZE,MENTION
9734947,10325002,"symmetries of the image volume. the backprojection operator is based on an extension to 3d cylindrical geometry of cho s incremental algorithm 11 : the 3d beamwise, incremental backprojection method . voxel update values are found from bi-linear interpolation between four projection elements. sweeping the image volume beam by beam, where a beam is the volume delimited by the central rays of four",NOTUTILIZE,MENTION
202099995,239818474,"scheduling in this section we provide a detailed explanation of how we propose to modify any swarming protocol ala bittorrent. our solution, based on the proportional fair scheduling (pfs) algorithm , 21 , exploits and improves the method conceived by bharambe et al. 5 , where memory about pieces scheduled in the past was first introduced. furthermore, we formally present the scheduling algorit",UTILIZE,EXTEND
4624256,4779290,"ly admit a non-recursive implementation. the full problem is resolved, just for a larger data set, every 600 th received signal sample. quite to the contrary, the deterministic algorithm of xu et al. decomposes a matrix whose number of rows is proportional to m when the channel estimate is constrained to unit norm. hence, our implementation of this algorithm works on the equations for each subseq",NOTUTILIZE,MENTION
19004005,20201414,"n which to add available instructions to a schedule under construction. list scheduling has been well-studied for several decades and there are now excellent heuristics for this algorithm. stefanovi has shown that one popular heuristic used for list scheduling is almost always optimal for blocks that he could feasibly explore for its optimality. using loco, we induced heuristics automatically fo",NOTUTILIZE,MENTION
56010912,55400473,"es, identifiers should contain enough information for an engineer to understand the program concepts. b. related work on feature location marcus et al. introduced lsi-based feature location technique . this approach was later extended to include the rocchio algorithm for relevance feedback 12 by allowing developers to reformulate search queries. grant et al. 13 used independent component analy",NOTUTILIZE,MENTION
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
1410024,1495662,"(see kleinman and ibrahim 1998 for problems in linear mixed models) and also some side effects, such as the need to reparameterize and workwith hierarchical centerings to improve markov chain mixing ( ractices that hinder overall automation. 5. the sequential and iid feature of our algorithms means that they are interruptible, making it possible to easily update models based on new data. if a",NOTUTILIZE,MENTION
194098,185547,"of these systems to provide this kind of service, a prototype using a linux system was implemented based on qosos. the implementation effort resulted in important contribution to the tcapi initiative , an open source implementation for the traffic control api in linux systems. the extension of the linux system to provide qos is one of our goals in a project to build an infrastructure to support in",NOTUTILIZE,MENTION
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
3609874,3725053,"port is not available. it is preferable to use f q , where q 2 b is a prime number. we have implemented the set reconciliation protocol described in section 3.3 using shoup s well-known ntl package . instead of using the expanded fi62 nite field approach, the implementation instead does some extra bookkeeping to handle anomalous evaluation points. the bookkeeping information is 1 bit per evaluat",NOTUTILIZE,NOTALGO
16134150,17258787,"only the extracted content as input as opposed to cluttered data coming directly from the web 14 . currently, most nlp-based algorithms require writing specialized extractors for each web domain 14 . generalized content extraction may be sufficient, but determining whether or not it is sufficient is outside the scope of this thesis, and would be appropriate future work. 2.2.4 improving user work",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
46788713,45968784,"andmarks present in the environment. in this work we focus on this latter approach. using a map of discrete elements has some advantages such as the relative efficiency of graph slam 8 and ekf-like algorithms in comparison to alternatives for continuous maps e.g. grid mapping with particle filters 10 . however, discrete maps introduce two hurdles: first, in most cases sensors do not directly",UTILIZE,USE
30383704,31107300,successful on stochastic textures (e.g. stucco) but fails on deterministic textures (e.g. bricks). el-maraghi 7 has provided a public domain implementation of their algorithm. igehy and pereira integrate a composition step into heeger and bergen algorithm in order to erase flaws (e.g. stains or undesired features) from images. they manually create a mask which indicates which part of the,NOTUTILIZE,MENTION
84583356,81688972,"lly uses the previous lower bound framework against nexp, and bootstraps off of it, via theorem 1 and a modification of the nexp acc lower bound. indeed, it follows from our arguments (building on ) that the lower bound consequences of non-trivial circuit sat algorithms can be strengthened, in the following sense: theorem 3 let c be typical. suppose the satisfiability problem for n o(logc n) -s",NOTUTILIZE,MENTION
13220726,14179133,"cluding a detailed time and space complexity analysis. we compare these algorithms on thirty-six natural domains from the uci machine learning repository 21 by using the bias-variance decomposition , a key tool for understanding machine learning algorithms. we also give some general recommendations for selecting appropriate semi-naive bayesian methods. 2 naive bayes (nb) naive bayes (nb) 2 4 s",UTILIZE,USE
86389764,83189874,"like our two-view transductive svm is a better way to tackle the problem. 3 two-view transductive svm. 3.1 motivation. we extend the two-view supervised learning algorithm proposed by farquhar et al. by incorporating unlabeled data, making it a two-view semisupervised learning approach. the basic idea is to construct two transductive svm classifiers from both labeled and unlabeled data based on d",UTILIZE,EXTEND
56881368,56205925,"because y6, y7, and y10 are unchanged lines. 3 identify similar edit operation sequences using the bi-gram matching. to find similar edit sequences, repertoire uses the bi-gram matching algorithm . we use a bi-gram matching instead of the longest common subsequencealgorithm 14 , becausethebi-grammatchingcould allow slight variations in edit sequences. when matching editoperations, we matchadde",UTILIZE,USE
202752129,240750061,"two interlocking spirals that orbit the origin three times. the classification task is to determine which spiral any given (x, y) point belongs to. we used the farthest distance clustering algorithm for initialization of both models. the k-means clustering algorithm places most centroids near the origin where the data points are denser and fewer centroids on the spiral arms further from the orig",UTILIZE,USE
