contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
28334597,29043834,"ELHWT) starts encoding from the lowest wavelet level and moves through the higher wavelet levels. Coding processes finish during a single backward coding pass. This approach makes our ELHWT efficient <cite>, [2]. The ELHWT algorithm is very close to the algorithm in [4]. Assume c i, j is a wavelet coefficient at coordinate (i, j). The wavelet tree structure used in the ELHWT algorithm is shown in Figure",NOTUTILIZE,figure approach us in use our structure algo show shown we at algorithm,our,figure algorithm our,,,,,,,,,,,algorithm approach,structure,,,,,shown,algorithm,figure algorithm,in at,MENTION,shown
14264577,15299332,d either at the device itself (denoted by ”client”) or at the wireless monitors (denoted by ”monitor”). The curve labeled with ”pss” corresponds to the Proximity in Signal Space algorithm proposed in <cite>. TABLE II LOCALIZATION ERRORS IN THE DEFAULT WIRELESS NETWORK SETTING (IN METERS). (a) localization errors of n0 – n7 M algorithm 25 % median 75 % mean 6 SDM (client) 0.97 2.32 3.56 2.57 6 SDM (monit,NOTUTILIZE,proposed of in algo propose on table at algorithm,,algorithm table,,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm table,in at of,MENTION,proposed
16056978,17178478,"to estimating the structure and motion of these tracked features. A family of effective and popular algorithms for solving this estimation problem are the so called factorization algorithms, see e.g. <cite>. These factorization algorithms work by linearizing the camera observation model and give good results rapidly and without an initial guess for the solution. Hence the factorization algorithms are go",NOTUTILIZE,for result of in problem on structure algo model algorithms e.g. at algorithm,,,,,,e.g.,,,,,,,algorithms,structure model,problem,,,,,,,for of,MENTION,
16631522,17772291,dicates RTP packet headers; N B i indicates the number of UEP FECs in stream i of the type-B packets. greater number of FECs are assigned to earlier streams than to latter streams. Algorithms such as <cite> attempt to arrange the FECs so as to maximize the expected PSNR of the reconstruction subject to the loss model. The tenet central to these UEP algorithms is that all the bytes of a stream can be rec,NOTUTILIZE,number of construct of in on algo model can algorithms such as at algorithm,,,,,,,can,,,,,,algorithms,,,,,,,,,in of,MENTION,
26995925,27706261,"find a value for the parameters of the RNN and to discover a vector state representation of input structures. Minimization is achieved by a variant of the gradient descend backpropagation algorithm (<cite>). 5. Ranking and preference problems Work on learning theory has mostly concentrated on classification and regression. However, there are many applications in which it is desirable to order rather th",NOTUTILIZE,of algo we many most in regression presentation structures at for structure classification on here algorithm learning problem problems present,,algorithm,many,,,,,,,,,,algorithm,,classification problems learning,,,,,algorithm,algorithm,for in of on,MENTION,
76194192,74558486,"elevant to remove p observations by finding the transition points as t decreases from 1 to 0. Update the regularization parameter The computation of the regularization path is detailed in [66] and in <cite> for the Elastic Net. As done in the previous step of the algorithm (add p observations), it is necessary to define the non-regularized indices and set vai = 0 for these indices to solve (8.4). The en",NOTUTILIZE,for of in algo indice previous on us at algorithm,,algorithm,,,previous,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of,MENTION,
58862019,58142395,"straint identification phase, the order in which the conditional independence tests are performed affects the structure of the skeleton. To order our tests, we use the Fast Adjacency Search algorithm <cite>. For our conditional independence tests, we use the Fisher ztransformation of the partial correlation coefficient. After generating a skeleton, we create our final network by using hill-climbing to o",UTILIZE,for at of in us use our structure algo on we using algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm,structure,,use using,,,,algorithm,algorithm,for in of,USE,use using
17596955,18774126,"plicity intervals are not redefined. We consider an extended UML approach with multi-covariant redefinitions. Therefore type problems may arise in this framework, even in a purely functional approach <cite>. These problems are well-known and some solutions exist [20, 21]. Once translated into our algebraic framework, we assume that our specifications do not carry type-checking problems. 3.5.1 Subclass T",NOTUTILIZE,for extend approach problem in may our into some extended problems framework on we at here,we our,we our,some,,,,may,,,,,,approach,,problems,,extended,,,,,in into,NOTALGO,extended
77473135,75657254,"sent paper is an improvement and continuation of our previous work published in (El-Menshawy et al., 2011b) in which we developed a new symbolic algorithm for model checking an extended logic of CTL (<cite>) with modalities for commitments and their fulfillment (discharge) and violation. The algorithm has been fully implemented on top of the MCMAS model checker (Lomuscio et al., 2009) to directly verify",NOTUTILIZE,for of extend us in develop our algo extended model previous paper on we at algorithm,we our,paper algorithm we our,,,previous,,,,,,,,algorithm,model,,,extended,,,algorithm,algorithm,for in of on,NOTALGO,extended
201966577,239621314,"A and RS-SF) of Section 4 that attempt to solve (2) and update the policy parameter according to (8) and (9), respectively. In the average setting, we implement (i) the risk-neutral AC algorithm from <cite> that incorporates an actor-critic scheme, and (ii) the risk-sensitive algorithm of Section 6 (RS-AC) that attempts to solve (12) and updates the policy parameter according to (17). All our algorithms",UTILIZE,of in on our algo scheme algorithms we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,in of,USE,
86544144,83314711,"lap. This disallows many images or videos captured under uncontrolled indoor or surgical lighting, such as Figure 8 (a) and Figure 13 (a,c). 15et al. [82] utilized an interactive graph-cut algorithm <cite> as a Markov random field solver to assign pixels with figure/ground labels. Li et al. [64] further extended this approach to video cutout applications using a 3D graph-cut algorithm on the spatial-te",NOTUTILIZE,figure at extend approach in algo extended using on us such as many algorithm,,figure algorithm,many,,,,,,,,,,algorithm approach,,,using,extended,,,algorithm,figure algorithm,on,MENTION,extended using
6942737,7258500,"published by Back and Tsoi [1, 2]. We focus on these algorithms in this paper, comparing their derivations and presenting a brief, but unifying view of them. Related work which has been presented in <cite> and [14] among others, will not be considered here. Our aim is to compare the forms of the training algorithms, and to provide an indication of how they perform on some practical prediction problems.",NOTUTILIZE,of our algo some focus we in compare at for this paper will algorithms us on here algorithm problem presented problems present paper,we our,we our,some,,,,will,,,,compare,,algorithms,,,,,presented,presented focus,,,on in of,MENTION,presented focus
16743137,17885694,"s collections of rules of which the body consists of GSG and the head is a simple condition on the target attribute. The discovery algorithm offers a choice of rule evaluation measures as proposed in <cite> of which two (Novelty and Accuracy) have been selected for our experiments. Rules are ranked according to the measure of choice. Mutagenesis For our first experiment, we have used the Mutagenesis dat",NOTUTILIZE,for proposed accuracy of measure in us use our algo propose on we at algorithm,we our,algorithm we our,,,,,,,,measure,,,algorithm,,,,,proposed,,algorithm,algorithm,for in of on,MENTION,proposed
26298964,27016723,"ms. Recent studies have shown that to be educationally effective (i.e. aid students’ learning) algorithm visualizations cannot be merely passive animations, the users must interact with the animation <cite>. Due to this discovery, different tools supporting various types of interaction have been developed. This user interaction can be, for example, responding to multiple-choice questions during the anim",NOTUTILIZE,for learning of in use develop differ algo recent can show shown algorithm on us at for example,,algorithm,,,recent,,can,,,,,,algorithm,,,,,,shown,algorithm,algorithm,for of,MENTION,shown
31375147,31988405,"unction, where both conditions (1.5) and (1.6) are satisfied. In fact, this technique has his roots in previous works on line searches for quasi-Newton methods in the framework of SQP algorithms, see <cite>. The general idea is to use the sufficient decrease condition (1.4) as a guide to produce trial steps that converge to a stationary point of the line search function, without supposing the existence",NOTUTILIZE,for of framework methods in idea on use algo technique previous method algorithm algorithms us at here,,,,,previous,,,,idea,use,,,methods,technique framework,,use,,,,,,for in of on,MENTION,use
39216917,37798713,"traightness and give some experiments in next section. We end the paper by some conclusions. 2. Definitions We first review some definitions from algorithmic number theory. Definitions are taken from <cite>. Let K be a set of points of Rd and ? a lattice included in Rd . Without loss of generality, we suppose both structures to be full-dimensional. The width of K along a direction c ?= 0 in Rd is define",NOTUTILIZE,at taken from in us review of structure algo some paper on we structures suppose algorithm,we,we paper,some,,,,,suppose,,,,,,structures,,,,,review,,,in of,MENTION,review
50106854,49991537,"sion, cell differentiation, axon guidance, the motility of myoblasts, neurons, neural crest cells, tumor cells, the morphogenesis of endothelium, and lung and kidney epithelium (Goodman et al., 1989; <cite>; Sorokin et al., 1990; Calof and Lander, 1991; Schuger et al., 1991; Rivas et al., 1992; Bronner-Fraser, 1993; Matter and Laurie, 1994). Much recent work on understanding how laminin directs cell beh",NOTUTILIZE,of in differ recent on at,,,,,recent,,,,,,,,,,,,,,,,,on of,NOTALGO,
232275901,196901097,"que. A recurrent theme in diffusion literature is the observation that in reality this sharp distinction between the new and the old does not exist [see e.g. Gold (1981), David and Olsen (1986), Dosi <cite>, Silverberg (1991)]. Mostly a new technology is being developed further after its first launch on the market. The adopter who adopts first acquires something different than adopter who adopts last. M",NOTUTILIZE,in us develop differ between some on we e.g. at most,,,,,,e.g.,,,,,,,,,,,,,,,,between on in,NOTALGO,
202910241,240978702,"cified in Algorithm 1 and learned a linear predictor using the LIBLINEAR package [14] that minimizes ?-insensitive loss. In the second algorithm (RegLand-Sp), we used the sparse learning algorithm of <cite> on the landmarked space to learn the best predictor for a given sparsity level. Due to its simplicity and good convergence properties, we implemented the Fully Corrective version of the Forward Greed",UTILIZE,for learning at of in us use algo on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,,learning,using,,,,algorithm,algorithm,for in of on,USE,using
202631139,240577378,"cscamera location and direction is approximated by interpolatingsfrom those pre-generated images.sTo visualize the entire colon while preserving the imagesquality, we use the Marching Cubes algorithm <cite> to extract astriangle mesh of isodensity from the volumetric data and latersrender the triangles with graphics hardware. For such a hugesdata set of several hundred Mbytes, a brute-force MarchingsCub",UTILIZE,for several of in us use algo extract on we at algorithm,we,algorithm we,several,,,,,,,extract use,,,algorithm,,,use,,,,algorithm,algorithm,for of,USE,use
7471273,7818084,"n. Our analysis retains this information, in part because we anticipate further thread interaction analyses (for example, extensions of existing pointer analysis algorithms for multithreaded programs <cite>) that will use this information. 10 Conclusion This paper presents a new combined pointer and escape analysis algorithm for object-oriented programs. The algorithm is designed to analyze arbitrary pa",NOTUTILIZE,of use our algo we in presents at for example for analyses this paper will analysis algorithms us on algorithm present paper extension,we our,paper algorithm we our,,,,,will,,,use,,,algorithms algorithm,,analysis analyses,use,,presents,presents,algorithm,algorithm,for in of,NOTALGO,presents use
23359428,24320004,"n amounts to finding the winner class and assigning it to the query point q. Many researchers have done work to make variations of k-NN algorithms improve their performance for different applications <cite> or to combine it with other methods [57]. We will not go into detail on all these variants of k-NN methods, since it is not the focus of this work. 1.2 Speedup Nearest-Neighbor Nearest-neighbor searc",NOTUTILIZE,for performance at of in us on differ algo into will focus method methods algorithms we many algorithm,we,we,many,,,,will,,,,,performance,algorithms methods,,,,,,focus,,,for into of on,MENTION,focus
5342326,5521582,"is designed for performing a variety of group behavior experiments. It has been used for verifying work on basic behaviors as well as for demonstrating an algorithm for accelerated situated learning (<cite>). It allows for implementing various interactions between robots capable of communicating with each other, and sensing and manipulating objects. The experiments are conducted on a collection of up to",NOTUTILIZE,for learning variety of in us use algo between on we at algorithm,,algorithm,variety,,,,,,,,,,algorithm,,learning,,,,,algorithm,algorithm,between for of on,NOTALGO,
7485283,7832244,"tees available to network applications. The realization of these schemes requires advances in traffic specification [39, 43], resource reservation [44], resource mapping [45-47] and admission control <cite>, scheduling algorithms 4 [39, 51-54] and queue management [55], along with various other control and management mechanisms such as traffic policing. Pricing design for multi-service networks has also",NOTUTILIZE,for of mechanisms schemes in on our algo mechanism scheme algorithms us such as at algorithm,,,,,,,,,,,,,algorithms,mechanisms schemes,,,,,,,,for in of,MENTION,
13671272,14667809,"3 y] ii = sign(E[y 4 i ] ? 3(E[y 2 i ]) 2 ). Finally, it is possible to observe that the stochastic versions of the CII algorithms share a similar structural form with the Natural Gradient adaptation <cite> except that now the positions of the linear andnon-linear functions appear interchanged, i.e., B (n+1) = B (n) ? (n) (yg(y) T ? I)B (n) ; (19) where g(?) is the suitable function that acts componentw",NOTUTILIZE,for of in on algo adapt possible algorithm algorithms table at here,,,,,,,,possible,,,,,algorithms,,,,,,,,,of,MENTION,
27308192,28020653,"nodes. We now summarize some of the related works on lifetime maximization in WSNs. The maximum lifetime routing problem is formulated as a linear programming (LP) problem in [5], [10], and [11]. In <cite>, a distributed algorithm based on dual decomposition is proposed to solve the linear maximum lifetime problem. In [13], the maximum lifetime problem is extended by considering a variable-length TDMA",NOTUTILIZE,for proposed of extend based on problem in algo some extended propose on we at algorithm,we,algorithm we,some,,,,,,,,,,algorithm,,problem,,extended,proposed,,algorithm,algorithm,on in of,MENTION,proposed extended
41713644,40105071,"al or global information draw from the graph. Agarwal [1] proposed to model the data by a weighted graph, and incorporated this graph structure into the ranking function as a regularizer. Guan et al. <cite> proposed a graph-based ranking algorithm for interrelated multi-type resources to generate personalized tag recommendation. Liu et al. [17] proposed an automatically tag ranking scheme by performing",NOTUTILIZE,for proposed in propose our structure algo into model scheme on we at algorithm,,algorithm,,,,,,,,,,,algorithm,scheme structure model,,,,proposed,,algorithm,algorithm,for into,MENTION,proposed
2966883,3094261,"odeling drop-tail routers. We build upon their results and extend them to RED routers. Although RED has been studied in detail [10, 7, 9], and Hollot et al. presented a control theoretic model of RED <cite>, we believe that our work is the first to evaluate RED using a Markovian queuing model. 3 Our Approach We designed a pre-filtering framework where we integrated a a fast approximate network simulator",NOTUTILIZE,result at of extend us approach in presented evaluate our present model framework on we using here,we our,we our,,,,,,,,extend evaluate,,,approach,model framework,,using,extend,presented,presented,,,in of,NOTALGO,presented extend using
11964356,12806297,"ements here because our primary focus is to prove invariance properties. When extending this methodology to prove liveness properties we need to add fairness components to construct a fair BDS system <cite>. BDS systems are distinguished by their signatures, which determine the types of variables allowed, as well as the assertions allowed in the transition relation and initial condition. Whenever the si",UTILIZE,of signature use our signatures focus method we construct extend in extending at when systems on us here system methodology,we our,here we our,,,,,,,,,,,methodology,system systems,,,extending,construct,focus,,,when in of,EXTEND,extending construct focus
202688390,240658569,ich is specific for each interferometer [42]. More details about the likelihood computation are given in [18]. 2.6. MCMC implementation We implemented the MCMC sampler as a basic Metropolis algorithm <cite> that first was extended to a parallel tempering algorithm. The ,UTILIZE,for extend in algo extended on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,extended,,,algorithm,algorithm,for in,EXTEND,extended
3315969,3416377,"string of length q a list of all its locations in the text. The main differences between the methods were the algorithm used in verifying the surviving regions ([8] used dynamic programming [11] and <cite> the bit-parallel algorithm of Myers [12]), the fact that only [10] was location sensitive, and the fact that only [8] tried to optimize the way in which the pattern was partitioned. Holsti and Sutine",NOTUTILIZE,of in us way on use differ algo between method methods we at algorithm,,algorithm,,,,,,,,,,,algorithm methods,,way,,,,,algorithm,algorithm,between in of,MENTION,
13194956,14150859,"iformly randomly chosen from applicable rules to rewrite the symbol. 3.6 Transform Grammar In JFLAP 4.0, one can transform a CFG to Chomsky normal form (CNF) in an easier to use interface than in P?t?<cite>. One enters a CFG and then applies several algorithms to the CFG until the CNF is obtained. The algorithms are removing lambda productions, removing unit productions, removing useless productions, an",NOTUTILIZE,for several in applies on use algo can algorithms us algorithm,,,several,,,,can,,,use,,,algorithms,,,applies use,,,,,,in,MENTION,applies use
27441910,28152296,"2); Z g dP2 = 0g (cf. Aronszajn (1950)). The convergence of the related ACE (alternating conditional expectation) algorithm is well investigated and has some interesting statistical applications (cf. <cite>, [17], [3], [4], [14]). The corresponding convergence result for the I-divergence distance (the iterated proportional fitting (IPF)-Algorithm) is still an open problem in general. 7s5. From Propositi",NOTUTILIZE,for result of in problem algo some on we at algorithm,,algorithm,some,,,,,,,,,result,algorithm,,problem,,,,,algorithm,algorithm,for in of,MENTION,
42453500,40811815,"ng its core theoretical properties by exploring practical numerical algorithms for using it in practice (e.g. [10, 32, 7, 11]), evaluating theoretically these algorithms’ performance guarantees (e.g. <cite>), addressing ways to obtain the dictionary from a bulk of data (e.g. [22, 1, 30, 38]), and beyond all these, attacking a long series of applications in signal and image processing with this model, de",NOTUTILIZE,for performance at of in way on algo model ways algorithms us e.g. using algorithm,,,,,,,,,,,,performance,algorithms,,ways,using,,,,,,for in of,MENTION,using
76722225,74983064,"1 4 2) = ?2(?4(?1(?3(?5(6) 5) 3) 1) 4) 2 = ?2(?4(?1(?3(6 5) 3) 1) 4) 2 = ?2(?4(?1(6 5 3) 1) 4) 2 = ?2(?4(6 5 3 1) 4) 2 = ?2(3 6 5 1 4) 2 = 3 6 5 4 1 2. The following algorithmic description of ? from <cite> is more useful in calculations. Algorithm 3.3 (?). Let r = x1x2 . . . xm ; 1. Let i := 1, r ? i := x1 ; 2. If i = m, let ?(r) := r ? i and stop; else continue; 3. If the last letter of r ? i is less",NOTUTILIZE,of in following use algo calculation calculations on us at algorithm,,algorithm,,,,,,,following,,,,algorithm,,,,,,,algorithm,algorithm,in of,MENTION,
31491828,32088568,"e extracted using slightly altered code available from [10]. We employ a C implementation of the code provided by Torralba [15] for GIST extraction, and a modification of the code provided by Vedaldi <cite> for SIFT signature extraction. 4. ESTIMATING GEOLOCATION In order to provide geographically relevant tag suggestions, we first need to know the location at which a photograph was taken. Although some",UTILIZE,for at of in us signature suggest some provided by on we using extract,we,we,some,,,,,,,,,,,signature,,using,,,,,,for in at of,EXTEND,using
7212456,7545338,". The dictionary abstract data type is well known in literature, where it can also be called functional structure. [1] discusses its operations and builds a sequential implementation using 2-3 trees; <cite> formaly defines the ADT specification, and the LEDA library of efficient data types and algorithms [11] includes a practical and easy-to-use implementation of dictionaries using several data structur",NOTUTILIZE,for several at of in us on use structure algo here can algorithms we using algorithm,,,several,,,,can,,,,,,algorithms,,,using,,,,,,in of,NOTALGO,using
9907237,10513531,"ith Other Algorithms The proposed algorithm is independent of the coterie being used. K is p N if we use Maekawa's quorum algorithm [7], and K is log N when we use Agrawal and Abbadi quorum algorithm <cite>. Table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. We observe that our algorithm has the lowest synchronization del",UTILIZE,for proposed of show us in on use our algo when table propose shows algorithms we at algorithm,we our,algorithm table we our,,,,,,,,use,,,algorithms algorithm,,,use,,proposed,shows,algorithm,algorithm table,for when of,USE,proposed shows use
1886688,1999507,"arger improvements of the lower bound can be obtained using either the Russian Doll Search algorithm [41] or the notion of Reversible Directed Arc Consistency introduced in [22] and later improved in <cite>. Another algorithmic approach of {S,V}CSP which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming approach, which is especiall",NOTUTILIZE,introduced at of approach us in algo introduce can on we using algorithm,,algorithm,,,,,can,,,,,,algorithm approach,,,using,,,introduced,algorithm,algorithm,in of,MENTION,introduced using
63016442,62159367,"y, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including Genetic Algorithms [13,20], Neural Networks <cite>, Simulated Evolution [7,12], and Tabu Search [8,11]. The new probabilistic constructive paradigm is different from all the above paradigms. In some sense it is closest to randomized algorithms. Conce",NOTUTILIZE,number of proposed construct at in of on differ algo some propose often algorithms algorithm,,,some,often,,,,,,,,,algorithms,,,,,proposed,,,,in of,MENTION,proposed
1380719,1465652,") geometric image features, such as edges [3], and 3) image intensity based similarity measures, such as mutual information (MI) [4, 5]. Algorithms combining these groups exist too, e.g. Pluim et al. <cite> used geometric features and intensity based similarity measures. Elastic registration or matching is required as inter-patient volumes or regions containing non-rigid objects are registered. The goal",NOTUTILIZE,for measure such as in on use algo algorithms us e.g. at algorithm,,,,,,e.g.,,,,,,,algorithms,,,,,,,,,,MENTION,
4485942,4636933,"rea. We can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance Schaffer 's selection by cross validation (<cite>), and on the other hand, methods that combine predictions of different algorithms, for instance Stacked Generalization (Wolpert, 1992). The work presented here near follows the second line of researc",NOTUTILIZE,for we of in methods presented on differ present algo here can method algorithm algorithms for instance at most,we,here algorithm we,most,,,,can,,,,,,algorithm methods,,,,,presented,presented,algorithm,algorithm,for of on,MENTION,presented
13672165,14668786,"d in other scenarios, such as for algorithms based on BDDs (see e.g., Aziz et al., 1994; Harlow & Brglez, 1998). There has been work on using BDD variable orders for DPLL algorithms without learning (<cite>). The ideas here can potentially provide new ways of capturing structural information. Finally, our approach of exploiting high level problem description to generate auxiliary information for SAT sol",NOTUTILIZE,of way our algo can e.g. such as in at using for approach based on idea algorithms us on algorithm here learning problem ways,our,here our,,,,,can,,,,,,algorithms approach,,problem ways learning,using,,,,,,for in of on,MENTION,using
13880288,14892060,"lysis tasks, theultimate goal ofsegmentation istoobtainmeasurementsofthe object features. So, theaccuracy ofthose ultimate measurementswillindicate theperformance ofthesegmentation. Zhang andGerbrands<cite> proposed tousethe ultimatemeasurementaccuracy(UMA)toassesstheperformanceofasegmentation algorithm. Letxbeafeaturecomputed fromanobject inareferenceimage, and x be that computedfromtheobject intheauto",NOTUTILIZE,for performance proposed accuracy of measure in use algo will propose on us at algorithm,,,,,,,,,,,,,,,,,,proposed,,,,,MENTION,proposed
21977509,23060195,"ting moves The amino acids move according to a simulated annealing scheme. This algorithm, which is inspired by analogy to the physical process of slowly cooling a melted metal to crystallize it (cf. <cite>), uses a Montecarlo-like criterion to explore the space. Each time the procedure update pos is invoked, the amino acid ai computes a new position p ? in a suitable neighborhood (see next Subsection),",NOTUTILIZE,inspired of procedure in use algo table scheme uses on us at algorithm,,,,,,,,,inspired,,,,procedure,,,uses,,,,procedure,procedure,in of,NOTALGO,uses
35975832,35545098,"with other well-known lossless compression 5 The image generated from prediction errors.CHAPTER 4. EXPERIMENTS ON CONTEXT-BASED ENTROPY CODING 85 algorithms, such as JPEG method [26], HINT algorithm <cite>, Fast Efficient Lossless Image Coding System (FELICS) [1], and the Universal Context Modeling (UCM) algorithm[41]. The CSQM lossless compression scheme will be used as one of our non-causal context m",NOTUTILIZE,of in us on use our algo will model system scheme method algorithms we such as at algorithm,our,algorithm our,,,,,will,,,,,,algorithm method,scheme system,,,,,,algorithm,algorithm,on of,MENTION,
