contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. Several computational algorithms have been developed to computationally predict target genes/sites of miRNAs, such as PITA [12], PicTar <cite>, TargetScan [14] and miRanda [15]. Patterns of gene silencing induced by miRNA are achieved by mRNA degradation or translational inhibition [16]. Several transcription profiling studies of miRNA tran",NOTUTILIZE,translation extracted from several of in on develop algo extract can algorithms such as at algorithm,,,several,,,,,,,,,,algorithms,,,,,,,,,of,MENTION,
56242982,55611930,"was done when the author was writing his thesis at Saarland University and Max-Planck Institute for Informatics.2 Han, Rosenhahn, Weickert, Seidel offsets, efficient and easy to implement. Borgefors <cite> improved the Chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. A rece",NOTUTILIZE,for at measure significant us in of algo into when can on we using algorithm,,algorithm,,,,,,,,measure,,,algorithm,,,using,,,,algorithm,algorithm,for when at into,MENTION,using
57840589,57115847,"the road network is dense. For this reason, many methods have been embedded to the algorithm to make it faster. To sum up these enhancement methods we will put them into categories as it was cited in <cite> as follows: Shortest-?path with Bi-?directed search: In this approach as it was illustrated in [76], [77] the search starts from both positions start and end, at the same time. Thus, the scanning t",NOTUTILIZE,for at approach us in on algo into will can method methods we many algorithm,we,algorithm we,many,,,,will,,,,,,algorithm approach methods,,,,,,,algorithm,algorithm,for in at into,MENTION,
65601037,64375006,"thogonal projection of w0 onto the convex set ?K as n ? ?, and w n converges to the solution of (9). 4 How to minimize the energies with graphcuts 4.1 Principle Greig, Portehous and Seheult proved in <cite> that discrete energy minimization can be exactly performed. Graphcuts have been introduced in computer vision by Y. Boykov and his collaborators in [8] as an algorithm for this type of minimization.",NOTUTILIZE,for introduced of in algo introduce can on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,,,,introduced,algorithm,algorithm,for in of,MENTION,introduced
2335645,2470266,"h deadlines on a processor have been studied extensively in the literature. A typical example is the earliest deadline first (EDF) algorithm, which has been widely used in many real-time systems (see <cite> for a survey). From a theoretical viewpoint, EDF is optimal for scheduling underloaded systems, i.e., whenever there exists a schedule meeting the deadlines of all jobs released, EDF can always do so",NOTUTILIZE,for at of typical in way use algo system when can ways algorithm on us systems many here,,,many,typical,,,can,,,,,,,systems,,,,,,,,for in of on,MENTION,
2506906,2635784,eight-map and merges triangles based on the visible error in screenspace. The method cleverly avoids T-meshes and cracks in the surface by propagating triangle splits and merges in the height-map. In <cite> the method originally developed in [Lindstrom96] was extended with a rapid geomorphing algorithm in order to avoid vertex popping. Hoppe also applied geomorphing to terrains in [Hoppe98]. This geomor,NOTUTILIZE,extend based on in develop applied algo extended method on at algorithm,,algorithm,,,,,,,,,,,algorithm method,,,applied,extended,,,algorithm,algorithm,on in,MENTION,extended applied
2827098,2947387,"13 temporal relations defined by Allen [1] the number of solving rules which lead to an arc consistent CSP contains over 26000 rules. This is, obviously, too large to generate by hand. Apt and Monfroy<cite> describe an algorithm which automatically generates these rules for small finite domains. In the case of the Allen relations, the table provided by Allen ([1] page 836) is used as input for the algor",NOTUTILIZE,number of for of in describe use algo provided by table on us at algorithm,,algorithm table,,,,,,,,,,,algorithm,,,,,describe,describe,algorithm,algorithm table,for in of,MENTION,describe
3204937,3305147,"etry, e.g. in context of robot motion planning algorithms [6] when d = 2; 3. Figure 2 illustrates the Minkowski sum of two polygons in R 2 . This section describes the principles of the algorithms of <cite> used above to compute Minkowski sums of polytopes, and illustrates their role in Theorem 1 using the case of M = 2. It is not hard to see that the Minkowski sum S of k polytopes is a polytope, in fac",NOTUTILIZE,figure at of in describe on use algo describes when algorithms us e.g. using algorithm,,figure,,,,e.g.,,,,,,,algorithms,,,using,,describes,describes,,figure,when in of,MENTION,describes using
4292291,4437050,"cale compression algorithm that kept the spectral and pitch content intact across different compression ratios. The time-scale algorithm used was based on a modified form of a phase-vocoder algorithm <cite> and produced artifact-free compression of the speech sentences (Fig. 1). Onsets were aligned for different sentences and compressions, with data acquisition triggered on a pulse marking sentence onse",NOTUTILIZE,for fig. of in based on us use differ algo on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for of on,MENTION,
4845685,5009932,"e, -optimal strategies provide the transparent interface to the optimizer. We use our model to analyze conventional pipelining execution strategies, as given in [8] and DTE, a data parallel algorithm <cite>. DTE outperforms PE in most cases significantly. However, it is not yet -optimal: in typical skew situations, some processors may become overloaded while others remain idle. We present DTE/R an impro",NOTUTILIZE,use our algo some model can outperform we most typical in at for significant on us algorithm may present,we our,algorithm we our,most some,typical,,,may,,,use,,,algorithm,model,,use,,present,present,algorithm,algorithm,in,MENTION,use present
5423094,5606974,rious message sizes and numbers of destination nodes in a 2 5 \Theta 2 5 torus with 5 Table 1. Comparison of multicast costs in a 2 n \Theta 2 n torus under the one-port model. algorithms a g U-torus <cite> dlog 2 jDm je dlog 2 jDm je NP-UT 2 d +2d \Gamma1 +minfdlog 2 jDm je; 2(n\Gammad)g 2+ minfdlog 2 jDm je;2(n\Gammad)g+d \Gamma2 2 d Figure 7. The multicast latency ratio of the Utorus scheme to our NP,NOTUTILIZE,figure of in on our algo model table scheme algorithms us at algorithm,our,figure table our,,,,,,,,,,,algorithms,scheme,,,,,,,figure table,in of,MENTION,
8766468,9244640,"parallel Supported by Xunta de Galicia XUGA10502B94 given that the semantics of the language guarantees that no interference among them can arise. This is the sort of parallelism that Jones and Hudak <cite> call implicit parallelism. Algorithms are written in a declarative way without taking care of the execution model. Thus, the expressions to evaluate have to be scheduled by the compiler in both time",NOTUTILIZE,of in way on evaluate algo model can algorithms us at algorithm,,,,,,,can,,,evaluate,,,algorithms,,way,,,,,,,in of,MENTION,
8825052,9309696,"lot, forwards processor's 7 data in the second time-slot, and so on. Contention for memory is avoided because a processor always accesses the same memory. This is the well-known daisy chain algorithm <cite>. 4 Scheduling Multicast Communication Neither of the solutions proposed in Section 3 is adequate when data must be written into the memories of some but not all of the processors. If the set of proce",NOTUTILIZE,for proposed of in us way use algo into some when propose ways on we at algorithm,,algorithm,some,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm,for of into when in,MENTION,proposed
10876753,11602392,"simple Euler scheme has proven sufficient in our experiments. Of course, we could resort to higher-order schemes, such as the total-variation diminishing Runge-Kutta scheme of third order devised in <cite>. 3.3.4 Overview of the algorithm For sake of clarity, we give an overview of our implementation of LSPC in Algorithm 1 below. Algorithm 1 Algorithm for level sets with a point correspondence for all",NOTUTILIZE,for of schemes in our algo could devise run scheme devised on we such as at algorithm,we our,algorithm we our,,,,,could,,,,,,algorithm,scheme,,,,devised,,algorithm,algorithm,for in of,MENTION,devised
10970604,11712851,"gh space overhead. The suffix tree in MUMmer, e.g. uses 37n bytes of memory, where n is the input length (Delcher et al., 1999), although with careful implementation, this can be reduced to 8n. AVID (<cite>) handles mismatches and gaps by using a variant of the Smith–Waterman algorithm once the anchors have been selected with the help of suffix trees. CHAOS (Brudno and Morgenstern, 2002) indexes k-mers",NOTUTILIZE,index at of in use algo can uses algorithm on us e.g. using here,,algorithm,,,,e.g.,can,,,,,,algorithm,,,uses using,,,,algorithm,algorithm,in of,MENTION,uses using
11070790,11817447,"algorithm failed to detect. They accomplished this through a novel approach to providing an EM algorithm with a good starting point (seed). Probably the best tools for finding consensus based motifs (<cite>) are the pattern-driven algorithms (Brazma et al., 1998) that test all 4 l l-letter patterns, score each pattern by the number of approximate occurrences in the sample (or by a more involved function",NOTUTILIZE,number of for of approach in on algo algorithms us at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm approach,,,,,,,algorithm,algorithm,for in of,MENTION,
11294455,12066583,"there are clearly many coexisting levels of design: we share many capabilities with organisms that evolved much earlier, but we can control, modulate, and deploy those abilities in far more ways (cf. <cite>). 4. Architectures not algorithms It is argued in [18] that the search for powerful explanatory architectures is more important than the search for algorithms. Figure 2 indicates very loosely a sketc",NOTUTILIZE,figure for at of in way on algo early can ways algorithm algorithms we many here,we,figure we,many,,,,can,,,,,,algorithms,,ways,,,,,,figure,for in of,NOTALGO,
11319433,12094391,"lgorithms on Turing machines have been devised too. Fischer and Paterson [8] give a linear-time off-line Turing-machine algorithm for finding all initial palindromes in a string. Finally, Galil [10], <cite> describes a real-time (that is, on line, but in between reading two symbols from the input string constant time is spent) multitape Turing-machine algorithm finding all initial palindromes in a strin",NOTUTILIZE,for of in describe algo between devise describes devised on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,devised describes,describes,algorithm,algorithm,between for in on,MENTION,describes devised
13780287,14785480,"y many researchers. The Color ICP algorithm [4] uses not only the pure 3D information but also the color information in searching corresponding point pairs. The ICP algorithm using Invariant Features <cite> uses Euclidean invariant features like curvature and moment invariants. In this paper, we propose a new ICP based method using the normal vectors of the 3D points as well as the 3D position of every",NOTUTILIZE,for we at of in idea use algo this paper using uses propose paper method on us many algorithm,we,algorithm we,many,,,,,,,,,,algorithm method,,,uses using,,propose,,algorithm,algorithm,in of,MENTION,uses using propose
16226141,17354221,"assumption and have a narrow scope of applicability. Recently, several techniques have concentrated on reducing the computational complexity of eigen-decomposition based methods: Pesaventosand Haardt <cite> presented a real-valued variant of Root-MUSIC based on the unitary transformation. Lineborge [35] developed several efficient algorithms for real value singular value decomposition (SVD). In this cha",NOTUTILIZE,several of develop techniques algo recent method methods in technique at for based on algorithms us on algorithm presented recently present,,,several,,,,,,,,,,algorithms,techniques,,,,presented,presented,,,for in of on,MENTION,presented
16840181,17984570,"the packet arrivals and energy replenishment. Most solutions proposed in the energy-aware routing literature incorporate certain measures of nodal residual energy, and therefore are dynamic in nature <cite>. For example, in [5,9,10,18], algorithms have been presented to optimize the lifetime of the network. These algorithms can be viewed as different attempts to combine the elements of two routing appro",NOTUTILIZE,of differ algo can propose we most in at for example for measure on algorithms here algorithm proposed presented present,,,most,,,,can,,,,,,algorithms,,,,,proposed presented,presented,,,for in of,MENTION,proposed presented
18132750,19320213,"rmance of a learner using filtered features is very sensitive to the score criterion of the ranking technique. In order to avoid this situation, HYCLA adopts what has been called the wrapper approach <cite>, [13], in which final feature selection depends on the inductive algorithm used. When a learner receives a feature set, it carries out the following tasks: 1. Empirical learning ?? Feature selection.",NOTUTILIZE,learning at of approach in following use learner algo technique when on us using algorithm,,algorithm,,,,,,,following,,,,algorithm approach,,learner learning,using,,,,algorithm,algorithm,on when in of,MENTION,using
20236538,21460650,given tables. Dennis Peters has prepared a tool that generates test oracles from tabular program specifications [15]. The transformation algorithms discussed above have been implemented by Hong Shen <cite> to provide a prototype tool that assists designers in transforming tables. Much work remains to be done in finding transformation algorithms which are simple and also produce compact transformed tabl,NOTUTILIZE,for in on algo table algorithms us at algorithm,,,,,,,,,,,,,algorithms,,,,,,,,,in,MENTION,
27347025,28054391,"ly valid states than feasible (reachable) states in the planning task. This is not necessarily problematic – for example, a planning algorithm based on forward search, such as Hoffmann and Nebel’s FF <cite>, will never encounter any of the infeasible states, so there is no obvious advantage to the finite-domain representation. However, a number of other planning approaches do benefit significantly from",NOTUTILIZE,number of of algo can we such as in approaches presentation at for example for significant based on approach will on us here algorithm problem present,,algorithm,,,,,will,,,,,,algorithm approaches,,,,,,,algorithm,algorithm,for in of on,MENTION,
28410508,29127858,"proposed to synergistically apply various automated transformation algorithms to simplify and decompose complex problems into simpler problems which may be solved with exponentially lesser resources <cite>. However, little prior research has addressed the applicability of various transformation algorithms in the presence of constraints. Additionally, in some cases prior research lacks optimality, and d",NOTUTILIZE,of our algo some propose apply we in prior at for on us algorithms algorithm proposed problem may problems into,,,some,,prior,,may,,,apply,,,algorithms,,problems,apply,,proposed,,,,in of into,MENTION,proposed apply
28422319,29139461,"necessary. Online Algorithms. Online algorithms have a long history (see, e.g., [11, 21]), and there have been many attempts to relax the strict worst-case notion of competitive analysis: see, e.g., <cite> and the references therein. Online algorithms with stochastic inputs (either i.i.d. draws from some distribution, or inputs arriving in random order) have been studied, e.g., in the context of optimi",NOTUTILIZE,at of in on algo some analysis algorithm algorithms e.g. many here,,,some many,,,,,,,,,,algorithms,,,,,,,,,in of,MENTION,
30668817,31377804,"a variety of different sorts of morphological information. 1. Introduction In computer vision, a variety of algorithms have been developed that generate the so-called “skeleton” of a depicted object <cite>[2][3][4][5][6][7][8][9][10][11]. One way to define the skeleton of an object is as the set of centres of the maximal discs that can fit inside that object while touching two or more points on its bou",NOTUTILIZE,for variety of in way on develop differ algo can algorithms at algorithm,,,variety,,,,can,,,,,,algorithms,,way,,,,,,,on in of,MENTION,
38103066,36771908,"he subgraph induced by |S|. Thus, we may assume that |S| ? OPT1, and hence equation (1) yields r1 ? 1 + rSt. In particular, a ratio of r1 ? 25/9 < 2.78 is possible using the Steiner tree algorithm of <cite>. Observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 ? 2.46 has been shown [Ha]. 3 Approximating the tour cover The problem we discuss in this section is a",NOTUTILIZE,at of in us problem may our equation algo shown show possible on we using algorithm,we,algorithm we,,,,,may,possible,,,,,algorithm,,problem equation,using,,,shown,algorithm,algorithm,in of,MENTION,shown using
38707666,37312038,"map on the space of differentials. A normalized isogeny is an isogeny ?: E ? E ? for which ? ? (?E ?) = ?E where ?E denotes the invariant differential of E. Algorithm 1 (identical to Algorithm 4.1 in <cite>) evaluates, up to automorphisms of E, the unique normalized horizontal isogeny of degree ? corresponding to a given kernel ideal L ? O?. The following theorem, taken verbatim from [4], shows that the",NOTUTILIZE,for of in idea following evaluate differ algo shows show algorithm on at here,,algorithm,,,,,,,following,,,,algorithm,,,,,,shows,algorithm,algorithm,for in of on,MENTION,shows
39535520,38090413,"e computed in (d log n/?) O(1) time and n1/?O(1) space, as summarized in [25]. The problem however remains challenging for general metrics, such as those commonly used in many scientific applications <cite>. The efficiency or accuracy of approximate nearest-neighbors algorithms is typically reduced when general metrics are used instead of Euclidean distances [25]. A distinctive feature of hcDPES in cont",NOTUTILIZE,of use algo we such as many accuracy commonly typical in common at for idea when algorithms us on algorithm problem typically,,,many,commonly typically,,,,,,,,accuracy,algorithms,,problem,,,,,,,for when in of,MENTION,
39578248,38134879,"utation mechanism where the recommended strategy is a Nash equilibrium that survives iterated deletion of weakly-dominated strategies. These results can be viewed as steps in the program advocated in <cite> of unifying the strategic model and computational model in distributed algorithmic mechanism design. Our work is related to [15], but uses a different solution concept. The rest of this paper is orga",NOTUTILIZE,result of use our differ algo model can we in at this paper uses on us here algorithm mechanism paper,our,paper our,,,,,can,,,,,,,mechanism model,,uses,,,,,,in of,MENTION,uses
59857727,59192062,"ength; as far as we know this is the first example in Q of this kind. 2 Extension of the coefficient field Several algorithms for decomposing univariate rational functions are known, see for instance <cite> and [1]. In all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. A natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,for we several of extend us in on algo extended when extension algorithms for instance at algorithm,we,algorithm we,several,,,,,,,,,,algorithms algorithm,,,,extension,,,algorithm,algorithm,on for of when in,MENTION,extension
65869573,64638942,"diagnosis [1] and effective monitoring of therapies in retinopathy [2]. Alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree <cite>, especially with respect to the accuracy required for more precise and repeatable diagnostic methods. Among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,of use our techniques develop algo focus method methods accuracy in technique focused table at for show algorithms us on algorithm shown extract,,,,,,,,,,,,accuracy,algorithms,,,,,,focused shown,,,for in of on,MENTION,shown focused
82893095,80240207,"nd we isolate real roots as soon as we approximate them within less than b/2. Effective solution algorithms rely on Continued Fractions (see below), having highly competitive implementation in synaps <cite> and its descendant realroot, a package of mathemagix, on the Descartes’ rule of signs, and the Sturm or Sturm–Habicht sequences. Theorem 3.2 The rational algorithms discussed in the sequel isolate al",NOTUTILIZE,of in us on algo algorithms we at algorithm,we,we,,,,,,,,,,,algorithms,,,,,,,,,on in of,MENTION,
84379705,81509772,of Maximum Pairs Orientation admits a solution D such that |P[D]| ? |P|/(4logn).Furthermore Gamzu et al. [7] show that Maximum Pairs Orientation admits an O(logn/loglogn)-approximation algorithm. In <cite> it is shown that k Pairs Orientation is fixed parameter tractable 4 when parameterized by the maximum number of pairs that can be connected via one node. They posed an open question if the problem is,NOTUTILIZE,number of of in problem algo when can show shown on table at algorithm,,,,,,,can,,,,,,,,problem,,,,show shown,,,when in of,MENTION,shown show
7115230,7439361,"we had to initially use a \\best estimate&quot; of the gradient a0. Thus, there is no guarantee how our implementation of this algorithm would work, even on the same problem class as that posed in [22]<cite>sets from [22] are labeled \\SC&quot; while those from [21] are labeled \\MC&quot;. We present a summary of the test problems in Table 1. The numbers in the second column are the problem set numbers as",NOTUTILIZE,of in us problem use our algo present would table here problems on we at algorithm,we our,algorithm table we our,,,,,would,,,use,,,algorithm,,problem problems,use,,present,present,algorithm,algorithm table,on in of,NOTALGO,use present
7660272,8016411,"speed, while P 7 through P 13 were crippled. Figure 5.5 compares the results of using the hcgm Linear-Partition algorithm and then sorting locally against the results obtained by standard Sample Sort <cite>. The test sorts a list of 2:5 \\Delta 10 6 integers, using the LEDA implementation of quicksort as the local sorting function. In both cases, the input is initially distributed in a load balanced mann",UTILIZE,figure result at of in us algo compare on we using algorithm,,figure algorithm,,,,,,,,,,,algorithm,,,using,,,,algorithm,figure algorithm,in of,USE,using
18032745,19219398,"manceofthepB + -tree on the Itanium 2 processor, focusing on various implementation choices and their effect on performance. 1. INTRODUCTION Modern computers are based on the von Neumann architecture <cite>, which separates the processing unit (CPU) and storage (main-memory). The trend in the last two decades has been that CPU speed is increasing at a rate of about 60% per year, whereas main-memory spee",NOTUTILIZE,for performance at of in based on focus on us using here,,,,,,,,,,,,,,,,,,,,,,on in at of,NOTALGO,
39729812,38274395,"iption we use two functions, namely Minimum _HP(G) and Minimum_1PC(G,u): the function Minimum_HP(G) corresponds to the algorithm for computing a minimum path cover of an interval graph G described in <cite>, while Minimum_1PC(G,u) corresponds to the algorithm for computing a minimum path cover with specified endpoint u of an interval graph G described in this paper. Algorithm HP_BICONVEX Input: a biconv",UTILIZE,for we described of in describe use algo this paper paper on us at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,described,algorithm,algorithm,for in of,USE,described use
190951764,168158603,"y using the following observations: (i) NO, SH, NS are correct, (ii) the class of theories CSI is closed under disjoint union, and (iii) the class SH is contained in CSI. Similar results are given in <cite>. As an additional remark, we mention the possibility of refining the abstract inference systems presented here with strategies as done in [10], so to get a more fine-grained rule-based implementation",NOTUTILIZE,result at of in us presented following system present systems on we using here,we,here we,,,,,,,following,,,,,systems,,using,,presented,presented,,,in of,NOTALGO,presented using
4236173,4378670,"e d(c i ; c j ) as an independent random integer x, 0sxs10 6 . Here and in what follows, &quot;random&quot; actually means pseudorandom, using an implementation of the shift register random number gen<cite>. For these instances it is known that both the optimal tour length and the AP lower bound approach a constant (the same constant) as N ! 1. The rate of approach appears to be faster if the upper boun",NOTUTILIZE,for at of approach us in our on we using here,,here,,,,,,,,,,,approach,,,using,,,,,,for in of,MENTION,using
10001597,10616350,"n of the sequence. Fig. 1. Regular or red refinement of a tetrahedron We use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2D meshes by Bank et al. <cite> and its extension to three dimensional tetrahedral meshes of Bey [2] and Go Ong [8]. These refinement algorithms are carried out in three steps. First, a refinement rule for a single element has to b",UTILIZE,for introduced fig. of in us on use algo introduce extension algorithms we algorithm,we,algorithm we,,,,,,,,use,,,algorithms algorithm,,,use,extension,,introduced,algorithm,algorithm fig.,for in of,USE,extension use introduced
10760054,11464380,"d, and can instead focus on problems unique to that community. Using XML also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation [12] and XSLT <cite>, and assist with automated provenance management. Finally, by building libraries for formats such as netCDF, HDF5, GRIB, and others on a common BXSA implementation, they can avoid duplicating code fo",NOTUTILIZE,for at in problem techniques common technique focus can problems on us such as using,,,,common,,,can,,,,,,,techniques,problems,using,,,focus,,,for on,MENTION,focus using
14787654,15858048,"ection we present our algorithm, Algorithm learn boxes, which learns unions of n-dimensional boxes over infinite domains. The algorithm gets a labeled sample and uses the algorithm learn sensitive of <cite> to produce a hypothesis consistent with the sample. We then extend the hypothesis to ?n in a way that the VC-dimension of the extended hypotheses is small. The details of learn sensitive are not impo",UTILIZE,of extend us in consistent with way use our algo extended uses present on we at algorithm,we our,algorithm we our,,,,,,,,extend,,,algorithm,,way,uses,extended extend,present,present,algorithm,algorithm,in of,USE,extended extend uses present
6835904,7144983,"they do not give a solution to Atomic Broadcast, we think that it will be straightforward to extend their solution of Consensus to Prefix Agreement and thus to Atomic Broadcast. F. Cristian et al. in <cite> propose an Atomic Broadcast Algorithm, called On-demand atomic broadcast. Their algorithm tolerates crash, omission and performance failures and has good performance with bursts of messages. Their sy",NOTUTILIZE,for performance of extend us in algo will propose on we at algorithm,we,algorithm we,,,,,will,,,extend,,performance,algorithm,,,,extend,propose,,algorithm,algorithm,in of,MENTION,extend propose
