contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
689579,738387,"ication task with a trial duration of 8 seconds by evaluation of adaptive auto-regressive models (aar). note that there are other bci systems which rely on stimulus response paradigms, e.g. p300, see for an overview. in 10 an approach called common spatial patterns (csp) was suggested for use in a bci context. this algorithm extracts event-related desynchronization (erd) effects, i.e., event-re",NOTUTILIZE,MENTION
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
7064275,7388463,"convenience. given a term, possibly not typable, we are interested in the problem of determining if it can be well typed modulo insertion of appropriate coercions. such a typing algorithm is given in in the context of simply typed -calculus with recursive types. a weaker rule is: (app ) gamma f : (x : u)v gamma t : t c t;u : tsu gamma (f (c t;u t)) : v x (c t;u t) the solution we wil",NOTUTILIZE,MENTION
84017279,81212439,"s expressions for a functional programming language. the resulting animations exhibit a high level of abstraction and are therefore similar to algorithm animations. another example is the srec system that automatically generates visualizations and animations of recursive methods in java. srec provides multiple views of recursion, including recursion trees, which are typical visualizations in many",NOTUTILIZE,MENTION
14043110,15064547,"the maxmiso combination is performed with an heuristic of linear complexity. additionally, the proposed algorithms do not impose any limitations on the number of input output values (as in 2 , 10 , , 5 ) or the number of newly added instructions. iii. theoretical background a. miso properties and maxmiso-clustering let g (v, e) be the dataflow graph of a given application, where v is the set",NOTUTILIZE,NOTALGO
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
201918081,239550261,"range of possible options for the weka bayesian network classifier training through our program, we set as the default training algorithm the k2-hillclimber and the bayesian metric for local scoring . for a user defined network topology the first step is skipped and only the conditional probability tables are computed. once the network is trained, we score a node v in the spectrum graph by lookin",UTILIZE,USE
28866839,29548221,"mation available in the image series. finally, our derivation of the equations governing the optimization of the alignment parameters, although equivalent to the previous derivation of penczek et al. , is much more compact and provides further insight in the nature of the multivariate optimization. this fact facilitates the algorithmic implementation of the optimization procedure. figure 4 slice o",NOTUTILIZE,NOTALGO
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
8903310,9396367,"mpare the variability of two samples drawn from different populations. our hypothesis is that the two populations have the same variance, i.e. oe 2 1 oe 2 2 . we use an algorithm presented by allen to check for inequalities of the variances of cycle times. again let x i1 ; x i2 ; : : : ; x in be samples drawn from two populations connected with system i, i 1; 2. let s 2 i be the sample varian",UTILIZE,USE
28893753,29575548,"hese methods, we refer the reader to 16 . the orderly generation method (also called the read-farad zev scheme) has widely been used in enumerations and classifications of combinatorial objects (see ). algorithms based on this scheme are called orderly algorithms. in this section we present an orderly algorithm for the classification of 2-(v, 3, ) designs. in the construction phase, we will use",NOTUTILIZE,MENTION
12168775,13030094,"tion set a and taxes classifiers that appear in the set a m a, that is, classifiers that are in the match set but not in the action set. it is thus an on-policy reinforcement learning algorithm . the procedure used by zcs for reinforcing a classifier cl that has strength str in single-step problems is: str (1 )str rwd a str (1 )str cl a cl a (6.1) (6.2) in equation",NOTUTILIZE,MENTION
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
12063882,12916305,"inserting c statements into production rules. another example is rete , a forward and backward chaining inference engine based on the famous rete pattern-matching algorithm for production systems ( ), developed as a fully encapsulated extension to c (haley enterprise, 1996). cafe rete, from the same manufacturer, is a java class library that seamlessly integrates a rules engine within java app",NOTUTILIZE,MENTION
61469089,60779665,"21, 65 and are directly related to the algorithms presented in this paper, whereas the second category contains algorithms that find subgraphs that occur frequently across a database of small graphs . between these two classes of algorithms, those developed for the latter problem are in general more mature as they have moderate computational requirements and scale to large datasets. in the rest o",NOTUTILIZE,MENTION
60233433,59629951,"ear systems having a backward pentadiagonal coefficient matrices. this kind of linear system arise in many fields of numerical computation 1, 2 . this article is a general case of the author article . the main goal of the current paper is to develop an efficient algorithms for solving a general backward pentadiagonal linear systems of the form: ax y (1.1) where a 0 0 0 1 a1 d1",NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
4932789,5099016,"f parallelism, without 18 or with 17 constraints. up to our knowledge, only one attempt has been made in order to exploit explicit data-(and-)parallelism in logic programming : our dp-log project . most of the works in parallel constraint satisfaction consist in parallelizing a specific algorithm, like backtracking search 21 , grobner basis computation 4 or arc-consistency 15 . only recent",NOTUTILIZE,MENTION
7234641,7570110,"type unification the key for type synthesis is unification. we give here a unification algorithm for the label-selective monotypes defined above. it can be expressed as a simple e-unification problem , where the equational theory is that deciding equality of record types. then, our type substitution operation using record-type concatenation constitutes a complete set of reduction for this theory.",NOTUTILIZE,NOTALGO
86389764,83189874,"like our two-view transductive svm is a better way to tackle the problem. 3 two-view transductive svm. 3.1 motivation. we extend the two-view supervised learning algorithm proposed by farquhar et al. by incorporating unlabeled data, making it a two-view semisupervised learning approach. the basic idea is to construct two transductive svm classifiers from both labeled and unlabeled data based on d",UTILIZE,EXTEND
116028742,105783313,"id based schemes 9, 10, 6, 13, 24 . the scheme that we introduced in the previous section can also be extended for id based threshold ring signatures. however, this extension was already done by wei . the construction of the signature provided by wei is based on boneh et al s 6 bilinear signature, and itsts the so called spontaneous anonymous groups. these groups 29 are ad-hoc groups without se",NOTUTILIZE,MENTION
31554455,32141098,"use an automated payloadbased classification to determine the true classes. the payloadbased classification algorithm and signatures we used is very similar to those described by karagiannis et al. . we augmented their signatures to classify some newer p2p applications and instant messaging programs. the traffic classes considered for the calgary trace are http, p2p, smtp, and pop3. the applicat",UTILIZE,EXTEND
85301303,82285266,"lem, topological order 1 introduction the covering problems appear in many fields starting from mathematical problems up to practical problems of cutting-covering 4 , problems of pattern recognition , or problems of communications 9 . on the other hand, the topological sort of a set of elements is an often treated problem, details can be found in introductory algorithm literatures 2 3 . the p",NOTUTILIZE,MENTION
5081613,5255869,"thm is picking a partition function that minimizes the memory required by each node, but at the same time limits the number of messages required between the nodes. 3.1 improvements the algorithm from has been adapted to our system, at rst without any modi cation. after making the tool operational we worked on some extensions, mainly aiming to reduce the communication overhead. in ls99 a modi ca",UTILIZE,USE
57981328,57239988,"to move from a pseudo-basis to another.as for z-lattices, the choice of the pseudo-basis is of utmost importance. however, a key di erence is that no analogue of lll is known, as repeatedly noted in . there have been attempts 10, 22, 11 but the algorithms are either limited to certain elds or give no guaranteed bounds on the output size. while every ok-module is also a z-lattice and can thus be",NOTUTILIZE,NOTALGO
4981863,5148564,"the degree of the curve, and are thus, not practical for high degree curves. the subdivision based algorithms subdivide the domain up to a user-specified tolerance and evaluate the curves accordingly . some of the other approaches are based on lattice evaluation where the surface-surface intersection problem is simplified to a set of curve-surface intersection problems. the biggest drawback in thi",NOTUTILIZE,MENTION
16102500,17225366,"cting blocks of highly-optimized special-purpose code 8 . additionally, researchers have developed algorithms and data structures for computing approximate answers in small amounts of time and space . realistically, making query processing scale to line speed involves compromises. custom hardware is expensive; specialized code limits the flexibility of the query language; approximate query answ",NOTUTILIZE,MENTION
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
6518209,6804408,"that gives a positive answer. note that the determination of the dimension of each w can be done in pspace just combining the main idea of 14 section 6 with the parallel algorithms given in 16 or . for step (s5) one can apply the algorithms given in 16 or 24 . however, we remark here that a cylindrical algebraic decomposition together with the coding a la thom (see 7 for the algorithms,",NOTUTILIZE,MENTION
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
1534877,1623236,"ocused on effectiveness and scalability. as reported in surveys on data clustering 11, 14 clustering methods can be classified into partitioning approaches 17, 21, 5, 22, 31 , hierarchical methods , density based algorithms 8, 2, 13 , probabilistic techniques 6 , graph theoretic 31 , fuzzy methods 4, 23 , grid-based algorithms 30, 25, 1 , and model based approaches 24, 18 . as pointed out",NOTUTILIZE,MENTION
5055977,5227526,"isors r 0 ). any relations are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm as described in 23 to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely",UTILIZE,USE
374060,400642,"rt by nist, advanced technology program grant number 70nanb5h11. 1 introduction most of the work that appears in the orthogonal graph drawing literature deals with graphs whose maximum degree is four . the drawings produced by these algorithms require at least two bends per edge. this is a big restriction since in most applications graphs generally have degree higher than four. orthogonal drawings",NOTUTILIZE,MENTION
9285673,9826217,"otherwise it is false. each node has a flag executionflag. its function is the same as the one of control flow edges. the full concurrent sparse conditional constant propagation algorithm is given in . figure 13(a) is the initial ccfg before cssa transformation. figure 13(b) is the one after cssa transformation. the result of the constant propagation is given in figure 13(c). in this figure, all t",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
7755333,8120917,2s2 and c 3 ; c 4 0 such that e(tn () i )sc 2 2 (c3 i p n lg 2 n) gamma(c 4n lg 2 n lg n) : proof. it is worth remembering that e(tn () i ) p p(n) l 1 l i p r( l ). the proof refines a claim in and follows from enumeration results in 13 . 2 now we can state and prove the main theorem concerning the algorithm above. theorem 2.3. there is an m 2 theta(n) such that if g n is given then the a,NOTUTILIZE,MENTION
32582732,32936206,"itrary reals. no superlogarithmic improvement over this simple algorithm is known. if the edge lengths are assumed to be integers, the fastest known algorithm to date is an o(m n log l) of goldberg , improving earlier algorithms of gabow 9 and gabow and tarjan 10 , where l is the absolute value of the smallest edge length (if l is assumed to be a constant and m is sufficiently large then ther",NOTUTILIZE,MENTION
10465754,11137360,"ich are not applicable to rsa keys. the nfs factoring algorithm using a combination of highly parallel electronics and an analog optical adder. recently, d. j. bernstein made an important observation about the major algorithmic steps in the nfs algorithm. these steps have a huge input, which is accessed over and over many times. thus, traditional pc-based implementations are very inefficient in t",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
84742370,81817743,"proof-of-concept of the main idea. we develop methods that could be seen as special cases of general algorithms that have appeared for this problem (tillman et al., 2008; triantafillou et al., 2010; ). the methods are able to predict the presence and strength of conditional and unconditional dependencies (correlations) between two variables y and z never jointly measured on the same samples, base",NOTUTILIZE,NOTALGO
57785238,57060884,"ptimum. recently, genetic algorithms (ga) are very much used to solve mop. many researchers have transformed the mop to a single objective problem using appropriate weights. then, ga was been applied . unfortunately, the obtained solution depends on the weight vector used in the process. also, this method requires a number of runs equal to the size of the desired pareto optimal solutions. moeas ar",NOTUTILIZE,MENTION
9980129,10593089,"to be absent, it assumes that the message contains value e. detecting presence and absence of messages correctly requires that the clocks of various nodes be synchronized. this issue was discussed in . we now present hbyz(1) and hbyz(t) (algorithm for m 0 is omitted here). in these algorithms, the following notation is used. in hbyz(1), n 1 is the number of nodes to which algorithm hbyz(1) is ap",NOTUTILIZE,MENTION
84650180,81745738,"this section describes how to utilize a cm to find homologous rna sequences in a genome database. aligning an rna sequence to a cm can be implemented as a three-dimensional cyk (cocke-younger-kasami) dynamic programming (dp) parsing algorithm. each state in the cm is represented as a two-dimensional matrix with rows 0 through l where l is the length of the genome database, and columns 0 through w",NOTUTILIZE,MENTION
