contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202964849,241059245,"number of individuals, we use an iterative algorithm (supplementary material s1) to calculate probability pi. the maximum likelihood estimates of and m are obtained by using the l-bfgs-b algorithm implemented in an r optimization function optim. in addition to the estimates of model parameters, function optim outputs the hessian matrix (also called observed fisher information matrix) that can",UTILIZE,USE
201818885,239410119,"ds with higher accuracy and significantly smaller dimensionality. in future, we are planning to apply our model to large-scale datasets with higher dimensional features and use the line search scheme to further accelerate the algorithm. acknowledgements the second author is partially supported by the excellent skl project of nsfc (no.60723005), china. the first and third author is supported by ep",UTILIZE,USE
58133664,57378880,"estimates the user s hidden interest based on the click history; 3) a ranking mechanism that reranks the search engine result on the basis of 1) and 2). other approaches like (shen et al., 2005) or ( ) follow the same principle but with different learning and ranking algorithms. another approach is based on hyperlink structures of the web and aims for a personal pagerank that modifies the search e",NOTUTILIZE,MENTION
1470486,1557827,"0.45 1714 20 167.2 1162 1214 6 static technology mapping the procedure in section 3 requires technology mapping to fully static and fully domino circuits. for domino circuits, we use the algorithm in , and for static circuits, we describe an extension of the same algorithm here. we will see that this mapper can be orders of magnitude faster than the sis mapper and gives a quality improvement of 0",UTILIZE,USE
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
57939686,57204440,"3. performance measures the measures used to analyze the performance of the proposed algorithm are misclassification (mc), percentage of overall class accuracy (pa) and kappa index of agreement (kia) . the mc value denotes the number of wrongly classified patterns. the pa value shows the total percentage of correctly classified patterns. the mc and pa parameters are calculated with respect to the",UTILIZE,USE
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
23884082,24802554,"eralization performance does not depend on the dimensionality of the problem 3 , 24 . in this paper, we focus on regression problems and consider the -support vector ( regression -svr) algorithm , 20 in particular. the - svr has produced the best result on a timeseries prediction benchmark 11 , as well as showing promising results in a number of different applications 7 , 12 , 22 . on",NOTUTILIZE,MENTION
202284051,240080687,ion of the packets in the system.sv.ssimulationssto prove and demonstrate the behaviour ofswrrrlbfq model we used simulations in the ns2ssimulation software (version 2.29) 13 with diffserv4nsspatch .smany simulations were done under different conditions.sthe presented results were chosen to show the differentssituations in that the model fills the gap between thescurrent scheduling algorithms.si,UTILIZE,USE
202519532,240416293,"ic signal. bottom the two mixtures. following the mixing of the temperature and volcanic signal, ica was applied to the mixtures to separate out the original signals. we used the fastica algorithm ( - hyv",UTILIZE,USE
10814964,11528752,"phylogeny model the problem of haplotype resolution as perfect phylogeny was proposed in gusfield, 2002 9 . an overview of the algorithm is given in appendix a and the complete algorithm is given in . the basic idea behind the algorithm is to make haplotype resolutions that are consistent with the perfect phylogeny model. in order to avoid conflicts with the perfect phylogeny model, heterozygous",NOTUTILIZE,MENTION
201944530,239590886,"ed (n 3 arrays per cell type). raw cel files were processed using the robust multiarray average (rma) algorithm 355 . to identify genes correlating with the observed phenotypic groups, we used limma to fit a statistical linear model to the data and then tested for differential gene expression in the contrasts of interest: fb vs. bmsc; bmsc vs. lps. results were adjusted for multiple testing usin",UTILIZE,USE
14446544,15492545,"ationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the pro",NOTUTILIZE,MENTION
110054591,101411028,"results. we have incorporated the cis algorithm (in this case a(x(s)) fu(x(s))) into cl matcont to extend its functionality to large-scale bifurcation computations via subspace reduction, see 5 , , 18 for some initial results. in the present paper we extend the minimally augmented systems technique to large-scale problems for location and continuation of hopf bifurcations. we are preparing a",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
30369678,31094132,"e their operating frequencies are not determined by the worst-case path delay, but are instead more closely correlated to the typical-case delay. the only study known to us is the one we presented in where only the fpga map algorithm was modified with a much higher area overhead and only applied to favorable circuits. in the remainder of this paper we will first present a method for measuring the",NOTUTILIZE,MENTION
202339922,240160633,"g(class specific hyper graph) model 12 sthat can recognize the face rapidly.sa recognition algorithm based on rsom clustering tree and cshg modelsfor an image i , this paper adopts a method given by to choose out its robust sift local featuressas a set , 1, 2, ,nf n tf 11 14 , and then constructs a relevant spectral graph ( , )i i ig f e via thesspectral graph theory 15 , wheresi f",UTILIZE,USE
39453246,38006033,"egral distinguisher. by proposition 3, we have n 1 i 0 y(n2 ) fn2(y (n2 n) n 1 (x)) and the n2 n integral distinguisher is extended to n2 rounds. i (x) from the integral distinguisher, li et al. deduced the (n 2 n 2)-round impossible differential distinguisher in proposition 6. this result was also found by wu et al. 29 independently, using a more direct approach.proposition 6 ( 14, t",NOTUTILIZE,NOTALGO
202778559,240790063,"ng-like features: fexa, to infer exon positions; fgenea, for gene-structure recognition; and aspl, for splice-site prediction. moreover, we used a program based on an informationtheory algorithm (i) ( ) with a high sensibility to sequence patterns with a 3-base periodicity, since this property is characteristic of coding dna but missing in noncoding dna. as coding and noncoding sequences can also b",UTILIZE,USE
9993541,10607315,"mulas. the basic iterative linear equation solver that we use is orthomin 18 . other reasonable choices include gmres 5 and the stabilized version of the conjugategradient -squared (cgs) algorithm . to focus on adaptive preconditioning, we chose to use one basic iterative solver only. we selected the well-known scheme orthomin, in part because an effective implementation of it along with severa",UTILIZE,USE
24187360,25077306,", 2 and 3 . . . (n 1) and n ). theorem 3.1 shows that we can extract the fundamental matrix f for a pair of cameras from point correspondences. the standard algorithm for doing this is given in 5 , . in this work we use a straightforward application of the ransac algorithm 24 to obtain a robust initial estimate of the fundamental matrix, where the error metric is the reprojection error for rec",UTILIZE,USE
10135345,10764962,"the solution may only be a local energy minimum. in addition, we have compared the results with the original algorithm proposed by kass et al. 10 and with the greedy algorithm by williams and shah . in all cases we have used identical initialization and parameters. the results are summarized in table i. from this comparison it can be clearly seen that the average segmentation error is minimal i",UTILIZE,USE
7342019,7683086,"model the accent types and syntactic boundaries. the training and the recognition were done by em algorithm and viterbi algorithm respectively. in the previous paper for syntactic boundary detection , the best result was obtained when the number of states coincides with the number of morae under the observation. therefore, in the present paper, these two numbers were made equal throughout all the",NOTUTILIZE,MENTION
202732989,240720300,"m.sexperimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in , 8 , ands 9 . we experimented on the standard 512",UTILIZE,USE
6679728,6977510,"for this bias by assigning weights to individual sequences, usually based upon the level of sequence similarity. such schemes may signi cantly improve the performance of homology detection algorithms ; however, heniko and heniko 21 2 procedure average score (query set, database) for i 1to size(database) target database i sum of scores 0.0 for j 1to size(query set) query query set j (evalue,",NOTUTILIZE,MENTION
6482566,6766766,or manipulating the programs. the framework has a language specification sub-framework that is based on the powerful grammatical model for multidimensional languages called atomic relational grammars . the model has a parsing algorithm for recognizing the sentences of a visual language according to its grammar. the parser produces a syntax tree from a correct input and the semantics of the visual,NOTUTILIZE,MENTION
8255634,8681600,"max has no effect now. the method argument has the same syntax as for pwls. the only algorithm currently supported is ga,fd,1,3,3. this will be explained in a future paper (hopefully at nss-mic 1995) l of the penalty choices given for pwls should work here. c. penalized likelihood: emission case the statistical model for emission tomography is: y i poisson 8 : x j a ij j r i 9 ; ; (",NOTUTILIZE,MENTION
3280429,3380894,"ropagation algorithm to the ann-model in our development environment for artificial neural networks - vienna (see 9 for a detailed discussion). following rosenblatt s perceptron convergence theorem , we use self-adapting learning stepwidths and momentum factors to ensure that the training algorithm is approximating a global error minimum. this least remaining deviation can be used to make a stat",UTILIZE,USE
12857908,13781895,"sfs algorithm was further significantly improved by godfrey et al. 13 . the first progressive technique that can output skyline points without scanning the whole dataset was delveloped by tan et al. . kossmann et al. 16 presented another progressive algorithm based on the nearest neighbor search technique, which adopts a divide-and-conquer paradigm on the dataset. papadias et al. 22 proposed",NOTUTILIZE,MENTION
165264,171552,"of batch processing. when the actual time series arrives, prediction error lower bounds and upper bounds are calculated and used together with the predicted distances to filter candidate patterns. in , hamming norms are used to measure the similarity between two streams, and in 20 , a regression-based algorithm is proposed to mine frequent temporal patterns for data streams. reverse nearest neigh",NOTUTILIZE,MENTION
9894759,10499910,"ted by profile pseudolikelihood. this version of the estimation algorithm was first applied to the data yielding ( fi;sfl;sr) (1:9781; 0:2131; 0:7). a metropolishastings birth-death-shift algorithm was used to generate 500 simulated realisations from the strauss process with the same parameter values. the bootstrap covariance matrix, based on 500 parametric bootstrap replicates, wassc 2 4 0:1",UTILIZE,USE
78477284,76495998,"onvergence speeds) and includes the power dissipated in the memory units (about 70 of the total). in terms of energy, our design is more efficient than 25 and gets close to the parallel decoder in . since the design in 10 is for the same wlan ldpc codes and implements a similar layered decoding algorithm with the same number of processing units, a closer inspection is compulsory. thanks to th",NOTUTILIZE,MENTION
201989701,239655307,"orithm from 16 , which we refer to as p2p ivotes, in java. we used the c-svc algorithm from libsvm 4 , in c as the centralized svm solution, and used rsvm based on least square svm algorithm from in our approach which was implemented in c . in all p2p experiments, unless otherwise stated, we used 500 peers, and divided the data equally among them. we did not experiment with more peers since",UTILIZE,USE
86130288,82963537,"cies (as gattcga or ggttcga) or exhibit a or g at the second position for different species. to search for degenerate motifs, we have developed an adaptation of the correlation-based algorithm reduce called conservation-reduce (c-reduce). in creduce, a multiple species alignment is generated and then translated into a consensus pattern using degenerate nucleotide symbols that capture the variatio",UTILIZE,EXTEND
7083293,7407905,he closed form of an induction variable must include analysis techniques capable of detecting zero-trip loops. our algorithm handles this problem with new techniques termed symbolic range propagation . we prove in all cases save one of our application test suite that loops do not have zero trips and hence the transformation is correct. the remaining case requires the use of interprocedural range p,NOTUTILIZE,MENTION
1496115,1584941,"exact eigenvalue of h. for a given i we can either look for thessuch thatsi () 0 or use another algorithm yielding all thesi s at the same time. 5 figure 1, to be included here. our previous paper contained some numerical results concerning the use of our method for finding the ground state energy for some dirac operators in case of a spherical symmetry. the elements of the basis set used in",NOTUTILIZE,MENTION
8166627,8586075,"squares solution, and the picard conditions for solvability of first kind fredholm integral equations are the major results. these are mainly extracted from smithies 36 , diaz et al 5 , and strand (see also 23, 24 for discussions on the discrete picard conditions). in section 3, we present regularization algorithms (r.a. s). concepts taken from morozov, bakushinskii, vainikko, and goncharsky",NOTUTILIZE,MENTION
7357511,7699406,"produce a nice drawing. the first two phases of the sugiyama algorithm have been examined intensively. for phase one we refer to sug84 , gknv93 , or el91 . considering phase two, garey and johnson showed that the problem of minimizing the number of edge crossings is npcomplete for k-level graphs, even if k 2. according to eades et al. emw86 , the problem remains np-complete even if the orde",NOTUTILIZE,MENTION
22072279,23147919,"ctories by changing only robot start times. trajectory planning: there is a large body of work on the time optimal control of a single manipulator. bobrow, dubowsky, and gibson 5 and shin and mckay developed algorithms to generate the time-optimal velocity profile of a manipulator along a specified path. algorithms for minimum-time trajectory generation for a manipulator with dynamics and actua",NOTUTILIZE,NOTALGO
20992586,22159250,"(modelling role-enabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to , bpel4ws bpe06 , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-comp",NOTUTILIZE,NOTALGO
80654179,78394987,"tion of the latent state sequence x1:t , conditionally on the observed data. two decades of work on sequential monte carlo (smc) methods have enabled inference in ssms beyond the linear gaussian case . several smc-based smoothing algorithms, i.e., particle smoothers (ps), have been presented in the literature. these include forward filtering backward smoothing (ffbsm) 3 , two-filter smoothing 4,",NOTUTILIZE,MENTION
18531180,19722217,"for measuring the performance of the online algorithm. the well-known moveto-front rule mtf, for example, which moves each item to the front of the list after it has been requested, is 2-competitive . this is also the best possible competitiveness for any deterministic online algorithm for the list update problem 10 . 1 institute for theoretical computer science, eth zurich, 8092 zurich, switzer",NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
75503249,74001849,"cs and measures is the literature on information retrieval. it is, by its very nature, concerned with the quality of search results and provides insight into evaluation methodologies and metrics (e.g. ). the evaluation of recommender systems has emerged as an important topic as more and more algorithms and techniques for recommenders systems are presented. many different evaluation metrics can be a",NOTUTILIZE,MENTION
84809763,81870936,"a manifold m is defined as a collection of co-ordinate charts that covers the entire m, and overlapping charts can be connected smoothly. this idea has inspired several nonlinear mapping algorithms which construct different local charts and join them together. there are two stages in these type of algorithms. first, different local models are fitted to the data, usually by the means of a mixtur",NOTUTILIZE,MENTION
72944437,71934437,"the journal of systems and software 82 (2009) 144 154 147 fig. 3. an ncsp-idi schedule. greedy scheduler of rate-monotonic scheduling algorithm with non-preemptible critical section protocol (ncsp) ( ) is demonstrated. 1 4.1. anomaly prevention passive resources in this section, we first discuss the handling of passive resources and present two naive rules for anomaly prevention. 4.1.1. insertio",NOTUTILIZE,MENTION
15718190,16829672,"real project datasets highlighted the need of better interfacing with the post-processing tool, for example using an intermediate broker or, like mets does, using an interface similar to web services . besides implementation, the most important result of the sdb project is the insight gained on the importance of scientific data management in support of visualization and analysis and on the wealth",NOTUTILIZE,NOTALGO
85348011,82325593,"shifting the offset value, which was equivalent to the amplitude of the triangular wave. the mathematical formulation of the pi algorithm and its implementation in the dsp are discussed in detail in . fig. 7. seven-level inverter with closed-loop control algorithm. v. matlab simulink model and simulation results fig. 8 matlab simulink model of grid connected pv system fig. 8 shows the matlab sim",NOTUTILIZE,MENTION
66527539,65286216,"10 of the 182 images, where 111 points were identified and tracked manually. all points were visible in all images, i.e., there was no missing data; the initial affine reconstruction in quan s method was computed using the factorisation algorithm 17 . for this set, we selected the weak perspective projection model, hence, there were 9 scales, 10 aspect ratios, plus 27 rotation parameters to be i",NOTUTILIZE,MENTION
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
11396251,12178580,"es 1 x1, . . . , xn, its range can be easily computed as e n n xi, i 1 1 n n xi . for i 1 the variance v , there exist polynomial-time algorithms for computing the lower bound v (see, e.g., ), but computing the exact upper bound v is, in general, an np-hard problem; see, e.g., 2, 3 . there exist polynomial-time algorithms for computing v in many practically reasonable situations; see, e",NOTUTILIZE,MENTION
16222007,17349805,"are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( 18 , 19 , ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
27105365,27826286,ering to improve the efficiency of the specialised program (see e.g. 17 ). closedness can be ensured by using the following outline of a partial deduction algorithm (similar to the ones used in e.g. ). algorithm 3. (partial deduction) 1. let s0 be the set of atoms to be specialised and let i 0. 2. apply the unfolding rule u to each element of si: gamma i u lambda p (si). 3. si 1 abstract(,NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
10315449,10967688,"isy data can be dealt with by using preprocessing (e.g. data filtering, mentioned above) or post-processing techniques (e.g. postpruning, see below). existing implementations (e.g. aq11 20 and aq15 ) have adopted this approach. a second approach is to modify the algorithm itself, removing its dependence on specific examples and increasing the space of rules searched. this approach was taken in t",NOTUTILIZE,MENTION
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
30182221,30898871,"s to support floating versions of dynamic query algorithms. iii. intuition of our algorithm before delving into the details, we present observations first. in previous dynamic query algorithms dq dq , when there are many remaining neighbors, in each iterative process only one query packet is propagated to only one neighbor trying to retrieve all the remaining results. assume in a gnutella scenari",NOTUTILIZE,MENTION
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. for registering the images we use the robust dual-bootstrap iterative closest point algorithm . the vessel branching and crossover points are used as landmarks to register the images.the registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,USE
14453081,15499362,". sammy fits of sample transmission data from harvey, et al. 28 through 238 u sample thicknesses of 3.62, 0.250 and 0.083 cm, respectively, from the upper curve to the lower curve figure taken from the harvey transmission and macklin capture data allowed the extension of the resolved range from 10 kev to 20 kev. however, above 10 kev, the experimental resolution made the resonance analysis diff",NOTUTILIZE,NOTALGO
10527910,11203010,"thus, the average power. the authors in 8 proposed a method to select an lfsr s seed to reduce the lowest energy consumption using a simulated-annealing algorithm. test vector inhibiting technique 10 11 filter out some non-detecting subsequences of a pseudorandom test set generated by an lfsr. these architectures apply the minimum number of test vectors required to attain the desired fault",UTILIZE,USE
