contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
16287396,17417829,"anteed to give a ranking that is globally optimal, but only one that is optimal as a greedy algorithm. this assumption that a greedy algorithm is used to construct the optimal ranking is implicit in ( ), since the decision problem involves whether to retrieve one single document rather than choosing a ranking of all documents. in contrast, under our assumptions, ranking based on the expected risk c",NOTUTILIZE,MENTION
7870840,8248523,"r we evaluate our algorithm implemented in suif 15 on c programs from mediabench 8 and specint95 12 . bitvalue is implemented as a work-list based dataflow algorithm starting from def-use chains . both def-use and bitvalue are local analyses. information from alias analysis or an interprocedural bitvalue analysis would improve our results, at a cost of greater compilation time. table 1. perce",UTILIZE,USE
72949974,71938498,"hizotypy, discriminated relatives of schizophrenic probands from relatives of controls 33 . even, elevated rates of only positive schizotypy have been found in biological relatives of schizophrenics . to explain these conflicting results, the finding is of interest that individuals with elevated scores on negative and positive schizotypy appear at particularly high risk for development of schizop",NOTUTILIZE,NOTALGO
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
2018358,2136061,"neficial for reducing the cost and improving the precision of subsequent interprocedural analyses. 8. related work flow-insensitive context-sensitive alias analysis for java has been developed by ruf in the context of a specialized algorithm for synchronization removal. ruf s analysis uses method summaries to model context sensitivity and, unlike our analysis, requires bottom-up traversal of the",NOTUTILIZE,NOTALGO
23248648,24210331,e most number of requests queued for it is selected when a channel becomes available. maximum factored queue length (mfql 6 ) is a batch scheduling policy with a notion of factored queue length. rxw is a parameterized broadcast scheduling algorithm that makes scheduling decisions based on the current request queue and adapts well with client population and access pattern changes. it is important,NOTUTILIZE,MENTION
650076,693966,"vidence is assumed given by some external source. kewords: belief functions, dempster-shafer theory, clustering. 1 introduction in this paper we extend an earlier method within dempster-shafer theory for handling belief functions that concern multiple events. this is the case when it is not known a priori to which event each belief function is related. the belief functions are clustered into subs",UTILIZE,EXTEND
29975291,30676573,"omputation on a grid followed by a tree reduction. our current approach is limited to a single pattern. the approach can be extended to identify mixed well defined patterns which have been studied in . however, the computation feasibility for larger application sizes is yet to be determined. such an approach would involve addressing the subgraph isomorphism problem. this problem is known to be np-",NOTUTILIZE,MENTION
24731660,25578564,"ing the number of exit violations at each as by its exit permit fee (unless the cost is zero, for which we just use the absolute value), as done in the approximation algorithm for the setcover problem . this provides a good tradeoff between budget and path gain. we present the basic algorithm for resolving all policy violations in fig. 5. the main factor that determines the amount of budget spent o",NOTUTILIZE,MENTION
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
38451340,37090917,"ion of a small number of positives. the corresponding negatives being extracted are therefore not pure, resulting in classifiers with limited accuracy. to improve the algorithm, a more recent method ( ) attempted to propose a good stopping criterion by using the historical distances between candidate examples from u to the initial positive examples. although more positive examples can be extracted,",NOTUTILIZE,MENTION
8241945,8666660,"57 58 5960 61 62 63 73 74 75 76 7778 79 80 81 64 65 66 67 68 70 71 72 fig. 3.14 plane partitions using four objects our work extends previous approaches to direction relations (dutta, 1989), ( ) etc. by dealing with extended objects instead of point objects. peuquet and ci-xiang (1987) designed an algorithm for the determination of direction relations between arbitrary polygons represented",UTILIZE,EXTEND
21951692,23037276,"s the marked subtype according to the expansion defined in the substitution, i.e. it duplicates the subtype, renames type variables to make it distinct, and forms the intersection. 3.5 unification in , 9 , 8 , and others, algorithms are given to find the principal typing for arbitrary lambda normal forms, and the property of is used to generalise these results to the rest of the lambda terms.",NOTUTILIZE,MENTION
12598625,13501926,"s normal in gl(a)) one forces to put some finiteness assumption on the ring. indeed there are (counter) examples available that some rings do not follow the pattern of the stable case. for example in , it is shown that for any given n, there exist rings a for which en(a) are not normal in gln(a)). a major contribution in this direction is the work of suslin who showed that if a is a module finite",NOTUTILIZE,NOTALGO
7407967,7751764,"document-word matrix typically represents data in 1000 dimensions. several noteworthy attempts have emerged to eciently cluster documents that are represented in such high dimensional space 1 . in ( ), the authors present a sphericalsk-means algorithm for document clustering. graphbased clustering approaches, that attempt to avoid the curse of dimensionality by transforming the problem formulatio",NOTUTILIZE,MENTION
30103232,30816089,"d according to how well the local measurements match the environment map at the hypothesized location. algorithms that use random sampling of the configuration space, such as monte carlo localization , and those that use grid sampling, such as markov localization 2 , 3 , belong to this category. if the environment map is represented as an occupancy grid, the computational complexity of these alg",NOTUTILIZE,MENTION
57348832,56665816,"nvironmental map and estimate the vehicle location 1,2 . the ability of simultaneously localizing a robot and mapping its surroundings accurately is a key prerequisite of truly autonomous navigation . the slam algorithm was proposed by smith, self and cheeseman 4 . it can be described as that a mobile robot is placed in an unknown environment and the robot incrementally builds a consistent map o",NOTUTILIZE,MENTION
1722104,1822528,and they have been extended to take account for time and probabilistic behavior. in this paper we present the process algebra p 2 acsr which extends our previous work on formal methods for real-time and probabilistic systems 13 by incorporating the ability of reasoning about power consumption. the algebra of communicating shared resources (acsr) 11 is a timed process algebra which represents,UTILIZE,EXTEND
14957407,16037124,"mbinatorial method for calculation. sokkalingam et al. 18 developed an algorithm with network flow techniques. then the following research work such as ahuja and orlin 2 , he et al. 9 , hochaum and zhang et al. 21 is almost based on the above two original papers. these studies make imst problem a well developed inverse optimization problem. simultaneously, the imst problem is used in a va",NOTUTILIZE,MENTION
29959547,30658661,"with uncertain evidence in bayesian networks appears in pearl s foundational text 4, sections 2.2.2, 2.3.3 and has recently been the subject of methological inquiry and algorithm development (e.g., ). a result of these studies has been to clarify the distinction between soft and virtual evidence. briefly, representing uncertain probabilistic evidence as virtual evidence is appropriate when we mo",NOTUTILIZE,MENTION
202360887,240191048,"s was employed, which led to the acquisition of a spectrum every 6 s.s10sthe resulting spectra were quantified via peak fitting, assuming prior knowledge, using the jmruis(version 3) software package employing the advanced method for accurate, robust, andsefficient spectra (amares) fitting algorithm (75). spectra were fitted assuming the presence of thesfollowing peaks: pi, phosphodiester, pcr,",UTILIZE,USE
11020447,11769856,"hash-table lookup or update and one byte operation; and if the packet was sampled, update statistics for the corresponding destination. for each counting statistic, we need to apply the algorithm in involving one hash-table lookup or update and 3 byte operations. if we assume that all the memory operations are performed in sram, profile computation consumes few cpu cycles and can support very hi",UTILIZE,USE
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
204811081,177833129,"increases in thesnext run is determined by k2. we apply the sleeve-fittingsalgorithm in the forward direction and reverse direction in eachsiteration to compensate for a potential angular bias as in .sto discard redundant critical points further, we conductsangle-based generalization. for all remaining critical points, wescalculate the angles between two adjacent lines formed bysconnecting two ad",UTILIZE,USE
11922793,12761619,"traint, and returning its weakest precondition. wpc for functional programs can be defined formally by first translating the program p into a program in passified guarded command language (pgcl) form . as pgcl is of imperative nature, we can define weakest pre-condition using the familiar method. given a program and its output constraint , the algorithm c, defined in section 5.1, can be used to c",NOTUTILIZE,MENTION
77232203,75433958,second parameter in cluster head selection is more efficient then a node selecting the nearest cluster head. 3.3 bio-inspired algorithm 9 3.3.1 bacterial foraging algorithm (bfo) bacterial foraging optimization algorithm (bfo) 1 is a well-known computational methodology which is based on the study of the bacterial foraging behaviors. the complex but organized activities exhibited in bacterial,NOTUTILIZE,NOTALGO
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
19520050,20728277,"e simulated annealing 5 , genetic algorithms 2, 6, 11 , and ant-colony algorithms 3, 8, 10 . 2. multiple ant colony approach the basic idea of the multiple ant-colony algorithm maca is very simple . we have two or more colonies of ants that are competing for food. in our case food are the vertices of the graph. first we map the graph onto the grid, which represents the ants habitat (a place wh",NOTUTILIZE,MENTION
10804596,11516579,"orem 4. finally we show how to reduce studying zero sets of p-adic polynomials of low additive complexity to studying zero sets of sparse polynomials which admit a number of algorithmic approaches . theorem 6 for any polynomial f(x1, . . ., xm) q p x1, . . .,xm of additive complexity at most a(f) there exists a polynomial of sparsity and such that f(x1, . . .,xm n) q p x1, . . .,xm n s(f)",NOTUTILIZE,MENTION
19338095,20541630,described as follows: 1. find a spanning tree t of g with (t) 1. 2. find an optimal edge ranking of t . in the first step we use a 1-absolute approximation polynomial-time algorithm given in . the problem of finding an optimal edge ranking of a tree is polynomially solvable 7 . in the following is used to denote the maximum degree of a spanning tree of g whose maximum degree is as sm,UTILIZE,USE
15235931,16327528,"le. we can determine feasibility via standard algorithms for solving lps. the simplex method is one such algorithm, and excellent discussions of it can be found in both dantzig 11 and cormen et al. . a variety of methods are known for reusing computation in simplex implementations. starting simplex with an optimal basis from a similar problem may reduce the number of iterations it takes to find",NOTUTILIZE,MENTION
3031515,3150781,"s (i.e., situated and strategic), each one capable of hosting a corresponding level of abstraction (i.e., ground and abstract, respectively), and provided with a planner, based on the ucpop algorithm . an agent repeatedly performs planning, executes actions, and monitors any change in the environment, both at the situated and strategic layer. the ground-level planner performs planning on any goal",NOTUTILIZE,MENTION
202764956,240770857,"responding algorithms, a suitable method designed for exd spectra is useful and noteworthy. in this paper, we present a modified spectrum graph with multiple edge types, denoted as gmet, derived from to model exd spectra. amino acid combinations (aacs), the order-independent amino acid composition information of a peptide, and peptide tags have already been integrated in our previous model 73 .",UTILIZE,USE
235692095,199251775,recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers 21 orswith electronic tags . barcodes can be seen as the first implementation of visualsmarkers back in 1948. since special barcode readers are needed to read 1d barcodess2d barcodes such as qr-codes 15 have been developed. q,NOTUTILIZE,NOTALGO
26949573,27657948,", v2) v 2 , there is a directed path in g from v1 to v2 and from v2 to v1. for example, d, e, f, g, l is an scc in dg12. a number of very efficient algorithms are able to find the sccs in a graph . this yields to the possibility of simplifying a dg to a dag by condensing the subgraph that comprises an scc into a single vertex (dag12 in figure 1). markers belonging to such a vertex are consid",NOTUTILIZE,MENTION
58083985,57325112,"c) 2 because its computational cost is relatively low. by giving the estimated a ne parameters as an initial estimate, we can nd projective motion parameters by using szeliski s well-known algorithm . since the initial estimate is close to the s",UTILIZE,USE
30075664,30786302,"technique that probabilistically propagates forward from time zero and backward from the unknown time of the reward event. for further details we would like to refer to 35 and the extended version . the resulting algorithm is an em algorithm that yields optimal policies in an mdp. however, this first work is still a rather limited realization of the general concept. an mdp is a very strong abst",NOTUTILIZE,MENTION
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
32509946,32871276,"via sir algorithms. to address this difficulty, in previous work the expectation maximisation (em) algorithm has been examined as one approach to avoiding the problem of computing predictor gradients . this paper proposes an alternate approach by noting that a result from statistics, known as fisher s identity, provides a means where the required gradients may be computed using a particle smoother",NOTUTILIZE,NOTALGO
30871393,31570733,"m is equivalent to a channel coding problem for a semi-symmetric additive channel under optimal decoding. this result, when specialized to the case where x is binary, is consistent with the result in , albeit they are derived under different decoding algorithms. a surprising conclusion one can draw from 16 and 19 is that no matter whether the joint distribution pxy possesses any symmetric stru",NOTUTILIZE,MENTION
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
202457558,240328123,"e can be replaced by the name of feature. classifier design using weka (waikato environment for knowledge analysis) software package, a collection of machine learning algorithms for data mining tasks , we designed the classifier used for predicting morbid and druggable genes in the inhgi. this classifier is an ensemble of seven decision tree algorithms using the meta-classifier",UTILIZE,USE
12234343,13099397,"order to satisfy the design requirements. for the feature construction component, we modified the simple genetic algorithm gal that was developed by bill spears to accommodate our goals, and genesis was used for the feature selection module. we also used without modification c4.5, a standard implementation of id3 5 , to build up the decision trees for the evaluation procedure. for all component",UTILIZE,EXTEND
10584528,11261595,"o the problem of minimal changes. the minimal perturbation problem was described formally in 13 and solved by a combination of linear and constraint programming. we have extended this definition in and proposed a solution algorithm based on the branch bound algorithm. an algorithm inspired by heuristic repair and limited discrepancy search was proposed in 11 . in this paper, we introduce a n",NOTUTILIZE,NOTALGO
1826165,1933575,"have been simulated in matlab. phonetically rich speech samples from the speechdat-at database 1 , which has been collected at our institute, are coded using the etsi implementation of the amr codec . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in 7 , using a single speech frame per packet with respect to the strong delay constraints concern",NOTUTILIZE,NOTALGO
57487822,56786117,rng is close to 2.5 93 . link pruning algorithms are often used in geographical routing protocols 94 . they offer a planar graph which aids the selection of the next forwarder node. rng is used in in order to reduce the number of retransmission when flooding data packets in the network. figure 6: link pruning mechanism in rng figure 7: link pruning mechanism in gg 2.8.1.2 gabriel graph if we c,NOTUTILIZE,MENTION
11492294,12283168,"approach for keeping patterns up-to-dated. however, not much work has been done on the maintenance of sequential patterns in large databases. many algorithms deal with the mining of association rules , the mining of sequential patterns 2, 7, 12, 14, 17, 18 , and parallel mining of sequential patterns 13 . some algorithms discover frequent episodes in a single long sequence 9 . nevertheless, whe",NOTUTILIZE,MENTION
77539139,75717119,"orage. using the checkpoint and the partial order among messages, the service can reconstruct the state before a failure. daniels and spector describe an algorithm designed for replicated directories . their algorithm is based on gifford s weighted voting 41 . the algorithm exploits the observation that many operations on a single directory entry can be performed in parallel if the operations acc",NOTUTILIZE,MENTION
12890390,13817547,"is concise representation, without scanning the database. 4. we present connections between our proposal and recent proposals for concise representations, such as free sets 6 , disjunction-free sets , and closed sets 13 . we also show that known tricks to improve performance of frequent itemset mining algorithms, such as used in maxminer 4 and pascal 3 , can be described in our framework. 5.",NOTUTILIZE,MENTION
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
45670060,44786102,"oth w and w as subspaces of w by (26), and e is a projection by (31). next, we present a bddc formulation on the space u with explicit treatment of interior functions in the space ui as in , i.e., in the way the bddc algorithm was originally formulated. algorithm 11 ( 4, 13 , original bddc) define the preconditioner r u follows. compute the interior pre-correction u u as ui",NOTUTILIZE,MENTION
3720595,3839006,or bent) due to large lesions. figure 2 shows some 2d sample results after the midsagittal plane is extracted. the imsp algorithm is robust under adverse conditions and has been evaluated extensively - - - 9 . axial and coronal slices are used simultaneously to handle large out-of-plane rotation angles eectively. no statistically signicant dierence is found between the imsp algorithm and two experience,NOTUTILIZE,MENTION
2321255,2455041,"processor (pdlx) with speculative execution. its instruction set is the same of the dlx microprocessor, described in 15 . its architecture is based on an extended version of the tomasulo s algorithm , which combines traditional dynamic scheduling with hardware-based speculative execution. the data-path of pdlx is similar to the one of some of the most advanced microprocessor available on the mark",NOTUTILIZE,MENTION
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in iucn protected area classes i-iv in the middle east, 5 south and southeast asia, central and south america, and africa ( :13). of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (mittermeier et al. 1999). in the case of madagascar, donors have proposed spending",NOTUTILIZE,NOTALGO
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
34549055,34489509,"fficiency. edt uses a consolidation algorithm to save energy in primary storage systems. other energy saving approaches that instead spin down a fraction of the available disk drives with active data either are not applicable in many primary storage systems due to the significant spin up latency, or require undesirable capacity over-provisioning for redundant data. work leveraging dynamic rpm cap",NOTUTILIZE,MENTION
20869062,22047308,"ied minimum frequency. for this approach several algorithms have been proposed recently, with many of them based on methods developed for association rule mining. in particular, the apriori algorithm and the eclat algorithm 21 are taken as starting points. the general ideas of these algorithms can be transferred to molecular substructure mining, even though the fact that the input consists of g",NOTUTILIZE,MENTION
5543380,5734777,"uch that normalized cma is obtained. since normalized cma is known to provide fast adaptation behavior, such a result is consistent with previous results on a posteriori error algorithms 6, 12, 18 -- . in fact, we can choose a(k) to be a certain sequence satisfying (12) and obtain the form of g(y) from (22) for this choice. an example below illustrates this calculation. remark 3: the condition in",NOTUTILIZE,MENTION
10028372,10645831,s labels by clustering unlabeled data was tested. in the first set of tests the kpc algorithm was tested on the wisconsin prognostic breast cancer (wpbc) database 13 along with the k-mean algorithm using only two features: tumor size and lymph node status. these two features were normalized to have zero mean and standard deviation 1. this dataset consists of 198 points in r 2 . the number of cl,NOTUTILIZE,MENTION
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. the detailed implementation of dynamic time warping is described in . the results of the dtw algorithm, applied to the pre-processed data are presented in table i. the table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,MENTION
84549567,81656177,"l frequency on the reconstruction we use both the lfi and hfi as probing waves. the mcf is defined on d3 (l 110 for lfi and l 92 for hfi). the minimization is realized by a quasi-newton algorithm . because a local minimization algorithm is used, 15 initial guesses, equally distributed on the estimation domain 3;10 mm, are used. both lfi and hfi provide satisfactory reconstructions (see fig.1",UTILIZE,USE
39134948,37715351,"e observed shape s2d and the visibilities of each label point, the new shape is reconstructed by minimizing the weightedreconstruction error of visible points. the dynamic weighting method used in is still adopted in our algorithm to improve robustness. here is the flow chart of our automatic mvfa system. initialation initial view shape local search use current view observed shape 2d paramete",UTILIZE,EXTEND
14458338,15504881,"no signature in the subtree pointed by it that qualifies the query. in the first phase of our mining algorithm, we construct an sg tree for the set sg of signatures, using the optimized algorithm of and then use it in the second phase to facilitate counting. thus, lines 5 6 in figure 1 are replaced by a depth-first search in the tree for each candidate c, that is to count the number of document",UTILIZE,USE
202469748,240344482,"or the probability of future unseen bigrams, which allocates some of the probability of the training bigrams to those that are as yet unobserved 6 . the modified kneser-ney (mkn) smoothing algorithm is chosen because of its superior performance with interpolated language models 6 . the mkn algorithm subtracts a constant d from the observed frequency of every known bigram. it then estimates the",UTILIZE,USE
6817275,7124723,"me techniques are thought to have been previously used but not published yet. 3.1 first mark preclusion one of the earliest published uses of preclusion techniques is given for the sci. am. algorithm . by starting the second mark at the distance 2 instead of 1, the search space could be reduced by about ten percent for shorter rulers, while still maintaining an exhaustive search. this technique re",NOTUTILIZE,MENTION
7285407,7625516,"e standard specification, while requiring a minimum hardware cost, have been determined using the developed fixed-point optimization utility. although a few fast 2-d idct algorithms have been proposed , the row-column decomposition technique is preferred for vlsi implementations due to its numerical characteristics and structural regularity. in order to reduce the number of arithmetic operations of",NOTUTILIZE,MENTION
223037119,190621929,"ted results of the trained anns may be combined using windowed weightingsfunctions, similar to the lapped orthogonal transforms now used to reduce edgeseffects in digital image and sound encoding (1) .sthe practical implementation of these windows on the anns may be greatlyssimplified by the assumption that the window for a particular network should be ofsunitary weight inside the region of networ",NOTUTILIZE,MENTION
9293942,9835222,"orkstations using a parallel moves approach 15 . 3.2 a parallel moves implementation in this section, we describe an implementation of parallel moves, called properplace, based on work by kim, et al . the initial random input placement is replicated on each available physical processor, and the ownership of cells is assigned topographically by rows. each processor is responsible for a set of rows",NOTUTILIZE,NOTALGO
