contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1847279,1957040,"cenario). fourth, a distributed klt is presented in the shape of an iterative algorithm. some evidence of the convergence of this algorithm is presented. a more detailed analysis will be presented in . this distributed transform has potential applications in sensor networks, distributed databases, surveillance systems and hyper-spectral imagery. a proof of theorem 4 proof of theorem 4. for the con",NOTUTILIZE,MENTION
7486053,7832916,"arly takes o(tnq f 1 ) time. now the only constraint on the order in which we add nodes to the frontier is that we add parents before children. 3 the boyen-koller algorithm the boyen-koller algorithm presents the belief state, t p (x t jy 1:t ), as a product of marginals over c clusters quot;, p (x t jy 1:t ) q c c 1 p (x c t jy 1:t ); where x c t is a subset of the variables fx i t g. (the c",NOTUTILIZE,MENTION
17599420,18776620,"y up-to-date value estimates rather than to repeat laborious episodes of value iteration. this simple idea is elaborated in rl algorithms like prioritized sweeping (moore atkeson, 1993) and dyna-q ( ). in fact, animals behaviorally exhibit characteristics of each sort of planning under circumstances to which that method is computationally well suited (daw et al., 2005).srepresentation and timing",NOTUTILIZE,MENTION
25978952,26722127,"th their discrepancy measures and applications have been discussed 4 15-21 . there are many computational problems np-hard or not such as those in computer graphics 17 , computational finance , linear algebra 23 , linear and nonlinear optimization 24 , and image processing 25 , where qr sequence based algorithms are preferable for better numerical results. satisfaction of statistical te",NOTUTILIZE,MENTION
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to wolf et al. 16 on one of their examples containing faces. note that most existing summarization algorithms (e.g., ) cannot exploit repetitiveness or redundancy of the visual data. this leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. image vi",NOTUTILIZE,MENTION
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
28873450,29555008,"hen be strongly affected by their context. the use of genetic algorithms to explore the possible structures that perform a given functional task has in fact shown a wide variety of possible solutions . it is therefore of interest to address the issue of the functional role of the motifs in vivo, that is within the whole network, and examine the ensuing evolutionary constraints. in the following, w",NOTUTILIZE,MENTION
40856147,39365492,"and a recent algorithm for the same motion proposed by chambolle in 8,9 . in these works, the author proposes an algorithm for implementing almgren et al. discrete in time variational approximation to motion by mean curvature that entails the construction of the distance function to an interface at every time step; this step of his algorithm is identical to step (65) of the one presented in sec",NOTUTILIZE,MENTION
56963367,56291089,"verall process of eu computation based on constrained saturation is shown in figure 3, where a is the constraint and s is the set being saturated. the key differences from the saturation algorithm of are marked with a . the new states found by applying a next-state function are guaranteed to satisfy a. neither saturation nor constrained saturation improve the theoretical computational complexi",NOTUTILIZE,MENTION
231570,246184,"s like simulated annealing, evolution strategies, topological multilevel linkage, shuffled simplex evolution and others (see ali and storey 1994b; locatelli and schoen 1996, neumaier 1998, duan 1993, ). the best results can probably be achieved by structural adaptation, that is, switching in the process of search between different algorithms. 3. practically in all problems with continuous variable",NOTUTILIZE,MENTION
6153783,6385760,", which apply a simplified approximate evaluation for the homogeneous regions. recent algorithms like distance transformation based methods 15 16 or lacroute s shear-warp factorization projection concentrate on a more precise skipping of empty ray segments instead of approximated evaluation of homogeneous regions. the main advantage of these techniques over hierarchical methods is the applied",NOTUTILIZE,MENTION
15144628,16231999,", the signature si(l) of an m - order discrete state l (l1, . . . , ln), m 1, is determined by checking what different symbols appear in each of the sets si(l ) l v(l) , i 1, . . . , n . we give here an informal and intuitive description of the algorithm from 22 for finding transitions of ds. for every state l (l1, . . . , ln) l, a set l is created, such that l l contains",NOTUTILIZE,MENTION
22609846,23634470,"details of the application are implemented in the simulation build-ability how easy can the application code simulated be transformed into real application table 1: criteria 3.2 serapis serapis 21 is a java-based simulator that is designed for evaluating different caching algorithms for freenet. serapis has been extended to simulate the gnutella protocol, however, the work is halted and the ex",NOTUTILIZE,MENTION
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
13158772,14111796,", we evaluate the effectiveness of ulda gsvd and compare it with several other commonly used feature reduction algorithms, including orthogonal centroid method (ocm) 22 , pca 19 , and subspace ulda , on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. the experimental results show that the ulda gsvd algorithm is co",UTILIZE,USE
202737267,240727521,"t r0i pig fvit jd0i t dig (33) are eliminated from v . among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (carlier and pinson 1989, ), edge-finding (carlier and pinson 1990, carlier and pinson 1994, baptiste et al. 2001), and not-first not-last (carlier and pinson 1989, baptiste et al. 2001). in addition to these, we apply the fol",UTILIZE,USE
202621795,240563977,"consideration, we can compute a splitting cycle on any surface m in o(n) time as follows. first we construct a simple non-contractible cycle, using a variant of an algorithm of erickson and har-peled , whichsnds the shortest non-contractible loop with a given basepoint in o(n log n) time. the running time is dominated by the computation of a shortest-path tree rooted at x using dijkstra s algorith",UTILIZE,USE
202336015,240155537,"ot learning, and we have shown that the learned low-level parameters are strongly related to the desired behavior. in 4 , we have proposed an extension of the policy gradient algorithm introduced in , that has been successfully used to optimize quadruped gait of aibo robots. our approach guarantees a higher convergence rate than the standard policy gradient, by exploiting additional information o",UTILIZE,EXTEND
11001385,11747692,"partitioning for image and video segmentation 21 and to extend the eigenfunctions of a data-dependent kernel to new data points 6, 28 . related work taking advantage of low-rank structure includes . 1.2 summary of main result in this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n n gram matrix g. our main result, the main approximati",NOTUTILIZE,NOTALGO
6961557,7278261,"be a great simplification, if programming of parallel aspects were application-oriented instead of machine-oriented. our approach to facilitate parallel programming is based on algorithmic skeletons as described in the next section. the main feature of a skeleton is to cover the low-level implementation of communication between processors by providing reusable functions that can be instantiated",NOTUTILIZE,MENTION
39615296,38171837,"p 12 . in this paper, we further extend these heuristics to tackle mcarp. as mentioned in 12 , the extended arc-to-arc distance matrix is employed to handle forbidden turns and dijkstra s algorithm is applied to precompute the shortest feasible path between all pairs of arcs. a. extended random path-scanning the extended random path-scanning (erps) constructs one tour at a time. when constructi",UTILIZE,EXTEND
40724125,39259477,"k 47 and to the continuous-time setting 48 . since the original submission of this paper, additional work has focused on the analysis and proposal of recovery algorithms for jointly sparse signals . 3 joint sparsity signal models in this section, we generalize the notion of a signal being sparse in some basis to the notion of an ensemble of signals being jointly sparse. 3.1 notation we will use",NOTUTILIZE,MENTION
46333249,45571889,"s, a high completeness level - without being overwhelmed by contamination in the form of spurious detections. in their pioneering work on the palomar distant cluster survey, postman and collaborators wrote a matched filter algorithm to identify cluster candidates by using positional and photometric data simultaneously. we have tried to improve on their algorithm, especially in the sense of dispos",NOTUTILIZE,MENTION
85821217,82706478,tructure while classifying data instances. here we extend the latent learning framework due to chang et al. (2010) from a batch setting to an online setting that uses passive-aggressive (pa) updates ( ). 3.1 pa learning the latent structure classifier training uses a decision function that searches for the best structure z i z(xi) for each training sentence xi with a space of possible structures,UTILIZE,EXTEND
17776717,18956745,e of the existing r-tree. it is shown that the strategy outperforms sai and the naive on-the-fly construction of an r-tree with dynamic insertion. an improvement of this idea is the sisj algorithm of . an alternative is to build a packed r-tree by using bulk-load insertions lel97 . such constructions optimize the stt algorithm since they reduce the set of nodes to be compared during traversal. th,NOTUTILIZE,MENTION
5938041,6153654,". noise in the labels) while the training data sets are expanded. we evaluate our co-training strategy via experimental results using data from the uci repository using id3 (quinlan, 1986) and hoodg ( ) as our two supervised learning algorithms. both id3 and hoodg are trained using only the labeled data whereas our co-training strategy also makes use of a provided pool of unlabeled data. the result",UTILIZE,USE
14353566,15394681,"ry set introduced above (see theorem 3.1). we give a precise characterization of quot;( delta ) in terms of asymptotic behavior of perturbations. our analysis is based on the novel technique presented in . this approach allows us to deal with essentially perturbed problems (i.e. problems with nonvanishing noise : ffi(xi) 6 0 as i 1), as well as analyze algorithms that are inherently nonmonotone, e.",NOTUTILIZE,NOTALGO
13505817,14491866,"stance between the feature vectors and the prototypes. this minimization problem is actually a reformulation of the problem of determining fuzzy -partitions that was solved by fuzzy -means algorithms , 6 . pal et al. 20 suggested that lvq can be performed through an unsupervised learning process using a competitive neural network whose weight vectors represent the prototypes. according to their",NOTUTILIZE,MENTION
21711708,22821565,"fact, i.e. it is a distinguisher for hfe systems. more precisely, the degree for which the matrix mf5 has large enough rank is much lower than the generic bound. from the implementation of xl made in , it seems that the xl algorithm is not sensitive to this fact. for the case of block ciphers, although no practical attack has ever been reported, it appears they also give rise to very structured sy",NOTUTILIZE,MENTION
75436113,73951593,"monics based approach 34 . based on gray scale images, we obtain an average recognition rate of 100 when f12 is used as the gallery. furthermore, dfr is much faster than the algorithms presented in and 34 with an advantage that it can deal with images of much smaller size. in the second set of experiments using this database, we test the ability of our algorithm in recognizing faces in the pr",NOTUTILIZE,MENTION
202035170,239723142,"s with the highest homology. the results of this search yielded no off-target sites that met the criteria described above. next, we used http: www.crispr.mit to search for potential off-target sites . for guide b, we identified b-ot1, b-ot2, b-ot3 and b-ot5 while for guide d, d-ot1 and d-ot2 were identified (s1 table). for completeness, a third search algorithm (http: gt-scan. braembl.org.au ) w",UTILIZE,USE
9432827,9987305,"for the bounds of the overall error we make use of wilkinson s derivation and substitute only the bound for premultiplication. for the conventional cordic algorithm an error analysis was performed in , 11 as well as 10 . the latter bounds are applied to the jacobi algorithm. because we are mostly interested in the acja, some simplifying assumptions for the cja are made. to be as general as poss",UTILIZE,USE
3758236,3879161,"is a central problem in data mining and has been extensively studied since its introduction in ais93 . the resulting algorithms ( ams 96 , son95 , bmut97 , ccs00 , zh99 , aap00a , aap00b , ) shared the assumption that the data to mine was placed in a single table. there are very few published results on how to mine association rules when data resides in more than one table. an instance",NOTUTILIZE,MENTION
9888572,10493335,"physics (they are not symmetric), their corrected versions icg86 lew93 are preferred in global illumination algorithms. the first model that has physical base was proposed by torrance and sparrow , which was applied in rendering algorithms in ct81 . later, he, torrance et. al. htsg91 introduced another model that even more accurately represented the underlying physical phenomena bs63 . the",NOTUTILIZE,MENTION
12928837,13859564,"ome other algorithms which have elements in common with our algorithm, such as multipath routing, data load spreading, and proactive path maintenance. the basic idea behind aco algorithms for routing is the use of mobile agents, called ants. these ants are generated by nodes in the network, with the task to sample a path between the node and an assigned destination. an ant going from source node",NOTUTILIZE,MENTION
13233285,14193705,"in bcfl04 , we show that optimal strategies for reachability can be computed for a restricted class of weighted timed automata that respect the condition of strong non-zenoness of cost. recently in , we show that, in the general case, optimal strategies can not be constructed algorithmically. in lr05 , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given",NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
39567374,38123286,"ords: a user prefers results covering all keywords. to reflect this preference, we apply the extended boolean model 4 to our ranking model. a resource is mapped to a point in an n-dimensional space n where n is the number of keywords. each dimension represents the relevance of a resource to the corresponding keyword. the relevance of a resource a is in inverse proportion to the distance from th",NOTUTILIZE,NOTALGO
120240416,108905075,"the flp language t oy , but we think that it is not difficult to extend the approach to other translations schemes. 5.1 the translation scheme the translation scheme for t oy1, which can be found in , is the result of three stages: (1) the source t oy program, which uses higher order syntax, is translated into t oy-like programs written in first order syntax. (2) the compiler introduces suspensio",NOTUTILIZE,MENTION
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
3887239,4014021,"ness. keywords: voxel,voxelization algorithms, 3d visualization, interval arithmetic, implicit surfaces, parametric surfaces, polygonal meshes, parallel processing 1 introduction in discrete geometry a 3d continuous volume is represented by a 3d grid of voxels. this representation is very convenient for a series of applications such as mixing synthetic objects into medical imagery (mri, ct, etc.)",NOTUTILIZE,NOTALGO
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
13868766,14879655,"s providing the rest of the functionality described above. 3. the zoomable treemap algorithm the zoomable treemap algorithm is our modification of the treemap algorithm by johnson and shneiderman with extended features to make the visualizations amenable to a fisheye zoom. in this section we describe zoomable tremap, starting with the original treemap algorithm. the discussion in section 3.",UTILIZE,EXTEND
27109577,27830743,"t scenario and our solution has been extended with a fully-fledged rule-based data mediation 6 . in order to address the sws challenge requirements, we base our solution on the specifications of wsmo , wsml 9 and wsmx 12 providing a conceptual framework, ontology language and architecture for semantic web services. the overall contribution of our work is to show: (1) how flat xml schema of roset",NOTUTILIZE,NOTALGO
38979500,37577342,"e and inde nite problems. in the inde nite case we make use of the du -reid 11 pivoting strategy now, but we plan to extend the library with other strategies too, for example aschcraft-grimes-lewis . pivoting strategies are discussed in detail in the latter paper. also, the library can be easily extended with other factorization algorithms, such as the left-looking algorithm. the current factori",NOTUTILIZE,MENTION
220061020,188568742,"tatus would be positively affected byshigher levels of susceptibility, severity, and benefits (hbm1-hbm3), and negatively affected by higherslevels of barriers (hbm4) 13 . following previous studies we added the followingssubjective and personal factors as explanatory variables:ssubjective and personal factors: risk",NOTUTILIZE,NOTALGO
203001623,241111622,"elements. such a selection is regarded invalid. we return the whole array a as the solution and exit. otherwise, the selection is valid. we proceed to select kthmax by the linear selection algorithm . we rearrange and partition the array a into a1, a2 and a3 such that each contains elements of a greater than, equal to, and less than kthmax respectively (line 5). we compare each element of a again",UTILIZE,USE
3001686,3124177,"ies) decision trees of constant rank in polynomial time and gave a pac-learning algorithm for general polynomial size decision trees in time n o(logn) , (see also bl92,r87 ). kushilevitz and mansour gave a polynomial time pac learning algorithm with membership queries for decision trees under the uniform distribution. hancock h93 gave a polynomial time algorithm for pac learning read-k decisio",NOTUTILIZE,MENTION
11745851,12565475,"new structural and algorithmic results. good examples are proofs of min-max theorems ontreewidth by seymour and thomas 18 , the polynomial time algorithm computing branch-width of a planar graph in , the linear time algorithm on trees for com-puting cutwidth in 15 , as well as the computation of the topological bandwidth in 14 , and the vertex separation number in 7 . it is therefore natural",NOTUTILIZE,MENTION
18912044,20107805,"outline proposed by casey and westner 4 , using which the algorithm was implemented. two different algorithms for the estimation of independent spectra were tested: fastica 23 , 24 and jade 25 , . however, differences between the algorithms were very small, so the results are shown only for jade, which performed slightly better. 2) non-negative matrix factorization was tested with the algorit",UTILIZE,USE
42670579,40993001,"in heu. in the other steps, the modification that we proposed doesn t change their worst-case computational complexities in the original algorithm that are o(n 2 (l-1) 2 (n-1)). as it is mentioned in , the combined complexity of steps 1 and 2 gives the computational behavior of the algorithm, the worst-case computational complexity of the algorithm 1 is thus o(n 2 (l-1) 2 (n-1)). 6. numerical exam",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
13559408,14549364,"h) 2 db(g, h). 3 this restriction, that is limiting from the biological point of view, is necessary from the algorithmic point of view and was followed, although it is not stated explicitely, in sremark 2. in 10 , marron et al. shown that when h is a signed permutation and de(g, h) k, their algorithm (that is quadratic in the length of the genomes) produces an edit sequence of length at mo",NOTUTILIZE,MENTION
42815493,41174874,"(2) r(x, y, z) x 6 y 6 z 6 (x 4 y 2 x 2 y 4 x 4 z 2 x 2 z 4 y 4 z 2 y 2 z 4 ) 3x 2 y 2 z 2 ; and (3) s(x, y, z) x 4 y 2 y 4 z 2 z 4 x 2 3x 2 y 2 z 2 , due to choi and lam . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., 1",NOTUTILIZE,MENTION
9012376,9518795,"eled by generalized linear model (glim) theory 10 . accordingly, we extend the irls algorithm in 9 to the m-step of the em algorithm for the iohmm instead of the original gradient ascent method in . experiments demonstrate that the improved em algorithm yields significantly faster training than the original one. the remainder of the paper is organized as follows. section 2 briefly reviews the i",UTILIZE,EXTEND
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
154790128,136096748,"dges we add to the graph all the 5-connected edges in the cloud projection to a horizontal plane. 3.3 features and potentials 3.3.1 unary potentials. we use the output of the random forest algorithm ( ) as unary potentials. since random forest consists of multiple trees (we use 50)2, it is possible to assign the value of the potential function of each class label proportionally to the number of tre",UTILIZE,USE
5264257,5449908,tion that our parallel algorithm extends to the case of the isaacs equation the splitting algorithm designed for the bellman equation related to an infinite horizon control problem in fls (see also for a non overlapping domain decomposition and fl ). the first numerical experiments in this direction were made in m . the outline of the paper is as follows. section 2 is devoted to a quick start,NOTUTILIZE,MENTION
118046672,107262400,"k2m3) time, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k3nm3 k2n4m5) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2. the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,NOTALGO
201801480,239387774,"e explicitly expressed in terms of actions variables and where maxa maxa1,...,am is a symbolic marginalization operation over action variables, we get the factored action regression (far) algorithm . in the following, we use t () to denote a bellman-like backup where superscript tq() denotes that that actions are not maximized out so the output is a function of state and actions, and subscript a",UTILIZE,USE
2469261,2600611,"o corresponding notions of center of a region (any notion of geometric center, mean, or average is an interesting candidate). these can then be adopted in designing coverage algorithms. we refer for a discussion on voronoi partitions based on noneuclidean distance functions and to 7 , 10 for a discussion on the corresponding locational optimization problems. next, let us discuss an intere",NOTUTILIZE,MENTION
1824644,1931975,"tly for learning situations where no noise exists, that is the bayes error of the best classifier would be 0. though there has been much interesting work studying the behavior of iterative algorithms 8 this work is typically for a fixed data set. the field of active learning attempts to determine what type of data to add to the initial training data set 9 (the third approach in the paper) 10",NOTUTILIZE,MENTION
7396296,7739671,"ts potential needs updating. at the end of the algorithm, the shortest path from the starting node to the goal node can be found by following the previous fields of the points in set s, starting 2 in it is proved that under certain conditions this heuristic approach gives correct results. from the point last entered set s. applying the algorithm to qmap, we get the path from cell s to cell t, sho",NOTUTILIZE,MENTION
20377240,21601586,"tic (fixed size) windowing approach used by cvfdt. 3. the ifn algorithm many learning methods use information theory to induce classification rules. one of the methods, developed by last maimon 6 is the ifn algorithm. ifn, or info-fuzzy network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. the underlying principle of",NOTUTILIZE,MENTION
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for maldi-tof spectra 30 . alexandrov et al. developed the maldidwt program for analyzing serum protein profiles for biomarker discovery . lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors peak-picking software bundled with mass spectrometers 32 . schul",NOTUTILIZE,NOTALGO
78970653,76935769,"ridization networks from so-called agreement forests. such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees t and t are given, see for example . our analysis centers around a new algorithm, called temporalhybrid, which reconstructs a temporal hybridization network for t and t if one exists. two applications of the algorithm are given at th",NOTUTILIZE,MENTION
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
3307895,3408126,"g the student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 16 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. for an lssd structure, as treated here, the so called graal structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (figure 11). l fig. 11. l graal the basic idea of the approach presented here is n",NOTUTILIZE,NOTALGO
93197699,88686425,"ncluding many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles , 33 that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh",NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
13030248,13971591,"nstances. various authors, including moore 43 and skelboe 65 , hansen ( 17 , 18 and 19 ), ichida 21 , ratschek and rokne 52 , jansson and kn ppel ( 23 and 24 ), caprani, godthaab and madsen have contributed to the knowledge of such algorithms. see 52 for a coherent explanation of this type of algorithm, as well as for the requisite introduction to interval arithmetic 1 . the basic ide",NOTUTILIZE,NOTALGO
26359543,27071763,"(xxxx) 1 11 forwarding to the neighbor closest to the destination. greedy forwarding fails when reaching a dead-end (local maximum), a node that has no neighbors closer to the destination. compassii presented a face routing algorithm that guarantees unicast message delivery on a geometric graph by traversing the edges of planar faces intersecting the line between the source and the destination.",NOTUTILIZE,MENTION
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
39132005,37712435,"architecture like tpsn that increases the energy requirements of the network and has much lower precision than the tpsn itself. other algorithms like the lightweight tree based synchronization (lts) algorithm offer very lowcost synchronization, but with very limited accuracy and thus limited applicability. most of these algorithms have been tested only on simulation platforms or in laboratory ex",NOTUTILIZE,NOTALGO
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
63665898,62750900,"ion of haplotype estimation called parahaplo 2.0. parahaplo 2.0 contains all of the functions of parahaplo 1.0 9 . additionally, parahaplo 2.0 can conduct haplotype estimation by using the phase 2.1 and snphap 1.3.1 12 algorithms. parahaplo 2.0, is based on the principle of data parallelism--a programming technique used to split large datasets into smaller ones that can be run in a parallel, c",NOTUTILIZE,MENTION
14896504,15973221,em of n flow shops. many known algorithms designed for scheduling in flow shops and job shops to meet endto-end deadlines or to minimize lateness and algorithms for scheduling jobs in factories (e.g. ) are likely to be applicable. these algorithms should be studied and thoroughly evaluated. algorithms for assigning intermediate release times and deadlines to subtasks in periodic flow shops and job,NOTUTILIZE,MENTION
