contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
203001569,241111604,"r. the first item candi 1 ( a 1 i ) is the largest candidate produced from sum i . we first produce n samples of cand1 1 ...candn 1 and let them be elements of a list sample. sample a 1 1 , a 1 . . . , a 1 n we then select the k-th largest value kthsample by a linear time selection algorithm 20 . it is easily observed that if sample i , the largest element in the i-th column, is smaller",UTILIZE,USE
202224950,239997541,sharmonic models of the surfaces were then aligned using 12sdegrees of freedom to a common template model comprisedsof an average of 40 healthy controls from the qtim samplesusing the shrec algorithm . a translation and rotationsmatrix for a given mesh to the common template usingsshrec matches landmarks on the surface of an object tossimilar points on the template (a solution is found bysminimizi,UTILIZE,USE
57106265,56441306,"roach to the classical graph problem of modular decomposition that aims to efficiently compute a compact representation of the modules of a graph. the first linear time algorithms that were developed are rather complex, and many efforts have been put into the design of decomposition algorithms that are efficient in practice, even if they do not run in linear time but in quasi-linear time 9, 16 .",NOTUTILIZE,MENTION
18179991,19367986,"em is a special case of the maximum coverage problem. we wish to cover the maximum number of edges of g with t sets, where each set is a matching. the following theorem is well known (see for example theorem 3.8): theorem 5.1. the greedy algorithm for the maximum coverage problem yields a 1 1 1 t approximation. it follows that greedy has an approximation ratio of at least 1 1 1 t. t w",NOTUTILIZE,MENTION
19417647,20622856,"alks with boundaries are given in 13 . main definitions and theorems on quantum walks on graphs are given in 4 , 133 and 106 . finally, algorithmic applications of quantum walks may be read from , 165 and 7 . applications of quantum computation in pattern recognition and neural networks. 172 , 173 and 87 . finally, the following phd theses were extremely useful: 32 , 99 , 34 , 144",NOTUTILIZE,MENTION
23047038,24030660,-bit node mark content-specific encoding process. our algorithm does not require the original un-watermarked object in order to perform mark detection. published research results of this work include . further work is required in improving conte,NOTUTILIZE,NOTALGO
25319107,26121003,"window (packets) fig. 9. fairness index in hidden-terminal topologies since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks , when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. table ii presents the throughputs un",NOTUTILIZE,NOTALGO
71448966,70565927,"there exists 0 such that for any 0 the mstm algorithm converges to a fixed unique solution w when initial feature weights w (0) are nonnegative. the proof is following a similar schema as in . details are omitted for lack of space. the complexity of the mstm algorithm is o(tn 2 m) where t is the total number of iterations, n is the number of instances, and m is the number of features. our",NOTUTILIZE,NOTALGO
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
28397919,29114055,"5 : 120 cities; 18 : 532 cities; 6 : 666 cities; 1 : 13.509 cities), no methods of xsp tasks have yet been considered to our knowledge. by extending the available implementation of a tsp solver , we have developed a new xsp solver. pederson has used genetic algorithms (ga) to solve the traveling salesman problem. a simple introduction in the theory of ga can be found in 13 . adapted to mt",NOTUTILIZE,MENTION
202393827,240238233,"processor has an internal cache of 1 mb and the total memory consists of 32 gb. the system runs debian etch. we compiled using g -4.1.2 with ags -o2 -dndebug and use the exact number types of core . observe that our software currently does not benet from having several processors, although many steps of the algorithm are well-suited for parallel computations. table 1 states for a selection of",UTILIZE,USE
83605640,80845591,"multiradio and multi-channels. using simulations, we evaluate the performance of different channel access protocols specified in ieee 802.11 standards (namely, 802.11 11 , 802.11e 12 , and 802.11n ) and various transmission rate adaptation algorithms (namely, automatic rate fallback 14 , receiverbased auto rate 15 , and 802.11n rate adaptation 13 ) on various wireless mesh network scenarios.",NOTUTILIZE,NOTALGO
11849631,12679876,"xample, a schema matching tool or, in our context here, via correspondences to an rdfs ontology. we note that this algorithm is an extension of our earlier schema restructuring algorithm described in , which could only handle equivalence information between elements attributes and could not exploit superclass and subclass information. the extended algorithm allows more semantic relationships to be",UTILIZE,EXTEND
9288311,9829288,"primitives are continuous, but not smooth, functions of the state. accordingly, our approach relies on discrete-time continuous feedback, see 92 , and on the iteration of a motion planning step, see . finally, the three algorithms are implemented numerically to verify the approximations and illustrate the control design. 1.3 outline of the thesis a brief outline of the content of the various chap",NOTUTILIZE,NOTALGO
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
27241241,27962555,"neighboring nodes communication range is considered. a bounding box is constructed and the centroid is taken as the position estimate of the node. algorithms based on multidimensional scaling (mds) 5 can operate in both range-free and range-based scenarios. they are very accurate and only 3 or 4 anchor nodes are required. however, they also require considerable amount of overhead for communica",NOTUTILIZE,MENTION
30733702,31440742,"of association-rule mining. in addition, we also performed experiments with simple random sampling (denoted srs in the figures) in order to relate the current results to those previously reported in . since association rule algorithms 1, 9, 2 are focused on finding the frequent itemsets, i.e., the itemsets having minimum support, we have have used a performance metric similar to dist1 in order",NOTUTILIZE,MENTION
82511533,79968209,"ent 16 is not designed to ensure the distinct configuration of work products of distributed teams. it also doesn t support concurrent access to the individual work products. two-way merge algorithm is developed for java programming language only. it is not developed for c , php and for other programming languages. it is also not workable for work products other than java code. the architecture",NOTUTILIZE,MENTION
9059215,9572654,terval reasoning in our approach we have applied a constraint interval technique on the original coordinate representation of the atoms in cycles. the technique performs the arc-consistency algorithm and it is not limited to linear constraints. the arc-consistency algorithm reduces the real domains of variables (if it is possible) without losing any solution of the problem. the variables get redu,UTILIZE,USE
16222005,17349801,"se that they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( , 19 , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
56483047,55822683,"on unavoidable trees in tournaments, see for example 7 , unavoidable trees in topological graphs 6 , and more. the universal trees containing all trees of given order have been studied as well, see . the algorithmic aspect of finding a given tree as a subtree in a larger given tree has been addressed in 8 . however, the extremal problem of unavoidable subtrees in trees did not receive a due att",NOTUTILIZE,MENTION
77578098,75751663,"ompression rates (cr bs cs) for both objects, after encoding. table 2 shows a comparison, for the fandisk object, with different state of the art algorithms: alliez and desbrun progressive encoding and the wavelets based algorithms from khodakovsky et al. 10 and valette et al. 19 . our algorithm achieves drastically better compression rates ( 800), while keeping a low geometric error. coder",NOTUTILIZE,MENTION
2033126,2151229,"p and log to compute products in r. i do not know the history of exp and log for z 2 and a x . improvements. as in sections 6, 7, and 9, one can remove some redundancy from the above algorithm. see . brauer in 22 pointed out that, if e is a positive integer, one can compute f e with about lg e squarings and at most about (lg e) lg lg e other multiplications. this is faster than the exp-log al",NOTUTILIZE,MENTION
201892550,239513714,"ete generalized he non map and the continuous-time colpitts oscillator, is used to transmit secret information. in this direction, we shown an avr-microcontroller implementation of the algorithm from , in the paper 74 . chapter 7 rises some questions, and tries to find some of the answers, in the context of hybrid dynamical schemes. a first idea is to substitute the colpitts oscillator with a con",UTILIZE,USE
10725017,11423906,"training examples. the class conditional probability table for attribute ai has vi c entries, where c is a set of class labels. the probabilities are typically estimated using a bayesian approach . avt-nbl is a natural extension of the standard algorithm for learning a naive bayes classifier from data 2 . avt-nbl starts with the naive bayes classifier that is based on the most abstract value",NOTUTILIZE,MENTION
19571465,20780238,"n on-demand policy. indeed, trace factory produces a new reference whenever the simulator requests one, so that the timing behavior imposed by the memory subsystem conditions the reference production . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm 11 to the case of passive sharing, and the case of finite-size caches. the we",NOTUTILIZE,MENTION
7002405,7323736,"of the interconnection network. the bsp and logp models have become very popular in recent years, and many algorithms have been designed and analyzed on these models and their extensions (see, e.g., ). however, algorithms designed for these models tend to have rather complicated performance analyses, because of the number of parameters in the model as well as the need to keep track of the exact m",NOTUTILIZE,NOTALGO
8954826,9453043,"ithm seems of more inherent usefulness (if a quantum computer ever is constructed) than 67 . for our purposes, of course, the point of the path integration algorithm is that feynman 21 (and others 57 , see x7) had reformulated schrodinger s equation (and related equations) as path integration problems. this allows us to simulate any particular quantum physical system with a quantum computer wi",NOTUTILIZE,MENTION
13287975,14255032,"ng of multigraphs are interchangeable 13, 7 . in directed trees, the best known algorithm achieves approximation ratio 5 3 (using at most 5l 3 colors) and is due to erlebach et al. 8 . li and simha studied mincolors-upmc for undirected trees and showed that a valid multicoloring using at most 3l (2 ) colors can be computed efficiently. for the general problem mincolors-pmc in trees, a 4-appro",NOTUTILIZE,NOTALGO
26475717,27176409,"identical to the zero polynomial. many algorithmic problems such as finding perfect matchings in graphs 2 4 , checking the equivalence of read-once branching programs 5 , multi-set equality testing and primality testing 7 reduce to this problem. equally many applications have been discovered in complexity theory; to only mention two celebrated results, both pspace ip 8 and np pcp 9 involv",NOTUTILIZE,NOTALGO
9051132,9562917,"algorithm on image sequences and comparison to existing algorithms, ffl exploration of the use of this avq algorithm in combination with other image coding techniques, including differential vq (dvq) and the discrete cosine transform, ffl design of avq hardware using this algorithm with the vq chips described in 22 , ffl possible implementation of this hardware design. 6. summary it is anticipat",NOTUTILIZE,MENTION
203033433,241157481,", b 2c0 2c1 2c5, m1 12 a 1 2a 1 2a2c5 1 b 2c5 1 a b 0 0 2c5 . (18) here the matrices m0 and m1 have been obtained by applying the similarity transformations suggested in and the sum-rules (16) to the standard wavelet matrices t0 and t1. (for the m 1-coefficient dilation equation (td)ij c2i j d 1, d 0 or 1, 1 i, j m.) we have applied algorithm 13 to determin",UTILIZE,USE
3747524,3867256,"probabilities of particular words occuring in a document given that it belongs to a category, assuming that these probabilities are conditionally independent. joachims (joachims, 1997) and mitchell ( ther details on the use this algorithm for text categorization. the tfidf ( quot;term frequency times inverse document frequency quot;) classifier (joachims, 1997) is based on the relevance feedback a",NOTUTILIZE,NOTALGO
6361502,6614982,"ion. most of the approaches are based on static analysis techniques, particularly type systems 2, 16 . one approach has used model checking (with smv) to specify the correct typing of java byte code . we also based our approach on model-checking tools because they tend to be more generic and expressive than type-checking algorithms. this allowed us to obtain results faster because we did not have",NOTUTILIZE,MENTION
57471343,56770996,"he usefulness of resampling based on different learners 34 13 35 . ensemble algorithms and their cost-sensitive variants were studied and shown to be beneficial if a proper cost ratio can be set 36 . however, none of these studies have performed a comprehensive comparison among different class imbalance learning algorithms for sdp. it is still unclear in which aspect and to what extent clas",NOTUTILIZE,MENTION
63407799,62524033,"(csa) (26,27) to msa for a direct optimization of a consistency-based score function. csa combines the essential ingredients of the three traditional methods of global optimization methods, i.e., sa , genetic algorithm (ga) (30,31), and monte carlo with minimization (mcm) (32). the unique strength of csa comes from introducing a distance measure between two conformations that makes it possible to",NOTUTILIZE,MENTION
76934198,75178977,"imal, genetic algorithm,fuzzy logic,artificial neural network etc, for the design of supplementary controller.talaq, suggested an adoptive fuzzy gain scheduling method for conventional pi controllerin .in 12 pingkang optimized the gains of the pi and pid controller through real coded genetic algorithm in a two area power system. abdel-majid and abedo purposed a usage of pso for the same purpose 13",NOTUTILIZE,MENTION
39956980,38491846,"ly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state",UTILIZE,EXTEND
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
84572134,81677914,"roblem to max2sat. these two algorithms are referred to as ator and bpp respectively, and are used to validate only p2c relationships. caida publishes the results of the inference method described in in the automated as ranking web site 3 . while this data is easily accessible, we can only use it to infer links visible from routviews, since they do not use dimes data. this algorithm is referred",NOTUTILIZE,MENTION
3022456,3142612,"ant analysis. after the initialization of 3, a simple hill-climbing algorithm iterates through each dimension in 3 adjusting its values to minimize the classification error rate on the training data ( ). the optimization continues until a local minimum in error rate is achieved. the gaussian density parameters of the classifier model are trained from the raw scores generated after applying 3 to the",NOTUTILIZE,NOTALGO
5103624,5280322,"system is coded for error control. optimal and suboptimal multiuser algorithms for decoding have been proposed in 11, 12, 13, 14, 15, 3s16 , while those for channel estimation have been proposed in . these algorithms are developed for cdma systems with short spreading codes for each user that repeat every symbol. however, current and next generation wireless systems use long spreading codes whos",NOTUTILIZE,MENTION
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
66536876,65295957,"ss corresponds to a uniform distribution 4 , 5 , and for large networks, the two distributions are equivalent for all practical purposes. many different routing algorithms exist for ad hoc networks , 7 , but common to all of them is the fact that at each hop, progress shall be made towards the destination. this generic routing strategy is illustrated in fig. 1. if the nearest neighbor within a",NOTUTILIZE,MENTION
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
201715650,239263112,"rimental settings we implemented our algorithms in c and ran them on a pc with a 3ghz intel p4 processor, 1gb ram, and a 80gb hard drive running red hat linux enterprise 4. we used the cplex solver to solve the integer-programming models. for comparative purposes we also independently developed computer programs for two other algorithms, which we refer to as acn and ghru. we coded these algorit",UTILIZE,USE
6861904,7171934,this structure may be exploited to give a specialized simplex algorithm using basis partitioning although this was not done here. instead we solved the problem using the general lp-solver cplex (see based on two di erent approaches. the rst approach is based one the original network ow formulation min c t x : x m(k) and the resulting algorithm is denoted simxo. the second approach is to solv,UTILIZE,USE
37272620,36243446,"ated the techniques into a tool, called optimised set reduction (osr) to provide benchmark results for spice trials participants. the tool uses traditional machine-learning techniques in an algorithm that is able to generate a set of patterns relevant to the industry to be predicted. in the spice trials, benchmarking is performed against each process assessed, so the result is a benchmark profile",NOTUTILIZE,MENTION
38171186,36839871,"he content of each pixel. these kinds of algorithms have been extensively addressed in the literature and many developed systems have proved their efficiency. most of them are based on chaotic system which is mainly used for the substitution process, although some critics are always done for an improvement purpose 9 . for the permutation process, a position permutation algorithm by magic cube tr",NOTUTILIZE,MENTION
78600757,76605833,"ating the values of actions, such as monte carlo tree search (mcts). specifically, we use the mcts algorithm called upper confidence bounds for trees (uct) as a startingpointfor creating our algorithm . mcts does not require the complete model of the environment; itonlyneedsawayofsamplingtheeffectsofselectedactions. furthermore, rather than treating all of the state-actions as equally likely, uct f",UTILIZE,EXTEND
56087779,55471419,"remember to retrain models (by hand) once in a while . 5.2 scalable machine learning over the past few years, scaling up machine learning algorithms with multi-core 41 and cluster-based solutions has received much interest. examples include learning decision trees and their ensembles 3, 49, 43 , maxent models 38 , structured perceptrons 39 , support vector machines 8 , and simple phrase-b",NOTUTILIZE,MENTION
58959209,58236068,there are various scheduling schemes which achieve performance close to fundamental capacity limit for mimo broadcast (mimo-bc) under more practical assumption. the scheduling scheme discussed in 5 - employs simple zero-forcing beam-forming at the transmitter side and an algorithm named as semi-orthogonal user selection (sus) algorithm. although this algorithm achieves near optimal sum-rate but t,NOTUTILIZE,MENTION
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
5430850,5614771,"ept. of math. sciences systems and practices lab. xerox parc loyola university xerox parc palo alto, ca 94304 chicago, il 60626 palo alto, ca 94304 (extended abstract) abstract we extend the model of to express strong time-outs (and pre-emption): if an event a does not happen through time t, cause event b to happen at time t. such constructs arise naturally in practice (e.g. in modeling transisto",UTILIZE,EXTEND
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
48685417,48481040,"2 in (3) are the standard numbers for the volume part. unfortunately in this letter we will be able to show only the unsmeared results (i.e. f 1), although it is possible to extend the method of to cover the general situation (dowker and kirsten, in preparation). as the simplest case, we take v to be a u(1) bundle (a complex scalar) and the manifold m to be the 4-ball so that m is the 3-sph",NOTUTILIZE,MENTION
222193507,190045483,"y concluded that the detected clones were either very volatile or hard to remove. the evolution of the linux kernel has also been studied by livieri and colleagues who used metrics on the clone ratio . examining 136 versions of the kernel they found that the amount of clones was proportional to the system size, whereas most clones were caused by one particular subsystem. aversano and colleagues ex",NOTUTILIZE,NOTALGO
202625351,240568976,ulation study compared the performance of the approximate estimators with the mle. type-ii censored samples were generated progressively from the standard gaussian distribution using the algorithm in . the approximate mle were computed from (24) and (17). the mle of the parameters were obtained by solving the nonlinear equations (3) and (4) using authorized licensed use limited to: tamkang univers,UTILIZE,USE
8688800,9158917,"nodes ) 8 . non-bayesian methods for learning structure of multiply connected bayesian networks are search methods exploiting the properties of the model of independencies detected in data 37 33 . as this model depends on node ordering, the algorithms demand an ordering on all nodes or a weaker set of constraints on the ordering of nodes 39 . the maximum entropy heuristics 2 is used by sever",NOTUTILIZE,MENTION
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
20430493,21651474,nation condition. the testing procedure for termination takes into consideration the possibility that the snapshot may not be consistent. examples of algorithms based on this approach can be found in . termination detection algorithms can also be classified based on two other attributes: (1) whether the distributed computation starts from a single process or from multiple processes: diffusing comp,NOTUTILIZE,MENTION
21573332,22691003,"hat represents spatial data using recursive subdivision. they have wide application to many graphics and visualization problems for faster searching, data packing, and algorithmic optimization. levoy used a binary octree to skip transparent voxels for efficient volume ray casting. laur and hanrahan 6 implemented a hierarchical splatting renderer using octrees. wilhelms and van gelder 15 used",NOTUTILIZE,MENTION
59475372,58732005,"load and renewable availability, to allow controlled experimentation but provide realistic findings. we now explain the system model and formulation of online glb which extends the model presented in to include energy buffering and to account the electricity cost per peak power draw from the grid.4 zahra abbasi, madhurima pore, and sandeep gupta glb for interactive jobs can be generally modeled",NOTUTILIZE,NOTALGO
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
10423009,11090895,"e switches. in their clustering algorithm, the clusters have bounded size and the notions of cluster splittingsand cluster merging are used to deal with the dynamic nature of the network topology. in the same group at bbn presents a heuristic technique for the formation of non-overlapping clusters for large self-structuring networks. according to the authors, the novelty of their scheme is that t",NOTUTILIZE,MENTION
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
613536,654884,"g the values of each sensor. fast distributed averaging algorithms are also important in other contexts; see kempe et al kdg03 , for example. for a body of related work, see kk02 , kkd01 , hhl88 , , kew02 , mfhh02 , vr00 , eghk99 , iegh02 , kssv00 , smk 01 , rfh 01 . we are also interested in algorithms for information exchange. here, a node that has sensed some data (image, pressur",NOTUTILIZE,MENTION
46783719,45964042,"related work previous research has addressed the task of learning cascades of classifiers in various ways in the context of diverse applications. the most prominent related work is by viola and jones in the context of real-time facerecognition, which arguably inspired most related subsequent research. their algorithm uses adaboost (schapire, 1999) to greedily train a cascade of classifiers. simil",NOTUTILIZE,NOTALGO
66263228,65028199,"inspirations for global search optimisation techniques. indeed, two of the best-known global optimisation algorithms are the genetic algorithm (ga) 1 - 3 and adaptive simulated annealing (asa) 4 - . the ga and asa belong to a class of guided random search methods. the underlying mechanisms for guiding optimisation search process are, however, very different for the two methods. the ga is popula",NOTUTILIZE,MENTION
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
1886687,1999505,"g lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm 41 or the notion of reversible directed arc consistency introduced in and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming a",NOTUTILIZE,MENTION
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
1484252,1571839,"to be correct. the adjacent-diagonal stencil with this correctness criterion looks promising. 5.5 adjacent-diagonal difference schemes tsitsiklis presented a first-order accurate dial-like algorithm for solving static hamilton-jacobi equations that uses the diagonal as well as the adjacent neighbors in the finite differencing. (in k-dimensional space, a grid point has 2k adjacent neighbors and a",NOTUTILIZE,MENTION
3474512,3581912,xplained in section 3. 5 results to evaluate the performance of the proposed approach a distributed asynchronous algorithm was implemented. this algorithm is a modified version of the one proposed in for the shared path-based scheme. changes were made so that our approach can also be implemented. the performance of both the shared and primary-shared path-based approaches where studied using the d,UTILIZE,EXTEND
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. a comprehensive survey of algorithms for contrast enhancement is presented in 15 . histogram modification techniques have been attractive due to their simplicity and speed. a transformation function is first derived from a desired histogram and the histogram of an input image. the transformation function is usually,NOTUTILIZE,MENTION
13184496,14139360,"developed method for calculating sensitivities that maintains the simplicity of finite differences but is much more accurate. yet another technique, algorithmic differentiation (bischof et al., 1992; ), automatically differentiates a given algorithm by adding source code that computes the required sensitivities. with the exception of the reverse mode of algorithmic differentiation (griewank, 2000)",NOTUTILIZE,MENTION
