contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
78477284,76495998,"onvergence speeds) and includes the power dissipated in the memory units (about 70 of the total). in terms of energy, our design is more efficient than 25 and gets close to the parallel decoder in . since the design in 10 is for the same wlan ldpc codes and implements a similar layered decoding algorithm with the same number of processing units, a closer inspection is compulsory. thanks to th",NOTUTILIZE,MENTION
19417647,20622856,"alks with boundaries are given in 13 . main definitions and theorems on quantum walks on graphs are given in 4 , 133 and 106 . finally, algorithmic applications of quantum walks may be read from , 165 and 7 . applications of quantum computation in pattern recognition and neural networks. 172 , 173 and 87 . finally, the following phd theses were extremely useful: 32 , 99 , 34 , 144",NOTUTILIZE,MENTION
7870840,8248523,"r we evaluate our algorithm implemented in suif 15 on c programs from mediabench 8 and specint95 12 . bitvalue is implemented as a work-list based dataflow algorithm starting from def-use chains . both def-use and bitvalue are local analyses. information from alias analysis or an interprocedural bitvalue analysis would improve our results, at a cost of greater compilation time. table 1. perce",UTILIZE,USE
4149296,4286806,"r attribute to any, yields the conjunction of conditions (shape roundssize large). the concept ball is now more general because it encompasses large round objects of any colour. 6 aog (han, 1994, , han et al., 1993) is a summarization algorithm that integrates the climbing tree and dropping condition methods for generalizing data in a database. an efficient variant of the aog algorithm has bee",NOTUTILIZE,MENTION
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
14980107,16061352,"radigm. the optimization algorithm that we propose in this paper was inspired by previous works on ant systems and, in general, by the term stigmergy. this phenomenon was first introduced by grasse , 14 . an essential step in this direction was the development of ant system (as) by marco dorigo 4 , 7 , 10 , a new type of heuristic inspired by analogies to the foraging behavior of real ant co",NOTUTILIZE,MENTION
6478885,6762647,"erior-point algorithm for linear programming could be directly generalized to handle semidefinite programming. since the work of alizadeh, there has been a great deal of research into such algorithms . a simplex-type 4 method was also discovered by pataki 119 . among these varieties, the performance of interior-point methods are the best in both theory and practice. suppose there are constraint",NOTUTILIZE,MENTION
203033860,241158146,"sto achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm , 3 , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated pa",UTILIZE,USE
42462477,40820415,"t implements a partial snapshot object is described in 8 (as far as we know, it is the only such algorithm proposed so far) 1 . that algorithm extends the basic full snapshot algorithm described in . it is based on the following principle. each invocation of p snapshot(r) first makes public the list r r1,",NOTUTILIZE,MENTION
83370036,80661069,ations go power save mode. more data: these are basically for the buffered the data when pwr mgt 1 wep: this is security purpose. rsvd: reserved for future. b. ad hoc on-demand distance vector (aodv) . aodv routing protocol is developed as an improvement to the destination-sequenced distance-vector (dsdv) routing algorithm 2 . the aodv protocol is to reduce the broadcast messages and sent message,NOTUTILIZE,MENTION
11646354,12453945,"t is defined as a constraint with exactly i variables. it is known that for all k 3 and primes p, maxek-lin-p is (1 p)-approximable by choosing random assignments, and this is optimal unless p np . we do not know of improved exponential time algorithms for max-3-lin-2, though some have been proposed for max-3-sat. dantsin, gavrilovich, hirsch, and konev 10 showed that max-3-sat can be (7 8",NOTUTILIZE,MENTION
81346386,78980253,"on k 1 vertices cannot appear in k-colorable graphs. 4 when read with an algorithmic frame of mind, this relationship and the resulting performance guarantees can be found in a 1967 paper of erd os . 6merge: in certain cases, vertices can be fused together, causing a certain type of a subgraph to disappear. the issue becomes nding graphs h that force graphs free of h to contain large independen",NOTUTILIZE,MENTION
40716878,39253389,"ed premeotically; msud, meiotic silencing of unpaired dna; rdrp, rna-dependent rna-polymerase. paralogous gene expansion in t. atroviride and t. virens we used marcov cluster algorithm (mcl) analysis and included ten additional ascomycete genomes present in the joint genome institute (jgi) genome database (including eurotiomycetes, sordariomycetes and dothidiomycetes) to identify paralogous gene",UTILIZE,USE
24916918,25751173,"t past. the benefits have been explored at several layers of the protocol stack. at the physical layer, signal processing algorithms have been proposed for spatial filtering with adaptive beamforming , 9 . smart array antennas, that exploit these algorithms, are appearing in the commercial market 10 , and offer orders of magnitude gain in terms of link quality. at the mac layer, significant resea",NOTUTILIZE,MENTION
31026611,31701617,"ly, crispell et al. 7 used this algorithm to recover additional points located on general depth discontinuities, not just silhouettes, using the multi-flash imaging method proposed by raskar et al. . while locally convex points inside concavities can be estimated from these additional samples, locally concave points at the bottom of concavities cannot be recovered, leaving holes in the recovered",NOTUTILIZE,MENTION
1496115,1584941,"exact eigenvalue of h. for a given i we can either look for thessuch thatsi () 0 or use another algorithm yielding all thesi s at the same time. 5 figure 1, to be included here. our previous paper contained some numerical results concerning the use of our method for finding the ground state energy for some dirac operators in case of a spherical symmetry. the elements of the basis set used in",NOTUTILIZE,MENTION
17462893,18633817,"et of code vectors (the code book) that describes data in the most efficient way. a wide range of vector quantization algorithms exist, the most extensively used are k-means (macqueen, 1967) and lbg ( ). for other applications like visualization, a good code book is not enough. the code vectors , or processing elements (pe s), as they are often denoted in the self-organizing literature, must prese",NOTUTILIZE,MENTION
86641681,83398508,we plan to investigate the glueing minimality conditions to provide suitable search bounds for the solver. the use of ocl to define transformation contracts was proposed in 9 . this idea was extended in with the aim to build transformation models as a declarative means to capture the transformation semantics.transformation models with ocl constraints were used for transformation verification using model finders in 2,NOTUTILIZE,MENTION
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
9291609,9832641,"d in terms of a generalized dining philosophers algorithm that is called as a subroutine by the drinking philosophers algorithm in order to establish priority for the resources and prevent starvation . in this paper, we are concerned with a third type of subroutine call in which a particular distributed algorithm calls itself to solve a smaller problem. this is what we mean by a recursive distribu",NOTUTILIZE,MENTION
14343944,15384157,"of tennessee, knoxville, tn 37996-1300, usa (rosinski math.utk.edu) research supported, in part, by a grant from the national science foundation. 1sour work extends and refines a result of braverman given for symmetric stable processes. the technique is based on series representations of infinitely divisible processes combined with precise estimates for the tail of a rademacher series related to",NOTUTILIZE,NOTALGO
5701936,5901308,"o the capped leaf cycles of t 0 (see fig. 4(b)). 3.1 construction of the cycle separator we are now ready to employ lipton and tarjan s algorithm and search for the cycle separator. lipton and tarjan have shown that given nested cycles c 0 and c 1 , where c 1 lies in the exterior of c 0 , and w(extc 0 )s2w 3, w(intc 1 )s2w 3, there exists a cycle c 2 such that c 0 lies in intc 2 , c 1 lies in ext",UTILIZE,USE
202087728,239801376,"50) (51) (52) in the following, we discuss two different ways for computing the length- wht. the computational complexity and the memory storage requirements of the sliding wht algorithms in 29 and , we use in the following, are shown in table v. scheme 1: implementation of the length- wht by 33 and the length- mwht by 29 : from (44), (45), (49), (50), and table iv, we have (53) and (54) at t",UTILIZE,USE
1884552,1997333,"osed in 20 , which also proposed the a-close algorithm. since then, several efficient closed itemset mining algorithms have been developed, including closet 24 , charm 30 , carpenter 18 , closet , and cfp-tree 15 . these algorithms adopt similar search space pruning methods, and are different from each other in using different search strategies (e.g., depth-first search vs. 2 from this defin",NOTUTILIZE,MENTION
202384471,240223744,"t layer provides the corresponding retrieved geophysical parameter value. in this work, we used the same approach developed in picchiani et al. (2011) to train the nns. the backpropagation algorithm ( ) has been applied performing a cross-validation approach (haykin, 1994; bishop, 1995) to avoid the possibility of over training, i.e., the memorization of specific patterns instead of statistical map",UTILIZE,USE
17931868,19116206,"membrane as soon as an initial state is given. the peculiarity of mp systems is that their dynamics is governed by the metabolic algorithm 4 . we address them in short, while referring the reader to for a thorough definition. definition 2 (mp system). an mp system is a construct (t, q, r, f, q0), where: t xi i 1, . . . , n is the set of symbols; q is the set of possible states; every",NOTUTILIZE,MENTION
76135286,74509915,ts involved in the algorithm. the validation of the cloud identification is emphasized through comparison with the results of the dynamical clustering method applied to meteosat satellite observation . the cloud detection algorithm of the erb clouds line is mainly based on a series of sequential threshold tests applied to each individual pixel (6.2 km) and for every viewing direction. some of,NOTUTILIZE,MENTION
13289787,14256907,hat selecting the active formula be done using don t care quot; nondeterminism. doing this yields a more limited class of formulae but simpli es the implementation. this path was taken in the design oflc and lo 3 . in the design of lygon the opposite choice was made. as a result lygon has a signi cantly larger class of formulae but has to contend with the problem that selecting the active formulae m,NOTUTILIZE,NOTALGO
6910747,7223970,"e some current languages are implemented using heap allocated activation records to support multi-threaded execution models. the best known example is sun s implementation of the java virtual machine . while asxed frame is not reentrant, heap allocation is a viable alternative to stack based activation records trading higher overhead (in instructions required to allocate space) with the ability",NOTUTILIZE,NOTALGO
17490678,18663054,"dual-vth technique for subthreshold leakage analysis and reduction during behavioral synthesis. the use of a multithreshold cmos approach for reduction of subthreshold leakage is presented in 5 . in the authors have presented analytical models and a scheduling algorithm for reduction of gate leakage (direct tunneling current.) at present, low power high-level synthesis works mostly address avera",NOTUTILIZE,MENTION
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
38080346,36750625,"l sets can be found in 15 , our proposal, in this paper, is a methodology for mining fuzzy association rules via restriction level sets, instead of fuzzy sets, extending the definition introduced in , and, in addition, considering both present and absent items. the paper is organized as follows. sections 2 and 3 are devoted to introduce the reader in the followed representations and previous meth",NOTUTILIZE,NOTALGO
1659564,1755923,"n even greater number of surrounding voxels into account. these methods, like cubic or quadratic interpolation, achieve even smaller resampling errors while requiring still more computation time (see and wol90 ). 3. the new algorithm in this paper we propose a novel algorithm for performing rigid transformations of a volume dataset. unlike the standard approach discussed in section 2, our method",NOTUTILIZE,MENTION
14589793,15647560,"a controller, while p2 and p5 do not have controllers because they are not master processors for any tasks. this feature reduces the overhead of deucon. we design a model predictive control algorithm for controller ci. we choose model predictive control because it can deal with coupled mimo control problems with constraints on the actuators. at every sampling point, the controller computes an inp",UTILIZE,EXTEND
81369810,78999388,"e, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k 3 nm 3 k 2 n 4 m 5 ) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2 the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,MENTION
26949573,27657948,", v2) v 2 , there is a directed path in g from v1 to v2 and from v2 to v1. for example, d, e, f, g, l is an scc in dg12. a number of very efficient algorithms are able to find the sccs in a graph . this yields to the possibility of simplifying a dg to a dag by condensing the subgraph that comprises an scc into a single vertex (dag12 in figure 1). markers belonging to such a vertex are consid",NOTUTILIZE,MENTION
203025848,241146061,"o efficiently combine different contextual information, we apply a random decision trees algorithm, which is one of the most accurate learning algorithms to construct multiple decision trees randomly . the rationale behind this approach is to partition the original rating set r (i.e., user-item-rating matrix) such that ratings with similar contexts are grouped. since generated in similar contexts,",UTILIZE,USE
5700123,5899286,at only dirty pages are actually copied. a stable version of the checkpointing scheme can be built with the help of a user-level pager using explicit shadow-paging 11 and an atomic update operation . for the purpose of using challis atomic update algorithm we use a two-page object st page which is located at a well-known address (e.g. pointed to by the checkpointed object s entry in the object,NOTUTILIZE,NOTALGO
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
84178987,81344548,". new line orientations are calculated based on the assignments obtained in step2. step4. step2 and 3 are repeated until the line orientations converge. iii. review of sl0 algorithm as it s stated in sl0 is essentially an algorithm for obtaining sufficiently sparse solutions of under-determined systems of linear equations. to obtain the sparsest solution of as x, we may search for a solution of i",NOTUTILIZE,MENTION
58836162,58118390,"e to a reconstruction noise well below the perceptual threshold. further, at 44.1 khz, a bit rate of 1.5 bits sample is equivalent to 66.15 kbps which compares well with current standards 17 , 18 , , 21 . hence, the qk compression algorithm is efficient as well as effective. a more general perspective is presented in fig.6, which plots the average zonal objective quality measured in terms of ps",NOTUTILIZE,NOTALGO
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
202603629,240537081,"decreased by half for each hop in the path. score(u) is the page score for page u and u, v 2 v . 10 jia zhu et al. to compute score(u) in equation (2), we extend the hypertext-induced topic selection algorithm to calculate the score. in the web page graph g we defined above, web pages that have many links pointing to them are called authorities, while web pages that have many outgoing links are c",UTILIZE,EXTEND
27753585,28464628,"note that every piecewise linear multifunction is in s and is c 0 . 5consider the following iterative procedure of reconstructing f known as chaikin algorithm when applied to scalar functions ( 5 , ). at level k 1 k 0 of the procedure we calculate for i 0 ::: 2k (n ; 1) the sets f k 1 2i 1 4 2i 1 3 4 f k 1 3 4 i 1 1 f k i 1 f k 4 k fi (5) f k i : (6) thanks to the positivity of the",NOTUTILIZE,MENTION
11429991,12214922,"these examples to be parametric over such choices. as mentioned above, we only consider theories extending core. 3. semantics nominal sets are the natural model of nominal terms (the sets came first ). write p for the set of all permutations. a permutation action on a set x is a function",NOTUTILIZE,MENTION
20286408,21510002,"es of clustering aggregation 15 , consensus clustering 2, 25 and cluster ensembles 12, 33 . ranking aggregation has been studied from the viewpoints of algorithmics 2 , web search 8 , databases , and machine learning 13 . a third important group of aggregating data mining results is formed by voting classifiers such as bagging 5 and boosting 6 . our work is similar in spirit, since we ar",NOTUTILIZE,MENTION
13203517,14160358,"eek style and consistent representation before raw performance, translating internal blocks to and from column-major representation just to get impressive blas3 performance from dgemm is not a choice . the idea is to explore a uniform representation, and to discover the support it needs, as well as the algorithms it suggests. morton-order representation also fits strassen s algorithm perfectly 42",NOTUTILIZE,NOTALGO
28219437,28927687,"precision defined by the pre-specified sampling density of the continuous space (ability to find path through small gaps). there exists an extension of the a algorithm, the incrementally refined a , which iteratively repeats the search process with increased sampling density. once the path is found, it cannot be guaranteed that there does not exist a better (shorter) trajectory going through sm",NOTUTILIZE,MENTION
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
9541480,10109611,"lacement of cells in a vlsi layout rely on a cost function that includes a distance metric. algorithms that use distance metric as a cost function include approaches as diverse as simulated annealing , quadrisection 4 , and recursive and quadratic programming 5, 6, 7, 8, 9, 10, 11 . comparisons between different wire length objectives are presented in 12, 13 . models and algorithms for accurate",NOTUTILIZE,MENTION
57920729,57189240,"c services are formulas over constants, and the processes are assumed to be sound, acyclic, have a single start and end node, respectively, and the routing constructs are and xor join split. however, neither deals with ontological axiomatizations nor with initial state uncertainty. there is no formal discussion of the algorithms or their properties. in particular, there is no proof of correctness",NOTUTILIZE,NOTALGO
8255634,8681600,"max has no effect now. the method argument has the same syntax as for pwls. the only algorithm currently supported is ga,fd,1,3,3. this will be explained in a future paper (hopefully at nss-mic 1995) l of the penalty choices given for pwls should work here. c. penalized likelihood: emission case the statistical model for emission tomography is: y i poisson 8 : x j a ij j r i 9 ; ; (",NOTUTILIZE,MENTION
2887598,3013412,"y the f-element strategy. limited computational experience showed that when we use the g-element produces generally a good behavior to our algorithm. this strategy is applied because the bob library ( ) transforms automatically the order of the elements of open in decreasing order according to f 0 (:) and all element of l are also ordered in decreasing order according to g(r): hence, it allows (i)",NOTUTILIZE,NOTALGO
1836050,1944338,"g would compute the best morph from one object to the other based upon the skeletons. the question of computing the best skeletal graph from a 3d object is also still and open area of investigat . in addition, we have been investigating other, more exact, skeletonization algorithms and preliminary results are available on the web site 35 . the skeletons are computed using the potential field",NOTUTILIZE,MENTION
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. such a method was initially proposed by icsi for a bottom-up system 31 and has subsequently been adopted by many others 9 , 41 , , 84 86 . for topdown algorithms it was initially proposed by lia 14 as used in their latest system 16 . in all cases the different acoustic classes are represented using hmm gmm models. em trai",NOTUTILIZE,MENTION
78885239,76862452,"ize max1 j n lj cj min1 j n lj cj , such that n cj c, cj integer. (3) j 1 this problem can be optimally solved in o(n log n n log c) steps, by using, e.g., the algorithm solve-fair (see in , chapter 6). the solution provides an allocation of the storage units to the disks such that for some r 0, j, r lj r. (4) cj and is minimized. by theorem 3.8 we have: corollary 5.1 if st",NOTUTILIZE,MENTION
83665952,80895001,"o much of the data scanned in the past. as a consequence, scaling up classical learning algorithms to handle extremely large data sets and meet these requirements is an important research issue 15 , . one approach to satisfy these constraints is to consider incremental learning techniques, in which only a subset of the data is to be considered at each step of the learning process. support vector",NOTUTILIZE,NOTALGO
35274670,35103685,"el. this is because users generally want to search for images containing particular object(s) of interest and thus the ability to represent, index and query images at the level of objects is critical . semantically precise image segmentation by an algorithm is very difficult. the paper employs unsupervised segmentation method for segmentation of images into classes and computing the similarity bet",NOTUTILIZE,NOTALGO
191574,201099,"l technique. the speed, reliability, and consistency with which a clustering algorithm can organize large amounts of data constitute overwhelming reasons to use it in applications such as data mining , information retrieval 17 , 25 , image segmentation 55 , signal compression and coding 1 , and machine learning 25 . as a consequence, hundreds of clustering algorithms have been proposed in the",NOTUTILIZE,NOTALGO
4775692,4935698,"computation. ideally we would like to have polynomial algorithms for spatial reasoning. recently, a lot of research has been directed towards the need for more efficient modal reasoning systems 25 , , 3 , 5 . if the modal approach to qualitative reasoning is to be of practical use it will be necessary to demonstrate that the modal representations can be effectively manipulated. one way to do th",NOTUTILIZE,NOTALGO
13355142,14329883,"ristics 3 11 12 , which reduce the number of logic nodes while preserving the depth of the lut network. it should be noted that some structural fpga mapping algorithms, e.g. flowmap 2 and cutmap , do not compute all cuts. instead, one good cut is found at each node using the maximum-flow algorithm, but this approach tends to have higher computational complexity and relatively poor area. as a",NOTUTILIZE,MENTION
11667548,12477743,"ng are essentially used for marginal distributions. in addition, bpmc is used for rigid object whereas our algorithm deals with articulated body. more important, compared to these existing algorithms , our algorithm can deal with self-occlusion by using estimated postures of previous iteration. furthermore, our algorithm embeds the simulated annealing idea into the algorithm by modifying potential",UTILIZE,USE
24187360,25077306,", 2 and 3 . . . (n 1) and n ). theorem 3.1 shows that we can extract the fundamental matrix f for a pair of cameras from point correspondences. the standard algorithm for doing this is given in 5 , . in this work we use a straightforward application of the ransac algorithm 24 to obtain a robust initial estimate of the fundamental matrix, where the error metric is the reprojection error for rec",UTILIZE,USE
12223408,13087666,"parallel target representation our goal is to abstract the initial source representation into a higher-level explicitly data-parallel representation. our target is an extended form of the mdsdf model . in mdsdf edges may carry multielement tokens as multi-dimensional arrays. (the simpler case of mdsdf, defined for rectangular array tokens, will be used here, although the formalism allows for more",UTILIZE,EXTEND
13149186,14101477,"ing ina bottleneck. the new all-to-all in mpich uses four different al-gorithms depending on the message size. for short messages ( 256 bytes per message), we use the indexalgorithm by bruck et al. . it is a store-and-forward algorithm that takes dlg pe steps at the expense ofsome extra data communication ( n 2 lg p fi instead ofnfi, where n is the total amount of data to be sent or received by",UTILIZE,USE
45307574,44349269,"uggested in 10 , where ibp relations were reduced to differential equations. first attempts to use directly the non-commutative gr bner bases in the algebra generated by shift operators were made in . 1we presented another approach based on gr bner bases in 13 . more information can be found in 14 and the algorithm constructing the s-bases has been described in 15 . this algorithm called sba",NOTUTILIZE,MENTION
58872612,58152772,"5. experimental evaluation the common approach in evaluating the performance of distributed algorithms is to compare two independent measures of performance time, in the form of steps of computation , and communication load, in the form of the total number of messages sent 11 . comparing the number of non-concurrent steps of computation of several search algorithms on discsps, measures the concu",NOTUTILIZE,MENTION
28694124,29389459,"avior consistently fail. in this paper we prove that such attempts must in fact fail: we describe a canonical representation of horn functions in terms of implications, and show that the algorithm of always outputs this particular representation. it turns out that this canonical representation is well-known in the field of formal concepts, and bears the name of the authors that, to the best of ou",NOTUTILIZE,MENTION
9988663,10602118,"port no. aic-96-015. 2 in this initial comparison, time constraints prevented us from re-implementing these algorithms and limited us to using existing implementations. baseline, c4.5 release 7 (r7) ( ) without pruning. post-pruners completely expand the tree, until all leaf nodes are homogeneous with regard to class membership, and then prune. they are intended to enhance noise tolerance, prevent",NOTUTILIZE,MENTION
