contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
153573587,135008147,"this restriction significantly limits the practical usability of the algorithm. one solution could be to transform the timed automaton into a flat timed automaton using results from comon and jurski . unfortunately, the resulting flat timed automaton may be exponentially larger than the starting timed automaton. in this paper we show how the stable zone concept leads to a practical implementation",NOTUTILIZE,NOTALGO
6723371,7024197,"0 31 32 33 34 35 figure 16. an example of fixed-path routing in a 6 theta 6 mesh. delivered to the local processor (the destination). for details of an implementation for xy routing, please refer to . a similar technique using coordinate offsets may be used to implement a routing function based on node labeling. figure 17 gives such an algorithm. essentially, the algorithm implements y x (y first",NOTUTILIZE,NOTALGO
86269402,83084473,"bandits. finally, we evaluate the performance of ugape and compare it with a number of existing fixed budget and fixed confidence algorithms. 1 introduction the problem of best arm(s) identification in the stochastic multi-armed bandit setting has recently received much attention. in this problem, a forecaster repeatedly selects an arm and observes a sample drawn from its reward distribution dur",NOTUTILIZE,NOTALGO
27813253,28525076,"ng input. in order to find controller gain matrices kp and ki so that the resulting closed loop system has desirable performance, we used an iterative solution algorithm based on the one described in , 12 to obtain solutions to the matrix inequalities of theorem 1. we attempted to minimize the level of performance 1 for a specified level of performance 2. in the numerical simulations we simula",UTILIZE,USE
2773426,2887439,"g situations (koperski and han 1995). effective spatial data mining methods need to be coupled with efficient algorithms that schedule the processing of very large, possibly distributed data sources ( ). 4 . 5 gis and database systems modern database technology is essential for the efficient handling of geographic data. for the necessary integration of gis and modern database technology, there are",NOTUTILIZE,MENTION
31026611,31701617,"ly, crispell et al. 7 used this algorithm to recover additional points located on general depth discontinuities, not just silhouettes, using the multi-flash imaging method proposed by raskar et al. . while locally convex points inside concavities can be estimated from these additional samples, locally concave points at the bottom of concavities cannot be recovered, leaving holes in the recovered",NOTUTILIZE,MENTION
15080945,16164632,"conducted two experiments to evaluate the proposed algorithm. first, to get a fair and objective evaluation, we only indexed 4500 corel 4 images and compared our algorithm with several previous works on this dataset. since our goal is to leverage large-scale image database and annotate images with unlimited vocabulary, we further indexed 2.4m images and performed more comprehensive experiments on",NOTUTILIZE,MENTION
33343130,33497742,"algorithm on mapreduce. overall, each of these works gives practical mapreduce algorithms, but does not rigorously define the framework under which they should be analyzed. previously, feldman et al. introduced the notion of massively unordered distributed (mud) algorithms, a model based on the mapreduce framework. while modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,MENTION
98792534,93033351,". 1 introduction the phenomenon of self-organized criticality is widely studied in physics from different perspectives. (we refer to 1 , 2 , 19 , 23 , 9 , 16 , 18 , 13 , 8 , 1 14 , 10 , 17 , for various studies). roughly speaking it is the property of systems to have a critical point as attractor and to reach spontaneously a critical state. in 2 bantay and janosi beautifully explained",NOTUTILIZE,NOTALGO
10297361,10947562,"simple, we have used the ksh hrvw m direction in the predictor step in our algorithm since the global and local convergence of the algorithms based on this direction has been intensively investigated . in fact, we can use other directions in the monteiro-zhang family of search directions 16, 22, 25 in the predictor step, including the nt direction. we can establish the corresponding global and s",UTILIZE,EXTEND
17707131,18886215,"pports a novel ontology combination technique based on econnections to reason with multiple ontologies. e-connections are a general framework for combining several families of decidable logics and in we describe tableau algorithms to combine dls of varying expressivity. using this technique, ontologies can be linked to each other without losing their context (in contrast to owl:imports which simp",NOTUTILIZE,MENTION
2875322,3000172,"for any optimization algorithm. furthermore, it is a straightforward extension to generate schedules which combine multiple algorithms for resource-bounded optimization, much as algorithm portfolios combine multiple algorithms for satisficing algorithms. currently, we are investigating an extension to the approach which redefines a schedule to be a set of pairs s (a1, t1), (a2, t2), ...(an, t",NOTUTILIZE,MENTION
202360887,240191048,"s was employed, which led to the acquisition of a spectrum every 6 s.s10sthe resulting spectra were quantified via peak fitting, assuming prior knowledge, using the jmruis(version 3) software package employing the advanced method for accurate, robust, andsefficient spectra (amares) fitting algorithm (75). spectra were fitted assuming the presence of thesfollowing peaks: pi, phosphodiester, pcr,",UTILIZE,USE
65928189,64696910,"tes. 6.4 combining vsle and vja aiming to test the proposed attention mechanism with a real oracle, we combined the vsle algorithm with the popular face detector algorithm proposed by viola and jones . the latter algorithm is based on a cascade of adaboost classifiers, implemented efficiently, resulting in an extremely fast model based search algorithm. we used the same candidates selection and si",UTILIZE,EXTEND
104704811,97485785,"ry in queuesout so as to increase the chance of pruning entries in queueo. 5 performance 5.1 experimental setup we compare our algorithm topin uentialsites with the voronoi based method extended from . in particular, we implement the optimized version of the voronoi based method, such that if a voronoi cell fully contains a subtree, we do not expand that subtree. both algorithms store sites and ob",NOTUTILIZE,MENTION
48911978,48764481,"ature selection. we base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf and stratego 12 for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 .",UTILIZE,EXTEND
10046416,10665140,"g problem given that the edge costs obey the triangle inequality. our running time of o(n 2 log n) time is faster than the currently best-known algorithms that solve the problem exactly (due to gabow and gabow and tarjan 13 ) on all but very sparse graphs. in addition, our algorithm improves upon all known approximation algorithms for this problem in either running time or performance guarantee.",NOTUTILIZE,MENTION
9293942,9835222,"orkstations using a parallel moves approach 15 . 3.2 a parallel moves implementation in this section, we describe an implementation of parallel moves, called properplace, based on work by kim, et al . the initial random input placement is replicated on each available physical processor, and the ownership of cells is assigned topographically by rows. each processor is responsible for a set of rows",NOTUTILIZE,NOTALGO
20427305,21648963,"each. thus, we still get only quasipolynomial-time algorithm in this case. we also would like to remark that, as one might suspect, a quot;uniform quot; version of theorem 33 can be proved, along the lines of ; the details are omitted. 6 further results here we state without proofs some other results that can be obtained using our techniques. theorem 36. at least one of the following holds: 1. perm over z",NOTUTILIZE,MENTION
76367337,74697058,"ally, we present two different numerical approximations of the diffusion process underlying the curve evolution. this paper comprises and extends work which has been presented on scientific meetings ( , 2001). 2. variational integration of shape statistics and segmentation we propose to combine image information and previously acquired shape information in one variational framework. for a given con",NOTUTILIZE,MENTION
111048,110811,"on enumeration algorithm as stated in fig. 5 requires that the -operator of the semiring is idempotent or has an inverse. this is the case for all three semirings sc, ss, and sp. 6 sab and tree sab tree 20 are two diagnostic algorithms for treestructured systems. sab is a dynamic programming algorithm based on weighting assignments to mode variables. a correct assignment has weight 0,",NOTUTILIZE,MENTION
15276024,16369444,"odel are evaluated, and their results can be seen in fig.7(g) (h).the experiments for mixture of gaussians are conducted using the implementation found in the intel open source computer vision library . the result of the proposed method can be seen in fig.7(i). comparing the generated background imageswith the ground truth image, we can see that the nonparametric model mrbm outperform the other mod",UTILIZE,USE
21663187,22776349,"in a particular direction. in this paper we use this property to achieve routing improvement in a mobile ad hoc network. to enable us to do realistic simulations we extend the ns-2 network simulator to include the ability of a node to use a directional antenna, a realistic directional antenna model, and a propagation model that takes into consideration, not only the transmission power but, also",NOTUTILIZE,NOTALGO
1410024,1495662,"(see kleinman and ibrahim 1998 for problems in linear mixed models) and also some side effects, such as the need to reparameterize and workwith hierarchical centerings to improve markov chain mixing ( ractices that hinder overall automation. 5. the sequential and iid feature of our algorithms means that they are interruptible, making it possible to easily update models based on new data. if a",NOTUTILIZE,MENTION
202527099,240426406,"firmed by our calculations. finally, we developed a new method for derivingspotential expressions from ab initio energy calculations 2 , proposed a new numerical methodsfor performing quantum dynamics , developed an algorithm for solving maxwell equationssand used it to examine how the electromagnetic field under an stm tip is enhanced 12 , andswrote a review article of our work on rate theory in q",UTILIZE,USE
32102259,32567181,"ter mixing. the lifted graph is then projected back to the original graph, where the dynamics of the lifted markov chain are simulated subject to the original graph topology. we mention the work in , which proposes a fast distributed averaging algorithm for geographic random graphs. in particular, the location information of the sensors is assumed to be known and is used in order to construct a",NOTUTILIZE,MENTION
18277863,19465893,entary row transformations until a is finally diagonalized. we use the notation presented in 13 to make the algorithm more clear and codable. we only give the algorithm here and refer the reader to for figures and details.s98 h. sak et al. parallel computing 33 (2007) 92,NOTUTILIZE,NOTALGO
23524869,24469093,"ally balance computation and communication load-imbalance, as well as optimize lookaheads between processors. however, the algorithm does not take into account interruption from external workload. in , we proposed an extension to the bsp-tw dlb algorithm, referred to as bsp-tw dlb algorithm, to allow external workload management. (1) bsp begin(); a initialization; while gvtssimendtim",UTILIZE,EXTEND
6946156,7262401,"ysis was given by lewellen 1 . in particular, he constructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families . more recently, erler used the orbifold method 3 to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since",NOTUTILIZE,MENTION
9770734,10364505,"erew pram processors in o(lg n lg k) parallel time. proof. the algorithm that we use is a well-known algorithm whose main idea is attributed to boruvka 17 and was described in its parallel form in . the analysis however and the time-processors bounds for the bipartite-mst problem are new. first, let us give some definitions. a pseudotree is a directed graph in which each vertex has outdegree on",UTILIZE,USE
14456153,15502449,"s path the maximum barrier (weight) is the smallest possible dobrin duxbury, 2001; braunstein et al., 2003; sreenivasan et al., 2004 . standard algorithms for finding the mst are prim s algorithm which resembles invasion percolation bunde havlin, 1996 and kruskal s algorithm cormen et al., 1990 . first we explain the prim s algorithm. (a) create a tree containing a single vertex, chosen",NOTUTILIZE,MENTION
82047252,79580825,"n performance. introduction illumination-estimation methods for colour constancy have been generally based on analysing the rgb values from a 3channel colour image; however, the chromagenic algorithm is a recent exception in that it uses a total of 6 channels. the maloney-wandell 3 is another notable exception. it is defined for an arbitrary number of channels. it might be expected that the mor",NOTUTILIZE,MENTION
34429892,34376204,"the simrank between vertices in o ( n 3 k n 2) time, where n is the number of vertices, and k is the number of iterations. in comparison, the most efficient implementation of simrank algorithm in takes o ( k n 3) time in the worst case. to efficiently handle large-scale computations, we also propose a parallel implementation of the simrank algorithm on multiple processors. the experimental",NOTUTILIZE,MENTION
202565888,240482751,"ocument. we applied klt morphological analyzer 8 to seoul1 and seoul2. to cnews and xinhua, we applied a word segmenter implemented based on an l1-regularized linear conditional random fields (crf) . the parameter optimization in training this chinese word segmenter is based on a stochastic gradient descent algorithm with exponential decay scheduling 22 . this segmenter achieved the following f",UTILIZE,USE
12234343,13099397,"order to satisfy the design requirements. for the feature construction component, we modified the simple genetic algorithm gal that was developed by bill spears to accommodate our goals, and genesis was used for the feature selection module. we also used without modification c4.5, a standard implementation of id3 5 , to build up the decision trees for the evaluation procedure. for all component",UTILIZE,EXTEND
57861753,57136095,"imple manner. however, to avoid an exhaustive search (3) (4) 3 on all the different combination of weights, the different steps of multiple hypothesis testing can be employed in a practical algorithm . as pointed out previously, for two receivers, multiple hypothesis testing involves the three following steps step 1: find (1,0) given by max r01( ) subject to nc i 1 tr( i) p tot i 0 i",NOTUTILIZE,MENTION
35618837,35353738,"ividual monomers of a long polymeric 15andt theorem w ) w theorem ff (iii.1) -,3.0 (iii.2) chain, then multiple time-scale algorithms will help to bridge the gap between fast and slow modes . in this article we consider the combination of classical dft and molecular dynamics (md) or monte carlo (mc) to simulate highly asymmetric soft matter systems, including charged colloidal dispersi",NOTUTILIZE,MENTION
20286408,21510002,"es of clustering aggregation 15 , consensus clustering 2, 25 and cluster ensembles 12, 33 . ranking aggregation has been studied from the viewpoints of algorithmics 2 , web search 8 , databases , and machine learning 13 . a third important group of aggregating data mining results is formed by voting classifiers such as bagging 5 and boosting 6 . our work is similar in spirit, since we ar",NOTUTILIZE,MENTION
17593572,18770613,"e algorithms can be developed for certain special classes of predicates. in particular, we provide efficient algorithm to compute the slice for a linear predicate and its dual a post-linear predicate . we next present an efficient algorithm for composing two slices efficiently; composition can be done with respect to meet or join operator as explained later. slice composition can be used to comput",NOTUTILIZE,MENTION
155585698,136808482,there are several advantages of using pattern generators realized by echo state networks rather than coupled differential equations as in 18 or other rnns. esns are more easily trained as shown in and due to their high dimensionality can produce more complicated patterns as in 13 and 20 than other implementations of central pattern generators. in order to implement a pattern generator usin,NOTUTILIZE,NOTALGO
12325927,13202171,"resents the required i o behaviour, and a data manipulation part, which represents the supported arithmetic. this approach allows us to describe even algorithms, which require galois field arithmetic . however, in this paper we focus on data transfer. to demonstrate the use of this common representation we use the fir filter yk nx i 1 ai xk;i mac accu delay mac accu s0 (0 1) (1 1) s1 (0 2) s2 (1",NOTUTILIZE,MENTION
12928837,13859564,"ome other algorithms which have elements in common with our algorithm, such as multipath routing, data load spreading, and proactive path maintenance. the basic idea behind aco algorithms for routing is the use of mobile agents, called ants. these ants are generated by nodes in the network, with the task to sample a path between the node and an assigned destination. an ant going from source node",NOTUTILIZE,MENTION
64060068,63086008,"is value had the expression value in these samples floored to 32. it is necessary to filter and floor mas5 expression values to remove noise and achieve an accurate picture of gene expression changes . this previously published article used the absent present detection calls of the affymetrix algorithm to filter gene expression. since not all samples used in our analysis had the detection calls, a",NOTUTILIZE,NOTALGO
84881391,81935589,"ntial search for optimal codes becomes quickly unreasonable. after a survey 28 within the area of evolutionary multi-objective optimisation, the non-dominated sorting genetic algorithm ii (nsga-ii) has been retained to solve this optimisation problem as it has widely proved its robustness for multiobjective problems i.e. problems with no more than three objectives and its superiority for two ob",NOTUTILIZE,MENTION
138585,140789,"within clusters, i.e. only our extended ipet can be used within clusters, but is planned for future work. the extended ipet and clustered calculation method both rely on the mixed ilp solver lp solve to solve generated constraint systems. all measurements were performed on a amdathlon 1800 with 512 mb ram. since the v850e processor used does not have a cache, cache analysis was not included in t",NOTUTILIZE,MENTION
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
408162,436706,"method) 13 , but not in the case of radiosity. emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements , and extending the same to deal with 3-dimensions(i.e. in the presence of participating media). there is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,MENTION
1549759,1638180,"performance using our approach should still be comparable with the canonical design. we have verified the performance to be nearly the same with spice simulation of the extended hamming (8,4) decoder using this approach and the canonical design. for the circuit complexity, when the outputs of a cell shown in figure 4.9 are needed to be given to several cell s input, then the output current needs",NOTUTILIZE,MENTION
58901751,58180585,"five models, considered either row-wise or column-wise. in this paper, we design an algorithm that discovers linear coherent bi-clusters that are arbitrarily positioned and possibly even overlapping . note that, although bi-clusters cannot be simultaneously row-wise and column-wise linear coherent, one is usually more interested in clustering one dimension than the other 9, 2 . for example, in t",NOTUTILIZE,MENTION
20869062,22047308,"ied minimum frequency. for this approach several algorithms have been proposed recently, with many of them based on methods developed for association rule mining. in particular, the apriori algorithm and the eclat algorithm 21 are taken as starting points. the general ideas of these algorithms can be transferred to molecular substructure mining, even though the fact that the input consists of g",NOTUTILIZE,MENTION
9958306,10569542,"quot;return jump functions quot;, their algorithm does not necessarily find precise interprocedural information. ffl an algorithm given by metzger and stroud can handle statements of the form x : ay , which is a more general form than can be handled by the ide framework. (the environment transformer that corresponds to such a statement, env:env x asenv(y) bsenv(z) c is not distributive.) h",NOTUTILIZE,MENTION
18440313,19629637,"ael science foundation (grant number 55 03)sii period. this calls for algorithms in the framework of combinatorial property testing 1 . in this framework, introduced initially by rubinfeld and sudan and formalized by goldreich et al. 1 , one uses a randomized algorithm that queries the input at very few locations and based on this, decides whether it has a given property or it is far from hav",NOTUTILIZE,MENTION
32946155,33206597,"3.1 lempel-ziv compression algorithms. the data representation used here is based on the original version of the lempel-ziv source coding algorithm 35 and its extension proposed by bender and wolf , hereafter referred to as the bender-wolf algorithm. in order to make this paper self-contained, we briefly explain these algorithms below. consider a sequence of n symbols s 1,n (s1,s2,s3,..., sn",NOTUTILIZE,MENTION
11006299,11754323,"en more than two agents detect the same event on the ground and there is a need to fuse them together. we propose an efficient and failure-resistant localized algorithm path reinforcement algorithm , in which each node learns routing decisions from past information delivery processes. the logic behind the algorithm is that relevant information is likely to be fused earlier if agents follow a pat",UTILIZE,USE
145328937,128284134,"argest common fixpoints of all the constraints propagators 2, 12 . practically, propagators often compute overapproximations of the locally consistent domains. we will use the standard algorithm hc4 . it efficiently propagates continuous constraints, relying on the syntax of the constraint and interval arithmetic 10 . it generally does not reach hull consistency, in particular in case of multipl",UTILIZE,USE
30590449,31302684,"ds. the only way to distinguish duplicates across traces from distinct transmissions is by time. this stresses the need for accurate timestamps in the merged trace. we extend the scheme of yeo et al. to accurately merge realistic datasets with many long traces in a manner that is robust to the vagaries of data from live networks. like yeo et al., we leverage",UTILIZE,EXTEND
202469748,240344482,"or the probability of future unseen bigrams, which allocates some of the probability of the training bigrams to those that are as yet unobserved 6 . the modified kneser-ney (mkn) smoothing algorithm is chosen because of its superior performance with interpolated language models 6 . the mkn algorithm subtracts a constant d from the observed frequency of every known bigram. it then estimates the",UTILIZE,USE
141813495,125581413,"s up biting holes in it and then it gets sick and then the wolf comes andscleans up. so that s why i don t like shooting wolves because i know that if the wolf issgone, then the caribou will be sick ( ).swolverines tend to stick to a defined territory and territories are established around lac de gras.straditionally, the m",NOTUTILIZE,NOTALGO
12248925,13116052,"nda in 27, 18 in condensed form while 19 is an extended description on which we build here. swarmlinda uses several adaptations of algorithms taken from abstraction of natural multi-agent systems . 5.1 distribution mechanism the first area of swarmlinda where abstraction from natural multi-agent systems can be used is in the distribution of tuples amongst the nodes. historically, tuples have b",NOTUTILIZE,MENTION
21471815,22600843,"hardware cost of these extensions is roughly 4,500 gates. public-key cryptosystems (pkcs), on the other hand, use two different keys, a public key (for encryption) and a private one (for decryption) ( ). a well-known pkc is the rivest shamir adleman (rsa) algorithm which can be used for asymmetric en decryption as well as for generation verification of digital signatures (rivest et al., 1978). publ",NOTUTILIZE,MENTION
14549811,15603988,"sequence analysis in genetics, fraud detection for credit card transactions, stock market portfolio management software, and process control systems ranging from arc furnace operation to candy making . much of the progress in arti cial neural networks may be attributed to the development ofthebackpropagation algorithm, an elegant method for training layered networks. the work in this thesis may be",NOTUTILIZE,NOTALGO
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
