contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
218163511,187228357,"zoologia, universidadesfederal do rio grande do sul (ufrgs), portosalegre, brazil. all material was collected by r.sandrade et al. as in labels.ssystematics scleropactidae verhoeff, 1938 circoniscus circoniscus buckupi sp. nov. figs. 1-3, 7 types: holotype: male, brazil, par",NOTUTILIZE,NOTALGO
201811564,239401532,"sistent clusters, thus revealing the intuitive structure of f . merging these basins according to the persistence information, as illustrated in figure 1 (right). our algorithms are based on variants of the celebrated persistence algorithm. they can be easily implemented, they have reasonable complexities, and they are provably correct for the most part. to illustrate the versatility of the appro",UTILIZE,USE
1833211,1941094,ink for all devices was considered. the function canalyze(x) was linked to a commercial optimization software code called visualdoc (vma engineering) 23 . both the sequential quadratic programm and modified method of feasible directions 24 algorithms were utilized in obtaining the present results. constraint derivatives were computed using finite differences. the optimization algorithms u,NOTUTILIZE,MENTION
6811057,7117794,ecause of the absence of special-purpose incremental backtracking algorithms for this problem. 2-vertex connectivity: incremental algorithms with o(ff(m; n)) amortized time per operation are given in . a backtracking algorithm with o(log n) worst case time per operation is presented in 17 . the best known deterministic fully dynamic algorithm takes o( p n log 2 n) amortized time per update and o(,NOTUTILIZE,MENTION
12186728,13048837,"ted from both the mac and phy layer perspectives. examples include the tree algorithm 6 , capture effect 2, 9 , forward error control coding 4 , spread spectrum 12, 13 , multiple receive antennas . as of very recently, several works appeared, suggesting that cr can be achieved with single antenna systems and without relying on coding. in 15 the diversity was provided by the network, thus the",NOTUTILIZE,NOTALGO
19759044,20974278,"when the additional sorting can be done offline. hence, lazytop-naive would be more useful when it is integrated into the index building stage, we will talk about such scenario in the section 3.4.2. discussed the adaptive ta algorithm taz for the case when sorted-access is not available for all lists, that is only some sorted resource are available. in particular, the extreme situation is only o",NOTUTILIZE,MENTION
117494195,106847740,"structure. there are also additional advantages of using the tta such as, e.g., cycle minimization, implementation flexibility, performance scalability, etc. they are all explained in more details in . hence, these architectures have serious potential in important applications in the future. addressing the test in the early design phase of these architectures will definitely lower their cost, maki",NOTUTILIZE,MENTION
14280677,15316689,"for the source to receive rrep and enter the final state is 1 ppolyfail 1 (n). 13sanother proof of theorem 2 using chernoff bounds is available in standard cryptography literatures, such as . therefore, by definition 6, such a protocol implementation with ideal forwarding communities is in gvg rp. discussion: from ideal to practical a major contribution of this paper is to show the exi",NOTUTILIZE,NOTALGO
65864192,64633654,"d degradation. also in this case, the investigators speculated that proteolysis of incorrectly folded supc-phoa hybrid protein might be caused by an extracellular cell-associated proteolytic activity . when the mature ompa protein was precisely fused to the pre-pro part of the lipase from s. hyicus, a major part of the translocated propeptide-ompa hybrid protein was released into the supernatants",NOTUTILIZE,NOTALGO
7656657,8012202,"encoding and logic synthesis algorithms 9 . for fast controllers performance driven logic synthesis should be applied 17,5,23,4 , and the resulting structure may be optimized by retiming algorithms . the performance should also be respected during technology mapping and layout generation. all these performance driven synthesis algorithms contain essentially two phases: first, the fsm is mapped t",NOTUTILIZE,MENTION
19648065,20857554,"of user revocation over 100 trials. the results are shown in figures 4-5. regarding our algorithms, we consider degrees 3, 4 and 5. we also experimented with these degree values for the algorithms in and selected the version with the minimal cost. based on these figures, as the degree of the hierarchy increases, the rekeying cost reduces due to the reduction of the height h of the hierarchy. from",UTILIZE,USE
18306686,19494477,"y independent, the opponent can resort to a more powerful tool: the independent component analysis (ica). it is an extension of pca, constraining the output estimated symbol vectors to be independent . good tutorials on ica and on its links with bss are 28 , 39 . a very general ica algorithm named fastica 40 has been preferred to algorithms dedicated to specific symbol distribution 29 , 30 .",NOTUTILIZE,NOTALGO
7419263,7763841,"tions per second). it also requires heterogeneous architectures since a single type of processor cannot handle efficiently all the levels (low, intermediate or high) of image understanding algorithms . several prototypes of vision machines exist, but they are very complex and very hard to program. the goal was to develop a very high performance computer architecture, able to integrate different ty",NOTUTILIZE,MENTION
21818555,22918216,"in this expression unfolded. thus, all we need is an algorithm for multiplying polynomials (more precisely, for multiplying the polynomial coefficients). such an algorithm was also proposed by staden . huang et al. 108 generalized staden s approach to markov (of order m 1) models of sequences. this effort was undertaken in the context of algorithm development for predicting transcription factor",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
202628325,240572660,"results were reported. in this section, we propose a new stln-based algorithm for approximate polynomial decomposition in order to solve equation (12) using the iterative methods proposed in 22 and to find a rank deficient ruppert matrix the associated polynomial of which is close to a given nondecomposable polynomial. this method requires solving a simple quadratic optimization problem at each",UTILIZE,USE
2351414,2486892,"to extract the objects from the background by using motion information. however, motion estimation is often not very accurate due to occlusion and aperture problems, and the sensitivity to noise. in , a morphological motion filter algorithm is proposed to resolve edge pixels localization along the motion boundary. however, this algorithm partitions the image email: jianyu ime.org.sg into differen",NOTUTILIZE,MENTION
28258734,28966988,"for subsampling experiments, as we will describe in sections 8.5 and 8.6. algorithms compared we evaluate the following five algorithms: (1) reservoir (res): the original reservoir sampling algorithm . (2) adapted reservoir (a-res): the adapted reservoir algorithm described in section 3.3. (3) geometric file (geofile): the original geometric file based sampling algorithm 15 . however, to reduce i",UTILIZE,USE
16888937,18035529,"e these overheads since antiquity supports aggregation via a secure-append operation. none of these systemssimplement a byzantine fault-tolerant consistency algorithm. chain replication 44 and etna both implement consistency protocols, but assume fail-stop failures. 7.4 replicated systems systems like gfs 17 , harp 25 , petal 22 , frangipani 43 , and xfs 4 replicate data to reduce the ris",NOTUTILIZE,MENTION
41230398,39685751,", our general bound can be improved. this is important for practical applications of fsts where the input distribution is well approximated by markov models, such as in speech and language processing . like in the case for hmms 6,18,13 , our learning algorithm is based on spectral decompositions of matrices derived from estimated probabilities over triples of symbols. the method involves two simp",NOTUTILIZE,MENTION
14016806,15035934,"at high speeds have been met in anticipation of future advances in terrain sensing and interpretation capabilities. 2 related work many previous efforts have accomplished high-speed driving on roads , 0 , 0 . these onroad behavior generators deliberately exploit road characteristics by using explicit models of roads. current implementations for onroad driving consist primarily of lane detection",NOTUTILIZE,NOTALGO
118241488,107402275,"o a measure of information, we must extend it to a set of actions. it is this extension, in our opinion, which is the critical and essential step in the development of a logically defensible method. ( b, pp. 190",NOTUTILIZE,NOTALGO
202879400,240934391,"in transpose2 traffic, node (i, j) only sends packets to node (j, i).sin this paper, we study routing algorithms through detail simulations, the configurations aresshown in table 1. we use the noxim simulator which is an open source simulator and based onssystemc. the network payload traffic is regulated by packet injection rate (referred to as pir).stable i.ssimulation configurationsssimulator",UTILIZE,USE
9468227,10027230,"als: sgaonx, ncaonx, idcaonx and hekaonx. the symf library provides functions to handle symmetric functions. in particular, we have reprogrammed almost all functions of the sf package of j.stembridge using specific algorithms for the changes of basis to accelerate computations. the gl library provides functions to manipulate characters of the linear group gl(n). it essentially amounts to consider",UTILIZE,USE
9962528,10574010,"gonal transformation, that is its transposed, o t . 6 possible extensions to non linear processing there has been already works proposing redundancy reduction criteria for non linear data processing , haft et al 1995, parra 1996 , and for defining unsupervised algorithms in the context of automatic data clustering hinton et al 1995 . here we just point out that all the criteria and cost function",NOTUTILIZE,NOTALGO
14433439,15479628,"istic systems, showing once more that determinism plays a lesser role in quantitative transition systems. the branching distances can be computed in polynomial time using standard fixpoint algorithms . we also present our results in a discounted version, in which distances occurring i steps in the future are multiplied by i , where is a discount factor ins0 1 . this discounted setting is com",NOTUTILIZE,MENTION
14842599,15916268,"avior. in figure 7(a) sum rate is plotted for the three iterative waterfilling algorithms (original, algorithm 1, and algorithm 2), the steepest descent method 13 , and the dual decomposition method , for a channel with k 10, m 10, and n 1. the three iterative waterfilling algorithms perform nearly identically for this channel, and three curves are in fact superimposed on one and other in t",NOTUTILIZE,MENTION
8340832,8777520,"ommutative rule and selectmerge rule 5 implementation and experiments we implemented the esfar optimization technique proposed in section 3 and section 4 utilizing the volcano optimizer generator(vog) e implementation, we measured the effect of our optimizer for several types of mixed queries. the types of queries used in experiments are quot;non-spatial select quot; which is the",UTILIZE,USE
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
202662660,240621386,"400-m mesh grid (see atzori and antonioli, 2011). we then invertedsthe data with a two-step approach, consisting of a non-linear inversion based on the levembergmarquardt algorithm (levemberg, 1944; ) to study the source geometry withsuniform slip, followed by a damped linear inversion to get the slip distribution (see atzori et al.,s2009).ssince the insar displacement fields are nearly symmetric",UTILIZE,USE
202426039,240283244,"published onlinefirst on february 12, 2014; doi: 10.1158 1055-9965.epi-13-1023s8 the gene expression data, we applied centroid-based algorithms to the calibrated log-expressionsratio for the 50 genes .sthis process generates, for each sample, five continuous-scalesnormalized subtype scores representing degree of correlation of gene expression with that ofsarchetypal luminal a, luminal b, her2-enri",UTILIZE,USE
2989405,3113467,"be underdetermined and some form of regularization should be employed. genetic algorithms have also been used to identify damage in structures by optimizing the force residual 17 or modal residuals . a second group of methods, called forward methods, assume a candidate set of possible damage scenarios, which can include both damage mechanism and location. the change in dynamic response due to th",NOTUTILIZE,NOTALGO
1840156,1948960,"constructions for arbitrary nearly d-wise independent distributions over non-binary random variables. a di erent typeoftechnique was introduced by berger and rompel 6 and by motwani, naor and naor . this technique can be used to derandomize certain rnc algorithms where d, the degree of independence required, is polylogarithmic in n. the technique works, however, only for certain types of proble",NOTUTILIZE,MENTION
5403573,5586064,"by reordering the access stream so that the reuse distance (i.e. the number of distinct accesses between two references to the same address) is reduced to less than 4 the cache size. eisenbeis et al and wolf and lam 21 have developed data locality optimizing algorithms that automatically block a class of regular numerical programs. subsequently, lam et al 11 and temam et al 17 show that ca",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
9682049,10266859,"modal and temporal logics commonly used for verification, is known to be decidable. the proof is a complicated reduction to the validity problem for s2s (monadic second order logic of two successors) . simpler algorithms have been given for the alternation-free fragment of the mu-calculus 2, 14 . bpps are recursive expressions built out of actions, variables, and the operators prefix, choice, and",NOTUTILIZE,MENTION
19213931,20413822,"ne two categories: programming-based and menu-based systems. programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. among the most used are jung and graphviz 17 . these systems contain most of the effective and efficient algorithms to draw trees or graphs. however, they are generic and since they do not provide any particular support for s",NOTUTILIZE,NOTALGO
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
40250731,38788733,"ed approaches, while still producing similar results. even faster graph layout algorithms are available in the form of algebraic layouts, such as algebraic multigrid computation of eigenvectors (ace) or high dimensional embedding (hde) 15 . these algorithms calculate layouts immediately using linear algebra techniques rather than iteratively or recursively laying out graphs according to force ca",NOTUTILIZE,MENTION
66185136,64950855,"ame stereo is a classical problem in computer vision. various algorithms have been proposed for the disparity map computation in past whose taxonomy was very well presented by scharstein and szeliski . most of these techniques utilize intensity variation to compute disparity map. the most common amongst them are ssd (sum of squared intensity difference) based, which compute the window with minimum",NOTUTILIZE,MENTION
1641892,1736521,"communicate with each other using an underlying multicast service that provides reliable fifo communication between every pair of connected processes. many existing group communication systems (e.g., ) implement virtual synchrony over similar underlying reliable communication substrates. in our implementation, we currently use the service of 18 . figure 3 presents a centralized automaton co rfifo",NOTUTILIZE,NOTALGO
8576126,9032841,"esult, we show that we can check whether a template can be embedded into a single msc in polynomial time. (recall that we assume that the fifo semantics is used.) this algorithm refines the result of , where a pspace algorithm was exhibited without specifying the semantics. the present matching algorithm is based on the simple observation that it suffices to match a suitable minimal send event and",NOTUTILIZE,MENTION
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
882211,943591,"ators of the rtt values, e.g., 20 , and of the congestion window sizes. another area for improvement resides in the type of filter used in the heuristic algorithm. while the serial multistage filter we use in this paper appears to exhibit good performance, a follow-up work described in 27 , indicates that parallel multistage filters typically perform better than serial multistage filters, and",UTILIZE,USE
8073192,8482905,ch is infeasible without learning all of the bits of both products. what practical hash functions h are available for use in an implementation of our scheme two possible candidates for h are the md4 and md5 18 message digest algorithms. these were designed specifically for securely preprocessing a document before being signed with a public-key cryptosystem. they are also fast (11.6 mbit sec on,NOTUTILIZE,MENTION
25591518,26374164,"refers collectively to both mpl1 and mpl2.sin contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation . aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,MENTION
40692418,39232102,"g a complete and certain description of the situation the agent is faced with, a condition that is not met in the george scenario, we extend the planner to handle uncertainty using continual planning . in this optimistic approach, the planner assigns desired effects to actions with uncertain outcomes, and monitors their execution in order to replan whenever the optimistic assumption was violated.",NOTUTILIZE,NOTALGO
203012990,241127279,"ate proximities. however, a more thorough investigation of the sensitivity issue would unduly elongate this already length article. clustering we used the partitioning around medoids (pam) algorithm ( ) to cluster the sequences on the basis of the four distance matrices using the sampling weights. to get an indication of the optimal number of clusters, we calculated all solutions with the number of",UTILIZE,USE
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
18474104,19664116,"di erent same classes. eight data sets are used to compare the performance accuracy, number of nodes in decision tree, time of decision trees constructed using the proposed algorithm with id3 . decision trees generated using the proposed algorithm had better accuracy whereas those with id3 had fewer number of nodes and took more than an order of magnitude less time. based on the positions",UTILIZE,USE
14630031,15689446,"ource license (lgpl). 2 the genetic programming approach for a long time, genetic algorithms have been used in science to derive solutions for any type of problems, from construction of wind turbines to pattern-recognition systems 5 . the application of genetic algorithms with the goal to evolve computer programs is called genetic programming 6 . this section will give an overview on how geneti",NOTUTILIZE,MENTION
15907085,17021930,"the l and l column indicate what fraction of the 20 problems were solved in each case. it would be of interest to obtain similar comparisons for implementations of other algorithms, such as that of . combining the improved lattice l of this paper with variants of the algorithms of 20 leads to solutions of subset sum problems of even higher densities, as is shown in 22 . acknowledgements m.",NOTUTILIZE,MENTION
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
29147102,29825651,"undle adjustment. it exploits the sparse structure of the jacobian and every iteration of the algorithm involves solving a sparse linear system. a detailed description of the algorithm is provided in , and forms the basis of the implementation used in this thesis. b-3 the min-cut max-flow problem a flow network g(v, e), is defined as a fully connected directed graph where each edge (u, v) e has",NOTUTILIZE,MENTION
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
21365111,22503003,"ted or decreased. the coherence overhead is classified by means of an extension of an existing algorithm 14 to the case of passive sharing, finite size caches, and process migration. this algorithm is based on the analysis of access patterns to data.s3 methodology and workload the methodology that we used is based on trace-driven simulation 20 , 15 , 27 and on the simulation of the three ke",NOTUTILIZE,MENTION
45582574,44676017,"omehow be specified. in our attempt to implement this concretely we will tackle equation (2.33) perturbatively, basically extending isaacson framework for small perturbations over a curved background to allow for the presence of conformal fluctuations. if we succeed, the intuitive picture of vacuum spacetime that would emerge is that of a smooth manifold presenting, at the random scale , metric",UTILIZE,EXTEND
68613095,67256620,". the history of this problem and related works are summarized in 8 and will not be repeated here. our reasons to extend this work to the lattice case are: (i) to show that the methods initiated in , and later developed in 8, 9 for longer time scales, can be applied to a lattice setting as well; (ii) to make a connection with the extended state conjecture of the anderson model. 2anderson (de)",NOTUTILIZE,NOTALGO
98876917,93097591,"e importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank 7 and hits (hyperlink-induced topic search) . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as research publications cited by each other, si",NOTUTILIZE,MENTION
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
202606920,240541440,"y regulate ccnb1 expression. mirna-mediated activation of ccnb1 expression to identify candidate mirna(s) that may be involved in positively regulating ccnb1 expression, we used the miranda algorithm to scan 1-kb of ccnb1 promoter sequence for potential target sites complementary to known mouse mirnas included in the mirbase database (www.mirbase.org). by setting the prediction stringency level t",UTILIZE,USE
14697928,15761820,". general terms algorithms, documentation. keywords version control, program slicing, program slice encoding. 1. introduction software configuration management (scm) tools such as cvs 1 , subversion , and clearcase 3 are intensively used to perform version control and manage source code changes in modern software development projects. when submitting source code changes using these tools, best",NOTUTILIZE,NOTALGO
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
17516691,18690492,"complexity in 25 depends on n (and hence, cannot be time-optimal). in addition, that algorithm of 25 requires a bound on the time that it takes to travel over a path of n nodes in the network. in and 1 , spanning tree algorithms for ad hoc networks with larger than o(diam) stabilization times are given. for an additional survey one can refer to 21 . finally, we note that the algorithm prese",NOTUTILIZE,MENTION
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
24449339,25323679,"of masks. however, the new algorithm is robust and because of its more bruteforce approach, it is more likely to be immune to algorithmic bugs that are associated with certain surface singularities ( ). figure 11 shows the complexity of the computation with the number of atoms. these numbers reflect the runtime after initialization of the masks, using a pentium iii, 750 mhz, running redhat linux v",NOTUTILIZE,MENTION
54450421,53964738,"ustrating the differences between rtog and 3dose target volumes. additionally, the glottic and supraglottic larynx (gsl) and inferior pharyngeal constrictor (ipc) were contoured as per eisbruch et al . these structures were not entered into the optimization algorithm but were reported. plans were generated using the eclipse treatment planning system (eclipse 8.2.2, varian medical systems, palo alt",NOTUTILIZE,NOTALGO
58851406,58132241,"nce of either a schema or ids and idrefs. once the interconnection graph was defined in this context, our mechanisms for creating tuples of meaningfully related nodes could be used. this work extends . generating relations from semistructured data has been considered in the context of wrapper generation and inferring schemas from documents 4,6,9 . in 10 , relations are created from semistructure",UTILIZE,EXTEND
202506961,240398473,d ow nloaded from viruses may still share genetic characteristics across individuals due to tissue-specific selective pressures that are common across hosts. we employed a machine learning approach to identify a genetic signature associated with seminal tropism. the j48 decision tree inducer (based on the c4.5 algorithm) used in our analysis has been relied on extensively as an alternative to t,UTILIZE,USE
3909247,4036376,d at these locations. these overheads can be reduced with improved scheduling algorithms at both the client and server and by using restrained versions of 3 prefetching to reduce the network overhead 1.2 contributions the key result of this work is quantifying the tradeo between the costs of prefetching and the performance improvement perceived at the end user. a sensitivity analysis of this res,NOTUTILIZE,MENTION
34347576,34312643,"pling rate) of each sensor. 4.3 experiment results we start with briefly explaining our parameter settings used for the experiments, and the two state-of-the-art place learning algorithms, placesense and kang et al. 13 , we implemented to evaluate our place detection algorithm. sensitivity analysis of our parameters is presented at the end of this section. sensloc uses a similarity threshold tsi",UTILIZE,USE
37938627,36620527,ol doubles the capacity of a cdma system compared to the non-power control case 1 . further improvement (up to 50 ) can be achieved by suitably adjusting the update rate of a power control algorithm . more recent studies by olama et al. 3 estimated that the signal-to-interference plus noise ratio (sinr) gains from the adoption of power control exceed 10 db compared to a non-power control policy,NOTUTILIZE,MENTION
8482504,8929208,"buses of cmos vlsi circuits can severely degrade both design reliability and performance. maximum current estimates are needed in the circuit to accurately determine the impact of these problems. in , a pattern-independent, linear time algorithm (imax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. in 1 , the algorithm wa",NOTUTILIZE,MENTION
16793061,17937511,"ms. in addition the gmdh algorithms and the best subset methods of multivariate analysis of variance, manova, (hawkins, 1976), are severely hampered by very large dimensionality. multiple regression ( ), stepwise regression (efroymson, 1960) and mahalanobis distance techniques (rao, 1965, p.482), as well as the transformation methods such as principal component analysis, factor analysis, and canoni",NOTUTILIZE,MENTION
30791869,31497550,"case. note that steps of classic narrowing strategies (e.g., 14, 35 ) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies manipulate equation systems in the style of martelli and montanari s unification algorithm 19 and always reduce outermost function symbols instead of subterms. thus, we present, for the first time,",NOTUTILIZE,MENTION
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
56117392,55501673,"when there is reduced demand for service. in addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, ethernet links 7 , and memory 8 , . since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. consequently, the oecn provides a collaborative m",NOTUTILIZE,MENTION
69112858,67896757,". d. monotonicity in this subsection, we show the monotonicity of the decoding region of the proposed mas as a function of multiplicity parameter m over the mixed channel. it was shown by mceliece in , the error correction radius of gs algorithm is a monotonic function of multiplicity parameter m. this monotonicity does not hold for asd algorithms in general. however, the monotonicity result is of",NOTUTILIZE,MENTION
85348554,82326035,"evertheless, dp formulations have since been proposed for many other routing problems, such as the vehicle routing problem 13 , the dial-a-ride problem 35 and various other extensions of the 1tsp . though not useful as exact algorithms except in special cases 10 , these formulations serve as starting points for many heuristic algorithms 20, 32 and lower bounding procedures 13, 33 . the dp",NOTUTILIZE,MENTION
