contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202149490,239891488,"separator neural networksthe first problem encountered during the implementations was slowsconvergence during the training process. thus, we adopted the variable learning rate withsmomentum algorithm in the weight update equation to alleviate this problem, assdone in the bcm.sthe second and maybe the most important problem is the existence ofslocal minima in the optimization scheme. thus, the alg",UTILIZE,USE
34600718,34542425,"and hadoop. large-scale graph mining.: there are a huge number of graph mining algorithms, computing communities (eg., 3 , dengraph 4 , metis 5 ), subgraph discovery(e.g., graphsig 6 , 7 , 8 , , gprune 10 , gapprox 11 , gspan 12 , subdue 13 , hsigram vsigram 14 , adi 15 , csv 16 ), finding important nodes (e.g., pagerank 17 and hits 18 ), computing the number of triangles 19 , 2",NOTUTILIZE,MENTION
202189630,239948208,"atch of 154 data points, and setting wk 0 in (13)), with estimated parameters 0.2399, 0.1066, 1.2042. the parameter estimates were obtained using the progressive correction algorithm . fig.2 serves to confirm that the modified sir model, although very simple and fast to run, is remarkably accurate in explaining the data obtained from a very complex simulation system (for further d",UTILIZE,USE
81323439,78959448,"adaptive according to the degree of error introduced. moreover, in strict sense, there is no detection algorithm in the ma and medf methods and the correction is done using the normalization approach with the normalizing factor obtained from the original and corrected mean curves. therefore, the ma and medf methods cannot eliminate rings with varying intensity as evident from figures 8 and 9. the",NOTUTILIZE,MENTION
46172400,45397507,"ctually, all algorithms designed so far are of such a kind. for example, shor s algorithm 1 factors n-digit numbers, grover s algorithm 2 searches huge databases, and boghosian-taylor s algorithm computes the schr dinger equation. as opposed to this, a quantum simulator would simulate a quantum system (e.g., an atom, a molecule,...) and give its final state directly: a quantum computer workin",NOTUTILIZE,MENTION
30323897,31052906,"(5.12) if the simultaneous equations (5.12) cannot be solved, it is impossible that a rotation motion around the axis whose is fixed, and ideal trajectories are solved by the randomized algorithm . if the rank of the matrix a is 3, the answer representing an object configuration on ideal trajectories is only one. if the rank of the matrix a is 2, we assume that ai, aj are row elements of the m",NOTUTILIZE,MENTION
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
17863294,19045472,"explicit reconstruction of the dashed line. therefore, these methods cannot be generalized to detect more complex dashed lines (fig. 2). methods that reconstruct the pattern of a dashed line include . the algorithm is capable of segmenting a string of symbols into a set of dashed lines. the match between a set of symbols and a grammar is based on stretch, substitution, and ommision operations. th",NOTUTILIZE,MENTION
65750824,64522602,"natural change of the sun position. the improvement we propose is based on varying the pe threshold as a function of the number of edges of a background image, using the boninsegna-bozzoli algorithm for background extraction and updating. the threshold varying rule is: pe if pedge pe pe (16) fs pe if pedge pe where pedge is computed on the background image, and fs is a factor great",UTILIZE,EXTEND
14453081,15499362,". sammy fits of sample transmission data from harvey, et al. 28 through 238 u sample thicknesses of 3.62, 0.250 and 0.083 cm, respectively, from the upper curve to the lower curve figure taken from the harvey transmission and macklin capture data allowed the extension of the resolved range from 10 kev to 20 kev. however, above 10 kev, the experimental resolution made the resonance analysis diff",NOTUTILIZE,NOTALGO
15970380,17087753,"c algorithms for solving block tridiagonal systems in parallel. although these algorithms have very different formulations, their theoretical analysis has shown they are all equivalent in some sense ( ). so the difference in performance is due not to the intrinsic superiority of a particular approach, but rather to the suitable formulation of the universal approach to a particular target architectu",NOTUTILIZE,NOTALGO
9896875,10502217,of unidirectional buffers. point sets with 10 terminals on a 1cm x 1cm grid; we did the same for 20 terminals. steiner trees connecting the terminals were then generated using the p-tree a algorithm peater insertion points were then added to the topology such that consecutive insertion points were no more than approximately 800 m apart. the repeater insertion algorithm was then applied to th,UTILIZE,USE
38018209,36689552,"ent failure (ir7-dom). some extensions are also proposed for the specification of ft structures, such as the types of voting algorithms implemented within redundancy strategies (ir10). the approaches , 19 , 32 support the safety analysis of uml-based system models. pataricza et al. 32 use uml stereotypes to identify erroneous states and error correcting transitions in state machine diagrams (",NOTUTILIZE,MENTION
111644298,102581299,"ponderance ofsdual-career families, research on the effects of increased workload on various indicators ofsemployee well-being, including work-family balance, has become increasingly important (e.g.,s ; mesmer-magnus viswesvaran, 2005).sattention to the balancing of work and family roles has traditionally focused on thesconflict or interference between these roles (eby, casper, lockwood, bordeaux",NOTUTILIZE,NOTALGO
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
11814501,12640607,"on has been obtained 21 . already several algorithms exist for solving various computational problems on this model; see, for example, akl and chen 3 , akl and guenther 5 , akl and lyons 6 , chen , gewali and stojmenovic 18 , melter and stojmenovic 22 , seme and myoupo 23 , springsteel and stojmenovic 24 , stojmenovic 25 , and xiang and ushijima 27 . a generalization of bsr to allow for",NOTUTILIZE,MENTION
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
2887616,3013447,"t in order to speed up the search process. finally, in the last part we describe the symmetric-strategies applied in our algorithm to reduce some useless branches. 3.1 the bob library the bob library is generally applied to facilitate the development of the branchand -bound applications (min max problems). this library has the double goal of allowing on the one hand the operational research and a",NOTUTILIZE,NOTALGO
38977388,37575244,"ods in cfd were explored in 1, 6, 36, 51, 52, 59, 63, 73 . the application of domain decomposition-based preconditioners to nonlinearly implicit cfd algorithms has been our focus for the past decade . cai s doctoral dissertation 10 extended overlapping schwarz theory to the nonselfadjoint operators of convection-diffusion problems and first articulated their optimality even without the benefi",NOTUTILIZE,MENTION
23356991,24317800,"-up table, reed andssolomon s algorithm is still useful only for the smallest reed-solomon codes. in 1960 peterson provided the first explicit description of a decoding algorithm for binary bch codes , his quot;direct solution quot; algorithm i",NOTUTILIZE,NOTALGO
202287669,240086515,"cified in algorithm 1 and learned a linear predictor using the liblinear package 14 that minimizes -insensitive loss. in the second algorithm (regland-sp), we used the sparse learning algorithm of on the landmarked space to learn the best predictor for a given sparsity level. due to its simplicity and good convergence properties, we implemented the fully corrective version of the forward greed",UTILIZE,USE
202886839,240944592,"acid sequence, and one based on template proteins (or homologous proteins for which structural information is available). the first part is implemented using a support vector machine (svm) algorithm for the position-specific score matrix (or profile) of the input sequence. more precisely, a sliding window is used to map individual residues into a feature space. a similar idea has already been us",UTILIZE,USE
83175126,80492790,"ed coarse grid operator can be seen to show significant improvement in convergence rate over the original coarse grid operator for the two grid system. a similar result has been proposed in reference . 3.2. prolongation operator while scaling of the coarse grid operator improves the convergence rate of the algorithm, the efficiency still lags that of the overset grid method. this is due to the int",NOTUTILIZE,MENTION
800889,855536,"thm description in this section, we give details of the implementation of the non-traditional stack of figure 5, with a k-committee. this approach bears resemblance to kaashoek s token based approac , and the serverbased approach of 21 , although there are algorithmic differences. each multicast from a sender member goes through the stages shown in figure 7. the vsync layer at the sender first s",NOTUTILIZE,MENTION
5328350,5506642,"to form the output f . each coecient depends on all coecients predictors. as mentioned the learning algorithm, l, in algorithm 3, step 3 and 4 is based upon gradient descent (see e.g. chapter 7.5 in ). the update rule for a parametersg in gradient descent is: g new g old e(g) g . if we look at only one term in the error function in equation 15, the partial derivatives of ef with respect to z",NOTUTILIZE,MENTION
1832790,1940620,"igital object identifier 10.1109 tsmcb.2002.805696 1083-4419 03 17.00 2003 ieee equivalent to hyperplanes at an oblique orientation to the coordinate axes. some algorithms construct a decision list , a set of rules which is ordered according to some heuristic measure and stored as a list. the future examples are classified by the first rule that matches it in the list. for example, cn2 4 induc",NOTUTILIZE,MENTION
6434906,6703263,"e descendants are not observations neither, starting from leaves upward. after constructing the join tree, the penniless algorithm transforms it into a binary one. for details about this process, see . 2.3 the shenoy-shafer propagation algorithm in this scheme, two mailboxes are placed on each edge of the join tree. given an edge connecting nodes v i and v j , one mailbox is for messages v i -outg",NOTUTILIZE,MENTION
15552966,16658257,"e voronoi paths are longer than the optimal visibility graph-based paths, especially in sparse environments. aiming to improve the quality of generated paths, another composite algorithm is proposed ( ) where three methods of voronoi diagram, visibility graph, and potential fields are integrated in a single architecture, called v-v-p compound model. the compound model provides a parametric tradeoff",NOTUTILIZE,MENTION
34608153,34549361,"ng intersections of halfspaces on f0; 1g n : here, we complement those results with unconditional lower bounds for learning intersections of halfspaces in kearns well-studied statistical query model . in particular, we prove that any statistical-query algorithm for learning the intersection of p n majority functions on f0; 1g n runs in time expf . p n g: this lower bound is essentially tight and",NOTUTILIZE,MENTION
7424637,7769102,"s ofsins, and i j is the place of the j-th appearance. if ads() , it means that there are no appearances ofsins. we know that i 1 ; i 2 ; 1 1 1 ; i n can be computed by knuth-morris-pratt algorithm in o(jsj jsj) time. example 2 for aba, aabababbbabab, we have ads() 2; 4; 10 . from the previous example, we know that in some cases the address ads() can not be used in substitution directly s",NOTUTILIZE,MENTION
10673338,11363992,"pursue the best possible trade-off between diagnosis performance and cost of the interconnection structure. along this trend of research, somani and agarwal 9 , laforge et al. 10 , and huang et al. presented probabilistic algorithms which apply to regular or quasi-regular systems. the proposed algorithms provide diagnoses which are complete but possibly incorrect, although the probability of in",NOTUTILIZE,MENTION
4865594,5030286,"most widely used tracking method for modeling free surface flows, having been used for several decades at the united states national laboratories (livermore 41 and los alamos 72 and later sandia ). the earlier work is typified by the slic 130 algorithm and the original method with the moniker vof 71 . its widespread use could be due to reasons other than performance: it is relatively easy",NOTUTILIZE,MENTION
11201754,11963017,"ng times between the sequential algorithm and a parallel algorithm increases linearly with the number of subproblems (as long as that does not exceed the number of parallel processors available), see . a related notion used extensively in the performance evaluation of parallel algorithms is the speed-up. it is the ratio of the solution time when the problem is solved on one processor machine to th",NOTUTILIZE,MENTION
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
7904444,8287293,timate state without the interference of an external agency. systems that reach a legitimate state starting from any illegitimate state in a finite number of steps are called self-stabilizing systems . recently there has been a spurt of research in designing self-stabilizing distributed graph algorithms for many applications; a good survey of self-stabilizing algorithms can be found in 14 . 2.2 m,NOTUTILIZE,NOTALGO
15333146,16428207,"is o(n). the following is the algorithm efficiency in terms of flops per pixel, assuming that the standard normal-equations method 39 is used to give the leastsquares solution for the linear system: where d is the length of the wavelet filters. table 1 lists the algorithm efficiency for the compactly supported biorthogonal spline wavelet filters bior1.3, whose filter length is d 6. as a compar",NOTUTILIZE,MENTION
14472894,15520351,"data cleaning as will be discussed in section 6. we therefore exploit a simple iterative approach, which is outlined below. note, however, other methods can be devised to solve (8) as well, e.g. in we sketch another approximate algorithm for solving (8) which first computes bounding intervals for all option weights wrj s and then employs techniques from cheng et al. 2004; 2003; cheng et al. 2",NOTUTILIZE,MENTION
45131054,44127140,"ral methods in the literature proposed to improve the cache locality for the spmxv operations by reordering the rows and or columns of the matrix by using graph hypergraph partitioning 6 , 7 , 8 , , 10 and other techniques 11 , 12 , 13 , 14 . the recommendation algorithm used in theadvisor is direction aware. that is, the user can specify that she is interested in classical papers or rece",NOTUTILIZE,MENTION
15922319,17038195,"with convex faces (see tutte 62 ) and sorting the nodes with respect to a linear function (in general position). a polynomial time algorithm would lead to a polynomial algorithm for problem 16 (see ). by duality of polytopes, the problem is equivalent to the problem of finding a shelling order of the facets of a simplicial polytope from the upper two layers of its face lattice. it is unknown whe",NOTUTILIZE,MENTION
27844403,28556061,". the consideration of all possible options at each stage of the interpretation process is computationally intractable. scusi uses two computational devices to generate interpretations in real time: an anytime algorithm 6 , and (2) a processing threshold. the anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. in each",NOTUTILIZE,MENTION
11667548,12477743,"ng are essentially used for marginal distributions. in addition, bpmc is used for rigid object whereas our algorithm deals with articulated body. more important, compared to these existing algorithms , our algorithm can deal with self-occlusion by using estimated postures of previous iteration. furthermore, our algorithm embeds the simulated annealing idea into the algorithm by modifying potential",UTILIZE,USE
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
15799449,16912894,"nly if pi c . the rest of the algorithm is unchanged and the same complexities are obtained. the real challenge is to do ( , )-matching. the solution we present is an improvement over that of and it has some resemblances with that of 3 for hamming distance. let us focus for a moment on -matching alone. instead of storing just one bit di to tell whether p1...i matches tj i 1...j, we sto",UTILIZE,EXTEND
202751500,240748566,"k greatly improves upon our earlier work 19 on structured prediction from streaming data. we use a completely different data representation and superior inference algorithm based on our recent work . ii. 3-d scene analysis our approach is based on the iterative inference procedure from 4 , 9 . the following description summarizes the method; however, the specific details are not necessary to u",UTILIZE,USE
9547031,10115944,"oid passing back over a portion that has been milled already. in such plans, however, one wants to minimize the number of retractions. for the special case of quot;zig-zag quot; pocket machining, ark ntly obtained approximation algorithms for the problem of minimizing the number of retractions. ideally, one could combine our version of the quot;milling problem quot; with more realistic models of",NOTUTILIZE,MENTION
33344772,33499029,"rithms perform very well on all networks we considered, they do not come with a priori guarantees on their performance. heuristics with such performance guarantees are called approximation algorithms , and are desirable because they give the user a hard guarantee on the solution quality, even for pathological networks. since the algorithms of charikar et al. and goemans and williamson on which our",NOTUTILIZE,MENTION
57573829,56863760,"r satellite is considered to be a link layer handover. in this focused heterogeneous networking environment, the mobile node (mn) often encounters the instant changes in link performance and coverage . however such abrupt changes in link quality or coverage either interrupts or terminates the ongoing tcp connection and eventually deteriorates the performance of the ongoing application flows, inclu",NOTUTILIZE,NOTALGO
24053370,24957551,"icted again. 3.2 chase applicability suppose that a knowledge base kb for s contains a set of rules. in order for the chase algorithm to be applicable to s, it has to satisfy the following conditions : attribute value used in the decision part of a rule form kb has the granularity level either equal to or finer than the granularity level of the corresponding attribute in s. the granularity lev",NOTUTILIZE,NOTALGO
