contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
16258443,17387672,", so it is difficult to achieve a fast software implementation that does not compromise on image quality. 2.1.3 cell projection a third class of algorithms consists of the cell projection techniques , max et al. 1990, shirley tuchman 1990, wilhelms van gelder 1991 . these methods are often used for volumes sampled on a non-regular grid. the first step is to decompose the volume into polyhedra",NOTUTILIZE,MENTION
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
15983283,17100950,likely model template. updatingsthe distribution parameters can be done using em based algorithms. also adaptive mixture models have been proposed to cope with outliers and sudden appearance changes . we propose a method where the appearance variability is simply modeled by maintaining several models over time. this amounts for a nonparametric representation of the probability density function th,NOTUTILIZE,MENTION
561114,599329,nce between the training vectors and their representative code vectors. the vectors are assumed to belong to a k-dimensional euclidean space. there are several known methods for generating a codebook 6 . the generalized lloyd algorithm (gla) is probably the most cited and widely used method 7 because it is easy to implement and produces relatively good codebooks in short time. the algorithm st,NOTUTILIZE,MENTION
20041927,21262475,"on trace, the assumption (i 6) is violated. slam would proceed by calculating a new abstraction m (m,d (i 6) ). 3.7.2 satisfiability of first-order formulas the verifun tool presented in incrementally translates a first-order formula to a propositional formula. numerous algorithms (e.g., mmz 01, mss99, zha97 ) that target boolean satisfiability (sat), the problem of determining a",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
13158772,14111796,", we evaluate the effectiveness of ulda gsvd and compare it with several other commonly used feature reduction algorithms, including orthogonal centroid method (ocm) 22 , pca 19 , and subspace ulda , on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. the experimental results show that the ulda gsvd algorithm is co",UTILIZE,USE
8332455,8767681,"the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for sugge",NOTUTILIZE,MENTION
4508724,4659119,"child inherits from its parent independently for all children. this model is also an example of an ising model on t n with constant interaction strength and one of two given gibbs measures (cf. lyons ). a reconstruction algorithm a for asnite tree t having l leaves, is an algorithm that for given values of the bits on the boundary of t , computes a value for the root of t . thus, a is a function,",NOTUTILIZE,MENTION
21562834,22681794,"ms with m inputs and n states. in general the optimal model exists and is unique, but existence and uniqueness may fail to hold true in exceptional cases. for algorithmic details we refer to 21 and where a gauss-newton algorithm for the involved projections is described. if b is the optimal system, then pbw is called the optimal l2-approximation of w . 20stheorem 8 let w t quot; be a given process",NOTUTILIZE,MENTION
22725373,23738832,of d to the resulting curves. d is trivial if d is parallel to a meridional boundary component of f. f is meridionally incompressible if every meridional compression is trivial. see the survey paper for history of the unknotting problem and explanations of normal surfaces and haken-type algorithms for unknotting. this background is not strictly necessary to understand the mathematics of this pap,NOTUTILIZE,MENTION
65918587,64687315,"ned if we consider the distance among seeds, in such a way that seeds that are near to each other have a large probability of producing neighboring regions. we used a version of the prim s algorithm ( ) on the position of the seeds in the image to reorder and distribute the regions. in addition, the regions are equally distributed among processes to achieve good load balance. 2.1.2. parallel region",UTILIZE,USE
56045361,55428881,"iewed as memory bounded procedures, we would like to see how they perform when compared to budget-based algorithms, such as those in (weston et al., 2005; dekel et al., 2007; cavallanti et al., 2007; ). finally, since our algorithms can be easily adapted to solve regression tasks, we are planning to test the bbq family on standard regression benchmarks. acknowledgments we would like to thank the a",NOTUTILIZE,MENTION
29752882,30437234,"17 . 32 finding the centraliser of a given involution 2.1 general strategy the standard method for constructing the centraliser of an involution in a blackbox group with a pseudo-order oracle (see ) is bray s algorithm 9 . the generators of the centraliser are constructed from the generators of the group and the involution itself, making use of the following two results, which have been formul",NOTUTILIZE,MENTION
7407967,7751764,"document-word matrix typically represents data in 1000 dimensions. several noteworthy attempts have emerged to eciently cluster documents that are represented in such high dimensional space 1 . in ( ), the authors present a sphericalsk-means algorithm for document clustering. graphbased clustering approaches, that attempt to avoid the curse of dimensionality by transforming the problem formulatio",NOTUTILIZE,MENTION
19081582,20280138,"ereafter, the hm term set). the document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 wall street journal document set 2 . in the experiments reported in , the above algorithm determines the orientation of adjectives with an accuracy of 78.08 on the full hm term set. 2 available from the acl data collection initiative as cdrom 1 (http: www.ldc.upenn.",NOTUTILIZE,MENTION
119721109,108511908,"r than a female mated and grouped (gadot et al., 1989a). but a starved female will never reproduce, regardless of whether it has been grouped or given the opportunity to mate (schal and chiang, 1995; ). it was this absolute dependence of reproduction on feeding that led us to hypothesize that social interaction affected oo cyte development by changing food intake, which in turn, we speculated, aff",NOTUTILIZE,NOTALGO
10297361,10947562,"simple, we have used the ksh hrvw m direction in the predictor step in our algorithm since the global and local convergence of the algorithms based on this direction has been intensively investigated . in fact, we can use other directions in the monteiro-zhang family of search directions 16, 22, 25 in the predictor step, including the nt direction. we can establish the corresponding global and s",UTILIZE,EXTEND
33199343,33386608,"roaches for solving optimization problems. the system constitutes of simple agents that interact locally with each other and their environment and follow simple rules without a centralized controller . examples of such algorithms are ant-colony, particle swarm, intelligent water drops, etc. 2.2.12 tabu search tabu search is a metaheuristic algorithm which is based on the idea of forbidding search",NOTUTILIZE,MENTION
2875322,3000172,"for any optimization algorithm. furthermore, it is a straightforward extension to generate schedules which combine multiple algorithms for resource-bounded optimization, much as algorithm portfolios combine multiple algorithms for satisficing algorithms. currently, we are investigating an extension to the approach which redefines a schedule to be a set of pairs s (a1, t1), (a2, t2), ...(an, t",NOTUTILIZE,MENTION
201897030,239519906,sor2- interval stochastic value prediction for the sor benchmark. 4.3 application 2 - genetic algorithm code we implemented a genetic algorithm (ga) heuristic for the traveling salesman problem (tsp) . our distributed implementation of this genetic algorithm uses a global population and synchronizes between generations 3 . all of the slaves operate on a global population (each member of the popul,UTILIZE,USE
81193877,78855235,"rsion 1 - 31 oct 2012 basing on the above facts that markov switching models capture the economic cycles and regime switching, therefore, we would like to extend the model stated by goutte and zou in with a conditional markov chain structure as in bai and wang in 3 . indeed, in 3 , the authors did not take into account that the model could have a mean reverting effect and that the model could h",UTILIZE,EXTEND
216231,229482,"le, stasko has a web page that allows a user to run xtango on a remote machine, with the display set to the client s x workstation, exploiting the network transparency provided by the x window system ally, there are a variety of mpeg and quicktime movies of animated algorithms on the web, such as our animation of heapsort 3 ; obviously, movies are completely passive. although not quot;algorithm",NOTUTILIZE,NOTALGO
202964849,241059245,"number of individuals, we use an iterative algorithm (supplementary material s1) to calculate probability pi. the maximum likelihood estimates of and m are obtained by using the l-bfgs-b algorithm implemented in an r optimization function optim. in addition to the estimates of model parameters, function optim outputs the hessian matrix (also called observed fisher information matrix) that can",UTILIZE,USE
13575534,14566406,"ome machine learning algorithms, such as decision trees, have built-in methods of selecting features while generating the target concept, and may thus appear immune to the above controversy. however, have shown that these learning algorithms are not effective at minimizing the number of features in the face 1 for example, the total number of features used in our experiments in section 4.1 is 6,62",NOTUTILIZE,MENTION
2868198,2992518,"namic data structures need not be answered in any particular order; the only requirement on the queries is that they must all eventually be answered. such problems are known as batch dynamic problems . the plane-sweep algorithm for epd sketched above can be stated as a batched dynamic problem. however, the requirement that the element stored in the buffer tree is taken from a totally ordered set i",NOTUTILIZE,NOTALGO
42278060,40645347,"nation. recently, rahwan et al. developed a hybrid algorithm, called idp-ip, that combines the state-of-the-art dynamic programming algorithm, idp 6 , with the state-of-the-art anytime algorithm, ip . in particular, idp-ip has been shown to exploit the strengths of both approaches and, at the same time, avoid their main weaknesses 7 . this makes idp-ip the most efficient csg algorithm reported t",NOTUTILIZE,MENTION
237179811,200270933,lling boil in a strongsdetergent such as alkanox or naccanols(2) overflow rinse in tap water for fifteensminutess(3) alcohol rinses(4) fifteen minute boil in three per centshydrogen peroxide solutions rinse in distilled waters(6) fifteen minute rolling boil in distilledswaters(7) two rinses in distilled waters(8) store under distilled water until used.sformation of bottom aluminum filmsthe aluminu,NOTUTILIZE,NOTALGO
21453310,22584840,".2 top-k threshold algorithms the state of the art on top-k queries over large disk-resident (inverted) index lists has been defined by seminal work on variants of so-called threshold algorithms (ta) . assuming that entries in an index list are sorted in descending order of scores, ta scans all query-relevant index lists in an interleaved manner and aims to compute global scores for the encounte",NOTUTILIZE,MENTION
78000969,76106230,"he integrated ontology. as we use the deductive features of dl systems we avoid de ning new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or de ned. apart from the complexity of the third step, which depends on the speci c dl system, the compl",UTILIZE,USE
41573318,39972415,"of o(n 2 c) per iteration of the kernel som. on the contrary, da-om can leverage the sparsity of the matrix b to obtain a complexity of (m n)c per iteration of the deterministic annealing algorithm in the case of modularity and (m n)c nc 2 for its organized version. the approach proposed in this paper seems therefore to provide a good solution for computing a topologically organized cluster",NOTUTILIZE,MENTION
15970380,17087753,"c algorithms for solving block tridiagonal systems in parallel. although these algorithms have very different formulations, their theoretical analysis has shown they are all equivalent in some sense ( ). so the difference in performance is due not to the intrinsic superiority of a particular approach, but rather to the suitable formulation of the universal approach to a particular target architectu",NOTUTILIZE,NOTALGO
201653967,239176740,"zero once a painleve paradox occurs. after the tangential impact, a bouncing motion may be excited and is influenced by the speed of the moving rail. we adopt the tangential impact rule presented in to determine the post-impact velocities of the system, and use an event-driven algorithm to perform numerical simulations. the qualitative comparisons between the numerical and experimental results a",UTILIZE,USE
86828004,83541765,"nly used to track and synthesize faces in video sequences. recent improvements in both the fitting algorithms and the hardware on which they run allow tracking (matthews baker, 2004) and synthesis ( ) of faces in real-time. the aam is formed of two compact models: one describes variation in shape and the other variation in appearance. aams are typically constructed by first defining the topologic",NOTUTILIZE,MENTION
35309932,35139769,". although the maxcmo problem is np hard 47 , approximation algorithms exist using dynamic programming 48 , integer linear programming using lagrangian relaxation 26 and branch and cut approaches . an approach based on maximum cliques has recently been introduced 49 . for large and challenging protein data sets, meta-heuristic 1 2 3 4 5 6 7 8 9 10 a b c d e f g figure 3. a contact map overlap",NOTUTILIZE,MENTION
202311537,240121607,"ur tool helps the user visually evaluate the correctness of participations; 6) users can compare attributes of nodes using our tool. we also improve the graph matching algorithm introduced by depiero , and use it to compare two provenance graphs; 7) for the last type of user requirement (interpretation), we will show how we satisfy it with customized layout algorithm and visual style in our use ca",UTILIZE,EXTEND
145005283,128042500,"rtual machines. basically, this sharing can be performed by software emulation of the hardware, exposing emulated hardware to each virtual machine 12 or using hardware with virtualization extension 14 . as emulation requires the translation of all the instructions, it has a very important performance overhead. using hardware virtualization, virtual machines instructions are executed directly on",NOTUTILIZE,NOTALGO
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
84178987,81344548,". new line orientations are calculated based on the assignments obtained in step2. step4. step2 and 3 are repeated until the line orientations converge. iii. review of sl0 algorithm as it s stated in sl0 is essentially an algorithm for obtaining sufficiently sparse solutions of under-determined systems of linear equations. to obtain the sparsest solution of as x, we may search for a solution of i",NOTUTILIZE,MENTION
6898252,7210058,"hroughput-competitive write-collect algorithm and theorem 4, it is not hard to obtain throughput-competitive versions of many well-known shared-memory algorithms. examples include snapshot algorithms ,the bounded round numbers abstraction 31 , concurrent timestamping systems 29, 30, 33, 35, 36, 41 , and time-lapse snapshot 30 . here we elaborate on some simple examples. 6.1 atomic snapshots for",NOTUTILIZE,MENTION
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
202779607,240791618,"e continuous properties of sequences. in order to derive a finite feature range, the continuous ranges are discretized using the entropy-based, supervized discretization algorithm by fayyad and irani . this procedure finds a partition of the continuous range which best separates the different classes. the second possibility is to input user-given feature vectors for each data sample in c4.5 format",UTILIZE,USE
6595601,6886935,"ing task does not wait for the completion of its weight computation. this explains why equation (2) does not contain t 1 and t 2 . a detailed description of the stap algorithm we used can be found in . 4 performance results the implementation of the stap application based on our parallel pipeline system model was done on the intel paragon at the air force research laboratory, rome, new york. all t",UTILIZE,USE
41716799,40108070,"computer vision, correspondences within images are found using integer quadratic programming berg et al. 2005 , min-cut and max-flow algorithms boykov and kolmogorov 2001 , and belief propagation . the strength of these formulations is their expressiveness. a discrete correspondence can express arbitrary matchings between two shapes regardless of topological differences. however, combinatoria",NOTUTILIZE,MENTION
80607402,78361771,"yder wood for any triangulation of genus g, in time o((n g)g). again our procedure extends to any genus the known procedures to traverse a plane triangulation and compute a schnyder wood on the way . finally, in section 5, we show that a g-schnyder wood yields an algorithm to efficiently encode a triangulation of genus g and with n vertices, in 4n o(glog(n)) bits. this is again an extension to",NOTUTILIZE,MENTION
20286408,21510002,"es of clustering aggregation 15 , consensus clustering 2, 25 and cluster ensembles 12, 33 . ranking aggregation has been studied from the viewpoints of algorithmics 2 , web search 8 , databases , and machine learning 13 . a third important group of aggregating data mining results is formed by voting classifiers such as bagging 5 and boosting 6 . our work is similar in spirit, since we ar",NOTUTILIZE,MENTION
11393879,12175922,"section, we will show that determining the optimal parallel execution time of a linearly mapped regular loop is np-hard. this is important, as it supports the use of exponential time algorithms 84 to nd optimal linear mappings, since we show that even determining the optimal execution time is np-hard 5.2 the problem complexities in this section, we will prove the following problems to be np-h",NOTUTILIZE,MENTION
173317,180499,"enerate case. the algorithm either detects the dependency of u or derives a relation that holds generically; it does not necessarily hold in the degenerate cases. example 8.5.1. (qin-heron s formula; b, chou and gao 1990a, wang 1995b). determine the area of an arbitrary triangleabc in terms of its three sidesa;b;c. fig. 10 b a let the vertices of the triangle be located asa(x1; 0);b(0; 0);c(x2;x3)",NOTUTILIZE,MENTION
20165237,21386977,"ude the paper and summarize the potential challenges in sect. 6. 2 clustering algorithms different objects and criteria usually lead to different taxonomies of clustering algorithms 28 , 40 , 45 , . a rough but widely agreed frame is to classify clustering techniques as hierarchical clustering and partitional clustering 28 , 46 , as described in sec. 1.scomputational intelligence in clusterin",NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
10028372,10645831,s labels by clustering unlabeled data was tested. in the first set of tests the kpc algorithm was tested on the wisconsin prognostic breast cancer (wpbc) database 13 along with the k-mean algorithm using only two features: tumor size and lymph node status. these two features were normalized to have zero mean and standard deviation 1. this dataset consists of 198 points in r 2 . the number of cl,NOTUTILIZE,MENTION
10314882,10967105,". in breese s framework, a set of ground instances of rules may not represent a single network. in this case, the construction algorithm must choose between networks to generate. goldman and charniak present a language called frail3, for representing belief networks, and outline their associated network construction algorithm. in their framework, rules, evidence, and the emerging network are all",NOTUTILIZE,MENTION
81001441,78686503,"ost video coding standards implement mcp based on this classical translational motion model. lots of research works are done to increase the efficiency of translational mcp, for example, in h.264 avc , advanced block matching motion estimation algorithm is adopted 2 . multiple reference frames (mrf) 3 isalso adopted to provide additional candidates for prediction over a longer period of time. a",NOTUTILIZE,MENTION
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
408162,436706,"method) 13 , but not in the case of radiosity. emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements , and extending the same to deal with 3-dimensions(i.e. in the presence of participating media). there is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,MENTION
57495380,56792643,"in rounds, and in each round one node with the largest marginal contribution to influence spread is added to the seed set. however, computing influence spread given a seed set is shown to be p-hard , and thus the greedy algorithm has to use montecarlo simulations with a large number of simulation runs to obtain an accurate estimate of influence spread, making it very slow and not scalable. a num",NOTUTILIZE,MENTION
86512936,83291028,"hods for learning restricted boltzmann machines, and similar models. while we have mentioned several, this is by no means an exhaustive list of possible algorithms. in particular, variational methods , bayesian inference 44 , and maximum-margin learning 43 are other possible approaches one could take to solving the rbm learning problem. most of these methods, however, come with their own set of",NOTUTILIZE,MENTION
66391771,65159035,"overlapped fovs. on the other hand, the camera handoff algorithm can transfer the to-be-occluded or to-be-unseen objects to another proper camera beforehand. in comparison, the works of javed et al. , kang et al. 26 , and lim et al. 24 can only be used for the compensation purpose. due to the lack of research work addressing the questions of when and who, there is no clear formulation to gover",NOTUTILIZE,MENTION
6745994,7047357,"l factor for many multihop wireless networks. the specific problem we consider has not been studied previously. there has been some work in the general area of topology control and network design. in , an algorithm based on delaunay triangulation is given to choose logical links. the objectives and constraints used there are different from ours, and adaptive control of transmit powers is not addre",NOTUTILIZE,MENTION
26723187,27419514,"thm based on multiple traces with locally adapted similarity (or semblance) measure. another variant of coherence cube, based on eigenanalysis of covariance matrix, is proposed by gersztenkorn et al. . a practical survey of several variants of the coherence cube algorithm can be found in cho02 . cohen et al. cc02 propose a more efficient discontinuity measure computation method using a normaliz",NOTUTILIZE,MENTION
15171252,16259683,"s not always reliable. what an algorithm can segment in this case is only regions, but not objects. to obtain high-level objects, which is desirable in image retrieval, human assistance is needed. in , samadani and han proposed a computer-assisted boundary extraction approach, which combined manual inputs from the user with the image edges generated by the computer. in 41 , daneels et al. develop",NOTUTILIZE,MENTION
11667548,12477743,"ng are essentially used for marginal distributions. in addition, bpmc is used for rigid object whereas our algorithm deals with articulated body. more important, compared to these existing algorithms , our algorithm can deal with self-occlusion by using estimated postures of previous iteration. furthermore, our algorithm embeds the simulated annealing idea into the algorithm by modifying potential",UTILIZE,USE
202266454,240055953,"ti and altman (2011) mutation datasets, we performed ansindependent benchmark comparing the performance of our method againststhe performance of two generic computational prediction algorithms: sifts( ) and polyphen-2 (adzhubei et al., 2010); alongside two cancer-specific computational prediction algorithms: mutationsassessor (reva et al., 2011) and spf-cancer (capriotti and altman, 2011).sfor this",UTILIZE,USE
75873205,74298509,"ctly, but use them to yield three candidate consensus partitions. motivated by the idea in 19 , we employ the dendrogram-based similarity partitioning algorithm (dspa) developed in our previous work to produce a candidate consensus partition from a weighted similarity matrix s . our dspa algorithm uses an average-link hierarchical clustering algorithm that converts the weighted similarity matrix",UTILIZE,USE
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
2866962,2991027,"ate processes the problem of deciding satisfaction between a process and an assertion is decidable too. a range of algorithms and proof systems for this problem has been given in the literature, e.g. . they mostly rely on globally appears in: proceedings of lics 94, ieee computer society press. y supported by the danish technical research council. z basic research in computer science, centre of th",NOTUTILIZE,MENTION
7285407,7625516,"e standard specification, while requiring a minimum hardware cost, have been determined using the developed fixed-point optimization utility. although a few fast 2-d idct algorithms have been proposed , the row-column decomposition technique is preferred for vlsi implementations due to its numerical characteristics and structural regularity. in order to reduce the number of arithmetic operations of",NOTUTILIZE,MENTION
15952961,17069269,"dynamic, the collision front computation is done at every step. 3.3 the leave condition the leave condition for the bug2 algorithm requires the robot to meet its m-line at some point between h and t . in a dynamic environment, however, this leave condition in general will not work. while following the boundary that is shifting in time, the robot may be dragged quot; away from the m-line and never mee",NOTUTILIZE,MENTION
81346386,78980253,"on k 1 vertices cannot appear in k-colorable graphs. 4 when read with an algorithmic frame of mind, this relationship and the resulting performance guarantees can be found in a 1967 paper of erd os . 6merge: in certain cases, vertices can be fused together, causing a certain type of a subgraph to disappear. the issue becomes nding graphs h that force graphs free of h to contain large independen",NOTUTILIZE,MENTION
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
