contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
30227458,30947573,"thms for generating wellformed integrated xacml policies. section 6 reviews related works on policy integration. finally, section 7 concludes the paper. 2 preliminaries 2.1 an overview of xacml xacml is the oasis standard language for the specification of access control policies. xacml policies include three main components: a target, a rule set and a rule combining algorithm. the target identifi",NOTUTILIZE,MENTION
202642964,240593924,"utility 112 . the simulated fluoroscopic images were recorded as video files at a rate of 30 frames per second. the videos were converted to a usable format using iskysoft video conversion software . then, digital image processing was performed using matlab, version 8.0, to track the (x,y) pixel location of the catheter tip in each frame. from the recorded videos, an algorithm was created for tr",UTILIZE,USE
26352294,27064897,"moreover, the darces algorithm makes some unrealistic assumptions about the overlapping regions of the views. another example of an exhaustive search based algorithm is the graph matching algorithm ( ). bitangent curve matching (wyngaerd et al., 1999) requires first order derivatives which are sensitive to noise. another problem with bitangent curves is that they represent global features which ma",NOTUTILIZE,MENTION
18062354,19250612,"ribed the implementation of a decision procedure for this logic based on theorem proving search methods. their procedure builds on ones originally described by shostak sho79 and by nelson and oppen , using combinatorial search coupled with algorithms for maintaining a partitioning of the terms into equivalence classes based on the equalities that hold at a given step of the search. more details",NOTUTILIZE,MENTION
51371200,51189181,"owsing patterns from their access records. many advanced features, such as probabilistic latent semantic analysis (plsa) 19, 20, 21, 22 , association rule mining 23 , robust collaborative filtering , k-nearest neighbor algorithms 22, 25 . as of today, cf system has been widely adopted in web recommendation applications 26, 27, 28 and the researches show that they are user-based cf. 3. system",NOTUTILIZE,NOTALGO
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
137068680,121873820,"resistance. asconverter can be fed from the rotor circuit and return thesslip-frequency power that would otherwise be wasted backsinto the power system through an inverter or separatesmotor-generators . faraday s electromagnetic experiment,s1821 2 . perhaps the first electric motors were simpleselectrostatic devices created by the scottish monk andrewsgordon in the 1740ss 3 .sthe theoretical pr",NOTUTILIZE,NOTALGO
24842570,25683208,"quivalence, we design a fast kernel-based multilevel graph clustering algorithm that outperforms spectral clustering methods in terms of speed, memory usage, and quality. the kernel k-means algorithm is a generalization of the standard k-means algorithm 2 . by implicitly mapping data to a higher dimensional space, kernel k-means can discover clusters that are nonlinearly separable in input space",UTILIZE,USE
5345846,5525467,"aced with the problem of selecting some subset of features upon which to focus its attention, while ignoring the rest. the idea behind the wrapper approach (john, kohavi and pfleger, 1994; kohavi and ), shown in figure 1.1, is simple: the induction algorithm is used as a black box. it is repeatedly run on the dataset using various feature subsets. some method is used to evaluate its performance on",NOTUTILIZE,MENTION
26130842,26862458,"summation and linking field. first, we observed significant signal coupling for non-overlapping rf. this observation extends the finding that signal coupling can be observed when mrfs do not overlap . second, we found no evidence of a systematic influence of relative rf overlap on signal coupling. possible mechanisms mediating signal coupling are long-range lateral connections, as discussed in t",NOTUTILIZE,NOTALGO
202118277,239843892,"s utilized to estimate the parameters.s metropolis-hastings within gibbs samplersgibbs sampling (gelfand and smith, 1990), along with the metropolis-hastingssupdating algorithm (cooley et al., 2007; ) is employed to infer thesposterior estimates of the parameters in the hierarchical equation. as an initial step,sthe uniform priors ranging from ,sare considered for the mean latentsparameter",UTILIZE,USE
2783025,2897822,"cture is discussed more fully in 8 . 4. awareness and collaborative structures our implementation of situational visualization extends the spatial model of interaction proposed by benford and fahlen . in the spatial model of interaction, there are three regions of note: the focus, aura, and nimbus. the focus is the area of interest, or region in which the user is aware of activity and objects. th",UTILIZE,EXTEND
40411033,38941315,"system is too large to invert directly. solving it may be performed using any of a number of iterative methods, including the classical frame algorithm 43 , and the faster conjugate gradients method . these methods have the property that each step of the computation is dominated by application of w w to a single vector. we use the conjugate gradients method, employing the fast polynomial approx",NOTUTILIZE,MENTION
31016918,31693674,"ol evaluation side, specific attention is paid to scalability of solution cost and protocol overhead with network size. furthermore, we extend the concept of workload-sensitive locality introduced by",UTILIZE,EXTEND
31914087,32417939,"quivalent of atomicmarkablereference in a given system and language. following our initial presentation of the algorithms in this paper, a complete formal treatment was provided by vafeiadis et al in . we therefore focus on providing an informal and easily accessible explanation of why our new algorithm works, and refer the interested reader to 13 for the detailed correctness proofs. 2 the new a",NOTUTILIZE,NOTALGO
6046781,6269856,"22) while this approximation is coarse, it causes value iteration to scale exponentially better to large state spaces than the full pomdp solution, while still exhibiting good performance in practice . figure 11 shows an example trajectory calculated by the coastal navigation algorithm for the center region of the museum. the goal of motion is to reach a target location with high probability. by c",NOTUTILIZE,NOTALGO
9719747,10308312,"s nor to parallel processed algorithm parts. in other words, to solve the key equation by bma we only can involve one mac even though we had more than one available. employing the euclidean algorithm chieve better results. this recursive algorithm of infinite length mainly performs polynomial division of two polynomials with coefficients from a galois field. the initial polynomial is the quot;syn",NOTUTILIZE,MENTION
5453288,5638111,"se in interest. many different classes of blackbox search algorithms have been developed. simulated annealing (kirpatrick, gelatt, vecchi, 1983) genetic algorithms (holland, 1975), and tabu search ( ) are some examples. despite the increasing interest for solving blackbox problems, each algorithm is a new research field in itself. some algorithms are quite general, while some of them are for spec",NOTUTILIZE,MENTION
13128835,14079248,"d based on their support and confidence, as well as the correlation with other rules and number of covered training examples. a similar idea has been explored in the aprioric and apriorisd algorithms , where a filtering step is used to remove some of the redundant rules. however, aprioric still tends to build large rule sets and apriorisd has been developed mainly for subgroup discovery. other ext",NOTUTILIZE,NOTALGO
24446200,25320601,"sums to determine the centers of clusters for the next iteration. 4.2 expectation maximization clustering the second data mining algorithm we have used is the expectation maximization (em) algorithm , which is also a very popular clustering algorithm. em is a distance-based based algorithm that assumes the data set can be modeled as a linear combination of multivariate normal distributions. the g",UTILIZE,USE
30210819,30930018,"ll explore all vertices of a graph efficiently, even if the graph is dynamically changing during the covering procedure. other algorithmic applications where random walks have been used are searching , routing 18 , gossiping 16 and self-stabilization 12 etc. probably the first theoretical applications of the cover time traces back to aleliunas, karp, lipton, lov sz, and rackoff 2 . it was sh",NOTUTILIZE,MENTION
6412052,6675158,"any) contact formations with another polygon, b with m vertices, each channel element might be a limitel. 1. determine the convex hull for polygon b. any convex hull algorithm, such as the graham scan , will work here, with time complexity o(m lgm ). 2. determine the dimensions of the hull for polygon b. this requires calculating the distances between every pair of vertices of the hull, with time c",NOTUTILIZE,MENTION
202755422,240754831,"nucleosome energies on which they were trained, separately for each chromosome. finally, we predict nucleosome probabilities and occupancies from fitted energies using a standard recursive algorithm . normalized occupancy to enable unbiased comparisons between different experiments and predictions, we sometimes further rescale nucleosome occupancy profiles. we find the mean and variance 2 of",UTILIZE,USE
7280878,7620610,"we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see hebden, 1973, or , for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region boundary. the precaution in ste",NOTUTILIZE,MENTION
111644298,102581299,"ponderance ofsdual-career families, research on the effects of increased workload on various indicators ofsemployee well-being, including work-family balance, has become increasingly important (e.g.,s ; mesmer-magnus viswesvaran, 2005).sattention to the balancing of work and family roles has traditionally focused on thesconflict or interference between these roles (eby, casper, lockwood, bordeaux",NOTUTILIZE,NOTALGO
203025848,241146061,"o efficiently combine different contextual information, we apply a random decision trees algorithm, which is one of the most accurate learning algorithms to construct multiple decision trees randomly . the rationale behind this approach is to partition the original rating set r (i.e., user-item-rating matrix) such that ratings with similar contexts are grouped. since generated in similar contexts,",UTILIZE,USE
107037317,99186311,"ess. candidate elimination candidate elimination is a well-known machine learning algorithm introduced in (mitchell 1977). several extensions of the original algorithm have been proposed (hirsh 1994; ; hirsh, mishra, pitt 1997). candidate elimination is based on the concept of a version space, the set of possible explanations of the concept that is being learned. this concept is represented by t",NOTUTILIZE,MENTION
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
39947441,38482783,"pplications work, there will be opportunities to start prefetching. at every opportunity the prefetching and caching policy will have to decide whether to start prefetching based upon rules 1 4. in , cao and associates introduced the controlled-aggressive prefetching algorithm. this algorithm is aggressive, because it always starts prefetching when it is allowed by the rules. the authors proved",NOTUTILIZE,MENTION
6467749,6748334,"applied to solve a real implicitization problem, namely the enneper surface. 1 introduction since tarski has introduced thesrst quantier elimination algorithm for the real numbers in the 1930 s, cf. , several other algorithms have been developed. only some of them are implemented and widely available. among them there are, for instance, the quantier elimination by partial cylindrical algebraic d",NOTUTILIZE,MENTION
63112279,62244344,"s, sodium. introduction increasing salinization of agricultural soils is one of the most challenging issues faced by modern agriculture. in excess of 30 of cultivated soils are affected by salinity ( ; zhu et al., 1997; zhu, 2001; munns, 2005). much of this salinization is attributable to the infiltration and accumulation of nacl (zhu, 2001; munns, 2005), often resulting in soil na concentration",NOTUTILIZE,NOTALGO
10297361,10947562,"simple, we have used the ksh hrvw m direction in the predictor step in our algorithm since the global and local convergence of the algorithms based on this direction has been intensively investigated . in fact, we can use other directions in the monteiro-zhang family of search directions 16, 22, 25 in the predictor step, including the nt direction. we can establish the corresponding global and s",UTILIZE,EXTEND
39405460,37960434,"patible algorithms available in weka, and we automatically selected the model (a parameter set and an algorithm) which gave the best 10-fold cross-validation results. the winning algorithms were lwl ( ), smo (platt, 1999), and k (cleary and trigg, 1995) (there were 7 tasks, and different algorithms could be selected for each task). we then used the obtained model to classify the testing set. this",UTILIZE,USE
28968461,29653038,"pathway assignments. the upstream regions 1 kb onward from the atg start sites of the genes present in the four clusters were analyzed for cis elements. a motif-module discovery algorithm, cismodule , was used to detect motif patterns and the 5 most highly over-represented patterns were found (table 6). those candidate motifs were subsequently searched against the place database 54 to identify",NOTUTILIZE,MENTION
74745478,73385263,"nd et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle 44 . these systems grow crystals using double-crossover complexes as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna origami, a concept of folding a single long scaffold strand into an",NOTUTILIZE,NOTALGO
30394004,31117190,"systems. along one line, this research has focused on the design of better peer-to-peer algorithms, especially in the area of structured peer-to-peer overlay networks or distributed hash tables (e.g. ), which we will simply call dhts. these systems map a large identifier space onto the set of nodes in the system in a deterministic and distributed fashion, a function we alternately call routing or",NOTUTILIZE,MENTION
23781896,24708203,"arnability has done so (but see boersma levelt 1999 for acquisition of syllable shape). variants of the constraint demotion algorithm (cda) (tesar smolensky 1993, 1998, 2000; prince tesar 2000; ) achieve the correct final ranking, but do not model the overlapping, non-discrete stages of acquisition, nor explain why one markedness constraint is demoted before another. we argue, however, that",NOTUTILIZE,MENTION
155585698,136808482,there are several advantages of using pattern generators realized by echo state networks rather than coupled differential equations as in 18 or other rnns. esns are more easily trained as shown in and due to their high dimensionality can produce more complicated patterns as in 13 and 20 than other implementations of central pattern generators. in order to implement a pattern generator usin,NOTUTILIZE,NOTALGO
12325927,13202171,"resents the required i o behaviour, and a data manipulation part, which represents the supported arithmetic. this approach allows us to describe even algorithms, which require galois field arithmetic . however, in this paper we focus on data transfer. to demonstrate the use of this common representation we use the fir filter yk nx i 1 ai xk;i mac accu delay mac accu s0 (0 1) (1 1) s1 (0 2) s2 (1",NOTUTILIZE,MENTION
41781643,40174534,"cted to find good approximate solutions within reasonable computing time, but without provable solution quality. for instance, kokosi ski and kawarciany proposed a parallel genetic algorithm 13 . in , y. li et al. presented mrlf, an effective greedy algorithm based on the well-known rlf graph coloring heuristic 16 . moukrim et al. showed a technique for computing the lower bound for the mscp bas",NOTUTILIZE,MENTION
44517433,43358034,"computer systems. thus, it is necessary to investigate numerical algorithms that allow for efficient parallel implementation. the problem of solving tridiagonal systems of linear algebraic equations is one of the most frequently solved problems in computational mathematics. the tridiagonal slaes arise in three-point approximation of problems for ordinary differential equations of second order wi",NOTUTILIZE,MENTION
8968105,9468051,"be printed on output devices producing black dots only, such as facsimile and laser printer. up to now, a large number of methods and algorithms for digital halftoning have been proposed (see, e.g., ). however, there have been only very few studies discussing reasonable criteria for evaluating the quality of output images; maybe because the problem itself is very practically oriented. actually, t",NOTUTILIZE,MENTION
23933465,24847396,"treatment to the 3d ct data 4, 16, 31, 54, 86, 91 . 3d em 26 yields a 3d reconstruction of a particle from the particle images (figure 1.10) whose orientations are unknown and have to be estimated before applying an algorithm for 3d reconstruction. given an earlier 3d reconstruction, the volume-to-image registration can be used to refine these estimates. a new 3d reconstruction based on a bett",NOTUTILIZE,MENTION
9159130,9685724,"tions between terms is unifiable, then there exists a unifier ae 0 for e such that each unifier for e is also a unifier for ae 0 . this result follows from the well-known martelli-montanari algorithm . see 1 for the basic definitions and for an introduction to the field of logic programming and unification. in fokkink 6 , this theorem is generalized to the case where e may be infinite. the firs",NOTUTILIZE,MENTION
17906082,19088556,"us in particular for k o(log n) the number of mistakes is polynomially bounded. it is unknown whether it is possible to learn this class in polynomial time in the uronline model even for k (1) . the online learning algorithm rvl( ), shown in figure 1, receives an example x (t) at each trial t 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 complexity of rvl( ) i",NOTUTILIZE,MENTION
4625923,4780453,"logic. fuzzy modeling is the task of identifying the parameters of a fuzzy inference system so that a desired behavior is attained. there are several works on fuzzy modeling, based on neural networks , genetic algorithms 4--6 , and hybrid methods 7 , which automate some stages of the process. one of the more important problems in fuzzy modeling is the curse of dimensionality, meaning that the co",NOTUTILIZE,MENTION
2281788,2413451,"ll, only this time we apply their algorithm backwards on the computation or with all the edges in the computation reversed. we can use algorithms above for detecting post-linear predicates defined in . post-linear predicates are such that the set of consistent cuts that satisfy a post-linear predicate forms a sup-semilattice of the lattice of consistent cuts. algorithm a1 can be modified so that i",NOTUTILIZE,MENTION
8332454,8767678,"ultiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 4 5 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incorporation",NOTUTILIZE,MENTION
12883985,13810820,"into two main categories. the first class determines the systematic error assuming the association of the data across the sensors is known. techniques for this class include least-squares estimation and kalman filtering 5, 2 . the second class of algorithms does not assume knowledge of the data association. in effect, these types of algorithms attempt to determine the systematic error and the d",NOTUTILIZE,MENTION
18673967,19864552,"bove 2000 kb s, but succeeded in high-quality movies in some sources at 500 kb s. 4. discussion as results suggest published tests using one of the most popular video compressors are not unambiguous. the compression algorithms proposed and used for real-time movies are acceptable in a greyed environment. although psnr and vqm are stated to be markers of quality in movies there is little evidence",NOTUTILIZE,MENTION
15171252,16259683,"s not always reliable. what an algorithm can segment in this case is only regions, but not objects. to obtain high-level objects, which is desirable in image retrieval, human assistance is needed. in , samadani and han proposed a computer-assisted boundary extraction approach, which combined manual inputs from the user with the image edges generated by the computer. in 41 , daneels et al. develop",NOTUTILIZE,MENTION
817034,872945,"authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches 17 , 18 rather than feature points. morita and kanade proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 1135 the factorization method and reference 20 treated th",UTILIZE,EXTEND
8241945,8666660,"57 58 5960 61 62 63 73 74 75 76 7778 79 80 81 64 65 66 67 68 70 71 72 fig. 3.14 plane partitions using four objects our work extends previous approaches to direction relations (dutta, 1989), ( ) etc. by dealing with extended objects instead of point objects. peuquet and ci-xiang (1987) designed an algorithm for the determination of direction relations between arbitrary polygons represented",UTILIZE,EXTEND
201987143,239652139,"to obtain seismic traces at appropriate source-scatterer and scatterer-receiver offset distances for use in the numerical convolution (equation 9), we used a -p wave-field interpolation algorithm ( ) using the synthetic seismic sections. the interpolation code was also implemented as an independent tool (see the data and resources section) and was tested separately in other applications. numeric",UTILIZE,USE
61076681,60429408,"package (10). the known structure of the ap (3) served as model in a molecular replacement search performed with the program amore (26). refinement of the structure was done by using the program cns , applying an overall anisotropic temperature factor correction algorithm, followed by manual fitting. a summary of the refinement statistics can be found in table 1. due to poor or missing electron d",UTILIZE,USE
18531180,19722217,"for measuring the performance of the online algorithm. the well-known moveto-front rule mtf, for example, which moves each item to the front of the list after it has been requested, is 2-competitive . this is also the best possible competitiveness for any deterministic online algorithm for the list update problem 10 . 1 institute for theoretical computer science, eth zurich, 8092 zurich, switzer",NOTUTILIZE,MENTION
40038179,38569736,"ndard way as , greedy routing always reaches the closest node to the random target with (10) one-hop radio transmissions. note that in practice more sophisticated geographic routing algorithms (e.g., ) can be used to ensure that the packet approaches the random target when there are holes in the node coverage. however, greedy geographic routing is adequate for the problem considered here. 2) as",NOTUTILIZE,MENTION
1830053,1937644,"a partition of unity subordinate to the overlapping subdomains.s66 holst while the ppum algorithm seems to ignore the global coupling of the elliptic problem, recent results on local error estimation , as well as some not-so-recent results on interior estimates 17 , support this as provably good in some sense. the principle idea underlying the results in 17, 22 is that while elliptic problems a",NOTUTILIZE,MENTION
186274273,164920117,"images, we just have to compute d one-dimensional maximization steps. an illustration of the overall algorithm for d 2 is given in fig. 4. in 33 , saito andtoriwakiuse their algorithmpresented in to compute the redt and they obtain a computational cost in o",NOTUTILIZE,MENTION
12914118,13843478,"utermost possible level while minimizing the number k of levels. there is no explicit balancing of level sizes, however. for a better vertex distribution, an extension of the coffman graham algorithm can be used that explicitly takes into account the growing perimeter of the circles. the original coffman graham algorithm computes a leveling where the number of vertices per level is bounded by a g",UTILIZE,EXTEND
