contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5234184,5419199,"ossible, some special cases lend themselves to either full or partial parallelization. there are parallel algorithms to solve simple inductions (the case of do loops) 29 and associative recurrences but the evaluation of general recurrences has always been of a sequential nature. the concurrent evaluation of the while loop termination condition has been dealt with only in the case when it is loo",NOTUTILIZE,MENTION
29606195,30283800,"es k i . (4) theorem 4.2 gives a very simple (linear time in t 2 n ) algorithm for computing (k l), given (k) and (l), n (k l)0 . (5) for symmetric algebraic shifting, introduced by kalai , the results about shifting the disjoint union, namely the symmetric analogous assertions to theorem 4.2 and corollary 4.3, remain true. techniques similar to those developed in sections 3 and in the",NOTUTILIZE,MENTION
197503976,172708485,"stimated at 0.003 deaths treatment by thakur et al. (1999), and according to the fda, there is comparative safety information on amphotericin b deoxycholate and lipid formulations of amphotericin b ( ). olliaro et al. (2005) reported more frequent (mostly minor) adverse events during treatment with amphotericin b deoxycholate, and we included a range up to 0.01 deaths treatment in the sensitivity",NOTUTILIZE,NOTALGO
24591068,25452485,"the effect of these outliers by applying a weight to each point that is inversely proportional to the amount of error it contributes 38, 45, 54, 81 . for recognizing sets of lines, greedy algorithms that attempt to minimize the local error in order to obtain a globally optimal solution have been used. as each point is added to the line, a decision is made to include this point in the line or not",UTILIZE,USE
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
15477238,16579960,"tire collection, which can be addressed by the algorithm proposed here. 2 related work document clustering algorithms can be broadly categorized as text-based 20,2,21 , link-based 22,11 and hybrid approaches. in the domain of linked documents, link analysis for clustering and classification purposes has generally been studied in the context of web documents. pagerank 1 and hits 13 are two",NOTUTILIZE,MENTION
59389483,58639319,"to the system (i.e., one new entry added to y and one row added to a) 15 , 16 , or when y is replaced with a completely new set of measurements of a closely related signal while keeping a the same , 18 . these algorithms are derived by introducing the new measurements into the optimization program gradually, and tracking how the solution changes. the problems are formulated such that the movem",NOTUTILIZE,MENTION
128251857,114982986,"gards to the freshness of the variables. it can also be used to specify a system without knowing its implementation. similar works are done using temporal logic to specify the system. for example, in , ocl constraints are used to define the validity domain of variables. a variation of tctl is used to check the system synchronization and prevent a value from being used out of its validity domain. t",NOTUTILIZE,NOTALGO
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
75551762,74042831,"o-mountain, and w 0.99, samples 0:0.1:1 in m-mountain and h-mountain clustering algorithm. a. 1-d data set a normal mixture data set, named database1, is generated randomly according to literature . the mixed distributions include n(0, 0.8), n(3, 0.5), n(6, 0.8), n(9, 0.5) and n(12, 0.8). the data set of database1 contains 250 data points. under the threshold w 0.99, m 10 is chosen, and the h-m",NOTUTILIZE,MENTION
110479866,101724103,"b-l panel. positions of protein standards are shown in kilodaltons. 1096 flaspohler et al. mol. cell. biol. glycosomal proteins, including the two integral membrane proteins characterized previously , gim1 is very basic, with an isoelectric point of 9.67. as shown in fig. 5, gim1 has significant homology with the human peroxisomal integral membrane protein pex2 (paf1) (44), with 27 identity and",NOTUTILIZE,NOTALGO
112261773,103040182,"recurrences reported by others (4, 54). the low rate of apparent reinfection found here could explain also why only 42 of our patients had multiple recurrences compared to 62 to 64 in other reports . the overall apparent relapse rate in the present study (90 of 25 , or 22.5 of all episodes) was twice that in other studies (about 50 of 20 , or 10 ) (2, 4, 54). this could indicate a greater imp",NOTUTILIZE,NOTALGO
7763394,8129811,ite intervals and subsequently cannot express liveness or describe infinite computations directly. we have investigated two proof systems for infinite intervals and have shown that they are complete ( ). 3. tools in support of the verification of real-time systems: ffl algorithmic verification for linear duration properties of probabilistic real-time systems. we have developed a polynomial time-alg,NOTUTILIZE,NOTALGO
6412857,6676000,"quot;double fold quot; problem revisited. we use the example of the so-called quot;double fold quot; problem to illustrate how our algorithm works. the same example has been used to study the whiske . the geometry of this example is simply a cube, but the surface mesh is quite irregular (several nodes of degree five and three), see fig. 4. the figs. 5 to 8 show the successive elimination of dual",NOTUTILIZE,MENTION
19793113,21009096,"j d for prime powers d . we use these algorithms to create the first implementation of eisentr ger and lauter s algorithm for computing igusa class polynomials via the chinese remainder theorem , and we demonstrate the algorithm for a few small examples. we observe that in practice the running time of the crt algorithm is dominated not by the endomorphism ring computation but rather by the n",UTILIZE,USE
16654317,17795643,"already discussed, steps 1 and 3 can be executed in linear time. steps 2 and 4 trivially require o(n) time, and step 5 can be carried out by a linear-time pattern matching procedure (see for instance ). in conclusion, the proposed algorithm runs in linear time. acknowledgements we wish to thank jean berstel and arturo carpi for their suggestions and helpful comments. the work for this paper was pa",NOTUTILIZE,MENTION
83770308,80986127,"of two main functional blocks: a variable security encryption engine, and a variable output dc dc converter. the encryption engine utilizes an algorithm known as the quadratic residue generator (qrg ) to generate a cryptographically-secure pseudorandom keystream sequence that is then xored with a serial data stream to form the encrypted data stream. the variable output dc dc converter allows us t",NOTUTILIZE,MENTION
19733211,20946891,"-boolean (pb) constraints and from the cost function 1 . moreover, we propose to extend a sat-based pbo algorithm with lower bounding, that uses linear programming relaxation for compute lower bounds , and integrate the identification of cutting planes in this algorithm. we also establish conditions for learning new constraints from conflicts associated with cutting planes. furthermore, we show th",UTILIZE,EXTEND
6926076,7240468,"rent domains d j of those variables j for which a predicate p ij exists. if these variables have been assigned to different processors, communication is required. we have implemented the algorithm of in orca. all domains are stored in a single globally shared object, so each processor can directly read the value of every domain, without being concerned which processor computed this information. t",UTILIZE,USE
4056301,4191003,"use the second-order minimization algorithm of zhang and xu 33 . in this paper we adopt the leaving-face criterion of 6 , that employs the spectral projected gradients dened in 7, 8 . see, also, . for the 2 internal minimization in the faces we introduce a new general algorithm with a line search that combines backtracking and extrapolation. the compromise in every line-search algorithm is be",UTILIZE,EXTEND
202112101,239835649,"heir beamlets and curvilinear beamlets are presented. it is worth mentioning that since we deal with a discrete domain, the best way of drawing a curvilinear beamlet is to use the bresenham algorithm . april 28, 2011 draft transactions on image processing, vol. 20, no. 8, august 2011 7 (a) (b) fig. 4. sample squares of different position and scale with their: (a) beamlets, (b) curvilinear beamlets",UTILIZE,USE
203023887,241143313,"the data is again simply the product of all of the conditional probabilities. to maximize this product over choices of the risk parameters, we make use of a statistical device called the em algorithm . em algorithm to apply the em algorithm validly to estimate the odds ratios in this setting, we must be able to assume that the missing classification data are missing at random, that is, that among",UTILIZE,USE
13825854,14835954,"rypt, and the length of the ciphertext is still k (as long as k n k0 k1). a concrete instantiation of our plaintext-aware scheme (using rsa for f and getting g; h from the secure hash algorithm ) is given in section 7. 3s1.4 the ideal hash function paradigm as we indicated above, when proving security we take g; h to be random, and when we want a concrete scheme, g; h are instantiated by pri",UTILIZE,USE
3446187,3551891,reater potential accuracy. the dense motion field is also available for further refinement and local deformation calculations without the problems of noise usually associated with dense motion fields . the resulting algorithm is seen to produce better subjective results using simple wireframe models for typical head and shoulder scenes whilst requiring less computation. 2. algorithmic description,NOTUTILIZE,NOTALGO
104774873,97535840,"by only one robot) calls for a robust estimation paradigm. we chose ransac 13 for binary registration because it has both this properties. our implementation follows from the algorithm presented in for a binary lidar scan registration and can be found in 15 . b. multiple registration at each step k, ri executes multireg on the set made by its own raw observation oi fi, ai and the raw obs",UTILIZE,USE
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
201966734,239621502,"ds: 3. generalized solution to the biharmonic operator, its asymptotics, and the positivity preserving property 3.1. procedure of construction of a generalized solution. let us adapt the algorithm of (see also 39, x6.3 and 7, x5.8 ) to construct a solution of the two-dimensional problem (1.3) for the three-dimensional case assuming that the geometrical condition (1.12) is satised andsxing the",UTILIZE,USE
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
32641038,32988823,"ues for cleaning sensor data have been proposed. in these techniques, users declaratively specify either the data cleaning algorithm 30, 18 or a pattern over the data with matching cleaning actions . in contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,MENTION
5901953,6113790,"ess radio link. specifically, we have developed a scheme based on extending the class-based queuing (cbq) based controlled hierarchical link sharing model that has been proposed by floyd and jacobson . cbq is intended to enable internet routers to control distribution of bandwidth on local links in response to local needs while retaining the decentralized flavor of the internet. controlled link sh",UTILIZE,EXTEND
202456138,240326443,"cellular phones in fig. 8a)scompared to gch hough transform based algorithm.soverall, better results for our method were obtained forsevery image from our set.sfinally, we computed the linearity snz value forseach of the line segments detected by ldc in the image set.sthe snz linearity value range is from 0 to 1 where valuessauthorized licensed use limited to: university of ottawa. downloaded on",UTILIZE,USE
24663631,25516143,"keywords: visual cortex; ocular dominance columns; orientation columns; feature space 1. introduction feature-space models of cortical map development based on the elastic net and kohonen algorithms currently give the closest match to experimental data regarding the spatial structure of orientation (or) and ocular dominance (od) maps 8,21 . ho suk mmer et al. 12,13 have investigated the dynam",NOTUTILIZE,MENTION
202596663,240526787,"to the learning algorithm, and thus decides thesclassification rules. the first step of feature xtraction issto divide the contour of a shape into segments. wesemploy a modified k-curvature algorithm in thissprocess. the algorithm can divide a contour by findingssome segmentation points based on local curvature ofssegments. an smark represents a segmentation pointsin the experimental data (see",UTILIZE,USE
27766753,28477871,. how do the present findings fit with results from family studies several family studies of the offspring of depressed parents have found increased rates of anxiety rather than depressive disorders and rende and colleagues 24 found that sibling resemblance for anxiety disorders was increased in the offspring of depressed parents. this familial aggregation of anxiety disorders could be due to,NOTUTILIZE,NOTALGO
30273253,30997093,"the smallest bit rate such that ds(rs) sec, where ds(rs) represents the minimum preroll delay under streaming rate rs. for each video stream s, ds(rs) can be computed using the algorithm given in as we show in figure 2.9. for example, rvbr3 sets rs at the minimal streaming rate so that the preroll delay incurred by the rate regulation is less than 3 sec. once the rs is determined, t and bs c",NOTUTILIZE,MENTION
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
57658878,56940249,"lity, and we denote this algorithm henceforth clocen cos. generality in tag similarity graph (degree centrality cooccurrence) in 3 , the authors describe an extension of the algorithm presented in . generally, this new algorithm is based on principles similar to heymann",NOTUTILIZE,MENTION
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the pcr product) were generated using the computer algorithm of lerman and coworkers . parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the hoefier scientific instruments model se620, according to the method described by myers and colleagues (19). the gels cont",UTILIZE,USE
4218098,4359494,"the quot;thin vertical sub-hierarchies quot; (those in which fathers have a single child) into an equivalent single activity. the algorithm is (partially) formalized in appendix a, and we refer the for an in depth study of this concept. applying this algorithm to the bdl diagram of figure 12 yields the diagram of the figure 21. the reason for having such a poor hierarchization is that the origi",NOTUTILIZE,MENTION
82609416,80048595,"orrect. in this paper, we significantly extend our earlier works in supporting delegation and revocation concepts. our work is based on rdm2000, a well-established delegation and revocation framework , which includes constrained delegation (i.e., constraints are imposed on delegation) as well as different revocation schemes as introduced by hagstr",UTILIZE,EXTEND
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
202266454,240055953,"ti and altman (2011) mutation datasets, we performed ansindependent benchmark comparing the performance of our method againststhe performance of two generic computational prediction algorithms: sifts( ) and polyphen-2 (adzhubei et al., 2010); alongside two cancer-specific computational prediction algorithms: mutationsassessor (reva et al., 2011) and spf-cancer (capriotti and altman, 2011).sfor this",UTILIZE,USE
201983833,239647181,"sed a vertical attenuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu and qiu et al. 10 is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qi",UTILIZE,USE
7342019,7683086,"model the accent types and syntactic boundaries. the training and the recognition were done by em algorithm and viterbi algorithm respectively. in the previous paper for syntactic boundary detection , the best result was obtained when the number of states coincides with the number of morae under the observation. therefore, in the present paper, these two numbers were made equal throughout all the",NOTUTILIZE,MENTION
202792721,240810704,"aufman et al., 1997; levy et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products ( , 2008; levy et al., 2010). the retrievals are made at a nominal 10 km",UTILIZE,USE
15682736,16792796,"tifying the different overheads we discussed earlier. the algorithmic overhead is quantified by computing the time taken for execution of a given parallel program on an ideal machine such as the pram and measuring its deviation from a linear speedup curve. further, we separate this overhead into that due to the serial part (serial overhead) and that due to work imbalance (work-imbalance overhead)",NOTUTILIZE,MENTION
17929007,19113291,"algorithm from figure 2. figure 3 shows the overall architecture. the algorithm is similar to the traditional push-pull epidemic protocol for spreading database updates, in our case fresh news items . there is an important difference however: no correspondent knows the complete member list but only a random fraction of it. more importantly, the member list itself becomes the subject of informatio",NOTUTILIZE,MENTION
10314882,10967105,". in breese s framework, a set of ground instances of rules may not represent a single network. in this case, the construction algorithm must choose between networks to generate. goldman and charniak present a language called frail3, for representing belief networks, and outline their associated network construction algorithm. in their framework, rules, evidence, and the emerging network are all",NOTUTILIZE,MENTION
39843779,38385902,"ll be used below to show that fuzzy q-iteration converges. 4 fuzzy q-iteration in this section, we propose a fuzzy approximation scheme similar to those previously used in combination with q-learning , and apply it to the modelbased q-iteration algorithm. the theoretical properties of the resulting fuzzy q-iteration algorithm are investigated in section 5. in the sequel, it is assumed that the act",UTILIZE,USE
26215757,26943016,"). we give significant examples of economies that satisfy this condition. we note that convex programs for 1 are ruled out even for exchange economies with ces functions by a result of gjerstad . to our knowledge, these are the first convex programs and polynomial-time algorithms for economies that generalize the exchange model by including nofree-lunch production technologies. convex progra",NOTUTILIZE,MENTION
15543019,16647600,"the abstract dtd, their query rewriting algorithm tries to find the concrete paths that match the abstract paths. in this paper we examine the completeness and soundness of the rewriting algorithm in for a query q and a source s following a different approach for the manipulation of ontology paths in the models of the ontology. in this new setting we started by examining the proposed framework an",NOTUTILIZE,MENTION
9894759,10499910,"ted by profile pseudolikelihood. this version of the estimation algorithm was first applied to the data yielding ( fi;sfl;sr) (1:9781; 0:2131; 0:7). a metropolishastings birth-death-shift algorithm was used to generate 500 simulated realisations from the strauss process with the same parameter values. the bootstrap covariance matrix, based on 500 parametric bootstrap replicates, wassc 2 4 0:1",UTILIZE,USE
8129970,8546246,"t checks. 3 work in progress we currently finish the design of the vdl. a first prototype has has been used to visualize several graph algorithms. this work is being complemented by empirical studies . as a result of user input, emphasis in vdl is being put on the issue of granularity. when visualizing complex algorithms, users want to see a visualization on an abstract level first, focusing in on",NOTUTILIZE,NOTALGO
202940859,241024813,"from each other. we use a multiclass feature weighting algorithm to help us identify which features are best for distinguishing individual users (in the case study below, we use a variant of relief ( )). essentially, we search for features that have high variance between users, but low variance for vectors generated by a single user. given a set of weights signifying the relative importance of ind",UTILIZE,EXTEND
9555878,10125632,"e type hierarchy of prolog 2.4 implementation to illustrate our type framework, we implemented an extended abstract interpretation on the basis of oldtresolution as described by kanamori and kawamura in prolog. a re-implementation were just performed in g odel. extensions concern the integration of an user-defined type system, processing module information (if there are any), the consideration of",UTILIZE,EXTEND
8665710,9133542,"r, the general properties of the qde representation are important, as they form a common language with which to compare the different representational schools in qualitative reasoning. 6.1 qsim qsim ( ) is a qualitative simulation algorithm that reasons with time varying functions. its concern is to detail the time-varying relationships between functions, much as classical numeric simulation does.",NOTUTILIZE,MENTION
7407967,7751764,"document-word matrix typically represents data in 1000 dimensions. several noteworthy attempts have emerged to eciently cluster documents that are represented in such high dimensional space 1 . in ( ), the authors present a sphericalsk-means algorithm for document clustering. graphbased clustering approaches, that attempt to avoid the curse of dimensionality by transforming the problem formulatio",NOTUTILIZE,MENTION
65934458,64703218,"paths such as the aggregation tree have been proposed 9 , 18 . alternative techniques do not utilize an aggregation tree, but rather compute aggregation queries using decentralized algorithms 1 , . many recent publications have also pointed out that current sensor nodes are prone to failures and often tend to transmit unreliable readings due to environmental interference and other local distur",NOTUTILIZE,MENTION
6542093,6830647,"ssor of e it follows that multipredsand multisucc can be computed in time o(k maxf1; log(n k)g) using the previous and next pointers. the implementation of multiinsert follows from the algorithm of by observing that only the o(k maxf1; log(n k)g) nodes visited by the merging need to have their associated min, max and max-gap information recomputed due to the inserted elements, and the recomput",NOTUTILIZE,MENTION
22072279,23147919,"ctories by changing only robot start times. trajectory planning: there is a large body of work on the time optimal control of a single manipulator. bobrow, dubowsky, and gibson 5 and shin and mckay developed algorithms to generate the time-optimal velocity profile of a manipulator along a specified path. algorithms for minimum-time trajectory generation for a manipulator with dynamics and actua",NOTUTILIZE,NOTALGO
58133664,57378880,"estimates the user s hidden interest based on the click history; 3) a ranking mechanism that reranks the search engine result on the basis of 1) and 2). other approaches like (shen et al., 2005) or ( ) follow the same principle but with different learning and ranking algorithms. another approach is based on hyperlink structures of the web and aims for a personal pagerank that modifies the search e",NOTUTILIZE,MENTION
27176067,27900293,"level. another take on guided crossover can be seen in langdon, 1996 . the bucket-brigade algorithm is one of the oldest versions of credit assignment discussed as an explicit mechanism by holland or as an implicit mechanism in works such as wilson, 1987 . the variant of a profit-sharing plan was introduced in holland and reitman, 1978 . the bucket-brigade algorithm is just a special case o",NOTUTILIZE,MENTION
26426660,27131273,"voltage level, and hence the processor speed, based on the execution path a task takes and commonly rely on compiler support rather than operating system support to conserve power. the algorithms in also assume the periodic task model, but rely on an alternative approach to intra-task dvs, called inter-task dvs. in general, inter-task dvs algorithms determine the processor voltage on a task-by-t",NOTUTILIZE,MENTION
2487892,2618141,"t that new mechanisms are recruited when feature bindings must be explicitly remembered. recruitment learning was originally proposed by feldman 15 (also motivated the vicinal algorithms of valiant ). recruitment provides a feasible way to allocate representations of concepts in randomly connected static structures like the brain. even though connections in the brain are not completely random, t",NOTUTILIZE,MENTION
7829801,8203838,"reat only c (d, mq). a reason for this trend may be due to the lack of e cient decoding algorithms for cl (d, mq), while we know efficient decoding algorithms for c (d, mq) proposed by feng and rao and sakata et. al. 12 . in this paper we show how to apply the feng-rao algorithm to cl (d, mq). the reader may wonder if there is any advantage considering cl (d, mq) over c (d, mq). we shall give",NOTUTILIZE,MENTION
8363329,8802885,". here, we extend the work in 18 on various algorithms for solving the related algebraic equations efficiently in the context of newtonian fluids, that is, ones solving the navier-stokes equations which appear subsequently in display (1). in 18 we had discussed the iterated penalty method for enforcing the incompressibility constraint 7 . this method allows one to replace an indefinite line",NOTUTILIZE,NOTALGO
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
21395613,22529862,"bara metwally, agrawal, amr cs.ucsb.edu 1 proximate stream handling algorithms that incrementally analyze arriving data in one pass, answer approximate queries, and store summaries for future usage . there is a growing need to develop new techniques to cope with high-speed streams, and answer online queries. currently, data stream management systems are used for monitoring click streams 31 , st",NOTUTILIZE,MENTION
71754184,70825237,"ed by polygons in 2d in 10 , by polyhedra in 3d in 1, 2, 5 7, 10, 13 , and by the surface of polyhedra in 2 . 5d in 4, 10 . obstacles with smooth surfaces are of interest in computational geometry . in this paper, we propose an algorithm for the shortest path problem avoiding sets of unordered pairwise-disjoint disks in 2d or spheres in 3d and we analyse its complexity. our approach does not de",NOTUTILIZE,NOTALGO
82160747,79674341,"the function of interest. mourelatos et al. 5 used a combination of global and local metamodels to first detect the critical regions and then obtain a locally accurate approximation. ranjan et al. proposed a modified version of the famous ego algorithm (efficient global optimization, 7 ) to sequentially explore the domain region along a contour line. tu et al. used a modified d-optimal strate",NOTUTILIZE,MENTION
82511533,79968209,"ent 16 is not designed to ensure the distinct configuration of work products of distributed teams. it also doesn t support concurrent access to the individual work products. two-way merge algorithm is developed for java programming language only. it is not developed for c , php and for other programming languages. it is also not workable for work products other than java code. the architecture",NOTUTILIZE,MENTION
66770824,65511032,"low false-positive rates observed in this study. uracil-n-glycosylase and dutp are incorporated into the reaction mixtures to avoid false positives due to product carryover from one sample to another . the establishment of equivocal zones for the test results and an algorithm for retesting equivocal samples also reduced the number of false-positive results. however, these features cannot prevent f",NOTUTILIZE,MENTION
40408652,38938986,"of the poll. 3.2. description we now give the algorithm details of each phase of the dpol protocol. voting. the ballot generation method is inspired by the simple secret sharing scheme introduced in and shares similarities with the vote anti vote vote system 27 . to vote for a given value v 1, . . . , d , a node generates 2k 1 ballots b1, . . . , b2k 1 0, 1 d representing its vote, whe",NOTUTILIZE,MENTION
65581991,64356166,"nb pulse shape, respectively. although our analysis can be extended to any quadrature amplitude modulation (qam) and pulse amplitude modulation (pam) format using the general approach 3 presented in , we assume in the following bpsk modulation, i.e., b k",NOTUTILIZE,NOTALGO
46652908,45836484,"7 descriptor terms and 24.525 non-descriptor terms. we used both alternative and preferred terms in our experiments. the matching process performed by using strategy s1 (see implementation details in ) resulted in a total of 6687 mappings (2330 subclass, 3710 superclass and 647 disjoint relations) obtained by dynamically selecting, exploring and combining 226 online ontologies. fig. 1 shows the co",UTILIZE,USE
6729169,7030279,"ntly slower reconstruction speed and is the main reason for art s under-utilization in present clinical applications. while the research on general 2-d art 11 , 12 , 14 , 17 and 2-d fan-beam ar , 26 is numerous, the published literature on 3-d cone-beam reconstructors using art-type algorithms is rather sparse. exceptions are the early works by colsher 9 and schlindwein 36 . however, th",NOTUTILIZE,MENTION
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
11173727,11931444,ce graphs. section 3 presents our linear-time algo 2 a much different algorithm for testing whether two program components have equivalent execution behaviors is given in . 3 a drawback of the approach is that it entails additional costs for finding the program that corresponds to the set of dependence graphs that result from an integration.s 4 rithm for determining,NOTUTILIZE,MENTION
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
10678305,11369958,"(level-of-detail) management algorithms for complex scenes, which could also reduce the cost of the svbsp tree construction. the algorithm can also be extended to handle large scenes by using portals or cells algorithms in conjunction with bsp trees. acknowledgements we gratefully acknowledge kade criddle, who promptly provided us resources for performing the timing tests, and the sibgrapi refere",NOTUTILIZE,MENTION
201856330,239461958,"absorbance data.sthe satisfactory results indicate that the method would beseffective for the analysis of samples of similar complexity.sthe davidon-fletcher-powell (dfp) iterative algorithm was used for thessimultaneous quantitation of the components of complex mixtures from their uv-vis spectra.sfirst, the effect of noise, overlap between standard spectra, and the starting point for resolvingsn",UTILIZE,USE
21480934,22609467,"t different locations within the polyp due to multiple small, bumpy structures on its surface. therefore, we use a fuzzy c-means clustering algorithm that merges multiple detections of the same polyp . this algorithm groups data points (ie, voxels in polyp candidates) with similar feature values into a single cluster. similarity is defined in terms of the distance between the feature values of eac",UTILIZE,USE
4346458,4492163,"operation assuming that thesrst number is a sequence of 1 s. we implement the unbounded (any size pattern) version of cpir algorithm in c and we compare its performance against allisondix algorithm for t p and jj 26, and the results are shown in fig. 7. cpir algorithm is always superior to the other for the values used in this experiment. all trials were run on a sun ultra enterprise 300mh",UTILIZE,USE
