source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,194.0,Methods,190.0,"For fledgling body condition index, we used a GLMM with normal error distribution and an identity link function; normality was confirmed by graphical analysis of residuals (normal Q-Q plots [60]).",method,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c,7c09a1549a93a9224706559533e4109228b0c938,False,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c>7c09a1549a93a9224706559533e4109228b0c938,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c>7c09a1549a93a9224706559533e4109228b0c938_0,0,,
explicit,146.0,3.1 The Decision Tree,127.0,Some strategies have been proposed adjusting the decision tree induction to be more sensitive to imbalanced class distribution (Hulse et al. 2007):,background,a8631ba39f7b793821f3826561c75c8760c63ecc,8171e6651c80359e878f31d290825064a7430c9c,True,a8631ba39f7b793821f3826561c75c8760c63ecc>8171e6651c80359e878f31d290825064a7430c9c,a8631ba39f7b793821f3826561c75c8760c63ecc>8171e6651c80359e878f31d290825064a7430c9c_0,0,,
explicit,144.0,Discussion,137.0,"Previous studies have not been able to establish a correlation between GADA titers in serum or CSF with disease severity in SPS patients [7, 36], which might explain the lack of correlation between GADA titers and enzyme inhibition in our SPS group.",background,ac8c3ff3400990648b3b769c92410c80ed5e9c2a,e21217ad7fddfd7f1a8424e1f811b786123569b3,False,ac8c3ff3400990648b3b769c92410c80ed5e9c2a>e21217ad7fddfd7f1a8424e1f811b786123569b3,ac8c3ff3400990648b3b769c92410c80ed5e9c2a>e21217ad7fddfd7f1a8424e1f811b786123569b3_0,0,,
explicit,195.0,Introduction,151.0,"The mineral compositions and oxygen isotope ratios of the particles studied by the PE team are very similar to those of the equilibrated LL chondrites (Nakamura et al. 2011; Yurimoto et al. 2011), which match the spectroscopic observations by the Hayabusa spacecraft (e.",background,27717c955391418fdfd741398938409a32848c93,f2d1e364a067e08a35265de3c56c9dd5e8595d18,False,27717c955391418fdfd741398938409a32848c93>f2d1e364a067e08a35265de3c56c9dd5e8595d18,27717c955391418fdfd741398938409a32848c93>f2d1e364a067e08a35265de3c56c9dd5e8595d18_1,1,,0.5617
explicit,145.0,Discussion,141.0,thaliana JAZ proteins engage in homomeric and heteromeric interactions that are regulated by the TIFY motif (TIFF/YXG) within the ZIM domain [72].,background,f8705fb18748dc0ff2f1eff7f5ca6c0605480497,5d324b583675e01471ff308724e433be520072a2,False,f8705fb18748dc0ff2f1eff7f5ca6c0605480497>5d324b583675e01471ff308724e433be520072a2,f8705fb18748dc0ff2f1eff7f5ca6c0605480497>5d324b583675e01471ff308724e433be520072a2_0,0,,
explicit,143.0,Results,136.0,"Sharp inflection points at the onset of AP initiation have also been observed in cell body recordings of APs back propagated from axons [31,32].",background,34ae01fc8943d899db531232a3a6bb58113296e0,73f71b42292f581ee4b71e9f0a465a3cedb4e2cf,True,34ae01fc8943d899db531232a3a6bb58113296e0>73f71b42292f581ee4b71e9f0a465a3cedb4e2cf,34ae01fc8943d899db531232a3a6bb58113296e0>73f71b42292f581ee4b71e9f0a465a3cedb4e2cf_4,4,,
explicit,200.0,Method,175.0,"Another recent method uses paired-end sequencing reads to infer variation at STR loci, similar to previous methods to detect large insertions and deletions (Chen et al. 2009; Hajirasouliha et al. 2010; Qi and Zhao 2011; Grimm et al. 2013).",method,cd17a81a73e378aebba686af1ca4ed8484aaa1e3,00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c,False,cd17a81a73e378aebba686af1ca4ed8484aaa1e3>00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c,cd17a81a73e378aebba686af1ca4ed8484aaa1e3>00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c_0,0,,
etAlPhrase,84.0,Experimental Setup,69.0,In our study we used 117 human sequences from a database compiled by Bazouglou et al [3].,method,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5,4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0,False,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5>4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0,1d1a26bdf3728e1b334d9084ad4bc89d74f803d5>4f4fe8fb17ba0d67574310dcc2247f6eb30f77f0_0,0,,
explicit,182.0,RESULTS,159.0,"At the end of each recording, the imaged notum was fixed and immunolabeled with anti-Pdm1 and anti-Su(H) to highlight external and socket cells, respectively (Fichelson and Gho, 2004).",method,a23b502bd14f7c1390084540a71151f431cef9cb,474224541f976d0574b5dbdf60f3aefb34759376,False,a23b502bd14f7c1390084540a71151f431cef9cb>474224541f976d0574b5dbdf60f3aefb34759376,a23b502bd14f7c1390084540a71151f431cef9cb>474224541f976d0574b5dbdf60f3aefb34759376_7,7,,
properNoun,118.0,Methods,103.0,Study sites The clinical isolates were collected during an initial screening of the study sites in the Peruvian Amazon (April 2008) followed by active case detection of all fever cases (April to December 2008) during a longitudinal study assessing the efficacy of the recommended radical cure treatment for P. vivaxmalaria infection (chloroquine 25 mg/kg/day for 3 days and primaquine 0.5 mg//kg/day for 7 days) [17].,method,078f7f373c12ce031d896355e33abffc68c2018d,7d8d9ae9031603deb88736b4bb07433593add740,False,078f7f373c12ce031d896355e33abffc68c2018d>7d8d9ae9031603deb88736b4bb07433593add740,078f7f373c12ce031d896355e33abffc68c2018d>7d8d9ae9031603deb88736b4bb07433593add740_11,11,,
explicit,262.0,DISCUSSION,251.0,"Post-traumatic growth is another important issue, recently studied in the literature, that can be defined as a positive psychological change resulting from a struggle with highly challenging life circumstances, that is, a traumatic cancer experience (Duran, 2013).",background,f57ff830b0a6b28d0243f2eabc27f5a46ecf7328,080917935c6c3f0b13501d4f53a8cf907d26c869,True,f57ff830b0a6b28d0243f2eabc27f5a46ecf7328>080917935c6c3f0b13501d4f53a8cf907d26c869,f57ff830b0a6b28d0243f2eabc27f5a46ecf7328>080917935c6c3f0b13501d4f53a8cf907d26c869_0,0,,
explicit,76.0,Discussion,72.0,"DNA methylation is one of the mechanisms in regulating gene expressions [30], similar results were also reported in Tomato Yellow Leaf Curl Sardinia Virus-Tomato [14] and Mycosphaerella fijiensis toxins-Musa [35] systems.",result,a8ffe9eddafae544c67ec179abf42d13e29953fd,16c8cb0a37cd933d2621f0d0d696cddaace4e631,False,a8ffe9eddafae544c67ec179abf42d13e29953fd>16c8cb0a37cd933d2621f0d0d696cddaace4e631,a8ffe9eddafae544c67ec179abf42d13e29953fd>16c8cb0a37cd933d2621f0d0d696cddaace4e631_0,0,supportive,
acronym,160.0,METHODS,157.0,"The following lipid-related polymorphisms were typed using previously described techniques: apolipoprotein E (apoE) (21), lipoprotein lipase Pvu II and Hind III (2, 3, 36), hepatic lipase (HL) (47), endothelial lipase (R. E. Ferrell, unpublished observations), human
ATPase binding cassette-1 (hABC1) (10), fatty acid binding protein-2 (1), cholesteryl ester transfer protein (45), and IL-6 (9).",method,4696420cc6f5434c1453cc508fa9ab5ed68b0020,2c827b7048b5d15b157fff65deb9944ccd9bf211,False,4696420cc6f5434c1453cc508fa9ab5ed68b0020>2c827b7048b5d15b157fff65deb9944ccd9bf211,4696420cc6f5434c1453cc508fa9ab5ed68b0020>2c827b7048b5d15b157fff65deb9944ccd9bf211_0,0,,1.0
properNoun,261.0,RESULTS,254.0,"Patients with higher carotid artery stiffness were older and had greater body mass index, systolic pressure and PP, fasting glucose, and PAI‑1 levels than patients with better carotid stiffness profile, whereas no differences were observed in fibrinogen, D‑dimer, and homocysteine.",background,ba653f54cf5b79a606d92959f97a81c76e2d1613,03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc,False,ba653f54cf5b79a606d92959f97a81c76e2d1613>03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc,ba653f54cf5b79a606d92959f97a81c76e2d1613>03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc_4,4,,
explicit,140.0,Methods,116.0,"Conceptual Model
For BN model development we followed the guidelines provided by Cain (2001), Marcot et al. (2006), Henriksen et al. (2007a) and Chen and Pollino (2012).",method,622a35678e20d4649b2c89b87010224ef5bde454,0c208fea4d8093a86ee72529809037d25bf8b303,False,622a35678e20d4649b2c89b87010224ef5bde454>0c208fea4d8093a86ee72529809037d25bf8b303,622a35678e20d4649b2c89b87010224ef5bde454>0c208fea4d8093a86ee72529809037d25bf8b303_0,0,,
explicit,181.0,Discussion,171.0,"However, acute injuries are most common in team sports where there is a lot of contact between players, and in sports in which the speed and the risk of falling are high (Bahr, 2009).",background,7bda5381476e3408caa48f77e31e9bf8a33458ef,66a3fac71d9a9e28d73c086e5a2271d3a7d389bd,False,7bda5381476e3408caa48f77e31e9bf8a33458ef>66a3fac71d9a9e28d73c086e5a2271d3a7d389bd,7bda5381476e3408caa48f77e31e9bf8a33458ef>66a3fac71d9a9e28d73c086e5a2271d3a7d389bd_0,0,,
explicit,163.0,Discussion,159.0,"For example, the didactic lecture is used for delivering general principles, while small group discussions are more suitable for discussions of clinical cases [29].",background,fbcb483ffb6eddde14dac00e0402f7270575d0e0,0cff7d33d059c6cc7a3a99c45a96ffeba09cd573,False,fbcb483ffb6eddde14dac00e0402f7270575d0e0>0cff7d33d059c6cc7a3a99c45a96ffeba09cd573,fbcb483ffb6eddde14dac00e0402f7270575d0e0>0cff7d33d059c6cc7a3a99c45a96ffeba09cd573_1,1,,
explicit,156.0,Results,135.0,"Indeed, a previous study had shown that Drosophila CaMKII could phosphorylate purified recombinant Adf-1 with a preference for Ser-64 (GuptaRoy et al., 2000).",background,d372d44c85359a6108996f32db097d01e9bb779f,9f203179bc3e5217796a7310d0607da45ed8f280,True,d372d44c85359a6108996f32db097d01e9bb779f>9f203179bc3e5217796a7310d0607da45ed8f280,d372d44c85359a6108996f32db097d01e9bb779f>9f203179bc3e5217796a7310d0607da45ed8f280_5,5,,
explicit,123.0,DISCUSSION,116.0,"gene Expression of BCAS3 mRNA in medulloblastoma of cerebellum and BCAS3 protein in breast cancer has been reported [15,18].",background,1711db6801242a546d0694a1bc6267b23e99605f,5d0c43d3b753eeb78140d6cc740fa16ff35095ae,False,1711db6801242a546d0694a1bc6267b23e99605f>5d0c43d3b753eeb78140d6cc740fa16ff35095ae,1711db6801242a546d0694a1bc6267b23e99605f>5d0c43d3b753eeb78140d6cc740fa16ff35095ae_0,0,,
explicit,221.0,Discussion,217.0,"Kit E was extensively tested with good analytical performance [27‚Äì28], [30‚Äì31], [37‚Äì40]; the performances observed in this study confirm these results despite a few defects, notably for adenovirus, as reported before [30], [39].",result,0d6a162406af842f2324077d73de17b2e85cffdb,de9f6d11600348c98f0df2d3803f1401ecf24b36,False,0d6a162406af842f2324077d73de17b2e85cffdb>de9f6d11600348c98f0df2d3803f1401ecf24b36,0d6a162406af842f2324077d73de17b2e85cffdb>de9f6d11600348c98f0df2d3803f1401ecf24b36_0,0,supportive,
explicit,125.0,METHODS,116.0,"Real-time RT-PCR techniques were used to analyze mRNA expression using the Strategen MX3000, as previously reported (3, 4, 7).",method,52cb8c0c84611e1eb9d59b174bd0633e1841a075,25195e495eae1239930b753c5c00f420b9094be3,False,52cb8c0c84611e1eb9d59b174bd0633e1841a075>25195e495eae1239930b753c5c00f420b9094be3,52cb8c0c84611e1eb9d59b174bd0633e1841a075>25195e495eae1239930b753c5c00f420b9094be3_2,2,,
explicit,113.0,Discussion,105.0,"Our results are consistent with tt-farnesol concentrations required to inhibit the growth of other fungi [12, 24].",result,87a4d768e520169fc702ba2b3b0e1108ebbf92a9,None,False,87a4d768e520169fc702ba2b3b0e1108ebbf92a9>None,87a4d768e520169fc702ba2b3b0e1108ebbf92a9>None_0,0,supportive,
explicit,160.0,,156.0,"As expected, immunoblotting analysis showed increased levels of TbpB and AniA, which are wellrecognized protein markers for iron-limited [54] and anaerobic [55] growth conditions, respectively (Fig.",result,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f,18f081728e82f8105a2cc1f7091e9059bf7f9c45,False,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f>18f081728e82f8105a2cc1f7091e9059bf7f9c45,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f>18f081728e82f8105a2cc1f7091e9059bf7f9c45_0,0,supportive,
explicit,100.0,Discussion,70.0,This result is consistent with the data obtained in our previous work (George and Jayachandran 2009) and those provided by Sim et al.,result,1defd1c581f7a8141287cf266de23d1abb7ac241,30a423a54c8b36ffdc9e023e6405a918c2c8f028,False,1defd1c581f7a8141287cf266de23d1abb7ac241>30a423a54c8b36ffdc9e023e6405a918c2c8f028,1defd1c581f7a8141287cf266de23d1abb7ac241>30a423a54c8b36ffdc9e023e6405a918c2c8f028_0,0,supportive,
explicit,228.0,Discussion,222.0,"Furthermore, it has been shown that tocilizumab has an excellent ability to suppress serum amyloid A levels and could therefore be an important therapeutic strategy in amyloid A amyloidosis secondary to rheumatic diseases [6, 7].",background,c93121347a5965f02e0a87a65a0ba8cb478a97b4,8b58263bd99d086082cfbf7378b2016f64d9aba6,False,c93121347a5965f02e0a87a65a0ba8cb478a97b4>8b58263bd99d086082cfbf7378b2016f64d9aba6,c93121347a5965f02e0a87a65a0ba8cb478a97b4>8b58263bd99d086082cfbf7378b2016f64d9aba6_0,0,,
explicit,177.0,4 Implementation,174.0,We discretise the gradient descent equation (6) on a regular grid using finite differences and solve it efficiently using the recently proposed fast explicit diffusion (FED) [6].,method,017d9eb123b505b1eade8ecd2382ad93386dc52e,7fc727911151d4a08c40bc05f7fd592f2aa8db27,False,017d9eb123b505b1eade8ecd2382ad93386dc52e>7fc727911151d4a08c40bc05f7fd592f2aa8db27,017d9eb123b505b1eade8ecd2382ad93386dc52e>7fc727911151d4a08c40bc05f7fd592f2aa8db27_0,0,,
explicit,19.0,THE TABLE COMPARES A NUMBER OF BASILAR PAPILLA FEATURES FOUND IN A VARIETY OF BIRD SPECIES.,1.0,"(Smith et al., 1985) (Schwartzkopff and Winter, 1960) (Dtiring et al., 1983) (this study) (Smith, 1981) (Schwartzkopff and Winter, 1960) (Schwartzkopff and Winter, 1960) (Tilney and Tilney, 1986) (Tilney and Saunders, 1983) (Hirokawa, 1978) (this study) (Tanaka and Smith, 1978) (Btktsy, 1944)…",background,32f783b7f4771f754ddb7d4ac8c26688b25cf1c8,38f57995a5b7b37c041140c2c512dd36e2e93e38,True,32f783b7f4771f754ddb7d4ac8c26688b25cf1c8>38f57995a5b7b37c041140c2c512dd36e2e93e38,32f783b7f4771f754ddb7d4ac8c26688b25cf1c8>38f57995a5b7b37c041140c2c512dd36e2e93e38_2,2,,0.6866
explicit,37.0,Introduction,16.0,"Neste contexto, Sarazin et al. (2010) observaram uma relação entre baixa performance no TRSLG e atrofia do hipocampo esquerdo ao nível da região CA1, e Diamond et al. (2007) apontaram para a existência de uma relação entre o desempenho nesta prova e uma
86 Chapter I
activação nos córtices temporal…",background,9462acef826a6b495fe8fb281660ee4418bb840e,21aaceb3fc27e8cc831e25191d967daa0d8962bf,True,9462acef826a6b495fe8fb281660ee4418bb840e>21aaceb3fc27e8cc831e25191d967daa0d8962bf,9462acef826a6b495fe8fb281660ee4418bb840e>21aaceb3fc27e8cc831e25191d967daa0d8962bf_3,3,,1.0
explicit,6.0,,3.0,"In [8], the authors proposed a wavelet-based MAR algorithm in which the missing projections are onedimensionally interpolated (along projection profiles) by a weighted sum of the wavelet coefficients of the corrupted projections and those of linearly interpolated projections.",background,da00a83bef30d6d046816b190576940fc31ad25b,5903f7944d47f64d540afffebcba813b29905024,False,da00a83bef30d6d046816b190576940fc31ad25b>5903f7944d47f64d540afffebcba813b29905024,da00a83bef30d6d046816b190576940fc31ad25b>5903f7944d47f64d540afffebcba813b29905024_0,0,,
acronym,197.0,Methods,193.0,"Antiplatelet treatment was recommended according to American College of Cardiology Foundation/American Heart Association/Society for Cardiovascular Angiography and Interventions guidelines for PCI.6 Follow-up was scheduled at 30 days, 180 days, and annually through 5 years after study stent implantation.",method,99d55f4fc8deca0c48aee9d185eaca8d34c98a71,396da894d83dcaf96f5bd71dd47599a12c9c9aa2,False,99d55f4fc8deca0c48aee9d185eaca8d34c98a71>396da894d83dcaf96f5bd71dd47599a12c9c9aa2,99d55f4fc8deca0c48aee9d185eaca8d34c98a71>396da894d83dcaf96f5bd71dd47599a12c9c9aa2_0,0,,
explicit,84.0,Methods,80.0,"We have assessed the disease severity of SSc using the Medsger’s severity scale.(14) The 6MWT was performed indoors, along a flat, straight enclosed corridor with a hard surface.",method,b1337505a339f98c28418b47b7da79ba32de8051,775984bde55d00a70e05a1966b3ab45b670ede87,False,b1337505a339f98c28418b47b7da79ba32de8051>775984bde55d00a70e05a1966b3ab45b670ede87,b1337505a339f98c28418b47b7da79ba32de8051>775984bde55d00a70e05a1966b3ab45b670ede87_0,0,,
explicit,135.0,METHODS,131.0,"The parental questionnaire was adapted from a previous study of childhood asthma and was available in English, Spanish, or Chinese.(25) To ensure clarity and cultural appropriateness, the questionnaire was pilot-tested among groups of native speakers, before the study.",method,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5,e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629,False,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5>e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629,ef77f236a4ff0b24a91d1d444ed5dfd3c85f06e5>e37c8d3c00ee013001fdd5cb8d7e7e24c6d91629_0,0,,
explicit,235.0,Methods,215.0,"In the year 2010 the US Census Bureau replaced the long form with the American Community Survey, which uses different data collection methods and is substantially less accurate than the previous decennial censuses (Spielman et al. 2014).",method,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d,73830a7d2b480a8d67b580737e0d539ff9171a2a,False,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d>73830a7d2b480a8d67b580737e0d539ff9171a2a,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d>73830a7d2b480a8d67b580737e0d539ff9171a2a_0,0,,
acronymParen,44.0,4 Numerical experiments,40.0,We do not detect any advantage of using ELBM over LBGK with entropic quasiequilibria for this example.,method,8a41522c4ad7c0f44dc0129364c34fb77622c8a5,cef55ad9f51ba5fc149c283fb22c9be84e3fd231,False,8a41522c4ad7c0f44dc0129364c34fb77622c8a5>cef55ad9f51ba5fc149c283fb22c9be84e3fd231,8a41522c4ad7c0f44dc0129364c34fb77622c8a5>cef55ad9f51ba5fc149c283fb22c9be84e3fd231_4,4,,0.7394000000000001
explicit,104.0,Discussion,85.0,"Whilst lacking objective information to support what the clinician may be observing (Singh & Hamdy, 2006), a bedside evaluation and management offers the clinician immediate feedback and allows the clinician to implement changes and modifications to the course of management as necessary (McCullough…",background,d9a7f62b8e2e9732b377360476291363555e5363,48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb,False,d9a7f62b8e2e9732b377360476291363555e5363>48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb,d9a7f62b8e2e9732b377360476291363555e5363>48ee3c6d4f6c865b2f647f1337fc7f76fbf1f2cb_0,0,,
explicit,167.0,DISCUSSION,163.0,"On the other hand, in a cutaneous Staphylococcus aureus infection model, it has been shown that NOD2 / neutrophils were defective in killing the bacteria in vitro (27).",background,ddfdf5bc86684346dbda57aa29d3cb24d7d11666,7f8f9807f4fa03ad09cde1ad40f91ca377a23544,True,ddfdf5bc86684346dbda57aa29d3cb24d7d11666>7f8f9807f4fa03ad09cde1ad40f91ca377a23544,ddfdf5bc86684346dbda57aa29d3cb24d7d11666>7f8f9807f4fa03ad09cde1ad40f91ca377a23544_0,0,,
explicit,107.0,DISCUSSION,95.0,"This may rely on irregularities in the cellulose structure, which obstruct processive movement (20, 30, 65) or “traffic jams” in which enzymes collide and stall (60).",background,5d7376534e16470cac15bb0c15a48cd932655015,097bf1661fdb80ca18efd0b67006abc4bc5cef12,False,5d7376534e16470cac15bb0c15a48cd932655015>097bf1661fdb80ca18efd0b67006abc4bc5cef12,5d7376534e16470cac15bb0c15a48cd932655015>097bf1661fdb80ca18efd0b67006abc4bc5cef12_1,1,,
explicit,28.0,Results,20.0,", SAHA (23), MS-275 (24, 25), and sodium butyrate (26) have also been reported to increase the production of ROS, although in some cases, ROS production occurred only in transformed cells (25).",background,dc6300ae8bab45308cffe3fc6e95d5934fe18605,ad51079ef121f29bc9e56ff33796c2f05fe1b140,True,dc6300ae8bab45308cffe3fc6e95d5934fe18605>ad51079ef121f29bc9e56ff33796c2f05fe1b140,dc6300ae8bab45308cffe3fc6e95d5934fe18605>ad51079ef121f29bc9e56ff33796c2f05fe1b140_1,1,,
properNoun,144.0,Discussion,140.0,"Our results support the hypothesis that during the phase of neointimal growth of SMCs in the first days following injury, NGF secretion and TrkA activity prevail, whereas successively, during the remodeling phase characterized from the progressive reduction of proliferation and the increased level of apoptosis, quiescent intimal SMCs produce more sortilin and proNGF and less TrkA in an autocrine loop
PLOS ONE | www.plosone.org 7 January 2014 | Volume 9 | Issue 1 | e84969
regulating SMC survival and counteracting excessive intimal hyperplasia following injury [28].",result,5402d08f47e9095c624896fa79d4c35f19df019e,b470885a706f9855210ff1ed3e7510b5aff6892b,True,5402d08f47e9095c624896fa79d4c35f19df019e>b470885a706f9855210ff1ed3e7510b5aff6892b,5402d08f47e9095c624896fa79d4c35f19df019e>b470885a706f9855210ff1ed3e7510b5aff6892b_3,3,supportive,
explicit,32.0,DISCUSSION,28.0,"Magnetobacterium bavaricum” (49) but have recently been recognized to contain bacterial species showing a broad range of morphological properties and with high phylogenetic diversity (10, 25, 27, 30, 31).",method,9985b85953f4e1143aadcad3a0787051b791d9bd,57eba62dc037e8fa7a9d4944442ac156d1fae37a,True,9985b85953f4e1143aadcad3a0787051b791d9bd>57eba62dc037e8fa7a9d4944442ac156d1fae37a,9985b85953f4e1143aadcad3a0787051b791d9bd>57eba62dc037e8fa7a9d4944442ac156d1fae37a_1,1,,
