contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201756037,239323133,"real and (b) imaginary parts of the recorded hologram. 3100 optics letters vol. 34, no. 20 october 15, 2009fzps with the extracted depth parameters are then used in the inverse imaging algorithm . to illustrate the performance, we compare the reconstructed images with those obtained by the conventional convolution method 5 . shown in fig. 5 are fig. 3. imaginary parts of convolution results",UTILIZE,USE
15354023,16449219,", rule induction methods michalski et al., 1983), genetic algorithms (gas) (goldberg, 1989; mitchell, 1996) and genetic programming (gp) (koza, 1992), artificial neural networks (anns) (vemuri, 1988; ) (e.g. backpropagation (wasserman, 1989); associative memories (kosko, (1992), etc.), and clustering techniques (rich and knight, 1991; russell and norvig, 1995)). these tools are discussed further i",NOTUTILIZE,MENTION
69044332,67811557,"us examination of the information-theoretic characteristics of the more practical noisy cdma channels under this strict user complexity-constrained setting. in this paper, we extend our previous work and compute the capacity of a noisy cdma downlink with trivial mobile receivers. for this purpose, we borrow analysis tools from equilibrium statistical mechanics, especially the hopfield model of ne",UTILIZE,EXTEND
59857727,59192062,"ength; as far as we know this is the first example in q of this kind. 2 extension of the coefficient field several algorithms for decomposing univariate rational functions are known, see for instance and 1 . in all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. a natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,MENTION
77615580,75785383,"on via static control and robust stabilization via low-order dynamic control. numerical methods capable of finding stabilizing controllers for the system have only recently appeared; see 7 , 1 and . as we will see below, our algorithm is also able to stabilize this system. we note however that if, rather than using the full algorithm, a stabilizing solution is sought by just applying agop to f,",NOTUTILIZE,MENTION
9059215,9572654,terval reasoning in our approach we have applied a constraint interval technique on the original coordinate representation of the atoms in cycles. the technique performs the arc-consistency algorithm and it is not limited to linear constraints. the arc-consistency algorithm reduces the real domains of variables (if it is possible) without losing any solution of the problem. the variables get redu,UTILIZE,USE
26819500,27522776,"t variable models, including hidden markov models and linear or non-linear state space models (ssms) for time-series. the algorithm can be re-formulated as a variational optimisation of a free-energy . consider observations collected into a set y , that depend on latent variables x and parameters . we seek to maximise log p(y ) with respect to . by introducing a new distribution over the laten",NOTUTILIZE,MENTION
86362560,83165957,", while nsde tries to mix search biases of different ns operators adaptively. a new algorithm, the self-adaptive nsde (sansde), combines the advantages of nsde and sade together in a single algorithm . sansde is same as nsde except for the following: (1) introducing the self-adaptive mechanism from sade. (2) following the strategy in sade to dynamically adapt the value of cr. (3) using the same se",NOTUTILIZE,MENTION
11870728,12703389,"ications 144 . the map algorithm is approximately twice as complex as the sova but provides 0.5 to 1.0db more coding gain in the iterative setting 86, 141 . a comparison of map and sova performance for a 4-state code shows a small advantage for the map algorithm, particularly at low snr values such as eb n0 0 db. barbulescu 93 has noted that sova tends to have a lower dynamic range than the",NOTUTILIZE,MENTION
2989405,3113467,"be underdetermined and some form of regularization should be employed. genetic algorithms have also been used to identify damage in structures by optimizing the force residual 17 or modal residuals . a second group of methods, called forward methods, assume a candidate set of possible damage scenarios, which can include both damage mechanism and location. the change in dynamic response due to th",NOTUTILIZE,NOTALGO
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
83701693,80925785,"digital camera, and a list of pos-tagged reviews for products in that category. this category name could be identified manually by a human or identified automatically by textual summary techniques . the output of red opal s feature extraction algorithm is a list of terms that represent likely features of products in this category. 3.3.2 configure with baseline frequency data the algorithm utili",NOTUTILIZE,MENTION
74427690,73155127,"dences are derived. fig. 2 illustrates the segmentation pipeline. the segmentation is performed in the image of a reference frame (left frame at time t) employing the graph cut segmentation algorithm . the motion cues we use are derived from dense scene flow and calculated from the two stereo image pairs at time t-1 and t. furthermore, we consider individual reliability measures for the variances",UTILIZE,USE
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
15991111,17109181,"8 . it is not clear, whether we can apply the technique of the randomized associative algorithm by rajagopalan and schulman rs00 in connection with the quantum walk search schema of magniez et al. . some quantum query lower bound remain open. are we able to prove a nontrivial lower bound for the group problem. our upper bound for this problem is",NOTUTILIZE,MENTION
12411399,13295835,"l edge weights are integers in the range 1 . . . n gabow and tarjan 13 presented an algorithm with running time o( n (m, n) log n m log(nn)), where is the inverse of ackermann s function . in the case that all edge weights are the same, the fastest known algorithm has a running time of o( nm) and is due to micali and vazirani 21, 25 . for planar graphs lipton and tarjan 17 have s",NOTUTILIZE,MENTION
2426506,2560466,"ight thesdraft of 3:03 am, friday, august 18, 2000 39 contribution of each sound to the morphed result. 6.3 spectrogram averaging the approach we use is similar in spirit to the morphing algorithm of , but much less sophisticated. we are able to use a simpler algorithm because we are dealing with a narrow class of sounds: single impact sounds which decay exponentially and are similar in pitch. our",UTILIZE,USE
19502717,20711466,"ethernet segments. for this reason, the tpvp algorithm was implemented, having proven that it reduces the maximum delay and its variation, and causing losses tolerated by most multimedia applications . the following scenario considered is shown in figure 4, where an atm network is introduced and the atm communication architecture, on linux is used 3 . this architecture has been modified introduci",UTILIZE,USE
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
40724125,39259477,"k 47 and to the continuous-time setting 48 . since the original submission of this paper, additional work has focused on the analysis and proposal of recovery algorithms for jointly sparse signals . 3 joint sparsity signal models in this section, we generalize the notion of a signal being sparse in some basis to the notion of an ensemble of signals being jointly sparse. 3.1 notation we will use",NOTUTILIZE,MENTION
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
115229387,105215767,"uspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing from the analysis in , 258 r. bu rger et al. mathematical and computer modelling 44 (2006) 255",UTILIZE,EXTEND
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
20754033,21942003,"eturn unsatisfiable; fig. 1. generic sat algorithm cnf formula. clause recording plays a key role in recent sat algorithms, despite in most cases large recorded clauses being eventually deleted . 3. other techniques have been developed. relevance-based learning 2 extends the life-span of large recorded clauses that will eventually be deleted. conflict-induced necessary assignments 18 den",NOTUTILIZE,MENTION
21990153,23072267,"pper bounds a number of heuristic construction methods should do better than strip, but there are no reliable calculations to this effect. the only improvements over the bhh results are due to smith , who generalized the strip algorithm by optimizing the shape of the strips, leading to an upper bound which is 2 times greater than the predictions of (15) and (16) at large d. in spite of our inab",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
58170187,57414303,"individuals and lowers the overall diversity of subpopulation. computer experiments provide an evidence that parallel genetic algorithms can be efficiently used for a class of graph coloring problems . 4 genetic operators for gcs in this section a collection of genetic crossover, mutation and selection operators is introduced that is used in our pga. two recombination operators: cex, gpx and the m",NOTUTILIZE,MENTION
202073905,239780832,"eighting as introduced and discussed in 8 . 3.2 clustering algorithm our algorithm is based on stable weighted cluster topologies generated by the node and link weighted clustering algorithm (nlwca) . the clusters are formed by electing among the stable neighbors the node with the highest node weight. in order to generate and protect stable cluster structures, this algorithm also assigns weights",UTILIZE,USE
23083732,24063362,"ed by ff 21, 2, 17 1. for more details on the sparsest cut problem, its relation to embeddings, and its application to the design of a host of divide-and-conquer algorithms, see the survey by shmoys . equally important in algorithmic applications are certain special 1 embeddings known as embeddings into random (dominating) trees, whereby the given metric is approximated by a probability distribu",NOTUTILIZE,MENTION
12981135,13918298,"combined result list. for cooperative environments, i.e. scores and documents statistics are provided by peers, one popular approach is the algorithm proposed by kirsch 21 . a series of publications describes a cori merging strategy, which heuristically combines both resource and document scores. 2.4 p2p ir in recent years, distributed information retrieval systems based on peer-to-peer (p2p) ar",NOTUTILIZE,MENTION
11782827,12605152,"cter capabilities in an equitable manner. to make our embedding algorithm tractable, we use a grid-based approach, inspired by grid-based algorithms used in robot path planning (e.g., lpo91 lat91 ). however, these algorithms cannot be adapted in a straightforward way to our problem, because they are designed to achieve a different objective: find a single good path for the robot to move from s",UTILIZE,USE
133764767,119144804,"high n requirement andsan inefficient n-uptake. however, inter-cropping with n,-fixing and non-fixingsplants generally gives a higher total biomass production than monoculturess(chang shibles,1985; ) due to a more effective exploitation ofsavailable resources in the soil. this could to some extent compensate for theseffect of a low n-concentration in mixed green-manures. mixtures may alsosincrea",NOTUTILIZE,NOTALGO
230097972,195423300,"now available for tat transactivation. our in vitro and in vivo data confirmed and extended a recent report showing that tat and the hexim1-tbd bound to cyct1 in vitro in a mutually exclusive manner . despite the fact that the hiv-1 tar rna is involved in cooperative interactions with both tat and p-tefb in vitro (19,22), it did not play any significant role in the tat displacement of hexim1 from",NOTUTILIZE,NOTALGO
7827703,8201555,"y arising from pointer aliasing can be kept under control in practice. we are developing a proof of the schorr-waite graph marking algorithm; it will be interesting to compare this to other solutions 9 . several restrictions on the programming language are needed for the approach to work. the l-value of a component of a record or cons cell cannot be extracted, and manipulated as an r-value. 26 t",NOTUTILIZE,MENTION
7829801,8203838,"reat only c (d, mq). a reason for this trend may be due to the lack of e cient decoding algorithms for cl (d, mq), while we know efficient decoding algorithms for c (d, mq) proposed by feng and rao and sakata et. al. 12 . in this paper we show how to apply the feng-rao algorithm to cl (d, mq). the reader may wonder if there is any advantage considering cl (d, mq) over c (d, mq). we shall give",NOTUTILIZE,MENTION
79874177,77734756,"but, ben blum has developed a random search add-on to prsat, which is included in the latest version. this algorithm finds models (generally) in linear time. galen huntington just finished a thesis on decision procedures for the d-fragment of trcf. there are single-exponential algorithms for dtrcf, and galen is (as far as we know) the first to fully implement one. at some point, i need to por",NOTUTILIZE,MENTION
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
18203294,19391689,"optimal results. as an opposite, we assume the crawling capability is known, and we integrate resource allocation with the scheduling algorithm, since they are highly interconnected. olston and widom assume that every data source cooperates with caches actively, which is extremely hard to achieve in the crawler scheduling problem considering the size of today s web. in calculating priority scores",NOTUTILIZE,MENTION
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
31809375,32330154,"are firstly predicted as playable or unplayable; (ii) thereafter, playable minima are ranked on a continuous scale of 0 3. the first model was machine-learned using the c5.0 decision tree algorithm ( , 2005a). crossvalidation was used to test the performance of the decision tree with unseen data. in this process the expert data are randomly divided into f subsets (folds), and in each iteration a s",NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
136776726,121642224,inphase and a quadrature channel in one complete scan. for assingle range gate the dft (discrete fourier transform) is calculated using an implementationsof the fft (fast fourier transform) (see also ).sr an gesg at e 1 2 3 n n-1 inphase quadrature 1 2 3 n time cycle fast fourier transform r an gesg at e 1 2 3 n n-1 doppler frequency bin f1 f2 f3 fn detections fig. 3-1: signal processing of a puls,NOTUTILIZE,MENTION
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
216000979,185714039,"n that contextual variables can explain will be restricted. previous research international research on electoral participation is numerous, and stems from a long tradition (for a recent overview see ). for the nether284 m. van egmond, n.d. de graaf c. van der eijk table 1. turnout rates for national elections in the netherlands, 1971",NOTUTILIZE,NOTALGO
38662695,37269698,"mum element in the sub-array a i, j occurs; i.e., rmq a(i, j) argmin i k j a k . this fundamental algorithmic problem has numerous applications, e.g., in text indexing 1,15,35 , text compression , document retrieval 30, 36, 41 , flowgraphs 19 , range queries 39 , position-restricted pattern matching 8 , just to mention a few. in all of these applications, the array a in which the range mi",NOTUTILIZE,MENTION
13976486,14992510,"ur complete enumeration algorithm above. we chose not to present this revised algorithm and the associated analysis since, for the case of perfect recall games, a much better algorithm already exists . there, we show how to use the notion of realization weights to construct a small lcp that can be represented explicitly and solved using the standard lemke-howson algorithm acknowledgements: the aut",NOTUTILIZE,MENTION
9512704,10077461,"osition of the form (13) that satisfies the above conditions is called a max-plus-algebraic svd of a. proof : this proof is similar to that of theorem 5.5, but now we use kogbetliantz s svd algorithm to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see 3 for the details of this proof. 2 note that fo",UTILIZE,USE
25801075,26560951,"n tasks in the context of a simple baseline system. in particular, we compare principal component analysis (pca) to independent component analysis (ica), as implemented by the infomax 8 and fastica algorithms. why compare ica to pca one reason is that the literature on the subject is contradictory. bartlett, et al 4, 6 , liu and wechsler 30 , and yuen and lai 41 claim that ica outperforms",UTILIZE,USE
76398866,74725504,"ms. in this line of work, most of the existing algorithms generate samples on the manifold configuration space from samples in the parametrizable joint ambient space using inverse kinematic functions , or iterative techniques 41 43 . although being probabilistically complete 42 , these methods cannot guarantee a regular distribution of samples on the manifold, which may hinder its efficient expl",NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
14090891,15114531,"ithms that are exposed as web services on remote machines. to achieve interoperability with standard grid environments, weka4ws has been developed by using the web services resource framework (wsrf ) as enabling technology. as wsrf implementations are recent, to the best of our knowledge, weka4ws is the first data mining framework exploiting wsrf grid services. the paper describes the design, imp",NOTUTILIZE,MENTION
223773350,191126646,"1 (7) 14 (93) 0 (0) 8 (100) 37 (2) 1,733 (98) .004; .75 liver normal moderately enlarged 42 (48) 44 (51) 6 (40) 7 (47) 7 (87) 1 (13) 874 (50) 825 (47) .89; .02 markedly enlarged 1 (1) 2 (13) 0 (0) 64 mediastinal mass absent moderately enlarged 85 (98) 0 (0) 14 (93) 0 (0) 7 (87) 1 (13) 1,603 (91) 85 (5) .10; .007 markedly enlarged 2 (2) 1 (7) 0 (0) 2 (5) lymph nodes normal moderately enlarged 41 (",NOTUTILIZE,NOTALGO
11689884,12503182,w frontiers in vlsi design 0-7695-2365-x 05 20.00 2005 ieee c 0 fa 0 shift-and-add algorithm generates the test matrix. the scheme is explained later with an example. the gaussjordan elimination method is used to solve the set of linear equations in gf(2). consider the example in fig. 2 where the test vector is converted into a (4x4) test matrix. equation 1 shows the test matrix. the objecti,NOTUTILIZE,MENTION
8156759,8575043,"the reduced pdd algorithm the pdd algorithm is very efficient in communication. however, the pdd algorithm has a larger computation count than the conventional sequential algorithm, thomas algorithm . the reduced pdd algorithm is proposed in order to further enhance computation 2 . in the last step, step 5, of the pdd algorithm, the final solution, x, is computed by combining the intermediate re",NOTUTILIZE,MENTION
4506559,4657404,"ng problems are studied extensively in both fields of operations research and computer science 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 . for a set of independent periodic tasks, dhall and liu and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm 16 , or intelligent fixed priority algorithm 17 . however, if there exist precedence co",NOTUTILIZE,MENTION
1695163,1793543,"een a large number of outstanding papers improving the proof systems and getting stronger hardness of approximation results. hastad has97 gets tight results for some approximation problems. arora a after failing to achieve lower bounds for traveling salesman in the plane, has developed a polynomial-time approximation algorithm for this and related problems. a series of results due to cai, condo",NOTUTILIZE,NOTALGO
14592965,15650697,"w. the episodes were mined over a single event sequence and their statistical significance was measured as a percentage of windows containing the episode (frequency) or as a number of occurrences. in , an issue of incremental and interactive sequence mining was addressed. an algorithm was proposed for finding sequential patterns in the expanded database using the old frequent patterns. another con",NOTUTILIZE,MENTION
38587155,37201953,rge amounts of network traffic can be monitored. monitoring at the border may be infeasible for some sites. both of the above use rabin fingerprints to characterize the suspicious traffic. zou et al. present an algorithm for early detection of worms using a network of monitors employing kalman filters and an aggregator that digest the observations sent by them. their model suffers from single poi,NOTUTILIZE,MENTION
202604065,240537823,"ns within the studied population. we previously used a machine-learning algorithm that incorporated a hidden markov model (hmm) 8 and a selforganising map (som, a type of artificial neural network) , to investigate the genomes of sticklebacks. there, we detected distinct signatures of local phylogenies that are discordant with ancestry, which we could attribute to the effect of parallel adaptive",UTILIZE,USE
43678418,42310969,"ion, the lower dimensional cases were discovered in the physics literature. the case n 2 is the eguchihanson metric eh and the case n 3 (the deformed conifold) is due to candelas and de la ossa . in what follows we will first describe the cotangent bundle of the sphere as a complex affine quadric following sz",NOTUTILIZE,NOTALGO
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
14080323,15103083,"in the context of minimizing the feedback arcset in tournaments 9 . here, we use a different algorithm, quicksort, which has also been recently used for minimizing the feedback arcset in tournaments . the techniques presented make use of the earlier work by ailon et al. on combinatorial optimization problems over rankings and clustering 4, 3 . the remainder of the paper is structured as follows.",UTILIZE,USE
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
202661583,240619417,1 also presents the numerical results obtained when solving these problems with the sequential rrt. 9the application we have used is the molecular motion planning toolkit we are currently developing . 10to facilitate the algorithms,UTILIZE,USE
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
3538129,3649201,"he two intermediate sets, each of the two plans can be better. the two alternatives correspond to a value-based join and, respectively, a pointer-based join between p 1 and the dictionary s. see also for a more thorough analysis of the performances of 18 if the entries in the dictionary s contain elements of set type. 158 the two join algorithms. finally, we note that we did not consider the effe",NOTUTILIZE,NOTALGO
