contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
14638464,15698505,"wirelength 1 , 28 and delay 13 , 14 , 29 , 27 , both of which depend on the absolute value of cell-to-cell distances. examples abound in other applications, e.g., multi-facility location 6 , , 20 and de-noising in image processing. classic minimization algorithms, e.g., newton methods and variants 23 , 16 , 35 , assume di erentiability and are inapplicable if optima occur at or near",NOTUTILIZE,NOTALGO
39535520,38090413,"e computed in (d log n ) o(1) time and n1 o(1) space, as summarized in 25 . the problem however remains challenging for general metrics, such as those commonly used in many scientific applications . the efficiency or accuracy of approximate nearest-neighbors algorithms is typically reduced when general metrics are used instead of euclidean distances 25 . a distinctive feature of hcdpes in cont",NOTUTILIZE,MENTION
11293307,12065223,"ions are orchestrated by the dtc. the distributed algorithm makes every participant acts as local coordinator. the implementation is provided with a distributed machine, the distributed join calculus . actually, since biztalk flowgraphs may be converted into zs nets, we find convenient to implement the latter ones of whom we have a neat understanding. without loss of generality, we restrict to net",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
708584,758901,"simulated annealing algorithm does not guarantee finding a global minimum, but it s well known that it s an effective way for searching one. this algorithm has f.ex. been used in cagd by l. schuma for computing optimal triangulations. 4. examples before comparing the two fairing algorithms based on best-first-search and simulated annealing, we first want to illustrate the different fairing eff",NOTUTILIZE,MENTION
40400502,38930779,"his deliverable, we are more specifically interested in dynamic protocol translation 18 . this approach extends indirect bridging solutions with concepts taken from the theory of protocol projection . the theory enables mapping incompatible protocols to an image protocol, which proves useful for reasoning about conversions and semantic equivalence among heterogeneous protocols 18 . in particular",NOTUTILIZE,MENTION
8688800,9158917,"nodes ) 8 . non-bayesian methods for learning structure of multiply connected bayesian networks are search methods exploiting the properties of the model of independencies detected in data 37 33 . as this model depends on node ordering, the algorithms demand an ordering on all nodes or a weaker set of constraints on the ordering of nodes 39 . the maximum entropy heuristics 2 is used by sever",NOTUTILIZE,MENTION
69222399,68032529,"t 8 . domain entailment detection can be critical for the performance of a csp solver, as it can save a potentially exponential number of exectutions of the gac algorithm. the technique described in does not provide dynamic reduction or domain entailment detection. the suggestion in 2 is to minimize the dfa only once at the beginning (thereby also minimizing the initial unfolded dfa) which w",NOTUTILIZE,MENTION
202086727,239799618,"g rate on the sense (or antisense) strand of a gene was calculated as the total rpm near the tss region (300 to 300 bp). microrna analysis the target prediction analysis was performed by using comir , a newly developed algorithm that is 2 nucleic acids research, 2013sat pennsylvania state u niversity on septem ber 19, 2016 http: nar.oxfordjournals.org d ow nloaded from designed to predict the t",UTILIZE,USE
74432661,73158643,"m hff modified to consider demands for the items, see 19 . we observe that the algorithm m-hff can be implemented to run in polynomial time. as its asymptotic performance bound is at most 2.077 (see ), we may expect that using m-hff we produce solutions of good quality. since in each iteration either part of the demand is fulfilled or we go to step 4, it follows that after a finite number of iter",NOTUTILIZE,MENTION
13748686,14751164,"has a preprocessing phase and relsat uses look-back techniques. there are also several local search sat algorithms. early examples are gsat (selman, levesque, and mitchell 1992) and gu s algorithms ( ). gsat has since been enhanced in various ways (selman, kautz, and cohen 1994) giving several wsat variants. other local search sat algorithms include dlm (wu and wah 2000) and grasp (resende and feo",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
17592665,18769632,"best of our knowledge, only palsberg and jim approached this subject. in 17 they study the type inference problem for one of the abadi-cardelli systems 1 extended with the notion of selftype. in , palsberg presents an algorithm for the abadi-cardelli",NOTUTILIZE,NOTALGO
60840267,60222404,"rtite graph matching and an online approach which updates the kde in real-time. a vast literature addresses the problem of data association. among the earliest work in this field was reid s algorithm , a bayesian formulation for multiple target tracking in a single view (e.g. associating radar tracks). where reid outlined a multiple-hypothesis tracker (mht) to deal with the intractable space, cox",NOTUTILIZE,MENTION
20505214,21720851,"by nserc, nce geoide, and by dfg-sfb376.sand dynamic algorithms for a number of problems on point-sets. here we extend these results to external memory. previous work in the parallel disk model (pdm) , there is an external memory consisting of d disks attached to a machine with internal memory size m. each of the d disks is divided into blocks of b consecutive data items. up to d blocks, at most o",NOTUTILIZE,NOTALGO
22810373,23818204,"the nonlinearities within the nodes. it is found that a three layer nn with the backpropagation learning algorithm can model a wide range of nonlinear relationships to a reasonable degree of accuracy . there are typically two steps involved when using neural networks for control: system identification and control design. in the system identification stage, there is designed a nn model of the contr",NOTUTILIZE,MENTION
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
8982384,9484757,"p(x) dt 0; (8) and for the expert network (using the chain rule): ffi e ffi a jc gamma z e 0 a jc p(tjx)p(x)dt gamma z x k e 0 y jk y jk a jc p(tjx)p(x)dt 0: (9) in section 6.4 of , the partial derivatives for the gating network occurring in (8) have been calculated in the context of a gradient descent algorithm for the mixture model (3). bishop s outcomes are restated here: e",NOTUTILIZE,MENTION
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
9460415,10018244,"twork at the same time, then maxfc;dg is a lower bound on the time it takes to deliver all packets. therefore, this result is tight up to constant factors. the proof relies on the lov asz local lemma , and hence is not algorithmic. in a followup paper leighton and maggs 11 use an algorithmic version of the local lemma due to beck 5 to give centralized algorithms for the problem. leighton, magg",NOTUTILIZE,MENTION
5074045,5247408,"g algorithms applied are likely to be device specific, but in general any algorithm which supports qos-guarantees is potentially applicable. examples include stride-scheduling 7 , jubilee-scheduling and the rscan algorithm for disk-head scheduling presented in section 7.1. application domains communicate with block- and packet-based device drivers using an asynchronous shared-memory communicatio",NOTUTILIZE,MENTION
27109713,27830952,"nd bates 33 use computations based on the qr factorization of the matrix ( z x for the case e i, an approach unsuitable for large-scale applications because sparsity would not be preserved. fellner , 11 proposes sparse matrix methods in the em algorithm for variance components that can be used for some problems in which the number of coefficients is large. groeneveld and kovac 19 , 20 and mis",NOTUTILIZE,MENTION
20162206,21384327,"oded vector by vector. then traditional cryptosystems from commercial applications can be used. d. a new mirror-like image encryption algorithm and its vlsi architecture jiun-in guo and jui-cheng yen have presented an efficient mirror-like image encryption algorithm. based on a binary sequence generated from a chaotic system, an image is scrambled according to the algorithm. this algorithm consis",NOTUTILIZE,MENTION
23963297,24875003,"o influences the order in which certain computations are performed. for example, wavefront algorithms 7 propagate data along the diagonals of a multi-dimensional grid of processes. the mpi standard offers a set of api functions to allow for an efficient mapping of virtual topologies onto the physical topology of the underlying machine so that communication speeds between neighbors can be optimi",NOTUTILIZE,MENTION
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
9432827,9987305,"for the bounds of the overall error we make use of wilkinson s derivation and substitute only the bound for premultiplication. for the conventional cordic algorithm an error analysis was performed in , 11 as well as 10 . the latter bounds are applied to the jacobi algorithm. because we are mostly interested in the acja, some simplifying assumptions for the cja are made. to be as general as poss",UTILIZE,USE
12810495,13731998,"while keeping the class label unchanged. recently, designing invariant classification algorithms has become a topic of increasing interest. one classical invariant algorithm is tangent distance (td) ( ; simard et al., 2001). td assumes there is a sample manifold generated by certain transformations, which can be approximated by the first-order taylor expansion. the transformation, which td consider",NOTUTILIZE,MENTION
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
30952789,31641323,"there exist asymptotically optimal algorithm dealing with our problem since 16 . the algorithm which is known to have the best theoretical complexity is the one of basu, pollack and roy provided in (see also 6, 7 ) having a complexity within do(n) in terms of arithmetic operations in q. it is important to precise what influences the constant of complexity which is here as exponent. first, the",NOTUTILIZE,MENTION
24216481,25103862,"same tissue group. the empirical co-grouping probabilities are then used as pairwise similarity measures in a standard bottom-up agglomerative hierarchical clustering algorithm using complete linkage . see protocol s1 for complete details. however, this method is not feasible for summarizing expression programs in large datasets because of the number of pairwise probabilities that would need to be",NOTUTILIZE,MENTION
125036872,112544561,"speed-ups for testing classical properties were derived from earlier improvements in query complexity: they rely on quantum algorithms such as those of (in chronological order) bernstein and vazirani , simon 134 , shor 133 , grover 72 , and ambainis 13 . in section 2.1 we describe these quantum property testers and the improvements they achieve over classical testers. some of the properties co",NOTUTILIZE,MENTION
9499226,10061958,"n specific values. 13 the basic gsat algorithm was faster than sasat on the 2250 and 3570 variable problems, but was unable to solve the 2125 and 7250 variable problems (selman and ere solved by sasat. sasat performed well on the graph ( quot;g quot;) and inductive inference ( quot;ii quot;) instances, solving each one. the quot;ssa quot; and quot;parity quot; instances were m",NOTUTILIZE,MENTION
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
18398477,19587010,"onvex and non-stably infinite. the bv-satisfiability of sets of quantifierfree literals is decidable and np-complete. different approaches for bv-satisfiability have been proposed: some authors (e.g. )) apply word-level preprocessing algorithms, and then encode the result into pure sat ( bit blasting ); some authors (e.g, 77, 191, 42, 141, 36 ) encode bits, bit vectors and (most of) their operato",NOTUTILIZE,MENTION
18351986,19540717,"rlap of two ellipsoids has also been studied in computational physics for molecule simulation (perram and wertheim, 1985; perram et al., 1996), and in geomechanics for modeling ellipsoidal particles ( ); the methods proposed for these applications are essentially numerical. in contrast, our algebraic condition leads to simple, efficient, and exact algorithms. given two ellipsoids a: x t ax 0andb:",NOTUTILIZE,MENTION
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
30029590,30735658,"asy to implement for classical linear method. but, unfortunately, its intuitive aspect is lower when considering statistical 8 , 7 , 6 , registration-based 9 , parametric and autoregressive 10 , , 12 , 13 algorithms used for the i n cm estimation due to computational aspect of these techniques. however, all these methods can be included in the canonical framework introducing non-linear blo",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
34516082,34454057,y of svmc here; we refer the reader to 96 . we point out that the svm technique has first been proposed for binary pattern classification problems and then extended to the general regression problem . here our primary focus is regression and we consider classification as a special case of regression. svmc can be formulated as the problem of minimizing: h(f) 1 l l i 1 yif(xi) 1 2c f 2k,NOTUTILIZE,NOTALGO
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
34265567,34241009,"a way that the actual edges between nodes of b are not involved. to carry out the connected-components computation (and to find spanning trees of the components), we use the connectivity algorithm of , suitably modified to take into account our assumption that every two blue nodes are adjacent: we start by constructing a tree containing all the blue nodes in h d and another tree containing all the",UTILIZE,USE
57334107,56653435,"gnuchess a well known program that plays chess. the average improvement of our path covering algorithm over the greedy approach is about 3 for these tests, which corresponds to results reported in . we are mostly interested in the running time of the algorithm. the table i gives the following information: time spent by gcc to compile the program (without our optimization); time spent by our",NOTUTILIZE,MENTION
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
18678498,19869043,"y for ad hoc networks using default routes may experience transport-layer session breaks when the default routes change, depending on the network dynamics. to avoid transport-layer session breaks, in it was proposed to replace default routes with explicit tunnelling between the mobile nodes and the gateways. however, this significantly complicates the implementation and introduces relevant overhe",NOTUTILIZE,NOTALGO
30791869,31497550,"case. note that steps of classic narrowing strategies (e.g., 14, 35 ) are defined as a variable instantiation followed by the reduction of some subterm, whereas more recent lazy narrowing strategies manipulate equation systems in the style of martelli and montanari s unification algorithm 19 and always reduce outermost function symbols instead of subterms. thus, we present, for the first time,",NOTUTILIZE,MENTION
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
66383244,65150252,"d getting trapped in local optima. the algorithm s roots lie in statistical mechanics (metropolis algorithm, 1958) and was first presented as a search algorithm for co problems by kirkpatrick in 1983 . the basic idea is to allow moves that will result in a solution of lower quality than the current best solution. these uphill moves are used to escape getting trapped in local optima and are made",NOTUTILIZE,MENTION
19893576,21109685,"er. 2 description of the algorithm the problem of inducing an option tree from training data can be approached in many ways. in this paper we use the boosting algorithm introduced by freund and mason . they defined so-called alternating decision trees (adtrees), option trees generated via boosting. 2.1 merging the ability to merge several models into a single equivalent model is a desirable proper",UTILIZE,USE
125036857,112544535,"rom earlier improvements in query complexity: they rely on quantum algorithms such as those of (in chronological order) bernstein and vazirani 28 , simon 134 , shor 133 , grover 72 , and ambainis . in section 2.1 we describe these quantum property testers and the improvements they achieve over classical testers. some of the properties considered are very natural, and some of the improvements a",NOTUTILIZE,MENTION
5791977,5996617,"n for the costly solver phase. note that the partitioning is performed on the initial dual graph, which keeps the connectivity and partitioning complexity constant throughout the adaptive computation . in the load balancing module, there is a significant algorithmic difference between cc-sas and mpi. the mpi implementation calls parmetis to compute a new partitioning, followed by a data remapping",NOTUTILIZE,MENTION
76738149,74997347,"te the column-generation-based heuristic on larger standard protein interaction networks such as s. cerevisiae and perform comparisons with further clustering algorithms, for example the rn algorithm . second, a main feature of highly connected deletion is that the cluster definition is easy to interpret. this makes it easy to modify the produced clustering as shown in section 5.3. there, the pres",NOTUTILIZE,MENTION
3664492,3781880,"has o(n 2 p) time complexity and o(np) message complexity, where n is the number of processes and p is the maximum number of trueintervals on any process. the complexities are comparable to those in . we also present an algorithm that gives minimum synchronization. our approach is more general and can be extended to find a control strategy for other classes of predicates. y the sequence may not i",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
128942121,115497313,"sonal use only. jnm.snmjournals.org downloaded fromsbeen introduced, such as quantification of cbf with arterial blood collection (10) and the accumulation ratio relative to the cerebellum. one study showed the usefulness of semiquantitative spect in the diagnosis of dementia. however, it is generally difficult to quantify cbf with arterial blood collection in clinical practice because this metho",NOTUTILIZE,NOTALGO
42573536,40920227,"nd unlike these methods, we can handle programs that contain data-races, such as common lock-free algorithms and mutual exclusion primitives. checking equivalence to sequential consistency in 6 and algorithms are presented that can, based only on sequentially consistent executions, find violations of sequential consistency under the tso and pso memory models. similarly, it is possible to place",NOTUTILIZE,MENTION
12016341,12862664,"is the dominant eigenvector of b t that corresponds to eigenvalue one. in general, to ensure that matrix b is ergodic, we can use a method similar to the random surfer model in the pagerank algorithm so that i, j ( 1 i n , 1 j n ): bi, j 0. then r is guaranteed to be computable using a power method 25 . the computation of r only needs to be performed periodically whereas a",NOTUTILIZE,MENTION
202508922,240401156,"ust besensured that the planar surface of the specimen is unable to move toward backwardsfrom the camera. displacements field is tracked using an adaptive least squaresmatching (alsm) based algorithm . although alsm algorithms are little knownsand hard to implement, their use is recommended since, using a more completesfunctional model compared to other techniques (ncc, etc.), it is capable of hig",UTILIZE,USE
13612239,14605710,"cells. in this paper, we propose epeec, an accurate, compact, and efficient interconnect modeling methodology to extend the peec model to consider multilayer substrates based on complex image theory , which has recently been used in rfic regime to consider microstrips and spiral conductors over a single layer substrate 16",UTILIZE,EXTEND
3744228,3863886,"sible to preprocess the pattern but not the text. the classical solution involves dynamic programming and is o(mn) time 25 . recently, a number of algorithms improved the classical one, for instance them are quot;sublinear quot; in the sense that they do not inspect all the characters of the text, but of course the on-line problem is omega gamma n) if m is taken as constant. in 4, 3 , it is sh",NOTUTILIZE,MENTION
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. for registering the images we use the robust dual-bootstrap iterative closest point algorithm . the vessel branching and crossover points are used as landmarks to register the images.the registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,USE
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
40372247,38900239,"re 1: example of dynamic social influence analysis on the co-author network. most influential users. based on the computed social influences, one can use algorithms developped by previous researchers( ) to find the subset of users (e.g., george and frank) who could maximize the spread of influence. the problem to study in this paper is how to efficiently and effectively model the dynamic social inf",UTILIZE,USE
40119174,38650331,"(e.g., current speed, limits of acceleration deceleration), and the speed limit of the road segment. curvatures among waypoints are further checked, adjusted, and smoothed using a spline algorithm ( ) to ensure that the waypoints are drivable within terramax s dynamic constraints. template-based trajectory planners are a set of trajectory planners that can quickly generate trajectory waypoints ba",NOTUTILIZE,MENTION
39134585,37714997,ndary curve joining all the segments of c in sequence. it should be noted that the intersection computations between two be zier curves are needed in algorithm1. we use the be zier clipping technique for calculating the intersections. example 1. a planar cubic interval be zier curve is illustrated in fig. 4. the corresponding y-maximum points a1 and a2 and intersection b1 between the vertex curve,UTILIZE,USE
13512166,14498267,"tion. rules set can also be very easily converted to queries for a boolean search engine 8 . this algorithm is also appropriate where ranking classification is more suitable than hard classification . although the abstract algorithm is extremely simple and straightforward, some rules and complications were integrated in order to adjust it to the task of tc and to the specific task of biography fi",NOTUTILIZE,MENTION
4237936,4380682,"interesting. mimd algorithms are ecient at rapidlysnding the amount of available bandwidth, but it is believed that they lead to instability as well as unfair sharing of resources; see chiu and jain the other hand, it has been observed for some time ( 5 , 10 , 11 ) that if most hosts follow aimd ( are altruistic quot;) then aggressive individual hosts are able to subvert aimd congestion control i",NOTUTILIZE,MENTION
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
26963070,27672323,"assumptions. again, in this chapter we consider both algorithmic and information theoretic aspects. this is mainly based on work that appears in 40 , but also includes parts from the recent work in . in chapter 5 we analyze active learning and present two main results. in section 5.1, we provide a generic active learning algorithm that works in the presence of arbitrary forms of noise. this se",NOTUTILIZE,MENTION
19213931,20413822,"ne two categories: programming-based and menu-based systems. programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. among the most used are jung and graphviz 17 . these systems contain most of the effective and efficient algorithms to draw trees or graphs. however, they are generic and since they do not provide any particular support for s",NOTUTILIZE,NOTALGO
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. for our work we implemented a scatternet formation algorithm based on , given the good performance in reducing the interference of these algorithms. we form scatternets in two phases. in the first phase, nodes execute inquiry and inquiry scan with a probability of an",UTILIZE,EXTEND
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
3218434,3318034,"n x n matrix is sparsifted, graph methods directly dealing with connectivity graph g can be used. hierarchical divisive algorithm mst (minimum spanning tree algorithm) is based on graph partitioning . 2.2. clusters of arbitrary shapes using linkage metrics based on euclidean distance for hierarchical clustering of spatial data naturally predispose to clusters of spherical shapes. meanwhile, visua",UTILIZE,EXTEND
41594366,39990997,"hown that a model of ionic solutions consisting of hard spheres in a uniform frictional dielectric does surprisingly well at equilibrium when all flows are zero. we extend this work to nonequilibrium . our research on excluded volume of ions is particularly motivated by the study of the selectivity of ion channels in cell membranes 15, 16, 19, 20 . two key physical properties are the basis for th",NOTUTILIZE,NOTALGO
66143503,64909875,"one strategy similar to the one introduced by li and fukushima, 13 . so, algorithm 1 has global convergence 10 . besides that, with the choices ew1, ew2 and glt the convergence rate is superlinear, , 10 . 5.1 implementation features we give now more details about the implementation of the algorithms. the implementation details can be found in 31 , pages 26 and 49. all the tests were performed",NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
8862378,9350793,"opagation solver sivas is based on the perturbation model that uses the value inference technique to propagate values in a data-driven computation. here, we exploit the well-known deltablue algorithm to solve constraint hierarchies efficiently and maintain an incremental solution as constraints are added or removed dynamically. in sivas, indirect reference constraints are solved using a lazy eval",UTILIZE,USE
81056411,78735672,"he extracted lexicon to segment novel utterances. state-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms ( ; venkataraman, 2001; batchelder, 2002; goldwater, 2007; johnson, 2008b; fleck, 2008; blanchard et al., 2010). as seen in table 1, however, the performance varies considerably across languages with en",NOTUTILIZE,MENTION
52250194,51857153,"an tatonnement style price updates lead to convergence accordingly, in this paper we propose a simple market model in which the market extends over 1 of the referenced papers, only one formalization is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). we call this the ongoing market. h",NOTUTILIZE,MENTION
53230229,52758741,"y gender, age, occupation and workplace (hospitals) is shown in table 1. the scores for the eight dimensions of sf-36 were calculated using algorithms and following the sf-36 developers instructions . the scores and descriptive statistics for all eight dimensions are reported in table 2. the full range of 0 100 was observed for all scales. as expected the three scales measuring well-being (genera",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
39956980,38491846,"ly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state",UTILIZE,EXTEND
202099995,239818474,"scheduling in this section we provide a detailed explanation of how we propose to modify any swarming protocol ala bittorrent. our solution, based on the proportional fair scheduling (pfs) algorithm , 21 , exploits and improves the method conceived by bharambe et al. 5 , where memory about pieces scheduled in the past was first introduced. furthermore, we formally present the scheduling algorit",UTILIZE,EXTEND
