contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
77492918,75675766,"epresent the value function of state-action pair (st, at). there are a variety of neural networks that are applicable to function approximation, and we consider back propagation neural network (bpnn) , one of the most prevailing neural algorithms in dealing with function approximation. as shown in fig. 4, there are three layers in the used neural network, namely, input, hidden, and output layers,",NOTUTILIZE,MENTION
36294731,35719605,"u (1990) only consider the case in which n for all n . by considering a more general scheme, we lessen the possibility of the algorithm following similar paths to undesirable regions of h . if there is prior information on where o belongs, e.g., o b o b , we consider a bounded truncated rm procedure (btrm) by choosing bn ; n 1,2,... such that n limn bn b",NOTUTILIZE,NOTALGO
203001624,241111622,"ples of cand1 1 ...candn 1 and let them be elements of a list sample. sample a 1 1 , a 1 2 . . . , a 1 n we then select the k-th largest value kthsample by a linear time selection algorithm . it is easily observed that if sample i , the largest element in the i-th column, is smaller than kthsample, no elements in the same column can become one of the final k maximum sums as we already kn",UTILIZE,USE
101530357,95108749,"e the inference engine that is employed in a little more detail, before we go on to extend its capabilities. inference engine the reasoning of the inference engine involves the following stages (cf. ( )san elaboration): 1. the high-level modeling of ontology, facts and queries, which is all done in f-logic, is translated into a set of horn clauses.1 2. the horn clauses are processed using a strateg",NOTUTILIZE,NOTALGO
42059728,40448484,"onships between the labels. one example in this class is the binary method 15 . the rakel algorithm 16 uses instead an ensemble of classifiers, each learned on a random subset of the label set. in the authors propose a bayesian cca model and apply it to multi-label problems by enforcing group sparsity regularisation in order to capture information about label co-occurrences. 2 the model let x",NOTUTILIZE,MENTION
202752129,240750061,"two interlocking spirals that orbit the origin three times. the classification task is to determine which spiral any given (x, y) point belongs to. we used the farthest distance clustering algorithm for initialization of both models. the k-means clustering algorithm places most centroids near the origin where the data points are denser and fewer centroids on the spiral arms further from the orig",UTILIZE,USE
11477715,12266954,"the disk drive can save valuable energy in a mobile environment 13, 7 . we have used a dynamic spin-down algorithm which adjust the timeout value based on past disk request history. helmbold et al. described another dynamic spin-down timeout algorithm that employed a machine learning algorithm to adjust the timeout. bisson and brandt demonstrated the practicality of implementing such an algorit",UTILIZE,USE
9855575,10458074,"of the jacobi method to the cholesky factor as described by veseli c and hari 31 . we use the algorithm which is an immediate generalization of this two c . the algorithm consists of two steps. 1. decompose h as h gjg t ; j i npos phi ( gammai r gammanpos ) ; (1.1) where g is a n theta r matrix of a full column rank, rank (h) r, and npos is the",UTILIZE,USE
202688390,240658569,ich is specific for each interferometer 42 . more details about the likelihood computation are given in 18 . 2.6. mcmc implementation we implemented the mcmc sampler as a basic metropolis algorithm that first was extended to a parallel tempering algorithm. the,UTILIZE,EXTEND
202437295,240299311,"rformance in presence only of long-running jobs compared to other wellknown scheduling algorithms. we perform our experiments with a simulator already used and validated against a system prototype in . while here we mainly focus on the description and evaluation of the management of long-running jobs, transactional workloads were extensively covered in 18 . we expect to extend this technique in t",UTILIZE,USE
202281988,240077340,"solution to give some idea of the conservativeness of these bounds. these errors were obtained by simulating the guass-seidel algorithm at a precision of 24 bits using the multiple precision toolbox . in the figure, we observe that the higham iss bound is not reasonable for larger values of n for the case of 2 as diagonal entries. this is due to the fact that for the considered example the values",UTILIZE,USE
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
202316682,240128303,"previous study, we used iterative proportional fitting (ipf), an algorithm applied to hierarchical loglinear models to fit observables and interactions such as such univariate and bivariate marginals . though ipf fits the desired marginals, it converges slowly and it does not explicitly calculate or output the fitting parameters. these parameters are important, because in a subsequent study, we us",UTILIZE,USE
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
86565345,83331884,"laced in wrappers, i.e. they are unwrapped. a system with a tests method for each testable part could results in a system as in figure 1. we model such a system by extending our previous system model : design with test, dt (c, b, t, rsource,rsink,pmax, source, sink), where: c c1,c2,..., cn is a finite set of cores; each core, ci c, is characterized by: (xi, yi): placement denoted by x and y co",UTILIZE,EXTEND
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
44321539,43118892,of observables of the even sector suggests the existence of an hidden huge symmetry of the ising model. our results can be straightforwardly extended to q-state potts models with generic values of q . 15the most relevant application of the present analysis is that it may help to find new powerful algorithms to simulate the ising model or to construct improved estimators for thermal observables.,NOTUTILIZE,NOTALGO
202662660,240621386,"400-m mesh grid (see atzori and antonioli, 2011). we then invertedsthe data with a two-step approach, consisting of a non-linear inversion based on the levembergmarquardt algorithm (levemberg, 1944; ) to study the source geometry withsuniform slip, followed by a damped linear inversion to get the slip distribution (see atzori et al.,s2009).ssince the insar displacement fields are nearly symmetric",UTILIZE,USE
39426590,37979723,"sequential online learning 4 , the data are processed as a stream, and the algorithm updates the classifier parameters online. here, we use two online-learning algorithms: an incremental svm (lasvm) and online passive-aggressive algorithms (pa) 6 . both algorithms are discriminative kernel algorithms that learn sequentially. a drawback of kernelized online large margin methods is the tendency t",UTILIZE,USE
20992586,22159250,"(modelling role-enabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to , bpel4ws bpe06 , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-comp",NOTUTILIZE,NOTALGO
203001623,241111622,"elements. such a selection is regarded invalid. we return the whole array a as the solution and exit. otherwise, the selection is valid. we proceed to select kthmax by the linear selection algorithm . we rearrange and partition the array a into a1, a2 and a3 such that each contains elements of a greater than, equal to, and less than kthmax respectively (line 5). we compare each element of a again",UTILIZE,USE
57985507,57243668,"ion of a strongly n-selective family. when the neighborhoods are known at every node, gossiping is accomplished by a selection of a global leader and application of a dfs method in time o(n log 3 n) . thus the total cost of the algorithm is o(n log 3 n). the border bs 1 of m j i theorem 3. deterministic gossiping in undirected radio networks with large labels can be completed in o(n log 3 n) time",NOTUTILIZE,NOTALGO
27577675,28290136,"e. one notable exception is an algorithm by maany 54 developed, interestingly enough, because the standard sqp approach failed on the highly nonlinear orbital trajectory problems they were studying . because (5.19) is a closer approximation to the original problem (5.17) than the quadratic program, we expect it to be a better subproblem to solve in a sequential programming approach and, in fact",NOTUTILIZE,NOTALGO
11423373,12207752,"iety of hardware, for example using a cluster of pcs. to take full advantage of these new opportunities parallel algorithms need to be able to utilise whatever number of processors is available. (see for a discussion of the importance of designing algorithms that are not restricted to specific architectures and matrix sizes.) here we present algorithms for the parallel computation of a 2-d wavele",NOTUTILIZE,NOTALGO
57198129,56528636,"attain an o(log n)approximate set cover are well known 29 . we instead accomplish the same goal using distributed computations only, extending the design technique developed by subhadrabandhu et al. for the dominating set problem. we next describe our approach. the sensor cover in each slot j is iteratively computed in an asynchronous manner4 . at the beginning of the activation phase in each sl",NOTUTILIZE,NOTALGO
38096378,36765511,"n. then, we computed the fusion of these two bands using the algorithm in section ii, both with a euclidean metric and the locally-adaptive metric in section iv, as well as with the wavelet method in , using a haar basis. the best possible result is obviously to recover the original noise-free image, with no corruption from the artificial noise band. measuring the departure from the optimal result",UTILIZE,USE
29512326,30185582,"rting and bp, and binary operations for ge 13 . as for asd, the kv ma algorithm see (4) has a time complexity of .anefficient algorithm for solving the interpolation problem is koetter s algorithm with a time complexity of . a reduced complexity interpolation algorithm is given in 24 . roth and ruckenstein 31 proposed an efficient factorization algorithm with a time complexity , where is an",NOTUTILIZE,MENTION
2127267,2250845,"ttices). we used the standard parallel message-passing form of the sum-product algorithm with a damping factor 5 0.05. the log-determinant problem of theorem 1 was solved using the sdpsol program with a matlab interface. for each graph (fully connected or grid), we examined a total of 6 conditions: 2 di erent potential strengths (weak or strong) for each of the 3 types of coupling (attractive",UTILIZE,USE
14831804,15904495,"aps. we state and prove this theorem in section 6. we exploit this paradigm to qsample the set of all perfect matchings of a bipartite graph using the recent algorithm by jerrum, sinclair, and vigoda . using the same ideas we can also qsample the set of all linear extensions of partial orders using an algorithm by bubley and dyer 12 , all lattice points in a convex body satisfying certain restric",UTILIZE,USE
5367896,5548919,g data than the diagonal ones of the original rpcl algorithm. b. speaker veri cation we have also applied the algorithms to determine the number of centers of elliptical basis function (ebf) networks . the resulting networks were then applied to speaker veri cation. b.1 ebf networks ebf networks are an extension of radial basis function (rbf) networks 14 . each basis function of an ebf network in,UTILIZE,USE
202360887,240191048,"s was employed, which led to the acquisition of a spectrum every 6 s.s10sthe resulting spectra were quantified via peak fitting, assuming prior knowledge, using the jmruis(version 3) software package employing the advanced method for accurate, robust, andsefficient spectra (amares) fitting algorithm (75). spectra were fitted assuming the presence of thesfollowing peaks: pi, phosphodiester, pcr,",UTILIZE,USE
85376617,82349131,"offers a control parameter v 0 that enables an explicit trade-off between the average throughput utility and delay. this algorithm is similar in spirit to the backpressure algorithms proposed in , 15 for problems of energy optimal networking in wireless ad-hoc and mesh networks. the algorithm is decoupled into two separate components. the first component performs optimal flow control at the",NOTUTILIZE,MENTION
201977977,239637989,"which is advantageous for switched amplifiers but representing an issue for real time applications. therefore, the algorithm for envelope reduction used in this paper is based on the one proposed in and includes modifications over its original version to restrict not only the sr but also the bw of the resulting signal. 0 20 40 60 80 100 15 20 25 30 slew rate reduction percentage ( ) 0 20 40 60 8",UTILIZE,USE
7216488,7550055,"the nondeterministic algorithm for the hpp. we explain the biological solution of each of thesve steps of the algorithm. for a more technical description of the experiment, the reader is referred to , where also laboratory materials and methods are given in a detailed way. some small details that are not useful for the comprehension of the experiment (even if they are useful for the success of it",NOTUTILIZE,MENTION
33930479,33947267,"orresponding definition for our multipath utility max min problem. to solve this problem, we propose a variation of the water-filling algorithm with the help of a maximum concurrent flow (mcf) solver . a mcf solver determines the maximum , the ratio of the offering traffic demand that can be routed in a network, and the corresponding routing paths p. if 1, then it means there is no feasible rou",NOTUTILIZE,MENTION
6405648,6667689,"lgorithms as we said in our paper, the algorithm we used in classication is the same, mathematically speaking, as the one proposed by joachims 3 . let us now consider 3 the paper from keerthi et al which proposes two algorithms based on platt s algorithm, smo. in particular, let us focus on the second method they propose and let us compare this method to the algorithm proposed by joachims in th",NOTUTILIZE,MENTION
14780470,15850379,"mentation results. noise can be small and big. so we use a block labeling algorithm to work for this purpose. it can also fill the holes inside the video objects. the algorithm proposed in literature is used to efficiently find all the blocks in the binary result mask. then small blocks can be deleted as noise. for big blocks, which is regarded as video objects, we fill up their inside regions. a",UTILIZE,USE
48821115,48667306,"hes that combine some of the above methods 6, 14, 21, 105 . algorithm. recommendation algorithms can be classified according to their type or technique: type may include 3 model-based algorithms , memorybased or heuristic-based algorithms 35, 50, 85, 90 , instance-based algorithms 105 , and hybrid algorithms 78, 87 . algorithms may adopt 93 attribute-based techniques 57, 77 , item-to-",NOTUTILIZE,MENTION
32830016,33125071,"ten target) space as a subscript. previous work. the question of efficient change of basis has naturally attracted a lot of attention, so that fast algorithms are already known in many cases. gerhard provides o(m(n) log(n)) conversion algorithms between the falling factorial basis and the monomial basis: we recover this as a special case. the general case of newton interpolation is discussed in",NOTUTILIZE,MENTION
202996894,241105061,"with number of taxa ranging from 15 to 50, were selected at random. for each alignment, the topology of the phylogenetic tree was inferred under the wag model (whelan and goldman, 2001), using phyml ( ). we used the em algorithm mentioned above to estimate profile models, with k, the number of components of the mixture, ranging from 10 to 60, every 10. the corresponding model configurations will be",UTILIZE,USE
19496832,20705354,"et algorithm in this section we describe the algorithm that we propose for the mining of all frequent sequences from a dataset. tset follows the same basic principles as most apriori-based algorithms . frequent sequence mining is an iterative process, and the focus is on a level-wise pattern generation. at the beginning, all frequent 1-sequences (frequent events) are found, these are used to gener",NOTUTILIZE,MENTION
16485761,17622835,"numerical evidence suggests that each brush on average cleans between 2 and 2.5 edges. in order to get an asymptotically almost sure upper bound on the brush number we use a degree-greedy algorithm, , to clean the graph and then use the differential equation method, studied in 12 to find the asymptotic number of brushes required. in section 2 we introduce the formal definitions for the cleaning",UTILIZE,USE
33175171,33368875,is fundamental property we have shown that source consistent model transformations are correct and complete with respect to the language given by the original triple rules. this extends the result in to triple rules with nacs. source consistency of model transformations guarantees that each element of the source model was matched by a model transformation rule and correspondences to target model,UTILIZE,EXTEND
61806460,61080875,"y is depicted in fig. 19a (a random turbo code with fixed rsc component codes and a uniform interleaver of length n 192) and simulation results based on the soft-output iterative decoding algorithm . the fixed component codes are the same rsc codes and their generators are g1(d) g2(d) g3(d) . an interleaver of length 192 bits corresponds to 1, 1 d 2 1 d d 2 20 ms frames at a bit rate o",NOTUTILIZE,MENTION
6895699,7207135,"reters (sql or oql), allowing for rule-based algebra translation 10 , in which parallel task generation is easy. algorithms that translate relational calculus queries to bat algebras can be found in we show in an example what the mil looks like. consider the following object relational sql query on the relation supply comp , part , price : select company.name, company.telephone, supply.quantity",NOTUTILIZE,MENTION
57785238,57060884,"ptimum. recently, genetic algorithms (ga) are very much used to solve mop. many researchers have transformed the mop to a single objective problem using appropriate weights. then, ga was been applied . unfortunately, the obtained solution depends on the weight vector used in the process. also, this method requires a number of runs equal to the size of the desired pareto optimal solutions. moeas ar",NOTUTILIZE,MENTION
30039929,30746854,"alloy. all of this makes the transformation from uml to alloy challenging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar , we shall first generate a meta object facility (mof) compliant 24 metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformati",NOTUTILIZE,MENTION
11399165,12181860,"models most current networks (e.g., ip networks) which only support a best effort service in which all packet streams are treated equally. a 2-competitive algorithm for this problem was designed in for arbitrary b. recently, a 17 1.89-competitive algorithm was presented for b 1 in 9 3 . our main result in this paper shows that for b which is not too small our algorithm can do 1.58. bette",NOTUTILIZE,MENTION
85341698,82320315,"the wellknown bakery mutex algorithm 17 requires only a constant number of barriers per passage. however, it incurs a linear number of rmrs, even in un-contended, solo, passages. so 1 owens et al. prove intel x86 is equivalent to sparc tso. 2 the lower bound of 4 applies also to mutual exclusion algorithms that may use comparison primitives, such as cas, in addition to reads and writes. 220",NOTUTILIZE,MENTION
39453246,38006033,"egral distinguisher. by proposition 3, we have n 1 i 0 y(n2 ) fn2(y (n2 n) n 1 (x)) and the n2 n integral distinguisher is extended to n2 rounds. i (x) from the integral distinguisher, li et al. deduced the (n 2 n 2)-round impossible differential distinguisher in proposition 6. this result was also found by wu et al. 29 independently, using a more direct approach.proposition 6 ( 14, t",NOTUTILIZE,NOTALGO
58257765,57504484,"of ) 4. aggregate level-0 sources to form the level-1 source representation for group i1 the primary difference between this algorithm and previous applications of fmm to scattering problems (e.g., ) is that in using fmm with momi the aggregation, translation and disaggregation steps cannot be separated into distinct phases of the computational procedure. instead, low-level source representation",NOTUTILIZE,MENTION
217092623,186477928,"uhl, spohn, welch, 1981). still, others show thatsafrican american and latino judges tend to rule less favorably toward racialsgroup members and coethnics (spohn, 1990; steffensmeier britt, 2001;s ). in the state district courts in el paso, texas, for example,sholmes et al. (1993) find that latino judges are more likely to rule againstsboth whites and latinos in criminal cases. steffensmeier an",NOTUTILIZE,NOTALGO
34993032,34865850,"teria measure for assessing the quality of clustering. cheng et al. in 7 showed how to use spectral algorithm studied in 19 . a practical implementation of the clustering algorithm is presented in . in 11 ding et al. proposed a new graph partition method based on the min-max clustering principle: the similarity between two subgraphs (cut set) is minimized, while the similarity within each sub",NOTUTILIZE,MENTION
82309800,79803921,"et coefficients, hl hh while ll1 stands for figure 1: one level decomposition the coarse level coefficients, i.e., the approximation image. fig.1 shows the one level wavelet decomposition of an image . 2.4 watermarking scheme a. find the normalized image using bna algorithm as described in section 2.3. b. apply dwt to decompose of an image into various frequency bands. c. divide the middle frequen",NOTUTILIZE,NOTALGO
28191983,28898907,"ce the rules we chose the c4.5 algorithm (quinlan, 1988), using the original implementation provided by the sniffer system (batista and monard, 2004), as part of the discover data mining environment ( ). this environment offers integrated tools to produce and evaluate models according to different algorithms, evaluation measures, and other data mining characteristics. besides being one of the most",NOTUTILIZE,MENTION
26359543,27071763,"(xxxx) 1 11 forwarding to the neighbor closest to the destination. greedy forwarding fails when reaching a dead-end (local maximum), a node that has no neighbors closer to the destination. compassii presented a face routing algorithm that guarantees unicast message delivery on a geometric graph by traversing the edges of planar faces intersecting the line between the source and the destination.",NOTUTILIZE,MENTION
41721237,40112536,ther is to reduce the quantization artifacts due to our image-based representation. we call this method image-based multi-view rendering (ibmvr). this method is inspired by the mvr algorithm by halle . the primary difference is that we developed an image-based approach so that the majority of the rendering time the rasterization of the epi is bounded and independent of scene complexity. our experi,NOTUTILIZE,MENTION
10909270,11641341,"enchmarks comp and dalu the runtimes for sifting even exceed those of our ga. in average, however, runtime for our ga is longer, though it generates a substantially smaller bdd. in his diploma thesis , the first author also reports about experiments with the window permutation algorithm 21 . the obtained results agree with the common observation that window permutation is fast but a rather weak m",NOTUTILIZE,NOTALGO
8026738,8428792,"h a fixed fraction fi 0 is computed, and the next iterate x k 1 is determined by x k 1 x k d k , wheres1 is a constant which depends on the curvature of the objective function. as in his paper ergence result of 36 is restrictive in the sense that the step-length has to be small, namely o( quot;), to insure that the algorithm finds an quot;-optimal solution. gonzaga 13 studies a trust r",NOTUTILIZE,MENTION
4488025,4638984,"he systems of equations that arise from many pde applications. we give only a brief sketch of a typical multigrid algorithm. detailed descriptions of more general multigrid algorithms can be found in and 7 . one iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,MENTION
57231996,56558848,"es under the assumption that the source, the deaf helper, the legitimate receiver, and the eavesdropper have perfect knowledge of all the relevant channel gains. in this paper, we extend the model in and consider the case where the deaf helper is equipped with multiple antennas. interestingly, this extension leads to a new set of results that were not available in the single antenna case. in part",NOTUTILIZE,NOTALGO
3676418,3794079,"scribed below in section 3. these algorithms have running times that depend on the amount of wiggle room quot; available to a solution. in particular, the perceptron algorithm has the following guara 9 . given a collection of data points in r n , each labeled as positive or negative, the algorithm willsnd a vector w such that w x 0 for all positive points x and w xs0 for all negative points x,",NOTUTILIZE,MENTION
6926076,7240468,"rent domains d j of those variables j for which a predicate p ij exists. if these variables have been assigned to different processors, communication is required. we have implemented the algorithm of in orca. all domains are stored in a single globally shared object, so each processor can directly read the value of every domain, without being concerned which processor computed this information. t",UTILIZE,USE
6370506,6624353,"ness of algorithm 4.1 in this section, we make use only of theorems 2.2, 2.4, 2.5, 2.3, and 2.6 to prove the correctness of algorithm 4.1. because the corresponding theorems are true for k-structures and k-ary relations 5 , algorithm 4.1 is applicable to those structures also, though not within the o(n 2 ) time bound. however, because the algebraic model of 5 requires only theorems 2.2, 2.4, a",NOTUTILIZE,NOTALGO
29043438,29729788,"ba iba.k.utokyo.ac.jp). main disadvantage of the above methods is that it is very difficult to determine an optimal pairing of gene selection algorithms and classifiers. recently, genetic programming , an evolutionary computation method, has been applied to the classification of gene expression data 23 24 25 . the main advantage of gp is that it can act as a classifier as well as a gene selec",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
85530379,82473029,"ur framework, where the manifold of interest is r n . further, the generality of our framework also allows the use of state dependent mass matrices, thus extending the riemann manifold hmc (rmhmc) of to handle constrained configuration spaces. note that the manifold geometry exploited by rmhmc is independent of the constraint manifolds discussed here. the methods most strongly related to ours are",UTILIZE,EXTEND
60944903,60312666,"ting the relevant phonemes) and then each utterance is recognized by finding the mapping from word hmms to the speech signal that maximizes the log-likelihood of the utterance given the set of models . in our algorithm, hmms constructed from motif seeds (i.e., a local maximum in density space along with its k-nearest neighbors) take the place of the word models. in this approach, the motif candida",NOTUTILIZE,MENTION
193802605,170123517,"s are equipped with an electric heating system.sso, a total of 10,000 dlps were generated.snext, we have used a probabilistic algorithm of pevssconnections to integrate a single vehicle to each house .sit selects the arrival and departure times to from home, thescategory and the state-of-charge (soc) of the pev. thesselections are random but based on predefined probabilities.sthe results from a su",UTILIZE,USE
83955702,81159084,"dependent variable. the procedure was as follows. for each categorical background variable a 2 -test was conducted (see table s4) employing the false discovery rate algorithm for multiple testing ( ). no variable showed any significant correlation after this correction, and only university music education (see table s4 for a precise definition) ( 2 20.91, df 6, p .002, p corr .091) and",UTILIZE,USE
