contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
10028071,10645557,"ed with algorithms for pruning the tree, we can use a relatively straightforward decision graphs of minimal description length 11 algorithm to generate the decision tree. a simplified version of id3 ( ) is used to generate the decision tree. the decision tree is built in a recursive way, by selecting, at each point, the attribute to be tested as the one that provides the larger amount of informatio",NOTUTILIZE,MENTION
47039228,46188954,"t is necessary to fit the ratio of the leveldensity parameters for the fission and evaporation channels, af an. we think that it is possible to extend in a similar way also the atchison fission model and the abla evaporation fission model 13 to describe fission of iodine also with the bertini dresner atchison, isabel dresner atchison, incl dresner atchison, and incl abla 4table 2: comparison f",NOTUTILIZE,MENTION
19829573,21045491,"e result set 3 . godfrey extensively studied the cause of failure of boolean queries, and proposed an algorithm for query relaxation 5 . our new query relaxation algorithm extends that presented in , introducing the notion of abstraction-hierarchy. this is a relationship among features describing the product and not, as in 3 , a partition of a feature domain (grouping of values). moreover our a",UTILIZE,EXTEND
3400271,3502945,"stream. 8 (2)san extract (e) filter reads voxels, produces a list of triangles from the voxels, and writes the triangles (the isosurface) to its output stream. we use the marching cubes algorithm , which is commonly used for extracting isosurfaces from a rectilinear mesh. the extract filter receives data from the read filter in buffers. a buffer contains a subset of voxels in the dataset. the",UTILIZE,USE
1038541,1109267,"p-hard 26 and even apx-hard 25 . consequently researchers have developed approximation algorithms in various settings (including studying the complementary problem of the maximum acyclic subgraph) . testing graph properties. theseld of testing graph properties 19 suggests an alternate framework with which to study the above problem, and this is the approach that we take in this paper. a prope",NOTUTILIZE,MENTION
13814627,14824357,"(gp) was defined 1 . several recent machine learning papers consider structured output classes: e.g. 13 presents svm based algorithms for handling structured and interdependent output spaces, and discusses automatic document categorization into pre-defined hierarchies or taxonomies of topics. learning rankings: the problem of learning rankings was first treated as a classification problem on",NOTUTILIZE,MENTION
132607,134464,"eady carried out. 2.4 planning algorithms description the itinerary search is performed on the tree of possible ways. proposed algorithms are based on an alternative of the ordered depth-first search guided by a best-first strategy. these pf1 pf2salgorithms are different from the ones of the literature : for each developed node, the precise evaluation of the criterion requires an optimization of",NOTUTILIZE,MENTION
5068236,5241290,"the claimed security level is 2 80 . one signature takes q u f 0.22 30 seconds on a pentium-iii 500 mhz. for this we used the state-of-the-art library ntl for factoring polynomials by victor shoup , using a non-trivial algorithm of 29 for fast repeated squaring. the signature length is h v - f 240 bits. 21.1 short signatures still a shorter signature scheme with similar properties can be",UTILIZE,USE
56881368,56205925,"because y6, y7, and y10 are unchanged lines. 3 identify similar edit operation sequences using the bi-gram matching. to find similar edit sequences, repertoire uses the bi-gram matching algorithm . we use a bi-gram matching instead of the longest common subsequencealgorithm 14 , becausethebi-grammatchingcould allow slight variations in edit sequences. when matching editoperations, we matchadde",UTILIZE,USE
40428814,38960934,"nt must then solve a non-markovian process. the solution we have adopted is to use stochastic policies (as opposed to deterministic) that give a probability of choosing actions in a given state (see ( )). for a given and chosen basic behavior, such a policy can be learned using for example some gradient reinforcement algorithm (baxter and bartlett, 2001, baxter et al., 2001). 2.3 basic behaviors fo",NOTUTILIZE,MENTION
31101671,31771789,"ach is not unlike ours. however, we use a larger set, a more complex algorithm, and hindley s proof is neither formal nor are all the details shown. the type inference algorithm w by damas and milner has been formally and mechanically proven by nazareth and nipkow 21 (monomorphic),42 sjaak smetsers and arjen van weelden naraschewski and nipkow 18 (polymorphic), bot;h using isabelle hol, and",NOTUTILIZE,NOTALGO
2179249,2305802,"3 2 ff cc 1 approximation for minimizing the min-excess (s; t)-path problem, a 1 dff ep e approximation for orienteering, and a roughly e(ff ep 1) approximation for discounted-reward tsp. garg has announced an algorithm with ff cc 2, so using this we get constants of 4, 5, and 12.21 for these problems respectively. using a 2 ffl approximation of arora and karakostas 2 , these factors",NOTUTILIZE,MENTION
3084357,3197415,"ximation of the optimal solution of the original problem (2.1). this approach, known as a stochastic counterpart method or a sample-path optimization, has been discussed and analyzed, for example, in . of course, an implementation of that idea requires specification of a particular algorithm which is used for solving the approximating problem (2.6). notice that g( delta) is a piecewise linear, non",NOTUTILIZE,MENTION
1238558,1318457,"ence of a large number of hidden variables --- g:r(t) for every g; t, as well as a:acluster for every a. the main technique we use to address this issue is the expectation maximization (em) algorithm . however, in applying em in this setting, we have to deal with the large scale of our model. as we discussed, although our prm model of fig. 1(a) is compact, it induces a complex set of interactions.",UTILIZE,USE
216312644,185930254,"women.sfamilies have also used the hudood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty ; jahangir, 2000; jilani ahmed, 2004). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
7007721,7329564,"of points, which ones are vertices of the set s convex hull. this problem can be decided in o(n 2 ) time (using only sidedness queries ) by invoking a linear programming algorithm once for each point . this upper bound can be improved to o(n 2bd 2c (bd 2c-1) polylog n) using an algorithm due to chan 29 . except for the polylogarithmic term, this algorithm is almost certainly optimal. it seems unl",NOTUTILIZE,MENTION
10435912,11105184,"o algorithms presented above and the overhead of our protocol in terms of number of required messages and execution time. while an optimal algorithm for computing the connectivity tree is np-complete , algorithm 1 is simple and can be performed in polynomial time at the ap. our choice of the algorithm is motivated by the limited execution time available at the ap as seen in section 3.3. we define",NOTUTILIZE,MENTION
1872540,1984614,"s assumed characteristic 0. however, in recent publications algorithms have been suggested that compute radical ideals over base fields which are finitely generated over a finite field or over q (see ). 6 harm derksen, emmanuel jeandel, and pascal koiran this can be applied to compute the integral closure of s if s is a domain using de jong s algorithm (see 14, 9 ). following becker and weispfenn",NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
260222,278482,". we have b b, and w(b) w(b) for b b by assumption. thus, v(s) max b w(b) b b s max b w(b) b b s 7 the cited algorithm was also used as the basis for elicitation algorithm for toolbox dnf. recall that toolbox dnf are polynomials with non-negative coefficients. for these representations, an equivalence query can be simulated with a value query on t",NOTUTILIZE,MENTION
84026013,81220227,"l be possible to correct for. the code will also provide the extraction algorithm which will allow an extraction of r taking into account fsi terms. 5.4 preliminary results of the gea calculation gea , a code based on the generalized eikonal approximation, was used for the calculations of aperp shown in fig. 24. the asymmetries were calculated for a beam energy of 3.244 gev and assuming that gen f",NOTUTILIZE,NOTALGO
3381195,3483333,"a multilevel way analogous to multigrid techniques, 2, 8 , and in an adaptive way analogous to dynamic refinement techniques, 21 . several algorithms for carrying out the reduction can be found in . to create a coarser graph g 0 (v 0 ; e 0 ) from g(v; e) we use a variant of the edge contraction algorithm proposed by hendrickson leland, 8 , and improved by karypis kumar in 11 . the idea is",NOTUTILIZE,MENTION
81056411,78735672,"he extracted lexicon to segment novel utterances. state-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms ( ; venkataraman, 2001; batchelder, 2002; goldwater, 2007; johnson, 2008b; fleck, 2008; blanchard et al., 2010). as seen in table 1, however, the performance varies considerably across languages with en",NOTUTILIZE,MENTION
10709087,11405775,", ) ((s1, v1), . . . , (sn, vn)) fra ( , ) via s1 s2 sn 1 and vi sign( ) qn i, for i 1, . . .,n. example 6. we now want to present another important example, namely sedlak s reduction algorithm. due to its principle it is also known as the so called zdn-algorithm (2 3n zwei drittel n in german). the zdnreduction is based on the following easy mathematical observation",NOTUTILIZE,MENTION
3326985,3427737,"n circulation on directed rings of any size. to guarantee the presence of a token in the ring the smallest non divisor of n (n being the network size), snd(n) the magic quot; number as it was dened is used. alstein et al. present in 2 two mutual exclusion algorithms for directed arbitrary networks with identiers requiring the preprocessing of a spanning tree. kakugawa and yamashita present",NOTUTILIZE,MENTION
26343310,27056521,"h (u, v) r(u, v), contradicting that f is a feasible solution for h 0 . the proof for the case s y is similar. in the rest of this section we prove lemma 4.4. we use a result due to wolsey about the performance of the greedy algorithm for a certain type of covering problems. a covering problem is defined as follows:s4 connectivity augmentation problems ( 0, 1 -costs) 12 instance: an in",NOTUTILIZE,MENTION
75695622,74153882,"how to conduct the dalvik bytecode manipulation. then we perform a study on several recently proposed algorithms for android application repackaging detection, including fuzzy hashing based detection , program dependence graph (pdg) based detection 19 and feature hashing based detection 23 . 2.1 background on dalvik bytecode - - - - - - - - - - the original bytecode pa3ern from skype",NOTUTILIZE,MENTION
84052021,81242271,mplified simulation implemented in the lpair generator. 58the predictions of the grape generator have been found to be in good agreement with recent analyses of high pt di-electron 115 and di-muon events. an analysis of di-tau events has been impeded so far by the lack of an algorithm for tau identification. first results on tau pair production based on the tau identification algorithm develop,NOTUTILIZE,MENTION
203019352,241136614,"on, and mora transformation. in theslast pattern the number of possible transformations is very large,stherefore, in our system we used japanese phoneme similaritysvalues, proposed by takizawa et al. to identify phrases thatssound more similar than others.sthe pun generation patterns were used in the pun candidatessgeneration algorithm. its outline is showed on figure 1 on ansexample of a word ka",UTILIZE,USE
1531647,1619747,"direction of research, we have extended csl to so-called markov reward models, where states are parametrized with costs. this extension allows one to specify a broad set of performability properties . another important issue for industrial strength formal analysis is the availability of tool support. currently, prototypical tool support is available for both the stochastic modelling and the analy",NOTUTILIZE,NOTALGO
76099869,74485946,"vities, timestamps, actors id, instance of process, etc. we describe briefly in the following some algorithms used in process mining. inference methods. 12 compare three inference algorithms: rnet , ktail 14 and markov models 15 that infer process models with a tradeoff between accuracy and noise robustness: a) rnet is a statistical approach that characterizes current state depending on the",NOTUTILIZE,MENTION
5234174,5419183,"bility to develop parallel applications using its communication facilities. the interested user can refer to 1, 10 for more details about pvm. 3 the branch bound vcp implementation branch bound is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by using heuristic knowledge about the position of the solution in it. nevertheless, the size",NOTUTILIZE,NOTALGO
66352719,65118568,"atasets are common in the relational databases typically used for classification problems (i.e., datasets with a relatively small number of missing values), an algorithm like tbar is the best choice ( ) because it takes advantage of the first normal form to reduce the size of the candidate set in the association rule mining process (i.e., the number of potentially relevant itemsets). 1 the minsupp",NOTUTILIZE,MENTION
7905059,8287917,"frequency equivalence if the cfg is noted as missing edges, each block and each edge is assigned its own equivalence class. otherwise, we use an extended version of the cycle equivalence algorithm in to identify sets of blocks and edges that are guaranteed to be executed the same number of times. each such set constitutes one equivalence class. our extension to the algorithm is for handling cfg s",UTILIZE,EXTEND
5310775,5487655,"rre cs.few.eur.nl euridis and department of computer science erasmus university of rotterdam p.o.box 1738, 3000 dr rotterdam the netherlands september 11, 1995 abstract inductive learning models 14 often use a search space of clauses, ordered by a generalization hierarchy. to find solutions in the model, search algorithms use different generalization and specialization operators. in this articl",NOTUTILIZE,MENTION
512184,547178,s of the watershed transform is that it is computationally intensive and relatively slow for many image processing tasks. parallelizing the algorithm is one option for fast execution of the algorithm . an essential diculty lies in the fact that the watershed transform is not a local concept. the decision whether a pixel belongs to a basin cannot be based on purely local considerations. another pr,NOTUTILIZE,MENTION
42537601,40890531,"ch routing on flat names. this paper introduces a new routing protocol: distributed compact routing, or disco . disco builds on theoretical advances in centralized, static compact routing algorithms and is the first dynamic distributed protocol to guarantee the following properties: scalability: a disco router needs just ( n) routing table entries 1 regardless of network topology. low stretch:",NOTUTILIZE,MENTION
57861753,57136095,"imple manner. however, to avoid an exhaustive search (3) (4) 3 on all the different combination of weights, the different steps of multiple hypothesis testing can be employed in a practical algorithm . as pointed out previously, for two receivers, multiple hypothesis testing involves the three following steps step 1: find (1,0) given by max r01( ) subject to nc i 1 tr( i) p tot i 0 i",NOTUTILIZE,MENTION
81332236,78968395,"tes such temporal information into a classical appearance-based person detector. to do so, we extend integral channel features introduced in 14 , and integrate a robust background subtraction method in this algorithm. we evaluate our method on various challenging data from public caviar dataset 16 and a non-public real world dataset from the vanaheim project 18 . our experiments show that tem",UTILIZE,EXTEND
202593954,240523304,"ce this class was not examined in the following analyses. fig 5.2 shows the intensity scatter plots for each pure tissue class label from the five volumes, and an implementation7 of the em algorithm was used to fit a dual-variate gaussian density to the points in each plot. in most cases the principal axes of its plotted covariance ellipse proceeded diagonally to the top-right corner of the plo",UTILIZE,USE
7064275,7388463,"convenience. given a term, possibly not typable, we are interested in the problem of determining if it can be well typed modulo insertion of appropriate coercions. such a typing algorithm is given in in the context of simply typed -calculus with recursive types. a weaker rule is: (app ) gamma f : (x : u)v gamma t : t c t;u : tsu gamma (f (c t;u t)) : v x (c t;u t) the solution we wil",NOTUTILIZE,MENTION
883481,944946,"systems for general pls, and in procedures for turning these axiom systems into term rewrite systems. we extend the work of aceto, bloom and vaandrager abv94 and generalise the results of bosscher on automatic generation term rewrite systems for pls in the gsos format bim95 . abv94 denes two procedures for generating sound and complete with respect to bisimulation axiom systems for arbitra",UTILIZE,EXTEND
31000781,31681831,"s studied the problem and proposed different approaches 8, 7, 10, 12, 13, 27, 28, 40, 45, 73, 74, 75, 76 . in 2003, gao 29 proposed a hybrid algorithm and later adapted it as a numerical algorithm along with kaltofen, may, yang and zhi. here we elaborate the strategies involved in numerical irreducible factorization from the perspective of matrix computation. the collection of polynomials shar",NOTUTILIZE,MENTION
55819528,55233532,"al 27 . hydroxyapatite (ha) has ca : p ratio of 1.67 and may be considered as stoichiometric cap. cap occurs naturally in the body as the mineral component of bone and enamel in a form resembling ha . -tricalcium phosphate ( -tcp) is a more quickly resorbed form of cap. ha is resorbed over a period of decades, while -tcp resorbs in months 29 . the adsorption of particles on the surface of cap",NOTUTILIZE,NOTALGO
13289367,14256462,"st be given a size at declaration time, as in: int a 5 ; where an arrayaof integers of size 5 is declared. the elements of the array are accessed in the expected way, as in the assignment statement: a a 3 1. record types are defined using the typedef keyword, as in the following definition of a record typercontaining a boolean flag and an integer array of size 4: typedef r bool flag;int eleme",NOTUTILIZE,NOTALGO
11310203,12084329,"d-to-end, with only simple feedback prices from the network. one example of pricing strategy, which is used in tcp reno, exploits the packet loss rate. the algorithms analyzed by kunniyur and srikant , alpcan and basar 7 , vinnicombe 53 belong to this class. the stability of the various primal algorithms is investigated in 8, 26, 29, 53 . 6sin dual algorithms, on the other hand, the routers ad",NOTUTILIZE,MENTION
17136562,18295110,"to the algorithm by hwang and lin from over three decades ago 11, 12 , and the average case has been studied in the case of the intersection of two sets, when the elements are uniformly distributed . in 2000, demaine et al. 8 introduced a new intersection algorithm, termedadaptive, which intersects all the sets in parallel to find the shortest proof of the result. in a subsequent study 9 , th",NOTUTILIZE,MENTION
202389291,240231179,"o the colour data from each image area. in each dichromatic plane, a search is performed to find the matte, the brightest highlight and the clipped colour lines. a recursive line splitting algorithms is used to extract these lines, then the lines are classified as matte, highlights and clipped colour vectors. the specular reflection is removed by projecting the colour of every pixel onto the resp",UTILIZE,USE
46347081,45583185,"is compared with the expectations from simulations. these simulations used different models to simulate multiple particle production; the ua5 algorithm (modified for hadron-nucleus collisions), venus , qgsjet 4 and hdpm 5 . atmospheric diffusion of cosmic rays is described by the code in ref. 6 for the ua5 model, and by corsika 5.20 7 for the rest. it is apparent that the average number of",NOTUTILIZE,MENTION
37979865,36653750,"therefore, we can compute the position values level by level. each edge is visited only once without counting the children. note that algorithm 1, is related to dynamic programming. see, for example, for more information. 3.2 game graph is cyclic if we apply algorithm 1 to a game graph with cycles, then the vertices in the cycles cannot be determined. a naive algorithm to solve the game is descri",NOTUTILIZE,MENTION
7132207,7456469,"re no simple techniques that guarantee the reliability of the resulting program 8 . a few algorithms have been analyzed for stability when their arithmetic operations are carried out in floating-point , but such analysis is difficult and algorithm-specific, and a general theory of stability is a distant goal. exact arithmetic is another possible substitution. integer arithmetic suffices for many ge",NOTUTILIZE,MENTION
112261762,103040155,"outside compared to inside hospitals. risk factors for cdad such as high age, long hospital stay, and extensive use of antibiotics and, particularly, certain drugs have been well documented by others and were supported here, both by comparison of the high-incidence wards and other o uh wards and hospital-associated and communityacquired disease. for example, the antibiotic consumption rate among",NOTUTILIZE,NOTALGO
