contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
66549946,65307863,"quivalent to a smallest enclosing ball problem. the improved version of the cvm 28 uses panigrahy s algorithm 22 to obtain a coreset of size o(1 2 ) in the same number of steps. in another work also proved the existence of coresets of size o(1 2 ) for the problem of separating two polytopes by a hyperplane that goes through the origin, which is a special case of svm variant 1c) and also e",NOTUTILIZE,MENTION
96921834,91577826,"he black sourcesswere identified as athletes. though this is one of those stereotypes that appearsflattering, it consists of grouping these minorities into a frame white society has createdsfor them ( ).sboth papers explicitly identified minorities at a significant rate. whites weresseldom, if ever, identified as white. and, those explicitly identified minorities were moreslikely to be quoted using",NOTUTILIZE,NOTALGO
11628840,12434926,"ignificant fraction of the nodes are down at any one time. there are many facets to this issue, most notably the speed and overhead of recovery algorithms, but one relatively (but not completely; see ) unexplored area is static resilience, which is how well the dht can route even before the recovery algorithms have had a chance to work their magic. we discuss this issue in section 3. another cruci",NOTUTILIZE,MENTION
28191983,28898907,"ce the rules we chose the c4.5 algorithm (quinlan, 1988), using the original implementation provided by the sniffer system (batista and monard, 2004), as part of the discover data mining environment ( ). this environment offers integrated tools to produce and evaluate models according to different algorithms, evaluation measures, and other data mining characteristics. besides being one of the most",NOTUTILIZE,MENTION
40532383,39067387,"em algorithm described above requires an initialization. a good initialization is highly important for iterative algorithms that try to solve non-convex problems, and remains an active research topic , 31 . this section describes a dual structured sparse interpretation of gmm and map-em, which suggests an effective dictionary motivated initialization for the map-em algorithm. moreover, it shows t",NOTUTILIZE,MENTION
128693,130243,"web services, and makes the following new contributions: platforms figure 1: web service standards stack 1. to facilitate the translation of bpel web services, we extend the guarded automata model in by allowing the use of local xml variables in a guarded automaton. we develop a tool which translates bpel web services to this extended guarded automata model. 2. we further extend the translation t",UTILIZE,EXTEND
14718678,15783835,"sent the delay-constrained minimum cost loop problem (dc-mclp). a similar problem is the vehicle routing problem (vrp) in the transportation science. however, existing algorithms for the mclp and vrp do not consider network mean delay. without modification, they cannot be applied to the dc-mclp which has additional constraint, that is, the mean delay of network should be within the desired time.",NOTUTILIZE,MENTION
42573037,40919831,"e design of the packet generator architecture has been coded in verilog hdl and synthesized using the synplicity synplifypro synthesis tool, targeting a xilinx virtex-4 xc4vlx80-11-ff1148 fpga device . the implementation consists of 64-ports and supports 128 flows. packets are produced at the output of the packet generator every 50 ns.4 table i fpga implentation cost and expected slack module lut",NOTUTILIZE,NOTALGO
202326028,240141918,"oiseswere given.snext we developed the recursive armarkov toephtz identification algorithm 1, 5, 6, 7 sfor recursive on-line identification based upon the approach of 11 and partially developedsin . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is used as the second-stage to construct minimal realizations from the estimateds sfsmarkov parameters.sar",UTILIZE,USE
13716220,14717145,"the bounds obtained by rigorous methods in fig. 1. lower bounds are obtained by showing that some analyzable algorithms, such as unit clause propagation 6 find sat solutions with a finite probability . upper bounds use the fact that the probability of finding a satisfying assignment is bounded by the expected number of solutions. refined versions of this argument 41, 90 partially eliminate the po",NOTUTILIZE,MENTION
6187407,6422476,"rm coe cients of the image). however, the improvements we propose to watermarking schemes are applicable for all types of existing watermarking algorithms. from the early fragile watermarking schemes that modi ed only the lsb s of digital multimedia signals, stateof-the-art image watermarking schemes 2, 4, 5, 6 have come a long way in terms of robustness to intentional and unintentional signal",NOTUTILIZE,MENTION
58082130,57323081,"ported in the literature that compared to dct, conventional dwt has less computational cost. but in the case of an image having large size, it is still a problem when dwt applied to a whole image 7 . the issue becomes important as many algorithms in recent times demanded real time implementation for which hardware realization becomes a viable alternative. lifting scheme is an effective method to",NOTUTILIZE,MENTION
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
20391678,21615370,"two or more images of the same scene, usually assuming known camera geometries. various algorithms with certain constraints and matching strategies (akutsu, 1994; alex et al., 2003; ho and yip, 1996; ; kittler et al., 1993; vasilescu and terzopoulos, 2002; wei et al., 1998; lu et al., 1997; zitnick and kanade, 2000) proposed reducing the possibility of false matches, but many problems still remain",NOTUTILIZE,MENTION
10169199,10802493,"d netravali 3 treat the problem of automatically generating motion as a trajectory optimization problem. another approach finds a control algorithm instead of a desired trajectory ( 30 , 29 , 19 , , 26 and 16 ). in contrast, the control algorithms described in this paper were designed by hand, using a toolbox of control techniques, our physical intuition about the behaviors, observations of",NOTUTILIZE,MENTION
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
23149591,24121913,"nal raw feature. basically, we implement a k-means algorithm to learn the centroid of each of the clusters of the feature set. then, the feature vectors are clustered using a vector quantization (vq) algorithm. we represent each feature vi with one of the k clusters c c1, c2, . . . , ck based on nearest-neighbor criterion. v q(vi) arg min cj c dist(cj, vi) (3) here, dist is computed as the",UTILIZE,USE
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
85422410,82386437,"lls93 loh98 loo87 seong-whan lee, louisa lam, and ching y. suen. a systematic evaluation of skeletonization algorithms. international journal of pattern recognition and artificial intelligence, 7 :1203 1225, 1993. gabriele lohmann. volumetric image analysis. john wiley sons and b. g. teubner, chichester, west sussex, england and stuttgart, germany, 1998. charles t. loop. smooth subdivision s",NOTUTILIZE,NOTALGO
2425216,2559169,n also be used to discover new training examples. zhang and veenker 288 described an active learning paradigm where a training algorithm based on ea s can self-select training examples. cho and ch posed another algorithm for evolving training sets by adding virtual samples. b. ann as fitness estimator ea s have been used with success to optimize various control parameters 290 292 . howev,NOTUTILIZE,MENTION
168546696,149950340,"ations were estimated using arlequin v.3.1 43 . significance of population subdivision based on y-snp data was tested using a permutation test implemented in r 44 , as developed in larmuseau et al. , and the bonferroni correction for multiple testing was applied to all p-values 46 . principal component analyses (pcas) were performed paternal landscape along bight of benin plos one doi:10.1371",NOTUTILIZE,NOTALGO
62151975,61390974,"s are often supplied. for instance, rosenblatt scales velocity based on the chosen turning angle. we address the issue of large action spaces in a more direct fashion by the use of anytime algorithms . anytime algorithms are searches that can provide a valid answer at any time once the computation has started. the longer they run, the better the answer they can give. by searching the action space",UTILIZE,USE
202996894,241105061,"with number of taxa ranging from 15 to 50, were selected at random. for each alignment, the topology of the phylogenetic tree was inferred under the wag model (whelan and goldman, 2001), using phyml ( ). we used the em algorithm mentioned above to estimate profile models, with k, the number of components of the mixture, ranging from 10 to 60, every 10. the corresponding model configurations will be",UTILIZE,USE
18917810,20113677,"ze and jerrum ( 6 ) gave a .65 approximation algorithm for maxbisection based on semidefinite programming, improving the .5 ratio achieved by the random bisection algorithm. finally, alon and kahale ( ) use semidefinite programming to achieve better approximations to the maximum independent set problem. in this paper we apply the technique to a problem on hypergraphs of dimension 3. this applicatio",NOTUTILIZE,MENTION
4564055,4716675,"efined. if all its flaws can be removed without adding any actions and the resulting plan pn has a higher quality value than p i then it is returned, otherwise p i is returned. as ambite and knoblock point out, the performance of a rule-rewriting system depends on a number of factors: (1) the algorithm used to produce the initial plan, (2) the search algorithm used for plan-rewriting. two search",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
202151733,239894800,"nvocation. then, we use service compositionsalgorithms to observe the behavior of the system for moresaccurate compositions. this implementation of the servicescomposer component applies a algorithm to search forsthe best solution, taking into account the nodes with the bestsscore. both in terms of computational time and memory space,sa has some scalability problems; thus, alternative algorithm",UTILIZE,USE
202148403,239890047,"ansition rules in their search for the optimal solution. in this paper, we use the firefly algorithm (fa) augmented by local search (ls) to minimize the objective function. fa (yang 2008, 2009, 2010; ) is a nature-inspired computational algorithm motivated by the sociobiology of fireflies. it has been shown by yang (2009) that fa can capture multiple optimum points of a multi-modal function. in th",UTILIZE,USE
16078788,17201202,"more time- and space-e cient universal construction using read, write and the wellknown compare swap instruction. if the shared memory provides only read and write operations, then herlihy and aspnes have shown that one can construct a deterministic wait-free implementation ofany object whose operations either commute with or overwrite one another. the author 16 gives a more general characteriz",NOTUTILIZE,NOTALGO
80469083,78262289,"graphs (see the surveys 22, 33 ). the problem of computing an optimal (i.e., minimum time) broadcast protocol for an arbitrary source in an arbitrary network is known to be hard, even to approximate , and a sub-logarithmic approximation algorithm has been derived only recently 13 (see also 2, 37 ).randomized rumor spreading has been introduced in 24 where it is proved that it performs in o(",NOTUTILIZE,MENTION
14750147,15818001,"of these four algorithms but 3 describes these algorithms fully and the original articles of the authors of these algorithms can be used as well: 8, 9 for hea, 21 for lsea, 20 for espea, and for sawea. 1 a table showing the characteristics for these four algorithms is included in table 1. 4 experimental setup as stated in the introduction, we propose to deevolutionarise the hea, lsea, es",NOTUTILIZE,MENTION
10139777,10769900,"llows the interaction between blocks to be properly accounted for. the procedure starts by finding an initial state assignment for the states in all blocks. currently, this is accomplished using nova . next, all event nodes are set to their asap positions and the cost of the resulting implementation is computed. this gives an initial solution for comparison during the branch and bound search. all",NOTUTILIZE,MENTION
118103576,107302632,"s the evaluation of possibly many joint actions. as a result, evaluating equation 19 for each of these actions can be very expensive. therefore, we applied the distributed stochastic algorithm (dsa) ( ); an approximate decentralised coordination algorithm. while this algorithm does not necessarily yield the optimal solution, it does provide a good tradeoff between computation and solution quality,",UTILIZE,USE
73565814,72444614,"e origin. 4. we repeat steps 1,2 with the modified c, keep the best solutions and run the k-l algorithm as a final step. the modification of the k-l algorithm to four possibilities is straightforward . the method is demonstrated in figures 4.7 and 4.8. in figure 4.7, a collection of 415 similar rectangles at random orientations is overlaid on a 3d surface. our program uses triangles made of the di",NOTUTILIZE,MENTION
21783563,22886069,"log n); we leave the proof as an easy exercise. the technique can be extended to higher dimensions 35 or to the problem of finding the smallest homothet of a fixed convex polygon enclosing k points . 4.2. matching point sets inspired by pattern recognition applications such as in computer vision, numerous papers in computational geometry (e.g., 18",NOTUTILIZE,MENTION
3865646,3991787,"te 14 gave an elegant expression for the number of rooted topological triangulations on n vertices and an asymptotic count of about 2cn o(n) for 3.245 c 3.246. in the upcoming icalp, li and nakano ive a nice enumeration algorithm. 2 2 triangulations of the wheel we will consider point configurations that we call wheels: n points with n 1 in convex position and one point inside. two examples",NOTUTILIZE,NOTALGO
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
7742295,8106455,"to bregman generalized 3 projections. when the error is zero, our algorithm coincides with the generalized proximal point method. however, for nonzero error, it is dierent from the inexact method of described above. our new method is motivated by 40 , where a constructive error tolerance was introduced for the classical proximal point method. this approach has already proved to be very useful i",NOTUTILIZE,MENTION
225778788,192492726,"gene transcription. ddx21 is a nucleolar protein with rna helicase and folding activity involved in the regulation of rrna biogenesis, it is critical for 18s and 28s rrna biosynthesis and maintenance . loss of ddx21 results in blocking of rrna biogenesis, slow metabolism and reduces cell proliferation 25,28 . in contrast high levels of ddx21 expression were shown to be associated with low surviva",NOTUTILIZE,NOTALGO
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
101998494,95466353,"direction, we have recently proposed a translation of logical regulatory models into specific regulatory petri nets, focusing on the boolean case 8 ; this has been extended to the multilevel case in . this bridge between the two formalisms should help us to simultaneously exploit the corresponding analytical and simulation tools. petri nets have been successfully applied to the modelling and the",NOTUTILIZE,MENTION
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
30009628,30713988,"ed that countersampler can effectively defend against any sampler over hidden databases. as examples, we now illustrate how counter-sampler defends against hidden-dbsampler ddm07 and hybrid-sampler , two state-of-the-art sampling algorithms over hidden databases. defense against hidden-db-sampler: we start our discussion by a brief overview of hidden-db-sampler. its basic idea is to repeatedly p",NOTUTILIZE,NOTALGO
58851456,58132291,"tion throughout this subsection. the iterations defined by (3.1) were studied in 4 for the special case in which f fli and a 2 1, and were referred to as the m-sparse algorithm. later on, in , the authors referred to this approach as the iht method (again, for f fli) and analyzed a version with an adaptive step size which avoids the need for the normalization property a 2 1. similarl",NOTUTILIZE,MENTION
51284215,51116978,"19 . this study hopes to further this area of research. but, instead of focusing on a single programme, it looks at how a broad array of programmes has been introduced over a 35-year period. sabatier has criticized american policy implementation research for using a short time frame. a longer time frame is also needed in policy implementation studies in canada because, as fooks 20 has observed,",NOTUTILIZE,NOTALGO
8191928,8612817,"irst round (implemented by the red wave). other algorithms which implement waves may be found in 27 . the echo algorithm is only one instance of a class of algorithms referred to as total algorithms . as their name indicates, total algorithms involve all processes of a distributed system, most of these algorithms can be used to implement waves on which another control algorithm is based. thus, al",NOTUTILIZE,MENTION
40803667,39326698,"he line from the dram chip row buffer. many studies have shown that the queuing delay is a significant component of memory access time and it is growing as more processor cores share a memory channel . the queuing delay for a request is heavily impacted by the memory scheduling algorithm. the memory scheduling algorithm can determine the wait time for individual requests, the efficiency of the row",NOTUTILIZE,NOTALGO
56120872,55504713,"that the diameter of a set of n points in the plane can be computed in time o(n log n). the algorithm of agarwal et ai. -1 can be modified to compute the diameter as well. recently, chazelle et al. presented an o(n )-time algorithm to compute the diameter of a set of points in 3. supowit 36 presented a data structure that could update the diameter of a set of n points in the plane in o(x",NOTUTILIZE,MENTION
31476300,32077097,"eration.14 callahan, cole, shepherd, stinstra, johnson 4.3 volumetric mesh improvement tools we have utilized the tstt mesh quality and improvement toolkit (mesquite) library of smoothing algorithms to accomplish the optimization of the meshes in the scirun meshing pipeline. within the mesquite class of mesh smoothers we have access to both untangling smoothers (a tangled mesh contains elements",UTILIZE,EXTEND
781394,834625,"codomain of the functions defined by partial-order clauses are sets. the set-difference (sub) is monotonic in its first argument, and hence the program has a unique intended meaning as it is shown in the operational semantics behaves exactly as the algorithm proposed in 1 to solve this problem.s264 mauricio osorio and enrique corona example 6. a-pol s implementation of the 0-1 knapsack is as f",NOTUTILIZE,NOTALGO
56550340,55883409,"gorithms. for example, crowds can: 1) match expert annotations on natural language processing tasks such as word sense disambiguation 23,134 , 2) generate speech corpora for spoken language research , 3) annotate objects and people in images 135 , and 4) help with graphics tasks such as identifying depth layers 51 . crowds can also solve algorithmic problems such as graph coloring 68,91 . rese",NOTUTILIZE,MENTION
7053345,7376612,"), the roots of polynomials of degree 4 (or more) cannot be computed by a generally convergent algorithm. 7 a more topological discussion of the insolvability of the quartic, using braids, appears in . 4 towers of algorithms. let v be a variety, k its function field. from a computational point of view, k is the set of all possible outputs of decision-free algorithms which perform a finite number o",NOTUTILIZE,MENTION
