contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
27463462,28173425,"ing and smoothing processes, as shown in figs. 7 and 8. we note that our approach for extending suggestive contours can in principle be applied to other kinds of feature lines such as apparent ridges . however, on attempting to extend apparent ridges on medium-resolution range images of faces, we encounter the problem that lo10 huang yuezhu et al. sci china ser f-inf sci 2009 vol. 52 no. 2",NOTUTILIZE,NOTALGO
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
48469293,48172561,"(wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions 1 . further studies of this model and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly constant null killing vector 6-10 . ano",NOTUTILIZE,NOTALGO
13996653,15013474,"s number of operations due to elimination of additional linear transforms (24), 3) mmr algorithm avoids breakdowns. due to using the efficient algorithm of matrix-vector multiplication in time domain the computational efforts for obtaining two vectors needed in the mmr algorithm are practically equal to the cost of one matrix-vector multiplication. note that proposed approach can be easily extend",NOTUTILIZE,MENTION
30130097,30844735,"ity of each of the above four alas on an example of the repeated matching pennies. 2. adaptive learning algorithms in this section, we describe four well-known alas: iga 4 , phc 7 , fpq 8 and apq . for each of them, we specify why it belongs to the class of the adaptive learning algorithms. but first, we present the notation and some important game theoretical and multiagent learning notions.",NOTUTILIZE,MENTION
46652908,45836484,"7 descriptor terms and 24.525 non-descriptor terms. we used both alternative and preferred terms in our experiments. the matching process performed by using strategy s1 (see implementation details in ) resulted in a total of 6687 mappings (2330 subclass, 3710 superclass and 647 disjoint relations) obtained by dynamically selecting, exploring and combining 226 online ontologies. fig. 1 shows the co",UTILIZE,USE
441662,472677,"e 1. 3 the upper bound the literature contains many consensus algorithms for asynchronous models enriched with unreliable failure detectors 6, 26, 16 (or a leader election service 19 ). by the flp result, we know that without enriching the model with such a service, any algorithm satisfying the safety guarantees of consensus is bound to have an innite undecided execution in which no failures",NOTUTILIZE,MENTION
11646357,12453949,"le. it is not known if there is a polynomial time approximation with additive error 1 2 f(n) for counting the fraction of 2-sat solutions for any f(n) o(n), though a 2 o(f(n)) time algorithm exists . a hybrid approach gives a quick partial result in this direction. theorem 3.1. for any 0 and f(n) o(n), there is a hybrid algorithm for the fraction of satisfying assignments of 2-sat, that give",NOTUTILIZE,MENTION
201983887,239647243,"es multiple integrations, it is difficult to compute its value and its first and second derivatives directly. we instead implement a monte carlo expectation-maximization (mc-em) algorithm (cf., e.g., , section 4.5) where we treat (y, ,o, r, k) as the complete data and (y, , k) as the observed data. the steps of the algorithm are as follows. step 0. set s 0 and select a set of starting paramete",UTILIZE,USE
12589460,13491612,"ler support the bulk of our compiler algorithm is a straightforward extension of an algorithm that was developed earlier for prefetching cache-to-memory misses in dense-matrix and sparse-matrix codes . roughly speaking, we changed the input parameters that describe the cache size, line size, and miss latency to correspond to main memory size, the page size, and the page fault latency, respectively",UTILIZE,EXTEND
202120531,239847667,"om its maximum. this time was used as the rt60 time.s(d) sound source locationsduring the experiments, the position of the target speaker inside the array wassestimated using the srp phat- algorithm . an approximate position of thesspeaker",UTILIZE,USE
202097412,239814830,"ted (e.g. the ratio between the durations of the two sub-tasks composing a task): we adapt the global visualization of the complexity of scheduling problems with coupled-task given by orman and potts to our model, determine new complexity results, and thus propose a new visualization including incompatibility constraints. in the end, we give a new polynomial-time approximation algorithm result wh",UTILIZE,USE
204811081,177833129,"increases in thesnext run is determined by k2. we apply the sleeve-fittingsalgorithm in the forward direction and reverse direction in eachsiteration to compensate for a potential angular bias as in .sto discard redundant critical points further, we conductsangle-based generalization. for all remaining critical points, wescalculate the angles between two adjacent lines formed bysconnecting two ad",UTILIZE,USE
39956985,38491852,"smission protocol. a. modelling wireless channels to properly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in . it is an generalization of the gilbert-elliott model 8 , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model.",UTILIZE,EXTEND
235692074,199251744,h physical objects by simply pointing at them. he describedsfor instance an application with which the user can point at locations on a physicalsmap with a mobile device to get additional information . in recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers 21 orswith electronic t,NOTUTILIZE,NOTALGO
14102672,15127177,es of extensional classes as propositional variables into a single subtheory called the warehouse. in section 5.2 and section 5.3 we sketch the way we have used the break-cycles and mp algorithms of to obtain an anytime and incremental algorithm for computing the clausal prime implicates of the negation of an atomic query. we encapsulate the mp algorithm 2 in an iterative loop: at the first st,UTILIZE,USE
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
113709672,104119148,"sonable candidate structures while on the other hand, some significant interactions between variables could be ignored. we use a variation of the screen-based bayesian net structure search algorithm ( ) to reduce the search space and only consider promising candidate edges. the screen-based algorithm begins by collecting the cooccurrences between variables. if variable xi and xj cooccurs at least",UTILIZE,USE
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in and 108 to maintain connectivity in mobile networks. the authors use the dynamics of the laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
2631326,2747553,"nt. for the passengerlevel model, we used the stepwise naive baye algorithm, and hence our probe implementation can be viewed as a segmented, feature-selected, naive bayes predictive model. following , we calibrated the probe-computed probabilities against the actual densities observed in the train data. the calibration curve was generated using a windowbased smoothing technique, and then used to",UTILIZE,USE
202783972,240798432,"ls of the markerspositions or posterior marker positions 17,18 as a criterion of the map quality, is central to our method. to eva-sluate the stability of ordering, we employ re-samplingsprocedures .sthe previously mentioned formulation was possible tosimplement as a mapping algorithm for many markerss(i.e., hundreds per chromosome) because of a novel, hig-shly efficient method of discrete optim",UTILIZE,USE
9321914,9865935,"statistics of interest. in order to maintain the distribution-free nature of the hybrid correlator an alternative method for determiningsis necessary. the adaptive algorithm suggested by modestino in is one 3 the dsnr of the simple energy detector was also observed to be a function of only the overall noise variance and not the shape parameters. option. we observed from the dsnr results, however,",NOTUTILIZE,MENTION
53553368,53059326,m seems to be most promising when one wants to simulate small quark masses on fine lattices. in this paper we are going to present yet another variant of the hmc algorithm similar to the one of refs. comprising multiple time scale integration with mass preconditioning on top of even odd preconditioning. we test this algorithm for standard wilson fermions at 5.6 and at pion masses ranging from,UTILIZE,EXTEND
13614834,14608634,"ll while the agent interacts with its environment. we evaluate these contributions with extended empirical studies in two domains: 1) mountain car and 2) server job scheduling. the mountain car task ( ) is a canonical reinforcement learning benchmark domain that requires function approximation. though the task is simple, previous researchers have noted that manually designed neural network function",NOTUTILIZE,MENTION
86356269,83160856,"8 . since here we want to obtain an -completeness result, we extend this notion to variables. moreover, to deal with -completeness, we adopt the same general proof structure as in the strong case . in this sense, our proof strategy can be viewed as a combination of the strategies proposed in 8 and 9 . furthermore, we apply an algorithm from 2, 10, 6 to obtain a finite basis for bccs modul",NOTUTILIZE,NOTALGO
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
21476683,22605798,". most of these approximate algorithms are still based on space partitioning (similar to the spatial-tree methods) with some flexibility, and people studied the problem from a theoretical perspective . for instance, arya and fu 1 studied an expected-case complexity of an algorithm based on partition trees with priority search, and give an expected query time o((1 ) d log n). but the constant in",NOTUTILIZE,MENTION
202249094,240032191,"(eh l t 1 r(qt h)p(h ) ) hmax) (6.3) where eh is the expected total reward over histories and hmax is the maximum possible entropy, the policy gradients with parameter exploration (pgpe) algorithm is used. infomax policies were trained for 500 episodes of pgpe. the svm testing set results were used to estimate the parameters of the action-object specific dirichlet distributions. the experiment",UTILIZE,USE
209879296,181400560,"es are a major component of the dense-cored secretory granules contained in the glomus cells, and kinetics of catecholamine release have been used as an index of hypoxic responsiveness of these cells . electrodes were 5-m carbon fibers polypropylene insulated except for the tip fig. 1. a: representative traces showing the effect of different concentrations of vehicle on the same single unit. ther",NOTUTILIZE,NOTALGO
23933443,24847350,"el. more accurate models can be obtained using trilinear elements with a support extending over a cube of eight voxels. we use an art algorithm with generalized kaiser-bessel window functions (blobs) . these functions are spherically symmetric, spatially limited, and have a tunable smoothness. 96s(a) 1d blob profile. (b) fourier transform of the profile from figure 5.7(a). figure 5.7: 1d blob prof",UTILIZE,USE
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
145328937,128284134,"argest common fixpoints of all the constraints propagators 2, 12 . practically, propagators often compute overapproximations of the locally consistent domains. we will use the standard algorithm hc4 . it efficiently propagates continuous constraints, relying on the syntax of the constraint and interval arithmetic 10 . it generally does not reach hull consistency, in particular in case of multipl",UTILIZE,USE
10135345,10764962,"the solution may only be a local energy minimum. in addition, we have compared the results with the original algorithm proposed by kass et al. 10 and with the greedy algorithm by williams and shah . in all cases we have used identical initialization and parameters. the results are summarized in table i. from this comparison it can be clearly seen that the average segmentation error is minimal i",UTILIZE,USE
11777586,12599456,"de . it is based on gravisto (bachmaier, brandenburg, forster, raitner holleis 2005), an editor for graphs and a toolkit for implementing graph visualisation algorithms and supports the pajek-.net ( ) and the gml-file (himsolt 2000) formats. furthermore, it offers graph editor functionality for network manipulation and for creation of a network from scratch. networks are interpreted as either dir",NOTUTILIZE,NOTALGO
202632648,240579278,"imultaneous acquisition of a range of shears in a two-dimensional dataset. in this letter, we use the recently developed spatially encoded arrangement of chirped arangement for spider (seacar-spider) to acquire such data, and reconstruct the pulses using a multiple-shear algorithm. as proof of concept, we demonstrate accurate measurement of the relative phase of two spectrally disjoint subpulses,",UTILIZE,USE
11092772,11838961,"ntroduction the core limitation to the exploration of systems are bounded main memory resources. relying on virtual memory slows down the exploration due to excessive page faults. external algorithms exploit hard disk space and organize the access to secondary memory. originally designed for explicit graphs, external search algorithms have shown considerably good performances in the large-scale b",NOTUTILIZE,NOTALGO
20899846,22074734,of 100 meters . simulated dems (also known as transcendentally generated dems) are often used in dem research due to the unavailability of high resolution dem data with all contours in the spatially distributed elevation regions .s 26 dinesh proposes a mathematical morphological based algorithm to generate simulated dems. morphological decomposition is implemented on a binary fractal to decompo,NOTUTILIZE,MENTION
84881391,81935589,"ntial search for optimal codes becomes quickly unreasonable. after a survey 28 within the area of evolutionary multi-objective optimisation, the non-dominated sorting genetic algorithm ii (nsga-ii) has been retained to solve this optimisation problem as it has widely proved its robustness for multiobjective problems i.e. problems with no more than three objectives and its superiority for two ob",NOTUTILIZE,MENTION
19351376,20555885,"nsiders recurrences in terms of periods of time where repeated references are made solely to a small and related group of items, called a locality set 6 . we applied the locality detection algorithm to the www data to determine whether users generate locality sets, that is, whether they browse within clusters of pages. while locality sets were found 8,9 , they do not appear to offer much value",UTILIZE,USE
18836892,20031304,"inite dimension iff the origin is an isolated solution; its dimension, which is the multiplicity of the origin, then equals the number of the standard monomials for any local ordering. thanks to mora , there is an algorithm for computing standard bases, generalized by greuel and pfister 16 , and implemented in the computer algebra system singular 17 . we will not use standard bases explicitly",NOTUTILIZE,MENTION
147628218,129938559,"or countries thatshttp: www.fin.ee index.php id 3830). the tax rate on distributed corporate profits is 26 . however,sestonia also abolished its tax on reinvested corporate profits in january, 2000 ( : 106). finally,sestonia received a transition period that allows affiliates in estonia to distribute profits to their parentscompanies at a 0 tax rate until december 31, 2008 (european commission, 2",NOTUTILIZE,NOTALGO
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
25432054,26224016,"oard. after such individual to select a destination point through eye blinks, the control software started to guide the robot to such point, following the path determined by a path planning algorithm , which is based on the dijkstra s algorithm, that determines a secure path, that is, more distant of walls and obstacles.sfigure 15 shows the map of a navigating environment and the path generated by",NOTUTILIZE,MENTION
1305563,1386368,"s for each person is modeled here by a gaussian mixture model (gmm). given a set of training vectors, an ng -gaussian gmm is trained using 10 iterations of the expectation maximization (em) algorithm (which was initialized using a k-means clustering algorithm 12, 27 ). given a claim for person c s identity and a set of feature vectors x x i nv i 1 supporting the claim, the average log like",UTILIZE,USE
202241558,240021448,"d, which could lead to a significant increase of granularity in the clustering result produced by the first phase of the above algorithm. for this reason, we propose to use the algorithm abundancebin for the initial abundance-based binning of reads. then we run the first phase of our method for each of the subsets of reads. for the second phase, we use all the reads to find the connections betwee",UTILIZE,USE
31128138,31796851,"se, although in practice we must consider a limited set of classes (denoted as ). using the reordering distance d (see figure 1) as defined by (koehn et al., 2005), we extend the two class model in ( ) to multiple classes (e.g. three",NOTUTILIZE,NOTALGO
15080945,16164632,"conducted two experiments to evaluate the proposed algorithm. first, to get a fair and objective evaluation, we only indexed 4500 corel 4 images and compared our algorithm with several previous works on this dataset. since our goal is to leverage large-scale image database and annotate images with unlimited vocabulary, we further indexed 2.4m images and performed more comprehensive experiments on",NOTUTILIZE,MENTION
20254445,21477981,2004). the department of education and skills worked closely with the british psychological society on a report to clarify the concept of dyslexia within an educational context (british psychological ). this report expressed the need to define dyslexia in a descriptive way without explanatory elements. a working definition was proposed that would be the starting point to different rationales and r,NOTUTILIZE,NOTALGO
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
17599420,18776620,"y up-to-date value estimates rather than to repeat laborious episodes of value iteration. this simple idea is elaborated in rl algorithms like prioritized sweeping (moore atkeson, 1993) and dyna-q ( ). in fact, animals behaviorally exhibit characteristics of each sort of planning under circumstances to which that method is computationally well suited (daw et al., 2005).srepresentation and timing",NOTUTILIZE,MENTION
78477284,76495998,"onvergence speeds) and includes the power dissipated in the memory units (about 70 of the total). in terms of energy, our design is more efficient than 25 and gets close to the parallel decoder in . since the design in 10 is for the same wlan ldpc codes and implements a similar layered decoding algorithm with the same number of processing units, a closer inspection is compulsory. thanks to th",NOTUTILIZE,MENTION
27970904,28681160,"scriptions to evaluate. no of subs zipf uniform 20000 64 1 60000 232 1 100000 414 1 150000 600 1 in an isolated way. several efficient content matching algorithms have been proposed in the literature . a bloom filter based approach for content matching proposed in 12 that results in high matching efficiency while preserving the expressiveness and flexibility. however, it does not discuss how sub",NOTUTILIZE,MENTION
45307574,44349269,"uggested in 10 , where ibp relations were reduced to differential equations. first attempts to use directly the non-commutative gr bner bases in the algebra generated by shift operators were made in . 1we presented another approach based on gr bner bases in 13 . more information can be found in 14 and the algorithm constructing the s-bases has been described in 15 . this algorithm called sba",NOTUTILIZE,MENTION
9455511,10012582,"ing processors, or the performance can be exploited within a block calculation by using tuned implementations of basic linear algebra (blas) kernels. the first possibility is described by louter-nool , for instance, for the cholesky factorization of dense matrices, through a technique based on a data dependency graph that schedules calls to level 3 (matrix-matrix multiplication) blas to different",NOTUTILIZE,NOTALGO
7473941,7821095,"ess product-terms compared to the classical sum-of-products form. the core of aoxmin-mv is a group migration algorithm 8 which is an extension of fiduccia mattheyses iterative improvement algorithm . group migration algorithm repeats the following: given an initial partitioning of objects into two groups, for each object determine the decrease in cost if the object is moved to the other group. t",NOTUTILIZE,MENTION
66166574,64932424,"ates the sp59 bound outperforms the isp bound forblock lengths of interest in modern communication systems. for a further discussion and additional numerical results, the reader is referred to 10 , . vi. summary this paper presents an algorithm which performs the calculation of shannon s 1959 sphere-packing (sp59) bound 6 in the logarithmic domain. this algorithm circumvents the numerical diff",NOTUTILIZE,MENTION
74211508,72985950,"ent to the sum of potts potentials over edges of a complete graph. for arbitrary graphs with homogeneous potts potential on edges, the -expansion algorithm of 16 and the lp-relaxation algorithm of provide a 2-approximation for the minimization version of the objective. for cliques with homogeneous 72edge potentials, their objective reduces to an energy-based formulation (using their notation)",NOTUTILIZE,MENTION
80806252,78513775,"solving the mis problem. related work and comparison to other models. as mentioned above, the message passing model is the gold standard when it comes to understanding distributed network algorithms . several variants exist for this model, differing mainly in the bounds imposed on the message size (e.g., the congest and local models 44 ) and the level of synchronization. indeed, most theoretical",NOTUTILIZE,MENTION
17836477,19017808,"complexity of computing sthaq(a, f) can also be derived from rem. 35, where p d2, q 1 d1. remark 39 we can extend this approach to polynomials with an arbitrary number of variables, similar to . however the usage of sturm-habicht sequences, instead of generalized sturm sequences, improves both the theoretical 2 and the practical complexity 12, 18, 42 . 4.3 two variants of bivariate real",NOTUTILIZE,NOTALGO
