contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
10028071,10645557,"ed with algorithms for pruning the tree, we can use a relatively straightforward decision graphs of minimal description length 11 algorithm to generate the decision tree. a simplified version of id3 ( ) is used to generate the decision tree. the decision tree is built in a recursive way, by selecting, at each point, the attribute to be tested as the one that provides the larger amount of informatio",NOTUTILIZE,MENTION
47039228,46188954,"t is necessary to fit the ratio of the leveldensity parameters for the fission and evaporation channels, af an. we think that it is possible to extend in a similar way also the atchison fission model and the abla evaporation fission model 13 to describe fission of iodine also with the bertini dresner atchison, isabel dresner atchison, incl dresner atchison, and incl abla 4table 2: comparison f",NOTUTILIZE,MENTION
19829573,21045491,"e result set 3 . godfrey extensively studied the cause of failure of boolean queries, and proposed an algorithm for query relaxation 5 . our new query relaxation algorithm extends that presented in , introducing the notion of abstraction-hierarchy. this is a relationship among features describing the product and not, as in 3 , a partition of a feature domain (grouping of values). moreover our a",UTILIZE,EXTEND
3400271,3502945,"stream. 8 (2)san extract (e) filter reads voxels, produces a list of triangles from the voxels, and writes the triangles (the isosurface) to its output stream. we use the marching cubes algorithm , which is commonly used for extracting isosurfaces from a rectilinear mesh. the extract filter receives data from the read filter in buffers. a buffer contains a subset of voxels in the dataset. the",UTILIZE,USE
1038541,1109267,"p-hard 26 and even apx-hard 25 . consequently researchers have developed approximation algorithms in various settings (including studying the complementary problem of the maximum acyclic subgraph) . testing graph properties. theseld of testing graph properties 19 suggests an alternate framework with which to study the above problem, and this is the approach that we take in this paper. a prope",NOTUTILIZE,MENTION
13814627,14824357,"(gp) was defined 1 . several recent machine learning papers consider structured output classes: e.g. 13 presents svm based algorithms for handling structured and interdependent output spaces, and discusses automatic document categorization into pre-defined hierarchies or taxonomies of topics. learning rankings: the problem of learning rankings was first treated as a classification problem on",NOTUTILIZE,MENTION
132607,134464,"eady carried out. 2.4 planning algorithms description the itinerary search is performed on the tree of possible ways. proposed algorithms are based on an alternative of the ordered depth-first search guided by a best-first strategy. these pf1 pf2salgorithms are different from the ones of the literature : for each developed node, the precise evaluation of the criterion requires an optimization of",NOTUTILIZE,MENTION
5068236,5241290,"the claimed security level is 2 80 . one signature takes q u f 0.22 30 seconds on a pentium-iii 500 mhz. for this we used the state-of-the-art library ntl for factoring polynomials by victor shoup , using a non-trivial algorithm of 29 for fast repeated squaring. the signature length is h v - f 240 bits. 21.1 short signatures still a shorter signature scheme with similar properties can be",UTILIZE,USE
56881368,56205925,"because y6, y7, and y10 are unchanged lines. 3 identify similar edit operation sequences using the bi-gram matching. to find similar edit sequences, repertoire uses the bi-gram matching algorithm . we use a bi-gram matching instead of the longest common subsequencealgorithm 14 , becausethebi-grammatchingcould allow slight variations in edit sequences. when matching editoperations, we matchadde",UTILIZE,USE
40428814,38960934,"nt must then solve a non-markovian process. the solution we have adopted is to use stochastic policies (as opposed to deterministic) that give a probability of choosing actions in a given state (see ( )). for a given and chosen basic behavior, such a policy can be learned using for example some gradient reinforcement algorithm (baxter and bartlett, 2001, baxter et al., 2001). 2.3 basic behaviors fo",NOTUTILIZE,MENTION
31101671,31771789,"ach is not unlike ours. however, we use a larger set, a more complex algorithm, and hindley s proof is neither formal nor are all the details shown. the type inference algorithm w by damas and milner has been formally and mechanically proven by nazareth and nipkow 21 (monomorphic),42 sjaak smetsers and arjen van weelden naraschewski and nipkow 18 (polymorphic), bot;h using isabelle hol, and",NOTUTILIZE,NOTALGO
2179249,2305802,"3 2 ff cc 1 approximation for minimizing the min-excess (s; t)-path problem, a 1 dff ep e approximation for orienteering, and a roughly e(ff ep 1) approximation for discounted-reward tsp. garg has announced an algorithm with ff cc 2, so using this we get constants of 4, 5, and 12.21 for these problems respectively. using a 2 ffl approximation of arora and karakostas 2 , these factors",NOTUTILIZE,MENTION
3084357,3197415,"ximation of the optimal solution of the original problem (2.1). this approach, known as a stochastic counterpart method or a sample-path optimization, has been discussed and analyzed, for example, in . of course, an implementation of that idea requires specification of a particular algorithm which is used for solving the approximating problem (2.6). notice that g( delta) is a piecewise linear, non",NOTUTILIZE,MENTION
1238558,1318457,"ence of a large number of hidden variables --- g:r(t) for every g; t, as well as a:acluster for every a. the main technique we use to address this issue is the expectation maximization (em) algorithm . however, in applying em in this setting, we have to deal with the large scale of our model. as we discussed, although our prm model of fig. 1(a) is compact, it induces a complex set of interactions.",UTILIZE,USE
216312644,185930254,"women.sfamilies have also used the hudood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty ; jahangir, 2000; jilani ahmed, 2004). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
7007721,7329564,"of points, which ones are vertices of the set s convex hull. this problem can be decided in o(n 2 ) time (using only sidedness queries ) by invoking a linear programming algorithm once for each point . this upper bound can be improved to o(n 2bd 2c (bd 2c-1) polylog n) using an algorithm due to chan 29 . except for the polylogarithmic term, this algorithm is almost certainly optimal. it seems unl",NOTUTILIZE,MENTION
10435912,11105184,"o algorithms presented above and the overhead of our protocol in terms of number of required messages and execution time. while an optimal algorithm for computing the connectivity tree is np-complete , algorithm 1 is simple and can be performed in polynomial time at the ap. our choice of the algorithm is motivated by the limited execution time available at the ap as seen in section 3.3. we define",NOTUTILIZE,MENTION
1872540,1984614,"s assumed characteristic 0. however, in recent publications algorithms have been suggested that compute radical ideals over base fields which are finitely generated over a finite field or over q (see ). 6 harm derksen, emmanuel jeandel, and pascal koiran this can be applied to compute the integral closure of s if s is a domain using de jong s algorithm (see 14, 9 ). following becker and weispfenn",NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
260222,278482,". we have b b, and w(b) w(b) for b b by assumption. thus, v(s) max b w(b) b b s max b w(b) b b s 7 the cited algorithm was also used as the basis for elicitation algorithm for toolbox dnf. recall that toolbox dnf are polynomials with non-negative coefficients. for these representations, an equivalence query can be simulated with a value query on t",NOTUTILIZE,MENTION
84026013,81220227,"l be possible to correct for. the code will also provide the extraction algorithm which will allow an extraction of r taking into account fsi terms. 5.4 preliminary results of the gea calculation gea , a code based on the generalized eikonal approximation, was used for the calculations of aperp shown in fig. 24. the asymmetries were calculated for a beam energy of 3.244 gev and assuming that gen f",NOTUTILIZE,NOTALGO
3381195,3483333,"a multilevel way analogous to multigrid techniques, 2, 8 , and in an adaptive way analogous to dynamic refinement techniques, 21 . several algorithms for carrying out the reduction can be found in . to create a coarser graph g 0 (v 0 ; e 0 ) from g(v; e) we use a variant of the edge contraction algorithm proposed by hendrickson leland, 8 , and improved by karypis kumar in 11 . the idea is",NOTUTILIZE,MENTION
81056411,78735672,"he extracted lexicon to segment novel utterances. state-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms ( ; venkataraman, 2001; batchelder, 2002; goldwater, 2007; johnson, 2008b; fleck, 2008; blanchard et al., 2010). as seen in table 1, however, the performance varies considerably across languages with en",NOTUTILIZE,MENTION
