contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
27123459,27845356,"approximates q and max(g, r ) approximates j . 1.4 stochastic steepest descent and temporal difference learning our work is motivated largely by the temporal-difference learning algorithm (td) . as presented in 23, 26 , td operates along the lines of our discussion, using stochastic samples (x) to estimate (f r)(x). the stochastic estimation error can be represented as a zero mean noise t",NOTUTILIZE,MENTION
9734947,10325002,"symmetries of the image volume. the backprojection operator is based on an extension to 3d cylindrical geometry of cho s incremental algorithm 11 : the 3d beamwise, incremental backprojection method . voxel update values are found from bi-linear interpolation between four projection elements. sweeping the image volume beam by beam, where a beam is the volume delimited by the central rays of four",NOTUTILIZE,MENTION
202099995,239818474,"scheduling in this section we provide a detailed explanation of how we propose to modify any swarming protocol ala bittorrent. our solution, based on the proportional fair scheduling (pfs) algorithm , 21 , exploits and improves the method conceived by bharambe et al. 5 , where memory about pieces scheduled in the past was first introduced. furthermore, we formally present the scheduling algorit",UTILIZE,EXTEND
4624256,4779290,"ly admit a non-recursive implementation. the full problem is resolved, just for a larger data set, every 600 th received signal sample. quite to the contrary, the deterministic algorithm of xu et al. decomposes a matrix whose number of rows is proportional to m when the channel estimate is constrained to unit norm. hence, our implementation of this algorithm works on the equations for each subseq",NOTUTILIZE,MENTION
19004005,20201414,"n which to add available instructions to a schedule under construction. list scheduling has been well-studied for several decades and there are now excellent heuristics for this algorithm. stefanovi has shown that one popular heuristic used for list scheduling is almost always optimal for blocks that he could feasibly explore for its optimality. using loco, we induced heuristics automatically fo",NOTUTILIZE,MENTION
56010912,55400473,"es, identifiers should contain enough information for an engineer to understand the program concepts. b. related work on feature location marcus et al. introduced lsi-based feature location technique . this approach was later extended to include the rocchio algorithm for relevance feedback 12 by allowing developers to reformulate search queries. grant et al. 13 used independent component analy",NOTUTILIZE,MENTION
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
1410024,1495662,"(see kleinman and ibrahim 1998 for problems in linear mixed models) and also some side effects, such as the need to reparameterize and workwith hierarchical centerings to improve markov chain mixing ( ractices that hinder overall automation. 5. the sequential and iid feature of our algorithms means that they are interruptible, making it possible to easily update models based on new data. if a",NOTUTILIZE,MENTION
194098,185547,"of these systems to provide this kind of service, a prototype using a linux system was implemented based on qosos. the implementation effort resulted in important contribution to the tcapi initiative , an open source implementation for the traffic control api in linux systems. the extension of the linux system to provide qos is one of our goals in a project to build an infrastructure to support in",NOTUTILIZE,MENTION
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
3609874,3725053,"port is not available. it is preferable to use f q , where q 2 b is a prime number. we have implemented the set reconciliation protocol described in section 3.3 using shoup s well-known ntl package . instead of using the expanded fi62 nite field approach, the implementation instead does some extra bookkeeping to handle anomalous evaluation points. the bookkeeping information is 1 bit per evaluat",NOTUTILIZE,NOTALGO
16134150,17258787,"only the extracted content as input as opposed to cluttered data coming directly from the web 14 . currently, most nlp-based algorithms require writing specialized extractors for each web domain 14 . generalized content extraction may be sufficient, but determining whether or not it is sufficient is outside the scope of this thesis, and would be appropriate future work. 2.2.4 improving user work",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
46788713,45968784,"andmarks present in the environment. in this work we focus on this latter approach. using a map of discrete elements has some advantages such as the relative efficiency of graph slam 8 and ekf-like algorithms in comparison to alternatives for continuous maps e.g. grid mapping with particle filters 10 . however, discrete maps introduce two hurdles: first, in most cases sensors do not directly",UTILIZE,USE
30383704,31107300,successful on stochastic textures (e.g. stucco) but fails on deterministic textures (e.g. bricks). el-maraghi 7 has provided a public domain implementation of their algorithm. igehy and pereira integrate a composition step into heeger and bergen algorithm in order to erase flaws (e.g. stains or undesired features) from images. they manually create a mask which indicates which part of the,NOTUTILIZE,MENTION
84583356,81688972,"lly uses the previous lower bound framework against nexp, and bootstraps off of it, via theorem 1 and a modification of the nexp acc lower bound. indeed, it follows from our arguments (building on ) that the lower bound consequences of non-trivial circuit sat algorithms can be strengthened, in the following sense: theorem 3 let c be typical. suppose the satisfiability problem for n o(logc n) -s",NOTUTILIZE,MENTION
13220726,14179133,"cluding a detailed time and space complexity analysis. we compare these algorithms on thirty-six natural domains from the uci machine learning repository 21 by using the bias-variance decomposition , a key tool for understanding machine learning algorithms. we also give some general recommendations for selecting appropriate semi-naive bayesian methods. 2 naive bayes (nb) naive bayes (nb) 2 4 s",UTILIZE,USE
86389764,83189874,"like our two-view transductive svm is a better way to tackle the problem. 3 two-view transductive svm. 3.1 motivation. we extend the two-view supervised learning algorithm proposed by farquhar et al. by incorporating unlabeled data, making it a two-view semisupervised learning approach. the basic idea is to construct two transductive svm classifiers from both labeled and unlabeled data based on d",UTILIZE,EXTEND
56881368,56205925,"because y6, y7, and y10 are unchanged lines. 3 identify similar edit operation sequences using the bi-gram matching. to find similar edit sequences, repertoire uses the bi-gram matching algorithm . we use a bi-gram matching instead of the longest common subsequencealgorithm 14 , becausethebi-grammatchingcould allow slight variations in edit sequences. when matching editoperations, we matchadde",UTILIZE,USE
202752129,240750061,"two interlocking spirals that orbit the origin three times. the classification task is to determine which spiral any given (x, y) point belongs to. we used the farthest distance clustering algorithm for initialization of both models. the k-means clustering algorithm places most centroids near the origin where the data points are denser and fewer centroids on the spiral arms further from the orig",UTILIZE,USE
204811081,177833129,"increases in thesnext run is determined by k2. we apply the sleeve-fittingsalgorithm in the forward direction and reverse direction in eachsiteration to compensate for a potential angular bias as in .sto discard redundant critical points further, we conductsangle-based generalization. for all remaining critical points, wescalculate the angles between two adjacent lines formed bysconnecting two ad",UTILIZE,USE
13825854,14835954,"rypt, and the length of the ciphertext is still k (as long as k n k0 k1). a concrete instantiation of our plaintext-aware scheme (using rsa for f and getting g; h from the secure hash algorithm ) is given in section 7. 3s1.4 the ideal hash function paradigm as we indicated above, when proving security we take g; h to be random, and when we want a concrete scheme, g; h are instantiated by pri",UTILIZE,USE
3747070,3866746,"ecently, prima et al. report on an msp extraction algorithm for 3-d neuroimages which finds a plane that maximizes the bilaterally symmetric matching for each voxel examined in a specific-sized block . the similarity is measured by correlation. no images with significant asymmetry or pathology are shown. maximization of mutual information theory, another intensity-based approach, has been applied",NOTUTILIZE,NOTALGO
153468099,134914997,"nrollment. selection of snps. in addition to rs11761231, we used the tag snp picker utility available at the international hapmap consortium web site (www.hapmap.org), which uses the tagger algorithm , to select additional tag snps. these 19 tag snps capture, with pairwise r2 0.8, all hapmap variants with a 5 minor allele frequency located in close proximity to and within the expressed sequenc",UTILIZE,USE
11573360,12373420,structed by subset construction has an exponential number of states; but the min-state dfa equivalent tomr has only a linear number of states. dfa minimization algorithms currently in use are o -line . we have to constructschapter 7. conclusion 114 the whole dfa before minimization. it seems that an on-line version of min-state dfa construction algorithm uses less auxiliary space; but unfortunatel,NOTUTILIZE,MENTION
57939686,57204440,"3. performance measures the measures used to analyze the performance of the proposed algorithm are misclassification (mc), percentage of overall class accuracy (pa) and kappa index of agreement (kia) . the mc value denotes the number of wrongly classified patterns. the pa value shows the total percentage of correctly classified patterns. the mc and pa parameters are calculated with respect to the",UTILIZE,USE
5777861,5981773,ight variation of the w pi algorithm has been given in the logic programming language ls 11 without using any extra-logical extensions. this implementation is described in the author s ph.d. thesis . conclusion a common problem of all the related work we ve examined is their difficulty with the let case. the traditional gen operation created an undesirable gulf between the declarative typing dis,NOTUTILIZE,MENTION
27323201,28033603,"he sum of the squares of the euclidean distances between each point and the center of the cluster it is assigned to. general metrics : for metric k-center, the best approximation algorithm is due to , which achieves an approximation factor of 2 and this is the best possible in polynomial time unless p np . for asymmetric k-center, when the directed triangle inequality holds, the best known appr",NOTUTILIZE,MENTION
201928798,239567165,"less than the physiological limit of 240 ms (250 bpm) are labeled by the algorithm as artifacts. iii. experiments for algorithm development and calibration, we used the invivo capnobase (cb) dataset . following institutional review board approval, data was gathered from 59 children and 35 adults receiving general anesthesia. the recordings obtained included ecg (300 hz), capnometry (25 hz), and p",UTILIZE,USE
203011728,241125491,"ift-invariance property of a krylov subspace. after only a single run of a krylov subspace method, field approximations can be constructed for a whole range of contrast coefficients. in previous work , we constructed these field approximations using the arnoldi algorithm in combination with a full orthogonalization (fo) approach. the drawback of this fo approach is that, for a given contrast, the",UTILIZE,USE
22107800,23179902,"systems of parallel queues is addressed in 12 13 . frame based approaches for stabilizing switches and networks with deterministically constrained traffic are considered in 14 15 16 , and in it was shown that a frame based algorithm using greedy maximum size matches can be used to stabilize an n n packet switch with poisson inputs. complexity and delay tradeoffs are explored in 18 ,",NOTUTILIZE,MENTION
60677213,60079367,"ugal model alone. 5 3. numerical methods 3.1. computer code to perform our simulations we wrote a variant, called zeus36, based on the zeus3d code, released by lca (clarke, norman fiedler 1994; ; stone norman 1992). zeus3d is an explicit, finite-differencing algorithm, running on an eulerian grid. conservation of mass and momentum components is guaranteed by the code. magnetic fields are e",UTILIZE,EXTEND
13614834,14608634,"ll while the agent interacts with its environment. we evaluate these contributions with extended empirical studies in two domains: 1) mountain car and 2) server job scheduling. the mountain car task ( ) is a canonical reinforcement learning benchmark domain that requires function approximation. though the task is simple, previous researchers have noted that manually designed neural network function",NOTUTILIZE,MENTION
30273253,30997093,"the smallest bit rate such that ds(rs) sec, where ds(rs) represents the minimum preroll delay under streaming rate rs. for each video stream s, ds(rs) can be computed using the algorithm given in as we show in figure 2.9. for example, rvbr3 sets rs at the minimal streaming rate so that the preroll delay incurred by the rate regulation is less than 3 sec. once the rs is determined, t and bs c",NOTUTILIZE,MENTION
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
57670424,56951377,"a good, predictive internal representation of the environment. our theoretical framework can also be extended to continuous states and actions; very little work has been done so far in this direction and none using rewards. a third important direction for future work is empirical: we are currently evaluating the proposed method in comparison to existing exploration techniques, and experience in l",NOTUTILIZE,MENTION
