contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5234184,5419199,"ossible, some special cases lend themselves to either full or partial parallelization. there are parallel algorithms to solve simple inductions (the case of do loops) 29 and associative recurrences but the evaluation of general recurrences has always been of a sequential nature. the concurrent evaluation of the while loop termination condition has been dealt with only in the case when it is loo",NOTUTILIZE,MENTION
29606195,30283800,"es k i . (4) theorem 4.2 gives a very simple (linear time in t 2 n ) algorithm for computing (k l), given (k) and (l), n (k l)0 . (5) for symmetric algebraic shifting, introduced by kalai , the results about shifting the disjoint union, namely the symmetric analogous assertions to theorem 4.2 and corollary 4.3, remain true. techniques similar to those developed in sections 3 and in the",NOTUTILIZE,MENTION
197503976,172708485,"stimated at 0.003 deaths treatment by thakur et al. (1999), and according to the fda, there is comparative safety information on amphotericin b deoxycholate and lipid formulations of amphotericin b ( ). olliaro et al. (2005) reported more frequent (mostly minor) adverse events during treatment with amphotericin b deoxycholate, and we included a range up to 0.01 deaths treatment in the sensitivity",NOTUTILIZE,NOTALGO
24591068,25452485,"the effect of these outliers by applying a weight to each point that is inversely proportional to the amount of error it contributes 38, 45, 54, 81 . for recognizing sets of lines, greedy algorithms that attempt to minimize the local error in order to obtain a globally optimal solution have been used. as each point is added to the line, a decision is made to include this point in the line or not",UTILIZE,USE
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
15477238,16579960,"tire collection, which can be addressed by the algorithm proposed here. 2 related work document clustering algorithms can be broadly categorized as text-based 20,2,21 , link-based 22,11 and hybrid approaches. in the domain of linked documents, link analysis for clustering and classification purposes has generally been studied in the context of web documents. pagerank 1 and hits 13 are two",NOTUTILIZE,MENTION
59389483,58639319,"to the system (i.e., one new entry added to y and one row added to a) 15 , 16 , or when y is replaced with a completely new set of measurements of a closely related signal while keeping a the same , 18 . these algorithms are derived by introducing the new measurements into the optimization program gradually, and tracking how the solution changes. the problems are formulated such that the movem",NOTUTILIZE,MENTION
128251857,114982986,"gards to the freshness of the variables. it can also be used to specify a system without knowing its implementation. similar works are done using temporal logic to specify the system. for example, in , ocl constraints are used to define the validity domain of variables. a variation of tctl is used to check the system synchronization and prevent a value from being used out of its validity domain. t",NOTUTILIZE,NOTALGO
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
75551762,74042831,"o-mountain, and w 0.99, samples 0:0.1:1 in m-mountain and h-mountain clustering algorithm. a. 1-d data set a normal mixture data set, named database1, is generated randomly according to literature . the mixed distributions include n(0, 0.8), n(3, 0.5), n(6, 0.8), n(9, 0.5) and n(12, 0.8). the data set of database1 contains 250 data points. under the threshold w 0.99, m 10 is chosen, and the h-m",NOTUTILIZE,MENTION
110479866,101724103,"b-l panel. positions of protein standards are shown in kilodaltons. 1096 flaspohler et al. mol. cell. biol. glycosomal proteins, including the two integral membrane proteins characterized previously , gim1 is very basic, with an isoelectric point of 9.67. as shown in fig. 5, gim1 has significant homology with the human peroxisomal integral membrane protein pex2 (paf1) (44), with 27 identity and",NOTUTILIZE,NOTALGO
112261773,103040182,"recurrences reported by others (4, 54). the low rate of apparent reinfection found here could explain also why only 42 of our patients had multiple recurrences compared to 62 to 64 in other reports . the overall apparent relapse rate in the present study (90 of 25 , or 22.5 of all episodes) was twice that in other studies (about 50 of 20 , or 10 ) (2, 4, 54). this could indicate a greater imp",NOTUTILIZE,NOTALGO
7763394,8129811,ite intervals and subsequently cannot express liveness or describe infinite computations directly. we have investigated two proof systems for infinite intervals and have shown that they are complete ( ). 3. tools in support of the verification of real-time systems: ffl algorithmic verification for linear duration properties of probabilistic real-time systems. we have developed a polynomial time-alg,NOTUTILIZE,NOTALGO
6412857,6676000,"quot;double fold quot; problem revisited. we use the example of the so-called quot;double fold quot; problem to illustrate how our algorithm works. the same example has been used to study the whiske . the geometry of this example is simply a cube, but the surface mesh is quite irregular (several nodes of degree five and three), see fig. 4. the figs. 5 to 8 show the successive elimination of dual",NOTUTILIZE,MENTION
19793113,21009096,"j d for prime powers d . we use these algorithms to create the first implementation of eisentr ger and lauter s algorithm for computing igusa class polynomials via the chinese remainder theorem , and we demonstrate the algorithm for a few small examples. we observe that in practice the running time of the crt algorithm is dominated not by the endomorphism ring computation but rather by the n",UTILIZE,USE
16654317,17795643,"already discussed, steps 1 and 3 can be executed in linear time. steps 2 and 4 trivially require o(n) time, and step 5 can be carried out by a linear-time pattern matching procedure (see for instance ). in conclusion, the proposed algorithm runs in linear time. acknowledgements we wish to thank jean berstel and arturo carpi for their suggestions and helpful comments. the work for this paper was pa",NOTUTILIZE,MENTION
83770308,80986127,"of two main functional blocks: a variable security encryption engine, and a variable output dc dc converter. the encryption engine utilizes an algorithm known as the quadratic residue generator (qrg ) to generate a cryptographically-secure pseudorandom keystream sequence that is then xored with a serial data stream to form the encrypted data stream. the variable output dc dc converter allows us t",NOTUTILIZE,MENTION
19733211,20946891,"-boolean (pb) constraints and from the cost function 1 . moreover, we propose to extend a sat-based pbo algorithm with lower bounding, that uses linear programming relaxation for compute lower bounds , and integrate the identification of cutting planes in this algorithm. we also establish conditions for learning new constraints from conflicts associated with cutting planes. furthermore, we show th",UTILIZE,EXTEND
6926076,7240468,"rent domains d j of those variables j for which a predicate p ij exists. if these variables have been assigned to different processors, communication is required. we have implemented the algorithm of in orca. all domains are stored in a single globally shared object, so each processor can directly read the value of every domain, without being concerned which processor computed this information. t",UTILIZE,USE
4056301,4191003,"use the second-order minimization algorithm of zhang and xu 33 . in this paper we adopt the leaving-face criterion of 6 , that employs the spectral projected gradients dened in 7, 8 . see, also, . for the 2 internal minimization in the faces we introduce a new general algorithm with a line search that combines backtracking and extrapolation. the compromise in every line-search algorithm is be",UTILIZE,EXTEND
202112101,239835649,"heir beamlets and curvilinear beamlets are presented. it is worth mentioning that since we deal with a discrete domain, the best way of drawing a curvilinear beamlet is to use the bresenham algorithm . april 28, 2011 draft transactions on image processing, vol. 20, no. 8, august 2011 7 (a) (b) fig. 4. sample squares of different position and scale with their: (a) beamlets, (b) curvilinear beamlets",UTILIZE,USE
203023887,241143313,"the data is again simply the product of all of the conditional probabilities. to maximize this product over choices of the risk parameters, we make use of a statistical device called the em algorithm . em algorithm to apply the em algorithm validly to estimate the odds ratios in this setting, we must be able to assume that the missing classification data are missing at random, that is, that among",UTILIZE,USE
13825854,14835954,"rypt, and the length of the ciphertext is still k (as long as k n k0 k1). a concrete instantiation of our plaintext-aware scheme (using rsa for f and getting g; h from the secure hash algorithm ) is given in section 7. 3s1.4 the ideal hash function paradigm as we indicated above, when proving security we take g; h to be random, and when we want a concrete scheme, g; h are instantiated by pri",UTILIZE,USE
3446187,3551891,reater potential accuracy. the dense motion field is also available for further refinement and local deformation calculations without the problems of noise usually associated with dense motion fields . the resulting algorithm is seen to produce better subjective results using simple wireframe models for typical head and shoulder scenes whilst requiring less computation. 2. algorithmic description,NOTUTILIZE,NOTALGO
104774873,97535840,"by only one robot) calls for a robust estimation paradigm. we chose ransac 13 for binary registration because it has both this properties. our implementation follows from the algorithm presented in for a binary lidar scan registration and can be found in 15 . b. multiple registration at each step k, ri executes multireg on the set made by its own raw observation oi fi, ai and the raw obs",UTILIZE,USE
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
201966734,239621502,"ds: 3. generalized solution to the biharmonic operator, its asymptotics, and the positivity preserving property 3.1. procedure of construction of a generalized solution. let us adapt the algorithm of (see also 39, x6.3 and 7, x5.8 ) to construct a solution of the two-dimensional problem (1.3) for the three-dimensional case assuming that the geometrical condition (1.12) is satised andsxing the",UTILIZE,USE
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
32641038,32988823,"ues for cleaning sensor data have been proposed. in these techniques, users declaratively specify either the data cleaning algorithm 30, 18 or a pattern over the data with matching cleaning actions . in contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,MENTION
5901953,6113790,"ess radio link. specifically, we have developed a scheme based on extending the class-based queuing (cbq) based controlled hierarchical link sharing model that has been proposed by floyd and jacobson . cbq is intended to enable internet routers to control distribution of bandwidth on local links in response to local needs while retaining the decentralized flavor of the internet. controlled link sh",UTILIZE,EXTEND
202456138,240326443,"cellular phones in fig. 8a)scompared to gch hough transform based algorithm.soverall, better results for our method were obtained forsevery image from our set.sfinally, we computed the linearity snz value forseach of the line segments detected by ldc in the image set.sthe snz linearity value range is from 0 to 1 where valuessauthorized licensed use limited to: university of ottawa. downloaded on",UTILIZE,USE
24663631,25516143,"keywords: visual cortex; ocular dominance columns; orientation columns; feature space 1. introduction feature-space models of cortical map development based on the elastic net and kohonen algorithms currently give the closest match to experimental data regarding the spatial structure of orientation (or) and ocular dominance (od) maps 8,21 . ho suk mmer et al. 12,13 have investigated the dynam",NOTUTILIZE,MENTION
202596663,240526787,"to the learning algorithm, and thus decides thesclassification rules. the first step of feature xtraction issto divide the contour of a shape into segments. wesemploy a modified k-curvature algorithm in thissprocess. the algorithm can divide a contour by findingssome segmentation points based on local curvature ofssegments. an smark represents a segmentation pointsin the experimental data (see",UTILIZE,USE
27766753,28477871,. how do the present findings fit with results from family studies several family studies of the offspring of depressed parents have found increased rates of anxiety rather than depressive disorders and rende and colleagues 24 found that sibling resemblance for anxiety disorders was increased in the offspring of depressed parents. this familial aggregation of anxiety disorders could be due to,NOTUTILIZE,NOTALGO
30273253,30997093,"the smallest bit rate such that ds(rs) sec, where ds(rs) represents the minimum preroll delay under streaming rate rs. for each video stream s, ds(rs) can be computed using the algorithm given in as we show in figure 2.9. for example, rvbr3 sets rs at the minimal streaming rate so that the preroll delay incurred by the rate regulation is less than 3 sec. once the rs is determined, t and bs c",NOTUTILIZE,MENTION
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
57658878,56940249,"lity, and we denote this algorithm henceforth clocen cos. generality in tag similarity graph (degree centrality cooccurrence) in 3 , the authors describe an extension of the algorithm presented in . generally, this new algorithm is based on principles similar to heymann",NOTUTILIZE,MENTION
