contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202964849,241059245,"number of individuals, we use an iterative algorithm (supplementary material s1) to calculate probability pi. the maximum likelihood estimates of and m are obtained by using the l-bfgs-b algorithm implemented in an r optimization function optim. in addition to the estimates of model parameters, function optim outputs the hessian matrix (also called observed fisher information matrix) that can",UTILIZE,USE
201818885,239410119,"ds with higher accuracy and significantly smaller dimensionality. in future, we are planning to apply our model to large-scale datasets with higher dimensional features and use the line search scheme to further accelerate the algorithm. acknowledgements the second author is partially supported by the excellent skl project of nsfc (no.60723005), china. the first and third author is supported by ep",UTILIZE,USE
58133664,57378880,"estimates the user s hidden interest based on the click history; 3) a ranking mechanism that reranks the search engine result on the basis of 1) and 2). other approaches like (shen et al., 2005) or ( ) follow the same principle but with different learning and ranking algorithms. another approach is based on hyperlink structures of the web and aims for a personal pagerank that modifies the search e",NOTUTILIZE,MENTION
1470486,1557827,"0.45 1714 20 167.2 1162 1214 6 static technology mapping the procedure in section 3 requires technology mapping to fully static and fully domino circuits. for domino circuits, we use the algorithm in , and for static circuits, we describe an extension of the same algorithm here. we will see that this mapper can be orders of magnitude faster than the sis mapper and gives a quality improvement of 0",UTILIZE,USE
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
57939686,57204440,"3. performance measures the measures used to analyze the performance of the proposed algorithm are misclassification (mc), percentage of overall class accuracy (pa) and kappa index of agreement (kia) . the mc value denotes the number of wrongly classified patterns. the pa value shows the total percentage of correctly classified patterns. the mc and pa parameters are calculated with respect to the",UTILIZE,USE
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
23884082,24802554,"eralization performance does not depend on the dimensionality of the problem 3 , 24 . in this paper, we focus on regression problems and consider the -support vector ( regression -svr) algorithm , 20 in particular. the - svr has produced the best result on a timeseries prediction benchmark 11 , as well as showing promising results in a number of different applications 7 , 12 , 22 . on",NOTUTILIZE,MENTION
202284051,240080687,ion of the packets in the system.sv.ssimulationssto prove and demonstrate the behaviour ofswrrrlbfq model we used simulations in the ns2ssimulation software (version 2.29) 13 with diffserv4nsspatch .smany simulations were done under different conditions.sthe presented results were chosen to show the differentssituations in that the model fills the gap between thescurrent scheduling algorithms.si,UTILIZE,USE
202519532,240416293,"ic signal. bottom the two mixtures. following the mixing of the temperature and volcanic signal, ica was applied to the mixtures to separate out the original signals. we used the fastica algorithm ( - hyv",UTILIZE,USE
10814964,11528752,"phylogeny model the problem of haplotype resolution as perfect phylogeny was proposed in gusfield, 2002 9 . an overview of the algorithm is given in appendix a and the complete algorithm is given in . the basic idea behind the algorithm is to make haplotype resolutions that are consistent with the perfect phylogeny model. in order to avoid conflicts with the perfect phylogeny model, heterozygous",NOTUTILIZE,MENTION
201944530,239590886,"ed (n 3 arrays per cell type). raw cel files were processed using the robust multiarray average (rma) algorithm 355 . to identify genes correlating with the observed phenotypic groups, we used limma to fit a statistical linear model to the data and then tested for differential gene expression in the contrasts of interest: fb vs. bmsc; bmsc vs. lps. results were adjusted for multiple testing usin",UTILIZE,USE
14446544,15492545,"ationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the pro",NOTUTILIZE,MENTION
110054591,101411028,"results. we have incorporated the cis algorithm (in this case a(x(s)) fu(x(s))) into cl matcont to extend its functionality to large-scale bifurcation computations via subspace reduction, see 5 , , 18 for some initial results. in the present paper we extend the minimally augmented systems technique to large-scale problems for location and continuation of hopf bifurcations. we are preparing a",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
30369678,31094132,"e their operating frequencies are not determined by the worst-case path delay, but are instead more closely correlated to the typical-case delay. the only study known to us is the one we presented in where only the fpga map algorithm was modified with a much higher area overhead and only applied to favorable circuits. in the remainder of this paper we will first present a method for measuring the",NOTUTILIZE,MENTION
