contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
83770308,80986127,"of two main functional blocks: a variable security encryption engine, and a variable output dc dc converter. the encryption engine utilizes an algorithm known as the quadratic residue generator (qrg ) to generate a cryptographically-secure pseudorandom keystream sequence that is then xored with a serial data stream to form the encrypted data stream. the variable output dc dc converter allows us t",NOTUTILIZE,MENTION
202241558,240021448,"d, which could lead to a significant increase of granularity in the clustering result produced by the first phase of the above algorithm. for this reason, we propose to use the algorithm abundancebin for the initial abundance-based binning of reads. then we run the first phase of our method for each of the subsets of reads. for the second phase, we use all the reads to find the connections betwee",UTILIZE,USE
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
202671867,240633633,"tely 2 frames per second. figures 4.13 and 4.14 show the specific reference and mission images used. we estimate the registration transformation by detecting and matching keypoints between the images , then solving for the transformation parameters using leastsquares. keypoints are detected using a variant of the sift algorithm 130 , so we will set the variance on the position of the detected key",UTILIZE,USE
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
14589793,15647560,"a controller, while p2 and p5 do not have controllers because they are not master processors for any tasks. this feature reduces the overhead of deucon. we design a model predictive control algorithm for controller ci. we choose model predictive control because it can deal with coupled mimo control problems with constraints on the actuators. at every sampling point, the controller computes an inp",UTILIZE,EXTEND
202991775,241096851,"ng algorithms. in our case, criteria 3 and 5 were determined using generalizedsneural networks for regression 24 , while the remaining four criteria were reconstructed using thessvmtorch algorithm . this choice was based on statistical estimates of the criteria functionssobtained; the estimates of the best approximate functions are given in table 5. these criteriasfunctions constitute the appro",UTILIZE,USE
2311192,2444314,"is sometimes necessary in order to meet the timing constraints. for uniprocessor systems, weiser et al. first discussed the problem of scheduling tasks to reduce the energy consumption of processors . yao et al. described an off-line scheduling algorithm for independent tasks running with variable speed, assuming worst-case execution time 25 . based on dynamic voltage scaling (dvs) technique, mo",NOTUTILIZE,MENTION
15702682,16814451,or all nets distributed in this routing interval based on the 2d grid used for the prior detailed pin distribution step. we use an existing mssa (minimum shortest path steiner arborescence) algorithm to construct the routing tree so that the paths from the source to all sink pins are always the shortest. this kind of tree guarantees the minimum source to 2005 electronic components and technology,UTILIZE,USE
75468253,73974182,"ted work the problem of establishing correspondences among distinct views of the same object requires first the extraction of distinctive features. several algorithms have been recently proposed 1 , , 6 to detect salient image features, and to generate local image descriptors with some invariant properties. we use sift features 1 that are particularly appealing in mis because are invariant to",NOTUTILIZE,MENTION
58233464,57481521,"ng operation of the point (dot) image, stated in eq. (6), is shown in fig. 4. this point distribution is obtained by using the above optimization algorithm starting with the 100-point halton sequence , shown in fig. 3a. in this example, a 0.1, and w 0.05, which results in a radial profile with a fwhm of 0.0767. i have found that it is helpful to start with a point pattern that has relatively goo",UTILIZE,USE
24582787,25444816,"ally make the algorithms inefficient. a more practical solution is to apply a data reduction technique along with the approximation algorithms. data summarization techniques, such as wavelet analysis and histogram 2 , have been proposed as synopsis data structures to provide a summary presentation of data. the issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION
14563267,15618907,"dering is, however, preferable, should we desire to deform or manipulate the object in a surgical simulation scenario. raycasting algorithms, on the other hand, come in both flavors, i.e., pre-shaded 14 15 35 and post-shaded 1 8 24 27 . (note that we, for the sake of our discussion, refer to the raw, original grid values in a volume as densities.) see fig. 1b, where we show the cube of fi",NOTUTILIZE,MENTION
203037742,241163260,ep 5 brought into standard stereotactic space by means of a rigid registration with the icbm brain template 1 . the deformable registration used in step 4 is performed with the algorithm described in . the transformation is based on a multi-resolution spline decomposition of the transformationseld. the algorithm permits the use of dierent numbers of free parameters for the deformation based on th,UTILIZE,USE
202291563,240091736,"isting of 57 synthetic and photographic binocular stereo image pairs so as to provide large variety in the colours and shapes present in the data set. we also use a user-parameter optimization method to reduce the probability that the results reflect a poor choice of user-parameters in the stereopsis algorithms rather than their expected performance. finally, the relative performance of the stere",UTILIZE,USE
30160297,30875608,"nd have been employed in various fields due to their strong convergence properties. in our experiments, the specific parameter settings for each of the considered algorithms are described in table 1 ( ). each algorithm was tested with all the numerical functions shown in table 2. the first two functions, namely rosenbrock s and quadric function, have a single minimum, while the other functions are",NOTUTILIZE,MENTION
201695237,239232505,"trieved from the ddbj, embl and genbank databases, by using the al 16s program (chun, 1995). evolutionary trees were inferred using the least-squares (fitch margoliash, 1967) and neighbour-joining ( ) treeing algorithms from the phylip suite of programs (felsenstein, 1993). evolutionary distance matrices for the least-squares and neighbour-joining methods were prepared after jukes cantor (1969)",UTILIZE,USE
11709102,12524731,"minimization property. for simplicity, we give the 1d proof here. the proof can be extended to 2d images easily. our proof is based on the framework of proximal forward-backward splitting proposed in constructed under the theory of convex analysis and optimization. we first show that our algorithm can be written as an alternate direction algorithm for a minimization problem. then we show that it",NOTUTILIZE,MENTION
18315389,19503543,"1 0.8 0.6 0.4 0.2 0 fqpt lru lru fqpt mru mru 1 2 4 6 8 number of queries(x1000) (a) average response time (4000 queries) (b) cost saving ratio (4000 queries) figure 17. effect of varying cache size. develops a frequent subtree mining algorithm to discover the user navigation patterns in web surfing. the subtree is a generalized one where its interior nodes can shrink. in addition, for each leaf",NOTUTILIZE,MENTION
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
97571705,92092826,"s paper and is the subject of ongoing work 10 . our work affirms and extends basic insights of many pioneers in software engineering: the software families and abstract interface concepts of parnas , parametrized types of goguen 281, hierarchical system designs of habermann 34 , object-orientation of goldberg 28 , and the frameworks concept of deutsch 25 . acm transactions on software engmee",NOTUTILIZE,NOTALGO
