contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5081613,5255869,"thm is picking a partition function that minimizes the memory required by each node, but at the same time limits the number of messages required between the nodes. 3.1 improvements the algorithm from has been adapted to our system, at rst without any modi cation. after making the tool operational we worked on some extensions, mainly aiming to reduce the communication overhead. in ls99 a modi ca",UTILIZE,USE
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to wolf et al. 16 on one of their examples containing faces. note that most existing summarization algorithms (e.g., ) cannot exploit repetitiveness or redundancy of the visual data. this leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. image vi",NOTUTILIZE,MENTION
12251015,13118293,", the actual value of for each constraint i can be computed by setting g k i (x, i) 0, i.e., assuming the relaxed constraint is active. solving for i, the actual value of is i gk 1 i bi 1. min 1,min i . (16) i when 1, the algorithm has reached (approximate) feasibility and the points generated are feasible with respect to the approximated constraints. 3.6 algorithm outline",NOTUTILIZE,MENTION
11042102,11791908,"n, stochastic simulation can be applied. numerous papers have been written on construction of algorithms based on markov chain monte carlo (mcmc) dealing with general state-space models (see gamerman and the references therein). although such procedures may be effective for offline estimation, there are problems with full mcmc in the case of on-line estimation. the mcmc algorithm needs to be rest",NOTUTILIZE,MENTION
1977613,2092618,"ts for n lines, and thus costly when n becomes large. in s-efsms model, we can also specify the internal algorithm for routing of cells to improve performance. for example, we adopt the banyan switch as self-routing algorithm. the banyan switch consists of several switching elements with two input lines and two output lines which are placed in several layers (fig. 5). when a cell arrives at each",NOTUTILIZE,MENTION
3739798,3859348,"n this paper, we use the ideas of genetic algorithms and tabu search to develop algorithms to generate solutions of the k-cardinality tree problem. this paper is based on a master s thesis of c. blum . we shall assume the reader to be familiar with the basics of genetic algorithms and tabu search. the rest of the paper is organized as follows. in section 2 we will prove that the kcardinality tree",UTILIZE,USE
16398998,17533527,"oblem can be solved in o( f) s p ace 7 , so if the set f is generat,ed in a first step, the whole problem can be solved in o(l f) space where l is the length of the longer sequence. chao and miller proposed an efficient algorithm for the case where maximal pairs of identical segments are considered and an affine penalty is charged for connecting two fragments. by combining a sparse dynamic prog",NOTUTILIZE,MENTION
165130453,146573285,"the parton distribution functions of the proton we use the nlo set of the mstw2008 parametrization 36 , as implemented in the lhapdf library 37 . jets are defined according to the antikt algorithm with r 0.4, making use of the fastjet package 38 . as electroweak (ew) input parameters we use the mass of the z boson, mz 91.188 gev, the mass of the w boson, mw 80.419 gev, and the fermi con",NOTUTILIZE,MENTION
20454421,21674102,"ercent error 3.9 3.85 3.8 3.75 3.7 fig 4: quadratic classifier with pca 3.65 40 45 50 55 60 65 number of featuressv.e) k-nn classifier we initially tried to implement the branch and bound algorithm in matlab to build our own k-nn classifier. we were able to cluster the data, by implementing the k-means clustering algorithm into a 3-level, 3node per level tree with average cluster sizes at level",UTILIZE,USE
18829687,20023829,", setting t 1 t t( t 1 t) t , using some positive stepsize t . a detailed derivation of lstd( ) is presented in bb99 and b02 , and convergence with probability one is proven in . the complexity of each step of lstd( ) is o(k 3 ). an efficient implementation of o(k 2 ) complexity per step, named rls-td( ), is derived in xhh02 . the derivation of -lspe( ) is presented in nb",NOTUTILIZE,NOTALGO
40218754,38755735,"erature the medial axis is credited to blum who introduced it to describe biological shapes 19 , 20 , 21 . a few papers consider the theory of the medial axis (e.g., 34 , 35 , 36 , 37 , 114 , ), but most deal with algorithms for computing it and with applications to areas like pattern recognition, robotic motion, control of cutting tools, sphere packing and mesh generation. a sample of suc",NOTUTILIZE,MENTION
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
75090671,73671373,"significantly less accurate than batch algorithms. 1 in this paper, we propose an online algorithm for the optimization of the dual formulation of support vector methods for structured output spaces . following recent works on the fast optimization of support vector machines 6,11 , the algorithm performs smo-like optimization steps over pairs of dual variables, alternating between unseen pattern",NOTUTILIZE,MENTION
43112602,41565028,"oup known as band generators. they are particularly useful in algorithmic questions, having been to give fast solutions to the word problem in bn 4 and the conjugacy problem in b3 in 14 and b4 in . let k,j be integers with n k j 1. let ak,j denote an elementary braid in which strands k and j exchange places with strand k crossing over strand j and with both passing in front of all interm",NOTUTILIZE,MENTION
12304224,13177800,ted that this overview is restricted to the airs2 or version two of the airs algorithm 10 . it has been explained to the author (private communication) that the airs1 or version one of the technique is now deprecated in favour of the second revision of the technique. please see section 4. for a review of the airs1 and airs2 algorithms and their specific differences. 3s3.1 the algorithm the funct,NOTUTILIZE,MENTION
20969969,22137917,"cal neighbors. this scheme guarantees connectivity, is easy to implement, and has a constant upper bound (six) on the number of logical neighbors of each node. 2.2 mobility management it was shown in that connectivity in probabilistic topology control algorithms is barely affected by mobility. blough et al 2 showed that connectivity is preserved with high probability (95 ) if every node keeps n",NOTUTILIZE,MENTION
202346185,240169841,"n interference. 4.3 ad-hoc network scenario generally, many sensor devices form an ad-hoc network in the real-world deployment. we implemented the proposed algorithm with the aodvjr routing algorithm . at first, we perform the experiment of the ad-hoc network scenario when there is no interference from other 2.4ghz devices (see fig. 10). the source node (numbered as 1) begins the path discovery pr",UTILIZE,USE
4897343,5062148,"emigroup e gammatre a , we can now take the limit ffl 0, which gives the inequality (15) in the general case. 2 3 trace-norm convergence without error bound in this section we extend the method of to the case of gibbs semigroups. let a and b be m-sectorial operators in a hilbert space h, with semi-angles a , b . we denote by a and b the associated closed sectorial forms. following 3 we c",UTILIZE,EXTEND
27024681,27738446,"rtional to the image size seems to be a reasonable strategy 11,12 . computational time: for the gf and mf, algorithms that perform in constant time independent of the mask size have been developed . as for the adf, the computational time depends on the mask size and the number of iterations. an alternative strategy for artifact removal is to use specialized methods for each artifact type. for t",NOTUTILIZE,MENTION
77603303,75774259,"age. however, compression ratios achieved by these transforms are small compared to lossy transforms (e.g. 4:1 compared to 40:1). the remainder of this chapter explores the discrete wavelet transform , and the hardware implementation of the transform stage for computation of the 2d dwt for an image. implementation using filters: to explain the implementation of the fast wavelet transform algorithm",NOTUTILIZE,NOTALGO
3789298,3912936,"ication methods seem to be worlds apart. the evolving algebra project started as an attempt to bridge the gap by improving on turing s thesis. (gurevich, 1994) 1 introduction evolving algebras (eas) ( ; gurevich, 1994) are abstract machines used mainly for formal specification of algorithms. the main advantage of eas over classical formalisms for specifying operational semantics, like turing machin",NOTUTILIZE,MENTION
59491006,58749636,"of phase with respect to the music. to correct this drift, we use an adaptive real-time synchronizing algorithm (algorithm 5), which is inspired by work on real-time 210automatic music accompaniment . here, start and end are the two variables keeping track of ideal starting and ending times of each motion primitive mc,m. due to the execution error, the motion mc,m 1 will not precisely end at its",UTILIZE,USE
202189630,239948208,"atch of 154 data points, and setting wk 0 in (13)), with estimated parameters 0.2399, 0.1066, 1.2042. the parameter estimates were obtained using the progressive correction algorithm . fig.2 serves to confirm that the modified sir model, although very simple and fast to run, is remarkably accurate in explaining the data obtained from a very complex simulation system (for further d",UTILIZE,USE
3426830,3530928,"al problem of implementing a given failure detector in a specific model of synchrony. from the flp impossibility result 5 and the possibility of solving consensus using unreliable failure detectors , it can be derived the impossibility of implementing any of chandra-toueg s classes of failure detectors in a purely asynchronous system. (such an implementation could be used to solve consensus in a",NOTUTILIZE,MENTION
46333249,45571889,"s, a high completeness level - without being overwhelmed by contamination in the form of spurious detections. in their pioneering work on the palomar distant cluster survey, postman and collaborators wrote a matched filter algorithm to identify cluster candidates by using positional and photometric data simultaneously. we have tried to improve on their algorithm, especially in the sense of dispos",NOTUTILIZE,MENTION
5385098,5566959,"on di erent faces but modify the repertory of update operations. italiano et al. 11 present a dynamic reachability algorithm for series--parallel digraphs. papers by bodlaender 3 and cohen et al. extend this to graphs of tree-width two and three, respectively. apart from these and the class studied in the present paper, no other class of digraphs is known to the author that allows fully dynam",NOTUTILIZE,MENTION
18819760,20013556,"ributions this paper studies linearity in a classless, imperative, foundational calculus called ego, which is derived closely from existing object calculi. we extend an earlier version of this system by simplifying the calculus and adding a mechanism for relaxing linearity when possible. the technical contributions of the paper are:",UTILIZE,EXTEND
201989714,239655314,"n a p2p network, we can map the problem of model propagation in p2p network to the file propagation problem in p2p network, which has been extensively studied. for our approach, we utilize the uptrec algorithm, because it provides a probabilistic guarantee in file consistency which helps to ensure that models can be properly propagated within the p2p network. experiments 21 show that uptrec can",UTILIZE,USE
4696045,4851430,"ncrease the temperature to do diversification for a limited time, then resume intensification. of course, just as in tabu search, it is desirable to do this in an automatic and self-regulating manner . a limiting case of using memory in the acceptance criteria is to completely restart the ils algorithm when the intensification seems to have become ineffective. (of course this is a rather extreme w",NOTUTILIZE,MENTION
20296377,21520060,the ratio of the diameter to the minimum non-zero distance between any two points in that window. 5 lower bounds it is well-known that the set-disjointness problem has linear communication complexity and thus a linear-space lower bound in the streaming model. (these lower bounds apply to randomized protocols and algorithms as well.) one can map the set elements to points on a circle such that the,NOTUTILIZE,MENTION
56257902,55622285,row-level and field-level tainting example. row-level tainting cannot take advantage of blind-writes and has to be conservative. field-level preserves taints for each field separately. writing to it . these algorithms work by moving malicious transactions and their dependent transactions to the end of the transaction history and reverting their effects. a transaction g is assumed to be independen,NOTUTILIZE,MENTION
30768922,31475646,"these algorithms. we refer the reader to 5 for a comprehensive background on these methods and to 9, 10 for example of using sa in automatic differentiation elimination problems. as discussed in , a metropolis algorithm with the best temperature can outperform sa. the third heuristic hh that we used, described in algorithm 2, is a hybrid of metropolis and a regular random walk. algorithm 2 hy",NOTUTILIZE,MENTION
202737267,240727521,"t r0i pig fvit jd0i t dig (33) are eliminated from v . among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (carlier and pinson 1989, ), edge-finding (carlier and pinson 1990, carlier and pinson 1994, baptiste et al. 2001), and not-first not-last (carlier and pinson 1989, baptiste et al. 2001). in addition to these, we apply the fol",UTILIZE,USE
17772713,18952729,"ects as well as improving space efficiency, it is necessary to develop an algorithm which can compute the minkowski sum boundary without using the convex decomposition of input objects. guibas et al. suggested such an algorithm for polygonal objects in the plane. they investigated some important propertiess140 lee, kim, and elber of the planar graph of convolution edges. the graph is composed of",NOTUTILIZE,MENTION
30004475,30708717,"t(i1, i2) asso(i1, v ) cut(i1, i2) . (4) asso(i2, v ) let us now present the complete algorithm, which is outlined in algorithm 1. the algorithm first generates n different wide-aperture renderings by placing the focal planes uniformly between the maximum depth (zmax) and minimum depth (zmin), and one at the optimal depth zopt 5 from plenoptic sampling. the maximum and minimum depths are assu",NOTUTILIZE,MENTION
6153783,6385760,", which apply a simplified approximate evaluation for the homogeneous regions. recent algorithms like distance transformation based methods 15 16 or lacroute s shear-warp factorization projection concentrate on a more precise skipping of empty ray segments instead of approximated evaluation of homogeneous regions. the main advantage of these techniques over hierarchical methods is the applied",NOTUTILIZE,MENTION
73927000,72754154,"e algorithm like the one described in section 3.4 using knots and basis functions from (3.5). this approach was first used in univariate regression by smith (1982) and is behind algorithms like mars ( ) for linear regression, hare (kooperberg et al., 1995) for survival data, and polyclass (kooperberg et al., 1997) for logistic regression and classification. we will discuss those in more detail for",NOTUTILIZE,MENTION
1454061,1541584,ete functions. 2 evolutionary algorithms a previous survey of search strategies based on evolution has been done in 20 . evolutionary algorithms for continuous parameter optimization are surveyed in . algorithms which are driven mainly by mutation and selection have been developed by rechenberg 24 and schwefel 27 for continuous parameter optimization. their algorithms are called evolution str,NOTUTILIZE,MENTION
11159625,11914780,"y i the resulting formula is thus: t arg max t1...tn n i 1 t is retrieved using the viterbi algorithm 11 . 4 generalizations of the basic model p (ti t-historyi)p (wi ti) . (3) in equation first p (ti t-history i) is replaced by a linearly interpolated trigram model ujp (ti t-historyij), j j ranging from unigram to trigram tag history. further, wi is replaced by a list of word repres",NOTUTILIZE,MENTION
57348832,56665816,"nvironmental map and estimate the vehicle location 1,2 . the ability of simultaneously localizing a robot and mapping its surroundings accurately is a key prerequisite of truly autonomous navigation . the slam algorithm was proposed by smith, self and cheeseman 4 . it can be described as that a mobile robot is placed in an unknown environment and the robot incrementally builds a consistent map o",NOTUTILIZE,MENTION
41725993,40117282,", we illustrate how case based decisions can be supported. finally, we draw our conclusions, point to issues of future work and mention some related work. this paper is an extended version of 2 and and presents the formal details of the generation, model transformation and evaluation. 2 laws, regulations, rules laws, regulations and rules determine the degree of freedom and possible boundaries",NOTUTILIZE,NOTALGO
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
4613884,4769449,"we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , 7 , ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuous) b",NOTUTILIZE,MENTION
6532307,6819930,"2 o(n) ; each of degree no larger than d 2 o(n) . the number of cells produced by the algorithm is also doubly exponential . this bound can be seen to be tight by a result due to davenport and heinz , and related to their lower bound for the quantifier elimination problem, discussed earlier (x 31.1). constructing sample points cylindrical algebraic decomposition provides a sample point in every s",NOTUTILIZE,NOTALGO
1795657,1901080,"ression results at the time (at the cost of high complexity), it could be argued that the improvement over the fixed model structure paradigm, best represented by the sunset family of algorithms 13 , was scant. the research leading to the calic algorithm 17 , conducted in parallel to the development of loco-i, seems to confirm a pattern of diminishing returns. calic avoids some of the optimizat",NOTUTILIZE,MENTION
118046672,107262400,"k2m3) time, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k3nm3 k2n4m5) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2. the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,NOTALGO
30329694,31057548,"slidingwindow data model. charikar et al. 3 presented a 1-pass algorithm, count sketch, that returns most frequent items whose frequencies satisfy a threshold with high probabilities. manku et al. developed a randomized algorithm, the sticky sampling algorithm, and a deterministic algorithm, the lossy counting algorithm, for maintaining frequent items over a data stream where for a given time",NOTUTILIZE,MENTION
4279547,4423790,"hich makes the block structure of and explicit), and the fifth line gives the matrix . the algorithms for dct and dct have the same arithmetic cost as the best known algorithms 8 , 11 , 12 , 15 , 19 , 39 . note that those who use only 12 multiplications do not normalize the first row of the dct , which saves one multiplication. the only algorithm that claims 11 multiplications 40 consider",NOTUTILIZE,MENTION
75873205,74298509,"ctly, but use them to yield three candidate consensus partitions. motivated by the idea in 19 , we employ the dendrogram-based similarity partitioning algorithm (dspa) developed in our previous work to produce a candidate consensus partition from a weighted similarity matrix s . our dspa algorithm uses an average-link hierarchical clustering algorithm that converts the weighted similarity matrix",UTILIZE,USE
7422295,7766713,"rexamples was given. we call this algorithm dfal, and we will show how to use it to learn languages not represented by automata. other results on the learnability of regular languages are reviewed in . recently, researches on formal models for concurrent processes underlined the importance of trace languages maz85 , defined as subsets of a free partially commutative monoid (f.p.c.m.), and a theor",NOTUTILIZE,MENTION
1549716,1638113,"ct algorithm on probability propagation network, which is a kind of factor graph 17 35 2 . the sum-product algorithm on probability propagation networks can be implemented using analog vlsi 67 38 . as a result, analog decoders have been built using bicmos 54 and recently by our research group using cmos 69 . in designing our cmos hamming decoder, the issue of how to simulate this analo",NOTUTILIZE,NOTALGO
27226485,27949284,"es is analyzed and applied to the radix-4 case. the hardware complexity of this approach grows rapidly with the radix. an alternative, applied to higher radix digit-recurrence algorithms for division , uses prescaling of the operands and rounding of the truncated residual to achieve a feasible digit-selection function for higher radices. this approach using prescaling and rounding has been also de",NOTUTILIZE,MENTION
967226,1035033,". in the literature, this is considered as a discrete optimization problem solved by a greedy search algorithm in the space of structures. some examples of the greedy search algorithm can be found in . a map (maximum a posterior) analysis of the most likely network structure has been studied in 34 and 35 when the data are fully observable. the resulting algorithms are capable of recovering fai",NOTUTILIZE,MENTION
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
2469261,2600611,"o corresponding notions of center of a region (any notion of geometric center, mean, or average is an interesting candidate). these can then be adopted in designing coverage algorithms. we refer for a discussion on voronoi partitions based on noneuclidean distance functions and to 7 , 10 for a discussion on the corresponding locational optimization problems. next, let us discuss an intere",NOTUTILIZE,MENTION
12775198,13694736,"t of the paper. the idea to study the cost as the number of large operations is well-known in computer science literature. it was rejected for the purposes of cryptography after a. shamir showed in that factoring has a polynomial cost algorithm in the number of arithmetic operations (of possibly very large integers). in our situation, all maps are size-neutral, so this problem never arises. sti",NOTUTILIZE,MENTION
20909344,22083554,"2(b) that contains new auxiliary variable nodes but contains only check nodes of degree three 33 , 34 . or, one can adaptively modify the set of inequalities that are included in the lp formulation , 14 . vi. conclusion we have presented some initial considerations towards using interior-point algorithms for obtaining efficient lp decoders. encouraging preliminary results have been obtained but",NOTUTILIZE,MENTION
17569920,18745295,"information. the reported experiments demonstrate the excellent performance and efficiency of the ktdsep algorithm for several problems of nonlinear bss, also for more than two sources.spublication 5 a. ziehe, m. kawanabe, s. harmeling, and k.-r. m ller, blind separation of post-nonlinear mixtures using gaussianizing transformations and temporal decorrelation , proc. int. conf. on independent co",NOTUTILIZE,MENTION
51380630,51195256,"multiple good hypernyms can be harvested. rather than using heuristic rules, we devised a novel graph pruning algorithm, based on the chu-liu edmonds optimal branching algorithm (chu and liu 1965; ), that exploits the topological graph properties to produce a full-fledged taxonomy. the algorithm consists of four phases i.e., graph trimming, edge weighting, optimal branching, and pruning recov",UTILIZE,EXTEND
202484732,240364815,"ited to: university of canterbury. downloaded on november 30, 2009 at 17:26 from ieee xplore.srestrictions apply.sof disparate constraints 4 . in particular, we use the difference map (dm) algorithm , a variant of ipas that is resistant to being trapped in limit cycles, a common problem if any of the constraints are non-convex (as they are in the problem considered here). ipas are described in th",UTILIZE,USE
67250192,65928804,2) formulation of an iterative optimization algorithm based on the minimum cut maximum flow in a graph. the proposed inference algorithm is an extension of the widely used -expansion move algorithm 19 . 3) a complete restoration process beginning with an algorithm for the initial recognition of recto and verso labels without using any color or gray value information and finishing with a hierarc,NOTUTILIZE,MENTION
202120531,239847667,"om its maximum. this time was used as the rt60 time.s(d) sound source locationsduring the experiments, the position of the target speaker inside the array wassestimated using the srp phat- algorithm . an approximate position of thesspeaker",UTILIZE,USE
3031515,3150781,"s (i.e., situated and strategic), each one capable of hosting a corresponding level of abstraction (i.e., ground and abstract, respectively), and provided with a planner, based on the ucpop algorithm . an agent repeatedly performs planning, executes actions, and monitors any change in the environment, both at the situated and strategic layer. the ground-level planner performs planning on any goal",NOTUTILIZE,MENTION
26008073,26748971,"more appropriate statistical measure for biomarker discovery in the context of complex, multivariate datasets. permutation tests are sometimes used to test the validity of a classification algorithm ; the classifier is retrained using randomly permuted labels (with the number of samples in each class maintained) and its predictive power assessed. such an analysis provides similar information to t",NOTUTILIZE,NOTALGO
57487822,56786117,rng is close to 2.5 93 . link pruning algorithms are often used in geographical routing protocols 94 . they offer a planar graph which aids the selection of the next forwarder node. rng is used in in order to reduce the number of retransmission when flooding data packets in the network. figure 6: link pruning mechanism in rng figure 7: link pruning mechanism in gg 2.8.1.2 gabriel graph if we c,NOTUTILIZE,MENTION
24534494,25401863,"like neural networks, fuzzy logic, unsupervised learning, and supervised learning.sintroduction the algorithm for triz (ariz) altshuller, 1997, domb and tate, 1997, mazur, 1996, nakagawa, 2000, and focuses on how a person can apply it to a particular inventive problem in order to find a suitable solution. but ariz has been designed with a human user in mind. the level of details and the step-b",NOTUTILIZE,MENTION
12879833,13805751,"nown 2-opt and 3-opt algorithms. in more complicated combinations, they give rise to the famous lin-kernighan algorithm 23 and provide the basic engines for most applications of simulated annealing , genetic algorithms 4,25,26 , and tabu search 11 to the tsp. two of the authors of the current paper have been involved in an extended study 3,14 of the 2-opt, 3-opt, and lin-kernighan algorithm",NOTUTILIZE,NOTALGO
202502723,240392789,"elements, it is straightforward to think of drawing an er diagram with graphviz. readers can learn the basics about graphviz-tikz interaction in fiandrino (2012). in this paper we will use dot2texi ( ) already present in tex live and miktex as it simplifies the needed interaction. graphviz makes the user ignore how to place elements because it has specific algorithms to accomplish this task. they",UTILIZE,USE
22347564,23397771,ound segmentation - related work 80 after identifying features they are tracked in the same way as in the optical flow calculation. the tracking algorithm of lucas and kanade is used for this purpose . figure 6.11: features identified at time t on a picture captured with a single moving camera 34 . after identifying the features in both images there exist two feature sets namely f t and f t 1 whi,NOTUTILIZE,MENTION
9072034,9587240,"program construction can be found in a number of works, mostly using early versions of the theory or extensions thereof. thus, for instance, bje85 studies the construction of sorting algorithms. in a number of examples are presented, which illustrate the most significant features of type theory as a functional programming language. similar thing is done in nps90 . classical examples, like the",NOTUTILIZE,MENTION
8156759,8575043,"the reduced pdd algorithm the pdd algorithm is very efficient in communication. however, the pdd algorithm has a larger computation count than the conventional sequential algorithm, thomas algorithm . the reduced pdd algorithm is proposed in order to further enhance computation 2 . in the last step, step 5, of the pdd algorithm, the final solution, x, is computed by combining the intermediate re",NOTUTILIZE,MENTION
78970653,76935769,"ridization networks from so-called agreement forests. such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees t and t are given, see for example . our analysis centers around a new algorithm, called temporalhybrid, which reconstructs a temporal hybridization network for t and t if one exists. two applications of the algorithm are given at th",NOTUTILIZE,MENTION
5542159,5733559,"orithm 3 . with the direct extension of the godard algorithm, the same sources might be extracted at different outputs. in order to avoid this problem, successive estimation techniques were employed and the additional constraints on cross-correlations between extracted output signals were imposed 4, 5, 6 . in this paper we present an efficient on-line scheme which combines a godard cost based a",NOTUTILIZE,MENTION
13233285,14193705,"in bcfl04 , we show that optimal strategies for reachability can be computed for a restricted class of weighted timed automata that respect the condition of strong non-zenoness of cost. recently in , we show that, in the general case, optimal strategies can not be constructed algorithmically. in lr05 , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given",NOTUTILIZE,MENTION
