contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
20790810,21976441,"ng algorithms provide a basis for this study. the first task of the compiler algorithm for forwarding, which should also work well for a-r synchronization, is to determine the producer-consumer pairs . 5.2.1 producer-consumer pairs algorithms presented in related work in data forwarding for finding producerconsumer pairs can also be applied here. these pairs can be found in three basic steps 10 .",NOTUTILIZE,MENTION
235692088,199251765,dditional information 7 . in recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers orswith electronic tags 28 . barcodes can be seen as the first implementation of visualsmarkers back in 1948. since special barcode readers are needed to read 1d barcodess2d barcodes such as qr-code,NOTUTILIZE,NOTALGO
21583956,22701414,"ation algorithm that computes the solution up to any desired accuracy quot;) used the ellipsoid method 50 but faster interiorpoint methods were later given by alizadeh 5 , and nesterov and nemirovskii . the running time of these interior point algorithms is o(pm(m n3)l) where l is an input size parameter. in this chapter, the o notation is used to suppress polylog( mn quot; ) factors. in addition to",NOTUTILIZE,MENTION
5662823,5861221,"ss of normalisation. 3.2 clustering algorithm post-retrieval document clustering has been well studied in the recent years, eg (cutting, karger, pedersen and tukey 1992; allen, obry and littman 1993; ; zamir and etzioni 1998). we deploy a variant of the buckshot algorithm (cutting, karger, pedersen and tukey 1992), a two-phase process to cluster the document representations ui in an euclidean k-di",NOTUTILIZE,MENTION
174134989,154951860,"s study at our institution using pre- and postbundle implementation measures found no effect, but that study was an ecological design and was not able to evaluate individual patient bundle compliance . with these signatures, we will be able to give a higher resolution evaluation of the effect of the ventilator bundle. we can also work towards developing real time compliance monitoring of the venti",NOTUTILIZE,MENTION
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
164038191,145253234,oldberg and satoshi nawata for their collaboration on ref. 25 . we also thank ignatios antoniadis for his permission to use figure 1. most of other diagrams have been created by the program jaxodraw . this work is supported in part by the european commission under project mrtn-ct-2004-005104. st.st. thanks the theory division of cern for hospitality and financial support during preparation of thi,NOTUTILIZE,NOTALGO
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
8376903,8818121,"polation of functions over simplicial complexes of arbitrary topological type. our method allows fitting of a parametric surface of arbitrary topological type to a set of three-dimensional points. in , we sketched an algorithm for fitting a mesh of fixed vertex connectivity to the data. the algorithm presented here is an extension of this idea in which we also allow the number of vertices and thei",NOTUTILIZE,MENTION
6146456,6377432,"ing, as they can be parallelized with much greater ease than direct methods. as a result there has been a great deal of interest in implementing the conjugate gradient algorithm on parallel computers . in this paper, we study performance and scalability of parallel formulations of an iteration of the preconditioned conjugate gradient (pcg) algorithm 6 for solving large sparse linear systems of e",NOTUTILIZE,MENTION
16277916,17407279,"are prone to malicious attacks. a list of possible attacks on localization algorithms is presented in 30 . the authors also propose, robust statistical methods for attack-resistant localization. in , du et. al suggest a general scheme to detect localization anomalies that is independent of the localization techniques by formulating it as an anomaly intrusion detection problem. our approach requi",NOTUTILIZE,MENTION
79940046,77794376,", in which the imputed variables for the dependent variable are dropped before analysis, usually resulting in greater efficiency (von hippel 2007). we used the bootstrap-based algorithm in amelia ii ( ) to generate twenty imputed datasets and the mitools package (lumley 2004) to combine results across datasets. downloaded from http: poq.oxfordjournals.org at acquisition services on july 5, 2010 be",UTILIZE,USE
22735497,23748023,"ng. 3saluminum foil 4 paper 17 pvc 3 polyester 3 polypropylene 20 other resins 5 4 polyethylene 48 figure 1.2 percentage share of various packaging substrates in the us market in the year 2003 . high-barrier packaging can comprise several different layers and various types of resins, which provide advanced features for such characteristics as extended shelf life and the ability to allow per",NOTUTILIZE,NOTALGO
202506886,240398411,"optimize the selection of proteins with coiled-coil regions we used two different approaches: firstly the coils program 58 with windows of 28, 21 and 17 residues, and secondly the maircoil program . we considered high coiled coil predictions when both algorithms returned high probabilities of coiled coils. other alpha helical conformations were predicted respectively with heliquest for amphiphi",UTILIZE,USE
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
39127129,37707438,"lly 9, 18 or dynamically 20 . the modelization of synchronous pipelined wavefront algorithms has been presented in 11 for smp clusters. these techniques have been applied to several applications achieving high performance. concerning out-of-core computation, two approaches can be applied. the system approach 6 proposes a technique adapted to large amount of data to improve the virtual memo",NOTUTILIZE,MENTION
3990114,4121405,"e constraint solver parcon 7 . 2 a graph structure signature is an algebraic signature according to 5 with unary operation symbols. 2 bardohl, schultzke, taentzer the parsing algorithm proposed in (which is based on contextual layered graph grammars (clgg) and critical pair analysis) is now implemented using the agg system, hence we call it agg graph parser. in genged we integrated the agg gra",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
18380393,19569831,"transform of xw(u). a benefit of the wiener filter is that even a sloppy determination can still give excellent results, even though the method is not as sophisticated as methods previous discussed. 3.9 expectation-maximization maximum likelihood estimator (em-mle) algorithm the em-mle algorithm computes the maximum likelihood estimate of the intensity of a poisson process. the noise distortion",NOTUTILIZE,MENTION
19569237,20778045,"specificity, in order to test algorithm behavior on data with different vocabulary characteristic. the first three queries represent very general concepts and are frequently used as a test by authors of search results clustering algorithm. next three queries are more specific subjects but broad enough to have interesting subclasses. last three queries are about relatively specific topics and were",NOTUTILIZE,MENTION
14051201,15073210,"ion of nonterminals can be handled just as easily. so we assume that the input to the algorithm includes a set p of productions whose production functions have been modified. the steps given in lines - 34 implement essentially the same idea as procedure dynamicswsf fp. a heap, called globalheap, of all the inconsistent non-terminals is maintained as before, and in each iteration the inconsistent",NOTUTILIZE,MENTION
28191983,28898907,"ce the rules we chose the c4.5 algorithm (quinlan, 1988), using the original implementation provided by the sniffer system (batista and monard, 2004), as part of the discover data mining environment ( ). this environment offers integrated tools to produce and evaluate models according to different algorithms, evaluation measures, and other data mining characteristics. besides being one of the most",NOTUTILIZE,MENTION
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
16401701,17536011,"ector to know exactly where the pointers are cannot be used. 13sscheme- c a portable scheme-to-c compiler to solve this problem, a new garbage collection algorithm called quot;mostly-copying quot; was devised . instead of requiring that the root set be a known set of cells containing pointers which define all accessible storage, the new algorithm only requires that the root set include pointers or values d",NOTUTILIZE,MENTION
10239266,10881421,to path expressions. there is also room at the physical level for algebraic common subexpressions 88 . many algebra operators can be implemented by using the same algorithm with different parameters as combinations of basic building block algorithms. an example illustrated in the rexall paper 88 is the expression sum(a quot; b) gamma sum(a gamma b). this expression can be optimized if we note,NOTUTILIZE,MENTION
263420,246835,"ation, then using these higher-level runtime systems often just adds unwanted overhead to the performance of the operations. for example, although it is possible to access mpi calls from within nexus , doing so is much slower than accessing the machine-specific mpi implementation directly. in light of these disadvantages for using high-level runtime support systems, we decided to use low-level com",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
23933443,24847350,"el. more accurate models can be obtained using trilinear elements with a support extending over a cube of eight voxels. we use an art algorithm with generalized kaiser-bessel window functions (blobs) . these functions are spherically symmetric, spatially limited, and have a tunable smoothness. 96s(a) 1d blob profile. (b) fourier transform of the profile from figure 5.7(a). figure 5.7: 1d blob prof",UTILIZE,USE
8241980,8666692,"discuss spatial inference in databases of symbolic spatial indexes, the representation of aggregation hierarchies using spatial indexes and implementation issues. parts of chapters 4 and 5 appear in ( ), (papadias et al., 1994a) and (papadias et al., 1994b). chapter 6 enhances the expressive power of symbolic spatial indexes by incorporating topological relations. as in the case of direction relati",NOTUTILIZE,NOTALGO
34265567,34241009,"a way that the actual edges between nodes of b are not involved. to carry out the connected-components computation (and to find spanning trees of the components), we use the connectivity algorithm of , suitably modified to take into account our assumption that every two blue nodes are adjacent: we start by constructing a tree containing all the blue nodes in h d and another tree containing all the",UTILIZE,USE
202202682,239967568,"near the dam. nevertheless, relative lower density in the east and north of hla might blur the final result both at shallow or deeper depths. 4 algorithm we applied the version of lotos-07 algorithm ( ), which includes absolute source location, optimization of starting 1-d velocity model, and iterative tomographic inversion for 3-d seismic vp, vs and source parameters. the fortran-based programme c",UTILIZE,USE
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
85012068,82052583,"osed mechanism, we will present a neural network model that performs an extended version of an appetitive and aversive trace conditioning task used in recent neurophysiological recording experiments ( ; belova et al., 2007; salzman et al., 2007; belova et al., 2008; morrison and salzman, 2009). in those experiments, monkeys learned whether an abstract fractal image (conditioned stimulus, cs) predic",NOTUTILIZE,NOTALGO
89669539,85872125,"ng characterization of threshold graphs: theorem 9 (cf. 11 ) a graph is a threshold graph if and only if it is both a cograph and a split graph. we also use the split recognition algorithm of ibarra , which handles insertions and deletions of edges in constant time. ibarra s algorithm builds on a characterization of split graphs by their degree sequence 15 . upon each modi cation it updates the",UTILIZE,USE
629558,671790,"ient (sg) algorithms different implementations exist for computing and updating the filter w k . in 19 , 20 recursive matrix-based implementationss(using gsvd and qrd) have been proposed, while in , 24 efficient stochastic gradient implementations in the time-domain and in the frequency-domain have been developed. a. time-domain (td) implementation in 23 a stochastic gradient algorithm in t",NOTUTILIZE,MENTION
1101147,1174721,"ons of the algorithm, which is important in many situations, including production of software libraries and code delivered over the web. for further details on the concept of cache obliviousness, see . frigo et al. introduced the concept of cache oblivious algorithms and presented optimal cache oblivious algorithms for matrix transposition, fft, and sorting 13 . bender et al. 7 , gave a proposal",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
83450675,80724567,"gorithm (4) converges to a neighborhood of f . we can force the algorithm to converge exactly to f by letting the function ( ) and the step size in (8) to be time varying. this is considered in . we finish the section by detailing the choice of parameters and . as required by the nesterov gradient algorithm, the step size apple 1 l , where l is a lipschitz constant of the gradient of (",NOTUTILIZE,MENTION
13400490,14379058,"pruned if and . a two-step all-strong-pairs correlation query (taper) algorithm is proposed to exploit these properties in a filter-and-refine manner which consists of two steps: filtering and refinement. in the filtering step, many item pairs are filtered out using the easy-to-compute and its monotone property. in",NOTUTILIZE,MENTION
5074045,5247408,"g algorithms applied are likely to be device specific, but in general any algorithm which supports qos-guarantees is potentially applicable. examples include stride-scheduling 7 , jubilee-scheduling and the rscan algorithm for disk-head scheduling presented in section 7.1. application domains communicate with block- and packet-based device drivers using an asynchronous shared-memory communicatio",NOTUTILIZE,MENTION
202826227,240857870,"is work, we develop and analyze a fully implicit hybrid high-order (hho) algorithm for problem (1) where the space discretization is based on the hho(k 1q variation proposed in 12 of the method of . the method hinges on hybrid degrees of freedom (dofs) located at mesh elements and faces that are polynomials of degree pk 1q and k, respectively. the nonlinear term in (1b) is discretized by mean",UTILIZE,USE
125882099,113190957,"icki (1991) suggested that the seasonal cycle in steric height difference was too small by a factor of 2 to explain the geosat ssh difference. using the newer version of the levitus data (levitus and ), wang and koblinsky (1996) showed that the seasonal steric height variations were consistent with seasonal variations in topex poseidon ssh in the region of gulf stream recirculation. however, based",NOTUTILIZE,NOTALGO
137425638,122174171,"compression, the more computation is required, but also the less data has to be sent. for varying the latency we artificially increase the latency on the server side using netem h 05 . with trickle we manipulated the bandwidth for both the up and downlink of the server. we used the hotplug feature of linux to measure the impact of the number of active cores for the multicore implementation. for",UTILIZE,USE
39509388,38063907,"vantages and disadvantages of its application in on-demand media streaming. a. the randomized code construction approach the first generation of code construction algorithms for network coding (e.g., ) work directly on the original network topology. they have a high time complexity due to the exponential number of linear dependence testings performed. the second generation algorithms (e.g., 32 )",NOTUTILIZE,MENTION
202321874,240135463,"s of detection with no false-negatives to the best of our knowledge. to confirm known protein domains and to count tandem repeats, we used pfam profiling with the hidden markov model algorithm, hmmer ; profile parameters were set to their most sensitive value, allowing for module fragments due, for example, to imperfect genefinder predictions. we used manual sequence alignment assisted by clustal",UTILIZE,USE
387459,415617,er l sender o g g g g g (n-1)g figure 31: communication according to the loggp model. 60 f.j. seinstra and d. koelma the bulk synchronous parallel model (bsp) the bulk synchronous parallel model (bsp ) offers a higher level of abstraction than models based on the message passing paradigm. the model assumes that a parallel algorithm consists of a number of supersteps. each superstep consists of thr,NOTUTILIZE,MENTION
17083010,18238214,"he development of such efficient algorithms. 21sin the compact picture, the projective fourier transforms and convolutions might be efficiently calculated by adapting the fast algorithms developed in for spherical harmonic analysis. however, it might turn out that the fast algorithms could be easier developed directly for projective harmonics. then, algorithms for efficient computation of the con",NOTUTILIZE,MENTION
65776346,64547557,"-sample advancers. as in the figure, the observed signals are processed through multiple stages of msp. the concept of this multi-stage structure was motivated from the works of douglas and cichocki , in which natural gradient 14 type algorithms are used in cascading form for blind decorrelation source separation. , ) i m 8 m q m q 8 8 x (k) 1 x (k) 2 z p z p z p . .",NOTUTILIZE,MENTION
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
57090386,56424635,ative transmission and simple on-off-shift-keying. algorithms for distributed adaptive beamforming are distinguished by closedloop phase synchronisation and open-loop phase synchronisation techniques . closed-loop carrier synchronisation can be achieved by a master-slave approach 15 . transmit nodes then send a synchronisation sequence simultaneously on code-divisioned channels to a destination n,NOTUTILIZE,MENTION
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
5662079,5860430,"achieve the best performance. however they require large amounts of memory both for compression and decompression, making them unsuitable for program compression. the ziv-lempel family of algorithms use pointers to previous occurences of strings which makes an individual block decompression scheme impossible. an instruction-based compression approach which overcomes the above problems is describ",NOTUTILIZE,MENTION
202350073,240175447,"ta forwarding along a br route. through theoretical analysis, we obtain insights on the effect of key parameter selection on the performance of br. we extend the geographical greedy routing algorithm to its pair-to-pair forwarding version, for computing a br unicast route. iterative mac layer optimization, over both tx power at nanonodes and lengths of time slots in the tdma mac are refined, for",UTILIZE,EXTEND
1385775,1470889,"adaptive equalization for which a large body of knowledge and hardware expertise exist. i. introduction interference avoidance (ia) algorithms are motivated by emerging programmable radio technology which will enable transceivers to improve transmission reception methods on the fly to suit channel conditions. in a typical multiuser environment, iterative and greedy application of ia for each use",NOTUTILIZE,MENTION
8879722,9370444,"r input graphs of bounded degree. our rnc algorithm for the mps problem has a similar structure to that of israeli and itai s rnc algorithm (i i algorithm, for short) for the maximal matching problem . namely, given a graph g, both the i i algorithm and our algorithm proceeds in stages; in each stage, their main jobs are to compute a random matching m in a certain subgraph of g and to delete (from",NOTUTILIZE,MENTION
28705579,29399402,"information becomes part of the state and that the runs in g and cont(g) are closely related. now we focus on subclasses of reachability timed games, namely those obtained by enriching timed automata with costs (priced or weighted timed automata 4,7 ). this enables us to rely on symbolic algorithms and to have computability results. priced timed game automata. let x be a finite set of real-value",NOTUTILIZE,MENTION
9987931,10601491,"quivalent to the qmr algorithm 3.4, where the latter is based on the classical lanczos process without look-ahead. the method first uses a transpose-free squared version of the lanczos algorithm (see a) to generate the tridiagonal matrix (3:2). the right lanczos vectors v n are then computed by running the corresponding recursion in step 3) of algorithm 3.1, and finally the qmr iterates are obtain",NOTUTILIZE,MENTION
165130453,146573285,"the parton distribution functions of the proton we use the nlo set of the mstw2008 parametrization 36 , as implemented in the lhapdf library 37 . jets are defined according to the antikt algorithm with r 0.4, making use of the fastjet package 38 . as electroweak (ew) input parameters we use the mass of the z boson, mz 91.188 gev, the mass of the w boson, mw 80.419 gev, and the fermi con",NOTUTILIZE,MENTION
45413193,44470805,"explanation. thus, to better explain the world, spend some of the computation time on an adaptive compression algorithm trying to partially compress the data. for example, an adaptive neural network may be able to learn to predict or postdict some of the historic data from other historic data, thus incrementally reducing the number of bits required to encode the whole. see appendix a.3 and a.5.",NOTUTILIZE,MENTION
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
57495380,56792643,"in rounds, and in each round one node with the largest marginal contribution to influence spread is added to the seed set. however, computing influence spread given a seed set is shown to be p-hard , and thus the greedy algorithm has to use montecarlo simulations with a large number of simulation runs to obtain an accurate estimate of influence spread, making it very slow and not scalable. a num",NOTUTILIZE,MENTION
153573587,135008147,"this restriction significantly limits the practical usability of the algorithm. one solution could be to transform the timed automaton into a flat timed automaton using results from comon and jurski . unfortunately, the resulting flat timed automaton may be exponentially larger than the starting timed automaton. in this paper we show how the stable zone concept leads to a practical implementation",NOTUTILIZE,NOTALGO
6459817,6739397,"onstructing scales of hilbert spaces, and the verification of the various conditions in concrete examples becomes more direct and elementary. in addition, our method extends to the manifold case (see ). a typical feature of the above mentioned examples of applications is that the drift term b is only defined on a -measure zero set. for example, in the case of the stochastic burgers equation, the m",NOTUTILIZE,NOTALGO
26130842,26862458,"summation and linking field. first, we observed significant signal coupling for non-overlapping rf. this observation extends the finding that signal coupling can be observed when mrfs do not overlap . second, we found no evidence of a systematic influence of relative rf overlap on signal coupling. possible mechanisms mediating signal coupling are long-range lateral connections, as discussed in t",NOTUTILIZE,NOTALGO
23385206,24343613,"sform the points in e d into the e d 1 space and then compute the convex hull of the transformed points. it was proven that the projection of the convex hull into e d gives the delaunay triangulation . in practice, these algorithms are mainly used only for e 2 e.g. bro79 . in such a case, a lifting projection onto the surface of a paraboloid is used. figure 4.6 illustrates this approach. let us n",NOTUTILIZE,MENTION
76568508,74864145,"okes equations (6), and the modified energy equation (8) were integrated numerically using a finite volume method for structured grids written in terms of nonorthogonal boundaryconforming coordinates . artificial density formulation was used to de-singularize the navier-stokes system and the artificial time integration was performed using a four-stage runge-kutta algorithm. inverse problem of dete",NOTUTILIZE,MENTION
