contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
182860041,162554945,"ials resulting in a fine alloyed powder. the optimization of ma by cook lead to his thorough investigation of the parasitic effects that oxygen has on thermoelectric n-type si80ge20 (gap and p doped). since oxidation will always be a concern for sige materials, a comprehensive review of cook",NOTUTILIZE,NOTALGO
202349599,240174701,"h purification using mudpit (25) (reviewed in ref. 7) (fig. 1a). to analyze mudpit data, we used the sequest algorithm (19) and dtaselect (20) to assemble a list of proteins identified in each sample . we next determined which proteins were enriched in the halo-rela samples but not in control samples expressing the halo tag alone (halo-rela-associated proteins). these halo-rela-associated proteins",UTILIZE,USE
9072018,9587221,"hese areas in the plata region. 1. introduction we consider the formulation of martin-lof s set theory using the theory of types as logical framework ml87, nps90, cnsvs94 . this has been extended in with dependent record types and subtyping. it is this extended theory to which we refer hereafter as type theory. type theory is originally introduced as a formal language for constructive mathematic",NOTUTILIZE,MENTION
78318553,76360829,", 8 . they were also found applicable for the analysis of pn models where the time is considered as quantifiable and continuous parameter 1 , 3 . in this paper we extend the results presented in 6 , presenting on-line algorithms for the diagnosis of tpns based on partial orders. the plant analysis is based on time configurations (time-processes in 1 ). a time configuration is an untimed configu",NOTUTILIZE,NOTALGO
80890387,78585755,"s shortest path computation, hba , cell manager, openstreetmap, relational databases 1. introduction although many previous publications introduced fast algorithms for shortest-path (sp) computation ( ), most authors assume that the entire road network graph resides in main memory. additionally, many preprocessing algorithms, such as the alt 9 , highway hierarchies 30 or arcflags 21 require th",NOTUTILIZE,MENTION
902534,965933,"algorithm also depends only on the link adaptation speed and the user utility function. if gl(pl) is fixed to be 1 cl as in the dual algorithm 23 , then the utility function must be specified as in . to allow arbitrary utility functions, we could either add a slow adaptation at the source 28 or choose a different gl(pl). thus, the interesting observation from our analysis is that slow adaptati",NOTUTILIZE,MENTION
27083268,27802659,"are needed with wis compared to is in order to obtain the same mse level. 4.5 implementation the incorporation of wis in stochastic jacobi radiosity requires a simple extension of the basic algorithm : 1. shoot 5 rays as explained in 4.1 (local lines), accumulate: the number 5 q of rays hitting each patch ;",NOTUTILIZE,MENTION
82321184,79814344,by augmenting the upward planar representation to a planar st-digraph and omitting the augmenting arcs in the final drawing. visibility representations: we use the algorithm by rosenstiehl and tarjan for computing a visibility representation on the grid. this algorithm is based on bipolar orientations implied by an st-numbering. by augmenting the upward planar representation to an st-planar digra,UTILIZE,USE
19866968,21082407,"th severe perceptual aliasing. data-driven proposals have previously been used various fields - for example in computer vision for image segmentation 21 , and in statistics to analyze mixture models . in general, data-driven proposals cause a significant speed-up in the sampling algorithm in cases where the state space being considered is enormous. in such cases, a normal proposal would provide a",NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
1493388,1581768,interference (mai) due to other users. for simplicity we look at a single cell system. however the model can be extended to multiple cell systems by incorporating an out-of-cell interference coecient . the user s channel access is assumed to be asynchronous. the bit energy-to-equivalent noise spectral density ratio e b ne at the l-nger rake receiver output for user i is given ( 17 19 ) as e b n,NOTUTILIZE,NOTALGO
12622986,13528455,"ing a sequence of decisions over an input data vector in order to traverse the tree. the broad field of decision tree classifiers contains algorithms such as ross quinlan s id3 (quinlan, 1986), c4.5 ( ; quinlan, 1993) and foil (quinlan, 1996) algorithms, as well as other popular systems such as weka (witten and frank, 2000). the main drawback of a decision tree is the forced direction of traversal.",NOTUTILIZE,MENTION
117678740,106987963,ns. there was also a statistically significant association between the presence of tubb mutations and both poor treatment response to paclitaxel-containing chemotherapy and shortened overall survival . these associations led to the proposal to use the presence of tubb mutations as a basis for selecting initial chemotherapy for patients with advanced nsclc (6). to better study the association betwe,NOTUTILIZE,NOTALGO
8203143,8624249,"1 comes out as a special case. it should be mentioned that an alternative approach consists in the combination of the quasilinearization method with the linear stabilized march method as proposed in . the resulting algorithm doesn t belong to the class of sequential techniques. consequently, modern integration routines (with automatic step-size control) cannot be used directly but only together w",NOTUTILIZE,MENTION
38023396,36694868,"7 study permission accounting in separation logic; unlike our system, their approach is not automated. parkinson and bierman 36 extend the logic to an objectoriented setting; however, applications still require heavy-weight theorem proving and involve extensive program annotation. to avoid aliasing, swapping 25 has been proposed previously as an alternative to copying pointers; in contrast t",NOTUTILIZE,MENTION
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
29333391,30004006,"tions for unitary hessenberg matrices to the hermitian tridiagonal case. more precisely, we will show how watkins result can be used for a speed-up of the number of operations. we refer to the books for some classical references on the implicit qr-algorithm in the hermitian tridiagonal case. first of all, since a tridiagonal matrix can be represented simply by means of its individual entries, on",NOTUTILIZE,MENTION
40166680,38700448,"ignificant than chip area. 1. introduction major speech recognition algorithms are based on dynamic time warping (dtw), hidden markov model (hmm), neural network, and knowledge engineering approaches . of these, several dedicated architectures have been reported for the dtw approach and the hmm approach. hmm is a statistical modeling approach that is different from a non-statistical modeling appro",NOTUTILIZE,MENTION
6370495,6624337,"this section, we make use only of theorems 2.2, 2.4, 2.5, 2.3, and 2.6 to prove the correctness of algorithm 4.1. because the corresponding theorems are true for k-structures 16 and k-ary relations , algorithm 4.1 is applicable to those structures also, though not within the o(n 2 ) time bound. however, because the algebraic model of 5 requires only theorems 2.2, 2.4, and 2.5, the proof is not",NOTUTILIZE,NOTALGO
202566772,240483907,"d data on the role of catecholamine stimulation on heartsweight (rau et al. 2015).swe performed gwa analyses of heart weight after catecholaminesstimulation using the efficient mixed model algorithm ( ) with both the priorsgenotypes (figure 3a) and the new mda genotypes (figure 3b).susing the prior genotypes, wesidentified a single significant locus, while using the mda genotypes, we identified fou",UTILIZE,USE
4981863,5148564,"the degree of the curve, and are thus, not practical for high degree curves. the subdivision based algorithms subdivide the domain up to a user-specified tolerance and evaluate the curves accordingly . some of the other approaches are based on lattice evaluation where the surface-surface intersection problem is simplified to a set of curve-surface intersection problems. the biggest drawback in thi",NOTUTILIZE,MENTION
22081149,23155560,"o perform a better task, or even a single module scheduler could be designed to handle the scheduling of each module globally to that module. many of these algorithms could be found in the literature 31 32 . these new algorithms are beyond the scope of our research. 35s3.4 summary in this chapter pointed out the major source delay exposure to packet and focused on two issues performance enhancer",NOTUTILIZE,MENTION
84583356,81688972,"lly uses the previous lower bound framework against nexp, and bootstraps off of it, via theorem 1 and a modification of the nexp acc lower bound. indeed, it follows from our arguments (building on ) that the lower bound consequences of non-trivial circuit sat algorithms can be strengthened, in the following sense: theorem 3 let c be typical. suppose the satisfiability problem for n o(logc n) -s",NOTUTILIZE,MENTION
20735656,21926017,"ying an evolutional search through the whole space of attributes. experimentally testing on the whole 36 uci datasets recommended by weka 1 , we compare our algorithm to nb, sbc 2 , tan 3 and c4.5 . the result shows that our algorithm outperforms nb, sbc and tan significantly, and outperforms c4.5 slightly in term of classification accuracy. 1. introduction classification is one of the fundamen",NOTUTILIZE,MENTION
128693,130243,"web services, and makes the following new contributions: platforms figure 1: web service standards stack 1. to facilitate the translation of bpel web services, we extend the guarded automata model in by allowing the use of local xml variables in a guarded automaton. we develop a tool which translates bpel web services to this extended guarded automata model. 2. we further extend the translation t",UTILIZE,EXTEND
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
201743925,239305337,"problems, a wide variety of algorithms hassbeen proposed in the literature 7 .s3.1. non-dominated sorting genetic algorithm iisin this paper, the non-dominated sorting geneticsalgorithm ii (nsga-ii) algorithm has been used.sthis algorithm, one of the most prominent multiobjective evolutionary algorithms, is a modified versionsof the nsga 9 algorithm which can be considered assbelonging to the",UTILIZE,USE
7562909,7911623,"he path by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in and 9 . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplu",UTILIZE,EXTEND
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
15960444,17077570,"side, more closures would be constructed at run-time causing excessive copying of variables and more frequent garbage collections. shao et al. show how to optimize the representation of such closures . 4.2 enhancing performance the implementation of scheme as presented in section 3 is simple and straightforward. we avoided almost all optimizations by performing only the essential analysis passes r",NOTUTILIZE,MENTION
145154,148760,"rich temporal specification language inspired by kaos 8 . in order to support formal analysis within the formal tropos framework, we extend an existing formal verification technique, model checking . to accomplish this, we define an intermediate language that serves as a link between formal tropos and model checking. tropos specifications can be mapped into the intermediate language, which is am",UTILIZE,EXTEND
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
5539940,5731154,"4 is computed on each segmented character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) . our k-d tree implementation 6 classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned id",NOTUTILIZE,MENTION
14738961,15805543,"presenting the parameters of function. the optimal solution is then represented by f (x ) such that f (x ) f (x) x (7) many algorithms have been developed over the years to tackle this problem - 84 . this is a challenging task because: first, the landscape of the function to be optimized in unknown and search algorithms are likely to be trapped in suboptimal solutions; second, the dimension",NOTUTILIZE,MENTION
34972746,34848647,"processing random-order stream and adversarial streams. in particular, streaming algorithms to find the median using polylog space require exponentially fewer passes if the stream is ordered randomly . in this paper, we use robust lower bounds on communication complexity in order to deduce robust data stream lower bounds. once the communication bounds have been shown, the data stream bounds follow",NOTUTILIZE,MENTION
81001441,78686503,"ost video coding standards implement mcp based on this classical translational motion model. lots of research works are done to increase the efficiency of translational mcp, for example, in h.264 avc , advanced block matching motion estimation algorithm is adopted 2 . multiple reference frames (mrf) 3 isalso adopted to provide additional candidates for prediction over a longer period of time. a",NOTUTILIZE,MENTION
8340832,8777520,"ommutative rule and selectmerge rule 5 implementation and experiments we implemented the esfar optimization technique proposed in section 3 and section 4 utilizing the volcano optimizer generator(vog) e implementation, we measured the effect of our optimizer for several types of mixed queries. the types of queries used in experiments are quot;non-spatial select quot; which is the",UTILIZE,USE
30323897,31052906,"(5.12) if the simultaneous equations (5.12) cannot be solved, it is impossible that a rotation motion around the axis whose is fixed, and ideal trajectories are solved by the randomized algorithm . if the rank of the matrix a is 3, the answer representing an object configuration on ideal trajectories is only one. if the rank of the matrix a is 2, we assume that ai, aj are row elements of the m",NOTUTILIZE,MENTION
202118500,239844227,"set which contains all reasonable parameter values. this is followed by a newton-type procedure to find the nearest local minimum of r. we use the so-called bfgs-method as described in chapter 3.2 of , but any similar algorithm should suffice. the local minimum of r is then compared to the lowest value previously found. if it is lower, we check the conditions (17) (see below), and stop if they are",UTILIZE,USE
535094,571885,"c 2 cl such that c is a subsequence of both a and b, and is a maximal possible length. the llcs and lcs problems had been extensively studied in the literature on sequential algorithms, among others , but the inherent o(nm ) time complexity of the lcs problem can only be improved under restrictive assumptions. several other sequential algorithms are recalled in 11 . in recent years, exploiting t",NOTUTILIZE,NOTALGO
2297146,2429546,"for other optimisations. to properly steer glate to consider optimal factorisation for global scope common-subexpression elimination and ch in terms of performance cost, we extended the current model to consider the cheapest contextdependent cost, e.g., the cost of a constant multiplication is the cost of the corresponding add subtract shift network, 2 expressed in cycles and weighted by the exec",UTILIZE,EXTEND
11184644,11943794,"chieving optimal performance 11 . aiming at exploiting data parallelism, both research groups at rice and stanford universities propose algorithms to maximize parallelism and minimize communications . papers 1 and 11 use five-point stencil as one of their case studies. paper 20 also uses some simple stencil examples, and mainly focuses on presenting optimization of cshift operations in hpf",NOTUTILIZE,MENTION
45729934,44862288,"ve function, being adaptive about the probing is not beneficial beyond constant factors. parts of this paper appeared in the proceedings of the 18 th acm-siam symposium on discrete algorithms, 2007 . department of computer and information sciences,university of pennsylvania. email: sudipto cis.upenn.edu. supported in part by an alfred p. sloan research fellowship, by nsf awards ccf-0644119, an",NOTUTILIZE,MENTION
15196532,16285552,"er and more accurate trees. nonetheless, over the last years there has been significant progress in the field of heuristic ml search algorithms with the release of programs such as iqpnni 18 , phyml , garli 27 and raxml 22, 24 . some of the largest published ml-based biological analyses to date have been conducted with raxml 12, 16, 17, 21 . the program is also part of the greengenes project",NOTUTILIZE,MENTION
75551762,74042831,"o-mountain, and w 0.99, samples 0:0.1:1 in m-mountain and h-mountain clustering algorithm. a. 1-d data set a normal mixture data set, named database1, is generated randomly according to literature . the mixed distributions include n(0, 0.8), n(3, 0.5), n(6, 0.8), n(9, 0.5) and n(12, 0.8). the data set of database1 contains 250 data points. under the threshold w 0.99, m 10 is chosen, and the h-m",NOTUTILIZE,MENTION
21749952,22855625,"ems methods have also been widely used in analog circuit cad. examples include genetic algorithms or evolution systems like seas 73 , darwin 57, 99 ; systems based on fuzzy logic like fasy 91 and ; special heuristics based systems like idac 28, 29 , oasys 43 , blades 21 , and kansys 42 . one advantage of these methods is that there are few limitations on the types of problems, specificatio",NOTUTILIZE,MENTION
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
26867845,27570256,"reet , let h(t ) denote its height. for two treest1 t2, there exists awell known algorithm to compute the tree edit distance between them, running in o(jt1jjt2jh(t1)h(t2)) time and o(jt1jjt2j) space . once again, notice that tdist is a metric as well. as in the case of string edit distance, numerous variants of tree edit distance have been introduced. such variants can be incorporated in our alg",NOTUTILIZE,MENTION
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
63521891,62631176,"have also proposed using acknowledgments of delivered data to remove stale data from network buffers 4 . schemes also exist that use network coding 39 , or restrict the number of copies of a packet . also relevant to this paper is work by jain et al. 18 , who showed that networks that have a large number of connection opportunities require less intelligent forwarding algorithms. as resources be",NOTUTILIZE,MENTION
155677939,136889983,"olver. for this abstract, all results are obtained using a single-level grid with the 5rd-order sd emthod. the mesh deformation and translation are controlled using a blended function as suggested in and adopted in 4 . the current form of implementation for moving and deformable grid has similarity with the one reported in 5 . consider unsteady conservation laws only in 2d conservative form q",NOTUTILIZE,MENTION
11451005,12238307,"ng techniques developed in this paper by an example pessimistic control algorithm called dynamic voting developed by jajodia and mutchler 2 . a detailed description of dynamic voting can be found in . here, we only give a background overview of the algorithm. 2.1. background it is instructive to view voting as a form of quorum consensus which must satisfy the quorum intersection property, i.e. le",NOTUTILIZE,NOTALGO
27638557,28350350,". we study dfbnb as an approximation and anytime algorithm in this paper. we compare it against the kanellakis-papadimitriou local search algorithm on the asymmetric traveling salesman problem (atsp) . this local search algorithm is an adaptation and extension of the well-known lin-kernighan local search algorithm 17 , and the only local search algorithm for the atsp which we found in the literat",NOTUTILIZE,MENTION
19106430,20303976,"et al., 1995), dali (holm and sander, 1993), and mammoth (ortiz et al., 2002). the gemoda algorithm, when used for structural motif discovery, is most similar to the sarf algorithm (alexandrov, 1996; ) and, to a lesser degree, algorithms by hunter and subramaniam (2003) and jonassen et al. (2002). conceptually, gemoda could be thought of as a hybrid of the sarf and teiresias algorithms, combining",NOTUTILIZE,MENTION
8963279,9462404,"paper we do not model such correlations explicitly. rather we borrow group 6 , and extended to the genetic code by hornos and hornos 7 , and argue as in t dynamical symmetries, in particular lie supersymmetries, can be used successfully to describe point mutations within a codon. pursuing the analogy with spectroscopy even further, we consider quot;e",NOTUTILIZE,MENTION
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
92857097,88418905,"taken at rockefeller university facilities, for a total of 158 chips. these include a variety of experimental sets: hgu133a chips on embryonic stem cell samples 7 , two clinical studies on psoriasis , undertaken using blood and skin samples (haider a., personal communication), and a study on microglia cells (kreek m.j., personal communication). implementation in 4 two broad categories of common",NOTUTILIZE,NOTALGO
74115406,72909173,"strong demand, for enabling scientific computations or simulations at physically or biologically relevant scales. such st-dags encompass on the one hand sparse computations with introduced supernodes and on the other hand fast algorithms for dense computations based on various sparse factorizations or compressive representations. the latter, with increased and increasing applications, includes th",NOTUTILIZE,MENTION
409728,438496,"ogical studies, we need to continue to perform user studies that adapt or extend prior results on attention and memory from cognitive psychology to real-world computing and communication applications . we shall first describe several principles and methodologies at the heart of research on integrating models of attention into human-computer interaction and communications. then, we shall reviewsrep",NOTUTILIZE,NOTALGO
4118192,4255066,gonal categorizations above the algorithms in figure 1 can be classified as follows: algorithm output input reference explora 1 a hk91 rdt 1 b kw92 claudien 1 b rb93 c4.5 2 a qui93 ripper 2 a cilgg 2 b kie96 foil 2 b qcj93 cobweb 3 a fis87 all the mentioned mining algorithms are based on pure main-memory processing. the main argument for disk-based data mining algorithms (e.g. mar9,NOTUTILIZE,MENTION
