contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
66506834,65267225,"ysis in reranking the search results, thus there is still head room for improving the search precision. 56link analysis technology has been widely used to analyze the pages importance, such as hits and pagerank 27 6 . in both algorithms, the web is represented a directed graph g v, e , where v stands for web-pages w i, and e stands for the hyperlinks l i,j within two pages. in hits algorithm",NOTUTILIZE,MENTION
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
3112204,3221384,"catenate them and smooth perceptible discontinuties at the segment boundaries. figure 2 represents the concatenation of modeled segments within the sinusoidal model framework. algorithms described in are employed to smooth di erences in amplitude, frequency, and phase characteristics of the modeled segments, including smoothing of the spectral envelope (i.e., formant) evolution in the neighborhoo",NOTUTILIZE,NOTALGO
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
201928783,239567155,"chmarking with a broader range of datasets that include adult recordings is required. we are currently working towards a real-time implementation of the ims algorithm into the phone oximeter platform , which will allow us to assess computational efficiency. with the phone oximeter we aim to provide a mobile, lowcost monitoring solution for pneumonia and other global diseases. acknowledgment the au",UTILIZE,USE
18030612,19217465,"re split by chunks of samples. thus, the opponent has no no vectors whose length is nv nv , watermarked with nc 1 secret carrier. the algorithm is thus a simple pca in this case. fig. shows the results. scs (or more precisely the way we have implemented it) is obviously the less secure. but the simple change brought in the implementation of ssp is sufficient to correct this securi",NOTUTILIZE,MENTION
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
8273541,8701640,"ed image retrieval 31, 32 . ffl r -tree: tree structures are often used for similarity searches in multidimensional space. to compare, we used the r -tree structure implemented by katayama and satoh . we studied the io cost and recall of using a tree-like structure to perform similarity search approximately. although r -tree may not be the best implementation of a tree structure, we believe it is",UTILIZE,USE
75866398,74293386,"e it is used to derive the most suitable rule-base for the fuzzy inference engine 26 . this acquisition can be achieved by utilizing expert knowledge or by other techniques (e.g., genetic algorithms ). in our derivation, we rely on the offline thermal response analysis presented in section v to observe how each processing element is affected by each thermal control knob, and our controller output",NOTUTILIZE,MENTION
30513995,31228119,"model is the value of t; the number of latent topics in the model. while there has been some work published on algorithms which attempt to estimate this value automatically using dirichlet processes , it is generally acceptable to use empirical methods to determine the optimal value to use. in our analysis we run our tag suggestion algorithm and compare the precision and success values for each m",NOTUTILIZE,MENTION
8167129,8586640,"protocol); this specification must then be refined when the system is implemented. the structural decomposition is related to other transformations described in the literature, such as, for example, . the main contribution of the structural decomposition with respect to the former algorithms, is that the potential parallelism executing in a specification is made explicit. two actions are called p",NOTUTILIZE,MENTION
4783814,4944671,"e property. salsa currently includes a facility that allows users to include such auxiliary lemmas during invariant checking. there are promising algorithms for automatically deducing such invariants , although salsa currently does not implement them. 2 s i lemma l sal specification potential invariant no counterexample yes no yes (manually or with automatic generator) produce auxiliary is counter",NOTUTILIZE,NOTALGO
115870767,105671679,"for scheduling requests, processing requests in parallel or using internal parallelism for increased throughput. for instance, a disk head scheduler object could use a variety of scheduling policies in its implementation. as another example, consider a symbol table object. it could be implemented sequentially forcing all requests to be executed one after the other, or it could service requests i",NOTUTILIZE,NOTALGO
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
179670317,159851721,"l protein level and the cell-surface localization of sd components were normalized to those at the start of labelling. endocytosis assay the details of the endocytosis assay were described previously . the isolated glomeruli or hct116-nephrin cells were cell-surface biotinylated as described above, and incubate at 37c in hbss (life technologies) for the indicated times to allow endocytosis. the r",NOTUTILIZE,NOTALGO
30590449,31302684,"ds. the only way to distinguish duplicates across traces from distinct transmissions is by time. this stresses the need for accurate timestamps in the merged trace. we extend the scheme of yeo et al. to accurately merge realistic datasets with many long traces in a manner that is robust to the vagaries of data from live networks. like yeo et al., we leverage",UTILIZE,EXTEND
78000969,76106230,"he integrated ontology. as we use the deductive features of dl systems we avoid de ning new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or de ned. apart from the complexity of the third step, which depends on the speci c dl system, the compl",UTILIZE,USE
48888821,48745305,"in contrast to this, we want to determine the burst state at time t, which we will call t, given the set of received observations r. the starting point for the derivation is taken from deller et al. , but the derivation is developed here due to some differences in the objectives.46 4.2.1 forward-backward algorithm we will begin by examining the uncorrelated burst case. we want to find the state",NOTUTILIZE,NOTALGO
74666791,73332751,"thousands of tokens, creating parse trees that represent full discourses. by casting grounded language learning as a grammatical inference task, we use our parser to extend the work of johnson et al. , investigating the importance of discourse continuity in children",NOTUTILIZE,NOTALGO
21739233,22845662,"ollisions. to solve both problems, the navigation functions were considered 10 . the wave propagation technique 14 , diffusion method 15 , distance field algorithm 16, 17 or probability approach are used for navigation of the mobile robots. navigation of mobile robots is carried out with the use of an environmental map 19 or without creation of such a map 4 . architectural concepts regard",NOTUTILIZE,MENTION
202136012,239872785,"he k-disjoint paths algorithm which avoids the use of the graph minor structure theorem. at the moment, we believe that we also have a much shorter proof of the main result in 35 and the aspects of which we use. this would lead to a correspondingly short, self-contained proof of the k-vertex disjoint paths algorithm. second, when we consider instead the k-edge disjoint paths problem, we are abl",UTILIZE,USE
1359352,1444671,"incorporating the cost of this constraint into the price of the option. we develop this method for general path-dependent options and show how to extend the methodology of broadie, cvitani and soner to compute upper hedging prices. the method applies theoretically even to a book of options, although the computational issues for a book can be substantial as indicated in the case of a book of two",UTILIZE,EXTEND
64060068,63086008,"is value had the expression value in these samples floored to 32. it is necessary to filter and floor mas5 expression values to remove noise and achieve an accurate picture of gene expression changes . this previously published article used the absent present detection calls of the affymetrix algorithm to filter gene expression. since not all samples used in our analysis had the detection calls, a",NOTUTILIZE,NOTALGO
75145126,73717123,"this is in part because the classical homology algorithms are based on smith diagonalization of integer matrices, which is super cubical. however, the recently developed reduction homology algorithms (with implementations available from 21 , see also 5, 4 ) offer speed comparable to the speed of the algorithms constructing connected components. moreover, these algorithms offer not only homology",NOTUTILIZE,MENTION
7480595,7827762,"irect and cross channel responses. we compared the performance of the proposed mad algorithm to its corresponding off-line counterpart 14 , 15 , and to a second decorrelation algorithm presented in . this so-called transformed domain adaptive decorrelation algorithm (tdad) is a faster frequency domain implementation of the adaptive decorrelation algorithm presented by weinstein et al. in 1 . it",NOTUTILIZE,MENTION
202639506,240589407,"ncy of snr range. this is the approach we will demonstrate. moreover, to minimize the root-mean-square (rms) mapping error between the testbed and real world snrs, a minimum weight matching algorithm will be employed. 12 2. mesh network different from the ap case, the topography of a mesh network is dependent on the link gain (path loss) matrix. due to the difference in the path loss exponents, a",UTILIZE,USE
202430594,240288976,"roach is referred to as a network because all inputs can influence all outputs, depending upon the values of the weights. for estimating the parameters, we use the standard backpropagation algorithm , which updates the weights for each pair of yk, xi data vectors in order to minimize the error. we also incorporate a bayesian modification of artificial neural networks mackay, 1994 that limits",UTILIZE,USE
56903955,56229789,"e.g., results of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from and 14 using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . itfollowsfro",NOTUTILIZE,MENTION
1486922,1574591,"ic probabilities. the information-theoretic complexity of an object is given by the size in bits of the smallest program for computing that object, i.e. its program-size complexity; see, for example, . algorithmic information theory offers an algorithmic way to define the notions of random (finite) string and random (infinite) sequence. this paper discusses the classical entropy and entropy rate f",NOTUTILIZE,MENTION
23296785,24263554,"ec-pomdps (bernstein et al., 2005; hansen et al., 2004; nair, pynadath, yokoo, tambe, marsella, 2003; petrik zilberstein, 2007; seuken zilberstein, 2007b; szer, charpillet, zilberstein, 2005; ), only two algorithms (bernstein et al., 2005; szer charpillet, 2005) are able to find solutions for the infinite-horizon discounted case. another algorithm can solve a restricted subclass of infin",NOTUTILIZE,MENTION
14131182,15158224,"multiple threads to access inside a same object simultaneously. reasoning about such algorithms is a greater challenge. our contribution is to show, by extended example, that rely-guarantee reasoning can be applied successfully to several rather challenging concurrent object implementation. we provide the first formal proof 22 of these algorithms, whereby we show that, despite high concurrency:",NOTUTILIZE,NOTALGO
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
35187370,35032837,"learned model. there is a growing body of work in this area, but due to space constraints we will limit ourselves to describing our own contributions here. the application we investigate is spambayes , a popular 1 open-source spam filter based on a naive bayes learning algorithm over word probabilities. spambayes trains from labeled data then scores each incoming email, comparing against two thres",NOTUTILIZE,MENTION
65898753,64667820,"arsity level 0.05m and normally distributed non-zero entries. four algorithms were compared: our dr scheme (9)-(10), the lars lasso 4 , linear-programming with interior point solver 1, 3 and stomp . the results are shown in table 1 (similar results were observed for fourier measurements). as claimed, our dr splitting solver is among the fastest, and becomes faster than the other algorithms as m",NOTUTILIZE,MENTION
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
8667327,9135251,"ion condition (for example, if some iteration limit has not yet been reached; if t c f 0 and index c has not yet been used; etc.), go back to step 2, otherwise, go to step 1. it can be shown (see ) that the above scheme is an extension of the generalized hebbian algorithm (gha) that extracts the eigenvectors of the input data correlation matrix (see 1 ). the new algorithm is capable of constr",NOTUTILIZE,MENTION
26552975,27249780,"to compute symbol error rates for ofdm systems under carrier frequency offset and channel estimation errors. later, we extended the findings of 4 toward time selective channels and i q imbalance in . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while un",NOTUTILIZE,NOTALGO
14912119,15989864,"plements cpu frequency changes and data recording. the client is a modified version of an earlier tool used to understand user comfort with resource borrowing 1 and implement user-driven scheduling . in the client, the user can express discomfort at any time by pressing the f11 key. these events drive the udfs algorithm which then uses the windows api to control cpu frequency. we monitor the cpu",NOTUTILIZE,MENTION
29176697,29853192,"whose error is slightly below chance, and the objective is to construct a composite classifier with a much lower probability of misclassification. adaboost was the first practical boosting algorithm ( ), and appearing in proceedings of the 12 th international conference on artificial intelligence and statistics (aistats) 2009, clearwater beach, florida, usa. volume 5 of jmlr: w cp 5. copyright 2009",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
81488422,79094303,"this section, we consider the application of the extended clustering algorithms to artificially generated twodimensional data and a multidimensional data set from the uci machine learning repository . the examples illustrate the properties of the extended algorithms described in section iii. all examples have been calculated with a fuzziness parameter and the adaptive threshold (11). the criterio",NOTUTILIZE,NOTALGO
41740056,40131989,"sition algorithm that iteratively divides the large optimization problem into subproblems and optimizes the smaller problems. a similar approach also appears in a multi-class classification algorithm , although the algorithm developed there is substantively different from ours. the decomposition algorithm follows: 1) choose an example xi from the data set. 2) optimize coefficients i,m m m 1 cor",NOTUTILIZE,MENTION
9930563,10539666,"ve reduced-order secular equation e t 1 (tn gamma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in its implementation available in lapack 1 . modified eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn",NOTUTILIZE,NOTALGO
1629242,1722725,"imes driven) and the fw share is o(n) (and this is the best possible deterministic guarantee), and probabilistic ones where the difference is o( n log n), while the lower bound is 3 log n) (see ). we observe the following two appealing properties regarding the online scheduling algorithms of ajtai et al. 1 , specifically the local greedy algorithm and the reduction from the edge orientation",NOTUTILIZE,MENTION
31467360,32069586,"filter algorithm minimizes this error in a mean square sense. although we will not present the actual derivation of the other equations in the extended kalman filter algorithm brown and hwang, 1997; ; gelb, 1974 , we now describe the method. step 1. we begin with initial values of x 0 and p0 ( e (x0 t x 0 )(x0 x 0 ) ) where the superscript plus indicates that all measurements up",NOTUTILIZE,MENTION
25922076,26671250,"thm. the pslq algorithm, together with related lattice reduction schemes such as lll, was recently named one of ten algorithms of the century by the publication computing in science and engineering . perhaps the best-known application of pslq is the 1995 discovery, by means of a pslq computation, of the bbp formula for : k 0 1 16k 4 8k 1 2 1 1 . 8k 4 8k 5 8k 6 this fo",NOTUTILIZE,MENTION
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
2076431,2197097,"ication cost with the node density. fig. 12. the relation of the spanning ratios with the transmission radius. 4 simulations after building the planar backbone, we can run dominatingset-based routing n it. when routing a message on the planar backbone (such as ldel icds ), we can use some other variant routing algorithms, such as greedy perimeter stateless routing (gpsr) 4 , 2 . because the ro",UTILIZE,USE
77564987,75740034,but the process suffers from high computation time and complexity. the combination of pso and ostu introduced to find optimal threshold for segmentation and to improve the efficiency of ostu algorithm . to identify early diagnosis of brain tumor fuzzy c-means clustering has been optimized with ga and pso 12 . data mining techniques are used to extract and identify abnormal roi present in the medic,NOTUTILIZE,MENTION
16594789,17733980,"olutions of these subproblems are then combined to a solution of the original problem t . in the following subsections we will analyze karr s algorithm, in particular, a simplified version given in ( c; schneider, 2002a; schneider, 2002b), in order to determine all the subproblems that have to be solved. difference fields for which all those problems can be solved will be called -computable; a fo",NOTUTILIZE,MENTION
30273217,30997027,"posed algorithm, and we show that it runs in polynomial time. moreover, we analytically and numerically show that burst schedules produced by the proposed algorithm achieve near-optimal energy saving . we implement our approximation algorithm in a mobile tv testbed to show its practicality and efficiency. we also implement this algorithm in a simulator, which captureschapter 1. introduction 7 i",NOTUTILIZE,MENTION
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
202091748,239806762,"dered for registration. the odometry-based robot pose serves as asrst estimate and is corrected and updated by the registration process. we use the well-known iterative closest points (icp) algorithm to compute the transformation, consisting of a rotation r 2 33 and a translation t 2 3. the icp algorithm computes this transformation in an iterative fashion. in each iteration the algorithm se",UTILIZE,USE
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
15080945,16164632,"conducted two experiments to evaluate the proposed algorithm. first, to get a fair and objective evaluation, we only indexed 4500 corel 4 images and compared our algorithm with several previous works on this dataset. since our goal is to leverage large-scale image database and annotate images with unlimited vocabulary, we further indexed 2.4m images and performed more comprehensive experiments on",NOTUTILIZE,MENTION
85438378,82398944,"m the given variables. a very suitable property of the kernel function is its additive nature. this property makes the kernel function easy to use for streaming and distributed data 8 , 3 , 7 . in , the distributed kernelbased clustering algorithm was suggested on the basis of the same property. in this study, kernel density is used for kernel regression to estimate the conditional expectation",NOTUTILIZE,NOTALGO
6334855,6586160,"atrix which led to a very useful new factorization of the inverse mass matrix. this discovery was inspired by similarities with classical kalman filtering and estimation algorithms. jain discusses in how all of these approaches can be interpreted as variations of the same articulated body algorithm. in the past few years, there has been a lot of interest in exploring lie group interpretations of",NOTUTILIZE,MENTION
7577121,7926760,"mulated in a combined manner. 3 hybrid simulation within the devsim framework for hybrid modeling and simulation, we employ the zeigler s devs formalism 8 . as shown in figure 4, we extend devsim by adding two schemes. the first scheme is a model transformer which transforms devs models analytic models simulation models selective model transformation hybrid simulation engine results extended",UTILIZE,EXTEND
74184102,72962875,"of size approximately 780 540. all images were converted to grayscale, the black border frame was cropped away, and the images were compressed using an 80 quality jpeg. we selected the f5 algorithm , outguess 0.2 11 , and the recently developed model based steganography without (mb1) and with (mb2) deblocking 12,14 as three examples of different steganographic paradigms for jpeg images.featu",UTILIZE,USE
33159936,33355949,"ster update: the refreshed wsaf an improvement concerning the convergence rate of the wsaf can be obtained at the cost of additional computations with the same technique as used in the gmdf algorithm . indeed, the error samples present in the fb filters (for computing the decomposition of the error) can be re-evaluated at each update of the adaptive filter (if ). in fact, if the filter size of the",NOTUTILIZE,MENTION
202128479,239860353,"method algorithm, and has rapid convergence and robust performance in this paper, we usesa modified levenberg-marquardt optimization algorithm with the inclusion of bayesiansregularization technique ( ) for training the narx neural network. itsminimizes a combination of squared errors and weights to produce a narx model whichsgeneralizes well.sregularization is a way of dealing with the negative ef",UTILIZE,USE
57575838,56865170,"that transform these components to normal coordinates 3 . a system for performing image registration algorithms uses of machine vision, image processing, machine learning and artificial intelligence . in recent decades, imaging changes identification in remote sensing has been much attention 5, 6 . in radiographic, images automatically compare and match and in mammography, cancer cases is easily",NOTUTILIZE,MENTION
39112173,37692388,"lynch csail.mit.edu texas a m, viqar cse.tamu.edu texas a m, welch cse.tamu.edu1 introduction neighbor discovery is an important aspect of many algorithms in mobile wireless ad hoc networks (cf. , 8 , 1 ). for example, knowledge about neighboring nodes can be used to route, cluster and broadcast in an efficient manner. neighborhood knowledge is assumed in many routing protocols used in wire",NOTUTILIZE,MENTION
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. deadline-monotonic priority assignment was proposed by , where the system has jobs with arbitrary relative deadlines. dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. the same groups of problems can be consider",NOTUTILIZE,MENTION
23755843,24684022,"sting approaches in terms of matching success rate, response time, and matching efficiency. ipr is able to effectively facilitate dynamic interactions among trading partners in a peer-to-peer fashion . the rest of this paper is organized as follows. we discuss related works in section 2, and introduce ipr algorithm in section 3. section 4 presents the experiment methodology. section 5 evaluates ip",NOTUTILIZE,MENTION
82065723,79595554,"ried out; verification of the existence of an isomorph in another 3-(10,5,3) design discounts the feasi ble set as a defining set. this adaptation of greenhill s algorithm was used by gray and street in determining the smallest defining sets of the 2-(15,7,3) designs. taking nl ml(1) u a, it is easy to see that a is a trade, since ml(1) u b is also a 3-(10,5,3) design. breach 3 showed that ml(l",NOTUTILIZE,MENTION
201983220,239646330,on approach to recommendations in large osm (chapter 2) we employ adaptations of popular link prediction algorithms 67 that were shown to be effective and scalable in massive online social networks for recommending items in osm. we evaluate these algorithms on a large dataset we collect from flickr. our results suggest that link prediction algorithms are a more scalable and accurate alternative,UTILIZE,USE
41604592,40001365,"especting human understanding of object components. our method falls into the second class. guidance for mesh segmentation algorithms has predominantly been the minima rule proposed by hoffman et al. , 8 , which states that human perception tends to cut a shape along concave regions in the direction of minimum principal curvature. many existing mesh segmentation methods leverage the concavity inf",NOTUTILIZE,MENTION
11866897,12698799,"uby, velikovic and wigderson 14 . the problem has been extensively studied for equations in few variables. schoof gives an exact algorithm to count the number of points on an elliptic curve over . the counting problem for plane curves has been well studied 18, 1, 7 . von zur gathen et.al show that the counting problem for sparsely represented curves is -complete 21 . huang and wong give",NOTUTILIZE,MENTION
7452434,7797644,"al multiplier, sometimes referred to as quot;msb-first multiplier, quot; is a polynomial basis multiplier that uses k processors (or slices) and computes gf (2 k ) multiplication in k cycles using al . this algorithm is an implementation of the multiplication in (2) that uses identity (3) for polynomial reductions. the computation is carried out in k cycles, each of which realizes the operation in",NOTUTILIZE,MENTION
3487853,3596154,"echniques. visibility culling is only one of a set of real-time rendering techniques. the issue of integrating a visibility-culling algorithm with other forms of acceleration is an important one (see ), which we believe is an area still rich in interesting problems. dynamic objects. another largely under-explored area is the handling of dynamic objects 82 . acknowledgments we would like to thank",NOTUTILIZE,MENTION
17301058,18467172,"converges in less than 10 iterations. however, above learning based approaches require time consuming algorithms, such as belief propagation (bp) (freeman et al., 2000) and nearest neighborhood (nn) ( ), to explore the complicated structures to find the best mapping. 1 in the rest of the paper, we state the common characteristics of the object of interest as the object s prior knowledge .sthe pr",NOTUTILIZE,MENTION
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. introduction recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation and semiautomatic segmentation 4, 5, 6, 7, 8, 9 . due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user s interaction becomes popular to extract se",NOTUTILIZE,MENTION
