contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
80654179,78394987,"tion of the latent state sequence x1:t , conditionally on the observed data. two decades of work on sequential monte carlo (smc) methods have enabled inference in ssms beyond the linear gaussian case . several smc-based smoothing algorithms, i.e., particle smoothers (ps), have been presented in the literature. these include forward filtering backward smoothing (ffbsm) 3 , two-filter smoothing 4,",NOTUTILIZE,MENTION
6557833,6846834,"vements when the average size of the maximal frequent itemsets is further increased. 12 13 14 5 related work there has been extensive research on designing association rule mining algorithms ( 1 3 9 12 16 18 ). some papers concentrate on parallel algorithms ( 4 9 16 ). other papers focus on mining generalized association rules ( 6 15 ). another direction, as described in 2 and",NOTUTILIZE,MENTION
20969969,22137917,"cal neighbors. this scheme guarantees connectivity, is easy to implement, and has a constant upper bound (six) on the number of logical neighbors of each node. 2.2 mobility management it was shown in that connectivity in probabilistic topology control algorithms is barely affected by mobility. blough et al 2 showed that connectivity is preserved with high probability (95 ) if every node keeps n",NOTUTILIZE,MENTION
56576716,55908366,"and vi v i ) such that the difference in the outputs y and y corresponding to the two inputs is maximized over all executions of the program. our algorithm is based on symbolic execution 6 , which executes the program on symbolic inputs and aggregates symbolic constraints on each execution path. unlike normal test generation, in which symbolic execution on individual paths is used t",UTILIZE,EXTEND
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
56010912,55400473,"es, identifiers should contain enough information for an engineer to understand the program concepts. b. related work on feature location marcus et al. introduced lsi-based feature location technique . this approach was later extended to include the rocchio algorithm for relevance feedback 12 by allowing developers to reformulate search queries. grant et al. 13 used independent component analy",NOTUTILIZE,MENTION
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
75047024,73628328,"al and physical devices using communication networks. ncs research has been recently a very active area investigating problems at the intersection of control systems, networking, and computer science . the objective of this paper is to address fundamental problems in ncs caused by implementation uncertainties such as time-varying delay, and data loss. to deal with these implementation uncertaintie",NOTUTILIZE,NOTALGO
33444705,33571426,"ear arithmetic called difference logic that has several applications. unlike in the special case of difference logic, a polynomial-time algorithm for the max-atom problem is not known. the authors of gave strong evidence that the problem is not np-hard by showing that it belongs to np co-np. they also gave evidence that the problem might not be easy by showing that it is polynomial-time equival",NOTUTILIZE,MENTION
35299646,35128859,"ing is a more complex task compared to frequent item-set mining. however most of existing frequent subtree mining algorithms borrows techniques from the relatively mature association rule mining area . so far, many algorithms have been developed for mining frequent subtrees from a collection of trees. in 2, 5 and 11 m.j. zaki presented an algorithm, treeminer, to discover all frequent embedded s",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
817032,872940,"rspective projection model, see, for example, 15 . other authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches , 18 rather than feature points. morita and kanade 19 proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 11",UTILIZE,EXTEND
6990312,7310364,"50.56 22.53 50.43 table 8.2: algorithms performance (total time in seconds). the symbolssand indicate failure to converge after 2478 and 3304 steps of iteration respectively. 7 feda and purgathofer mentioned that in highly reflecting scenes the ambient term gets too high, which could lead to a negative term in the next iteration. this, in turn, could cause divergence. as suggested by feda and p",NOTUTILIZE,MENTION
2181035,2307822,"od (vdm) and realised using objectshare s implementation of smalltalk-80 , rg92 . the system offers an integrated toolset that supports the developer in the instantiation of generic agent structures that are subsequently utilized by a prepackaged agent interpreter that de",NOTUTILIZE,NOTALGO
11171798,11929252,espective of the current network topology. this function cannot use the network maintained by slacer itself since it can become partitioned. in our simulations we used the existing newscast algorithm in order to provide this service. newscast provides exactly this function by maintaining its own scalable and robust random overlay network based on a gossip protocol in which random neighbors consta,UTILIZE,USE
202586215,240512689,he fiduciary aluminum top hat markers are metal objects that appear bright in the imagery. they are used during the alignment and ground-truthing process. a semiautomated fiducial detection algorithm was used to assign ground coordinates to each target. typical errors in ground coordinates were less than a target size. the lanes are graded strips and are free of vegetative clutter. the,UTILIZE,USE
534891,571651,"he rules described in section 3. the second series of experiments were done using published results as reference points. we used the results produced by the multi-stage memetic algorithm presented in , while using the same weighted sum cost function. we selected from the best presented results three non-dominated points for every dataset (marked as msma in table 1). the corresponding trajectory wa",UTILIZE,USE
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
