contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
9495242,10057829,"r algorithm for rotation and distances in the following we show that given the translation direction, finding rotation is a simple linear operation. this result has also been shown by heeger jepson . in section 4, we develop linear algorithms for computing translation direction. 3 since the magnitude of translation cannot be obtained from the information on the image, this magnitude k vk has be",NOTUTILIZE,MENTION
3538129,3649201,"he two intermediate sets, each of the two plans can be better. the two alternatives correspond to a value-based join and, respectively, a pointer-based join between p 1 and the dictionary s. see also for a more thorough analysis of the performances of 18 if the entries in the dictionary s contain elements of set type. 158 the two join algorithms. finally, we note that we did not consider the effe",NOTUTILIZE,NOTALGO
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
8629727,9093636,"the problem of generating the linear extensions by transpositions. a natural way to generate permutations is by transpositions. for unrestricted permutations the algorithm of steinhaus 19 , johnson , and trotter 21 is wellknown and generates successive permutations by adjacent transpositions. in general, however, it is not always possible to generate all extensions by successive transpositions",NOTUTILIZE,MENTION
17860066,19042323,"efficiency compared to the full mle. for bicast schemes, the resulting algorithm has third-order polynomial complexity, a substantial improvement over the full bicast mle. the heuristic algorithm in is based on solving higher order polynomials and is much faster. however, it uses only part of the data and is quite inefficient. the pseudo-likelihood method of 9 uses only data from all pairs of",NOTUTILIZE,MENTION
9188835,9719273,"onsensus algorithm for distributed multiple copy databases in this section, we apply the verification method to another example, a majority consensus algorithm for distributed multiple copy databases . this algorithm is based on a commit-point while updating distributed database so our aggregation method is suitable for the verification. this algorithm has also been proved in 37 . 3.4.1 the algor",NOTUTILIZE,NOTALGO
9958710,10569927,"a good search strategy many reasonable design requirements cannot be satisfied. we tested the p r algorithm on input specifications generated by combining all legal values of speed and capacity from ( ). the values of the remaining 24 required parameters were always the same and correspond to the test case in (yost and rothenfluh, 1996). the results are displayed in table 1 which shows that the p r",NOTUTILIZE,NOTALGO
85488062,82439875,"n are used by eight people. the reason we select speaker recognition is not because we intend to design a new speaker recognition algorithm (there is a considerable amount of literature on this topic ), but to show how darwin improves a mobile sensing application inference quality. darwin is founded on an opportunistic sensing paradigm 4 , where the user is not an active participant in the sensin",NOTUTILIZE,MENTION
11782827,12605152,"cter capabilities in an equitable manner. to make our embedding algorithm tractable, we use a grid-based approach, inspired by grid-based algorithms used in robot path planning (e.g., lpo91 lat91 ). however, these algorithms cannot be adapted in a straightforward way to our problem, because they are designed to achieve a different objective: find a single good path for the robot to move from s",UTILIZE,USE
20361051,21587288,"15 , 16 and a probabilistic algorithm na ve bayes were studied in 22 . a decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in . in 4 , a k-nearest neighbor algorithm was used. statistical and ml-based imputation methods are briefly compared in 23 . also recently, ml-based imputation methods were experimentally compared wit",NOTUTILIZE,MENTION
44724302,43618778,"thresholding. gcprl, which stands for greedy cprl, is a new greedy approximate algorithm tailored to the lifting technique in (5). the algorithm draws inspiration from the matching-pursuit algorithm . in each iteration, the algorithm adds a new nonzero component of x that minimizes the cprl objective function the most. we have observed that if the number of nonzero elements in x is expected to be",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
12452038,13341012,"r our analysis we use the data from wong et.al. 19 . 2 comparison of generalized trees in this section we give a short explanation of the generalized tree-similarityalgorithm (gtsa) we introduced in . in figure 1 we depicted an example of two generalized trees. one can clearly see, that this is a hierarchical, directed graph. we represent each tree",NOTUTILIZE,NOTALGO
14342717,15382891,"a polygonal path with at most k edges, each edge being contained in a face of t and having its endpoints on the boundary of this face. (our definition is different from the one given by daescu et al. .) we first give approximation algorithms that return a polygonal path with cost at most (1 ) times the cost of any k-link path. (see section 3.) in the weighted region problem, mitchell and papadi",NOTUTILIZE,MENTION
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
40535455,39070712,"actly the same implementation as in nagao et al. (2004) for fair comparisons. its main restriction is the linearity of the model. we may improve the performance using extended kalman filtering (ekf) ( ), which is a non-linear model of kalman filtering. during the implementation of kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND
3907554,4034572,"techarts are currently read as textual descriptions, using again a separate grammar similar to the one for ocl types. ocl expressions are parsed according to the official ocl grammar version 1.4 (see , section 6.9). the three parsers are implemented with javacc (http: www.webgain.com) based on an early implementation for ocl version 1.1 12 . an integrated type checker investigates whether ocl co",NOTUTILIZE,NOTALGO
202587315,240514109,"rastically from 12 to 24 h in the absence of lif. phosphorylation motif discovery to identify significant phosphorylation motifs in es cells compared with ultimate tissue cells, the motif-x algorithm was used to extract phosphorylation motifs from the mes cell phosphorylation data that we generated and the hes cell phosphorylation data collected from the published literature (22",UTILIZE,USE
60280775,59685527,"ss. at first sight it seems impossible to calculate these quantities as we need 2m 1 operations. however, ldpc codes owe their success in the existence of a beliefpropagation algorithm 28 (see also ), whose computational complexity scales linearly in the system size m, able to calculate the above marginals. this is achieved by interpreting the m n parity check equations of (2) as a bipartite gr",NOTUTILIZE,NOTALGO
30132692,30847230,"coordinate descent algorithm versus simple shrinkage.5. related work interestingly, a sequence of recent contributions proposed a similar sequential shrinkage algorithm. first, the work reported in uses such an algorithm for finding the sparsest representation over redundant dictionaries (such as the curvelet, or combination of dictionaries). these papers motivated such algorithm heuristically,",NOTUTILIZE,MENTION
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
6085676,6310171,"arsing and generation have been implemented in a direction-independent manner using a clp extension of sicstus prolog (the implementation techniques used are described in 7, 8 ). 4 2.3 x2morf x2morf is a morphological component based on two level morphology 6 . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical represent",NOTUTILIZE,NOTALGO
45582574,44676017,"omehow be specified. in our attempt to implement this concretely we will tackle equation (2.33) perturbatively, basically extending isaacson framework for small perturbations over a curved background to allow for the presence of conformal fluctuations. if we succeed, the intuitive picture of vacuum spacetime that would emerge is that of a smooth manifold presenting, at the random scale , metric",UTILIZE,EXTEND
202814627,240842990,algorithm for electro-magnetic problems by using nondominated sorting technique and the niched type penalty method of nsga. our interest here is to adapt the single objective scatter search template to multiobjective optimization and applying the algorithm to stacking sequence optimization of laminate composites. the goal is to design a competitive algorithm capable of improving the results prod,UTILIZE,USE
24060871,24963690,ata and others 35 present several transformations on untimed petri nets that preserve the safety properties of the original net. we have extended these transformations and developed others for tpns . two example safe transformations are shown in figures 2 and 3. more information on safe transformations can be found in 29 . if our method is working on a net and finds a portion of the net that,NOTUTILIZE,MENTION
25591518,26374164,"refers collectively to both mpl1 and mpl2.sin contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation . aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,MENTION
43080330,41522284,"e (up to publication time) can be found in berger and whitt 9 (for further discussions see also 10 ). for other relevant contribution to this subject papers see 11 , 18 , 21 , 22 , 29 , 30 , and many others. these papers all discuss one or other approximation and suggest algorithms for optimal solution for allocation of resources or effective bandwidth problems. for example, elwalid and",NOTUTILIZE,MENTION
59136514,58396284,"present the analysis below assuming that the heavy hitter algorithm on the sampled stream is the countmin sketch. other algorithms for heavy hitters can be used too, such as the misra-gries algorithm ; note that the misragries algorithm works on insert-only streams, while the countmin sketch works on general update streams, with additions as well as deletions. theorem 6.1. suppose that f1(p ) cp",NOTUTILIZE,MENTION
30183913,30900580,the assured forwarding 18 phb using three drop precedences. we use throughput and packet drop ratio as metrics to evaluate performance. the parameters for the simulation is shown in table 5.1. red parameters in the table are set to get the service differentiation among different types of packets. we use the software implementation of diffserv network developed at nortel networks 104 . the red,NOTUTILIZE,NOTALGO
16380589,17513900,"he graph is represented as a 150 150 matrix a with a(i, j) being the number of emails sent by user i to user j. eachmovie dataset is a well-known test dataset for collaborative filtering algorithms . this dataset comprises ratings of 1648 movies by 74424 users. each rating is a number in the range 0, 1 . both the enron and eachmovie datasets are very sparse, with densities of 0.0736 and 0.0229,",NOTUTILIZE,MENTION
4883770,5047856,"ase. in this context, there has been considerable work on computational techniques for making the em algorithm more ecient when applied 32 to large data sets (bradley et al. 1998; moore and lee 1998; esson et al. 1999). one focus is the development of one-pass quot; methods, in which each part of the data needs to be loaded into memory only once. however, even with memory resources and processor",NOTUTILIZE,MENTION
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
40312438,38845825,"we have also extended the results of 50 to the case of partial observation in order to handle more realistic applications 41 . symbolic algorithms have also be developped and implemented in sigali 4. application domains 4.1. panorama keywords: telecommunication, control-command systems, smart-cards, software embedded systems, transportation systems. the methods and tools developed by the verte",NOTUTILIZE,NOTALGO
80739045,78455505,"d in g t . then the contracted graph is partitioned, in a way that maintains the balance between the subgraph weights, and minimizes the cut cost. any of the well known graph partitoning algorithms , that decompose a connected graph into two connected subgraphs and satisfy the above criteria can be used. in the cases where the partitioner gives non-connected subgraphs, a connectivity check step",NOTUTILIZE,MENTION
202794928,240813829,"rescence microscopy. the analysis steps were performed automatically to avoid potential bias associated with manual intervention. the nuclei were segmented on the dapi channel using the otsu approach , and a watershed algorithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalza",UTILIZE,USE
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
223037097,190621871,"mulated results of the trained anns may be combined using windowed weightingsfunctions, similar to the lapped orthogonal transforms now used to reduce edgeseffects in digital image and sound encoding (23).sthe practical implementation of these windows on the anns may be greatlyssimplified by the assumption that the window for a particular network should be ofsunitary weight inside the region of n",NOTUTILIZE,MENTION
17592665,18769632,"best of our knowledge, only palsberg and jim approached this subject. in 17 they study the type inference problem for one of the abadi-cardelli systems 1 extended with the notion of selftype. in , palsberg presents an algorithm for the abadi-cardelli",NOTUTILIZE,NOTALGO
18499490,19689515,"point matching algorithms used to find correspondences. for example, a maximum velocity of 16 pixels would mean our algorithm has similar storage requirements to matching 128 element sift descriptors . also of computational concern is how the neighborhood radius increases with temporal window size t . that is, the number of potential neighbors at frame t sis on the order ( ) 2 sv max which means",NOTUTILIZE,MENTION
17906082,19088556,"us in particular for k o(log n) the number of mistakes is polynomially bounded. it is unknown whether it is possible to learn this class in polynomial time in the uronline model even for k (1) . the online learning algorithm rvl( ), shown in figure 1, receives an example x (t) at each trial t 1, 2, 3, ... from the teacher, and makes a prediction for f(x (t) ). 4.1.1 complexity of rvl( ) i",NOTUTILIZE,MENTION
15544094,16648864,"an be done using a precomputed table. as before we used 32-bit words and 32-bit operations. 2.5 modular division instead of using the extended euclidean algorithm to compute an inversion, we directly . it has roughly used algorithm 5 to compute a modular division a bsalgorithm 4 squaring in gf (2 m ) input: a gf(2 m ) output: c a 2 gf(2 m ). 1: precompute for each byte b (b7, . . . , b0) t",UTILIZE,EXTEND
16954287,18103980,"from association rule mining. the patterns in 5 are build in a breadth first manner. it is well known, however, that this approach is inferior in performance to depth first search for long patterns as performed by our algorithms. nevertheless, the search for closed frequent itemsets can become infeasible for a large number of items. the novel concept of margin closedness helps to partly allevia",NOTUTILIZE,MENTION
27064630,27782666,"tric l1. for the analogous unrestricted median problem of type 1 p ffl l1 2 gammasp exact algorithms are given in 14 . these algorithms are implemented in lola, the library of location algorithms , which will be used to find the exact efficient and nondominated sets of 1 p bl (l1)b l 2 gammasp . 18s- 6 y x 0 1 2 3 4 5 6 7 8 9 10 11 0 1 2 3 4 5 6 7 8 b b b b ex 1 1 ex 1 2 ex 2 1 ex 2 2 b b p1",NOTUTILIZE,MENTION
43674813,42306378,"limit functions, l2 (r) or continuous, while the other extreme ones lead to fractal-like pictures. this is based on two analogies, in addition to the existing results in dala92 , cohe92 , cohe94 , , wan96 : (i) first, we think of (2.1) as a version of an iterated function system in the sense of hutchinson hut81 . hutchinson considers borel mappings f1, . . .,fn on a complete metric space x, p",NOTUTILIZE,NOTALGO
8482504,8929208,"buses of cmos vlsi circuits can severely degrade both design reliability and performance. maximum current estimates are needed in the circuit to accurately determine the impact of these problems. in , a pattern-independent, linear time algorithm (imax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. in 1 , the algorithm wa",NOTUTILIZE,MENTION
18398477,19587010,"onvex and non-stably infinite. the bv-satisfiability of sets of quantifierfree literals is decidable and np-complete. different approaches for bv-satisfiability have been proposed: some authors (e.g. )) apply word-level preprocessing algorithms, and then encode the result into pure sat ( bit blasting ); some authors (e.g, 77, 191, 42, 141, 36 ) encode bits, bit vectors and (most of) their operato",NOTUTILIZE,MENTION
14850360,15924313,"one of the data points is equally likely to be the max value, xa 0.75 with probability 1 3 and with the remaining 2 3 probability, it is uniformly distributed in 0, 0.75). thus for any interval in it is possible to determine 2 the algorithm can easily be extended to other ranges. 3 the prior distribution may not seem uniform since we are restricting ourselves to datasets with no duplicates. ho",NOTUTILIZE,NOTALGO
56758765,56081071,"nking algorithms provide such a ranking and if not, we can then assume x has rank value 0. 24 previous algorithms 4.1 modifying the pagerank algorithm due to the popularity of the pagerank algorithm , the first generation of personalized web search algorithms are based on the original pagerank algorithm by manipulating the teleportation factor of the pagerank algorithm. in the pagerank algorithm,",NOTUTILIZE,MENTION
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
108122548,99988886,"s show that hcp performs worse than the wsp algorithm, since the improvement of our algorithm with hcp is higher than that with wsp. therefore, the bottleneck capacity metric of each link proposed in cannot work well in the wireless networks. table 3 and table 4 illustrate the communication overhead and the convergence speed produced by the algorithms. in our simulation, each advertisement packet",NOTUTILIZE,MENTION
18242872,19431177,".4.1 md5 collision considerations brute force attack the md5 algorithm is susceptible to collisions, as are all hash functions. a collision occurs when two different messages hash to the same value . without considering the presencesof an attacker, there is a chance that two random messages hash to the same value. the birthday attack, resulting from the birthday paradox, states that for for an n",NOTUTILIZE,MENTION
1833211,1941094,ink for all devices was considered. the function canalyze(x) was linked to a commercial optimization software code called visualdoc (vma engineering) 23 . both the sequential quadratic programm and modified method of feasible directions 24 algorithms were utilized in obtaining the present results. constraint derivatives were computed using finite differences. the optimization algorithms u,NOTUTILIZE,MENTION
57487822,56786117,rng is close to 2.5 93 . link pruning algorithms are often used in geographical routing protocols 94 . they offer a planar graph which aids the selection of the next forwarder node. rng is used in in order to reduce the number of retransmission when flooding data packets in the network. figure 6: link pruning mechanism in rng figure 7: link pruning mechanism in gg 2.8.1.2 gabriel graph if we c,NOTUTILIZE,MENTION
11006299,11754323,"en more than two agents detect the same event on the ground and there is a need to fuse them together. we propose an efficient and failure-resistant localized algorithm path reinforcement algorithm , in which each node learns routing decisions from past information delivery processes. the logic behind the algorithm is that relevant information is likely to be fused earlier if agents follow a pat",UTILIZE,USE
202224950,239997541,sharmonic models of the surfaces were then aligned using 12sdegrees of freedom to a common template model comprisedsof an average of 40 healthy controls from the qtim samplesusing the shrec algorithm . a translation and rotationsmatrix for a given mesh to the common template usingsshrec matches landmarks on the surface of an object tossimilar points on the template (a solution is found bysminimizi,UTILIZE,USE
10767995,11473311,"ollows that the sequence x (k 1) v b(x (k) )x (k) , (8) converges to a local minimum of s(x) (here denotes matrix pseudoinverse). the algorithm using this multiplicative update is called smacof . it can easily be shown to be equivalent to weighted gradient descent with constant step size x (k 1) x (k) 1 2 v s(x (k) ), (9) and if a non-weighted stress is used, it is essentially a gradie",NOTUTILIZE,MENTION
67649492,66282516,"lights 5 . researchers have developed a variety of complete algorithms to find cost-minimal solutions for dcop problems, including adopt 11 , optapo 8 , dpop 12 , ncbb 2 , afb 3 and bnb-adopt . most of these algorithms make extreme assumptions about the amount of memory that each agent has available. dcop search algorithms (like adopt) require only a polynomial amount of memory per agent.",NOTUTILIZE,MENTION
79874177,77734756,"but, ben blum has developed a random search add-on to prsat, which is included in the latest version. this algorithm finds models (generally) in linear time. galen huntington just finished a thesis on decision procedures for the d-fragment of trcf. there are single-exponential algorithms for dtrcf, and galen is (as far as we know) the first to fully implement one. at some point, i need to por",NOTUTILIZE,MENTION
202910239,240978702,"on presented earlier of a small fraction of dimensions (read landmarks) being actually relevant to the learning problem. so, in the second step, we use the forward greedy selection algorithm given in to learn a sparse predictor. the use of this learning algorithm necessitates the use of a different generalization bound in the final step to complete the utility guarantee given below. we refer the",UTILIZE,USE
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
4643007,4797426,") special case of the problem is max cut problem with given sizes of parts where for some psn 2 , x 1 delta delta delta x p 0 and x p 1 delta delta delta x n 1. ageev and sviridenko applied a novel method of rounding linear programming relaxations and developed a 1 2 -approximation algorithm for this problem. they also obtained a similar result for a more general max k-cut probl",NOTUTILIZE,MENTION
3328072,3428900,"hardware implementation impact. recently some works have been developed concerning dwt finite precision representation sensitivity 3 . however it is not yet known how the entropy encoding algorithm , employed by jpeg2000 standard, could interact with dwt related issues. ii. jpeg2000 standard overview as far as the standard is concerned a final committee draft became public in april 2000 1 and",NOTUTILIZE,MENTION
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with gps in private practice, when a system of real-time data collection is available, as is the case for the french sentinel network . once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. an outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,NOTALGO
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
817034,872945,"authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches 17 , 18 rather than feature points. morita and kanade proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 1135 the factorization method and reference 20 treated th",UTILIZE,EXTEND
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
1788462,1893398,"pacity. 2. we do not perform the above investigations in an abstract or analytic simulation environment but measure the behavior of the algorithms within an implemented prototype system called rebeca which incorporates all the mentioned routing strategies, including flooding, simple routing, identity-based, coveringbased, and merging-based routing with or without advertisements. our results contr",NOTUTILIZE,NOTALGO
56117392,55501673,"when there is reduced demand for service. in addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, ethernet links 7 , and memory 8 , . since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. consequently, the oecn provides a collaborative m",NOTUTILIZE,MENTION
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. deadline-monotonic priority assignment was proposed by , where the system has jobs with arbitrary relative deadlines. dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. the same groups of problems can be consider",NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
141187792,125098321,"annel states. in 1999, torres andsco-workers obtained evidence that the transmembrane regions participate in the homo hetero-oligomericsassociation that is believed to be important for pore formation . the tm2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.srecently, ro",NOTUTILIZE,NOTALGO
201786678,239366263,"t context miningsfirstly, we execute webpage parsing to extract the main body of the webpage. stop words aresfiltered out and the root of each word is extracted by using the porter stemming algorithm . theswebpage pi is represented by the vector wi (wi1,wi2,",UTILIZE,USE
