contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
202393827,240238233,"processor has an internal cache of 1 mb and the total memory consists of 32 gb. the system runs debian etch. we compiled using g -4.1.2 with ags -o2 -dndebug and use the exact number types of core . observe that our software currently does not benet from having several processors, although many steps of the algorithm are well-suited for parallel computations. table 1 states for a selection of",UTILIZE,USE
8884353,9375307,"t not initially. 1 in this section we extend the postgres function definition syntax to capture a function s expense. selectivity modeling for user-defined operators in postgres has been described in . to introduce a function to postgres, a user first writes the function in c and compiles it, and then issues postquel s define function command. to capture expense information, the define function co",NOTUTILIZE,NOTALGO
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
16111830,17234724,"analysis cannot be used across inputs. this section also presents results where our phase marking algorithm is only allowed to mark procedures. the result is similar to the approaches of huang et al. and georges et al. 33 , except that our approach uses a call-loop graph, rather than the dynamic call stack approach used in the work of huang et al. and georges et al. in this section, the no-limit",NOTUTILIZE,MENTION
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases 2 . nonprotein-coding regions contain a finite amount of algorithmic content 1 , . discovering the signals and function in these areas is just the beginning of genome discovery. in this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,MENTION
8758031,9235361,"ributed time figure 6: time distributions for www browsing for the document hit rate of the bs proxy mechanism we adopted the value of 50 , which is quite consistent with the observations reported in for cache size close to 1mb and simple lru cache discipline. according to the simulations presented in 17 , the effectiveness of the path prediction algorithm is close to 95 . the time spent by the",NOTUTILIZE,MENTION
40888539,39391054,"y using symbolic grammars to reduce the set of input strings for software systems, such as compilers and command processors 45 , validate web pages written in php 5 , and test database applications . compositional symbolic execution in 29 , godefroid proposes an algorithm, smart, which performs dynamic test generation compositionally. smart is intended to improve the scalability of dart23 by e",NOTUTILIZE,NOTALGO
1498360,1587130,"or additional terms to adjust. overall, we have found this method to be faster than back-propagation with momentum or other extended methods such as jacob s delta-bar-delta 2 or fahlman s quickprop for training most data sets. we compared the performances of equation (1) with equation (7). for the decorrelation networks, different combinations of the indicator functions in equations (9) and (10",NOTUTILIZE,MENTION
76722225,74983064,"1 4 2) 2( 4( 1( 3( 5(6) 5) 3) 1) 4) 2 2( 4( 1( 3(6 5) 3) 1) 4) 2 2( 4( 1(6 5 3) 1) 4) 2 2( 4(6 5 3 1) 4) 2 2(3 6 5 1 4) 2 3 6 5 4 1 2. the following algorithmic description of from is more useful in calculations. algorithm 3.3 ( ). let r x1x2 . . . xm ; 1. let i : 1, r i : x1 ; 2. if i m, let (r) : r i and stop; else continue; 3. if the last letter of r i is less",NOTUTILIZE,MENTION
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
42361044,40720442,", ck arranged in a perfect sequence 5and separators s2, . . . , sk , the ips algorithm converges after one iteration to the solution of (9) that is readily available through the following formula ( ): k (lcj) 1 0 j 1 k (lsj) 1 0 , (10) j 2 where a 0 is the matrix whose c-submatrix coincides with a and has zero entries everywhere else. 3.2 the block gibbs sampler the ips algorithm can b",NOTUTILIZE,MENTION
201914089,239544796,"ate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters 32 algorithm, combining it with smooth corrections to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an important role in lag compensation, thus motivating the n",UTILIZE,USE
22921550,23918812,"elogram and then derived from it the following features that have been proposed for co-occurrence matrices: mean, variance, energy, correlation, entropy, contrast, homogeneity, and cluster prominence . thus, each image was characterized by a 36-dimensional vector. applying our algorithm to the texture database, only the mml and lec criteria found six categories (see fig. 8). however, all the crite",NOTUTILIZE,MENTION
203001981,241112004,", taking into account the respectivesrotation angles.sthe tomographicsreconstruct of grain was solved for eachsgrain, using a standard, parallel beamsgeometry algebraic reconstruction algorithms(art) .sexperimental resultssgrain mapping.sthe results ofsreconstruction of grain for sample ofscommercially pure aluminum and stainlessssteel are shown in figs 2 and 3, respectively.sthe individual grain",UTILIZE,USE
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; keating evans, 2001; ; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 teachers colleg",NOTUTILIZE,NOTALGO
18161959,19350411,"tegy. these indications are borne out, as shown later in the paper. although lexicographic orderings have a venerable history in the study of preference in such areas as economics and decision making , there has been very little work on applying this idea to constraint satisfaction problems, and little work on algorithms for solving these problems. in the context of symmetry breaking, fhk 02 hav",NOTUTILIZE,MENTION
30130097,30844735,"ity of each of the above four alas on an example of the repeated matching pennies. 2. adaptive learning algorithms in this section, we describe four well-known alas: iga 4 , phc 7 , fpq 8 and apq . for each of them, we specify why it belongs to the class of the adaptive learning algorithms. but first, we present the notation and some important game theoretical and multiagent learning notions.",NOTUTILIZE,MENTION
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
134118277,119433276,"ts with ld in order to determine the severity of depressive symptoms,smean cdi or bdi scores of individuals with ld fall within the mild range ofsdepressive symptoms between 10.6 and 15 for children ( ;srodriguez routh, 1989; stevenson romney, 1984; wright-strawderman swatson, 1992). in one of these studies which included a control group, the meanscdi score of 8-13 year old children with ld di",NOTUTILIZE,NOTALGO
86541416,83312381,"over the others in terms of the cardinality of the wcds (i.e., the number of dominators). we also compare the proposed clustering algorithm (dla-dc) with min id 3 , max degree 3 , wcds-dst 7 , and awf in terms of the cluster-head set size and the message overhead of algorithm. the obtained results show that dla-dc outperforms the best existing wcds-based clustering algorithms. the rest of the pape",UTILIZE,USE
226410921,192919406,"nmental context. in turn, feeling unsafe was linked tosincreased symptomology for depression, anxiety and increased blood pressure.sin research involving inner-city youth in chicago, garbarino et al. found thatsconcerns about neighborhood security and safety cause youth to be more cautious and alert instheir daily lives, heightening physiologic responses to stress. wilson et al. (2002) examinedsa",NOTUTILIZE,NOTALGO
21459009,22589764,"bed above utilizes the weights from a single previous ann solution to solve a new, related problem. in fact, a single network can be developed which can learn a large number of des with different bcs . evolutionary algorithms are used to determine the weights for a network that solves all the problems within a class of des. however, only des with a different bc at a single point were considered in",NOTUTILIZE,MENTION
4932789,5099016,"f parallelism, without 18 or with 17 constraints. up to our knowledge, only one attempt has been made in order to exploit explicit data-(and-)parallelism in logic programming : our dp-log project . most of the works in parallel constraint satisfaction consist in parallelizing a specific algorithm, like backtracking search 21 , grobner basis computation 4 or arc-consistency 15 . only recent",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
18363277,19552713,"n register allocation and the optimal allocation encodes the watermark. the original qp algorithm contained errors that made it unrealizable. these errors have been addressed by collberg 58 and zhu . from the description given above, it is clear that an effective attack against the qp watermark is for the attacker to reallocate registers optimally. unless steps are taken to prevent such a reallo",NOTUTILIZE,MENTION
28893753,29575548,"hese methods, we refer the reader to 16 . the orderly generation method (also called the read-farad zev scheme) has widely been used in enumerations and classifications of combinatorial objects (see ). algorithms based on this scheme are called orderly algorithms. in this section we present an orderly algorithm for the classification of 2-(v, 3, ) designs. in the construction phase, we will use",NOTUTILIZE,MENTION
27195379,27919199,"the original decisions yi, we employ binary decisions that incorporate information from neighboring sensors through the local vote decision fusion (lvdf) algorithm recently developed by the authors ( ). specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
25913181,26662215,"on the precise shape of the curve. this ambiguity may explain why algorithms based on smooth geometry tend to break down when corners are present. by way of contrast, the minimum principle ((29) and ) has the virtue of selecting a unique trajectory, excepting the case in which the possible scattered trajectories are indistinguishable by symmetry. in truesdell s example the admissible region c is",NOTUTILIZE,MENTION
16700427,17842748,"cription of our novel spam mitigation scheme a. a high level overview of our anti-spam scheme our new proposal extends a previously published idea to rate limit tcp connections from probable spammers . in 10 we monitored inbound smtp traffic on a per-source ip basis, and applied severe ip packet rate limiting on any flows that appeared to be carrying spam. we proposed that spam detection occur i",NOTUTILIZE,NOTALGO
28179200,28885629,"lar recommendations on cryptographic algorithms and key lengths to be used for different scenarios. the european ist research project ecrypt releases their yearly reports on algorithms and keysizes covering a broad range of cryptographic algorithms and related topics. table viii contains an excerpt of the relevant information, such as key length of comparable strength and recommended usage scen",NOTUTILIZE,MENTION
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
17308824,18475347,function. dwt is closely related to the dft (discrete fourier transform) and performs well with a low frequency data type. it will not perform well if the input signals have spikes or abnormal jumps . the hierarchical pyramid algorithm is generally used for halving the data at each iteration. dwt is generally fast ( on ( ) for an input vector of length n) and requires only a small amount of space,NOTUTILIZE,NOTALGO
20829428,22010897,"lgorithms. after the compiler marking, we instrument the benchmarks to generate events that reflect the behavior of the codes executing on different target architectures. execution-driven simulations are used to verify the compiler algorithm and to evaluate the performance of compiler-directed coherence schemes. fig. 12 shows the experimentation process used in our simulations. 5.1 simulation all",UTILIZE,USE
9911945,10518358,"data. unfortunately, the existing model-based parameter estimation algorithms for 2-d nmr data are still sensitive to measurement noise, which limits their frequency resolution. the subspace methods , which provide high-resolution estimation in many signal processing applications, are good candidates for nmr spectroscopy to further improve the frequency resolution. multiple signal classification",NOTUTILIZE,MENTION
1433204,1520058,"users can define a partial order on the qualifiers. our results build on recent advances in flow-sensitive type systems 5, 7, 25 as well as our own previous work on flowinsensitive type qualifiers . the main contribution of our work is a practical, flow-sensitive type inference algorithm, in contrast to the type checking systems of 5, 7, 25 . our flow-sensitive type inference algorithm is made",NOTUTILIZE,MENTION
16380589,17513900,"he graph is represented as a 150 150 matrix a with a(i, j) being the number of emails sent by user i to user j. eachmovie dataset is a well-known test dataset for collaborative filtering algorithms . this dataset comprises ratings of 1648 movies by 74424 users. each rating is a number in the range 0, 1 . both the enron and eachmovie datasets are very sparse, with densities of 0.0736 and 0.0229,",NOTUTILIZE,MENTION
8629727,9093636,"the problem of generating the linear extensions by transpositions. a natural way to generate permutations is by transpositions. for unrestricted permutations the algorithm of steinhaus 19 , johnson , and trotter 21 is wellknown and generates successive permutations by adjacent transpositions. in general, however, it is not always possible to generate all extensions by successive transpositions",NOTUTILIZE,MENTION
84539997,81648493,"applications as one of the major problems is to find the corresponding hmm given an observation symbol sequence. the forward-backward algorithm is commonly used to solve this probability computation . state sequence optimization is to find the hidden state sequence with given observation symbols. the most common and popular algorithm to solve this problem is the viterbi algorithm (va), proposed b",NOTUTILIZE,MENTION
79682758,77566716,"value: f(xkf) 160.87 9.67 295.1 87.2 best infeasible solution xki (3.1, 0.1) t (0, 0) t violation value: h(xki) 0.1 1.01 function value: f(xki) 38.47 295.1 sfa: simplex filter algorithm ( ), nsfa: new simplex filter algorithm. algorithm rejects infeasible solutions. successful iterations: iterations accepted in the filter. the best number of f and h evaluations. the sfa cannot fi",NOTUTILIZE,MENTION
5264428,5450081,". as a simplifying assumption, we assume that the input weights are already sorted and refer to leeuwen s implementation as huffman s algorithm throughout this technical report. moffat and katajainen showed that the code calculation can be done inplace, that is, using o(1) additional space. this method overwrites the input list of weights with the corresponding list of codeword lengths. in this t",NOTUTILIZE,MENTION
1484252,1571839,"to be correct. the adjacent-diagonal stencil with this correctness criterion looks promising. 5.5 adjacent-diagonal difference schemes tsitsiklis presented a first-order accurate dial-like algorithm for solving static hamilton-jacobi equations that uses the diagonal as well as the adjacent neighbors in the finite differencing. (in k-dimensional space, a grid point has 2k adjacent neighbors and a",NOTUTILIZE,MENTION
24413881,25291678,"n be specified by the user. another possibility is to use the number of levels of the dfg or the number of tps utilized by any temporal partitioning algorithm without using sharing of fus (e.g., asap ) as the initial number of tps. the user has to specify the total number of available resources on the device. in addition, for each fu there exists a boolean variable which value indicates if the fu",NOTUTILIZE,MENTION
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
89670048,85872500,"ever, the analysis there is limited to a first order approximation, which cannot pick up the slight convexity of the observed equity implied volatility surface. in this paper we extend the results of to second order. this extension is non-trivial, as it requires a careful terminal layer analysis, which we approach probabilistically. for some related multiscale perturbation techniques in european",NOTUTILIZE,NOTALGO
26298964,27016723,"ms. recent studies have shown that to be educationally effective (i.e. aid students learning) algorithm visualizations cannot be merely passive animations, the users must interact with the animation . due to this discovery, different tools supporting various types of interaction have been developed. this user interaction can be, for example, responding to multiple-choice questions during the anim",NOTUTILIZE,MENTION
9894759,10499910,"ted by profile pseudolikelihood. this version of the estimation algorithm was first applied to the data yielding ( fi;sfl;sr) (1:9781; 0:2131; 0:7). a metropolishastings birth-death-shift algorithm was used to generate 500 simulated realisations from the strauss process with the same parameter values. the bootstrap covariance matrix, based on 500 parametric bootstrap replicates, wassc 2 4 0:1",UTILIZE,USE
51199427,51039110,"o hybrid structure (42), similar to previous reports that se2sap and tmpyp4 prefer antiparallel parallel hybrid structure (3), but in contrast with telomestatin and macrocylic and helical oligoamides , which favor the antiparallel structure. dna uv melting studies in k buffer (figure 8) further support that p-enantiomer prefers the hybrid structure over m because p-enantiomer can increase tm 208",NOTUTILIZE,NOTALGO
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
30310556,31039392,"lti-structure model fitting can be achieved effectively with statistical learning. here we extend this concept to motion subspace clustering. drawing inspiration from robust statistical model fitting , we estimate random hypotheses of motion subspaces in the data. however, instead of ranking these hypotheses we encapsulate them in a novel mercer kernel. the kernel can function reliably despite ove",NOTUTILIZE,MENTION
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
34374246,34332837,"ondition is needed to ensure stability and accuracy of the method. we solve the algebraic system resulting from the multiscale mortar mfmfe method via a non-overlapping domain decomposition algorithm . by eliminating the subdomain unknowns, the global multiscale problem is reduced to a coarse interface problem, which is solved using an iterative method. employing the approach from 30 , we precomp",UTILIZE,USE
39132005,37712435,"architecture like tpsn that increases the energy requirements of the network and has much lower precision than the tpsn itself. other algorithms like the lightweight tree based synchronization (lts) algorithm offer very lowcost synchronization, but with very limited accuracy and thus limited applicability. most of these algorithms have been tested only on simulation platforms or in laboratory ex",NOTUTILIZE,NOTALGO
33222425,33405437,"e parallelized, it is desirable to have a regular lattice of tile origins, i.e., a tile space where all tiles are aligned in all dimensions as shown in fig. 2(c). therefore we extend our earlier work to generate aligned tiles so that parallelism can be exploited by systematically ordering the tiles for parallel execution. an approach to generating parametric and aligned tiles for sequential execu",UTILIZE,EXTEND
9373372,9921365,"ark, contrasts with the onset of a plateau in the pp and ep data samples, and supports the interpretation of the large-gap events in pp and ep collisions in terms of hard colorless exchange processes . the jade jet-finding algorithm 18 was used to define jets and the rapidity and gap distributions were studied as a function of the jet multiplicity of the events. we considered 2-jet and 3-jet ev",NOTUTILIZE,MENTION
16056978,17178478,"to estimating the structure and motion of these tracked features. a family of effective and popular algorithms for solving this estimation problem are the so called factorization algorithms, see e.g. . these factorization algorithms work by linearizing the camera observation model and give good results rapidly and without an initial guess for the solution. hence the factorization algorithms are go",NOTUTILIZE,MENTION
25755336,26520295,"4 5 while 6 do 7 8 9 10 for each 11 do if 12 then 13 14 if 15 then 16s326 ieee journal on selected areas in communications, vol. 24, no. 2, february 2006 this is an extension to dijkstra s algorithm . 1 is a queue that contains the vertices to be examined next for their contribution to the shortest path weights. the vector holds the current estimate of the shortest distance from to . the vector h",NOTUTILIZE,MENTION
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
89073382,85409523,meet the load. the power quality improvement in a hybrid micro-grid consists of inertial converter interfaced micro sources. a decentralized power sharing algorithm based on droop control is used in . it has two dg units out of which one act as a compensator and other share power among the grid.,NOTUTILIZE,MENTION
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
5074045,5247408,"g algorithms applied are likely to be device specific, but in general any algorithm which supports qos-guarantees is potentially applicable. examples include stride-scheduling 7 , jubilee-scheduling and the rscan algorithm for disk-head scheduling presented in section 7.1. application domains communicate with block- and packet-based device drivers using an asynchronous shared-memory communicatio",NOTUTILIZE,MENTION
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
9145624,9670805,". also distributed power control algorithms (pca s), iteratively adjusting the power in the individual links based only on measurements in that link have been shown to achieve similar performance( 9 , - 13 ). in 18 an algorithm that integrates power control and base assignment is presented. most of the previously reported schemes, assume that the transmitter power can be continuously adjusted wit",NOTUTILIZE,MENTION
17664102,18842528,"e e-commerce server maintained m n listen queues. given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (gps) was simulated to allocate cpu resource between m n threads. each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 entry 0.35 0.35 0.15 browse 0.1 0.3 0.3 se",UTILIZE,USE
56963955,56291777,mized protocol which computed an approximate median and a deterministic protocol which computed an exact median. numerous protocols to identify tags have been proposed for rfid systems 2 3 4 5 6 25 . probabilistic estimation algorithms which efficiently estimate the cardinality of rfid tags have been proposed in numerous works 10 8 11 . to the best of our knowledge no one has proposed a m,NOTUTILIZE,MENTION
9655708,10235884,"of generating a point from an arbitrary discrete distribution still remains. fortunately, there are some good algorithms to select a point at random from a discrete distribution. the fastest methods is almost as fast as a single random number generation followed by a single table lookup. in our problem, the areas of the rectangles will keep changing as they get split by function evaluations, so",NOTUTILIZE,MENTION
7419263,7763841,"tions per second). it also requires heterogeneous architectures since a single type of processor cannot handle efficiently all the levels (low, intermediate or high) of image understanding algorithms . several prototypes of vision machines exist, but they are very complex and very hard to program. the goal was to develop a very high performance computer architecture, able to integrate different ty",NOTUTILIZE,MENTION
51415057,51221686,"ve algorithm, and pso. the discussion of the experiment s results is also presented. conclusions are drawn in section 6. ii. related work the well-known partitioning algorithm is the kmeans algorithm and its variants. the main drawback of the k-means algorithm is that the cluster result is sensitive to the selection of the initial cluster centroids and may converge to the local optimal and it gen",NOTUTILIZE,MENTION
30039929,30746854,"alloy. all of this makes the transformation from uml to alloy challenging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar , we shall first generate a meta object facility (mof) compliant 24 metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformati",NOTUTILIZE,MENTION
