contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
17075380,18230100,"more noteworthy information. exclusive weak ties between two different clusters are called bridges. most community-discovering algorithms rely on betweenness centrality, a metric proposed by freeman . the betweenness centrality of a node in a given graph measures the probability that the node is right on an arbitrary shortest path in the graph. nodes of strong betweenness centrality tend to be pa",NOTUTILIZE,MENTION
25760066,26524199,"ntent, or reveal information about queries made by network users. the targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, ). such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. however, existing schemes have two shor",UTILIZE,EXTEND
3339769,3441256,"value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy 11 via fuzzy set . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightness relative to some",UTILIZE,EXTEND
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
72944437,71934437,"the journal of systems and software 82 (2009) 144 154 147 fig. 3. an ncsp-idi schedule. greedy scheduler of rate-monotonic scheduling algorithm with non-preemptible critical section protocol (ncsp) ( ) is demonstrated. 1 4.1. anomaly prevention passive resources in this section, we first discuss the handling of passive resources and present two naive rules for anomaly prevention. 4.1.1. insertio",NOTUTILIZE,MENTION
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
86015236,82862403,"o textured rendering of polygonal surface representations illuminated with a high specular composed to simulate tissue moisture. real photorealistic rendering algorithms, as for example ray-tracing , radiosity 45 etc., are not used at all in the clinical practice. their extreme computational complexity and restriction to geometric objects has not allowed an interactive use so far. we present a",NOTUTILIZE,MENTION
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
14630031,15689446,"ource license (lgpl). 2 the genetic programming approach for a long time, genetic algorithms have been used in science to derive solutions for any type of problems, from construction of wind turbines to pattern-recognition systems 5 . the application of genetic algorithms with the goal to evolve computer programs is called genetic programming 6 . this section will give an overview on how geneti",NOTUTILIZE,MENTION
46188326,45416494,"computations never stop. the omega number introduced in 9 u 0. 1 2 ... n ... (2) is the halting probability of u; it is one of the most important concepts in algorithmic information theory (see ). in 9 chaitin proved the following result: assume that x is a formal system satisfying conditions (1), (2) and (3) in g del s incompleteness theorem. then, for every self-delimiting universal turi",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. all published algorithms on type checking and type inference for object-oriented programs, for example , rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. hence, they do not",NOTUTILIZE,MENTION
13880288,14892060,"lysis tasks, theultimate goal ofsegmentation istoobtainmeasurementsofthe object features. so, theaccuracy ofthose ultimate measurementswillindicate theperformance ofthesegmentation. zhang andgerbrands proposed tousethe ultimatemeasurementaccuracy(uma)toassesstheperformanceofasegmentation algorithm. letxbeafeaturecomputed fromanobject inareferenceimage, and x be that computedfromtheobject intheauto",NOTUTILIZE,MENTION
13868766,14879655,"s providing the rest of the functionality described above. 3. the zoomable treemap algorithm the zoomable treemap algorithm is our modification of the treemap algorithm by johnson and shneiderman with extended features to make the visualizations amenable to a fisheye zoom. in this section we describe zoomable tremap, starting with the original treemap algorithm. the discussion in section 3.",UTILIZE,EXTEND
14567106,15622972,"cently been extensively applied to intrusion detection. example approaches include decision trees 1 14 15 17 21 27 , genetic algorithm and genetic programming 5 6 16 19 24 , naive bayes 1 , knn 18 and neural networks 4 8 . a key problem is how to choose the features (attributes) of the input training data on which learning will take place. since not every feature of the training da",NOTUTILIZE,MENTION
69091563,67870713,"remarks our orderly-pair algorithm appears to be a fundamental graph-algorithmic tool. besides the applications shown in sections 4 and 5, our algorithm gives an alternative way to compute a realizer of a plane triangulation, which gives the best known straight-line drawing of planar graphs on the grids. compared to the proof given in 19 , ours is quite simple: given a plane triangulation g, let",NOTUTILIZE,MENTION
33802287,33855269,"in the nmr experiment the two qubits of the qc (i.e. the two nuclear spins of the chloroform molecule) are used during the execution of the d-j algorithm although in principle only one qubit would do . however our aim is to simulate the nmr-qc experiment and therefore we will closely follow ref. 3 . accordingly the first qubit is considered as the input variable, the other one serves as work spac",NOTUTILIZE,MENTION
14280677,15316689,"for the source to receive rrep and enter the final state is 1 ppolyfail 1 (n). 13sanother proof of theorem 2 using chernoff bounds is available in standard cryptography literatures, such as . therefore, by definition 6, such a protocol implementation with ideal forwarding communities is in gvg rp. discussion: from ideal to practical a major contribution of this paper is to show the exi",NOTUTILIZE,NOTALGO
10200203,10837351,"ts the cost of traveling from vertex i to vertex j. a tour is a cycle in g which visits each vertex exactly once. the traveling salesman problem (tsp) is the problem of finding a tour of minimal cost . at this stage of our work, it is important to note the close relation between the following terms printed in bold. a process i in our algorithm handles a node v in the b b tree. v corresponds to one",NOTUTILIZE,NOTALGO
7955266,8346738,"al clustering result is defined. ffl we show that our clustering method cbscan can indeed scale up to large case bases, and can in fact outperform well known algorithms such as the k-prototype method or id3 19 . in this experiment, we used a case base with 45 cases in text format from a realistic cable-tv case base. the text file has the structure as shown below,where each case has a case name,",NOTUTILIZE,MENTION
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
5155469,5334848,"ng from theoretical foundations to considerations of a more practical nature. while algorithms for answering queries using views are already being incorporated into commercial database systems (e.g., ), these algorithms will have even more importance in data integration systems and data warehouse design. there are many issues that remain open in this realm. of particular note are studying rewritin",NOTUTILIZE,MENTION
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
14933312,16012456,"tained in the radius r. therefore, we know the whole graph g (t) and can compute c (t) exactly. thus let us assume w 4 t. in this case our algorithm is essentially similar to the one presented in , but our analysis is somewhat different. the difference comes from the special structure of our input graphs g (t) . we exploit the lower bound from lemma 4.2 below to relate the error induced by our",NOTUTILIZE,MENTION
1534877,1623236,"ocused on effectiveness and scalability. as reported in surveys on data clustering 11, 14 clustering methods can be classified into partitioning approaches 17, 21, 5, 22, 31 , hierarchical methods , density based algorithms 8, 2, 13 , probabilistic techniques 6 , graph theoretic 31 , fuzzy methods 4, 23 , grid-based algorithms 30, 25, 1 , and model based approaches 24, 18 . as pointed out",NOTUTILIZE,MENTION
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
39684022,38232791,chronization in networks and in 11 theoretical and simulation results suggested that such a technique could be adapted to communication and sensor networks. experimental validation for the ideas of was obtained in 12 where the authors implemented the reachback firefly algorithm (rfa) on tinyos-based motes. the problem with these emergent synchronization results is that the fundamental theory,NOTUTILIZE,MENTION
27820001,28531714,"ables from a single dimension, it is correct to project on to each dimension independently. there are a number of algorithms for projection on to separation constraints. we use the algorithm given in which is based on an active set method (like the related simplex algorithm). non-overlap constraints are handled by using a heuristic to generate a separation constraint which ensures non-overlap. th",UTILIZE,USE
25955793,26701932,"in) num. pts. femur 2 939 golf club 12 16864 foot 15 20021 bunny 23 35947 the running time is dominated by the time required to compute the delaunay triangulations. hull uses an incremental algorithm , so the running time is sensitive to the input order of the vertices. the triangulation algorithm builds a search structure concurrently with the triangulation itself; the process is analogous to sor",NOTUTILIZE,MENTION
26373487,27082923,"tions. 2 methods 2.1 texture quantification for our approach, we quantified textures by extendingprevious methods of texture classification that use foot patterns optimized by evolutionary algorithms , andcombined this with methods for the analysis of biological shape (see below). in this method, a foot patternis defined as a n x n window containing a set of k pix-els (feet). each n-k foot pattern",UTILIZE,EXTEND
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
