contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
22167429,23233413,km00 . the hashchaining technique for creating self-verifying data structures is due to merkle mer88 . the fast fingerprinting algorithm that we use for delta-encoding updates was developed by rabin . the data structure that we use to support delta-encoded updates is inspired by a similar data structure developed in the exodus database project cdrs86 . 41spart ii techniques for improving access,UTILIZE,USE
202587315,240514109,"rastically from 12 to 24 h in the absence of lif. phosphorylation motif discovery to identify significant phosphorylation motifs in es cells compared with ultimate tissue cells, the motif-x algorithm was used to extract phosphorylation motifs from the mes cell phosphorylation data that we generated and the hes cell phosphorylation data collected from the published literature (22",UTILIZE,USE
99142445,93300945,"plemented the structure using a randomized skip list instead of a balanced tree structure. (another, though somewhat different, structure combining interval trees and skip lists has been described in .) our reason for using a skip list is that it allows for a fairly simple but efficient implementation while matching (in a probabilistic sense) the good worst-case behavior of a balanced tree. with t",NOTUTILIZE,NOTALGO
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
84437338,81560019,"as been some evidence presented by other researchers ann nucl med sci 2001;14:161-172 vol. 14 no. 3 september 2001 162pet reconstruction-based estimation of scatter in pet supporting this hypothesis . the study of convergence properties of the mlem algorithm by fourier analysis revealed clearly the non-uniform frequency response of the em algorithm 18 . moreover, preliminary investigations of in",NOTUTILIZE,NOTALGO
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
201767118,175686040,"n, and capacity to satisfy customers. technology quality (techqual) is measured as a higher-level construct with two formative dimensions: information quality (infoqual) and system quality (sysqual) ( ). three items for information quality and three items for system quality were both adapted from wixom and todd (2005). measures of extended use (extu) were adapted from hsieh and wang (2007) and schw",NOTUTILIZE,NOTALGO
201655546,239178947,"rdinates of the ideal helix with random orientation. in the last phase, the algorithm refines the initial structure by optimizing the pseudo-energy function using local moves and simulating annealing . the moves we adopt displace a single residue at a time, and keep its distances to its neighbours constant. the pseudo-energy function used here is shaped to encode the constraints represented by the",UTILIZE,USE
9855551,10458028,"any pivot strategy for which (4.2.4) holds when we apply a 2 theta 2 step. in particular, these theorems hold for the partial pivot strategy of 5 and for the pivot strategy given by algorithm c of , which both require o(n 2 ) search. we have chosen the unequilibrated diagonal pivoting since it has better bounds for the element growth, as well as the uniform upper bound for the scaled condition",NOTUTILIZE,MENTION
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
85133313,82145345,cameras retrieves scenes with less occlusions. the pbku segmentation algorithm performance in terms of frame per seconds are showed in table 11.10. 11.6 npe: experimental evaluation pets 2009 dataset has been used to validate the accuracy of the number of people estimation (npe) module (see section 8.3.1). tests has been carried out on segmentation results obtained with and without npe analysis.,NOTUTILIZE,MENTION
6200790,6437618,"f multipliers. 5 conclusions the algorithm introduced in this paper is very easy to implement, since it consists of successive constructions of huffman trees. furthermore, the experiments reported in suggest that the warm-up algorithm is a very good choice when constructing length restricted prefix codes for large alphabets, if we consider time and space requirements. 18 31 15 16 13 3 1 2 1 31 28",NOTUTILIZE,MENTION
24341259,25228378,"ithm. suurballe s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. however, suurballe s algorithm cannot be used to find risk-disjoint paths. the work in 16 - tries to find a pair of risk-disjoint paths with the least cost. we propose the two times dijkstra s risk-disjoint path (ttd-rdjp) selection algorithm based on a three-step algorithm proposed in 16",NOTUTILIZE,MENTION
8977884,9479688,"trace. this model, however, shows an important weakness. as the energy function is not convex, there is no direct way to find its minimum. iterative methods ( such as gradual non convexity algorithm ) are available, but they require an initialization close to an optimal solution. finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,MENTION
3560702,3673029,"onvex set is called the convex hull of the input set. algorithms for computing the euclidean convex hull of a finite set of points of the euclidean plane can be found in 10 , 19, chaps. 4-5 , 31 , and 16 . an extended bibliography on this topic is given in 20 . in image analysis, convex hulls are at the basis of useful shape indices such as the concavity index, i.e., the ratio between the su",NOTUTILIZE,MENTION
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for maldi-tof spectra 30 . alexandrov et al. developed the maldidwt program for analyzing serum protein profiles for biomarker discovery . lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors peak-picking software bundled with mass spectrometers 32 . schul",NOTUTILIZE,NOTALGO
52366539,51967427,"rna with target prediction modules. mirbase has added the target prediction feature as well using the miranda algorithm (12). argonaute provides compiled information on mirnas of human, mouse and rat . mirnamap offers an enhanced interface for known and predicted mirnas (14). argonaute and mirnamap provide the expression profiles of known mirnas although the coverage to date is rather limited. to",NOTUTILIZE,NOTALGO
6394657,6653465,"resultingsk nearest neighbors. the server performs the query and returns the results to the client. to obtain better indexing performance, imagerover employs an approximation algorithm for k-d search . experimental evaluation of imagerover s indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy 4 . 2.3 user in",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
3487853,3596154,"echniques. visibility culling is only one of a set of real-time rendering techniques. the issue of integrating a visibility-culling algorithm with other forms of acceleration is an important one (see ), which we believe is an area still rich in interesting problems. dynamic objects. another largely under-explored area is the handling of dynamic objects 82 . acknowledgments we would like to thank",NOTUTILIZE,MENTION
6915339,7228489,physically-based simulation for haptic rendering has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. we applied his algorithm to haptic rendering. the advantages of applying his approach to haptic rendering a,NOTUTILIZE,MENTION
14749190,15816915,"for convenience, we use as both a relation and a set. in this paper we do not associate feature vectors with nodes, but the model we use has been extended to incorporate node features such as text ( ). g has an associated fixed v",UTILIZE,EXTEND
20990802,22157195,anation of equivalence preserving transformations that first appeared in lw95 while appendix b provides the proof of the input output equivalence of spec and prog that first appeared in law92 . in the algorithms for computing state-event equivalence outlined in section 3.1 and section 3.2 were im128splemented and used to verify the weak state-event equivalence of modified versions of the under,NOTUTILIZE,MENTION
6808825,7114946,lications. we brie y discuss them in this section. some recent work is applied in particular to medical imaging. ml estimation using the em algorithm applied to 3-d light microscopy has been proposed . the technique is an extension of refs. 5 and 15 of our may 1996 spm article. another technique has been applied to improve the spatial resolution of ultrasound images 8 . high order spectra are,NOTUTILIZE,MENTION
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
