contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8078936,8489991,"ends with an intron that terminates at position j. the following recursive definitions of dg (j) and dng (j) can be converted into a dynamic programming algorithm (see auger and lawrence 1 , sankoff and snyder and stormo 14 ). dg (0) dng (0) 0 (8) dg (j) max 1kj lg (k; j) dng (k gamma 1) (9) dng (j) max 1kj lng (k; j) dg (k gamma 1) (10) the score for the best parse is max dg (l",NOTUTILIZE,MENTION
16306655,17438309,averaging l0 --- h loop filter fig 2. a general block diagram of a modulator with dac error. one common algorithm for reducing the effect of dac error is the data weighted averaging (dwa) scheme . the fundamental idea of dwa is to use all the elements at the maximum possible rate while ensuring that each element is used the same number of times. the dac elements are chosen in a rotating fashi,NOTUTILIZE,MENTION
30103232,30816089,"d according to how well the local measurements match the environment map at the hypothesized location. algorithms that use random sampling of the configuration space, such as monte carlo localization , and those that use grid sampling, such as markov localization 2 , 3 , belong to this category. if the environment map is represented as an occupancy grid, the computational complexity of these alg",NOTUTILIZE,MENTION
16815218,17959563,"o the destination processors. direct algorithms aim at exploiting specific communication architectures and emphasize sequencing of messages to avoid link and node contention. in the indirect approach processors combine messages into larger data blocks which are sent to intermediate processors to be routed to the final destination. indirect approaches allow message combining, and are are hence mos",NOTUTILIZE,MENTION
19735798,20949752,") amortized update time per edge-deletion. our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring o(1) query time. by suitably combining with , our algorithm achieves an improved upper bound of o (n 4 3 y lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. all-pairs shor",UTILIZE,EXTEND
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
13918582,14932363,re the relationship with knapsack problems or consider the applicability of k-shortest paths algorithms 21 . k-shortest paths the literature on k-shortest paths algorithms is extensive; see eppstein for an introduction. much of the literature is motivated by applications involving multi-criteria or constrained optimization: the algorithms are used to generate a large number of solutions that are,NOTUTILIZE,MENTION
18100330,19288713,"sitive integer q. macula and reuter 13 describe a 2-separable matrix and a time-optimal analysis algorithm with t (q 2 3q) 2 and n 2 q 1, for any positive integer q. for d 3, du and hwang (p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t 4 3q 2 18q2 6q and n 2q 1, for any positive integer q. our results. in this p",NOTUTILIZE,NOTALGO
66383244,65150252,"d getting trapped in local optima. the algorithm s roots lie in statistical mechanics (metropolis algorithm, 1958) and was first presented as a search algorithm for co problems by kirkpatrick in 1983 . the basic idea is to allow moves that will result in a solution of lower quality than the current best solution. these uphill moves are used to escape getting trapped in local optima and are made",NOTUTILIZE,MENTION
4613880,4769445,"compute the solution of problem (6.15) at mesh points of the domain with n equidistant nodes in tangential direction and l equidistant nodes in the radial direction, we use the algorithm proposed in . this algorithm uses equations (6.16) and the fast fourier transforms to compute y f and y (v) in (6.12). for numerical computations, the domain is considered to be the annulus with the radii r an",UTILIZE,USE
15150829,16238405,"nment independently before giving combined results. to test our algorithms, we worked with arbitrary ncrna subfamilies of known predicted structure from the rfam 6 and the 5s ribosomal rna database . four sub-families are considered here, trna, 5s rrna, a purine riboswitch, and the hammerhead ribozyme. a description of these sub-families is deferred to the final version. for every sub-family, we",NOTUTILIZE,NOTALGO
84539997,81648493,"applications as one of the major problems is to find the corresponding hmm given an observation symbol sequence. the forward-backward algorithm is commonly used to solve this probability computation . state sequence optimization is to find the hidden state sequence with given observation symbols. the most common and popular algorithm to solve this problem is the viterbi algorithm (va), proposed b",NOTUTILIZE,MENTION
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
7357511,7699406,"produce a nice drawing. the first two phases of the sugiyama algorithm have been examined intensively. for phase one we refer to sug84 , gknv93 , or el91 . considering phase two, garey and johnson showed that the problem of minimizing the number of edge crossings is npcomplete for k-level graphs, even if k 2. according to eades et al. emw86 , the problem remains np-complete even if the orde",NOTUTILIZE,MENTION
6542093,6830647,"ssor of e it follows that multipredsand multisucc can be computed in time o(k maxf1; log(n k)g) using the previous and next pointers. the implementation of multiinsert follows from the algorithm of by observing that only the o(k maxf1; log(n k)g) nodes visited by the merging need to have their associated min, max and max-gap information recomputed due to the inserted elements, and the recomput",NOTUTILIZE,MENTION
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
13826306,14836419,"of to 0.75 ft-lbf (1.017 n-m). the second plot from fig. 1 is redisplayed in fig. 2 with a solid curve, and a plot of t f c t c f is displayed with a dashed curve, where t c f is given by eq. with 0.75 ft-lbf, 0.0011295 rad sec, and t 20860 sec. prior to t t , 0. 5 0 -5 cmg torque (no f w motion), flywheel torque (ft-lbf) 2 2.1 2.2 2.3 2.4 2.5 2.6 2.7 2.8 2.9 3 x 10 4",NOTUTILIZE,NOTALGO
202976044,241075405,abel of node i in the cm ordering to (n-1-i).sthe efficiency of this algorithm depends on the starting cell. in this paper we will use thespseudo-peripheral cell approach to improve the rcm algorithm .spseudo-peripheral cell approachspseudo-peripheral cell approach to determine a starting cell for rcm is based on the idea ofsfinding a pair of cells which are at maximum,UTILIZE,EXTEND
202904159,240970721,"optimal solutions depending on the initial value. in our experiments, highest confidence first (hcf), a deterministic approach, is used for mrf optimization due to its fast speed and good performance . the hcf algorithm finds a block such that the flipping of its label to another labelwould reduce the total energy the most and then flips its label to the desired one. it repeats this procedure unti",UTILIZE,USE
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. several graph-theoretic algorithms, such as k-hst 25 , min k-center 26 , and l-greedy , may be used to perform center placement. while these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,MENTION
12189848,13052297,"ks, n is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and is the number of the requests of non-real-time tasks. predictive algorithm ( ): this algorithm depends upon known a priori task execution and arrival times. when it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,MENTION
12594005,13496727,"m to compute multiple equal-cost paths for each destination. the problem of precomputing paths for different hop-counts was proposed in 23 which suggested a variation of the bellman-ford algorithm. addresses the problem of determining which specific paths to cache in order to lower storage overhead. in the next section, we highlight the drawbacks of min-hop routing and propose an alternate fram",NOTUTILIZE,MENTION
17462893,18633817,"et of code vectors (the code book) that describes data in the most efficient way. a wide range of vector quantization algorithms exist, the most extensively used are k-means (macqueen, 1967) and lbg ( ). for other applications like visualization, a good code book is not enough. the code vectors , or processing elements (pe s), as they are often denoted in the self-organizing literature, must prese",NOTUTILIZE,MENTION
19081582,20280138,"ereafter, the hm term set). the document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 wall street journal document set 2 . in the experiments reported in , the above algorithm determines the orientation of adjectives with an accuracy of 78.08 on the full hm term set. 2 available from the acl data collection initiative as cdrom 1 (http: www.ldc.upenn.",NOTUTILIZE,MENTION
33343130,33497742,"algorithm on mapreduce. overall, each of these works gives practical mapreduce algorithms, but does not rigorously define the framework under which they should be analyzed. previously, feldman et al. introduced the notion of massively unordered distributed (mud) algorithms, a model based on the mapreduce framework. while modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,MENTION
41313300,39759778,"te. to reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. we use the chandy-lamport (cl) distributed snapshot algorithm to perform checkpointing. to save a cl snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. in piccolo, channel stat",UTILIZE,USE
9188812,9719236,"ers. 3.1.1 related work the idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used (indeed, whole volumes have been written on the subject 14 .) the idea has also been used with finite-state techniques 38, 16 . ladkin, et al. 40 have used a refinement mapping 1 to verify a si",NOTUTILIZE,MENTION
9914596,10521577,"ools detailed understanding of the eects of architectural and system software design alternatives also requires powerful data-analysis and visualization tools. we are extending the paradyn and pablo software for data analysis and display and exploiting the virtue toolkit for immersive visualization. the new pablo interface supports a hierarchy of performance displays, ranging from routine prole",UTILIZE,EXTEND
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. other recent work reporting the successful use of wrapper algorithms on real world problems include kohavi , doak 30 , aha and bankert 3 and mladenic 79 . kohavi and john 59 have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. the cl",NOTUTILIZE,MENTION
83320789,80618629,"onvex objective over convex regions, the class of scaled gradient projection algorithms 16 is appropriate for providing a distributed solution with fast convergence rates. a. routing algorithm (rt) consider node i d(w). omit the session index w for brevity. at the kth iteration, the routing algorithm in 2 updates the current routing vector k i by k 1 i rt ( k i ) k i (m k i )",NOTUTILIZE,MENTION
22810373,23818204,"the nonlinearities within the nodes. it is found that a three layer nn with the backpropagation learning algorithm can model a wide range of nonlinear relationships to a reasonable degree of accuracy . there are typically two steps involved when using neural networks for control: system identification and control design. in the system identification stage, there is designed a nn model of the contr",NOTUTILIZE,MENTION
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
663814,709961,"ntactic restrictions for further work. we remark that if we restrict the semantics for bel() to be dened in terms of a unique model (e.g., the extended well-founded semantics for elps brewka 1996; pe ), then in case of a c-bounded and contracting regular evolution frame ef , the complexity of deciding tempevo drops from expspace to pspace. this can be argued by the observation that, in case of a",NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
202806979,240831775,"thod inpainting thestexture image v. here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. we use the algorithm developed in to performstexture synthesis. let i be the image, be the region to be filled in. let be the border of , ands be the known region. the image i has been segmented into several region with the ed",UTILIZE,USE
7179991,7510455,"modules in fact, the 5-point dft module as in fig.1 is not the unique 5 t -point dft algorithm that can be realised using the rader-winograd approach. the most interesting for us 25-point module from is that requiring 98 real multiplications, and 504 real additions, for comparison, 25-point radix-5 fft requires 140 multiplications, and 396 additions. as can be seen, the module is worth considerin",NOTUTILIZE,MENTION
17664102,18842528,"e e-commerce server maintained m n listen queues. given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (gps) was simulated to allocate cpu resource between m n threads. each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 entry 0.35 0.35 0.15 browse 0.1 0.3 0.3 se",UTILIZE,USE
4488025,4638984,"he systems of equations that arise from many pde applications. we give only a brief sketch of a typical multigrid algorithm. detailed descriptions of more general multigrid algorithms can be found in and 7 . one iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,MENTION
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis are not applicable for analyzing executables. in particular, such algorithms typically ignore pointer arithmetic. however, pointer arithmetic is used extensively in an executable. for instance, even",NOTUTILIZE,MENTION
22431915,23474890,"en rendered. in order to achieve this, some visibility algorithms, such as the one described by klosowski and silva 10 , propose to bootstrap the depth buffer by rendering a guess of the visible set , which is then refined by rendering more geometry until the picture is done. in the approach described here, implicit occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,MENTION
78535679,76547538,"hnique is similar to that found in 6 , and used in parallel processing to maintain a low memory footprint. such balancing of resources in multipass algorithms on gpu computation is also discussed in . 6. architectural performance the geforce fx 5900 completes 145 estimations each second, where as the same process, running on the cpu (an amd athlon running at 2.0 ghz), takes 3.5 seconds to complet",NOTUTILIZE,MENTION
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. we extend the so-called automata-theoretic approach , where a property is specified in the logic lt l for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. we have defined an extension to lt l,",UTILIZE,EXTEND
56903959,56229796,"ults of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from 10 and using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . it follows from the analy",NOTUTILIZE,MENTION
148305612,130423500,"and mko2 muscle. together, these results demonstrate the inhibition of mtormediated muscle growth in the mdko mice. given the potential for activated ampk signaling to affect muscle glucose disposal , we measured glucose uptake into isolated skeletal muscle with or without insulin stimulation; importantly, the preincubation equilibration of skeletal muscles in this in vitro metabolic assay dimini",NOTUTILIZE,NOTALGO
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
11379445,12160254,"ntiated variables allow us to follow a leastcommitment approach. most partial-order planning algorithms search through the space of all possible plans to nd one solution that is guaranteed to succeed . the exibility gained from the partially ordered plan representation allows a planning agent to handle quite complicated domains, which is useful in intrusion detection. a partial order representatio",NOTUTILIZE,MENTION
19157150,20356008,"d fixed since every deficient set z is determined by the set of edges entering (or leaving) z and the number of subsets of edges smaller than max k, l is polynomial in a . that is, the algorithm of outlined above is polynomial for fixed k, l. by the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l 0.",NOTUTILIZE,MENTION
19988662,21208354,"ee-element linear array having 2 spacing, where is the wavelength and the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of may also be used. the kernel variance 2 is not provided by the construction algorithm, but it may be estimated based on cross validation. our experience suggests that the symmetric kernel classifier",NOTUTILIZE,MENTION
29542229,30217322,"al solution via brute-force. rather, approximation algorithms are usually solicited including individual ranking (e.g., 9 , rank the genes and choose the top) and sequential forward selection (e.g., , choose the best gene as the seed and add one more per iteration such that the obtained subset maximizes the given criterion function). the entire procedure of gene selection includes multiple steps:",NOTUTILIZE,MENTION
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer dealer, and traitor. this systems also has a signature verification, a share verification and share combining algorithms. shoup only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. so we denote the number of corrupted players as c, the num",NOTUTILIZE,MENTION
34265542,34240972,"2.2. 2.2. valid well-stratification. before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. we start with a lemma of dirac . lemma 2.5 (dirac). if s is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then s is a clique. corollary 2.6. in a chordal graph, the",NOTUTILIZE,NOTALGO
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
9204665,9737116,"eady to execute. since all tasks in the ptq are ready to execute, a scheduling algorithm must be used to apportion the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines 10 . the rbq is organized as a series of slots, one for each recovery block. each slot cont",UTILIZE,USE
74307006,73061184,"that eqn. 3.14 leads to a generalized linear patch weighting model using gaussian radial basis functions. 3.3 experiments we test our algorithms on three different datasets: kth human action dataset , weizmann human action dataset 6 , and the cluttered action dataset 26 . we first give a brief overview of these three datasets, then present the experimental results. 3.3.1 datasets kth dataset: t",NOTUTILIZE,NOTALGO
19238241,20438989,"s of magnitude larger. a disadvantage of the approach is the need to sort during each merge operation. furthermore, it cannot be combined with heuristics, such as bloom filters and a lossy hash table . fortunately, all three algorithms are modular enough to be able to work in both modes. tab. 1 shows the i o complexities for all three algorithms in both variants. it can be seen that the upper boun",NOTUTILIZE,NOTALGO
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
31449460,32054558,"hich measures the aggregate distance among corresponding joint positions relative to the root kgp02 . to minimize l(c), we use particle swarm optimization, a stochastic global optimization algorithm . candidate solutions si are created at the locations of each of the current control targets ci. each solution is then treated as a particle in control space, with associated velocity vi. we track the",UTILIZE,USE
116410241,106056993,"mma 2.7. the following conditions are equivalent: (1) n l 2 rl. (2) n 16 and c contains a subcode isomorphic to the reed-muller code rm(1, 4). proof. let k be the dimension of c. suppose (2). in , doubly even codes of length 16 containing the all-one codeword were classified. in particular doubly even codes of length 16 containing rm(1, 4) can be classified. hence we obtain jc4j 0, 4, 12, 2",NOTUTILIZE,NOTALGO
79874177,77734756,"but, ben blum has developed a random search add-on to prsat, which is included in the latest version. this algorithm finds models (generally) in linear time. galen huntington just finished a thesis on decision procedures for the d-fragment of trcf. there are single-exponential algorithms for dtrcf, and galen is (as far as we know) the first to fully implement one. at some point, i need to por",NOTUTILIZE,MENTION
1304862,1385667,"that improves over the previous constant approximation algorithm by blum, ravi and vempala 9 , while an improved approximation based on the same techniques has been later proposed by arya and kumar . these algorithms are based on the primal-dual method developed by agrawal, klein and ravi 2 and by goemans and williamson 11 to design forests of minimum cost satisfying various constraints. in",NOTUTILIZE,MENTION
2009812,2127141,"and range query are common types of queries operated on a spatial index. since these query algorithms are similar to those used in pr-quad trees, we will not discuss them here. both algorithms are in . in addition, the pk-tree can be generated from sorted data efficiently (o(n) complexity). due to the limit of space, we will not present this efficient loading algorithm in this chapter. interested",NOTUTILIZE,MENTION
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control",NOTUTILIZE,NOTALGO
145793317,128625736,"ce the number of unique queries. best results 1this dataset refers to the microsoft 2006 rfp dataset provided for the web search click data 2009 conference 2we have used the porter stemming algorithm 80 are obtained when both stopword removal and term stemming are applied, specially if small sessions are discarded too. to perform the evaluation, we have divided the data in two subsets: training a",UTILIZE,USE
2594789,2714732,"importantly, we briefly mention at the end of the paper several questions of interest in extending the picture emerging in the one dimensional case to the multi-dimensional situation. the approach of to large deviation statements involves looking at the rwre as a markov chain in the space of environments, and the quenched large deviation principle (ldp) is obtained by an appropriate contraction.",NOTUTILIZE,MENTION
11967364,12809810,"set: lambdas j, j 2 o lctj lcti an optional activity can cause overloading if and only if ect( theta , lambda ) lcti. thefollowing algorithm is an extension of the algorithm presented in . optional activities are represented by gray nodes in the theta - lambda -tree. the following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,MENTION
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in iucn protected area classes i-iv in the middle east, 5 south and southeast asia, central and south america, and africa ( :13). of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (mittermeier et al. 1999). in the case of madagascar, donors have proposed spending",NOTUTILIZE,NOTALGO
201783352,239361032,"ric variation on the surface. in both cases, point correspondences are established manually by human interaction. after a coarse registration is obtained from point correspondences, the icp algorithm is applied to refine the result. in this work, the scanners are assumed to provide triangle meshes as their output. for scanners that output range images, a triangle mesh can be easily obtained if th",UTILIZE,USE
18706847,19898001,"f y (4) ( ) ( ) i k k i k k 1 the algorithm used in practice to find the mixture of distributions that best model the dataset is the em algorithm, first introduced by dempster et al. . this is an iterative algorithm, which estimates the parameters via a ml (maximum likelihood) criterion. the mixture density returned can then be used to associate pixel observations with a poisson d",UTILIZE,USE
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 the binary hp construction on the 3d triangular lattice the folding algorithm of decatur and batzoglou for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. the core is composed of six residues at each level and contains as many lev",NOTUTILIZE,MENTION
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
13543240,14532043,"mage and atlas is the critical step in any such method. this step will be discussed in some detail in section 11.3. a variety of atlas-based segmentation methods have been described in the literature . the characterizing difference between most of these methods is the registration algorithm that is used to map the image coordinates onto those of the atlas. one important property, however, is share",NOTUTILIZE,MENTION
25755336,26520295,"4 5 while 6 do 7 8 9 10 for each 11 do if 12 then 13 14 if 15 then 16s326 ieee journal on selected areas in communications, vol. 24, no. 2, february 2006 this is an extension to dijkstra s algorithm . 1 is a queue that contains the vertices to be examined next for their contribution to the shortest path weights. the vector holds the current estimate of the shortest distance from to . the vector h",NOTUTILIZE,MENTION
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
76738149,74997347,"te the column-generation-based heuristic on larger standard protein interaction networks such as s. cerevisiae and perform comparisons with further clustering algorithms, for example the rn algorithm . second, a main feature of highly connected deletion is that the cluster definition is easy to interpret. this makes it easy to modify the produced clustering as shown in section 5.3. there, the pres",NOTUTILIZE,MENTION
85422410,82386437,"lls93 loh98 loo87 seong-whan lee, louisa lam, and ching y. suen. a systematic evaluation of skeletonization algorithms. international journal of pattern recognition and artificial intelligence, 7 :1203 1225, 1993. gabriele lohmann. volumetric image analysis. john wiley sons and b. g. teubner, chichester, west sussex, england and stuttgart, germany, 1998. charles t. loop. smooth subdivision s",NOTUTILIZE,NOTALGO
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
30545995,31258070,"e present here an efficient method to generate nakagami-m channel straight from rayleigh-distributed variables, by using an accurate approximation function. our method extends the beaulieu al method to a wider range of nakagami m-parameters (i.e., from 0.5 to 16) and has a low computational effort. we explain the steps to be taken when an interpolation-based approach is used in order to obtain a",UTILIZE,EXTEND
387459,415617,er l sender o g g g g g (n-1)g figure 31: communication according to the loggp model. 60 f.j. seinstra and d. koelma the bulk synchronous parallel model (bsp) the bulk synchronous parallel model (bsp ) offers a higher level of abstraction than models based on the message passing paradigm. the model assumes that a parallel algorithm consists of a number of supersteps. each superstep consists of thr,NOTUTILIZE,MENTION
