contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
30027433,30733184,"e candidate set size after filtering is 3-10 times smaller. authors of gindex also extend the framework and propose a structural filtering algorithm called grafil to support approximate graph queries . two recent techniques, treepi 18 and (tree ) 20 try to index frequent and discriminative subtrees rather than subgraphs, as trees can be manipulated efficiently while preserving most structural",NOTUTILIZE,MENTION
66064833,64832843,"e receiver sets are tested, k is o(r3 ). 5 experiments icheck is a c program which we have implemented using the ideas discussed in the previous section. for fisher s exact test, we use algorithm 643 written in fortran. to test the performance of icheck, we have conducted experiments using model-based traces, ns traces and mbone traces. for model-based traces, losses on each link are created usin",UTILIZE,USE
9369143,9916873,"e goal of this section is to develop a multiple seed variant of the projection based algorithm introduced in x3. since our multiple seed algorithm will be based on the block qmr algorithm (bl-qmr) of , we first need to present some properties of their algorithm together with some notation. 5.1. bl-qmr background. the bl-qmr algorithm of freund and malhotra attempts to solve (1) in the following wa",UTILIZE,EXTEND
202558279,240472198,". viti, l.h. immers 8sand thus calculation time is not really an issue, we choose to use the spsa algorithm. itsis an optimization method often used for od estimation (e.g. balakrishna skoutsopoulos ), and the small-scaled networks offer an interesting opportunity tosstudy the characteristics of spsa in od estimation in detail.sthe algorithm iterates between the following steps (see spall 16 ):s",UTILIZE,USE
16443596,17581229,") in general, however, a complete system specification would include hundreds of such axiomatic (or factual) and rule-based specification. we adapt and extend (by introducing de morgan s laws) wang s theorem-proving algorithm to illustrate the proof procedure.sthe design of an expert system for domain knowledge engineering and decision making: a case study in the criminal justice system extended",UTILIZE,EXTEND
9896875,10502217,of unidirectional buffers. point sets with 10 terminals on a 1cm x 1cm grid; we did the same for 20 terminals. steiner trees connecting the terminals were then generated using the p-tree a algorithm peater insertion points were then added to the topology such that consecutive insertion points were no more than approximately 800 m apart. the repeater insertion algorithm was then applied to th,UTILIZE,USE
18987264,20184593,"of feedback scaling, and this is later confirmed by our numerical results. it is also possible to perform user and stream selection when bd is used, and 18 presents an extension of the algorithm of to the multiple receive antenna setting (referred to as maximum eigenmode transmission, or met). in essence, met treats each mobile",UTILIZE,EXTEND
12260901,13128987,"its simplest form, is strongly np-hard 27 . 3 besides toll optimization, variants of the basic model can be useful for pricing purposes in the airline and telecommunication industries 9 . see also for a related model with applications to tax credits in biofuel production. actually, our algorithm can be applied to a much larger class of problems, i.e., bilevel programs with bilinear objectives",NOTUTILIZE,MENTION
15702682,16814451,or all nets distributed in this routing interval based on the 2d grid used for the prior detailed pin distribution step. we use an existing mssa (minimum shortest path steiner arborescence) algorithm to construct the routing tree so that the paths from the source to all sink pins are always the shortest. this kind of tree guarantees the minimum source to 2005 electronic components and technology,UTILIZE,USE
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
1886676,1999487,"hat is, its blevel is 0), then the above theorem implies that the whole problem is inconsistent as well. we now define a generic k-consistency algorithm, by extending the usual one for classical csps 18 . we assume to start from a scsp problem where all constraints of arity k 1 are present. if some are not present, we just add them with a non-restricting definition. that is, for any added cons",UTILIZE,EXTEND
43555506,42148806,"shown, that the hochschild complex of a morphism, considered in gs2 , gs3 , is not a dg lie algebra, but is a proper l -algebra. in this paper we seek to extend this l structure to a g -structure ( section 1). we work over a field k of characteristic zero. in case of deformations of a single associative algebra, one of the methods, used to construct a g -algebra on the deformation complex, is d",NOTUTILIZE,NOTALGO
9145624,9670805,". also distributed power control algorithms (pca s), iteratively adjusting the power in the individual links based only on measurements in that link have been shown to achieve similar performance( 9 , - 13 ). in 18 an algorithm that integrates power control and base assignment is presented. most of the previously reported schemes, assume that the transmitter power can be continuously adjusted wit",NOTUTILIZE,MENTION
30286954,31011970,proach in section 3.1. the main flow diagram also has one meaningful (more than one node) strongly connected component (scc); therefore we can improve the decomposition quality applying the method of . the application of this algorithm as a part of the general approach is discussed in section 3.2. the complexity measure to evaluate the advantage of different methods is considered in section 3.3 an,UTILIZE,USE
12881955,13808348,in our segmentation. 2. incorporating multiple cues. our grouping framework permits us to de ne the weight of a graph edge connecting two pixels in the image sequence using color or texture similarity in addition to motion pro le similarity. wehave demonstrated the e ectiveness of segmentation algorithms based on each of those cues in isolation. combining them is a natural next step. 25s(a) (b) (c,UTILIZE,USE
9486668,10047980,edge with probability p when it is inserted. the following lemma shows that the resulting incremental algorithm maintains a (1 ffl)-approximation of the minimum cut with high probability. lemma 10. let g be any graph with minimum cutsand let p 2(d 2)(ln n) (ffl 2 ) for any ffls1. 1. with probability 1 gammao(1 n d ) the size of the minimum cut in g(p) is theta((log n) ffl 2 ). 2. with prob,NOTUTILIZE,MENTION
32577243,32930541,s and it can be shown that our proposed algorithm is much more computationally efficient and robust than the existing sc-ml and ac-ml methods (we have extended the original sc-ml and ac-ml methods in which could only solve the doa problem in 8 to combat the source localization problem). the rest of this paper is organized as follows. the problem formulation and the signal model are introduced i,UTILIZE,EXTEND
5388125,5569792,"otal-cost, total cost, steiner tree) problem. let approx-steiner denote a approximation algorithm for the steiner tree problem. (for example, we can use the 11 6 approximation algorithm by zelikovsky .) in step 3 of the test procedure displayed in figure 5, we call approx-steiner to compute an approximate solution to the steiner tree problem in g using the weight hk(e) for each e 2 e. let msteiner",NOTUTILIZE,MENTION
25478782,26267477,"in this section, we will extend the l2 gain property of discrete-time switched system to the case that not all subsystems are schur stable. the techniques used in this section are similar to those in for continuous-time switched systems. following the assumptions in 24 , the initial state is assumed to be the origin, x 0 0. and we assume that the schur stable subsystems achieve an l2 gain sma",NOTUTILIZE,MENTION
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
24395414,25275413,"es the development of the genetic algorithms method, which approximates the transducer characteristics as continuous variables and has been shown as efficient at solving complex optimization problems . genetic algorithms downloaded from http: jim.sagepub.com at pennsylvania state univ on april 15, 2008 2000 sage publications. all rights reserved. not for commercial use or unauthorized distribut",NOTUTILIZE,MENTION
202339922,240160633,"g(class specific hyper graph) model 12 sthat can recognize the face rapidly.sa recognition algorithm based on rsom clustering tree and cshg modelsfor an image i , this paper adopts a method given by to choose out its robust sift local featuressas a set , 1, 2, ,nf n tf 11 14 , and then constructs a relevant spectral graph ( , )i i ig f e via thesspectral graph theory 15 , wheresi f",UTILIZE,USE
122430357,110534061,"carrying a multitude of information from e-mail to bulk data to voice, audio, and video, provisioning adequate quality of service (qos) to the diverse application base has become an important problem . this paper describes a qos provision architecture suited for best-effort environments, based on ideas from microeconomics and noncooperative game theory. we construct a noncooperative multi-class qo",NOTUTILIZE,NOTALGO
201864803,239474331,"s and apodizing by a 20-hz lorentzian filter was applied. peak positions and intensities were calculated by the amares (advanced method for accurate, robust, and efficient spectral fitting) algorithm . we examined the high-energy phosphate compounds atp and pcr directly reflecting the overall high-energy phosphate turnover (24). pcr represents a high-energy reservoir linked to atp in a bidirection",UTILIZE,USE
202535290,240437564,"rated in fig. 2. in order to provide a lower bound on the estimation error of our distributed filtering algorithm, the bayesian crame r-rao bound (bcrb) for discrete-time nonlinear filtering was used . in accordance with 26 , it can be computed by using message passing on an fg with a structure identical to that shown in fig. 1. since the bcrb is computed for gaussian priors to fulfill the",UTILIZE,USE
39134948,37715351,"e observed shape s2d and the visibilities of each label point, the new shape is reconstructed by minimizing the weightedreconstruction error of visible points. the dynamic weighting method used in is still adopted in our algorithm to improve robustness. here is the flow chart of our automatic mvfa system. initialation initial view shape local search use current view observed shape 2d paramete",UTILIZE,EXTEND
9555878,10125632,"e type hierarchy of prolog 2.4 implementation to illustrate our type framework, we implemented an extended abstract interpretation on the basis of oldtresolution as described by kanamori and kawamura in prolog. a re-implementation were just performed in g odel. extensions concern the integration of an user-defined type system, processing module information (if there are any), the consideration of",UTILIZE,EXTEND
13233294,14193715,"eighted timed automata that respect the condition of strong non-zenoness of cost. recently in bbr05 , we show that, in the general case, optimal strategies can not be constructed algorithmically. in , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given target location, with respect to some primary cost variable, while respecting upper bound constraints on",NOTUTILIZE,MENTION
202603387,240536724,"ing the most appropriate detector to the properties of the region. in order to identify the property of each image region we adopt the algorithm for noise and blurring estimation, which is defined in . fig. 7. image lena containing the properties of blurring, noise, and detail levels figure 8 shows the application of our filter using the parameters fixed for the whole image. in the first case, all",UTILIZE,USE
65577553,64351852,"8 . techniques to reduce the complexity of the matrix-vector multiplication associated with the mom part, such as the fast multipole method (fmm) 15, 28 , multilevel fast multipole algorithm (mlfma) , and adaptive integral method (aim) 17 , can be readily incorporated into a combined formulation. the matrix equation generated using the combined formulation is partly full and partly sparse. this",NOTUTILIZE,MENTION
46785811,45966213,"ighbour node, then the two nodes data are combined together and generate a single packet of data with same length and it transmits the data to its base station. it increases the life time of the node .peg-ant has better life time compared to the peg-greedy algorithm 6 . a rreq b c d teen (threshold sensitive energy efficient sensor network protocol) is a type of hierarchical routing protocol. it",NOTUTILIZE,NOTALGO
3720595,3839006,or bent) due to large lesions. figure 2 shows some 2d sample results after the midsagittal plane is extracted. the imsp algorithm is robust under adverse conditions and has been evaluated extensively - - - 9 . axial and coronal slices are used simultaneously to handle large out-of-plane rotation angles eectively. no statistically signicant dierence is found between the imsp algorithm and two experience,NOTUTILIZE,MENTION
19351376,20555885,"nsiders recurrences in terms of periods of time where repeated references are made solely to a small and related group of items, called a locality set 6 . we applied the locality detection algorithm to the www data to determine whether users generate locality sets, that is, whether they browse within clusters of pages. while locality sets were found 8,9 , they do not appear to offer much value",UTILIZE,USE
12062921,12914962,"led examples, but no negative examples. recently, a few algorithms were proposed to solve the problem. one class of algorithms is based on a two-step strategy. these algorithms include sem 20 , pebl , and roc-svm 18 . step 1: identifying a set of reliable negative documents from the unlabeled set. in this step, s-em uses a spy technique, pebl uses a technique called 1-dnf, and roc-svm uses the r",NOTUTILIZE,MENTION
172257941,153272220,"na gene counterpart from the other listed species can be retrieved through browsing the evolutionary tree (shown in figure 2). the counterpart of each lncrna was computed using the ucsc liftover tool . in brief, liftover utilized blastz (41), an independent implementation of the gapped blast algorithm specifically designed for aligning two long genomic sequences, as a core algorithm to detect homo",NOTUTILIZE,NOTALGO
86454491,83245091,"4 ctc is orthogonal to the routing algorithm and the network topology. for the experiments presented in section v, we used a spidergon noc with a distributed, minimal deterministic routing algorithm .874 ieee transactions on computer-aided design of integrated circuits and systems, vol. 29, no. 6, june 2010 fig. 8. formats of header, p req, p ack, and data flits. 7) once the connection is set up",UTILIZE,USE
42001783,40396238,"ients have to be computed numerically (an option in matlab bfgs), which might be a source of possible numerical problems. newuoa (new unconstrained optimization algorithm) has been proposed by powell : it is a dfo algorithm using the trust region paradigm. the trust region is a ball, centered on the current best point. newuoa computes a quadratic interpolation of the objective function within the",NOTUTILIZE,MENTION
22635004,23656467,"t a cross product of all costs and join sets in respect of that cross product (see section iii-d). also, pruning of dominated solutions is no longer trivial. methods and modified data-structures from have been used (see section iii-e). c. generalized dijkstra s algorithm we have defined what the solution sets and mean and have given an idea of how to compute . what remains is the computation of .",UTILIZE,USE
72124959,71181697,"in international literature of lhc 3 , we tried to determine predictive factors for occurrence of bcc. using a particular statistical methodology: classification and regression tree analysis (cart) , we set predictive algorithm to help us to assess patient s risk to develop bcc. our data support that pericyst aspect (soft fibrotic or calcified), jaundice, age, past history of hepatic hydatidosis",UTILIZE,USE
2810534,2928074,"gorithm d solution solution solution fig. 1. flow of the generic forensic engineering approach. features in solutions produced by a particular algorithm. for example, the graph coloring rlf algorithm , which is explained in more detail in the next section, is likely to have solutions with a large number of nodes in the graph to be colored with the same color, as well as some colors which only colo",NOTUTILIZE,MENTION
7407967,7751764,"document-word matrix typically represents data in 1000 dimensions. several noteworthy attempts have emerged to eciently cluster documents that are represented in such high dimensional space 1 . in ( ), the authors present a sphericalsk-means algorithm for document clustering. graphbased clustering approaches, that attempt to avoid the curse of dimensionality by transforming the problem formulatio",NOTUTILIZE,MENTION
204487132,177605736,"gs of groe and groel. these are highly conserved genes and may explain the hybridization observed with the haemophilus sp. and pasteurella sp. two h. ducreyi probes have been developed by chui et al. , based on published sequences of the 16s rrna gene of h. ducreyi (48, 133). although these probes were specific for h. ducreyi, neither reacted with all strains of h. ducreyi that were tested. dna pr",NOTUTILIZE,NOTALGO
14143390,15171246,"every point in a geographic area of interest must be within the sensing range of at least one sensor. the problem of providing sensing coverage has received significant attention. several algorithms were propsed to achieve sensing coverage when a sensor network is deployed. other projects 33, 35, 39, 40 developed online energy conservation protocols that dynamically maintain sensing coverage u",NOTUTILIZE,MENTION
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources h sk : 6.2. optimization of mi many existing ica algorithms have assumed rough models for the signals pdfs (see refs. ) or used high-order cumulants instead of mi (see ref. 4 ). these approximations can sometimes lead to failure,as demonstrated in ref. 2 ,as well as in our subsequent example. in contrast,robust sou",NOTUTILIZE,MENTION
65854032,64623543,"eing demonstrated, and a view of the speaker) and the user can select which one(s) to watch. we have experimented with multiple-stream live webcasts in the mig seminar using internet mbone technology . the real networks system used in bibs claims to support multiple stream playback. to-date, this feature does not work reliably with live streams, and the current implementation requires a separate s",NOTUTILIZE,NOTALGO
77431983,75620598,"new bandwidth based on average packet size, rtt, loss-rate 8 . 5 extends 6 for multimedia applications by using rtp rtcp feedback loop to control the algorithm and redefines the timing rules in for very short rtts ( 20ms). temporary maximum media bit-rate request (tmmbr) temporary maximum media bit-rate notification (tmmbn):using only downlink information will be denoted as tmmbrb, and",NOTUTILIZE,MENTION
8628586,9092563,; q h ) 2 vn((0; 0); 0). this implies the existence and uniqueness of the solution ( u h ; p h ) 2 v of the above weak equation. under suitable assumptions one obtains the following convergence (see ) k u gamma u h k l 2 o(h 2 ) and kp gamma p h k l 2 o(h): it is difficult to apply a multilevel algorithm directly to the equation system (6.1). the reason for this is that the restricted stab,NOTUTILIZE,NOTALGO
107037302,99186301,"nd completeness. candidate elimination candidate elimination is a well-known machine learning algorithm introduced in (mitchell 1977). several extensions of the original algorithm have been proposed ( ; sebag 1995; hirsh, mishra, pitt 1997). candidate elimination is based on the concept of a version space, the set of possible explanations of the concept that is being learned. this concept is repr",NOTUTILIZE,MENTION
5385098,5566959,"on di erent faces but modify the repertory of update operations. italiano et al. 11 present a dynamic reachability algorithm for series--parallel digraphs. papers by bodlaender 3 and cohen et al. extend this to graphs of tree-width two and three, respectively. apart from these and the class studied in the present paper, no other class of digraphs is known to the author that allows fully dynam",NOTUTILIZE,MENTION
84270060,81415200,"or steiner forest and k-steiner forest on directed graphs. for other related problems, including the closely related group steiner tree problem see 5, 15, 24, 18, 20, 12, 26 and surveys in 10 and . 1.2 our results for dsf, the best known approximation ratio, in terms of n, is o(n 1 ), which can be easily derived from the algorithm of 3 for dst. for k-dsf, charikar et al. 3 gave an (k2 3",NOTUTILIZE,MENTION
74211508,72985950,"ent to the sum of potts potentials over edges of a complete graph. for arbitrary graphs with homogeneous potts potential on edges, the -expansion algorithm of 16 and the lp-relaxation algorithm of provide a 2-approximation for the minimization version of the objective. for cliques with homogeneous 72edge potentials, their objective reduces to an energy-based formulation (using their notation)",NOTUTILIZE,MENTION
28237548,28945994,"chastic heuristic approaches and produce possibly sub-optimal solutions. cheng and church 1 gave a greedy algorithm that searches biclusters with a mean squared difference less than . tanay et al. , 3 identified biclusters based on a bipartite graph-based model and using a greedy approach to add remove vertices to find maximum weight sub-graphs. ben-dor et al. 4 proposed a randomized algori",NOTUTILIZE,MENTION
71754184,70825237,"ed by polygons in 2d in 10 , by polyhedra in 3d in 1, 2, 5 7, 10, 13 , and by the surface of polyhedra in 2 . 5d in 4, 10 . obstacles with smooth surfaces are of interest in computational geometry . in this paper, we propose an algorithm for the shortest path problem avoiding sets of unordered pairwise-disjoint disks in 2d or spheres in 3d and we analyse its complexity. our approach does not de",NOTUTILIZE,NOTALGO
75135422,73708610,"hich runs in near linear time, however the applicability of this algorithm is restricted to dimension three. some improvements in the smith algorithm may be obtained by applying probabilistic methods . unfortunately, such methods cannot be used in rigorous numerics. smith diagonalization is a purely algebraic method. to speed up algorithmic homology computations one may consider methods specific t",NOTUTILIZE,MENTION
83845442,81058578,"noon noise and ring of fire . these noise are identified using dedicated algorithms, the events that contain any of these noises are rejected by cal daq quality package after the jet reconstruction . 5.3.2 jet reconstruction algorithm the first step of the jet reconstruction algorithm is to cluster the cal energy deposits. the energy deposits are segmented into calorimeter towers with a size of",NOTUTILIZE,MENTION
32614101,32966905,"at need special formulations to be able to solve the latter case. the first category of algorithms include decision trees 5, 16 , neural networks 3 , k-nearest neighbor 2 , naive bayes classifiers , and support vector machines 8 . the second category include approaches for converting the multiclass classification problem into a set of binary classification problems that are efficiently solved",NOTUTILIZE,NOTALGO
13089577,14037292,"lla browser extension 15 (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in . if the domain control in the flow-chart illustrated in figure 1 fails, the browser invokes a java application to compute the value of layout similarity. in this case, there are two possibilities: 1.",NOTUTILIZE,NOTALGO
27105365,27826286,ering to improve the efficiency of the specialised program (see e.g. 17 ). closedness can be ensured by using the following outline of a partial deduction algorithm (similar to the ones used in e.g. ). algorithm 3. (partial deduction) 1. let s0 be the set of atoms to be specialised and let i 0. 2. apply the unfolding rule u to each element of si: gamma i u lambda p (si). 3. si 1 abstract(,NOTUTILIZE,MENTION
23649171,24585817,cose as unique substrate and co2 and acetoin as unique allowed products. carbon labeling experiments were simulated for each flux map using a matlab-based implementation of the algorithm described in . the ea parameter settings used in the following simulations are described in table 1. the crossover rate refers to the percentage of parents involved in crossover. the mutation rate is the probabili,UTILIZE,USE
65998079,64764761,"lue with the largest absolute value. eigenvectors and eigenvalues have a large number of applications, the most well known within the field of distributed computing is probably the pagerank algorithm . in our example, the elements of the vector are held by individual network nodes, one vector element per one node. the matrix is represented by links between the network nodes, and weights assigned t",NOTUTILIZE,MENTION
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
68557966,67184154,"andards, or clocks , and well beyond the capability of those that can reasonably be used in space. so what is to be done in a companion paper 7 to the frequency-domain unequal-arm algorithm paper , a frequency-domain procedure was presented that would eliminate this clock noise. this method required that a second laser signal be used along the arms of the interferometer. each spacecraft must t",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
21663187,22776349,"in a particular direction. in this paper we use this property to achieve routing improvement in a mobile ad hoc network. to enable us to do realistic simulations we extend the ns-2 network simulator to include the ability of a node to use a directional antenna, a realistic directional antenna model, and a propagation model that takes into consideration, not only the transmission power but, also",NOTUTILIZE,NOTALGO
202834118,240868506,"ing the computational complexity instead of improving the accuracy. this problem is discussed in 53 . however, it is not the focus of this research. all the experiments use the r statistical package . 4. choosing the regression methods before choosing which induction algorithm to use, we must define which characteristics they should have. often, suchmethods are classified according to their inter",UTILIZE,USE
