contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
66506834,65267225,"ysis in reranking the search results, thus there is still head room for improving the search precision. 56link analysis technology has been widely used to analyze the pages importance, such as hits and pagerank 27 6 . in both algorithms, the web is represented a directed graph g v, e , where v stands for web-pages w i, and e stands for the hyperlinks l i,j within two pages. in hits algorithm",NOTUTILIZE,MENTION
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
3112204,3221384,"catenate them and smooth perceptible discontinuties at the segment boundaries. figure 2 represents the concatenation of modeled segments within the sinusoidal model framework. algorithms described in are employed to smooth di erences in amplitude, frequency, and phase characteristics of the modeled segments, including smoothing of the spectral envelope (i.e., formant) evolution in the neighborhoo",NOTUTILIZE,NOTALGO
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
201928783,239567155,"chmarking with a broader range of datasets that include adult recordings is required. we are currently working towards a real-time implementation of the ims algorithm into the phone oximeter platform , which will allow us to assess computational efficiency. with the phone oximeter we aim to provide a mobile, lowcost monitoring solution for pneumonia and other global diseases. acknowledgment the au",UTILIZE,USE
18030612,19217465,"re split by chunks of samples. thus, the opponent has no no vectors whose length is nv nv , watermarked with nc 1 secret carrier. the algorithm is thus a simple pca in this case. fig. shows the results. scs (or more precisely the way we have implemented it) is obviously the less secure. but the simple change brought in the implementation of ssp is sufficient to correct this securi",NOTUTILIZE,MENTION
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
8273541,8701640,"ed image retrieval 31, 32 . ffl r -tree: tree structures are often used for similarity searches in multidimensional space. to compare, we used the r -tree structure implemented by katayama and satoh . we studied the io cost and recall of using a tree-like structure to perform similarity search approximately. although r -tree may not be the best implementation of a tree structure, we believe it is",UTILIZE,USE
75866398,74293386,"e it is used to derive the most suitable rule-base for the fuzzy inference engine 26 . this acquisition can be achieved by utilizing expert knowledge or by other techniques (e.g., genetic algorithms ). in our derivation, we rely on the offline thermal response analysis presented in section v to observe how each processing element is affected by each thermal control knob, and our controller output",NOTUTILIZE,MENTION
30513995,31228119,"model is the value of t; the number of latent topics in the model. while there has been some work published on algorithms which attempt to estimate this value automatically using dirichlet processes , it is generally acceptable to use empirical methods to determine the optimal value to use. in our analysis we run our tag suggestion algorithm and compare the precision and success values for each m",NOTUTILIZE,MENTION
8167129,8586640,"protocol); this specification must then be refined when the system is implemented. the structural decomposition is related to other transformations described in the literature, such as, for example, . the main contribution of the structural decomposition with respect to the former algorithms, is that the potential parallelism executing in a specification is made explicit. two actions are called p",NOTUTILIZE,MENTION
4783814,4944671,"e property. salsa currently includes a facility that allows users to include such auxiliary lemmas during invariant checking. there are promising algorithms for automatically deducing such invariants , although salsa currently does not implement them. 2 s i lemma l sal specification potential invariant no counterexample yes no yes (manually or with automatic generator) produce auxiliary is counter",NOTUTILIZE,NOTALGO
115870767,105671679,"for scheduling requests, processing requests in parallel or using internal parallelism for increased throughput. for instance, a disk head scheduler object could use a variety of scheduling policies in its implementation. as another example, consider a symbol table object. it could be implemented sequentially forcing all requests to be executed one after the other, or it could service requests i",NOTUTILIZE,NOTALGO
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
179670317,159851721,"l protein level and the cell-surface localization of sd components were normalized to those at the start of labelling. endocytosis assay the details of the endocytosis assay were described previously . the isolated glomeruli or hct116-nephrin cells were cell-surface biotinylated as described above, and incubate at 37c in hbss (life technologies) for the indicated times to allow endocytosis. the r",NOTUTILIZE,NOTALGO
30590449,31302684,"ds. the only way to distinguish duplicates across traces from distinct transmissions is by time. this stresses the need for accurate timestamps in the merged trace. we extend the scheme of yeo et al. to accurately merge realistic datasets with many long traces in a manner that is robust to the vagaries of data from live networks. like yeo et al., we leverage",UTILIZE,EXTEND
78000969,76106230,"he integrated ontology. as we use the deductive features of dl systems we avoid de ning new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or de ned. apart from the complexity of the third step, which depends on the speci c dl system, the compl",UTILIZE,USE
48888821,48745305,"in contrast to this, we want to determine the burst state at time t, which we will call t, given the set of received observations r. the starting point for the derivation is taken from deller et al. , but the derivation is developed here due to some differences in the objectives.46 4.2.1 forward-backward algorithm we will begin by examining the uncorrelated burst case. we want to find the state",NOTUTILIZE,NOTALGO
74666791,73332751,"thousands of tokens, creating parse trees that represent full discourses. by casting grounded language learning as a grammatical inference task, we use our parser to extend the work of johnson et al. , investigating the importance of discourse continuity in children",NOTUTILIZE,NOTALGO
21739233,22845662,"ollisions. to solve both problems, the navigation functions were considered 10 . the wave propagation technique 14 , diffusion method 15 , distance field algorithm 16, 17 or probability approach are used for navigation of the mobile robots. navigation of mobile robots is carried out with the use of an environmental map 19 or without creation of such a map 4 . architectural concepts regard",NOTUTILIZE,MENTION
202136012,239872785,"he k-disjoint paths algorithm which avoids the use of the graph minor structure theorem. at the moment, we believe that we also have a much shorter proof of the main result in 35 and the aspects of which we use. this would lead to a correspondingly short, self-contained proof of the k-vertex disjoint paths algorithm. second, when we consider instead the k-edge disjoint paths problem, we are abl",UTILIZE,USE
1359352,1444671,"incorporating the cost of this constraint into the price of the option. we develop this method for general path-dependent options and show how to extend the methodology of broadie, cvitani and soner to compute upper hedging prices. the method applies theoretically even to a book of options, although the computational issues for a book can be substantial as indicated in the case of a book of two",UTILIZE,EXTEND
64060068,63086008,"is value had the expression value in these samples floored to 32. it is necessary to filter and floor mas5 expression values to remove noise and achieve an accurate picture of gene expression changes . this previously published article used the absent present detection calls of the affymetrix algorithm to filter gene expression. since not all samples used in our analysis had the detection calls, a",NOTUTILIZE,NOTALGO
75145126,73717123,"this is in part because the classical homology algorithms are based on smith diagonalization of integer matrices, which is super cubical. however, the recently developed reduction homology algorithms (with implementations available from 21 , see also 5, 4 ) offer speed comparable to the speed of the algorithms constructing connected components. moreover, these algorithms offer not only homology",NOTUTILIZE,MENTION
7480595,7827762,"irect and cross channel responses. we compared the performance of the proposed mad algorithm to its corresponding off-line counterpart 14 , 15 , and to a second decorrelation algorithm presented in . this so-called transformed domain adaptive decorrelation algorithm (tdad) is a faster frequency domain implementation of the adaptive decorrelation algorithm presented by weinstein et al. in 1 . it",NOTUTILIZE,MENTION
202639506,240589407,"ncy of snr range. this is the approach we will demonstrate. moreover, to minimize the root-mean-square (rms) mapping error between the testbed and real world snrs, a minimum weight matching algorithm will be employed. 12 2. mesh network different from the ap case, the topography of a mesh network is dependent on the link gain (path loss) matrix. due to the difference in the path loss exponents, a",UTILIZE,USE
202430594,240288976,"roach is referred to as a network because all inputs can influence all outputs, depending upon the values of the weights. for estimating the parameters, we use the standard backpropagation algorithm , which updates the weights for each pair of yk, xi data vectors in order to minimize the error. we also incorporate a bayesian modification of artificial neural networks mackay, 1994 that limits",UTILIZE,USE
56903955,56229789,"e.g., results of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from and 14 using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . itfollowsfro",NOTUTILIZE,MENTION
1486922,1574591,"ic probabilities. the information-theoretic complexity of an object is given by the size in bits of the smallest program for computing that object, i.e. its program-size complexity; see, for example, . algorithmic information theory offers an algorithmic way to define the notions of random (finite) string and random (infinite) sequence. this paper discusses the classical entropy and entropy rate f",NOTUTILIZE,MENTION
23296785,24263554,"ec-pomdps (bernstein et al., 2005; hansen et al., 2004; nair, pynadath, yokoo, tambe, marsella, 2003; petrik zilberstein, 2007; seuken zilberstein, 2007b; szer, charpillet, zilberstein, 2005; ), only two algorithms (bernstein et al., 2005; szer charpillet, 2005) are able to find solutions for the infinite-horizon discounted case. another algorithm can solve a restricted subclass of infin",NOTUTILIZE,MENTION
14131182,15158224,"multiple threads to access inside a same object simultaneously. reasoning about such algorithms is a greater challenge. our contribution is to show, by extended example, that rely-guarantee reasoning can be applied successfully to several rather challenging concurrent object implementation. we provide the first formal proof 22 of these algorithms, whereby we show that, despite high concurrency:",NOTUTILIZE,NOTALGO
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
35187370,35032837,"learned model. there is a growing body of work in this area, but due to space constraints we will limit ourselves to describing our own contributions here. the application we investigate is spambayes , a popular 1 open-source spam filter based on a naive bayes learning algorithm over word probabilities. spambayes trains from labeled data then scores each incoming email, comparing against two thres",NOTUTILIZE,MENTION
65898753,64667820,"arsity level 0.05m and normally distributed non-zero entries. four algorithms were compared: our dr scheme (9)-(10), the lars lasso 4 , linear-programming with interior point solver 1, 3 and stomp . the results are shown in table 1 (similar results were observed for fourier measurements). as claimed, our dr splitting solver is among the fastest, and becomes faster than the other algorithms as m",NOTUTILIZE,MENTION
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
8667327,9135251,"ion condition (for example, if some iteration limit has not yet been reached; if t c f 0 and index c has not yet been used; etc.), go back to step 2, otherwise, go to step 1. it can be shown (see ) that the above scheme is an extension of the generalized hebbian algorithm (gha) that extracts the eigenvectors of the input data correlation matrix (see 1 ). the new algorithm is capable of constr",NOTUTILIZE,MENTION
26552975,27249780,"to compute symbol error rates for ofdm systems under carrier frequency offset and channel estimation errors. later, we extended the findings of 4 toward time selective channels and i q imbalance in . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while un",NOTUTILIZE,NOTALGO
14912119,15989864,"plements cpu frequency changes and data recording. the client is a modified version of an earlier tool used to understand user comfort with resource borrowing 1 and implement user-driven scheduling . in the client, the user can express discomfort at any time by pressing the f11 key. these events drive the udfs algorithm which then uses the windows api to control cpu frequency. we monitor the cpu",NOTUTILIZE,MENTION
29176697,29853192,"whose error is slightly below chance, and the objective is to construct a composite classifier with a much lower probability of misclassification. adaboost was the first practical boosting algorithm ( ), and appearing in proceedings of the 12 th international conference on artificial intelligence and statistics (aistats) 2009, clearwater beach, florida, usa. volume 5 of jmlr: w cp 5. copyright 2009",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
81488422,79094303,"this section, we consider the application of the extended clustering algorithms to artificially generated twodimensional data and a multidimensional data set from the uci machine learning repository . the examples illustrate the properties of the extended algorithms described in section iii. all examples have been calculated with a fuzziness parameter and the adaptive threshold (11). the criterio",NOTUTILIZE,NOTALGO
41740056,40131989,"sition algorithm that iteratively divides the large optimization problem into subproblems and optimizes the smaller problems. a similar approach also appears in a multi-class classification algorithm , although the algorithm developed there is substantively different from ours. the decomposition algorithm follows: 1) choose an example xi from the data set. 2) optimize coefficients i,m m m 1 cor",NOTUTILIZE,MENTION
