contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
80654179,78394987,"tion of the latent state sequence x1:t , conditionally on the observed data. two decades of work on sequential monte carlo (smc) methods have enabled inference in ssms beyond the linear gaussian case . several smc-based smoothing algorithms, i.e., particle smoothers (ps), have been presented in the literature. these include forward filtering backward smoothing (ffbsm) 3 , two-filter smoothing 4,",NOTUTILIZE,MENTION
6557833,6846834,"vements when the average size of the maximal frequent itemsets is further increased. 12 13 14 5 related work there has been extensive research on designing association rule mining algorithms ( 1 3 9 12 16 18 ). some papers concentrate on parallel algorithms ( 4 9 16 ). other papers focus on mining generalized association rules ( 6 15 ). another direction, as described in 2 and",NOTUTILIZE,MENTION
20969969,22137917,"cal neighbors. this scheme guarantees connectivity, is easy to implement, and has a constant upper bound (six) on the number of logical neighbors of each node. 2.2 mobility management it was shown in that connectivity in probabilistic topology control algorithms is barely affected by mobility. blough et al 2 showed that connectivity is preserved with high probability (95 ) if every node keeps n",NOTUTILIZE,MENTION
56576716,55908366,"and vi v i ) such that the difference in the outputs y and y corresponding to the two inputs is maximized over all executions of the program. our algorithm is based on symbolic execution 6 , which executes the program on symbolic inputs and aggregates symbolic constraints on each execution path. unlike normal test generation, in which symbolic execution on individual paths is used t",UTILIZE,EXTEND
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
56010912,55400473,"es, identifiers should contain enough information for an engineer to understand the program concepts. b. related work on feature location marcus et al. introduced lsi-based feature location technique . this approach was later extended to include the rocchio algorithm for relevance feedback 12 by allowing developers to reformulate search queries. grant et al. 13 used independent component analy",NOTUTILIZE,MENTION
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
75047024,73628328,"al and physical devices using communication networks. ncs research has been recently a very active area investigating problems at the intersection of control systems, networking, and computer science . the objective of this paper is to address fundamental problems in ncs caused by implementation uncertainties such as time-varying delay, and data loss. to deal with these implementation uncertaintie",NOTUTILIZE,NOTALGO
33444705,33571426,"ear arithmetic called difference logic that has several applications. unlike in the special case of difference logic, a polynomial-time algorithm for the max-atom problem is not known. the authors of gave strong evidence that the problem is not np-hard by showing that it belongs to np co-np. they also gave evidence that the problem might not be easy by showing that it is polynomial-time equival",NOTUTILIZE,MENTION
35299646,35128859,"ing is a more complex task compared to frequent item-set mining. however most of existing frequent subtree mining algorithms borrows techniques from the relatively mature association rule mining area . so far, many algorithms have been developed for mining frequent subtrees from a collection of trees. in 2, 5 and 11 m.j. zaki presented an algorithm, treeminer, to discover all frequent embedded s",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
817032,872940,"rspective projection model, see, for example, 15 . other authors used correspondences between line segments 16 . we have extended in prior work the factorization method to work with surface patches , 18 rather than feature points. morita and kanade 19 proposed a recursive algorithm forsaguiar and moura: rank 1 weighted factorization for 3d structure recovery: algorithms and performance... 11",UTILIZE,EXTEND
6990312,7310364,"50.56 22.53 50.43 table 8.2: algorithms performance (total time in seconds). the symbolssand indicate failure to converge after 2478 and 3304 steps of iteration respectively. 7 feda and purgathofer mentioned that in highly reflecting scenes the ambient term gets too high, which could lead to a negative term in the next iteration. this, in turn, could cause divergence. as suggested by feda and p",NOTUTILIZE,MENTION
2181035,2307822,"od (vdm) and realised using objectshare s implementation of smalltalk-80 , rg92 . the system offers an integrated toolset that supports the developer in the instantiation of generic agent structures that are subsequently utilized by a prepackaged agent interpreter that de",NOTUTILIZE,NOTALGO
11171798,11929252,espective of the current network topology. this function cannot use the network maintained by slacer itself since it can become partitioned. in our simulations we used the existing newscast algorithm in order to provide this service. newscast provides exactly this function by maintaining its own scalable and robust random overlay network based on a gossip protocol in which random neighbors consta,UTILIZE,USE
202586215,240512689,he fiduciary aluminum top hat markers are metal objects that appear bright in the imagery. they are used during the alignment and ground-truthing process. a semiautomated fiducial detection algorithm was used to assign ground coordinates to each target. typical errors in ground coordinates were less than a target size. the lanes are graded strips and are free of vegetative clutter. the,UTILIZE,USE
534891,571651,"he rules described in section 3. the second series of experiments were done using published results as reference points. we used the results produced by the multi-stage memetic algorithm presented in , while using the same weighted sum cost function. we selected from the best presented results three non-dominated points for every dataset (marked as msma in table 1). the corresponding trajectory wa",UTILIZE,USE
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
202505306,240396310,"tions in the noise signal (false alarms), clutter echo, or a target echo. in order to use these automatic detections to estimate target state, we adapted the likelihood ratio tracking (lrt) algorithm . the lrt algorithm uses a recursive bayesian framework to update prior target state information with newly received sensor information. in the standard framework, the algorithm begins with a prior st",UTILIZE,USE
36643872,35905304,"tward normals . suppose for each , is linearly independent. if for all , then contains only the zero element. to prove the convergence of the algorithm, we use the ode approach (see kushner and clark ); the following development follows the framework setup in 25 ). take a piecewise-constant interpolation of as follows. define and , and unique for for . let for for for . define the sequence of shi",UTILIZE,USE
3446187,3551891,reater potential accuracy. the dense motion field is also available for further refinement and local deformation calculations without the problems of noise usually associated with dense motion fields . the resulting algorithm is seen to produce better subjective results using simple wireframe models for typical head and shoulder scenes whilst requiring less computation. 2. algorithmic description,NOTUTILIZE,NOTALGO
8927833,9423354,onfluent parts essentially represent an ill-defined constraint solving algorithm. our work extends previous approaches to the notion of determinacy in the field of cc languages: maher investigates in a class of flat committed choice logic languages (alps). he defines the class of deterministic alps programs as those programs whose guards are mutually exclusive. the class of deterministic alps pro,UTILIZE,EXTEND
31467360,32069586,"filter algorithm minimizes this error in a mean square sense. although we will not present the actual derivation of the other equations in the extended kalman filter algorithm brown and hwang, 1997; ; gelb, 1974 , we now describe the method. step 1. we begin with initial values of x 0 and p0 ( e (x0 t x 0 )(x0 x 0 ) ) where the superscript plus indicates that all measurements up",NOTUTILIZE,MENTION
34157183,34140979,"that is, we would like a certain coefficient being active for a particular class to encourage other coefficients to also be active in that class. to achieve this, we employ the group lasso algorithm , which adds an 2 norm penalty to the activations of each device m fgl(",UTILIZE,USE
23257368,24217818,"learner) to form a stronger classifier. adaboost is an adaptive algorithm to boost a sequence of classifiers, in that the weights are updated dynamically according to the errors in previous learning . adaboost is a kind of large margin classifiers. tieu and viola 10 adapted the adaboost algorithm for natural image retrieval. they made the weak learner work in a single feature each time. so afte",NOTUTILIZE,MENTION
408162,436706,"method) 13 , but not in the case of radiosity. emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements , and extending the same to deal with 3-dimensions(i.e. in the presence of participating media). there is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,MENTION
203037742,241163260,ep 5 brought into standard stereotactic space by means of a rigid registration with the icbm brain template 1 . the deformable registration used in step 4 is performed with the algorithm described in . the transformation is based on a multi-resolution spline decomposition of the transformationseld. the algorithm permits the use of dierent numbers of free parameters for the deformation based on th,UTILIZE,USE
202291563,240091736,"isting of 57 synthetic and photographic binocular stereo image pairs so as to provide large variety in the colours and shapes present in the data set. we also use a user-parameter optimization method to reduce the probability that the results reflect a poor choice of user-parameters in the stereopsis algorithms rather than their expected performance. finally, the relative performance of the stere",UTILIZE,USE
19258118,20458962,tated for m 2. klazar found the above identity in general and gave a generating function proof in 6 . another bijective proof of (1.1) was found by klazar 7 . we should note that the notations in are somewhat different. no simple explanation of (1.1) seems to be known. we hope that our algorithm may have served this purpose. it is worth noting that ordinary noncrossing partitions can be furth,NOTUTILIZE,MENTION
202253678,240038589,"of the system in this case). therefore, a key point is the choice of an appropriate fuzzy measure for each problem we want to deal with. to perform this choice, we propose to use a genetic algorithm in order to learn the most suitable fuzzy measure for each class to carry out the aggregation stage. in order to study the usefulness of the new proposal, we apply the well-known chi et al.",UTILIZE,USE
27766753,28477871,. how do the present findings fit with results from family studies several family studies of the offspring of depressed parents have found increased rates of anxiety rather than depressive disorders and rende and colleagues 24 found that sibling resemblance for anxiety disorders was increased in the offspring of depressed parents. this familial aggregation of anxiety disorders could be due to,NOTUTILIZE,NOTALGO
33109064,33320366,"d woelfel 15 (see also 14 ) presented a constant-rmrs implementation of cas objects, using atomic read- and write operations. from these implementations it follows that the randomized algorithm of has expected rmr complexity o(log n log log n) against a strong adversary. 1.3 our contributions we establish that adaptive mutual exclusion in sublogarithmic expected amortized rmr complexity is po",NOTUTILIZE,MENTION
38155255,36823057,"ample, by a recent workshop on this topic 11 . existing algorithms can be subdivided into batch and online techniques. the former provide sophisticated techniques to cope with perceptual ambiguities , but they can only generate maps after extensive batch processing. online techniques are specifically suited to acquire maps as the robot navigates 6, 27 , which is of great practical importance in",NOTUTILIZE,MENTION
20899846,22074734,of 100 meters . simulated dems (also known as transcendentally generated dems) are often used in dem research due to the unavailability of high resolution dem data with all contours in the spatially distributed elevation regions .s 26 dinesh proposes a mathematical morphological based algorithm to generate simulated dems. morphological decomposition is implemented on a binary fractal to decompo,NOTUTILIZE,MENTION
202481905,240360858,"specific application container to deploy applications on a vehicle. the environment simulator eworld1 is the fourth integrated component. we use eworld to import real road map data from openstreetmap , enhance them with location-based information, and export them as sumo input files. 5.1 the simulation scenario to evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,USE
13629909,14624290,"the word-length of the input. for our design, we assume that the received signal is quantized by an a d converter to have a fixed precision word-length of 8 bits as a similar dynamic range analysis for detection shows the input range to be 8 bits. however, the analysis of the algorithm presented here is independent of the word-length. it is also important to blocks note that and the are compl",NOTUTILIZE,MENTION
202778559,240790063,"ng-like features: fexa, to infer exon positions; fgenea, for gene-structure recognition; and aspl, for splice-site prediction. moreover, we used a program based on an informationtheory algorithm (i) ( ) with a high sensibility to sequence patterns with a 3-base periodicity, since this property is characteristic of coding dna but missing in noncoding dna. as coding and noncoding sequences can also b",UTILIZE,USE
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
201983833,239647181,"sed a vertical attenuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu and qiu et al. 10 is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qi",UTILIZE,USE
11689884,12503182,w frontiers in vlsi design 0-7695-2365-x 05 20.00 2005 ieee c 0 fa 0 shift-and-add algorithm generates the test matrix. the scheme is explained later with an example. the gaussjordan elimination method is used to solve the set of linear equations in gf(2). consider the example in fig. 2 where the test vector is converted into a (4x4) test matrix. equation 1 shows the test matrix. the objecti,NOTUTILIZE,MENTION
87083986,83735517,"or vice versa. to aid in understanding the co-evolution of both gene regions in the presence and absence of directed selective pressure we extended our bayesian hierarchical phylogenetic model (hpm) ( ; kitchen et al., 2004) to allow for the simultaneous estimation of multiple gene regions across multiple patients and time points. this method was specifically developed to test the hypothesis of evo",UTILIZE,EXTEND
60977307,60341878,"tion. the existence of these domains in the membranes can modify or, more importantly, regulate the lipid-protein interaction. it was also shown that the affinity of apoa-i for artificial pl bilayers is dependent on the lipid composition, and it was suggested that a special lipid microenvironment is required for apoa-i docking to the cell surface (42). our gp kinetics experiment suggests that apo",NOTUTILIZE,NOTALGO
66404492,65171974,"y by the tabu list. the random walk tabu algorithm ts rw. the principle of random walk (rw) is well-known in the literature and 1 two other popular approaches are based on aggregation 1 and ranking .in: a feasible configuration xinit, the number of iterations l out: a new feasible configuration x x xinit for i 0 to l do choose the best authorized move m update the tabu list with m perform t",NOTUTILIZE,MENTION
10673338,11363992,"pursue the best possible trade-off between diagnosis performance and cost of the interconnection structure. along this trend of research, somani and agarwal 9 , laforge et al. 10 , and huang et al. presented probabilistic algorithms which apply to regular or quasi-regular systems. the proposed algorithms provide diagnoses which are complete but possibly incorrect, although the probability of in",NOTUTILIZE,MENTION
41944774,40341173,"passed to the constraint selection module. here, we define some semantic patterns to recognize and remove inconsistent mappings. then, we apply assignment methods (greedy and hungarian algorithms) to select the most appropriate mappings. currently, our system works with 1:1 matching cardinality. 1.2 specific techniques used in this section, we will briefly describe four main modules: terminolo",UTILIZE,USE
79115956,77066713,"algorithm, defined over three and four attributes: pearson s correlation coefficient and chi-square. querying and thresholding correlation functions is a very frequent task in data mining algorithms , such as collaborative filtering, association rule mining, and decision tree construction. the dimensionality (i.e. number of attributes) is similar to that of many aggregation query problems, e.g.",NOTUTILIZE,MENTION
17671322,18849376,unweighted graph at least) is to put one vertex in each subdomain and so the differences vanish altogether. we do not present detailed figures here for metis and chaco (although they can be found in ) but broadly the conclusions are the same as for jostle. thus metis produces results which are on average from 37 to 14 worse than the evolutionary algorithm as p increases. strictly speaking 5 out,NOTUTILIZE,MENTION
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
165488513,147007686,"of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. 13 . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is quite dense. however, in future applications involving multiple fock sectors, the matrix will be e",NOTUTILIZE,MENTION
112000408,102844381,"ly we should have a suite of benchmarkssrepresenting different domains with different workloads.sin light of this, we have extended our work with an approach for rapid development of such benchmarks ( ). given training data for a domain, thesapproach is able to learn a model that can be used tosgenerate representative synthetic data. specifically, thesalgorithm extracts certain statistical features",UTILIZE,EXTEND
16078408,17200860,"cal tests. the weights of the network were computed using linear regression. we made tests with varying values for the th and also studied the influence of applying the stochastic gradient algorithm for updating the center locations and the width parameters. however, the improvement in bers was very small compared to the increase in computational complexity. in fact, the best results were achiev",UTILIZE,USE
7722269,8084711,"e same way (slapnicar, 1992). jacobi done in this style is a fine-grain algorithm, operating on pairs of columns, and so cannot exploit higher level blas. one can instead use block jacobi algorithms ( ; shroff and schreiber, 1989), which work on blocks, and apply the resulting orthogonal matrices to the rest of the matrix using more efficient matrix--matrix multiplication. 42 6.5 the nonsymmetric e",NOTUTILIZE,MENTION
19788200,21003695,"one reason or another, turn out to be quite unsuitable. to tackle this problem, a number of standard algorithms are available like viterbi beam search, stack decoding, forward-backward search and a 2 . we have implemented some of them and focused mainly on an extension of the general purpose stack decoding method. our oasis speech laboratory package incorporates most of these methods, which we",NOTUTILIZE,MENTION
51407669,51216812,oblem. the multi-objective assignment problem in crisp environment studied by bao et al. 7 . labeling algorithm to solve assignment problem with fuzzy interval cost proposed by lin and wen 8 . chen proposed fuzzy assignment model by considering that all the individuals involved have the same skills and wang 10 solved a similar model by graphical approach. mukherjee and basu 11 resolved an as,NOTUTILIZE,MENTION
21414709,22547421,", it is not our primary goal to extend regular expression such that it is expressive enough to describe any communication protocols. in fact, there are some existing work to do that. for instance, in , two extensions are found helpful to express protocols with state storage and pipelining. psl also extends the regular expression in a similar way plus the more versatile repetition expressions. any",NOTUTILIZE,MENTION
30685591,31393671,"ampling (xi k , i k ) ni 1 resampling (xi k , i k ) ni 1. 7) set k : k 1, and iterate to step 1. the resampling function in steps 3 and 6 represents the standard residual resampling algorithm . a functional block diagram of the layered sampling pf is shown in fig. 4. it shows one iteration cycle; data flow is also marked. it is pointed out in 37 that asymptotically, i.e., as the number o",NOTUTILIZE,MENTION
40408652,38938986,"of the poll. 3.2. description we now give the algorithm details of each phase of the dpol protocol. voting. the ballot generation method is inspired by the simple secret sharing scheme introduced in and shares similarities with the vote anti vote vote system 27 . to vote for a given value v 1, . . . , d , a node generates 2k 1 ballots b1, . . . , b2k 1 0, 1 d representing its vote, whe",NOTUTILIZE,MENTION
16585870,17724927,"s in diverse areas such as chemicals, food processing, aerospace, pulp and paper, and the automotive industries 76 . a number of comprehensive reviews on mpc have also appeared in literature 30 , , 77 . mpc algorithms have been classified most generally on the basis of the type of controller model used. in the most general implementation of mpc, the model is a nonlinear function of the syst",NOTUTILIZE,MENTION
8628586,9092563,; q h ) 2 vn((0; 0); 0). this implies the existence and uniqueness of the solution ( u h ; p h ) 2 v of the above weak equation. under suitable assumptions one obtains the following convergence (see ) k u gamma u h k l 2 o(h 2 ) and kp gamma p h k l 2 o(h): it is difficult to apply a multilevel algorithm directly to the equation system (6.1). the reason for this is that the restricted stab,NOTUTILIZE,NOTALGO
5004529,5171824,ime s t () is greater than 0 the set s e () denotes the set of inputs for which the delay time is valid. the restriction (1) is introduced to enable the application of the compilation schema given in . 5. the synthesis algorithm in this section we present an algorithm which computes a plc-automaton from a set of implementables provided that this set is consistent. we demonstrate the operations of,NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
8363329,8802885,". here, we extend the work in 18 on various algorithms for solving the related algebraic equations efficiently in the context of newtonian fluids, that is, ones solving the navier-stokes equations which appear subsequently in display (1). in 18 we had discussed the iterated penalty method for enforcing the incompressibility constraint 7 . this method allows one to replace an indefinite line",NOTUTILIZE,NOTALGO
82223296,79729709,"c . (11) c 2 note that even though the document vectors are of length one, the centroid vectors will not necessarily be of unit length. the idea behind the centroid-based classification algorithm is extremely simple. for each set of documents belonging to the same class, we compute their centroid vectors. if there are k classes in the training set, this leads to k centroid vectors c1, c2,",NOTUTILIZE,MENTION
11911151,12748153,"ance. pathak et al. (2000) use a genetic algorithm to choose weights for such a combination. 2.1.2. identification of the problem research into structured document indexing (meuss strohmaier, 1999; ; thom, zobel, grima, 1995), querying (chinenyanga kushmerick, 2001; fuhr gro johann, 2001) and ranking (kotsakis, 2002; schlieder meuss, 2000, 2002) has suggested using document structures fo",NOTUTILIZE,MENTION
31180235,31845809,"e first related problem is that of finding the candidate key(s) of a base or derived relation, which (obviously) relies on the determination of transitive functional dependencies. lucchesi and osborn were one of the first to study this problem. their approach utilized beeri and bernstein s transitive closure algorithms (using derivation trees) for determining candidate keys of a set of relations.",NOTUTILIZE,MENTION
16727600,17869675,"performance than r-trees built using repeated insertion. for example, while experimental results have shown that the average space utilization of dynamically maintained r-trees is between 50 and 70 , most bulkloading algorithms are capable of obtaining over 95 space utilization. after bulk-loading an r-tree it can of course be updated using the standard r-tree updating algorithms. however, in t",NOTUTILIZE,MENTION
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
16218749,17346671,"omain independent. that is, the transformational operators are independent of any particular domain. spa s adaptation algorithm is provably correct. in this category we include also the priar system ( ). priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. this category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,MENTION
12260901,13128987,"its simplest form, is strongly np-hard 27 . 3 besides toll optimization, variants of the basic model can be useful for pricing purposes in the airline and telecommunication industries 9 . see also for a related model with applications to tax credits in biofuel production. actually, our algorithm can be applied to a much larger class of problems, i.e., bilevel programs with bilinear objectives",NOTUTILIZE,MENTION
3564002,3676740,"that subscription is not a matching subscription because its most selective predicate is not satisfied. 3.1.3 extensions to the hanson et al. algorithm the propagation algori optimizes the second phase of the hanson et al. algorithm. in a pre-processing step, the subscriptions are grouped into clusters. each cluster groups together the subscriptions having the same access",NOTUTILIZE,MENTION
22458211,23498370,"ger and creating a resultant language with a consistent look and feel. rather than implement our own scheme interpreter, we chose to extend an existing implementation. elk, the extension language kit , is a scheme interpreter designed to figure 3. gcl operators be extended and embedded in other applications. to merge gcl and scheme three new data types, extents, intervals and queries, were added t",UTILIZE,EXTEND
23891543,24809252,"erion, have been reported in the literature (e.g. 5, 6 ). not many applications of modern multi-objective meta-heuristics to nurse scheduling can be found in the literature (see surveys on the topic ). one of the few examples is the pareto simulated annealing algorithm for nurse scheduling in polish hospitals 8 . that algorithm is a population-based method in which neighbourhood exploration is c",NOTUTILIZE,MENTION
40372245,38900237,"nnot be directly applied to pfg because it may contain cycles. some nodes will always stay idle if we use the same message passing scheme. one solution is a procedure known as junction tree algorithm for exact inference. the junction tree is a tree-structured undirected graph generated from arbitrary triangulated dependency graph, and can be solved by sum-product. nevertheless, the computational",NOTUTILIZE,MENTION
30657183,31366960,"c.). as a result, there has been much recent effort to reduce end-to-end latencies in dht routing algorithms by considering the relative proximity of overlay nodes (i.e., the ip latency between them) . the proposed methods fall into three broad categories, two of which we consider here. proximity neighbor selection (pns): the neighbors in the routing table are chosen based on their proximity. prox",NOTUTILIZE,NOTALGO
84710,84659,"al for our application. for each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. we used c4.5, one of the most established algorithms for this task ( initially, the set of available variables contains all measured variables minussthe target variable. then, the following procedure is used:",UTILIZE,USE
23067834,24048575,"amgtoolbox solver as a black box as we did. we do remark that for other problems, finding a good coarsening algorithm may be more difficult and not yield the kind of convergence we see here. see 2 , for more discussions concerning application of multigrid as a preconditioner for eigensolvers. copyright c patrick d. quillen 2005 65sresidual norm 10 2 10 0 10 2 10 4 10 6 10 8 10 10 10 12 10",NOTUTILIZE,MENTION
76250385,74601758,"he high dimensionality is the use of four distance metrics per local mode. as such, instead of blindly feeding the similarity vectors to a standard learning mechanism such as a support vector machine , we have elected to use an adapted version of the adaboost algorithm 31 , which is more suitable for dealing with such high dimensional problems. in the adapted adaboost, each weak learner works for",UTILIZE,USE
26785250,27488277,"urces available (i.e. nodes, ontologies, and mappings), which may be accessible either locally or remotely in the distributed network. we extend the selection approach introduced in our previous work by enabling the identification of mappings in the metadata of distributed nodes. we introduce a concept of integrated schema that logically integrates relevant databases and mappings in the distrib",UTILIZE,EXTEND
201896374,239519096,"vailable from databases. statistical analyses estimation of diversity indices haplotypes were reconstructed from unphased genotypic data by means of the bayesian method implemented in phase v. 2.1.1 ( ). we applied the algorithm five times, using different randomly generated seeds, and consistent results were obtained across runs. indels were not included in statistical analyses. to assess the ance",UTILIZE,USE
