contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6835904,7144983,"they do not give a solution to atomic broadcast, we think that it will be straightforward to extend their solution of consensus to prefix agreement and thus to atomic broadcast. f. cristian et al. in propose an atomic broadcast algorithm, called on-demand atomic broadcast. their algorithm tolerates crash, omission and performance failures and has good performance with bursts of messages. their sy",NOTUTILIZE,MENTION
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
56657261,55983437,"umber of new clauses learned, although some cdcl implementations may learn multiple clauses from one conflict. 2.4.1. the vsids heuristic the vsids (variable state independent decaying sum) heuristic for choosing the next decision variable in the cdcl algorithm is based on weights of the propositional variables. when the sat solving process is started, the weight of a variable is initialized to t",NOTUTILIZE,MENTION
85000415,82041881,a novel simplified linear predictor is developed for this purpose. the objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. k. aiswarya et al. (2010) described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. the new algorithm has lower computation time when compared to other standard algorithms. re,NOTUTILIZE,MENTION
16900492,18047282,"ce. for instance, jansen 24 describes various positions in a game where you would need to consider your opponents strategy, iida, et. al. suggested other potential applications of opponent modeling , and various other algorithms for opponent modeling have been suggested by carmel and markovitch 7 , korf 27 , and donkers et. al 28 . results from carmel and markovitch give a strong indication o",NOTUTILIZE,MENTION
22072279,23147919,"ctories by changing only robot start times. trajectory planning: there is a large body of work on the time optimal control of a single manipulator. bobrow, dubowsky, and gibson 5 and shin and mckay developed algorithms to generate the time-optimal velocity profile of a manipulator along a specified path. algorithms for minimum-time trajectory generation for a manipulator with dynamics and actua",NOTUTILIZE,NOTALGO
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to wolf et al. 16 on one of their examples containing faces. note that most existing summarization algorithms (e.g., ) cannot exploit repetitiveness or redundancy of the visual data. this leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. image vi",NOTUTILIZE,MENTION
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
41292180,39740356,"sed on their links. in the original paper, an iterative method for solving the eigenvalue problem is suggested that is called the power method (see also langville and meyer 31 , golub and van loan ): algorithm 1 pseudocode of the power method, adapted from 35 . pi is the pagerank vector at iteration i, s the starting vector, the residual and the defined threshold where the iteration is ter",NOTUTILIZE,MENTION
1471700,1558904,"f the mark phase of several gc invocations through the execution of parallel application programs. we use three parallel application programs: bh, cube, cky. they are written by using stackthreads mp , a fine-grain thread library for c c . bh simulates the motion of several particles by using the barnes-hut algorithm. our bh implementation is not completely parallelized; only one thread creates t",UTILIZE,USE
141187792,125098321,"annel states. in 1999, torres andsco-workers obtained evidence that the transmembrane regions participate in the homo hetero-oligomericsassociation that is believed to be important for pore formation . the tm2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.srecently, ro",NOTUTILIZE,NOTALGO
202514656,240409116,"ttern term. we compute an approximation of the product of the inverse hessian with the gradient in equation 4 with the limited-memory broyden-fletcher-goldfard-shanno (l-bfgs) quasi-newton algorithm ( ). as an initial guess of the inverse of the hessian, we use a diagonal approximation of the approximate hessian (the linear term) at the first iteration damped by the matrix and smoothed by w 1m ,",UTILIZE,USE
1833211,1941094,ink for all devices was considered. the function canalyze(x) was linked to a commercial optimization software code called visualdoc (vma engineering) 23 . both the sequential quadratic programm and modified method of feasible directions 24 algorithms were utilized in obtaining the present results. constraint derivatives were computed using finite differences. the optimization algorithms u,NOTUTILIZE,MENTION
3865646,3991787,"te 14 gave an elegant expression for the number of rooted topological triangulations on n vertices and an asymptotic count of about 2cn o(n) for 3.245 c 3.246. in the upcoming icalp, li and nakano ive a nice enumeration algorithm. 2 2 triangulations of the wheel we will consider point configurations that we call wheels: n points with n 1 in convex position and one point inside. two examples",NOTUTILIZE,NOTALGO
4979683,5146260,"number of bits in item genetic code is smaller, and mutation rate of 0.005 is not enough to prevent premature convergence. for more detailed explanations about simple genetic algorithm see 1 , 6 , and 10 . the only change in our implementation of the simple genetic algorithm is: best item in the current generation passes directly to the next generation without select, crossover and mutation.",NOTUTILIZE,MENTION
18179991,19367986,"em is a special case of the maximum coverage problem. we wish to cover the maximum number of edges of g with t sets, where each set is a matching. the following theorem is well known (see for example theorem 3.8): theorem 5.1. the greedy algorithm for the maximum coverage problem yields a 1 1 1 t approximation. it follows that greedy has an approximation ratio of at least 1 1 1 t. t w",NOTUTILIZE,MENTION
66019502,64786824,"h recognition power, evaluation and replacement of the clones, generation and preservation of antibody diversity. the clonalg algorithm implemented by brownlee in weka consists of the following steps : (1) initialization. the clonalg algorithm starts by generating a pool of n antibodies. these antibodies are then partitioned into a memory antibody pool (map) and a remaining antibody pool (rap). ma",NOTUTILIZE,MENTION
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. in order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper ref. . 1 we present the principles of the predictive assignment algorithm as follows. all these principles are encoded into the heuristic algorithms based on simulated annealing. thus, the case of the dyna",UTILIZE,USE
13158772,14111796,", we evaluate the effectiveness of ulda gsvd and compare it with several other commonly used feature reduction algorithms, including orthogonal centroid method (ocm) 22 , pca 19 , and subspace ulda , on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. the experimental results show that the ulda gsvd algorithm is co",UTILIZE,USE
23107475,24084958,generated during cognitive tasks. complementary actions and imitation how are such actions generated we will extend two models from imitation research to investigate this question. a recent review ( ) succinctly captures the central problem in imitation:,NOTUTILIZE,MENTION
203032641,241156529,"by 10 ), thessuggestion algorithm provides the optimal recommendationsfor the change of the environment f (e.g. increase thestempo).swe use a mixture-of-experts based dynamic decision networks(ddn) for prediction and suggestion. we train ddn mixturessper patient, per session. the questions are answered through ansoptimality criterion based search on ddnsmodels trained in previous sessions.s5.6",UTILIZE,USE
202737267,240727521,"t r0i pig fvit jd0i t dig (33) are eliminated from v . among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (carlier and pinson 1989, ), edge-finding (carlier and pinson 1990, carlier and pinson 1994, baptiste et al. 2001), and not-first not-last (carlier and pinson 1989, baptiste et al. 2001). in addition to these, we apply the fol",UTILIZE,USE
7656657,8012202,"encoding and logic synthesis algorithms 9 . for fast controllers performance driven logic synthesis should be applied 17,5,23,4 , and the resulting structure may be optimized by retiming algorithms . the performance should also be respected during technology mapping and layout generation. all these performance driven synthesis algorithms contain essentially two phases: first, the fsm is mapped t",NOTUTILIZE,MENTION
19648065,20857554,"of user revocation over 100 trials. the results are shown in figures 4-5. regarding our algorithms, we consider degrees 3, 4 and 5. we also experimented with these degree values for the algorithms in and selected the version with the minimal cost. based on these figures, as the degree of the hierarchy increases, the rekeying cost reduces due to the reduction of the height h of the hierarchy. from",UTILIZE,USE
70320549,69458529,") for each of the nf final particles. 3 backpropagation feed-forward neural network simulation. our first task is to simulate the k algorithm by a feed-forward nn trained by the backpropagation rule . backpropagation networks have been extensively applied to high energy physics 6 and will not be reviewed here. suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,USE
7601955,7952988,"f quadtrees on sequential machines can be found in 14 . as for parallel computations, several quadtree construction and manipulation algorithms are proposed for different parallel computation models . most of the existing parallel algorithms consider the quadtree only as a combinatorial object, therefore when it comes to specific applications, they require extra operations to explore the geometry",NOTUTILIZE,MENTION
10435912,11105184,"o algorithms presented above and the overhead of our protocol in terms of number of required messages and execution time. while an optimal algorithm for computing the connectivity tree is np-complete , algorithm 1 is simple and can be performed in polynomial time at the ap. our choice of the algorithm is motivated by the limited execution time available at the ap as seen in section 3.3. we define",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
16582314,17720863,"compute the polygons lit in a scene illuminated by a point light source, we briefly reiterate a description of their work here for comparison. atherton et al. awg78 use a polygon clipping algorithm . after sorting the polygons in the scene by proximity from the point light source, the first polygon in the resulting list is marked as visible from the light source or",NOTUTILIZE,MENTION
567209,605700,"at are unstable even though no input or output is over-subscribed. it is known that for a broad class of traffic, a switch is stable (for ) if the maximum weight matching (mwm) algorithm is used 1 , . on the other hand, it is known that with the maximum size matching (msm) algorithm, a switch can be unstable for 1 (if ties are broken randomly). 1 this is surprising because msm maximizes the ins",NOTUTILIZE,MENTION
10843366,11562864,"e relationship that the function result returns. since the relationship between two slns only includes five types, we can prove the correctness of the algorithm according to the following five cases. empty zero 0. according to the function result, zero 0 indicates that element 0 is not contained in any ri,j (g), which implies that there is no element that is contained in both mi,j (g) and mi",NOTUTILIZE,MENTION
17776717,18956745,e of the existing r-tree. it is shown that the strategy outperforms sai and the naive on-the-fly construction of an r-tree with dynamic insertion. an improvement of this idea is the sisj algorithm of . an alternative is to build a packed r-tree by using bulk-load insertions lel97 . such constructions optimize the stt algorithm since they reduce the set of nodes to be compared during traversal. th,NOTUTILIZE,MENTION
23866063,24786537,"rithm for computing the smallest enclosing cylinder. the exact algorithms for computing the smallest enclosing cylinder are not only expensive (the best known exact algorithm requires near-cubic time ), but also involve complicated machineries such as parametric search and computing the roots of high-degree polynomials. therefore we implemented the approximation algorithm by agarwal et al. 2 , wh",NOTUTILIZE,MENTION
182901204,162582596,"; sonuga-barke, daley, thompson,slaver-bradbury, weeks, 2001; weiss hechtman, 1993). further,sresearch indicates that problems for children with adhd becomesprogressively worse without treatment ( ).stherefore, effective treatment for childhood adhd is of greatsimportance.sthere seems to be consensus in the empirical literature that there aresthree effective treatments: medication (abikoff et a",NOTUTILIZE,NOTALGO
11501253,12293149,"processing time. the objective is to assign the jobs to the submeshes so as to minimize the total processing time. the algorithm for tpp z described in 4 has asymptotic performance bound 4 4 7 . in li and cheng describe several algorithms for tpp: for the general case, an algorithm whose asymptotic performance bound is 3.25, and for the special case in which all boxes have square bottom, an alg",NOTUTILIZE,MENTION
19571465,20780238,"n on-demand policy. indeed, trace factory produces a new reference whenever the simulator requests one, so that the timing behavior imposed by the memory subsystem conditions the reference production . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm 11 to the case of passive sharing, and the case of finite-size caches. the we",NOTUTILIZE,MENTION
76729353,74989544,"ard cameras that are used for person guiding. the algorithms employed for this are based on a combination of person detection and tracking. the tracking algorithm is based on the mean shift technique . in parallel, a face detection algorithm is applied to the image 24 , the results from the tracking and the detection applications are combined, so that the robot employs the face detector when the",NOTUTILIZE,MENTION
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
21916850,23006472,"ng the factorization from scratch). finally, ininterior point methods, the variables are essentially rescaled so as to always remain inside the feasible region. an example is the loqo quot; algorithm of ( a vanderbei, 1994b), which is a primal-dual path following algorithm. this last method is likely to be useful for problems where the number of support vectors as a fraction of training sample size is",NOTUTILIZE,MENTION
33930479,33947267,"orresponding definition for our multipath utility max min problem. to solve this problem, we propose a variation of the water-filling algorithm with the help of a maximum concurrent flow (mcf) solver . a mcf solver determines the maximum , the ratio of the offering traffic demand that can be routed in a network, and the corresponding routing paths p. if 1, then it means there is no feasible rou",NOTUTILIZE,MENTION
13679759,14677400,"r and leukemia datasets respectively for comparison purpose. we also apply the t-value and the methods that handle both the gene-class relevance and the gene-gene redundancy (i.e., the mrmr algorithm and the rbf algorithm 62 ) to rank the genes in the two datasets for the purpose of comparison. for the mrmr algorithm, we used the f-test correlation quotient as the criterion function because the",UTILIZE,USE
10069027,10689748,ination we would first search in the direction where an improvement seems to be more likely. 3.3 tabu search tabu search is a search method inspired to a great extend by research in cognitive science and 38 . one of the key ideas is a dynamic memory that stores attributes of past solutions of the search process. in a short time memory characteristics of recent solutions are stored to avoid rever,NOTUTILIZE,MENTION
3747524,3867256,"probabilities of particular words occuring in a document given that it belongs to a category, assuming that these probabilities are conditionally independent. joachims (joachims, 1997) and mitchell ( ther details on the use this algorithm for text categorization. the tfidf ( quot;term frequency times inverse document frequency quot;) classifier (joachims, 1997) is based on the relevance feedback a",NOTUTILIZE,NOTALGO
9541480,10109611,"lacement of cells in a vlsi layout rely on a cost function that includes a distance metric. algorithms that use distance metric as a cost function include approaches as diverse as simulated annealing , quadrisection 4 , and recursive and quadratic programming 5, 6, 7, 8, 9, 10, 11 . comparisons between different wire length objectives are presented in 12, 13 . models and algorithms for accurate",NOTUTILIZE,MENTION
14953281,16033012,"states. fsm uppaal test model b f b a f a e a b e d a f b e a f c figure 3. fsm test model b fs5. complexity the complexity of ctl model checking has been discussed in a number of publications, e.g. . the complexity of the presented approach of generating ds with the uppaal model checker, is depending on the input model and the model checking algorithm. a ds model does not imply a higher time com",NOTUTILIZE,NOTALGO
70244373,69359228,"o incorporate the full density matrix of the pair, in the case when it is originating from the higgs boson decay. the following changes had to be introduced to the algorithm explained in ref. : 1. the quantization frames for the spin states of and need to be properly oriented with respect to each other. in our solution they are simply connected by the boost along lepton momenta a",NOTUTILIZE,MENTION
81191312,78852614,"les et d attraction entre les ressorts jusqu obtention d un quilibre permet d obtenir un dessin de graphe o les sommets ne se chevauchent pas et o les ar tes ont une taille relativement uniforme . l algorithme 1 pr sente une version g n rique de cette approche. dans la version pr sent e ici, tous les sommets se d placent simultan ment, mais d autres variantes incluent le d placement du sommet",NOTUTILIZE,NOTALGO
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
77473164,75657298,"ommitment actions such as assign and delegate. finally, we plan to extend our model checker with graphical notation for a user-friendly specification using a similar technique as the one proposed in ( ), which uses an xml-based transformation system. acknowledgements we would like to thank the four anonymous reviewers for their valuable comments and suggestions for improvements. we also would like",UTILIZE,EXTEND
3887239,4014021,"ness. keywords: voxel,voxelization algorithms, 3d visualization, interval arithmetic, implicit surfaces, parametric surfaces, polygonal meshes, parallel processing 1 introduction in discrete geometry a 3d continuous volume is represented by a 3d grid of voxels. this representation is very convenient for a series of applications such as mixing synthetic objects into medical imagery (mri, ct, etc.)",NOTUTILIZE,NOTALGO
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
15241160,16332383,"address by sending heartbeat messages periodically. despite all these differences from tcp, the congestion control algorithm is a window-based aimd as in tcp, primarily for achieving tcp friendliness . one minor difference is located in the fast retransmit algorithm which needs now four duplicate acknowledgments before it retransmits the presumably lost packet. a recent extension to the sctp proto",NOTUTILIZE,MENTION
42509073,40866838,"e. we thus provide a detailed treatment of the stability and accuracy aspects of the proposed determinant calculations employed by the proposed algorithm. 2.1. chio s condensation chio s condensation method reduces a matrix of order n to order n 1 when evaluating its determinant. as will be shown, repeating the procedure numerous times can reduce a large matrix to a size convenient for the appl",NOTUTILIZE,MENTION
152934080,134437010,"ested using web scraping tools. iv. related work in this section, we briefly review research that is closely related to the concept and realization of contributional implementation. human computation is a computing paradigm in which task execution is delegated to online humans to perform. crowdsourcing is the special case where humans are found through an open call. research in human computation",NOTUTILIZE,NOTALGO
22110824,23182802,"1. ar database correct recognition results. - 451 -s3 accurate location refinement via 3d tracking approach to refine the quality of face location we use an extended version of our tracking algorithm . to cover the problem of precise face location, we adopt the same 3d model and convergence strategy than our tracking algorithm considering the information extracted from face detection as a rough po",UTILIZE,EXTEND
38979500,37577342,"e and inde nite problems. in the inde nite case we make use of the du -reid 11 pivoting strategy now, but we plan to extend the library with other strategies too, for example aschcraft-grimes-lewis . pivoting strategies are discussed in detail in the latter paper. also, the library can be easily extended with other factorization algorithms, such as the left-looking algorithm. the current factori",NOTUTILIZE,MENTION
182860041,162554945,"ials resulting in a fine alloyed powder. the optimization of ma by cook lead to his thorough investigation of the parasitic effects that oxygen has on thermoelectric n-type si80ge20 (gap and p doped). since oxidation will always be a concern for sige materials, a comprehensive review of cook",NOTUTILIZE,NOTALGO
202339922,240160633,"g(class specific hyper graph) model 12 sthat can recognize the face rapidly.sa recognition algorithm based on rsom clustering tree and cshg modelsfor an image i , this paper adopts a method given by to choose out its robust sift local featuressas a set , 1, 2, ,nf n tf 11 14 , and then constructs a relevant spectral graph ( , )i i ig f e via thesspectral graph theory 15 , wheresi f",UTILIZE,USE
3309505,3409722,"code kernels. for the tflops benchmark, these kernels were written in x86 assembly code. for a detailed description of the techniques and algorithms used in this code, see the paper by bolen et. al. . our past work with mp linpack has shown that for very large problems, at least 93 of the runtime is consumed by the blas-3 matrix multiplication code, dgemm (which computes c c-a b). the dual proce",NOTUTILIZE,MENTION
68323942,66883101,"esponding to the mexican hat is ( x y , a a ) (1 x2 y 2 a2 )e (x2 y 2 ) 2a 2 (2) more recently the trous wavelet transform algorithm has been used because it allows an easy reconstruction ( ; vikhlinin et al. 1996). by this algorithm, an image i(x,y) can be decomposed into a set (w1, ..., wn, cn), i(x,y) cn(x,y) n wj(x,y) (3) j 1 several statistical models have been used in order to",NOTUTILIZE,MENTION
66209798,64975864,"mb(v ). the algorithm stops as soon as v is smaller or equal to the radius of mb(v ), i.e. when all balls are contained in mb(v ). this method, together with a suitably adapted updating-scheme from to efficiently and robustly solve the equations in the proof of lemma 3.1, handles degeneracies in a satisfying manner; numerical problems tend to only occur towards the end of the computation, when",NOTUTILIZE,MENTION
1196479,1275199,"yay 168 gave a linear-time algorithm for computing a center point, using a direct and elegant technique. near-quadratic algorithms for computing a center point in three dimensions were developed in . clarkson et al. 72 gave an efficient algorithm for computing an approximate center point in r d . 9.5 ham-sandwich cuts let s 1 ; : : : ; s d be d (finite) point sets in r d . a ham-sandwich cut i",NOTUTILIZE,MENTION
11745851,12565475,"new structural and algorithmic results. good examples are proofs of min-max theorems ontreewidth by seymour and thomas 18 , the polynomial time algorithm computing branch-width of a planar graph in , the linear time algorithm on trees for com-puting cutwidth in 15 , as well as the computation of the topological bandwidth in 14 , and the vertex separation number in 7 . it is therefore natural",NOTUTILIZE,MENTION
75774284,74221209,"rk. among all the various energy minimization techniques for segmentation, greig et al. 1 proposed a method based on partitioning a graph by a minimum cut maximum ow algorithm inherited from ford . then, boykov et al. 3, 4 enhanced this approach by improving its computational e ciency ; their method is now referred as graph cuts. in the following sections, we will rst present the spectral gr",NOTUTILIZE,MENTION
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
203012264,241126494,"the hierarchical-b prediction structure. vi. conclusions in this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-b prediction structure in svc , 5 , in which the unnecessary bi calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. the techniques used",UTILIZE,USE
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos 4,5 ; it is described in refs. . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energy per particle e e e,sand reduce",UTILIZE,USE
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
3371947,3473966,"ethods. more recent reviews are 14 or 12 . a few examples of recent approaches are instantaneous frequency methods 1, 16, 2 , statistical learning and neural networks 4, 20, 9 , auditory models . however a major weakness in this field is that it is often hard to judge the performance of the algorithms proposed, or make comparisons with other methods. in this respect, evaluation results are a",NOTUTILIZE,MENTION
16110787,17233429,"s are found between the elements of the factor base, whilst in the second phase we perform sparse linear algebra to solve the original discrete logarithm problem. the details of this algorithm are in , but we givesome details in an example below. theorem 8 (gaudry, 9 ). there isanindex calculus style algorithm to solve the hyperelliptic discrete logarithm problem in a hyperelliptic curve of genus",NOTUTILIZE,MENTION
29147102,29825651,"undle adjustment. it exploits the sparse structure of the jacobian and every iteration of the algorithm involves solving a sparse linear system. a detailed description of the algorithm is provided in , and forms the basis of the implementation used in this thesis. b-3 the min-cut max-flow problem a flow network g(v, e), is defined as a fully connected directed graph where each edge (u, v) e has",NOTUTILIZE,MENTION
8280822,8708873,aper we used 2 0.15 . the value of 1 is determined by the fact that 1 2 1. a.4 rewriting to presence weighting algorithm similar to the probabilistic model of robertson and sparck-jones probability measures for ranking documents can be rewritten into a format that is easy to implement. a presence weighting scheme (as opposed to a presence absence weighting scheme) assigns a zero wei,NOTUTILIZE,NOTALGO
1806142,1912095,"is model. in this case though, the model is fed piecewise (state-wise) to the execution monitor via a state extraction mechanism associated with the execution monitor. a special progression algorithm is used which evaluates formulas in a current state and returns a new formula which if true on the future states would imply that the formula is true for the complete time-line being generated. the d",UTILIZE,USE
11828522,12656295,"cted backjumping 6 , in which pruning of the search tree is achieved through look-back techniques. this provided a great improvement in both run-time and branching rate. learning was then introduced . this had much less impact than occurred in sat. while improvements were seen on some problems, the algorithms actually performed worse on others. recently, it has been shown that solution learning f",NOTUTILIZE,MENTION
28705579,29399402,"information becomes part of the state and that the runs in g and cont(g) are closely related. now we focus on subclasses of reachability timed games, namely those obtained by enriching timed automata with costs (priced or weighted timed automata 4,7 ). this enables us to rely on symbolic algorithms and to have computability results. priced timed game automata. let x be a finite set of real-value",NOTUTILIZE,MENTION
30266275,30989746,"rformance must suffer, our results provide further perspective. full algorithmic descriptions of the tn codes can be found in the original cited works. 4. testing problems. mor, garbow, and hillstrom developed a relatively large collection of carefully coded test functions of different degrees of difficulty and designed very simple procedures for testing the reliability and robustness of the opti",NOTUTILIZE,MENTION
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
56137159,55520229,"erforms accurate alignment of cortical as well as subcortical anatomy. a similar method is now distributed with the widely-used freesurfer software and we expect a similar performance to their method sample registration results with all three registration methods are shown in figure 1. there are two mains steps in our algorithm. first, we extend the surface-based registration to the enclosed 3d v",NOTUTILIZE,MENTION
78014413,76118505,"(or near-optimal) solution among a set of available alternatives in an optimization domain. optimization includes a variety of approaches such as heuristic packing 109 88 16 13 21 , hillclimbing 113 , machine learning 80 97 , genetic algorithms 67 79 , nonlinear optimization 24 , mixed integer programming 15 66 98 etc. with the emergence of new service systems, new requirements br",NOTUTILIZE,MENTION
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
