contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
273566,256096,"image brightness and i x , i y and i t are the partial derivatives of i with respect to x, y and t, and v v x ; v y is the image velocity. we use a standard local weighted least square algorithm to calculate values for v based on minimizing e x w i (i x v x i y v y i t ) 2 for the pixels in the current window w i . we do not apply an affine flow assumption because of the increased comp",UTILIZE,USE
28667840,29368024,"tion of minimum spanning trees 17, 18 . in the case of np-hard problems, results have been obtained for a scheduling problem on two machines 26 and the multiobjective minimum spanning tree problem . especially, in the case of well-known np-hard combinatorial optimization problems often the initial solution is computed by an approximation algorithm and later on improved by a heuristic method. no",NOTUTILIZE,MENTION
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
19142323,20341203,of automata in the system and every (n) (log 2 (n)). (by a standard algorithm o(n 3 2 ) messages are sufficient.) 3stheorem 5 can be derived from the results on two-party communication complexity through simulating a system of finite automata in a two-party communication model (see the forthcoming full version of the paper). here we give a relatively simple and direct proof based on kolmogoro,NOTUTILIZE,MENTION
7217558,7551171,a and the first eight of these are shown in figure 15. 6.2. learned deformations we learn a domain-specific model for the deformation component of the appearance change in much the same way using pca . we first compute image motion for each training sequence using the brightness constancy assumption and a robust optical flow algorithm 8 . the training set consists of a set of p optical flow field,UTILIZE,USE
17070004,18224397,"of sprecher and drexl 27 . we do so for two reasons: first, the authors have suggested to employ their exact algorithm as a heuristic by imposing a time limit. second, as shown by hartmann and drexl , their approach is the currently most efficient exact method for solving the mrcpsp. for the tests, we have used the reimplementation of the branch-and-bound approach that was done for the study of h",NOTUTILIZE,MENTION
14589877,15647644,"straints c(s) such that c(s) p q if and only if d sd p q. inthis case the extraction algorithm produces the same result for u-index(s) as for index(s). in a second part we use the 1-index . we prove that, for any set s of data, u-index(s) and 1-index(s) model an inclusion constraint if and only if this constraint is satisfied by any datum of s. moreover, we prove that 1-index(s) is alw",UTILIZE,USE
13539673,14528207,"ontext) is considered as a data block, we can view the multi-context fpga as a general cache and apply standard cache algorithms. there is an existing optimal replacement algorithm, called the belady algorithm for the multi-context fpga. the belady algorithm is well known in the operating systems and computer architecture fields. it states that the fewest number of replacements can be achieved pr",NOTUTILIZE,MENTION
201785094,239363294,"e these update equations in the algorithm below, where we have replaced the expectation operator by . finally, we use an extension analogous to incremental training of the relevance vector machine to iteratively add local models at new, greedily selected locations cm 1. starting with one local model, each iteration adds one local model in the variational step, and prunes out existing local mod",UTILIZE,EXTEND
202385114,240224808,"ion p (xi b) (1 b) for various values of , while table 5 uses tail distribution of form p (xi b) (1 b 2) 2.15 log(2 b) log2. for the wdht algorithm we use the parameters used in the paper . for our algorithm (described in section 4), we must choose (a0, a1, k). for a given 0, we set a0 ( 1 2 ) 1 , a1 1 (1 )1 2 and k bmax loga, 2 2 1c, where 1 log 1 a",UTILIZE,USE
2773426,2887439,"g situations (koperski and han 1995). effective spatial data mining methods need to be coupled with efficient algorithms that schedule the processing of very large, possibly distributed data sources ( ). 4 . 5 gis and database systems modern database technology is essential for the efficient handling of geographic data. for the necessary integration of gis and modern database technology, there are",NOTUTILIZE,MENTION
27037216,27751944,"(resp. k ) in any state before j send m h , , then query-cmap( )( ) c (resp. h 1 prop-cmap( )( ) c) for some k . 6atomicity. we show atomicity using the framework of lemma 13.16 in . recall that is an arbitrary, good execution of the algorithm. we need to show that in if all the read and write operations that are invoked complete, then the read and the write operations can b",NOTUTILIZE,MENTION
29965783,30665787,"ative. figure 4 represents the policy inferred from f1 by using the (finite-time version of the) fitted q iteration algorithm (fqi) combined with extremely randomized trees as function approximators ( ). the trajectories computed by the cgrl and fqi algorithms are very similar and so are the sums of rewards obtained by following these two trajectories. however, by using f2 rather that f1, the cgrl",NOTUTILIZE,MENTION
24914171,25748587,"ared references) in time and space logarithmic, rather than linear, in the order of the structure. the cost in space becomes irrelevant, however, when storage management on acyclic structures is free . moreover, as we shall see, many of the necessary algorithms distribute naturally across the tree so that any reconstruction is local to a substructure, rather than global over the aggregate. section",NOTUTILIZE,MENTION
81991649,79531198,"wered in time o(m log log occ). 3.2 using balanced search trees if the choice of implementation is to use a balanced search tree for the navigation data, one can use the results of dietz et.al. so that each update will cost an additional o(log ) time, and the traversal will suffer from an o(log ) time worst-case overhead per node. thus, the query time would be o(m log occ) time.",NOTUTILIZE,NOTALGO
76109774,74493125,"s to be mentioned first by jordan and jacobs 13 . they provide an algorithm similar to ours, based on em and irls, for hierarchical mixtures of experts but no theoretical analysis. chamroukhi et al. consider the case of piecewise polynomial regression model with affine logistic weights. in our setting, this corresponds to a specific choice for k and wk: a collection of piecewise polynomial and",NOTUTILIZE,MENTION
34045666,34046727,"a, which may make the encrypted image intelligible. for compressed images, the algorithms based on dct and wavelet codecs attract more researchers, such as jpeg or jpeg2000. the algorithm proposed in encrypts only some significant bit-planes of dct coefficients, which obtains high perception security and encryption efficiency. the algorithm proposed in 23 encrypts only the significant streams i",NOTUTILIZE,MENTION
18521446,19711766,"ed states. this formulation assumes that the corruptions are independent. in bursty channels, corruptions often occur in a sequence. for example, a common burst noise model is the two-state hmm model . the proposed algorithm above can easily be modified to handle this case. the burstiness can be incorporated in the transition probability between the skip-states. furthermore, if information about t",NOTUTILIZE,MENTION
74432661,73158643,"m hff modified to consider demands for the items, see 19 . we observe that the algorithm m-hff can be implemented to run in polynomial time. as its asymptotic performance bound is at most 2.077 (see ), we may expect that using m-hff we produce solutions of good quality. since in each iteration either part of the demand is fulfilled or we go to step 4, it follows that after a finite number of iter",NOTUTILIZE,MENTION
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
67497392,66146542,"st studied np hard problems (garey, johnson, 1979) since it involves wide practical applications, e.g. crew scheduling (caprara et al,. 1996), bioinformatics (rampone, 1998), artificial intelligence ( ). one of the best polynomial time algorithms for approximating set cover is the greedy algorithm (johnson, 1974; asano et al., 2000). johnson (1974) and lovasz (1975) showed that the performance rati",NOTUTILIZE,MENTION
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
231239168,196192586,"ive (brooker,s2000). thus, in the context of a democratic transition, in which a supposedly free and fair election is often the first institution of democratic governance that the public experiences ( ), the judgments thatspeople make about this election may have a significant effect on levels ofssupport for democracy. in addition, elections in new or emerging democracies are likely to besparticula",NOTUTILIZE,NOTALGO
100904118,94633273,"epth (a sevenfold increase at 60m), and therefore to some extent offsets this shunt. this would enable gas exchange throughout most fur seal dives (more than 90 of dives are to less than 100m depth ( )). however, in addition to increased oxygen uptake, this behaviour would also increase blood nitrogen uptake (although the diffusion rate of nitrogen is much lower than that of oxygen or carbon dioxi",NOTUTILIZE,NOTALGO
85043188,82081116,"ext section, the background knowledge about the network model, the weight noise model and the regularization technique will be presented. the objective function for training a functional link network to tolerate multiplicative weight noise is derived in section 3. by minimizing the objective function, a training algorithm is also presented. based on the objective function being derived, a formula",NOTUTILIZE,MENTION
54222765,53756500,"in the i th phase bin of n (typically 36 bins, corresponding to 10 degrees per bin). isi distributions were expressed as probability density distributions using a kernel density estimation algorithm allowing grouping of datasets and normalisation for idiosyncratic frequencies of individual cells. spike triggered averages of lfp (sta-lfp) hi were constructed by taking epochs of lfp, typically 100",UTILIZE,USE
57375875,56687828,"o form a dedicated storage space for checkpoint data. our work differs in that we implement a user-level filesystem that can coalesce concurrent write accesses for better io performance. the study in proposes a cll algorithm to reduce checkpoint over9head. it s a user-level optimization, and its buffer management incurs significant overhead to synchronize the copier thread and application thread",NOTUTILIZE,MENTION
86197408,83022638,"350 350 350 voxel grid. in order to extract the watermark from this discrete volumetric representation, we transform it back to a mesh representation by using the well-known marching cubes algorithm . the watermark extraction is then carried out on this reconstructed mesh. table 9 presents the robustness results under this attack. for venus, horse and bunny, the robustness is quite satisfactory (",UTILIZE,USE
16058007,17179632,"nked lists in the java collections framework, a part of the standard java libraries. this implementation uses doubly-linked, circular lists that have a size field and a header node as a sentinel node . (linked lists also provide methods that allow them to be used as stacks and queues.) treemap implements the map interface using red-black trees 9 . this implementation uses binary trees with parent",NOTUTILIZE,NOTALGO
10332110,10987358,"ult. nevertheless, statistical properties derived from both methods agree, in both smooth and rough energy landscapes (i.e. respectively the regimes of replica symmetry and replica symmetry breaking) . in this paper we study the issue of optimal pruning using the cavity method. pruning is useful when one seeks to increase the information per weight in neural network implementations. it is often us",NOTUTILIZE,MENTION
39982215,38516245,", t , v t, v patinfo, visit ) 4.2 translation into owl the translation of the relational integrated schema into an equivalent owl representation is undertaken using an algorithm based on , which describes the representation of relational databases in rdf. similarly to 13 , our translation of relational schemas into owl can support both single-attribute and composite primary and forei",NOTUTILIZE,MENTION
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. a comprehensive survey of algorithms for contrast enhancement is presented in 15 . histogram modification techniques have been attractive due to their simplicity and speed. a transformation function is first derived from a desired histogram and the histogram of an input image. the transformation function is usually,NOTUTILIZE,MENTION
2193856,2321450,"of regions using the split algorithm. 2. the bottom-up approach 5, 15 begins with an over-partition of the image and decreases the number of regions using the merge algorithm. 3. the mixed approach introduced by pavlidis and horowitz 19, 20 modifies the partition combining the split and merge algorithms. the region-based methods require different information about regions: the set of pixels c",NOTUTILIZE,MENTION
32832559,33127662,"apt to the new data immediately for topic tracking, and it is impractical to prepare sufficient memory capacity to store all past data. online inference algorithms for topic models have been proposed . singular value decomposition (svd) is used for analyzing multiscale patterns in streaming data 15 as well as topic models. however, since svd assumes gaussian noise, it is inappropriate for discre",NOTUTILIZE,MENTION
75961178,74373526,"rists, we have notfoundit in theliterature. pleasenotethatdevelopinganefficientalgorithmtofindanumbernsuchthat0 n m and n 2 1 (mod m) is not trivial. for more details on this topic, we recommend and bw08 , where the authors discuss different algorithms that can be used to find such a number n. finally, the algorithm shown above can be generalised. in a private communication, wagon told us t",NOTUTILIZE,MENTION
42411081,40769146,"ces with new marketplace features in both disciplines. the majority of them aims at providing technical support to facilitate the finding of suitable services, e.g. by introducing cataloging schemas ( ), service description techniques (cardoso et al., 2010), or semantic search algorithms (mu oz frutos, 2009). usually, however, these initiatives each focus on developing and improving a specific mark",NOTUTILIZE,MENTION
59701640,59004508,"f this theorem. an ingredient is the proof of the transcendence of the generating function of the sequence g. while this may be proven from results found with difficultly in the literature (see fatou ), for completeness and ease of reading, we offer a direct and elementary proof of this. in fact, one can prove transcendence of various functions using the following beautiful result. theorem 4 (fato",NOTUTILIZE,NOTALGO
201655546,239178947,"rdinates of the ideal helix with random orientation. in the last phase, the algorithm refines the initial structure by optimizing the pseudo-energy function using local moves and simulating annealing . the moves we adopt displace a single residue at a time, and keep its distances to its neighbours constant. the pseudo-energy function used here is shaped to encode the constraints represented by the",UTILIZE,USE
7064275,7388463,"convenience. given a term, possibly not typable, we are interested in the problem of determining if it can be well typed modulo insertion of appropriate coercions. such a typing algorithm is given in in the context of simply typed -calculus with recursive types. a weaker rule is: (app ) gamma f : (x : u)v gamma t : t c t;u : tsu gamma (f (c t;u t)) : v x (c t;u t) the solution we wil",NOTUTILIZE,MENTION
5872850,6082963,"ches are possible 22 and these may also use sub-cycling algorithms.) the technical details of the amr algorithm as it applies to hyperbolic systems can be found in articles by berger and co-workers and are not discussed in any depth here. the main aim of the present work is to apply the amr method to the hydrodynamical semiconductor models of section 2, a process which is not straightforward si",NOTUTILIZE,MENTION
46002777,45186342,"eir intersection curve e q1 q2 is either a smooth elliptic curve or the union of two conics c1, c2 meeting in two distinct points. we fix rulings r1 on q1 and r2 on q2. (1.1) theorem ( 12 p. 28, p. 13). suppose that there exists a closed sequence of distinct lines l1, . . .,l2n, l2n 1 l1 such that the line li belongs to r1 resp. r2, if i is odd resp. even, and such that consecutive lines l",NOTUTILIZE,NOTALGO
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
4517714,4668044,"ons occurring in w (k is a given constant). our algorithm extends, on the one hand, the one for exact maximal repetitions mai89, kk99a and on the other hand, generalizes the one of ls93 (see also 7 ) by using a special factorization of the word to speed-up the algorithm. to proceed, we need more denitions. consider a globally-dened repetitionsr w i::j of period p in a word w 1 : n . w i::i",UTILIZE,EXTEND
20198780,21421366,"ection the number of state transitions p is equal to the number of the messages exchanged by the main computation (in the worst case). under similar hypotheses on the system, algorithms from 18 and require pe and pn messages, respectively, and have a time complexity of o(e) and o(n), where e is the number of communication channels ( 18 doesn t tolerate message desequencing). among algorithms f",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
7562911,7911626,"by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in 7 and . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplus time i",UTILIZE,EXTEND
14063464,15085632,"s for solving ilps the idea of solving ilps using a propositional satisfiability (sat) algorithm was originally proposed in 1 . however, the algorithm described in 1 is based on the davis-putnam sat procedure, which has been shown to be particularly inefficient for a large number of instances of sat 14 . in 15 , instead of the davis-putnam procedure, the grasp sat algorithm 14 is used wi",NOTUTILIZE,MENTION
817209,873161,"space resources within reasonable limits, unlike the case of the grobner basis solving where the space requirements are exponential. some pspace results on elimination theory have been announced in (see also 2 ). however, in those papers the authors do not prove the membership of their algorithms to pspace. in particular, the related aspects of uniformity of their algorithms are not considered",NOTUTILIZE,MENTION
13095488,14044265,"dowsky 1993 and dupuis and wang 2004 , and we extend the results of the latter authors. we then examine the robustness properties for an hrms model studied by several authors cancela et al. 2002; ; heidelberger 1995; lewis and b",UTILIZE,USE
32330253,32735930,"ility 0.5. the ratio between the number of clauses m and variables n denoted by m n parameterizes the probability p unsat of finding an unsatisfiable instance at a given . it was observed early that plotting p unsat against shows a sharp threshold behavior at some critical c. furthermore, around this c it also takes various algorithms the longest time to solve random 3-sat problems, i.",NOTUTILIZE,NOTALGO
129309,130864,"n achieve a signi cant improvement in performance by using a hierarchy of non-coherent behaviors. totally asynchronous iterative algorithms for several applications have been proposed in chapter 6 of . a technique to easily convert these algorithms for mermera would be very useful. in general, we expect programmers to use coherent writes for the rst implementation of an algorithm. they can then id",NOTUTILIZE,MENTION
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. for an lssd structure, as treated here, the so called graal structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (figure 11). l fig. 11. l graal the basic idea of the approach presented here is n",NOTUTILIZE,NOTALGO
70391775,69553164,"erns. once the basic framework is in place, the coding of, say, the widely used 1981-style integration-by-parts algorithms is much easier and i d say very much more enjoyable than was the case in . more important, however, is the new range of options in regard of what kind of algorithms may be efficiently implemented. not to mention a full control over the resulting software and its applicatio",NOTUTILIZE,MENTION
5750885,5952305,rithm used for re-scheduling operations we have observed that the most time consuming part is the computation of the register reduction of all the swaps. therefore a better swapping algorithm such as can be used. this algorithm is more expensive than a greedy algorithm in terms of execution time because it performs all the possible swaps at each step. since the actual swapping is as expensive (in,NOTUTILIZE,MENTION
12589460,13491612,"ler support the bulk of our compiler algorithm is a straightforward extension of an algorithm that was developed earlier for prefetching cache-to-memory misses in dense-matrix and sparse-matrix codes . roughly speaking, we changed the input parameters that describe the cache size, line size, and miss latency to correspond to main memory size, the page size, and the page fault latency, respectively",UTILIZE,EXTEND
125882099,113190957,"icki (1991) suggested that the seasonal cycle in steric height difference was too small by a factor of 2 to explain the geosat ssh difference. using the newer version of the levitus data (levitus and ), wang and koblinsky (1996) showed that the seasonal steric height variations were consistent with seasonal variations in topex poseidon ssh in the region of gulf stream recirculation. however, based",NOTUTILIZE,NOTALGO
202813136,240840880,"place a particle in one of the boxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos ; it is described in refs. 10, 11 . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energ",UTILIZE,USE
35187370,35032837,"learned model. there is a growing body of work in this area, but due to space constraints we will limit ourselves to describing our own contributions here. the application we investigate is spambayes , a popular 1 open-source spam filter based on a naive bayes learning algorithm over word probabilities. spambayes trains from labeled data then scores each incoming email, comparing against two thres",NOTUTILIZE,MENTION
125152881,112630953,"y by dividing the protocol into two correlated parts:sfailure detection and failure dissemination. since mrlsneeds to function as a dht also, we choose to extend asbest-effort one-hop dht called xring to avoid reimplementing a full membership service.sthe key insight is that an eventually perfect one-hop dht implements just that. such a dht is the one that lookup issresolved always in one-hop when",UTILIZE,EXTEND
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
1872092,1984187,"(qos) support in terms of throughput, delay, jitter and loss ratio. to provide network qos, researchers have proposed various packet scheduling algorithms, notably through wireless fair queuing (see 7 8 9 10 for a few examples). these wireless fair scheduling proposals seek to provide packet-level throughput and delay bounds over the error-prone wireless channel. while the performance benefi",NOTUTILIZE,MENTION
25067797,25891737,"er to the junction tree used for the assumed density as the external junction tree. using this architecture, paskin and guestrin developed a robust distributed probabilistic inference algorithm, rdpi , for static inference settings, where nodes compute the posterior distribution p(qn z) over qn given all measurements throughout the network z. rdpi provides two crucial properties: convergence, if",NOTUTILIZE,MENTION
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
17382844,18551135,"ersion have been efficiently implemented 2 . fast implementations on the gpu of more complex algorithms include the fast fourier 7 and wavelet transforms 14 . for more information please refer to . in 2004, kyoung-su oh and keechul jung introduced an efficient implementation of a neural network on the gpu 5 and demonstrated that pattern recognition and classification methods can also benefit",NOTUTILIZE,MENTION
18941876,20138813,"lms , sr-pnlms, papa (see 3 for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation . by proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. the merits of proportionate adaptation are twofold: one is",NOTUTILIZE,NOTALGO
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
39833966,38376135,"struction, a scaling factor equal to is required after each synthesis bank having the sampling matrix . in proposition 1 and corollary 1, we have extended the wellknown algorithme trous proposed in for the wavelet transform to a generalized algorithme trous, which is applicable to a general multidimensional multichannel fb system. in section iii, we develop a ti scheme of the contourlet trans",UTILIZE,EXTEND
4385842,4533966,"also provides versioning and triggers agrawal89 . furthermore, ode is supplemented by odefs, a file system interface which allows to manipulate ode objects by using normal file-manipulation commands . 5. conclusion the final implementation of viena classroom is still in progress. we have developed several prototypes with limited functionality to show that the chosen powerful architecture is very",NOTUTILIZE,NOTALGO
13719970,14721233,"lis algorithm. the metropolis algorithm is an example of a markov chain monte carlo algorithm; for background see, e.g., smith and roberts 22 ; tierney 23 ; gilks et al. 11 ; roberts and rosenthal . the metropolis algorithm proceeds by starting all the 2m n parameter values at 1. it then attempts, for each parameter in turn, to add an independent n (0; ,2) random variable to the parameter. it",NOTUTILIZE,MENTION
2162045,2287519,etter generalization performance. evolutionary algorithm is an adaptive search technique based on the principles and mechanisms of natural selection and survival of the fittest from natural evolution . the interest in evolutionary search procedures for designing neural network topology has been growing in recent years as they can evolve towards the optimal architecture without outside interference,NOTUTILIZE,MENTION
45384342,44438865,"4 . a number of suggestions have been made to consider algorithms for sorting permutations by using more than one rearrangement operations (reversals, transpositions etc.). walter, dias and meidanis provided a 2-approximation algorithm for sorting signed permutation by reversals and transpositions. gu et. al. 23 gave a 2-approximation algorithm for sorting signed permutations by transpositions",NOTUTILIZE,MENTION
56963955,56291777,mized protocol which computed an approximate median and a deterministic protocol which computed an exact median. numerous protocols to identify tags have been proposed for rfid systems 2 3 4 5 6 25 . probabilistic estimation algorithms which efficiently estimate the cardinality of rfid tags have been proposed in numerous works 10 8 11 . to the best of our knowledge no one has proposed a m,NOTUTILIZE,MENTION
26861754,27564306,"nd mukherjee, 1999 , xiong and mason, 1999 , wu, 1992 . using mpls for traffic engineering has received considerable attention in recent years awduche et. al., 1999 , le faucheur and wai, 2003 , , the work that is closest to ours is by kodialam and lakshman kodialam and lakshman, 2000 where they have presented optimization models and algorithms for guaranteed tunnels with restoration. howe",NOTUTILIZE,MENTION
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the p3p algorithm together with a robust matching strategy such as ransac 14 . unlike 26 , we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,MENTION
86624032,83383914,"ying the independent components for w1,w2,...,wk. the independent components are found using a clique finding algorithm applied to gind. several sequence level optimization have also been proposed in . in the subsequent discussion we will focus mainly on an enumeration level optimization. na vly enumerating all possible n k sequences of words and finding a sequence with the best score, as outlined",NOTUTILIZE,MENTION
1237038,1316950,"and mechanisms for content distribution networks is an active area of research. recent and current research efforts have investigated web caching algorithms 18, 5, 27 , cache consistency mechanisms , cooperative proxies 7, 9, 22, 24, 25, 28 , and the characterization of web traffic 2, 8, 10 . our work seeks to provide scalable simulation techniques to investigate the behavior of such mechanism",NOTUTILIZE,MENTION
58169216,57413283,"ant. for example, source localization algorithms 2 use time difference of arrival between comparable samples at different nodes, and structural monitoring algorithms estimate structural mode shapes by correlating comparable samples observed at different nodes. in either case, the loss of samples can adversely affect the accuracy of the algorithm. while many sensor network transport protocols ha",NOTUTILIZE,MENTION
71387010,70508763,"ures that until convergence, after every pursuer move, the evader is inside the convex hull of the pursuers. thus, final capture follows from the following theorem, the proof of which can be found in . theorem iv.4 (spheres 5 ) assume the evader lies within the convex hull of the pursuers. if every pursuer follows the algorithm spheres, then the evader will be captured in finite number of steps.",NOTUTILIZE,MENTION
34871778,34767423,"admissible rule. the subsequent filtration provides a finite model (not necessarily an adm(s4)model) witnessing the refutation. a known algorithm that can handle s4-admissibility appears in zucchelli and is based on the research of ghilardi 3,4,5,6 on projective approximations. this algorithm is based on the algorithm from 5 for ipc, which combines resolution and tableau approaches for findin",NOTUTILIZE,MENTION
56903952,56229785,"and maxiti . we assume requests lie in rd of constant dimension d, and the distance function is an lp-norm or the lmax-norm. finally, we show how to extend most of our results to doubling metrics . requests arrive sequentially over time and are assumed to be characterized by the physical model 12 . the goal is to accept the maximum number of requests that can successfully communicate simultan",NOTUTILIZE,NOTALGO
