contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1739093,1840966,"imation procedure described in section 4 in order to provide a good estimation of the best k 18, 19 . 6. indexing and searching most of the distance based indexing methods reported in the literature and all the methods presented in the paper are based on a tree data structure. algorithm 2 presents a general indexing scheme introduced by fukunaga and narendra 17 . all indexing algorithms present",NOTUTILIZE,MENTION
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. for an lssd structure, as treated here, the so called graal structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (figure 11). l fig. 11. l graal the basic idea of the approach presented here is n",NOTUTILIZE,NOTALGO
56384345,55740597,", the local evidences can be initialized using the values of the previous iteration. in this case, our algorithm is an occlusion modeling extension of the hierarchical belief propagation presented in where the uniform decomposition is replaced by our nonuniform one. note that bipartite scheduling is no longer possible, but the distance transform can still be used. note that search space reduction",UTILIZE,EXTEND
78586816,76593072,"ithout hindrance from the obstacles, static or dynamic; and counter errors in the localization as well orientation of the robot. a number of existing robots, including robox 3 , rhino 4 , minerva and xavier 5 have varied methods to perform localization, obstacle avoidance and navigation. cobot uses an indoor map-constrained localization algorithm using incidental radio observations 6 . giv",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
2611353,2729732,". 8.7 summary in this chapter, we have described an operational semantics for a non-strict functional language extended with monadic io, references, and value recursion, improving on our earlier work . our contributions are: (i) we show how a purely functional language and its semantics can be embedded into a language with monadic i o primitives and references, (ii) we model sharing explicitly at",UTILIZE,EXTEND
1293731,1374540,". algorithmic information theory is presented in 29, 32, 33, 34, 89, 8, 66 . for other interesting discussions on randomness see 56, 60, 42, 5, 54, 83, 43 . easy to understand presentations include nt literature inspired by g del s incompleteness include 1, 46 . g del s life is discussed in 59, 62, 41, 91, 25 . the literature on quantum computing is growing at full speed: some references",NOTUTILIZE,MENTION
7834916,8209278,"faces check for conformance to these restrictions. to demonstrate the usefulness of our design, we present an implementation of a congestion avoidance application similar to the one suggested by wang . the application constantly monitors the load of the router interfaces. when congestion is detected, the algorithm attempts to reroute somesows around the congested interface. the algorithm works loc",NOTUTILIZE,MENTION
156941088,138029434,"nge 0.33, 0.66 , the robot becomes green, and for values in the range 0.66, 1.00 , the robot becomes red. evolutionary algorithm we use a simple generational evolutionary algorithm (schwefel, 1995; ). each generation consists of 100 genomes. each genome consists of a vector of 228 real valued numbers. these values encode the weights of the synaptic connections between neurons, the bias terms and",UTILIZE,USE
66245325,65010612,"ng a gap-opening penalty of 10.0 and a gap extension penalty of 0.10. trees constructed using the neighbor-joining, bootstrapped neighbor-joining, and parsimony algorithms were calculated using paup . because an exhaustive search of the most parsimonious tree was not possible for all of the data sets that we analyzed, we retained the 1,000 most parsimonious trees. trees constructed using mrbayes",NOTUTILIZE,MENTION
18277995,19465991,"s is a polymatroid 3 ; linear programs over polymatroids can be greedily solved. 1ssince recent works by queyranne, spieksma and tardella 27 and faigle and kern 5 , several researchers 7 , 21 , , 1 , 19 , 10 have investigated greedily solvable linear programs, where so-called dual greedy algorithms construct a dual optimal solution in a greedy way. such a system of linear inequalities is",NOTUTILIZE,NOTALGO
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
38171186,36839871,"he content of each pixel. these kinds of algorithms have been extensively addressed in the literature and many developed systems have proved their efficiency. most of them are based on chaotic system which is mainly used for the substitution process, although some critics are always done for an improvement purpose 9 . for the permutation process, a position permutation algorithm by magic cube tr",NOTUTILIZE,MENTION
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
202083943,239795606,"to be realized by hardware, since datasreuse is not effective and data access has no regular form. in this chapter, asfast motion algorithm technique called small-cross search (scs) motionsestimation is selected for our proposed data efficient me method due to itssregular memory access, data reuse and simplicity properties for hardwaresrealization.sfig. 3.3. example of small-cross search algorith",UTILIZE,USE
23107475,24084958,generated during cognitive tasks. complementary actions and imitation how are such actions generated we will extend two models from imitation research to investigate this question. a recent review ( ) succinctly captures the central problem in imitation:,NOTUTILIZE,MENTION
202813136,240840880,"place a particle in one of the boxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos ; it is described in refs. 10, 11 . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energ",UTILIZE,USE
35187370,35032837,"learned model. there is a growing body of work in this area, but due to space constraints we will limit ourselves to describing our own contributions here. the application we investigate is spambayes , a popular 1 open-source spam filter based on a naive bayes learning algorithm over word probabilities. spambayes trains from labeled data then scores each incoming email, comparing against two thres",NOTUTILIZE,MENTION
202783204,240797093,"hnically inaccurate noise profile. 5 numerical testing to demonstrate the effectiveness of the mvps algorithm in quantitatively reconstructing objects, we applied the nomadm matlab r software package to three test sets that differ in their construction, with each set consisting of 6-10 test object configurations. following a brief description of test conditions and parameter settings, we describe",UTILIZE,USE
9747213,10338509,impossibility of an exact solution has led to some interest in the problem of approximate graph coloring. the analysis of approximation algorithms for graph coloring started with the work of johnson who shows that a version of the greedy algorithm gives an o(n log n)-approximation algorithm for k-coloring. wigderson 42 improved this bound by giving an elegant algorithm which uses o(n 1 gamma1,NOTUTILIZE,MENTION
17083010,18238214,"he development of such efficient algorithms. 21sin the compact picture, the projective fourier transforms and convolutions might be efficiently calculated by adapting the fast algorithms developed in for spherical harmonic analysis. however, it might turn out that the fast algorithms could be easier developed directly for projective harmonics. then, algorithms for efficient computation of the con",NOTUTILIZE,MENTION
21153649,22310915,"re best suited, and to give way to others when those become more successful. the topic of combining multiple predictors is already well established in the learning community. the rosenblatt algorithm as well as neural network algorithms are robust building blocks for classification, learning and prediction. most of these algorithms are linear-threshold algorithms, making them fast and easy to imp",NOTUTILIZE,MENTION
30130097,30844735,"ity of each of the above four alas on an example of the repeated matching pennies. 2. adaptive learning algorithms in this section, we describe four well-known alas: iga 4 , phc 7 , fpq 8 and apq . for each of them, we specify why it belongs to the class of the adaptive learning algorithms. but first, we present the notation and some important game theoretical and multiagent learning notions.",NOTUTILIZE,MENTION
41615609,40012307,"he 128-byte element representation we propose can waste large amounts of memory. for instance, if we want to represent a singleton set using a standard bit vector element (in many cpu implementations , the bits field is 4 bytes-wide) we need only 12 bytes, ten times less space than what the wide representation requires. however, sets containing large sequences of contiguous integers benefit from w",NOTUTILIZE,NOTALGO
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
83450675,80724567,"gorithm (4) converges to a neighborhood of f . we can force the algorithm to converge exactly to f by letting the function ( ) and the step size in (8) to be time varying. this is considered in . we finish the section by detailing the choice of parameters and . as required by the nesterov gradient algorithm, the step size apple 1 l , where l is a lipschitz constant of the gradient of (",NOTUTILIZE,MENTION
201898723,239522975,ance. we use this algorithm in the framework of a second order monotone upstream schemes for conservation laws approach with van albada limiter on primitive variables and a roe solver. the roe method is based on the following averages: f a: f,UTILIZE,USE
1385775,1470889,"adaptive equalization for which a large body of knowledge and hardware expertise exist. i. introduction interference avoidance (ia) algorithms are motivated by emerging programmable radio technology which will enable transceivers to improve transmission reception methods on the fly to suit channel conditions. in a typical multiuser environment, iterative and greedy application of ia for each use",NOTUTILIZE,MENTION
8834013,9319199,"coarse discretized state-space representation. this compact representation 4 meant learning was fast, but favoured an rl algorithm that did not rely heavily on the markov assumption; in earlier work ( hown to be well-suited for this domain. the robot was given a set of primitive quot;reflexes quot; in the spirit of rodney brooks quot;subsumption quot; architecture (brooks 1991). a leg that is tr",NOTUTILIZE,NOTALGO
613536,654884,"g the values of each sensor. fast distributed averaging algorithms are also important in other contexts; see kempe et al kdg03 , for example. for a body of related work, see kk02 , kkd01 , hhl88 , , kew02 , mfhh02 , vr00 , eghk99 , iegh02 , kssv00 , smk 01 , rfh 01 . we are also interested in algorithms for information exchange. here, a node that has sensed some data (image, pressur",NOTUTILIZE,MENTION
11973897,12816702,coc01 . we can introduce a sub-interface with some buttons for system interactions in the complex use case which can be decomposed into basic use cases by include and extend relationships .. the method can be used to generate an evolutionary system prototype som00 step by step following the iterative and incremental rup. and at same time it can also be used to generate rapid throw-aw,NOTUTILIZE,MENTION
33235925,33417573,". signet s are of three basic types: hashed, direct, and flag. a hashed signet consists of the prefix octet, some additional data, and a 20 bit hash of the data covered using the secure hash standard . since this hash algorithm is not invertible, the data, such as rrs, covered by a hashed signet must also be included in the reply to a query if it was requested. a direct signet includes all of the",NOTUTILIZE,MENTION
32102259,32567181,"ter mixing. the lifted graph is then projected back to the original graph, where the dynamics of the lifted markov chain are simulated subject to the original graph topology. we mention the work in , which proposes a fast distributed averaging algorithm for geographic random graphs. in particular, the location information of the sensors is assumed to be known and is used in order to construct a",NOTUTILIZE,MENTION
59405197,58655373,p and q are prime. 1. algorithms whose running time depends mainly on the size of n. the most notable algorithms in this class are the quadratic sieve algorithm 42 and the general number eld sieve . 2. algorithms whose running time depends on the size of p and the size of q. these algorithms are particularly good at factoring numbers when one of p or q is small. the naive heuristic of trial div,NOTUTILIZE,MENTION
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
993449,1063956,"erent input sets i p and i q even if all senders are non-faulty, since intervals are time-dependent here. for that reason, lamport did not use the marzullo function for his synchronizing time servers rather an averaging function a f based on the fault-tolerant average algorithm of 6 . however, lamport wrote: quot;while the averaging function a f gives reasonable worst-case behavior, it does not",NOTUTILIZE,MENTION
3476360,3584067,e domains is achieved (like in 19 and 6 ). in contrast to the mentioned algorithms we do not make use of any global data structures in our algorithm. we use neither a central constraint store like nor a centralized history trail like 6 . omitting such central structures allows the concurrent execution of dierent solvers without further synchronisation. this is a prerequisite for distributed,NOTUTILIZE,NOTALGO
5366575,5547164,"the image registration; this improves the long-term robustness and precision of the ssd tracker considerably. a similar approach to estimating affine image motions and changes of view is proposed by . their approach employed an interesting analogy with parameterized optical flow estimation; however, their iterative algorithm is unsuitable for real-time operation. some of the ideas presented in th",NOTUTILIZE,MENTION
37983522,36656854,y computed steps. denclue efficiently captures spherical clusters but does not provide an algorithm for the computation of arbitrarily shaped clusters: according to the definition in hinneburg et al. grouping density peaks into arbitrarily shaped clusters is an np complete problem. all techniques model clusters with dense areas and do not model the local maxima explicitly. a careful selection of,NOTUTILIZE,NOTALGO
76568508,74864145,"okes equations (6), and the modified energy equation (8) were integrated numerically using a finite volume method for structured grids written in terms of nonorthogonal boundaryconforming coordinates . artificial density formulation was used to de-singularize the navier-stokes system and the artificial time integration was performed using a four-stage runge-kutta algorithm. inverse problem of dete",NOTUTILIZE,MENTION
46654218,45837626,"a very important processing step for most of the digital imaging applications 1 . some of the well known noise removal algorithms require prior knowledge about the content of noise in the image 2 .the noise content for standard type of noise (gaussian speckle) can be expressed in terms of noise variance or noise standard deviation. in 1993, olsen gave a complete description and comparison of v",NOTUTILIZE,MENTION
