contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
14630947,15690332,"results indicate that this gp algorithm leads to an efficient and stable implementation for solving our problem. 6.3 ggp condensation to solve the ggp problem, we implement the algorithm described in . this algorithm takes advantage of the arithmetic-geometric mean inequality and transforms the original non-convex ggp to a sequence of convex gps. the ggp algorithm first introduces a new variable.",UTILIZE,USE
56132367,55515727,using an hmm of protein dynamics. 2 related work 2.1 graphical models of protein motion our work proceeds from a series of developments that started with adapting probabilistic roadmap (prm) planning from robotics to model molecular motion. prm is a class of algorithms for controlling the motion of complex robots. roadmap models. a probabilistic roadmap for a robot is an undirected graph. each no,NOTUTILIZE,MENTION
76802876,75056257,"fault analysis (ifa) has also been used to link the defects to functional fault models for certain semiconductor memories. given ifa results, effective test and diagnostic algorithms can be developed . automatic test generator apparently is an important tool for new memory designs and technologies that are emerging rapidly. in addition to test algorithms, diagnostic algorithms for fault type ident",NOTUTILIZE,MENTION
80128928,77953097,"l characteristics of the problem. having as a reference the experience obtained with minos 5.4, new approaches to a tailored solver through, for example, projected newton 2 orinterior point methods , should be attempted. at this point it is not clear whether the same type of algorithm is appropriate for all stages of the solution process. to be more speci c, it could happen that an algorithm per",NOTUTILIZE,NOTALGO
9285571,9826082,"generalized form of its list implementation. this section describes the required generalization, beginning in section 3.1 with a brief review of minimum envelopes and candidate lists as presented in . section 3.2 then illustrates the complications which arise from the introduction of regular expressions and specifies the more general candidate lists needed by the algorithms of section 4. finally,",NOTUTILIZE,MENTION
35133389,34982151,"pace for tensor product grids is the space of tensor product polynomials. this fact also has practical consequences for the computation of interpolation spaces, for example by the algorithms given in , 4 , 18 . in many cases, in particular when the grading is subordinate to the one by total degree, tensor product configurations become singular, andtheinterpolation space changes dramatically as s",NOTUTILIZE,MENTION
98546432,92851297,10) of wayner et al. tlv - tsat (k) h l v (w m 2 k ) 5 10 15 20 0.6x106 0.8x106 1.0x106 1.2x106 1.4x106 eq. (7) of schrage 15 eq. (10) of wayner et al. 3 eq. (7) of r 7 eq. (10) of r t l. 4 fig. 2. comparison of mass fluxes obtained using eq. (7) from schrage 17 and eq. (10) from wayner et al. 4 . the calculations are performed for octane with properties as in table 1. a value of (a),NOTUTILIZE,NOTALGO
19571468,20780245,"ehavior imposed by the memory subsystem conditions the reference production 8 . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm to the case of passive sharing, and the case of finite-size caches. the web-server workload is constituted by 26 processes, 13 of which are spawned by the apache daemon, 5 by postgresql (correspondin",UTILIZE,EXTEND
13536424,14524456,) algorithm we obtain for the data type two-dimensional array (n is the number of elements in the input array) with max replaced by min is described by dijkstra 36 . the algorithm given by smith for the same problem is a catamorphism on the bird malcolm data type two-dimensional array with the same time-complexity. i am not aware of other work on maximum subarray sum algorithms on arrays of,NOTUTILIZE,MENTION
218163511,187228357,"zoologia, universidadesfederal do rio grande do sul (ufrgs), portosalegre, brazil. all material was collected by r.sandrade et al. as in labels.ssystematics scleropactidae verhoeff, 1938 circoniscus circoniscus buckupi sp. nov. figs. 1-3, 7 types: holotype: male, brazil, par",NOTUTILIZE,NOTALGO
19576153,20784975,"ion. our approach for conjoining an interleaved execution with a sequential execution is inspired by flanagan s algorithm for verifying commit-atomicity of concurrent objects in bounded-state systems . his algorithm explicitly represents the candidate and the reference memory state. it verifies that at quiescent points of the run, i.e., points that do not lie between the invocation and the respons",NOTUTILIZE,MENTION
73411247,72319490,"4x speedup. using our openmp calibration and our cuda pocs solver results in 40-second reconstruction times: this is the first clinically feasible compressed sensing mri reconstruction implementation . 4.2.6 market value-at-risk estimation in computational finance the proliferation of algorithmic trading, derivative usage and highly leveraged hedge funds has necessitated the estimation of market v",NOTUTILIZE,NOTALGO
695260,744913,"hms, i.e., they do not treat procedures. precise interprocedural algorithms for affine programs that compute all valid affine or polynomial relations of bounded degree, respectively, are presented in . while these algorithms run in polynomial time, they are asymptotically slower than karr s, even if we specialize them to the intraprocedural case. 2 affine programs we use a similar notation as in",NOTUTILIZE,MENTION
201694500,239231669,"transfer function. the inner loop system, from the right end of the voltage controller to the capacitor, is identified from the input-output data using the cloe identification algorithm presented in . based on identified linear model g o (z), a voltage controller satisfying the desired time response specifications is designed, using the w-transform 17 , 18 and the characteristic ratio assignme",UTILIZE,USE
3695851,3814004,"hm an amazing fact about this problem is that there was not a single citation in the literature that discussed how to solve this problem algorithmically. several heuristics and conjectures were found , but there were no algorithms. the first sequential algorithm for calculating the minimum crossing number of a graph was presented in 20 . in this algorithm the solution space from the crossing numb",NOTUTILIZE,MENTION
168990663,150347386,"servations of previous reports. nw thus seems to increase energy expenditure by using the upper body during exercise, even at lower speeds of 60 m min. this is similar to findings of previous studies , which found that the physiological demands during nw clearly differ from those during lw. for example, church et al. 17 reported that nw induced significantly higher responses for hr (6 ) and v",NOTUTILIZE,NOTALGO
18314200,19502320,"th classes are considered as the labels, otherwise only class i is the label. in this paper, we focus on 2-class multi-label classification. we present two variants of the support vector machines(svm) to handle the multi-label problem. the first algorithm is called parallel support vector machines (psvms), which outputs the labels in one step. the second is referred to as sequential support vector",UTILIZE,USE
27753585,28464628,"note that every piecewise linear multifunction is in s and is c 0 . 5consider the following iterative procedure of reconstructing f known as chaikin algorithm when applied to scalar functions ( 5 , ). at level k 1 k 0 of the procedure we calculate for i 0 ::: 2k (n ; 1) the sets f k 1 2i 1 4 2i 1 3 4 f k 1 3 4 i 1 1 f k i 1 f k 4 k fi (5) f k i : (6) thanks to the positivity of the",NOTUTILIZE,MENTION
6557833,6846834,"vements when the average size of the maximal frequent itemsets is further increased. 12 13 14 5 related work there has been extensive research on designing association rule mining algorithms ( 1 3 9 12 16 18 ). some papers concentrate on parallel algorithms ( 4 9 16 ). other papers focus on mining generalized association rules ( 6 15 ). another direction, as described in 2 and",NOTUTILIZE,MENTION
5403573,5586064,"by reordering the access stream so that the reuse distance (i.e. the number of distinct accesses between two references to the same address) is reduced to less than 4 the cache size. eisenbeis et al and wolf and lam 21 have developed data locality optimizing algorithms that automatically block a class of regular numerical programs. subsequently, lam et al 11 and temam et al 17 show that ca",NOTUTILIZE,MENTION
7285213,7625280,"se a sybase database syb92 for the warehouse. we have also experimented with a sybase source with a monitor that uses triggers and a at le source whose monitor uses the windowing snapshot algorithm todetect modi cations. the whips system currently runs on dec alphas and ibm rs 6000s. in the tests below, we used ve separate machines for the modules: one for the integrator, view managers, and que",NOTUTILIZE,MENTION
78123972,76203367,"uivalent to a random guess and an auc value of 1.0 indicated perfect predictions. auc values above 0.8 were generally considered to be good. 8.3.4.2. spread during the simulations, the mtt algorithm ( ) was used to simulate the spread of wildland fires after ignition. the mtt algorithm has been used extensively for local and national-scale simulations of burn probability (calkin and others, 2011; f",NOTUTILIZE,MENTION
3072061,3186895,"p 0 (j; k). the lower bound p p 0 on p 0 could be slightly improved, if we would use the original gallager algorithm 1 in thesrst decoding phase and apply the analysis of richardson and urbanke . corresponding lower bounds are designated by p 0 0 . it is easy to see that the dierences between p 0 0 and p 0 are very small. from this follows that the statistic z contains almost the same amoun",NOTUTILIZE,NOTALGO
57955232,57218920,". in the problem setup for this paper we consider the tracking of one difficult solution path in extended precision. the extended precision arithmetic we perform with the quad double library qd 2.3.9 , and in particular on a gpu using the software in 13 . for the numerical properties, we refer to 4 and 18 . our development of massively parallel algorithms is motivated by the desire to offset t",NOTUTILIZE,NOTALGO
22587432,23614223,"ermine which algorithm leads to the best performance. the histogram in figure 2 shows that there is in fact a wide range in performance. the times in figure 2 were obtained using the wht package from , and were obtained on a pentium iii with 128mb of memory running at 550mhz. the histogram shows the runtimes for 10,000 randomly generated wht algorithms of size 216 . the wide range of times in figu",UTILIZE,USE
