contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73528754,72418138,"in the following section. standard benchmark problems. the first set of experiments involves four standard benchmark problems: broadcast channel 11 , meeting in a grid 11 , cooperative box pushing and stochastic mars rover 4 . these benchmarks have been widely used to evaluate cooperative multi-agent planning algorithms modeled as dec-pomdps. 1 because the number of possible histories is extr",NOTUTILIZE,NOTALGO
12098418,12952955,"form of desired behavior. 7.3.2 monotonicity and the wss algorithm if we can achieve an approximation scheme that is monotone, we can also achieve a payment scheme that incentivizes truthful bidding . we investigate the monotonicity of the weighted-super-solve algorithm (see 5.4.2). we find that an increase in a bid amount may introduce a repair for a previously irreparable bid, thereby enlargi",NOTUTILIZE,MENTION
11366343,12146322,"tape was analyzed to determine whether or not each hypothesis was mentioned. since the data we were able to gather was rather sparse (15 data set), we used the constraint-based pc learning algorithm , which allowed us to incorporate the prior knowledge of structure and of parameters. the student model is used to reason about the state of knowledge of each student, as well as about problem solving",UTILIZE,USE
15325893,16421412,"y improves the symmetrical fairness even in a mobile scenario. we also found that the throughput improved by 5 using hbh-rra as compared to using the baseline algorithm. 4 related work several works tackle the fairness problem in multi-hop wireless networks. however, the solutions proposed involve modifications to the mac layer. our focus in this work is to provide symmetrical fairness with a si",NOTUTILIZE,MENTION
57998039,57255353,"red motifs composed of any number of boxes. for this reason, we will take risotto as our primary competitor in the experimental tests. ecomp ecomp is a general, 2-stage algorithm that uses mitracount to find all simple motifs and the starting positions of all their occurrences c .inthesecondstep, the algorithm looks for dyads by checking all pairs of occurrences of simple motifs, keeping and coun",NOTUTILIZE,MENTION
31414848,32023800,"radient descent or stochastic gradient descent, often involve delicate hyper-parameters (lecun et al., 1998). in contrast, convex optimization seems much more straight-forward. for instance, the smo ( ) algorithm locates the svm solution efficiently and reliably. we propose instead to optimize non-convex problems using the concave-convex procedure (cccp) (yuille rangarajan, 2002). the cccp proc",NOTUTILIZE,MENTION
41640343,40035579,"ar segment class. to address this idea, we extend the model by employing a probit stick-breaking process (psbp), with this a generalization of the dirichlet process (dp) stick-breaking representation . related clustering techniques have proven successful in image processing 27 . the model clusters the image patches, with each cluster corresponding to a segment type; the psbp encourages proximate",NOTUTILIZE,MENTION
121921902,110159601,"table t , although all our results hold for full-domain generalization as well. we plan to extend our algorithms to work for other sanitization techniques, such as data swapping 10 and suppression , in the future. we now specify our notion of bucketization more formally. given a table t , we partition the tuples into buckets (i.e., horizontally partition the table t according to some scheme), a",NOTUTILIZE,NOTALGO
57896856,57167580,"acy will be increasing. so our next venture of the e2b machine translation is to make the corpus more powerful and increasing the accuracy; and make the system genetic algorithm 14 and neural network base, so the global optimality can be reached, and achieved a fast machine translator. acknowledgements i would like to heartily thank ms. soumichattopadhyay, indian statistical institute, kolkata700",NOTUTILIZE,MENTION
56941862,56269624,olved in posting a whisper. the twitsper client at the sender first creates a 256 bit aes key from the content to be shared (msg) using the password-based key derivation function (pbkdf2) from pkcs 5 . the input to pbkdf2 is the message text (msg) concatenated with the user id of the sender. salt is a random number generated from the content string; in our implementation we simply use the first 8,NOTUTILIZE,NOTALGO
202457575,240328131,"tures as detailed in additional file 2. classifier design we used weka (waikato environment for knowledge analysis) software package, a collection of machine learning algorithms for data mining tasks , for designing, training and evaluating the classifiers applied to prediction of essential genes. among classifiers that we evaluated, the one that provided the best performance was an ensemble of ei",UTILIZE,USE
202508922,240401156,"ust besensured that the planar surface of the specimen is unable to move toward backwardsfrom the camera. displacements field is tracked using an adaptive least squaresmatching (alsm) based algorithm . although alsm algorithms are little knownsand hard to implement, their use is recommended since, using a more completesfunctional model compared to other techniques (ncc, etc.), it is capable of hig",UTILIZE,USE
11281413,12051870,"involving linear matrix inequalities can be solved efficiently using interior-point algorithms. numerical experiments shows that these algorithms solve lmi problems with a polynomial-time complexity ( ). these algorithm is also known as the projective method and the first implementation, as a piece of commercial software, is the lmi control toolbox for use with matlab",NOTUTILIZE,MENTION
570342,608720,"ntly of the order of 2 80 . we are able to obtain a much larger improvement for an interesting restricted class of median finding algorithms. the algorithms of schonhage et al. 22 and dor and zwick both begin with n 2 comparisons of n 2 disjoint pairs of elements (the algorithm of blum et al. 2 is almost of this form, it begins with 10n 21 such comparisons). we refer to a median algorithm tha",NOTUTILIZE,MENTION
8692075,9162610,"documents, respectively. for indexing purposes, documents and queries have been stopped using the stop-list used in our trec-6 experiments. 1 single terms have been stemmed with the lovins algorithm . two-word phrases are indexed if they satisfy the following conditions: ffl individual words of the phrase occur at least 30 times in collection, and ffl the phrase occurs at least 10 times in collec",NOTUTILIZE,MENTION
1041527,1112563,"onment for our simulation, we applied the mc algorithms to a set of random networks. to generate these networks we use an approach introduced first by waxman and later slightly modified by wei estrin . a random network is constructed by randomly placing its n nodes on a cartesian grid. the coordinates of the nodes are expressed as integers. to determine whether nor not to connect a pair of nodes (",UTILIZE,USE
103881036,96886537,"age,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach (morreale et al., 1999; ) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:s",UTILIZE,EXTEND
14232744,15265739,"with equal group sizes. it is also notable that the cpu time to compute fc, for any considered topology was not more than 0.5secs on a 700mhz 256mb ram laptop using a simplex algorithm implementation . v. distributed implementation the algorithm in section iv-a for computing the fair coalition routing requires a centralized computation at the exit point. though the simplest solution, it will not b",NOTUTILIZE,MENTION
23367221,24327605,"e traffic analysis domain due to the overhead camera view, but an effective street crossing system must solve these issues. the ground plane constraint is used in a number of vehicle tracking systems . this assumption is exploited in two ways in our tracking algorithm. since we do not expect to detect vehicles above the horizon line, we do not need to raster scan for motion regions above the horiz",NOTUTILIZE,NOTALGO
84255756,81403516,"a each, and we reorder edges (x, y, wxy) in each subsequence by end vertex y. this can be done in o((n a log n) s) passes by using a w-stream variant of the sorting algorithm described in . the preprocessing can thus be performed within the same asymptotic number of passes as shortdist. notice that the number of groups i in each reordered subsequence cannot be larger than n. hence, t",NOTUTILIZE,MENTION
202792721,240810704,"aufman et al., 1997; levy et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products ( , 2008; levy et al., 2010). the retrievals are made at a nominal 10 km",UTILIZE,USE
144456048,127627697,"ly, oversize shelves are organized as chains ofsdisk pages which cannot be read sequentially.we implementedsthe x-tree index structure and performed a detailedsperformance evaluation using very large . the x-tree alsosprovides much faster insertion times (about 4 times faster thansub-tree).sv. implementation and future work:sin order to show the performance of the proposedsalgorithm, we applied th",UTILIZE,USE
15447167,16548206,"a special cost structure. the variance of job completion time with bi-criteria extension is investigated in (de, ghosh, wells, 1992, 1996). a branch and bound algorithm to minimize ctv is given in ( ) and a tabu search-based solution is developed in (al-turki, 2001). the pseudo polynomial algorithms and fast polynomial approximation schemes for ctv minimization problems are given in (cheng kova",NOTUTILIZE,MENTION
12460194,13349731,"(and hence also mmm) within any factor better than 7 6. another recent trend of research on approximation algorithms deals with expressing approximation ratios as functions of some density parameters , related to the number of edges, or the minimum and maximum degrees. not many such results have yet been obtained for our problems. it was nevertheless shown in 1 that mmm and eds are approximable",NOTUTILIZE,MENTION
21951692,23037276,"s the marked subtype according to the expansion defined in the substitution, i.e. it duplicates the subtype, renames type variables to make it distinct, and forms the intersection. 3.5 unification in , 9 , 8 , and others, algorithms are given to find the principal typing for arbitrary lambda normal forms, and the property of is used to generalise these results to the rest of the lambda terms.",NOTUTILIZE,MENTION
571369,609638,"12 where c is a t s block and c is an s t block. therefore, we can find a basis for the null space of c by finding bases for the null spaces of c and c . this can be done in o(s -1 t) time , where denotes the exponent of matrix multiplication. thus, the running time of algorithm randomized-subtreeisomorphism is o( n i 1 k j 1 d(y j ) -1 d(x i )) o(k -1 n). theorem 5.1. algorit",NOTUTILIZE,MENTION
13679759,14677400,"r and leukemia datasets respectively for comparison purpose. we also apply the t-value and the methods that handle both the gene-class relevance and the gene-gene redundancy (i.e., the mrmr algorithm and the rbf algorithm 62 ) to rank the genes in the two datasets for the purpose of comparison. for the mrmr algorithm, we used the f-test correlation quotient as the criterion function because the",UTILIZE,USE
24688528,25540752,"f the complex plane) hasalready been generated, and that the pole estimates are sufficiently good for the level of approximation accuracy desired. any convenient rational approximation algorithm 1 , , 18 , 19 , 43 can be used to generate this initial approximation. there is reasonable hope to believe in the success of the overall approach, since, for an accurate rational approximation to be g",NOTUTILIZE,MENTION
36294731,35719605,"u (1990) only consider the case in which n for all n . by considering a more general scheme, we lessen the possibility of the algorithm following similar paths to undesirable regions of h . if there is prior information on where o belongs, e.g., o b o b , we consider a bounded truncated rm procedure (btrm) by choosing bn ; n 1,2,... such that n limn bn b",NOTUTILIZE,NOTALGO
80558096,78328903,"ng pr configured to perform knearest neighbours (k-nn) classification using an implementation from weka 4 . whilst space constraints preclude full details of the implementation (which can be found in ) the algorithm is configured to use the following features for learning: pos tags both 1-gram and 2-gram, emoticons, hashtags and the language of the tweet. whilst it may seem strange that the words",NOTUTILIZE,MENTION
14126801,15153467,alues to avoid premature or redundant signal value calculations when a module is executed more than once. 4. optimizations lse introduces improvements upon the scheduling algorithm provided by edwards . it also makes optimizations to the generated code in order to mitigate the reuse penalty. these scheduling improvements and optimizations are described in this section. previous work in compiling an,NOTUTILIZE,MENTION
7492679,7839726,e to the upper and lower bounds for each parameter which are required to be specified for mfa. alternative estimation procedures for enhancement can be realized using available optimization algorithms . one possible alternative method can be developed using steepest descent algorithm that can optimize in multiple dimension. 5.2.3 automated pitch detection manual pitch detection was necessary for st,NOTUTILIZE,MENTION
1085845,1159217,"ll bounded orbits converge to the set of equilibria. moreover, we show that there can be no heteroclinic cycles on the boundary of the first orthant, extending the result of h.i freedman and h. smith . key words. kolmogorov tridiagonal systems, lyapunov function, heteroclinic cycles. ams subject classifications. 34c37, 58f25 1 results we consider a system of di erential equationssx 1 f 1 (x 1 ,",NOTUTILIZE,NOTALGO
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
33959665,33970090,"itprops data the pitprops data, which stores 180 observations of 13 variables, has been a standard benchmark to evaluate algorithms for sparse pca (see, e.g., jolliffe et al. 2003; zou et al. 2006; ; shen and huang 2008). following these previous studies, we use the gpower algorithms to compute six sparse principal components of the data. for such more-samples-than-variables settings, it is cust",NOTUTILIZE,NOTALGO
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
129049002,115576686,) decoder access costs for every access to the way guard. one notable point about our technique is that it can be extended to other implementations of highly associative caches such as cam tag caches . this can be done by simply adding an and gate in the path of every cam comparator. one input to these and gates is obtained from the way guard result to effectively reduce tag comparisons. the detai,NOTUTILIZE,NOTALGO
9291609,9832641,"d in terms of a generalized dining philosophers algorithm that is called as a subroutine by the drinking philosophers algorithm in order to establish priority for the resources and prevent starvation . in this paper, we are concerned with a third type of subroutine call in which a particular distributed algorithm calls itself to solve a smaller problem. this is what we mean by a recursive distribu",NOTUTILIZE,MENTION
9541480,10109611,"lacement of cells in a vlsi layout rely on a cost function that includes a distance metric. algorithms that use distance metric as a cost function include approaches as diverse as simulated annealing , quadrisection 4 , and recursive and quadratic programming 5, 6, 7, 8, 9, 10, 11 . comparisons between different wire length objectives are presented in 12, 13 . models and algorithms for accurate",NOTUTILIZE,MENTION
25376969,26175126,"a.fr, enst.fr 1 butional sense. since this energy is not strictly convex, the uniqueness of global minimizer cannot be assured. the use of l 1 fidelity has already been studied by some authors. in , alliney restricts his studies to the one dimensional case and to the discrete case. he provides an algorithm which converges towards a local minimum thanks to recursive median filters. in 21, 22, 2",NOTUTILIZE,MENTION
4068175,4203268,"ted line segment. our algorithms are relatively slow, with a running time exponential in k. although standard k-server problems have polynomial-time algorithms due to a reduction to minimum-cost flow , the checkpointing problem is quite nonlinear due to forking and excursions. we first treat the case of only one permanent checkpoint. let c i (s) be the minimum cost of servicing requests r 1 ; r 2",NOTUTILIZE,MENTION
202268011,240058209,"ion, the size of population as 60, thesoptimization times as 5000, and error accuracy of learningsas 0.05. in contrast, train the network according to theslearning algorithm based on gradient descent at the samestime. run 10 times with each algorithm, and classify the 30ssamples in the test set with the results. the average trainingstime based on cga-lms is 57.63 seconds, and the averagescorrect",UTILIZE,USE
14486847,15535538,"ties of race.qos monitors are implemented as software modules that collect end-to-end latency and throughput metrics of an application and are dynamically installed into a running system using dyinst . this approach ensure rebuilding, re-implementation, or re-starting of already running application components is not required. moreover, with this approach,qos monitors can be turned on or off on dem",NOTUTILIZE,NOTALGO
10487503,11160682,"eep the progression of clocks continuous and synchronized 6 . 3.1 the basic algorithm the basic algorithm is essentially a self-stabilizing version of the byzantine clock synchronization algorithm in . we call it pbss-clock-synch (for pulse-based byzantine self-stabilizing clock synchronization). the agreed clock time of the next synchronization is denoted by et (for expected time, as in 9 ). syn",NOTUTILIZE,MENTION
7698152,8057161,"designed using algebraic semiotics, which combines algebraic specification with social semiotics in the sense of 10 . the present paper is an extension, revision and amalgamation of work reported in and other papers. although this particular paper focuses on system architecture and user interface issues, for the convenience of interested readers, the bibliography attempts to list most of the pap",NOTUTILIZE,NOTALGO
