contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
23004461,23991446,"hows the improvements of the bss algorithm comparing with the ac algorithm with an example. we analyze the experimental results in section 6 and conclude in section 7. 2 related work aho-corasick (ac) , commentz-walter (cw) 3 , and wu-manber (wm) 11 are representative multiplestring matching algorithms. they are widely used in several notable application areas including text processing, speech rec",NOTUTILIZE,MENTION
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
31398108,32007584,"s about sockets, remote procedure calls, data movement and machine failure. instead, the user specifies the computation in a coordination language(such as sawzall 22 , pig 21 , hive 24 ordryadlinq )thatdescribesthedataflowatahigh level. while these languages are useful, there are important classes of algorithm that they cannot express. in this paper, we introduce skywriting: a new coordination",NOTUTILIZE,NOTALGO
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
202973049,241071287,"s a fourth taxon to root the tree. the species tree is then constructed by using the resulting rooted triples as input for a supertree algorithm. here, we use mmc, which extends the mincut algorithm ( ). the mincut algorithm satisfies five 5sat pennsylvania state u niversity on septem ber 18, 2016 http: m be.oxfordjournals.org d ow nloaded from desirable properties: (1) the order of the input set",UTILIZE,EXTEND
202000804,239672005,"rgy is calculated by extracting audio waveforms from each frame, taking the average energy value of all channels as the energy of that frame. average audio pitch is calculated using the yin algorithm . some of the v-a graphs and their normalized versions are shown in fig. 8. 4.3. generating evags we map the session concept of internet browsers to our session model, i.e., the opening of a window ma",UTILIZE,USE
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
12393671,13276023,", we may add additional vertical motion to the datasets on our website, again introduced by cropping different subregions. 4. evaluation methodology we refine and extend the evaluation methodology of in terms of (1) the performance measures used, (2) the statistics computed, (3) the sub-regions of the images considered, and (4) the use of the world wide web for data distribution, results scoring,",UTILIZE,EXTEND
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
27400767,28109655,"e-width. the question on the existence of fixed parameter tractable algorithms (with clique-width being the parameter) for all these problems (or their generalizations) was asked by gerber and kobler , kobler and rotics 21, 22 , makowsky, rotics, averbouch, kotek, and godlin 23, 18 . our results. in this paper we show that edge dominating set, hamiltonian cycle, and graph coloring are w 1 -hard",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
38711242,37315145,"ined in terms of n sets belonging to some fixed definable family, depend only on the interaction of these sets at most k 1 at a time. this is reminiscent of helly s theorem in convexity theory (see ) but in a homotopical setting. this observation is also used to give an efficient algorithm for computing the betti numbers of arrangements (see 3, section 8 ). however, the proof of theorem 2.2 in",NOTUTILIZE,MENTION
14647686,15708579,"many algorithms converge slowly because they change the direction of the search repeatedly. the extended version of this function was proposed by spedicato (1975). other versions have been proposed ( ; dixon, 1974). it is considered by many authors as a challenge for any optimization algorithm (schlierkamp-voosen, 1994). its difficulty is mainly due to the non-linear interaction among its variable",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
60303531,59712000,bed above provides an open book decompostion supporting a contact structure given by a surgery diagram if the framing coefficients 1. ozbagci extended this result for the case of rational surgery in . the idea of destabilizing the unnecessary hopf bands in this algorithm is used by arikan in ar to find a smaller genus open book supporting the given contact structure. we continue the proof by co,NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
18104907,19292949,"aboratory, california institute of technology, under a contract with the national aeronautics and space administration. 1sthe sign algorithm 6 is a relative of the least mean square (lms) algorithm , a well-known low-complexity adaptive filtering algorithm. the sign algorithm is also known as the sign-error algorithm and the binary reinforcement algorithm. there are many other relatives of the l",NOTUTILIZE,MENTION
14090292,15113814,"le problem. b.1 dependence cost for the smallest enclosing circle for the computation of the smallest enclosing circle, we have used the iterative version of the original recursive algorithm by welzl . the algorithm is shown in fig. 10. even though this algorithm runs in expected o",UTILIZE,USE
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
75454626,73964644,"1, . . . , h); the policy returned by the inference algorithm; algorithm 2: reducing planning in structured mdp to inference in mrfs. structured apprenticeship learning (sal) with maxent irl . note that ziebart et al. 7 used a distribution on trajectories while we use distributions on policies. 4.1 gridworlds we consider 10 25 gridworlds. a state corresponds to the location of a robot",NOTUTILIZE,MENTION
15117828,16203268,"mum likelihood decoding algorithm. we also develop a differential encoding and decoding algorithm for this code. after presenting this work at the dimacs workshop 18 , we became aware of the work in in which the authors independently present the same code and show by simulation that it achieves full diversity and no constellation expansion for qpsk. this work is distinct from 19 in the followi",NOTUTILIZE,MENTION
2127267,2250845,"ttices). we used the standard parallel message-passing form of the sum-product algorithm with a damping factor 5 0.05. the log-determinant problem of theorem 1 was solved using the sdpsol program with a matlab interface. for each graph (fully connected or grid), we examined a total of 6 conditions: 2 di erent potential strengths (weak or strong) for each of the 3 types of coupling (attractive",UTILIZE,USE
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
23521476,24465634,"fies the mining requirement, then all its subpatterns also meet the requirement. for example, the apriori algorithm for finding large itemsets 1 and the gsp algorithm for mining sequential patterns are based on this property. unfortunately, the apriori property does not hold in the progressive confident condition (i.e. conf(p 1 ,c) conf(p 1, 2 ,c) ... conf(p, c)).sclass c sequence id ob",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
165488504,147007680,"the predictions of non-relativistic quantum mechanics at this unphysical value of . this value of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software 23 was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is q",NOTUTILIZE,NOTALGO
202794928,240813829,"rescence microscopy. the analysis steps were performed automatically to avoid potential bias associated with manual intervention. the nuclei were segmented on the dapi channel using the otsu approach , and a watershed algorithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalza",UTILIZE,USE
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
5437057,5621259,"by looking inside the problematic element. once all elements are splittable, each local tessellation is computed using an algorithm to compute delaunay tessellations inside 1-irregular macro-elements . the set of final elements was shown in fig. 7. 4.4 comparison the implementation of a general refinement approach is quite more difficult than the bisection based approach. the main difficulties are",NOTUTILIZE,MENTION
202626684,240570648,"f the items was assumed to be memorized. therefore, the irt model was used to generate all item responses. each simulation generated 1,650 response patterns using the operational gre-q cat algorithm ( ). the s used were from a discrete uniform distribution containing 150 simulees at 11 values selected to correspond to the operational test",UTILIZE,USE
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
68093429,66683092,"cer researchdoi:10.1158 0008-5472.can-05-1197 cancer research trail is expressed in a number of tissues and displays potent apoptotic activity against selected targets including a variety of cancers . in addition to its well-described effects on cell death, trail can inhibit cell cycle progression whereas blockage of trail results in hyperproliferation in autoreactive lymphocytes resistant to tra",NOTUTILIZE,NOTALGO
41726380,40117683,"been studied since the early days of modern optimization using diverse techniques, depending on the nature of the underlying optimization problems (linear, nonlinear, combinatorial) 11 , 9 , 10 , . in particular, there is a huge effort in developing efficient meta-heuristics such as evolutionary algorithms 2 , 3 and local search 6 to handle complex engineering problems. recently we propos",NOTUTILIZE,MENTION
11184644,11943794,"chieving optimal performance 11 . aiming at exploiting data parallelism, both research groups at rice and stanford universities propose algorithms to maximize parallelism and minimize communications . papers 1 and 11 use five-point stencil as one of their case studies. paper 20 also uses some simple stencil examples, and mainly focuses on presenting optimization of cshift operations in hpf",NOTUTILIZE,MENTION
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
14842599,15916268,"avior. in figure 7(a) sum rate is plotted for the three iterative waterfilling algorithms (original, algorithm 1, and algorithm 2), the steepest descent method 13 , and the dual decomposition method , for a channel with k 10, m 10, and n 1. the three iterative waterfilling algorithms perform nearly identically for this channel, and three curves are in fact superimposed on one and other in t",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
26361395,27073617,"lleagues 13, 14, 15, 24, 25 , especially on the coarse quantization and a d conversion of analog signals. the present work attempts to make the following contributions (throughout the six sections). we propose a novel halftoning algorithm based on the principle of least-square optimization and a stochastic marching strategy called markov gradient descent (ls-mgd halftoning) (sections 2, 3, 4). t",NOTUTILIZE,MENTION
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
